6.103062634120161034e-01,4.290378015877190920e-01,1.238909850484348762e-01,7.359717687462354885e-01,2.457103058566206810e-01,1.300075791395720604e-01,8.063502290191560951e-01,6.917422310226301052e-01,8.191634743841895716e-01,5.489017664314448375e-01,3.129800310077597292e-01,1.403488709203870588e-01,9.916636858532380527e-01,5.021859972303400754e-01,5.398954512088606217e-01,5.716185687585519926e-01,9.338131599909825775e-01,6.424443426783852384e-01,6.491322205299211445e-01,8.896128811324208741e-01
2.618861989177824201e-01,1.480380401989406236e-01,4.389465170756917667e-01,6.170688545864141394e-01,8.127307783264458019e-01,9.666475221905801440e-01,4.059231330060177889e-01,2.175242256514016148e-01,8.786853752734198331e-01,4.573093323158704537e-01,6.110665348731684210e-01,5.537985365566256979e-01,6.128064925318432721e-01,1.687874134110963764e-01,7.384700749117362184e-01,9.350343696489393785e-01,3.015864489139967741e-01,3.997107466439542289e-01,3.921913047064943258e-01,3.010244760667312169e-01
3.857449017020495585e-01,2.198456019674775996e-01,1.925200824837740576e-01,5.076694228582356860e-01,5.347744505810769766e-03,3.046924001083513023e-01,9.868268336759464798e-01,7.411798128279007969e-01,5.973149850482065704e-01,2.598523921827736727e-01,2.820156067403642997e-01,1.710581415988101650e-01,5.590936209353447595e-02,8.883083767183077573e-01,2.247473444851680879e-01,1.153738272368095563e-01,3.101551022251884948e-01,3.430324516586946704e-01,1.510245297835814959e-01,3.929579298172194424e-01
4.103264258173083823e-01,9.263707036247050830e-01,6.819008134544048971e-01,2.967190446934847570e-01,9.491595513891937230e-02,6.162863607624430307e-01,1.291828421903936652e-01,3.893451510021788131e-01,4.907189146813798475e-01,5.129412449311192557e-01,2.709253742609661897e-01,6.326294048455022301e-01,1.285372085522562546e-01,3.066605237035613385e-01,4.620637813897079393e-01,2.262121983407878734e-01,8.036357544719511248e-01,8.659813252618586699e-01,1.593518779600049395e-01,8.313880129904307470e-01
5.240891743830158322e-01,9.914310601906470843e-01,9.722204824165535664e-01,5.981429401058252493e-01,3.867574800613737818e-01,2.893018968844677241e-01,8.672377030629669914e-01,7.695790751659455919e-01,7.283530369212849465e-01,9.096903693122028178e-01,3.306542017323566007e-02,2.328362182313811202e-01,9.075241299803766815e-01,6.508255923932705356e-01,1.589278081781611007e-01,4.743724946703176126e-01,7.679910210071883014e-02,9.360124504231851494e-01,1.388187479218171427e-01,5.370467719158948938e-01
8.122648180269477214e-01,8.050486348825822702e-01,3.427796400775415808e-01,8.015235102456824690e-01,1.095125013020648019e-02,9.748738386402361344e-01,5.922508055078635758e-01,9.755974824087992880e-01,2.069065141678686492e-01,1.760555693545388101e-01,4.465374274428689505e-01,7.437832031567062074e-01,1.482052233035680011e-02,3.743896054975355270e-01,4.776935791280096932e-01,5.837745864077814595e-02,1.703234074629870198e-01,2.925343337522147147e-01,7.681708045343175195e-01,1.857247481358518248e-01
4.175507438023028373e-01,2.569954807665688623e-01,8.035720551677857371e-01,5.599539809979769966e-02,3.243408109124812366e-01,1.942829847102733876e-02,1.862498762053692580e-01,3.087762891967809065e-01,1.935394628964478558e-01,8.052590848691981718e-01,2.820057188051634522e-01,3.458751030898060685e-01,3.497949040342437366e-01,1.025645410196077689e-01,2.463396406631623847e-03,8.723869952219895918e-01,5.771864853534907081e-01,8.029456846751356069e-01,2.827490078368363191e-01,5.937357993622048857e-01
5.046254413197507338e-01,4.944795779853639051e-01,6.219024636388109650e-01,5.874738946314851384e-01,5.809175090805446251e-01,7.576191179901221595e-01,5.543526148902424566e-01,1.472568055361380690e-01,8.648933925669116674e-01,7.085305427823418434e-01,2.943995831105526984e-01,9.488101119688374663e-01,6.109796430149353474e-01,8.953960814350869768e-02,3.494621147613288237e-01,6.517960585189315204e-01,5.910325176078889964e-01,9.516722451274749472e-01,9.374639788652292527e-01,8.620754999458002388e-01
4.668052318995695726e-01,1.554497927317837203e-01,3.439368091260653904e-01,5.471683540153990943e-01,7.637436502685316375e-01,3.572935006910631373e-01,9.727503110342858861e-01,5.990423331931462592e-01,8.859398862007826780e-01,7.329107311698289662e-01,5.228826053794639606e-01,1.987148821264250742e-01,8.312122883579209365e-02,7.245601405083229585e-01,6.643740926763133103e-01,8.035270169956676423e-02,6.365158155636834181e-01,4.149297015308439640e-01,9.164073491548128114e-01,3.586077887071567050e-01
9.125318182984177851e-01,6.907813402070697162e-01,9.791764935991418284e-01,8.346582038558773009e-01,1.183756535069185878e-01,5.543457386895174199e-01,2.460801557734487721e-01,8.082553708477091536e-02,3.142134889722736357e-01,2.486126298385967770e-01,1.337864394629126874e-01,6.213525308879482845e-01,3.354454650445845010e-01,7.836994973146236276e-01,3.988502799696991286e-01,8.248710938958547789e-01,7.702932241598559049e-02,7.347998288368475794e-01,6.037247603791779937e-01,7.157869861634500452e-01
4.018856575742212334e-01,9.945766362838708297e-01,2.702204422396051742e-01,6.686027568222391304e-01,1.538804577393853013e-01,6.784309010398824613e-01,9.626355662402762414e-01,1.259214357034246223e-01,2.981453542492795705e-01,8.592687052915791712e-01,7.575419550679691749e-01,3.925656618285495725e-01,9.984661034481966402e-01,4.321379711633310805e-01,3.429499590285309818e-01,7.662181605706593901e-01,9.400770983606938636e-01,3.368663342049001974e-01,6.864124293153626155e-01,7.148665784540940704e-01
7.773370454523510498e-01,3.366138551437070081e-02,3.075394324933141688e-01,1.488994845383873056e-01,5.538936569825990697e-01,1.941496112558817044e-01,6.812813347544066644e-02,5.519845501403672916e-01,9.665319426340122089e-01,2.886646452909303884e-01,3.914263439327944072e-01,8.216456720525987523e-01,1.363639820036106620e-01,1.478143223768835224e-02,9.786874334709421142e-01,1.389204613960498547e-01,6.124936663281113081e-01,4.843020005656207827e-01,2.210252607542207981e-01,4.316006093609896510e-01
4.102307145179084902e-02,7.446943990988382778e-01,4.262652546295554457e-01,2.499955471897212789e-01,5.847791094466984196e-01,6.334189168105092138e-01,4.801015119439201451e-01,7.449786050363694789e-01,8.493162347144528335e-01,4.475755984129776710e-01,3.778323822097726659e-01,6.393887823186502617e-01,6.514799664088485320e-01,6.995968018634218799e-01,1.046752586766942494e-01,7.865278452884743032e-01,5.568320339021973764e-01,6.304032683312620344e-01,6.826705944642805779e-01,7.714520925487098335e-01
3.574710767143838286e-01,7.451547434624538058e-01,2.381639280537547476e-01,3.135836704216886650e-01,9.760625515126820639e-01,3.035242748208760721e-01,8.121717149419271919e-02,8.413589510310502950e-01,9.808585499754964854e-01,6.041104968239932038e-01,8.358559108165497520e-02,7.738496970587658286e-01,7.809657679563556387e-01,5.770649438972547118e-01,9.482703952204685205e-01,4.634941146847294524e-01,2.175447370760358323e-01,3.299102214735272209e-01,6.764395889941491324e-01,2.369106600562986831e-01
2.926684159691739229e-02,9.452112064385653767e-02,8.218110736722766818e-01,2.048001306802302857e-01,9.461398463785316570e-01,6.673450967848559845e-02,3.961954864861602088e-01,7.111737592317846079e-01,8.316068167245945775e-01,1.570115151077221549e-01,6.887376707655634700e-02,6.322152846858997144e-01,7.139247340732831626e-01,2.487200973796152015e-01,7.836939076228477408e-02,5.362871264570862051e-01,4.678216396584800041e-02,8.977692308260381004e-01,1.886775130042095405e-02,4.407071692916676442e-01
9.714631277657992392e-02,6.058090041125263614e-02,3.464479137828812005e-01,8.295666465987384663e-01,6.774598369144477772e-01,2.164681707321302051e-01,1.300281582204053654e-01,5.403915097353753083e-01,1.917928264229531443e-01,2.905638629586886346e-01,9.538730800320105452e-02,7.032786143130851375e-01,5.904161747887203271e-01,4.138209902070860702e-01,8.559337381231555408e-01,3.284628452110482932e-01,8.301191738676924059e-01,9.166061805313692190e-01,1.904209905845064554e-01,9.736887756914491820e-02
9.652856983067300556e-01,3.798909505126875086e-01,4.264169344425723374e-01,2.221713939375857816e-02,2.828160585238603808e-01,3.736965894140308331e-01,3.693875961316891443e-01,8.031860525704257459e-01,3.362345338673866646e-02,2.002673091579111331e-01,5.466945923659159989e-01,2.693334657700219292e-01,8.473428954014572412e-01,2.571929759516969893e-01,3.574110421334096843e-01,8.726600436883369394e-01,7.011208377841917638e-01,7.631568970866419166e-01,6.919871192233667534e-01,3.439425777637450388e-01
9.658015237737339609e-01,7.453150112784655557e-01,4.960860624928212781e-01,1.892289882297186754e-01,3.603333568992265201e-01,3.279392555676354792e-01,5.867697675114753597e-01,9.001867982606404084e-01,3.972337976800668358e-01,3.765329957719899534e-01,5.104231957866951497e-01,8.259049621693537180e-02,6.368501161799833277e-01,8.630248223417500419e-01,8.653649496802362506e-01,7.260837572061529244e-01,2.839016894330795848e-01,1.865055201167826748e-01,5.752789692107374009e-01,8.450150360083225065e-01
7.621870651641383665e-01,7.090861152351988217e-01,8.482852429312235376e-01,3.440939734476914369e-01,5.188298906881844141e-01,7.965126854831249270e-01,6.920149592591342547e-01,4.992746510577057428e-01,1.324125100112196751e-01,7.064657257642213972e-01,1.187568977373321122e-01,9.193954693069291695e-01,8.908794242237683125e-01,2.187350757888666397e-01,3.637568304954040821e-01,3.355865611451369634e-02,9.473819688060477473e-01,1.058586926369468051e-01,4.471699042567889304e-02,5.989656134833027945e-01
3.472014388631603499e-01,2.877962193304600680e-01,6.749950313107184741e-01,8.730732146057119669e-01,8.734642374152463695e-01,2.715555857267171191e-01,8.791799839176370757e-01,2.603439246268368645e-01,1.078605483704644374e-01,8.686689482134175577e-01,7.780313203945520284e-01,7.701177954333251474e-01,5.943467925370748972e-02,6.519775287484264048e-02,7.369172693816283815e-02,3.872467401389735331e-01,6.391544020070105692e-01,4.827989581839399191e-01,4.758497016272424940e-01,3.355350625441118062e-01
7.247451744846812316e-01,9.190306593319653716e-01,6.719690417604698984e-01,5.827200737724007595e-01,5.511756878833831141e-01,7.141833515043530811e-01,7.976210406343194892e-01,5.776156015720347314e-01,8.628468282159675873e-01,1.782639193127368848e-01,3.089627834870685152e-01,4.618349001856149050e-01,9.876590363104736925e-01,2.553789727712356683e-01,6.363542312479240071e-01,9.834154179826669617e-01,7.602541177584297705e-01,7.956544928592400590e-01,1.099898238873303624e-01,5.150368369313403916e-01
4.114594196656462533e-01,2.557524362992583677e-01,1.885928331220692034e-01,8.214888730870744116e-01,1.466618538015944662e-01,5.872384662563207014e-01,7.504635178841344567e-01,6.704702074338608764e-01,8.418805115550729301e-01,2.038436611146381416e-01,4.779781321178278031e-01,7.205580420855638435e-01,8.846391622693594581e-01,7.456933495008960522e-01,4.313351059860970338e-03,6.404411568965262536e-01,7.970281547008468692e-01,5.231119855871775304e-01,6.527855645868057000e-01,1.462983396590241680e-01
4.975563468058601391e-01,6.551242737064658650e-01,4.842915670351336521e-01,3.935979107760222417e-01,8.632320879729004082e-01,6.956218279549716277e-01,2.016861864031940232e-01,5.226023817851958020e-01,4.521904603439355075e-01,6.005432652383028147e-01,1.953363484259220684e-01,3.593534581666946170e-01,7.524229948619891584e-01,8.299903593676286606e-01,8.936771257708389093e-01,8.723481725989212787e-01,9.992600757403018452e-01,9.132005745311752021e-01,8.962649379913016912e-01,3.985735114605201135e-01
4.182985334633421148e-01,8.018119643700158949e-01,5.990860837055099752e-01,6.887813696707194566e-01,5.390392105015294755e-01,7.363271444078026695e-01,4.507842151887687665e-01,2.568175640691192640e-01,9.405987354776053078e-01,3.118156727152521235e-02,4.851632576840045896e-01,2.077367274637933470e-01,6.074015641546129940e-01,7.453217028432846947e-01,6.578046956260191758e-01,2.815965930532113859e-01,7.862488226151188586e-01,1.286519407842166007e-01,7.988622703561070182e-01,1.837211888969000340e-01
1.526205955726769314e-01,3.044347093915964475e-01,6.810756899623201521e-01,2.087609924307970433e-01,2.868017184871017866e-01,3.893775672974090218e-01,8.714276565802955288e-01,6.930424952121381210e-01,2.160135659717498102e-01,3.035668423838578933e-01,6.511800961255060916e-01,3.015223726098847923e-02,1.610712845510862135e-01,2.041135280849174505e-01,5.601418078708289006e-01,8.712709027640714865e-01,4.501086131261199386e-01,6.779439996121627843e-03,6.345620125737126971e-01,9.976991784504896099e-01
4.694690430246388768e-01,2.517574714111141532e-01,4.918939496360200669e-01,5.907014683285549683e-02,9.038233131482830141e-01,2.576789103200534115e-01,2.648458232633940090e-01,5.206709036140716451e-01,3.640228482582732461e-01,7.908611775949158096e-01,4.314363895550843431e-01,2.267281986943282535e-01,5.292165774725844374e-01,5.928936632948548224e-01,1.738994439190760799e-01,8.716260149668269008e-01,2.139556981612382724e-01,2.877759733297938771e-01,6.070797803743649412e-01,7.741887059391514558e-01
9.244020111837774056e-01,6.288558677806049824e-01,6.842728474726239574e-01,8.477432347377455990e-02,4.799948811415128969e-01,6.872754917651607842e-01,5.985788177892648054e-02,1.672440286936778264e-01,2.849354427620434116e-01,3.369740838737541599e-01,4.089729570715250340e-02,7.171388724741489806e-02,7.705571918796166875e-01,7.260862110762347221e-01,3.154546151258783571e-01,8.022820191093930076e-01,3.323476013500359372e-01,8.492015443842096944e-01,6.677819306736758609e-01,8.649672110696354776e-01
3.995996527201737258e-01,1.448322487994024854e-01,4.223242944957832368e-01,9.812524378128754110e-01,8.369644266171741842e-01,9.934535619298344722e-01,2.903146229676586421e-01,7.533498127131080802e-01,3.836788907868422527e-01,3.642508088674442090e-01,1.581377614018329991e-01,1.943787332384060429e-01,5.427238699947137812e-01,4.652063872275069567e-01,2.111943451752962275e-02,1.435732129323039619e-01,2.247865974755902663e-02,3.468399254430529766e-01,3.730527711816061798e-01,5.741338558712433260e-01
5.696607536256993454e-01,3.012281686276057080e-01,4.549366544271454815e-01,1.546276183278738614e-01,6.891062303297039726e-01,8.693488592841059903e-01,1.702545520423416336e-01,7.849910483822769569e-01,8.391834607074266650e-02,7.159601547097388385e-01,1.903022640711102831e-01,3.665970386328963881e-01,8.200008542613628215e-01,1.624088724592039901e-01,6.641405486658917834e-01,1.568185417460470354e-01,9.356092624867240470e-01,6.554208288179023123e-01,6.383294047027608942e-01,5.298316526509871949e-01
4.161957616946111438e-01,5.684947322195911257e-01,1.539204603876082045e-01,3.791558408500563804e-01,2.123744550150471477e-01,1.906959669116670142e-01,8.399170073044465168e-01,4.956596630944860582e-01,6.521235131766768278e-01,6.328099228342345395e-01,5.193269386889909356e-01,3.722980503915608308e-01,1.697395917181314662e-01,5.973041451801333057e-01,1.363683061050060541e-01,6.491786162407842120e-01,5.358065610487896535e-01,8.031533855525082588e-01,6.133076490921663959e-01,3.553128063503226963e-01
1.290906293366225199e-01,2.923783354931052125e-01,8.515743590264212015e-01,4.686405658976494637e-01,4.702592137518951665e-01,4.998641232340554907e-01,7.830981206973376407e-01,5.206837023875043879e-01,2.119542821832338664e-01,2.619477526468403372e-01,9.110933085446565327e-01,4.467017147483499651e-01,7.501920404009777554e-01,6.840747180387352078e-02,2.661892211334883074e-01,5.404874061171721644e-01,8.966244737762741890e-01,5.717376037987177417e-01,7.063964541503980898e-01,6.938095625406764944e-01
9.141083019171405422e-01,9.100481991972076967e-01,4.202328344165393581e-01,4.970375976328703649e-01,8.617270325918928719e-01,7.813707665493994092e-01,4.894662837239727171e-02,2.264211640100275424e-01,5.332623336327915187e-01,9.861620142605354022e-02,9.019216691221312310e-01,7.021832557633805871e-01,2.347426391948969071e-01,9.854583513935406547e-01,2.253712246248711359e-01,4.552329661226534041e-01,4.799690074568701004e-01,2.163326346107211640e-01,2.296139701590926840e-01,4.740647837760904038e-01
8.391615514281668409e-01,7.392317317205105986e-01,2.253106965042516174e-01,7.537798124720580528e-01,8.055901769256779144e-02,9.689879542578043736e-01,1.701354377230918091e-01,4.904465920609401008e-01,4.738744692344696308e-01,5.026181018455611049e-01,7.283506137011512838e-01,9.821566959999451507e-01,1.718623428369626671e-01,8.211313178626934439e-01,6.076114981562454886e-01,5.373223125849823090e-01,9.336955447622420357e-01,1.586396455465265420e-01,1.727302616689291304e-01,6.202729421816071120e-01
2.177893274555242620e-02,1.363119281610883915e-01,1.099759348593718489e-01,1.382819791245909480e-01,1.176639261593923624e-01,7.956348308487710685e-01,9.803219710057593517e-01,9.831390083287688819e-01,7.476798375571380717e-02,6.461626094986212543e-01,5.579953947226942157e-01,2.527278655843985256e-01,3.327047914869931677e-01,9.557055289989021540e-01,5.085346879955369159e-01,5.062319504755086186e-01,7.330886538890210025e-01,9.355850319492031719e-01,4.295412623321280821e-01,8.463708825906220978e-01
