6.923120501353943745e-02,1.152071085691511731e-01,5.395332375782119216e-01,6.219458573784409916e-01,4.037073295397203276e-02,4.666063672054595601e-01,1.567814549243973510e-01,1.334512782028078604e-01,5.909187712193184616e-01,9.010107109292365968e-02,1.277039717900296627e-02,7.954618148072470918e-01,1.472522540726745321e-01,7.835115073775505978e-01,9.706228628597384223e-01,7.350258094095262207e-01
6.222071168224800886e-01,6.278325010558351016e-01,4.575900397407804965e-01,6.412063891704846696e-01,7.092161950997217801e-01,8.562641287879344532e-01,1.559439042012628340e-01,2.707084428231539275e-01,9.422640743524755003e-01,5.083420991645182241e-01,3.885805301096151299e-01,6.121849197177127166e-01,2.599865005413887764e-01,1.666383229180830039e-01,4.918623030546350750e-01,4.947884210532132315e-02
7.705266274315070336e-03,7.622943535339463672e-01,5.708169195114332073e-01,6.391831965170344798e-01,5.876477937486369596e-01,5.611670984700080078e-01,8.675703164297471348e-01,5.172570776255228098e-02,9.233120359031753432e-01,7.556530681232948021e-01,7.741667843670860805e-01,7.751810310730355980e-01,4.213160866237576907e-01,5.265979653873615884e-01,8.400423083030176263e-01,5.082030330208485713e-01
6.332222222894215991e-01,1.116172927095647194e-01,8.684077297430223830e-01,8.833637137653961580e-02,7.207108236035829618e-01,4.206946431175465767e-02,6.135091895599187328e-01,8.204432018476895960e-01,3.633394512130248555e-01,4.276292659023580023e-01,7.462171512451484245e-01,3.287548253224767403e-01,2.087146392573278053e-01,3.948763995646217828e-01,1.033699873835674937e-01,6.551409822766868229e-01
7.133200797527606829e-01,5.704704235829497483e-01,4.988340575171611446e-01,4.829818828564632627e-01,1.943310647662785107e-01,1.947447363654640773e-01,8.045185890783910221e-01,7.383268672049212444e-01,8.962765111219903602e-01,6.678798338593161521e-01,4.577640946583335646e-01,4.641170164413105370e-01,1.063514864500046259e-01,3.020374164286658281e-01,4.119365259270127422e-01,4.598930912263214377e-01
7.496489158455197366e-01,5.744103732273192486e-01,2.142938735313145715e-01,6.147373549222578948e-01,6.962969818170759995e-01,2.647850307464283959e-01,7.108644122378988683e-01,1.604913037025637312e-01,1.275944481225261273e-01,6.309656975614713614e-02,8.154579992445346037e-02,9.831749108011138549e-01,4.194756973977250558e-01,7.757700574081433098e-01,5.876726506031920705e-01,6.557255781782154180e-01
9.736108932019165163e-01,2.236432127853612006e-01,9.690026822581845334e-01,1.983326790028831776e-01,6.778671072548967391e-01,6.849954402927809216e-01,6.605505894069494399e-01,5.485496765660440310e-01,7.859947725265571672e-02,7.598442681174100155e-01,9.720140231579459111e-03,9.626130615404395741e-01,2.787623942889240758e-01,3.857516571719554754e-01,4.475863114266457887e-01,6.506749718608171307e-01
6.934389544303463104e-01,2.336790274051675220e-01,9.071943735489428340e-01,6.331914101502913450e-01,8.511678094807720862e-01,9.301390661508172897e-02,6.021263777188908817e-01,6.401563419224762796e-01,1.567003609037919964e-01,2.208491260550953794e-01,7.016061428604166705e-01,3.428921601315613743e-01,3.148332097218414782e-01,9.714679337371424639e-01,1.687238801882683060e-03,8.916785079017850446e-01
7.152583791895250620e-01,6.441552607078684378e-01,7.946508901513185119e-01,5.934961220121728193e-02,2.657299526904117193e-01,3.081503624549462583e-01,7.778299134768167367e-01,7.595122729541928797e-01,7.641956705575428943e-01,4.942424434552772361e-01,4.386261585136578267e-01,4.472032565701078433e-01,7.118659438917704918e-01,9.489882232994916178e-01,1.488238857174831731e-01,7.689298712880006104e-01
9.664643862898013582e-01,1.781766939534590866e-01,7.061799035400170288e-01,8.975640295380975520e-01,3.235399708131531660e-01,3.517910694314065057e-02,4.632371338506010572e-01,6.645983521930582949e-01,6.328114313291501036e-02,1.944560282060267264e-01,4.456526740128993191e-01,3.774302177480717280e-01,6.291821614631454285e-01,7.711517479568272826e-01,5.978476555718720276e-01,2.765467746001477531e-02
8.893254244754875693e-01,2.222920784250872750e-01,4.667978165794158252e-01,7.665680819087007658e-02,4.927370843849987470e-01,3.292150355323583688e-01,6.753420501861349123e-01,4.829756537091965396e-01,3.819031540425796845e-01,8.586676913126484179e-01,6.007583538775700394e-01,4.771314227887972215e-01,1.195054601489088930e-01,3.923022674310603364e-01,4.913407050866649417e-01,6.920451474258804136e-01
2.166415661754799438e-01,1.659442643394277161e-01,9.778580664314117099e-01,4.741413683318260186e-01,8.778988447218543101e-01,7.370374607019873903e-01,8.662855590105911219e-01,4.956821460336580110e-01,3.566358679342491733e-01,1.551513716660292072e-02,9.827924903994004202e-01,2.833228890629360675e-01,4.886346158387650518e-01,3.921245508114998835e-01,9.506119771604265578e-01,3.265679806789530959e-01
7.831004150938042363e-01,1.827805620620870097e-01,9.961326497056786078e-01,3.294039517767332614e-01,4.358401205992388228e-01,1.950153688054513668e-01,4.086682000031146567e-01,4.834457094663122678e-01,1.903119925971116233e-01,5.897888910803836815e-01,8.246234858093207665e-01,9.628418926669666256e-01,6.149775440000310178e-01,5.620877014846964448e-01,7.263417404759237028e-01,4.156319414039981175e-01
3.817919006977460450e-01,2.195273683646671858e-01,7.651375737545881295e-01,3.107084814510248094e-01,3.318600048374542588e-01,7.155008698072530260e-01,8.997296974611285192e-01,3.802823740718190848e-01,3.033734170458875501e-01,7.260797031644872224e-01,9.915303064567830837e-01,7.894517469780413244e-01,6.283015921896373257e-01,5.860938644927579100e-01,8.624963441281747745e-01,8.104108428066469916e-01
8.934401995037231092e-01,6.049043388707044944e-01,1.828118005401606905e-01,5.703960910007551677e-01,3.025212532968708512e-01,2.176200222472564616e-01,8.911500735267353646e-01,6.062639270596971164e-01,7.875291465182923112e-01,9.134174074213941008e-02,6.727588048930802644e-01,4.654166861076273198e-01,1.524765650640191317e-01,3.034690179001833243e-01,7.160112850455697675e-01,3.320017276274130902e-01
7.930013650658802593e-01,4.364672299163508962e-01,5.345659702712085570e-01,9.991796160660332271e-02,8.704284001465506515e-01,1.031114434045299760e-01,7.919479113615154331e-01,4.969783807693845534e-01,2.072900365607801554e-01,2.153027852863203528e-01,9.250617018177720308e-01,9.627036382126685776e-01,1.866285684347907536e-01,6.424015219977761149e-01,9.533234154490395351e-01,4.608739576906228375e-01
3.696500170108748540e-01,6.905368190929120908e-01,6.830074211998652389e-01,5.136955153921012318e-01,5.469303251377791858e-02,9.310918983651287339e-01,7.551709038266466445e-01,6.447523191726860503e-01,1.920316733426678801e-01,8.136436969011531239e-01,7.614552437545434316e-01,1.841356538470254323e-01,2.182564454572776813e-01,8.427022604403687778e-01,7.984402535120223021e-01,8.555597493744054871e-01
4.681709806035292964e-01,1.969301652834244687e-01,9.798848216105146003e-01,7.314694754993155135e-01,6.843304918988308838e-01,4.274510611137056215e-01,4.029935436175784147e-02,7.712117101338995528e-01,1.578843764218315349e-01,7.563760022253115944e-02,3.414922052553113208e-01,6.728214451571958854e-01,3.338020742057480894e-01,1.424025335677981119e-01,3.734241796223980447e-01,6.001007308357585446e-01
7.045152845584697898e-01,5.266207065098491569e-01,8.684146204438947247e-01,5.904220365084692501e-01,9.927066770765337056e-01,3.200444281837032667e-01,1.745810416340997512e-02,8.830570292639727814e-01,3.333107099981210686e-01,8.407988503063866803e-01,3.074110224741535835e-01,4.867663523700563877e-01,3.268455991690047413e-01,4.797921820226937473e-01,6.489009095364475233e-01,1.183206459905242897e-01
2.138755448765081724e-01,2.219856835820621654e-01,9.733498809559811837e-01,4.858849873382886653e-01,7.325808077786531980e-01,1.059520506520479910e-01,5.009302609277253016e-01,8.946918400285563955e-01,9.188038554781576828e-01,9.333236669220152937e-01,8.341971151910116955e-01,5.544197359132519987e-01,2.819960653452734944e-01,6.308042942877201131e-01,8.619988804277353145e-01,5.512414878185974976e-01
8.816873979830852637e-01,8.507694760316522054e-01,3.782206298194308314e-01,9.923694781484980743e-01,3.330096232526537636e-01,2.822776189592842710e-01,1.241530388212114533e-01,8.705280067434478797e-01,1.695624606989842575e-01,3.404715021485511528e-01,9.763223263391572759e-01,6.460946586283573545e-01,5.071076079795547864e-01,6.817713403879891443e-01,5.167795342259993152e-01,4.786338489351461556e-01
3.847354068448228803e-01,2.813376081396969444e-02,5.525812909251611726e-01,9.813791929345271337e-01,6.261754855587514657e-02,1.727716845476430785e-01,5.015635727222413909e-01,1.622107664395812388e-01,8.356869529395525298e-01,9.103691587816467035e-01,9.007166108832710405e-01,7.970587982325174625e-01,7.037521389201444322e-01,5.073296397736909435e-01,1.350656753821989908e-01,7.869173776500054673e-01
4.922849801032484485e-01,7.035497098926666304e-01,9.322726903819250621e-01,6.622533493442925856e-01,8.594704702489472936e-01,8.928328243151834043e-02,6.611392722010414058e-01,5.313545935324089919e-01,5.896998500027679224e-01,8.408766904494469063e-01,5.572778935742229711e-01,3.533927415273306338e-01,5.277846679566113863e-01,7.280654001293201949e-01,8.679817786824719494e-01,5.367329632861687072e-01
1.156489763447764857e-01,5.002350176501311196e-01,9.072990677460647246e-01,6.575223424482253831e-01,4.067269547057557610e-01,3.671492232983994963e-01,9.917024393485066591e-01,1.241700970172953111e-01,5.325909767243409698e-01,2.936220813757294823e-01,9.946624396641219334e-01,3.710172782172337369e-01,1.760275955779210533e-01,4.186567258291383764e-01,6.736702016480027311e-01,3.788055612374629511e-01
4.526101718306831945e-01,5.325307173685919770e-02,4.017401478607642296e-01,3.419649326137687018e-01,8.235607221047546167e-01,7.961885828496425566e-01,4.711776180530392599e-01,6.455442289249802013e-01,2.504896946533097801e-01,2.902024099887367536e-01,8.100129755460959702e-01,4.747413322395658830e-01,3.315441910247705071e-01,3.033608531965481525e-01,6.430665725878284000e-01,7.995711756968657546e-01
5.493957517444163739e-03,2.791957248934485714e-01,1.073920069903187835e-01,5.254591046119512221e-01,4.002594253707215111e-01,2.938844998275595005e-02,1.863364757184053089e-01,4.995676216985172058e-01,1.716811010209162713e-01,2.350346503875338777e-01,5.024432781647255597e-01,4.282689478586662601e-01,9.041471260164971602e-01,6.737602287999946427e-01,5.913432371299539581e-01,9.166760531324193995e-01
7.871012966960663215e-01,5.427677769674742470e-01,7.895756666783126931e-01,1.642502981757145153e-01,7.706612406585079400e-01,7.266030111923529322e-01,8.016766223316015294e-01,8.584613714974188570e-01,4.415759681180062568e-01,1.999839673649647376e-01,5.377412603765860388e-02,9.221976392548156820e-01,9.000608601095818617e-01,1.960537650423190004e-02,6.779999247999612955e-01,9.695016079244427321e-01
7.207202634370687422e-01,4.443329940592776750e-01,5.725163108289410552e-01,6.534365056902815549e-01,5.703265407174379353e-01,3.645591588434924923e-01,1.461923037152116911e-01,1.543593238267109702e-01,5.748080855224244612e-01,8.774799481855515282e-01,5.427815191795579836e-02,4.720623354470301902e-01,1.322792317154677377e-01,7.905949452127511989e-01,1.857386035138810509e-01,5.775311003430463191e-02
3.325126542650176376e-01,6.171457418575686527e-01,2.970058179633026652e-01,7.882515600284424329e-01,1.463367585663501724e-01,7.521039739847166228e-01,7.917159050055199154e-01,2.030236701251713904e-01,8.975033101262916424e-02,2.484882551335406697e-01,7.767695205184435570e-02,5.504104289776713399e-01,6.189496342581949362e-01,9.479734491939595387e-02,4.914237416342053799e-01,4.682156287404788952e-01
1.824450705826829722e-01,1.901322991828031661e-01,8.571101478123042128e-01,6.605425850560679712e-02,9.631916529146396233e-02,5.205776826776891131e-01,2.100412630945847070e-02,5.448839696107034003e-01,8.564895157174299278e-01,2.537919691209236661e-01,1.918048113819438849e-01,5.519518319506987875e-02,1.552351265217471465e-01,7.342632832117038655e-01,2.736962359857487148e-01,9.291309296578015298e-01
7.945678719140517599e-01,4.921970536491048764e-01,3.626210055096957263e-01,1.783856752930531586e-01,8.280971031814581274e-01,5.402825544156142357e-01,2.855822946351916358e-01,6.112876167064691391e-01,6.289777067326118853e-01,7.474468502147534332e-01,4.613155290315782420e-01,5.681653238365205194e-01,5.996221693413270604e-01,3.679360981051206236e-01,2.161816985822730131e-01,7.502245413910219041e-02
6.212176885184976793e-01,9.391286947787140793e-01,1.893935590615068443e-01,2.293676130462883045e-01,1.425872409835233223e-01,1.267148456653454658e-01,9.678322789273589855e-02,5.024965486233552436e-01,8.756096371625846642e-01,6.530420913574480624e-01,6.659849612508995653e-01,6.954532214366017095e-01,9.609030353918285305e-01,2.951146079737062070e-02,9.041783464582512364e-01,2.816973308696467670e-01
2.276794281045086688e-01,8.381586923476259665e-01,3.440312060126292093e-01,6.882995307158403797e-01,5.583358826942526054e-01,5.012869765766446717e-01,1.651891519264954145e-01,4.107265390302470842e-01,4.176587024065303022e-01,4.654086654203335449e-01,3.392827390661050102e-01,1.888261029146196812e-01,9.108674880340198454e-01,8.311548198331880632e-01,6.975712379285923248e-01,6.358348707118328669e-01
6.672823568945552841e-01,9.497860613192190549e-01,3.359454186575341339e-01,8.146562495156712824e-01,4.903122734148621653e-01,3.014869442100057140e-01,8.227239211610271052e-01,6.354316675291667993e-01,4.069051690664440835e-01,5.753120690419845085e-01,4.580105806000896868e-02,4.580939566943335595e-01,8.538018876289369397e-01,8.741768778414689134e-01,8.592124947935905199e-01,4.973319885414642649e-01
7.798707308798056292e-01,1.371722528268924379e-01,7.969732230557352581e-01,2.069816428413475407e-01,5.278179387562635938e-01,9.625409746182246318e-01,4.370476719253756914e-01,6.640554458510532498e-01,3.407438846081598527e-01,3.269377070538798669e-01,4.706574129050798694e-02,8.624503211214730181e-01,2.628952071442192118e-01,4.426367228252087727e-01,1.202579966459556421e-01,3.106097349899791249e-01
7.395254570095296520e-01,1.132884933803317111e-02,4.966439760563380323e-01,6.333279899624959519e-01,1.154988178071807009e-01,2.536438934445879312e-01,9.815515501458512704e-01,2.177039131817014028e-01,5.451164215591085549e-01,1.123521788084828332e-01,5.423815155976976499e-01,7.008760412461040312e-01,5.787994756851917444e-01,1.943336991360128108e-01,4.677271132659069908e-01,3.027753995641808971e-02
1.529456509925748720e-01,2.940987802817230934e-01,6.240495494317379460e-02,6.927295792615406622e-02,3.677880530507064011e-02,2.845858672186264426e-01,6.680641841366390388e-01,8.029351113582464672e-01,3.843562878609567135e-01,5.739826749641798731e-01,9.133267027368278113e-01,9.096037587247691736e-01,8.850143986416599828e-01,8.855812360938460914e-01,7.756855949391459060e-01,6.776505802545448875e-02
3.755794587730362233e-01,7.084547277273202104e-01,6.773249824975861033e-01,5.559174084677432903e-01,5.615675194573578333e-01,6.548616359201784309e-01,9.388598805741926734e-01,8.417536372048948223e-01,3.656854675439940028e-01,9.367047960483079194e-01,5.143524568756246973e-01,3.663607815095977216e-01,2.269617592556475577e-02,7.324651686480372348e-01,5.953071683449355778e-01,3.513641873249293557e-01
1.450996273254603619e-01,1.301799951337484218e-01,6.642163687811976081e-01,1.693897109382192512e-01,5.772972333296683134e-01,6.575009577903615510e-01,9.632703270952337471e-01,4.672499519692260295e-01,5.520737295929162292e-01,9.251095038739610699e-01,7.348194998446879733e-01,2.245620675840400426e-01,7.063369533760355257e-01,8.602187634941734773e-01,4.529738033008552933e-01,8.057836948454459858e-01
6.856489218825958520e-01,4.473182935158775964e-01,3.331095618276377901e-01,6.727836639783492112e-01,2.082649106531751226e-01,2.235074927339602766e-02,6.292232311694828661e-01,3.673645428118496592e-01,4.098737135295756756e-02,7.819474795611546236e-01,2.563785220024955569e-02,3.615356788271903432e-01,3.806150902724503848e-01,3.416603600068678914e-01,6.471556197569522384e-01,5.729765033947726849e-01
4.143433585362185090e-01,4.326370387902086501e-01,7.464566614095381469e-01,9.763421872484638886e-01,8.315794770884599174e-01,9.431928552384228892e-01,3.391542845039517418e-01,3.291677530857906042e-01,3.381575068148871543e-01,8.289833166423246080e-01,4.315898425976117947e-01,6.734772091504321878e-01,6.246856966196214778e-01,8.549239940089244927e-01,9.272077934455090764e-01,3.557903689847665696e-01
1.660952414893529516e-01,4.015133646246891175e-01,5.731642034214272652e-01,1.822623137861601461e-01,5.136434553065086922e-02,3.520986383948261911e-01,5.495049416690733768e-01,1.701751691355659069e-01,4.230225614137843038e-01,4.011627727435229107e-01,3.521861433940270958e-01,5.490218496944425652e-01,4.842497486634074755e-01,8.477116431394933205e-01,7.622905208824870549e-01,9.084458140929344561e-01
2.552008800109523134e-01,1.459656748076065824e-01,7.462854497209326921e-01,4.688280191225581151e-01,6.985302813901348440e-01,4.256962004142536005e-01,8.544897358547953736e-01,9.864796871790630917e-01,7.620025903051822480e-01,4.214784944781050924e-01,4.416279361770705236e-01,6.213276623303004564e-01,4.253937685220441911e-01,4.903565829515169061e-01,3.641365367798122255e-01,8.522350928615203269e-01
8.080991887284784125e-01,7.839965004499725720e-02,3.027682054667491518e-01,7.670944691842563889e-01,6.703691054840748009e-01,2.202519549495716156e-01,5.567460233775002321e-01,2.985387501785948666e-02,3.245986543828285331e-01,8.029545634301723037e-03,9.302299216183873565e-01,9.298579251424177183e-01,2.480536784648224857e-01,2.291555879236842619e-01,5.918461454855913351e-01,5.661249905319467590e-01
2.303657962303982953e-01,3.352445450850695119e-01,6.033516415300929081e-01,9.110340884945685724e-01,1.454875635852726223e-01,1.279595537705826014e-01,1.975789059357911659e-01,3.948380656780912240e-02,8.878555252473541159e-01,8.002103550389252362e-01,6.314376586460059837e-01,5.774512665008471046e-01,7.299670901131452005e-01,6.370797474544942496e-01,8.995480561162795263e-01,5.610481021252582412e-01
1.506857720786297927e-01,5.465720758846998040e-01,7.287847921809101903e-01,9.265139883887732464e-02,2.361679545308153494e-01,9.303610929956934728e-01,2.323049795059430600e-01,7.477043100747997606e-01,9.780583068095546340e-01,6.920876183073303434e-01,8.621525818943809316e-01,3.326620862452467908e-01,8.737829595199703148e-01,3.449127191719868479e-01,1.392334478208696602e-01,6.874054974137483454e-01
6.538358767930368964e-01,8.810968091974819005e-01,2.295532861565381944e-01,8.187296791701068055e-02,5.342035632170385462e-01,7.788874851998726090e-01,3.216755889947591207e-01,1.954827790976521734e-02,2.343954671988528748e-01,1.085757556410455599e-03,1.423493247428663233e-01,7.649080249554547350e-01,9.121998706290099790e-01,8.425491762122198081e-01,5.594647253878518578e-01,1.596822590398166430e-01
5.098522576951368679e-01,6.144678984911833286e-01,4.567530807646064117e-01,2.244288748125780053e-01,4.132335909036428945e-02,7.236756784482796245e-01,6.528397114947549484e-01,6.966759484045025319e-01,8.923778622629428836e-02,9.395198576213714681e-02,1.662810314297704373e-01,8.458332248576503343e-01,7.156984676148184787e-01,8.714531725429341957e-02,1.837080749154862691e-01,3.891382507343617569e-01
7.720041952844621802e-01,6.465617359447501933e-01,5.757092615604856300e-01,8.743888024940457138e-01,5.795076982104732100e-01,6.964731514131234924e-01,4.907477041908462900e-01,8.182099065868951582e-02,4.065114659037569189e-01,2.790831594601721477e-01,5.670146410043167551e-01,7.698487879357623909e-01,2.753924180651384779e-01,9.807085533891124474e-01,4.828806276110955698e-01,7.024702465267932405e-01
8.316015433481269148e-02,4.714162945924538217e-01,3.481154911300526900e-01,4.543178532203049347e-01,8.124618393744311717e-01,6.437418087384599863e-02,5.902938868918888859e-01,1.488713742397599071e-01,6.083220568278054907e-01,7.315562933867969519e-01,1.857990059594235299e-01,7.102073833835662597e-01,6.620082438583672069e-01,6.224242247052031995e-01,2.382391635012725273e-01,1.374663701331025611e-01
3.272186989293507930e-01,6.751570136844916581e-01,7.087655834721199311e-01,9.458968356930074206e-01,6.188699295939487088e-01,8.546856803045054241e-01,8.529938059837383069e-01,8.386679620498080912e-01,7.229159870205390526e-01,6.335418298510575585e-01,7.982568088982437970e-01,3.294514210572797586e-01,3.066110462257581881e-01,5.703209657928868248e-01,1.972086419444919747e-01,8.598142250885243421e-01
4.969972289325877979e-01,2.999597651396639919e-01,5.524088996480371050e-02,4.749285748067912372e-01,1.863811184130145099e-02,1.208954315081177261e-01,2.281042144226999857e-01,7.985402486667812771e-02,6.471271141488138534e-01,9.110441067173331575e-01,5.429471229859003101e-01,8.176431527399726784e-01,5.291882061493414779e-01,5.923218087611409333e-01,1.710486348895564612e-01,4.212324490424749768e-01
5.026632602014681206e-01,7.131903349504143952e-01,4.652103435809119558e-01,7.277235164260556499e-02,7.368357377525235063e-02,7.299828054636179342e-01,2.093167552811268373e-01,1.046951574301415167e-01,6.461140043096668117e-01,2.604889661086703390e-01,6.116006483257714343e-01,8.140075273674217682e-01,9.307053819947213036e-01,3.764790370818761889e-01,9.146149171072603945e-01,3.852086560939666504e-01
9.984391044864739939e-01,8.119955350697911911e-02,7.453674861103930516e-01,2.587306834991428550e-01,7.807588971379645360e-01,8.644442709636624977e-01,6.882221252680820189e-01,2.167655187407523387e-01,7.463414224385246376e-01,6.688572527006559909e-01,6.356003356816215533e-01,4.858922763693439562e-01,6.994224649756722867e-01,2.692862932720589408e-01,9.902113988772611730e-01,2.672293963292404206e-01
1.567097082017569407e-02,1.814918745979533510e-01,6.033481961796568482e-01,1.865978115507013202e-01,4.561917373044240276e-01,4.601657907072732034e-01,6.042872702515642569e-01,1.560567480115033490e-01,4.831671858476908055e-01,9.632438955589995855e-01,9.090402982169504265e-01,3.240681715841544075e-01,2.026549625485938588e-01,5.217542637202050582e-01,1.446418627271973123e-01,3.007250189820361852e-01
6.563479768656331759e-01,2.745663812960046912e-01,3.984847529310742154e-01,1.250533978959953996e-01,9.730312839475749875e-01,3.004147741567443283e-02,3.413655950845336240e-01,1.622904464194994401e-01,6.355063281147438348e-01,1.383941737196206778e-01,3.611212289522488517e-01,4.118689466519382392e-01,1.323101063665680088e-01,7.530785295194201145e-01,6.192091491065289111e-01,1.857006884106654487e-01
