4.225263709004692392e-01,7.739213402386186935e-01,4.809192694578606209e-01,2.111273049879967556e-01,6.638589539831919739e-02,5.201513904482627515e-01,6.526678103256750019e-01,5.060659486580113553e-01
3.862989970249222083e-01,1.408562567652397457e-01,8.078360512956407335e-01,7.463977898649790665e-01,2.444128390537333995e-01,4.035605811495488471e-01,5.176735425670223045e-02,2.999973997962212535e-01
5.426447650193428895e-01,3.200415517230458251e-01,1.687523223555537633e-01,8.910211468300739401e-01,9.073981649063472821e-01,2.554849667639785826e-01,7.104100143001719214e-01,4.563129266414348018e-01
4.586104199717473406e-01,4.149536073671860614e-01,1.495989799151620780e-01,9.651417258534884525e-01,8.110728726745776163e-01,2.648785359174090637e-01,4.501210787306733629e-01,5.634318752971206878e-01
4.552633940979870092e-02,4.287744174367756900e-01,1.000652231240185264e-01,7.969412593720142102e-01,6.475358371724182494e-01,1.121210183507300728e-01,9.695888603141891160e-01,2.109223491871360656e-01
9.984659528277241014e-01,8.857331551275754444e-02,5.192290213937537091e-01,2.893423906490081299e-01,2.162026105614890947e-01,5.324545905162701986e-01,3.258495047394779215e-03,6.626254225752814531e-01
3.934613197418747044e-01,2.275393970158504919e-01,3.590241203076222631e-01,2.627519583436372375e-01,2.004721222957272231e-01,7.226248422443082298e-01,2.730692179726038060e-01,3.062602774635248340e-02
7.482062748213439418e-01,5.040414212284549667e-02,4.821505253966120175e-01,9.609685795806679476e-01,6.353505532501659836e-01,7.844512212162496612e-01,6.632809101286555320e-01,1.269211976291143851e-01
2.844565462138316791e-02,3.398530703360995164e-01,6.853320917061344053e-01,2.659004666220097235e-01,4.227416229227389244e-01,2.638598673027189312e-01,9.701835055056821089e-01,9.137609869177973909e-01
4.078731447537340404e-01,4.316909612168924881e-01,9.985153119640350905e-01,3.440099177814947562e-01,1.215940466982458612e-01,8.564156724797415965e-01,3.701078898830504338e-01,9.408516148981277416e-01
8.229588870961342950e-01,2.505463213191480021e-01,5.867089344016372943e-01,4.163420563500295213e-01,1.581396476653253447e-01,2.385607058382847034e-01,3.275891806756577318e-01,2.164002334805346373e-01
8.574416358603299537e-01,9.353026145392298041e-01,1.061221291209705625e-01,9.919434938433439042e-01,2.577085429345395973e-01,9.089631387705805476e-01,1.477962845157400618e-01,2.529054457972368386e-01
9.844575410467848453e-01,2.630036571027106196e-01,8.860077295283226295e-01,2.882671892584185228e-03,6.965602828316741491e-02,2.182717271973709239e-01,7.985552456265274657e-01,8.566082444580132016e-01
7.982305543421393257e-02,4.343666518018890477e-02,8.884419822712461556e-01,7.970892197123245759e-02,5.953207082507210313e-01,9.680586969217284121e-01,4.757651086849636057e-02,2.306289938110029358e-01
1.166499229643708085e-01,2.197963287185689396e-01,9.719915082758306957e-01,2.129538483243582081e-01,3.631425068560520386e-01,1.834550729173809180e-01,9.368822079395211500e-01,4.006271729581328822e-01
2.951624975611000234e-01,4.787529754722112396e-01,9.195290125277873206e-02,1.345858121291798881e-01,7.772462994688497662e-02,4.908740766403829614e-01,3.285041574867989533e-01,5.487137149078120668e-01
1.776248778934125250e-01,2.399074668762865223e-02,4.310649095861772417e-02,5.828489644972743022e-01,1.487754004822699205e-01,3.739582323268601516e-01,8.914508041212915179e-01,5.530162966607038433e-01
9.642691535237571943e-01,3.480187873269414700e-01,3.734357288733662350e-01,2.375311126361470127e-01,3.369334678123803162e-01,2.269492225952903786e-01,9.294268063455245477e-01,1.696773952961597165e-01
2.500373722497225559e-01,9.576722933750059230e-01,1.247521608395354975e-01,9.769828478070722300e-01,1.673743958571169976e-01,5.887090605109508434e-01,5.738951029108345647e-01,8.534409890443441782e-01
8.371181641674976248e-01,6.313715787268802115e-01,6.167186240222681803e-01,7.741354873178587503e-01,1.192969952802298977e-01,5.767241617443026325e-01,1.269181984950175646e-01,3.848786174036791102e-02
6.668979961125480749e-01,9.230152338447408233e-01,2.798725832773416022e-02,3.276937327023060620e-01,1.064968800609019522e-01,2.239135067854760852e-01,6.720033916092906789e-01,5.006716509672978210e-01
2.008882334392332325e-01,9.194259534853339577e-01,4.549452298418038554e-01,3.017537888776128385e-01,2.590537312076572340e-01,2.121525539938534100e-01,4.397743190754131448e-01,8.221431909563888807e-01
7.893095926564566156e-01,3.405132561293086058e-01,2.072187885837800947e-01,4.305164171697844488e-01,6.730102133485846849e-01,4.970975723995483819e-01,7.382821045867618004e-01,4.392573976614458919e-01
7.126454087957111438e-01,9.110129265605287907e-01,8.632769617842513954e-01,8.643703954128191536e-02,5.484866880047893911e-01,5.513735918223188204e-01,6.067054931450164279e-01,9.407582037299895283e-01
7.417459063516393947e-01,6.532300033195519440e-01,6.866292004295954099e-01,6.088604463847056003e-01,1.447125168650774951e-01,9.189748705969112974e-01,6.566646905872768336e-01,4.965900330270088259e-01
4.304508383923260628e-01,6.696852006083362507e-01,2.486193097438418598e-01,3.758360092073462222e-02,8.720402399246589553e-01,5.314218933318930471e-01,4.781067917001341483e-01,3.316854909719433864e-01
1.444185328371911103e-01,6.630327839540950396e-01,9.003553244311708337e-01,3.360471434907905675e-01,5.367911478436030448e-01,6.109520383435009805e-01,3.321937692089730887e-01,6.000773932999814431e-01
8.672892773958363888e-01,3.368223471824765558e-01,8.709092617495328703e-01,8.583091812692837941e-01,5.670220662856778615e-02,8.404184916652571724e-01,4.213779404769333881e-01,1.384987262130133075e-02
7.998926677532000040e-01,7.650640077082816459e-01,2.391696907259378280e-01,6.643983551327674597e-01,4.794887877074363591e-02,3.758932582252367816e-01,4.813576761781007129e-01,1.851412952526078695e-02
7.538501370009981217e-01,2.891478501216828700e-01,6.466638054729294538e-01,5.842962849742634468e-01,4.692247102364072719e-01,8.177374891063250439e-01,2.458519875097270324e-01,6.670912099205719148e-01
5.640420419491054549e-01,2.266977054101226852e-01,6.010162464248749448e-01,6.272028968020370021e-01,6.831535702909463659e-02,1.499656657823701389e-01,4.872050353781632315e-01,8.041468431397558181e-01
2.851612345957942329e-01,8.510823396539439756e-01,5.950838284165678171e-01,5.958971870698257511e-01,6.938859530017073007e-01,4.555062190228853503e-01,5.383387598668950558e-01,4.940053610082009716e-01
3.856611285748918760e-01,8.227438425346237372e-01,7.512251412614097401e-02,1.877541406307452199e-01,4.459528281017201556e-01,5.124165204835267051e-01,7.676584771821997055e-01,7.688975470349573849e-01
6.977232479040061941e-01,4.783360549151933205e-01,7.493558114310588936e-01,2.750399736962876318e-01,5.502191009302206393e-01,6.629912060537947183e-02,2.093372833371807129e-01,6.852803815048669200e-01
3.338788708920085724e-01,6.300628300906528922e-01,7.905204138230841338e-01,9.910512794155992844e-02,2.632930897029820971e-01,9.580695774829721678e-01,5.889285001006885900e-02,1.309357162323856183e-01
5.987173314983170735e-01,9.061066192686304532e-01,1.763625806403641971e-01,5.796749283440983946e-01,3.730846268974545299e-01,8.975896634075137825e-01,4.765993866983539995e-01,3.956963469199222261e-01
2.545341858998840801e-01,7.324456314204059737e-01,8.596138867441309728e-01,5.390845627309617250e-01,7.793860674147672363e-01,4.048988733624636627e-01,5.454354073828321381e-01,6.901554886981683401e-01
1.281319718198636326e-01,9.796536701128624181e-01,5.983417965942872119e-01,3.068330580134476238e-01,6.574641116892699921e-01,1.608010107681167311e-01,2.040131196695062488e-01,1.049606098677059313e-01
8.319158399612162080e-01,8.039447206633485443e-01,2.653975791586523636e-01,3.637543453021984674e-01,3.515679150190815228e-01,5.306192702462503297e-01,8.406321993554632943e-01,8.424875988025777307e-01
5.864680701277774633e-01,6.642550827313492556e-01,5.565557821670001903e-01,9.979508240332516378e-01,7.377084917649478872e-04,9.843311154955352027e-01,7.436449129685722692e-01,8.476321035825146177e-01
7.989750289296058128e-01,8.550848681181333344e-01,4.264075933235884630e-01,6.477836761809594446e-01,7.760406397671935075e-01,7.833855499482720308e-01,3.065058081547960001e-01,9.428757643392967625e-01
4.150196696798698071e-01,2.844129154531968226e-02,6.758102190928571007e-01,9.362180991362341054e-01,8.043438477351028126e-01,1.485652057284300720e-02,4.660924140039281460e-01,9.655142193325721989e-01
9.355912454829937719e-01,3.336895343014352755e-01,2.792943836354915277e-01,7.226745368772612421e-01,2.559193144657470609e-01,5.487064801534459191e-01,2.191369938643971393e-01,1.245129510223958874e-01
7.556586311969950565e-01,8.186994225577955975e-01,9.594179158284402709e-01,9.964186514343106316e-01,6.173964859647266268e-01,8.850818462333681635e-01,6.027640101228013414e-01,4.367511610167172931e-01
8.729499373559082565e-02,8.635866783813953562e-01,8.755617954380746637e-01,9.248468977027839155e-02,2.711300667218219732e-02,9.757592982853441343e-01,8.420717140902315989e-02,9.996918153845956168e-01
1.816288871551201833e-01,7.108502788600205013e-01,8.156322609089927678e-01,3.251547982894223976e-01,9.335227029135453325e-01,8.984632682778376234e-01,5.308997029255561190e-02,1.264648832392267219e-01
8.598237515638940121e-01,7.368164051707609685e-01,5.383994676520132035e-03,4.739077529955931789e-01,3.913526343204151020e-02,7.766059450191102886e-01,3.388389853101391597e-02,5.608548162051629760e-01
1.509312735117665227e-01,5.773967537305367825e-01,5.994645499022750457e-01,6.121620663440384691e-01,2.433028357943533282e-01,7.400646044921402877e-01,1.429239389544592898e-01,6.960753345498656153e-02
9.554148890773505043e-01,8.503384041708786922e-01,2.341535318414321443e-02,1.948922267570079025e-01,7.453093635849319942e-02,5.947388453351842852e-01,2.253349836957805885e-01,4.788258350242552419e-01
1.244559931544575032e-01,8.888977636655982506e-01,5.694367468764676143e-01,9.246028436624346980e-02,3.173609131556482388e-01,4.647831927056428891e-01,6.873363695463928780e-01,7.024896527090604970e-01
5.234651411780184560e-01,7.955357281034458605e-02,3.289754146344913699e-01,3.380000092428910863e-01,9.109652209545351376e-01,1.815939456350064707e-01,6.515526977908149275e-01,9.759487636035434344e-01
2.368181109641832593e-01,3.917608610932624830e-02,7.621705455301873711e-01,4.563287605179626172e-01,5.722355184579098752e-01,5.137944427113233514e-01,8.901362170734937740e-01,3.115386524697159043e-01
2.896360658117415054e-01,9.956994314256253920e-02,7.646096877812565973e-01,7.136505774106581546e-02,1.825142047099212461e-01,2.452712902045867116e-01,5.519760544214122877e-01,3.213428519543832795e-01
5.736554116376775259e-01,1.640774063758992929e-02,9.721855884116649138e-01,3.501952649670920376e-02,7.141151422166385210e-01,6.887234840769907995e-01,7.287481674551676836e-01,1.303964931792842286e-01
1.317077070289439933e-01,4.292135560520219384e-01,9.359062158458492098e-01,9.089946266581705459e-01,4.272533860020121810e-01,9.183830038528538742e-01,8.777317361292561460e-01,1.917578894338969608e-01
6.644965038600957052e-02,1.317368300416381643e-01,4.893070762193035828e-01,4.061321733758820329e-01,4.433736491190318763e-01,1.124168183818984174e-01,3.850867033228085323e-01,5.322026546765059596e-01
6.508640441597755011e-01,4.874816777239528998e-01,6.981601052648860328e-01,1.085014585503747131e-01,2.656857207995080294e-01,4.570123174878640282e-02,5.026800291669695220e-01,4.168299263226544205e-01
6.044003686428879307e-01,8.117149851084238810e-01,2.895293482136409528e-03,2.670144855189854893e-01,5.304960946276825878e-02,9.207219692201753514e-01,5.405089481089747627e-01,6.259043865608205914e-01
9.486460108130113644e-01,4.466333804240082972e-01,6.762109920730380308e-01,9.260158956403145014e-01,1.927295460656529569e-01,9.646397817026290955e-01,1.219691302575628689e-01,9.113547463450883956e-01
8.278428660910573944e-01,3.312455812317367521e-01,4.351474668965686909e-01,1.212246647108126546e-01,9.813810475127184851e-01,7.154069903539972408e-01,5.180205749114984437e-01,8.522091396836724009e-01
7.814956596897234542e-01,9.110275941458558790e-01,9.683911078401250538e-01,3.660250369853512709e-01,7.980598019534412835e-01,7.350190418936628500e-01,4.159438824661703116e-01,2.879772106706443568e-01
5.050852867481160358e-01,4.986699729138384662e-01,1.783944379754038578e-01,7.227273819119544029e-01,6.800574954290221352e-02,5.268457905676349196e-01,1.320486718549901406e-01,8.938870801784658537e-01
7.117263807889638860e-01,6.428748547557605608e-01,3.566123704146880735e-01,1.350783045140185046e-01,4.158883605135691441e-01,5.634388641276990434e-02,1.527674727541976918e-01,7.487256803411003192e-01
3.988024509065418721e-02,4.316274294599929950e-01,7.450083719382989411e-01,5.693619225356886249e-01,3.481575156363164725e-01,5.746060421770027293e-01,5.605468130315661712e-01,4.122989067523327167e-01
1.160215231867117586e-01,9.126970875984791176e-01,4.224780123082235717e-01,9.356698110633456800e-01,8.114857382160572952e-01,5.650136196889084944e-02,2.299962641080793846e-01,2.283402540769954164e-02
4.698133152509963439e-01,5.523206609421645874e-01,8.100166608034988780e-01,6.019972600177806443e-01,9.392729393654207504e-02,3.440783622826150134e-01,3.521976067801095844e-01,8.172891999105547089e-01
1.097728717862682113e-01,5.120122252326154699e-01,3.238033707054543964e-01,2.264000979200466723e-01,7.914146724476407435e-01,1.262340705844226807e-01,4.849869288018335833e-01,5.897550980234417262e-01
3.613907986152691820e-01,4.469039751496782231e-01,6.248436530584278170e-01,4.759683981686093079e-01,7.663774970447088108e-01,3.642337778283710747e-01,4.280254732606461436e-03,5.331388279607073288e-01
1.973950546065737222e-01,7.958577141578581093e-01,7.976915442700650560e-01,7.021371559968617726e-01,4.339733435674634765e-01,2.029393616893158947e-01,6.247669379227336339e-01,4.208256960097270238e-01
1.411413997684975441e-01,3.481462619776019563e-01,2.599556454924837334e-01,5.130558937044866763e-01,8.385291256816045369e-01,5.579590469028828936e-01,1.289865547204228635e-01,8.231849394210458692e-01
7.571957901395338641e-01,6.389467753989129806e-01,7.427550309967713149e-01,3.007477883433499199e-01,7.313116504039651744e-01,4.067550059184426581e-01,1.269457637612761980e-01,8.776187000503682389e-01
5.977466258782755393e-01,6.659820242265034329e-01,8.491031111083580107e-01,6.147914074643693119e-03,7.736714549441845445e-01,2.785720144662759967e-01,9.448140146794588023e-01,5.224360252636877089e-01
1.897993178593275765e-01,2.311435727526292838e-01,3.374868481643943929e-01,1.148532539033346594e-01,9.260220622238253263e-01,5.678917742694323811e-01,9.988806090424391382e-01,5.228923452104562442e-01
8.321364422459243126e-01,1.799363044272625778e-01,5.820633460371663626e-01,2.880394965964889198e-01,8.024250313792227196e-01,5.673164640155400340e-01,9.376122624313008025e-01,4.195375610022929469e-01
1.519333524441370542e-01,2.872621986862057830e-01,1.965127493289513805e-01,7.702206204575025028e-01,8.370859120747438376e-02,8.495225055844809470e-01,7.718924487381485511e-01,7.631756267594077547e-01
4.811242056285653934e-01,9.900243752065460701e-01,2.687640221858390022e-01,2.723444212704886347e-01,4.804707208848013611e-01,3.958831500955577176e-02,4.578302685803365968e-01,6.616642488838549996e-01
2.634791473359885949e-01,7.544326751798661190e-01,3.852358566946777474e-01,2.135238243328918539e-02,8.846625023805863020e-01,9.850471003571391604e-01,6.460752610189792744e-01,4.062696854054436701e-01
2.393499748326467086e-02,8.912537445587557228e-01,5.432256716842636113e-01,8.926590650662610260e-01,1.279782947412528571e-01,8.363785969475818760e-01,4.819012025529076926e-01,7.785116734080144152e-01
7.936911318885760958e-01,1.900484433264252315e-01,1.344686247644985844e-01,9.606702724382847058e-03,4.395894427973520702e-01,3.822044311559779639e-01,6.022489324807588362e-01,6.314198687104727314e-01
3.778593592958470748e-01,1.336220703402538346e-01,8.786992483525177811e-01,4.899977935556540931e-01,7.892261683864260080e-01,9.453276915401497282e-01,7.552639421816433885e-01,1.026990538033143302e-01
6.916955266354947174e-01,9.803752708637250013e-01,4.189284391670246299e-02,8.325995995642790914e-01,9.517616257542487190e-01,7.156819503198603716e-01,3.273747372396599298e-01,5.086798776548232537e-01
7.443117832026919789e-01,6.658332371298903984e-01,2.778679974279064102e-01,2.722583911099083487e-01,5.900645204312955361e-01,4.230011063399298221e-01,6.993255101050567246e-01,1.452616058761304306e-02
2.101981721867784425e-01,5.733733906280986670e-01,4.879972214371078865e-01,8.390987995789511711e-02,3.788912854375526829e-01,5.724333084156344453e-01,4.522490772798077874e-01,4.527512827187663569e-01
9.266941386281462023e-01,6.767967015715070644e-01,3.287004464763991218e-01,9.183814829468852636e-01,9.442297604064326944e-01,5.530506253793169291e-01,6.033842702865684915e-01,6.855085470351320875e-01
9.514094850757570665e-01,2.994253271540833206e-01,5.934541220140047146e-01,2.785672714047258136e-01,4.460933491550507501e-02,8.917052756797976265e-01,7.734932455954566244e-01,3.390027195180056463e-01
3.322236035977955138e-01,6.716531016397155884e-01,1.520659590251071669e-01,6.147186880067042614e-01,4.325892800394173232e-01,2.372811113832874741e-01,5.743526718841053258e-01,2.067763658952381234e-01
1.979994548560802814e-01,9.389178409681356863e-01,4.494271531987823476e-01,2.551335825345533714e-01,6.999848176704966951e-01,6.429098423532459972e-01,7.841684658734969782e-01,5.164700578922249985e-01
8.517472629812301577e-01,2.906514720743291758e-01,8.495490009137028897e-01,9.768022909601001280e-02,7.424644093332339878e-01,7.151457533850158477e-01,4.572451248210755437e-01,8.032547414780710771e-01
2.923449562900366505e-01,4.974113718628997982e-01,5.104999991951016947e-01,3.710395028830587028e-01,4.075285472431887102e-01,3.023026262753781279e-01,5.501024108800426360e-01,5.145021607565327670e-01
3.303203393270958688e-01,9.986344144706305048e-01,4.443469431227390909e-01,7.189271515464161766e-01,5.868125445184505518e-01,1.734104336778796718e-01,3.889929310306895482e-01,1.523318249169455518e-01
1.200510823049707465e-01,7.060999043356161464e-02,4.206898024978464878e-01,7.871566483426756244e-01,5.484444847124587685e-01,3.723340628651376494e-01,1.305101121569971490e-01,2.205454832641521867e-01
2.546187704837084009e-01,1.513188065002270544e-01,7.736298857462524659e-01,5.447196493846910847e-01,3.045624369530708919e-01,1.677368967415248935e-01,7.916428347377028885e-02,5.035832843021134098e-01
9.102143700178894070e-01,9.589659299536233972e-01,3.878503600441457477e-01,6.732145850689442712e-01,7.265933934380730541e-01,4.565958249753030995e-01,7.475340747372923034e-02,3.889290773208843310e-01
1.949965909956642984e-01,2.823030325280947994e-01,7.330240763476670862e-01,3.099284600881858087e-01,5.723019680861711755e-01,2.029007372867561720e-01,4.194973014366280561e-01,1.325413047325861848e-01
2.517480401680801672e-01,4.353808145420533515e-01,9.944324059744834576e-01,7.744456502409968746e-02,8.781323262868866442e-01,4.851608930215388082e-01,6.414611766098251566e-01,3.270385659795498889e-01
9.780804679989384409e-01,8.830310414443136302e-02,6.038629402924183820e-01,1.256594466948308675e-01,8.489331595352468396e-01,3.775280505088370320e-01,1.869349264056692148e-02,8.551822932470695138e-01
9.014656279237901471e-01,9.764393576828959143e-01,4.769480942857005634e-01,6.511087457771381759e-01,5.163936732783033223e-01,2.829466169670077913e-01,7.988290646793846372e-01,5.327545640887305645e-01
2.389993841242085693e-01,3.058458848420864129e-01,6.761820995249036015e-01,1.814411983253745864e-01,2.649411738275981865e-01,9.077110680915155827e-01,1.328107367275228878e-01,6.374940952358718604e-01
8.447140509465241864e-01,4.797178859064933354e-01,5.544717946424418398e-02,6.138106536093119736e-01,7.827736751106359470e-02,7.383528411968797167e-01,3.977914906458970279e-01,2.969148923733479495e-01
5.252102830655026589e-01,4.104687320259744476e-01,4.659821610041428586e-01,2.715119091513838456e-01,3.068282470450238164e-01,7.172036552213739702e-02,3.842338803250856527e-01,6.370709943231979144e-01
7.468938857129725495e-01,5.489027468713286728e-01,4.961550768529558453e-01,8.900802718275253600e-01,6.118617764174801854e-01,9.569462362928756738e-01,3.059809234789001020e-01,3.184036570820498319e-02
1.417463999228569214e-02,1.139259533994835261e-01,8.876296946965681056e-02,7.955510070870648320e-01,3.804611412372592150e-01,9.545705466302549791e-01,1.155956917570840625e-01,4.763402866471637132e-01
8.885881943793594306e-02,5.811892690411798457e-01,6.191886035122117216e-01,8.324290618024776656e-01,1.658383204704396985e-01,5.022935268209385296e-01,4.323391427523661790e-01,1.427402205822266845e-01
3.014543303306737587e-01,1.843432971127489661e-01,3.798662155176972810e-01,6.257896394231202697e-01,6.525309490694358727e-01,7.998474792199082861e-01,9.359263971953554195e-01,5.590026522282343091e-01
9.595136070674327444e-02,7.470502469157509762e-02,4.433668078773504995e-01,2.507013011042273365e-01,7.936584030393670774e-01,9.630215792444090095e-01,7.872942703859832081e-01,1.830600204838510880e-01
5.267197528094342829e-01,2.282031504780654765e-02,2.994075698624665272e-01,4.702858343354458515e-01,5.662818873411898934e-01,5.353436015074133393e-03,9.650686233847988182e-01,5.837777835011558336e-01
6.015533375695818197e-02,3.352588214779377851e-01,4.667751281002125441e-01,7.764077682418024651e-01,6.463170198687658852e-01,7.928385835695673789e-01,1.571604127172537280e-01,2.358407368499806089e-01
9.603850529950901382e-01,5.421959101419820959e-01,8.092911244697676976e-01,3.764610311379105734e-01,9.876457028928220527e-01,6.754912371200831878e-01,2.560473632344861805e-01,7.370238893780448608e-01
3.591688112753935735e-01,6.626818175279171053e-01,8.636794016422093545e-01,9.888074661062878912e-01,2.205428547048046417e-01,1.090728629498151914e-01,1.831783679587113967e-01,1.284482118332128664e-01
6.355268509092583118e-01,4.997929543595371893e-01,3.578505327836954963e-01,7.346407976511696303e-01,1.734746661911196475e-01,3.120958346550058438e-01,6.408522514880187204e-01,9.458959846840223618e-01
4.447372143864609245e-02,7.809603366606843178e-01,9.185605190107143381e-01,6.314740647795878958e-01,9.685097656304809677e-01,8.381368628679035648e-01,1.394847538701153300e-01,3.295036983761691074e-01
7.728395483282712863e-01,3.256889998785321705e-01,9.302521347406198654e-03,4.871147918678218718e-03,7.232679117909556199e-01,8.948476752896625808e-01,4.856774084059309327e-02,7.851000781242425397e-01
7.113764733363677761e-01,2.936549768565440144e-01,4.718510543003689439e-01,9.848880426814262679e-01,8.683945211643412376e-02,4.266391839306882261e-01,3.565856571172216771e-01,7.514552758141047617e-01
7.718681203329900153e-01,9.187803019357672074e-01,2.150064137765807515e-01,4.509619388211080215e-01,7.873801910461399878e-01,5.727510798165253401e-03,4.635964711025169493e-01,2.391780494902134291e-01
2.282063812261053704e-01,4.567933056494580812e-01,2.991482925805150073e-01,1.087585543674247646e-01,2.015429669447406091e-01,5.959905271034064977e-01,3.413457131705924241e-02,2.376857268936513334e-01
2.464946051352309986e-01,7.906876125662143373e-01,9.886464329262302508e-02,1.848373503278409324e-01,3.158005803210621742e-01,9.867541967222861476e-01,1.819627099011011506e-03,1.540569919375010810e-01
7.572315754975570412e-01,7.210046370701302942e-01,6.430026751235486948e-01,1.499633282498550602e-01,2.519751845571213122e-01,1.486419688377988158e-01,4.184791123674235641e-02,9.820953407184224160e-01
9.080692654081683191e-02,3.699597670902097235e-01,3.975949775347621951e-01,1.740450606148728208e-01,9.375187368712694091e-01,2.629068857293785921e-01,1.609641083029275110e-01,9.822975000460174577e-01
8.980850229371231119e-01,7.600140803100560172e-01,5.686337562886989438e-01,6.850644867443801411e-01,7.613304922105708084e-01,8.383882103897392080e-01,7.786486893861016556e-01,8.169694464608984186e-02
2.090355425790408894e-01,9.811473192186669356e-01,6.731352691989361814e-01,9.163424758984847207e-01,2.683281436048132740e-01,6.484215979348630920e-01,2.644712108105989889e-01,3.637140522411713706e-01
7.819113588564491346e-01,4.189162444440087674e-01,4.587012610992878825e-01,9.557649273474019269e-01,3.685521344232778884e-01,9.101468167000036358e-01,4.576460937847667658e-03,9.449227420390619858e-02
3.208940092582535653e-01,1.779324233646037701e-01,5.477565066263072602e-01,3.919240050702098577e-01,3.400177806456232132e-01,9.817568035096246870e-01,4.222476359846601829e-02,3.706581973596526081e-01
9.350342941732635582e-01,3.551158484968300333e-01,7.194609696892626527e-01,9.515768888881483978e-01,2.100117387151070603e-01,8.913256510295290702e-02,7.372501356626245950e-02,6.282687838202589692e-01
6.353287533916300855e-01,4.082511542457268883e-01,5.686853739371930949e-01,1.476057395475087186e-01,3.776722681182967944e-01,7.999282138901372963e-02,5.970908771853482566e-01,8.200041702648054598e-02
4.408168786266985495e-01,6.233090181969349608e-01,3.647095737044906416e-01,1.730106037795938190e-01,5.610290331151555066e-01,8.936587748432075484e-01,4.096180455855337743e-01,3.584567483355925455e-01
2.627938186104472953e-02,1.145270299350053395e-01,1.164141437172912519e-01,8.971774544521712302e-01,8.156764540278179654e-01,6.855046912658605551e-01,9.309087519540377720e-01,8.719515706206153460e-01
9.872614683229479215e-01,8.979064945672089459e-01,7.827541524471252066e-01,7.034201623123498281e-01,1.749006329880910537e-01,5.885707749269877276e-01,7.637174386714340457e-01,2.002104054210154527e-01
6.794377634640583752e-01,3.185997447531073723e-01,9.006029669062389775e-01,2.227657374160403256e-02,7.091736557052251422e-02,3.323425275755683694e-01,7.356060900971811423e-01,4.578227478559901975e-01
5.161072103596479055e-01,5.985141874690159680e-01,3.223882081415677670e-01,5.930368314853592393e-01,4.875143259206103363e-01,3.106479084755042752e-01,9.360069093316358835e-01,6.077392762708765384e-01
7.462259664529747871e-01,1.433450181969317117e-01,2.306936172299439980e-01,7.195466220477397812e-01,6.601098180840653251e-01,3.367400091455954314e-01,5.595768334849493542e-01,9.761264726551234228e-01
6.905446717441626747e-01,3.400239643728702466e-01,1.192272111038135268e-01,6.704453439041875573e-02,5.580219096368820297e-01,7.903848895036182931e-01,8.154063968552724972e-01,2.172615166806789178e-01
5.345597579655843035e-01,8.644236752486379460e-01,1.357339961350857160e-01,3.511517658518675811e-01,2.641016750039337224e-01,4.044649155323233880e-01,4.914283697417885094e-02,5.927757523966863812e-02
1.826936180254249906e-02,1.487703468850733179e-01,3.886447606551036715e-01,6.217834745690724585e-01,3.744224423731889462e-01,9.946267522371136094e-01,5.760143112460561765e-01,7.635097620086732650e-01
2.945750064489326969e-01,4.657053304941736749e-01,4.855382989030849195e-01,4.535156487279189408e-01,5.178297630872054080e-01,1.980114223973102883e-01,5.005084495707146780e-02,8.882122822530537087e-01
3.429090779408489748e-02,1.449530244651555111e-01,5.078869015792256691e-01,3.393709072422635420e-01,6.794972294997686513e-02,5.200324281773178736e-01,2.093151744489639976e-01,2.126412424891414854e-01
8.407393756762769899e-01,5.847913835377479552e-01,8.783506486467564933e-01,6.103726701219697182e-01,4.643737318056401775e-01,3.885108149274835165e-01,1.751518024905386328e-01,2.155071538078093263e-01
4.314234499716536053e-01,3.542705011065774845e-01,1.784657692317404842e-01,5.607950811544042402e-01,7.410135739295654611e-01,6.769115474090081630e-02,5.099492582531530704e-01,3.056549713908047750e-01
3.571902143806690577e-01,2.526831970570864346e-03,2.466438539965162824e-01,9.381052392237343440e-01,5.817093686356735738e-01,2.440822953083555125e-01,2.708400708431485393e-01,2.794427862588763634e-01
4.600381724058825728e-01,2.999366258444157718e-01,1.583788863360863775e-01,5.294758128643958228e-01,9.952702976967986448e-01,2.463949591909650183e-01,8.602190407358769608e-01,2.149059270774867914e-01
4.324141542723668463e-01,4.632787396230157451e-01,9.861934180609701617e-01,8.944481834490306538e-01,8.778191907476886602e-01,7.208469641057708710e-01,6.711459290233142694e-01,2.280717116582125781e-01
4.104918272348013208e-01,5.582641665292125133e-01,5.351395531316780474e-01,6.071510123129242320e-01,9.546022362426399566e-01,1.945695947737005604e-01,2.887040025146986877e-01,2.997812593562506067e-01
7.513453842086806889e-01,8.800304305089019508e-01,5.358838196153633548e-01,5.188870070973190529e-01,9.322204902152271266e-01,4.220151895740731351e-01,8.861350028252596989e-01,7.656387697926602121e-01
8.944920951973404089e-01,7.056800661503059846e-01,7.838352893732808413e-01,7.866321433137921648e-01,3.004213805708586538e-01,6.088676984608331066e-01,9.845405029916000084e-01,5.136556922009010151e-01
9.152468249082128526e-01,3.608135109084473768e-01,7.053349584055690347e-01,8.587647097137228458e-02,2.329277541993121370e-01,4.867895127344768480e-01,6.855740483411431052e-01,5.545975404656269259e-01
7.529112158914988973e-01,8.048777791026759942e-01,4.549145926282628372e-01,5.935282180697873944e-01,9.757299399962349185e-01,3.449771519079450344e-01,7.281654129449472990e-01,1.730288168570292273e-01
