3.480140928678931433e-01,2.875628564058926306e-01,2.974218572605532573e-01,5.727521176635819167e-01,8.947042857524026838e-01,4.618964297486228832e-01,5.894162203189136084e-01,4.263809598698314329e-01
4.515238688606960649e-01,9.611591569876234975e-02,9.410296425063906511e-01,3.561578910138153420e-01,5.059800432116041968e-02,9.725618400118763995e-01,7.468285039694863015e-01,3.867498131059252109e-01
1.166230172650620789e-01,3.461510259008405144e-01,7.621199655370011761e-02,1.627883625134214085e-01,7.669790995320110438e-01,2.358588422076726143e-01,9.189676186319137852e-01,1.437782243009564850e-02
7.792462387609409014e-01,1.313966754037353968e-01,7.949920912728224431e-01,3.884195179682296550e-01,5.402947711655483598e-01,2.970969581017602907e-03,5.166546579040761644e-01,7.759866822902061756e-01
5.768540336312919514e-01,2.459031416185713526e-01,6.646449716792454110e-01,7.978070066280800177e-01,4.296969431846778265e-03,6.625937868401388098e-01,2.984999513637742186e-01,4.195307315956515737e-01
8.435803663589641621e-01,1.913044331027033695e-01,4.779642716197140401e-02,7.838708096555329075e-01,7.395047340008928938e-01,3.258122867229442110e-01,1.355385590265362206e-01,4.416794142190654804e-01
1.392630574435640145e-01,3.266846011239304404e-01,8.130077062865296300e-01,1.052093684790016831e-01,9.811621971065969117e-01,9.833170026935749153e-01,4.851861088259360466e-01,1.244354714318335886e-01
6.492014141948512229e-01,2.977654120791509151e-01,5.377689472559538109e-01,3.296050503656157704e-01,5.477138332690005829e-01,3.196378604004024848e-01,7.075469716182378743e-01,9.667238967384034209e-01
4.439173298252516164e-01,7.206737274557063477e-01,8.127259483796257511e-01,7.099692235676867691e-01,9.176724108572986705e-01,9.959441043790779879e-01,5.999152473711807376e-01,5.351138545746103592e-01
9.652944262580513968e-01,5.855901557886835640e-01,4.184425734415012643e-01,6.412302806325561599e-01,4.660456066750902626e-01,9.056516185027871924e-01,8.886499374783483063e-01,6.010766871944672740e-01
4.110397877511647313e-01,2.827712062952043026e-01,8.960586135854238243e-01,3.536078374721808304e-01,7.574948697467437375e-02,5.873080369790915078e-01,8.443579276329047367e-01,7.244366650103998273e-01
1.356184909876151923e-01,5.628621211750307607e-01,6.492451323983760014e-01,5.401595896606986580e-01,5.939992162706246859e-01,1.155280551215162876e-01,9.378643533977871344e-03,7.502692707209605016e-01
6.550379282941736214e-01,9.163319263668563419e-01,8.842462842187847061e-01,8.466549895961498207e-01,3.207430992263471392e-01,1.524720017088273538e-01,5.632474423426597765e-01,3.984096774024959986e-01
1.781334189486243891e-01,1.522038508212226748e-01,3.432376862550218927e-02,2.285003574203317012e-01,7.856287210784900221e-01,2.968251948535731710e-01,7.100682405594811453e-01,3.051957729797235563e-01
1.092162816641578382e-01,4.835533435744805014e-02,6.751929742520377253e-01,2.515840908228570219e-02,4.693759498125696372e-01,9.859113713672357227e-01,1.579685456451281333e-01,1.613905354859222763e-01
3.149317518566476237e-01,9.731675972103983607e-01,3.221830988311091826e-01,4.548960488313213979e-01,1.847714030189473722e-01,9.496575470704822219e-01,3.205234822693881491e-01,2.824681411615651005e-01
7.450346029808990744e-01,7.400783872530403151e-01,6.474880209710583978e-01,1.294145559581915961e-01,5.735868460988560180e-01,3.156774701707348307e-01,5.732440047652622717e-01,2.870376087909199958e-01
3.730995788315414341e-01,6.131196022355320796e-01,7.743638120314610962e-01,8.022859428335147314e-01,7.645327975818894117e-01,4.386583068515032546e-01,5.308342897652730263e-01,1.918901487564941832e-01
3.412659523296630582e-01,4.150862934553605221e-01,1.958749574414009598e-01,4.555494323974959014e-01,5.687476352527592871e-01,3.995833733038645086e-01,3.888101145843197437e-01,9.378433418473638428e-01
3.411773724550904996e-01,5.820361554167110540e-01,3.745645829540177885e-01,7.394294691072662573e-01,8.496526045489219969e-01,2.112766156584727495e-01,8.322306195470720314e-02,1.808578785901753805e-01
6.795580667251145401e-01,4.967895884749106150e-01,6.214007170100551702e-01,9.805439141039257178e-01,2.617388629002906364e-01,6.285219746062890023e-01,3.767417065214338501e-01,7.278898775158235690e-01
9.422556016068956986e-01,9.063119654632093569e-01,5.745032218796284340e-01,8.094638655584855957e-01,1.819974699543657759e-01,2.911320901459561461e-01,9.893662304146204622e-01,5.147656680494011594e-01
7.571534478370282040e-01,6.614251832668291975e-01,5.937099877527727276e-01,7.244831040109693809e-01,6.180797614901092363e-01,2.132289480893541644e-01,4.619204129004249038e-01,6.354294361328510776e-01
8.695921540923491344e-01,3.316577792707515737e-01,1.822646559168708824e-01,9.824001028935035462e-01,5.560074747105689941e-01,8.556629633228383103e-01,2.248845746573432947e-02,6.894936641814954914e-01
4.254614259528173847e-01,1.561270632065754338e-01,7.979811365025207825e-01,7.966880922026537970e-01,1.311344965159734477e-01,4.021524016581818350e-01,6.725524943468925987e-02,6.819928751882523565e-01
9.358679151997598700e-01,3.599327557449792381e-01,9.841715508800739087e-01,1.212917627015064510e-02,1.843896176798500430e-01,5.242580111548250654e-01,3.461282919005537195e-01,5.999553086263348378e-01
4.538726108281906368e-01,2.989356687080117481e-01,8.499062128213118461e-01,8.477559000349929041e-01,2.571544663770156114e-01,1.565922287390187073e-01,3.390495304140636046e-01,6.493128585421342747e-01
1.054127590928324344e-02,6.838103075144269516e-01,5.523354365484763884e-01,1.685117242692680539e-01,3.432232640426413073e-01,9.900322150989063763e-01,8.503323282052180909e-01,9.270123696920985479e-01
4.696108001309413083e-01,8.008681946409997865e-01,7.621267622072450676e-01,6.708934044283548781e-01,7.404947000093534820e-03,9.425790919379708477e-01,7.366946430729369721e-01,9.944447861518238563e-01
1.706259175585288224e-01,3.962342293793195691e-01,3.477146324037083680e-01,7.113329699834998188e-01,4.146618092732494709e-01,4.909831883552664977e-01,5.891451238986843419e-01,9.691411955041282500e-01
7.762966139556835010e-01,7.628092553774951101e-01,6.809709838156030592e-01,5.088878652315560469e-01,2.224374358367318949e-01,7.528959399288078780e-01,3.963801056735897221e-01,8.038446599557369510e-01
5.186626625580506578e-02,5.898372551263945107e-01,7.413049028933826889e-01,1.042890091303003419e-01,2.924998292676087019e-01,7.200681423637078638e-01,4.820673164815647560e-01,4.953576619113389534e-02
1.628944909576230393e-01,6.274116084837533247e-01,2.682108021204338555e-01,1.558897016247845491e-01,9.230001699067501286e-02,1.968838920818498373e-01,9.823930126154075682e-01,7.193376155163266894e-01
9.723438639519851323e-01,8.817275368020839332e-01,6.277960825396250444e-01,7.968939711233035128e-01,3.282460123155618859e-01,7.021287408002548913e-01,8.059175220718656218e-01,2.695532942090838047e-01
4.969865045542116166e-01,4.894836531116998346e-01,1.151438828385583091e-01,3.276126202973201895e-01,5.414275428677891577e-01,8.430786973887356428e-01,9.115425549443417763e-01,3.280791419423343402e-01
9.408101843197859138e-01,1.546238746144047160e-01,6.195806531653598181e-01,3.673596325019003461e-01,3.549923932779346925e-01,4.185422157478238536e-01,5.672574912559514848e-01,4.718582898802516912e-01
1.763176954434987898e-01,7.437264490718260568e-01,6.808027958479048181e-01,2.638884433263400386e-01,3.498741606650082048e-01,4.413686431826192580e-01,5.308360400291052272e-01,2.806516801444989273e-01
6.041527050703580093e-01,6.642083020236015933e-01,9.747698045919249710e-01,2.584337797566305453e-02,1.850265451451192644e-01,1.806391028454898684e-01,4.468010926919951942e-02,9.776463907222968652e-01
4.370149343897042904e-01,4.532406498061405387e-01,7.087201093576727118e-01,1.241903934278200741e-02,5.003904637372208475e-01,8.501343178989051452e-01,5.273204434266020035e-01,6.423243028314007397e-01
4.453161872498029306e-01,4.403883226168046616e-01,1.011633233096847218e-01,1.711785036572499030e-01,7.654840384560214206e-01,6.321834590739150439e-01,3.755516826945562991e-01,2.045304191093295365e-01
4.962135686045742178e-01,8.623034869014198911e-01,8.132694616601094939e-01,2.003973401866078197e-01,6.258425893000340023e-01,3.242251915762794368e-01,5.800663664913202622e-01,9.808942764780055334e-01
4.889286476959966432e-01,7.117688363911270910e-01,4.430865001541126058e-01,8.178702825284567268e-01,2.131830638918450205e-01,2.528186218050529899e-01,2.408196400522191194e-01,9.931543116975256602e-01
8.221101517569326944e-01,3.915580087204323378e-01,5.040919820632044912e-01,4.241757409455754191e-01,5.517973629412614711e-01,7.976180834838753064e-02,5.806324518221863684e-01,8.990565353536998927e-01
7.043864371140593494e-01,1.625515766978940513e-01,4.532020424001833581e-01,8.238790574827200563e-01,3.453144994046947192e-01,2.739313358345045746e-01,3.590934295795812359e-01,4.248590968943387614e-01
9.945360257029345341e-02,1.217047183769644353e-01,2.140208778471947293e-01,8.387264006528096782e-01,6.472565376061393261e-01,8.625191281293406176e-01,3.714670503164412274e-01,5.804877765881307772e-01
3.897974269699003846e-01,5.292312148036918407e-01,6.890940125984303943e-01,9.717636921409151807e-01,7.436165547690657407e-01,5.411770440076179023e-01,2.334785556902330972e-01,6.225847614725321666e-01
1.986902067303818464e-01,6.417764526272916603e-01,9.690106307472395875e-01,5.845298922569656108e-01,9.207939877086642744e-01,4.715284401397771830e-01,8.684568380448250968e-01,2.452210130035990254e-01
2.074347479346261847e-01,3.166141815043968522e-01,8.980996498607555223e-01,1.093857321309060354e-01,2.241822941774897493e-01,6.018481911003525919e-01,5.305543586799860156e-01,9.055936951059610773e-02
2.434055507952657404e-01,1.823618285649422077e-01,5.716811422405919663e-01,3.863042273618620959e-01,5.901869188686363898e-01,9.412866379809471662e-02,8.255640391143670431e-01,4.566566419533934496e-01
1.602340385175092252e-01,4.134787761066476830e-01,9.156053669624815150e-01,3.622460113151220185e-01,3.117770386618729517e-01,1.792522078889627057e-01,6.440350090299650221e-01,7.471623074651916330e-01
4.140413235524864066e-01,4.190104614561209195e-01,8.698464980075659714e-02,7.145130074655366981e-01,3.139775769952294349e-01,6.452389182734219464e-01,8.297093306361518206e-01,3.159000871483513828e-01
9.906462964264003412e-01,7.233946756519447074e-01,7.898393095294552191e-02,8.046972912397540659e-03,3.312137160519864065e-01,7.382537244906561824e-01,6.291914937626312820e-01,2.076900282548631294e-01
3.895643331502798845e-01,8.483596691276100721e-01,5.948152944066946723e-01,5.320152529448037848e-01,5.965543600449636497e-01,6.114384546904664264e-01,3.416889116038170915e-01,3.375123973985720283e-01
7.955102394438625657e-01,3.296848168112537780e-01,7.944816932975081736e-01,4.460281130015778528e-01,2.997565342609395667e-01,1.507961237726193338e-01,7.027564161636546958e-01,4.624891108178154631e-01
1.964744318175667970e-01,6.491453030421098225e-01,8.909996395322594687e-01,5.894403684617974815e-01,6.833681880535408260e-01,7.688482848789858215e-01,5.736747919237040749e-01,7.298725170565766307e-01
3.234053356652513145e-01,7.858291971627703321e-01,5.941640452592247268e-01,2.476593775377842477e-01,2.166955490162215114e-01,3.847481747496439008e-01,2.115407210356787249e-01,3.582707762020955755e-01
3.618731285627488359e-01,1.164864304339791184e-01,8.523144067083218145e-01,9.117458469659418530e-01,1.637525234015230896e-02,5.006816469418486903e-01,5.022913983631142054e-01,2.318527196035886223e-02
9.373244068326967715e-02,6.596663508853958247e-01,2.045920670202067970e-01,2.778301970848696123e-01,8.657088015569549544e-01,3.811517217308040828e-01,9.888373729176450633e-01,5.842649552507502841e-01
5.293745095986205351e-01,4.054892534845469521e-01,6.773049083954839622e-01,4.875839590655933753e-01,3.623398831312814039e-01,4.427926291218116650e-01,6.165943726689911975e-01,7.533702325453440762e-01
7.568204884188994841e-01,7.273225883316865037e-01,7.577891572933692643e-01,2.546217858752117258e-01,3.058640996084795449e-01,3.561546995442758101e-01,3.233921257955851836e-01,8.675459642956067086e-01
4.209960911929045424e-01,8.799107007877662312e-01,8.463750989385363521e-01,4.564285437238495002e-01,3.086860242858345191e-02,5.099324302572778578e-01,3.042228640271719131e-01,4.975159371952839749e-01
2.476201655574425745e-02,6.280921852218659951e-02,6.054645139891921823e-02,2.329443803394387058e-01,9.365032132045802982e-01,7.990356000562068850e-01,7.657136284630222667e-01,4.302195087252481676e-01
9.669754490079223164e-01,2.479478926865563704e-02,6.172176872286988525e-01,1.759555614306431426e-01,1.770275322434395615e-01,6.997062151604220848e-01,7.330015308230984905e-01,5.825100922585986218e-01
8.907684731065164119e-01,8.213938135351465109e-01,1.846398664837605591e-02,7.754136036616822159e-01,6.527732002810827938e-02,8.292891967527801222e-01,1.703558628910240846e-01,9.799241562083100821e-01
7.780462067859900133e-01,7.847477960991123824e-01,1.328350845430484595e-01,6.716601108873682634e-03,5.724126433867535724e-01,1.525754519930135333e-01,5.456100503749253816e-01,5.198376610903115980e-01
8.404475360794791960e-01,5.717377881870265854e-01,2.618140864198646445e-01,4.452183670346431810e-01,7.419068658385832293e-01,6.002404892348883747e-01,8.304161038407670281e-01,9.582545434021203512e-01
6.898354103935295800e-01,3.386341384363862894e-01,9.336987140431889376e-01,5.216436841689250370e-01,3.837221623001718651e-01,4.349089340892723921e-01,1.506170796849020180e-02,5.820874914652068854e-01
1.676471643609175888e-01,9.614637530639775775e-01,1.458566576011401019e-03,5.895547826851761375e-01,5.648081057030130969e-01,8.756350351855576308e-01,8.577828957372020113e-01,2.552631525720565620e-01
6.641631390227556997e-01,3.805304013725275269e-01,2.757205421190325190e-01,2.509404262754100778e-01,3.913366118682617412e-01,1.036604129739738395e-01,6.202878738663479830e-01,7.068920916119489917e-01
9.217837651533148380e-01,8.173975076829139708e-01,8.574951739643915660e-01,1.608389697525599293e-01,7.140329691395495004e-01,9.310927768717988107e-01,8.120843405378569413e-01,5.246684354876934853e-01
1.769886208958396934e-01,7.349550449244675321e-02,1.529028928006745669e-01,5.647426219163372840e-01,2.948775091977758334e-01,7.311967705718829258e-01,7.416773941654732916e-01,3.223170509746685064e-01
9.290285219985707776e-01,7.062889376184845469e-01,5.194791530729688800e-01,3.278053685326934863e-01,1.626041237223468383e-01,9.679295785219171888e-01,1.637137172193567081e-01,7.205747439138653343e-01
9.400894205326452147e-01,1.750911342978411223e-01,7.452694425268173439e-02,8.146960241038416761e-01,2.008028758759967947e-01,8.390738602056045936e-01,9.063100995450805719e-01,2.171087469106338375e-01
8.463897392330873570e-01,9.102339888852059024e-01,4.889260057344467225e-01,5.569239461997299578e-01,8.214579050458910014e-01,6.031409863005285921e-01,7.228905067022642905e-01,1.112004981268669423e-01
6.160127173214063889e-01,6.477756617031611430e-01,6.987986305786583197e-01,3.845066126533252526e-01,4.257137103344725837e-01,8.619797643490617611e-01,9.312202989161665334e-01,7.815524542121161655e-01
2.982212010275369640e-01,5.283387477955761025e-01,4.275584932757974660e-02,7.346221824181285998e-01,4.753246138751369143e-01,6.851320035610696246e-01,8.145766051070240099e-01,5.470461788910073453e-02
5.873530353636113865e-01,3.808179638275871470e-01,4.612052337833636440e-01,7.204594908489367899e-01,7.147098552775993374e-01,7.003656968324358800e-01,9.950810918643901992e-01,4.103516200879447351e-01
5.454100007663267302e-01,5.529484558177765186e-01,5.762327742610332537e-01,3.512088896117671610e-01,9.823611795295728033e-01,4.119891569404654508e-01,9.563844254527468225e-01,2.456675194986761845e-01
4.574599484949654626e-01,7.028309988185971191e-01,3.331184504617183961e-01,9.640077525380497114e-01,9.603810759458899504e-01,8.816695980572883951e-01,2.473872467102079253e-01,9.514543554323648400e-02
6.112982186711582999e-01,2.999959747848926842e-02,6.955816120316603568e-01,9.559815308649979304e-01,5.475285854842607547e-01,1.617427694857075660e-01,3.979721956628820001e-01,6.223702658693115453e-01
4.537146940440818788e-01,5.973343913537890737e-01,6.108369902235666338e-01,4.995589884477821818e-01,9.206089177155719616e-01,9.948080402485526275e-01,4.911862632803515871e-01,3.026916868479080924e-01
7.454687504998975811e-01,6.497484860440082277e-02,6.988918646089846698e-01,8.796571136505411392e-02,3.805960785216597198e-02,2.150475364165267689e-02,8.685986016029433043e-02,3.350608015638555370e-01
6.693346789303649125e-01,6.073542966984007974e-01,6.341730943796970721e-02,8.452066688976839215e-01,6.529711500767220178e-01,8.800892310682041364e-01,4.266076732435666874e-01,6.846190015386670602e-01
5.367812394205229154e-02,9.180573122090213145e-01,6.996937995074945515e-01,9.508849578976137362e-01,7.898332157429335254e-01,4.630997643432152588e-01,2.663145942350478856e-01,2.280021617367123388e-01
7.274529898609505274e-01,4.555210537435388507e-01,6.058823071566490359e-01,7.394484733153262601e-01,9.312525258142501094e-01,3.696737238007987703e-01,6.274696786632121270e-01,6.336969673707765205e-01
6.757632073222009650e-01,9.001277311443919502e-03,1.584850497817028581e-01,7.054099918048056805e-01,2.324687173692869743e-02,5.640937265372899523e-01,4.031437641063556065e-01,7.667438666997191676e-01
2.503700705014184624e-01,5.840188351514878917e-01,9.157897792072091647e-01,8.591456442632221524e-01,1.635160004145196910e-01,4.726119235243553818e-01,8.170792601313218162e-01,1.249094455892610228e-01
5.634824234077213667e-01,4.378911439912602788e-01,6.953929770298976631e-01,1.286458468557372947e-01,9.615940594611080972e-01,1.622828388613725970e-01,4.432447199762942214e-01,9.437554636345926729e-02
7.068379008406248110e-01,8.677579951949166981e-01,3.455010076033472877e-01,9.162281728108258028e-01,1.098250841426220009e-01,9.663244323562768523e-01,8.794235666755147174e-02,5.883806590985564133e-01
8.402501053697645217e-01,7.908952152365648913e-02,5.369820420387331206e-01,2.186834670212211007e-01,3.162779620066364372e-01,5.989808070150427488e-01,4.341609340331583633e-01,3.997873788082847990e-02
9.691475366666704727e-02,5.860409403566724934e-02,1.413447845200634101e-01,9.942045500596029539e-01,8.497191097370732082e-01,5.645793095038780240e-01,4.581855888074492511e-01,1.352952449008681390e-01
2.443048799626330175e-02,9.591728318011912835e-01,6.592734024803028614e-01,4.492926080737619787e-01,8.844437630942444395e-01,6.610978135039431436e-01,4.507840231063733327e-01,6.297778659696529058e-01
3.984944970074378867e-01,3.623033597762354563e-01,5.286709616613650686e-01,2.874687033403273279e-02,8.119415515523916715e-01,1.991086065552935824e-01,1.179849130158769910e-01,8.275530367998953363e-01
3.173556375192582713e-01,1.755926157066308446e-01,1.852909447523664599e-01,1.431215243953906369e-01,8.565424198096244224e-01,2.385165589017571308e-01,5.890559993530709582e-01,2.126060063072756634e-01
1.190123789479525657e-01,3.832451047331948968e-01,5.760564185922276703e-01,8.453585914264439838e-01,2.682546434265298818e-01,2.691349174129291019e-02,1.408798752797660869e-01,6.868717054917651277e-01
4.485988270405152356e-01,1.968023274468891359e-01,7.840521501720671971e-01,3.354497723273191512e-01,2.249856512928064267e-01,5.892702032984267202e-01,1.457675898244113755e-01,2.811436697098445014e-01
2.063266187603499946e-01,3.996840398923382498e-01,2.747344061136467452e-01,2.262662016050135394e-01,8.164622374410776540e-03,1.694264310041845856e-01,4.942773102979890198e-02,2.652086024126374952e-01
1.607481807591942813e-01,5.049856795903673312e-01,6.158707944222984176e-01,6.733923466525227886e-01,5.872777474761694538e-01,6.507346729517921036e-01,9.283763146626272666e-01,1.096694940822732778e-01
4.235893794059335526e-01,6.607948660110133376e-01,7.986272183288820603e-01,2.691394502897042143e-02,1.126458653063255877e-01,8.469356373342171729e-01,8.087217225506796447e-01,6.313602989470913363e-01
8.019952242390395725e-01,6.124629285522934646e-02,8.396098532302525008e-01,4.510570932242714548e-01,7.091634326854927284e-02,9.015270523387640678e-01,6.511988666770579526e-01,2.969124695732701102e-01
8.640938227398108351e-01,4.543471024388286428e-01,8.498445203096123557e-02,4.915463253325275672e-01,9.737892330437537547e-01,3.675315695434133723e-01,3.710299010878791437e-01,9.638676599494042652e-01
7.112111769890806789e-02,5.591334217513050514e-02,5.661292168661791191e-01,5.542368678725542175e-01,6.040175532600267766e-03,9.459690055199353464e-01,1.544205608271398134e-01,6.220194044084995655e-01
2.448196114402443335e-01,1.323551298781122099e-01,9.755940200900539150e-01,6.275837033454143565e-01,7.132419074278567583e-01,7.830946525288547122e-02,4.453509096824402880e-01,3.420914178980231923e-02
8.570782811148121016e-01,5.220390476771258337e-01,9.112313129878822915e-01,7.449015141034845966e-01,8.543243578870092225e-01,5.411595263520840859e-01,8.938021029970538711e-01,4.832514294499059004e-01
9.078665949218692743e-01,6.782687723269271995e-02,2.116147286635912117e-01,1.603252004341944870e-01,4.459945702469649276e-01,5.164305804095014052e-01,8.140828839842315090e-02,7.160721700169344617e-01
4.232350932480389849e-01,2.488914843400447663e-01,6.181253577408625244e-01,6.663250039686027248e-01,8.449163461787184692e-01,6.918914406850972254e-01,8.937335926699083721e-01,8.345579297405114616e-01
9.684086970506112779e-01,8.861040886921132120e-01,3.867649670233994641e-01,4.724068373178033076e-01,5.433035003246385886e-01,2.347042436975529389e-01,5.100092839680072654e-01,5.278316177076537441e-01
6.783527002868557920e-01,6.014228140865982564e-01,4.092736510849830367e-01,2.502126151177866409e-01,7.701850718560597775e-01,2.647550122778650206e-01,9.528177767102750106e-01,3.087898579731588322e-01
9.599079519329987153e-01,3.153636198458704132e-01,9.561433899981360840e-01,3.251462074982935380e-01,6.538848880252049467e-01,9.604870472818484162e-01,4.774984777815708403e-01,3.326587564362353810e-01
6.160973463590916355e-01,6.183779871343149104e-01,2.821898114529748369e-01,3.019561392391637566e-01,6.650950958805793567e-01,1.349925673342918485e-02,7.049039065398472470e-01,5.089568770545470633e-01
7.173366803036397288e-01,9.616609876393982237e-01,8.352986405478456389e-01,1.181462995418523440e-02,2.232480546296520263e-01,4.201184825054511962e-01,5.871766605087552771e-01,9.775428104620887959e-01
9.139978381189477474e-01,1.786994355274522991e-03,8.351112834857120637e-01,8.663869699162528581e-01,2.265087590011926333e-01,8.916783297142603093e-01,2.064494813675126772e-01,4.387053382134367685e-01
9.032805123622912324e-01,2.069736533863885675e-01,2.606000701884136905e-02,1.996958904216851460e-01,7.906840043362156623e-01,7.570354513809330887e-01,7.272668530195743053e-02,2.518047999517887825e-01
1.180178071613412344e-01,6.762616125022463676e-01,3.118246924929309327e-01,2.622923510182427753e-01,8.657224137299684985e-01,9.326303160004838222e-02,5.222971751154488196e-01,1.695312993400904800e-01
8.058422057938563476e-01,5.693305818632952153e-01,3.212629864892970616e-02,8.115481604126431048e-01,7.045019478351296494e-01,1.759841456299182927e-01,8.342918747020725001e-02,6.748928484464150612e-01
4.291154555244049429e-01,8.630768686732097628e-01,5.679267042643416918e-02,9.716023062055824389e-02,1.228064023867086879e-01,7.277958563689362892e-01,3.825751747387011736e-01,6.110257823489267937e-01
5.232968944279833279e-01,7.374428888531390225e-01,3.739893267644008312e-01,6.625291465935882751e-02,1.667772548289697954e-01,9.263275078736001866e-01,1.208743152267630350e-01,4.313263177434358692e-02
3.747833521640555055e-01,4.943388849824194575e-01,3.230388725166428998e-02,7.521826819120095431e-01,9.660507960254732795e-01,4.615897147696419039e-02,9.627323823343862941e-01,9.363916067089863571e-01
7.458050439575936164e-01,3.050585299729111077e-01,3.643489502536981228e-01,6.966578316110064728e-01,6.346521654347440089e-01,2.480309848775238690e-01,8.489047241213993900e-01,4.865234876375838513e-01
7.754808856081987223e-01,4.318691779345196768e-01,6.606903597159293762e-01,2.380423425033184881e-01,4.912984822383892891e-01,4.224709653024947831e-01,3.763451634137784940e-01,1.666385260590918516e-01
6.441744049024876739e-01,6.952419679467672919e-01,7.081591494231229689e-01,6.737524263841856431e-01,5.876895573797421557e-01,8.282299147343628043e-01,8.864861668703201136e-01,2.117630336215457071e-02
4.616349773162816694e-01,9.902012196160007163e-01,2.013916561321268395e-01,3.589462473223072880e-01,5.950784671309724549e-01,4.998040640691897574e-01,8.713108238059767974e-01,3.433743788575200351e-01
5.111407249988976220e-01,6.488093375554708775e-01,6.635717246412341508e-01,9.371337463304223458e-01,9.303380655871992255e-01,8.276759945768247251e-01,8.335814698722537885e-01,4.915010803855535682e-01
1.967757011896074937e-01,9.089686874146064577e-01,8.332878858854627646e-01,4.264600078568832608e-01,8.061504331134845547e-01,6.635876207195812171e-01,3.214410238782543228e-02,1.113024780053722129e-01
6.837307283783379264e-01,4.588588794649469671e-01,7.699279168913355509e-01,5.539026271957098180e-01,8.990815161143917988e-01,6.291616297163207805e-02,8.631618732229860980e-01,7.976415137931689436e-01
6.825096363867864113e-01,3.371426005739242560e-01,9.126529930438769256e-01,4.228242694699975712e-01,1.979205944501380085e-02,9.292590701389739916e-02,8.480862118511803827e-01,9.598902112986998914e-01
3.841621666123300471e-01,8.335854104527269381e-01,3.731936204325176365e-01,8.374927385968456983e-01,7.331780283157246503e-02,6.323984712112944440e-01,7.740185470008363877e-01,3.616652802606792894e-01
9.818104412128690617e-02,1.932995358377800621e-01,9.413124005399607919e-01,3.275185772513531934e-01,7.121882141168401903e-01,2.306692103654126580e-01,7.129254134343869509e-02,3.573729293173551896e-02
2.095685110308164179e-01,8.475052267232742187e-01,3.675427214119663111e-01,1.905613400005035929e-01,6.418922302410645653e-01,1.208626118114129733e-01,7.712520744312940657e-01,3.123616326815384370e-02
2.738659141830048771e-01,3.214036203654790369e-01,3.740502900409646281e-01,6.315432467650694548e-01,3.134838384780831433e-01,9.781180425469568895e-01,6.560659336648765327e-01,7.178475378996530543e-01
5.637747075431279731e-01,5.188783163808312615e-01,7.228302853024850538e-01,5.593714881535600814e-01,8.335711277910071715e-01,8.770832280467800723e-01,5.621809126533282991e-02,8.149106881735989072e-01
2.186119433255434008e-01,9.507465262669423378e-01,7.664132870646014895e-02,5.291042972671811118e-01,2.400782397952266611e-01,6.985494276378444445e-01,5.354055010451282959e-01,8.591257893553987390e-01
4.118864170887063803e-01,9.424545624801207166e-01,2.092876839430244662e-01,9.804707312325369184e-01,8.523049225706096355e-01,1.457027619386652489e-03,2.831037027782368765e-01,7.003767043109104806e-01
8.656980514449800213e-01,3.768270805372028187e-01,3.006132947899337049e-01,4.793978575462544689e-01,7.008503851944790641e-01,2.590060766408286974e-01,2.655087227591724774e-01,1.553048062170344634e-01
7.164834048916246534e-02,6.451053833471434018e-01,1.043873482996053176e-01,8.227314144737645218e-01,4.804591810956794218e-01,4.853406610599534515e-02,2.365524968293555574e-01,6.302444772598714273e-01
3.170857192326161367e-01,1.892867845110899061e-01,9.666009366702303929e-01,2.426049861327928825e-01,4.138064981049335289e-01,7.388848156711452786e-01,6.872557462822500574e-01,7.878105579269081282e-01
7.965879121666907814e-01,8.298021735009839528e-01,8.769600836425989199e-01,2.121760149793207595e-01,2.228136707428331476e-01,4.731097405148841917e-01,1.257225071471596567e-01,6.043180713995084385e-01
2.557818890839158033e-01,5.197515877422405062e-01,1.534650639997421906e-01,9.247008266697077650e-01,9.906266021030860625e-01,6.664534491615198286e-01,2.477145238212537792e-01,4.808149427743904081e-01
5.581155087814638760e-01,8.178362018258774624e-01,7.780119962967738667e-01,9.817290098504030116e-01,2.317397893024937261e-01,3.010268931494629596e-01,1.026973730057985541e-02,9.318532464989793818e-01
1.380984274120860555e-01,8.639888702381474106e-01,9.438996171002194124e-01,1.181401983908879211e-01,9.490773052360070849e-01,2.948464609323344643e-01,5.967216748323311143e-02,6.289587261543487795e-01
7.815219430349796825e-01,1.047226444232788115e-02,9.936129688593151599e-01,2.310805454123490421e-01,7.277107028229684582e-01,6.161557209789244594e-01,1.859383284355194954e-01,1.284642212071216427e-01
8.173855398533301786e-01,7.963177985294237482e-01,8.565572774018719304e-01,2.140834037948965984e-02,2.543438748971106333e-01,3.705578459314859407e-01,2.332307905647064139e-01,5.269778146610255148e-02
7.533244700958751094e-01,4.610784407027557763e-01,2.290529316590898534e-01,5.529010720902327591e-01,4.686045674138619166e-01,3.426941619226415714e-01,1.319672206882727683e-01,6.499576790032148832e-01
4.174882092457528615e-01,4.835120735440998629e-01,4.531027673508722375e-02,9.655575957164150847e-01,3.325360414304305290e-01,9.791695463485181605e-01,5.005012062899844016e-01,8.176354491602094710e-01
5.097287370151833974e-01,9.411080122551926386e-02,8.567312438791970797e-01,7.316723625793445374e-01,5.894604177489500829e-01,1.036529792210070799e-01,4.949770569212053051e-01,1.771321177466386732e-01
