1.738958700000000022e+02,2.403115499999999827e+01,1.651921400000000162e+01,4.373340600000000222e+01
1.599834299999999985e+02,1.408444599999999980e+02,9.492431500000000710e+01,6.267679600000000306e+01
1.101361799999999960e+02,3.374846500000000304e+01,5.814746000000000237e+01,2.921585699999999974e+01
1.736845399999999984e+02,9.909307200000000648e+01,8.636560500000000218e+01,1.460075300000000027e+02
8.432507099999999411e+01,1.123455500000000029e+02,1.893923500000000004e+01,1.234514800000000001e+01
1.066157999999999930e+02,1.251759100000000018e+02,1.757004200000000083e+02,1.323420600000000036e+02
6.878256899999999519e+01,1.550762200000000064e+02,1.381795500000000061e+02,1.366898999999999944e+02
1.444056899999999928e+02,9.912333800000000394e+01,1.597093800000000101e+02,1.131061200000000078e+01
7.438675899999999785e+01,1.658001399999999990e+02,1.209592899999999958e+02,1.434495699999999943e+02
4.830295900000000131e+01,1.199571500000000057e+01,1.479294399999999996e+02,1.710170799999999858e+01
5.395500900000000044e+00,1.693857999999999890e+02,1.559104699999999966e+01,1.062071399999999954e+02
1.622903799999999990e+02,1.712823500000000081e+02,1.719535700000000134e+02,1.692035700000000134e+02
1.329611600000000067e+02,1.789780900000000088e+02,3.359022600000000125e+01,1.579736000000000047e+02
1.731957200000000086e+01,6.788552599999999870e+01,1.254300000000000068e+02,6.685992899999999395e+01
1.055307099999999991e+02,6.858547299999999325e+01,1.210284500000000065e+02,8.008410499999999388e+01
6.752147499999999525e+01,1.204896399999999943e+02,6.923160300000000689e+01,4.051557199999999881e+01
1.395394200000000069e+02,2.266422299999999979e+01,1.385212300000000027e+02,8.874891599999999414e+01
1.492810299999999870e+02,7.499421100000000706e+01,4.647426300000000055e+01,1.486015600000000063e+02
1.535587199999999939e+02,2.274204200000000142e+01,3.792155799999999743e+01,2.944505799999999951e+01
8.377109799999999495e+01,9.154744599999999366e+01,1.418409399999999891e+02,1.640775299999999959e+02
7.851978599999999631e+01,1.630138000000000034e+02,1.545650200000000041e+02,1.537735700000000065e+02
1.124083799999999940e+02,1.260750799999999998e+02,5.397743599999999731e+01,1.515205399999999969e+01
1.640616799999999955e+02,9.580365100000000211e+01,1.484181700000000035e+02,1.691510100000000136e+02
1.387758599999999944e+02,1.115942100000000039e+02,9.015671100000000138e+01,1.723323599999999942e+02
1.569066300000000069e+02,2.114199199999999834e+01,6.019709799999999689e+01,1.703576099999999940e+02
2.952718399999999832e+01,2.432502099999999956e+01,2.638081800000000143e+01,5.842809299999999695e+01
1.602788700000000119e+02,7.488419500000000539e+01,4.729937900000000184e+01,3.601820500000000180e+01
7.386693900000000212e+01,1.279872799999999984e+02,1.169569900000000047e+02,6.198351900000000114e+01
1.154214800000000025e+02,1.279018200000000007e+02,1.418535900000000005e+01,1.406445500000000095e+02
2.119672200000000117e+01,1.096945099999999940e+02,1.459830800000000011e+02,1.557645599999999888e+02
1.525215599999999938e+02,1.367207099999999969e+02,1.053813700000000040e+02,1.725503300000000024e+02
1.640978399999999908e+02,1.052032700000000034e+02,1.348529100000000085e+02,4.287894599999999912e+01
2.817896800000000113e+01,7.052888400000000502e+01,1.171058500000000038e+02,1.477352300000000014e+02
2.775587099999999907e+01,1.789054199999999923e+02,1.748814800000000105e+02,1.363427200000000141e+02
1.309323300000000074e+02,1.091410599999999960e+02,1.759964200000000005e+02,6.258985799999999955e+01
9.757794199999999307e+01,1.668611600000000124e+02,1.262134499999999946e+02,8.646474200000000110e+01
2.306651600000000002e+01,1.577420099999999934e+02,2.188924199999999942e+01,1.736064200000000142e+02
1.501186199999999928e+02,1.588292999999999999e+01,1.467417900000000088e+02,1.485916199999999954e+01
9.551102899999999352e+01,5.090991799999999756e+01,1.319570799999999906e+02,1.208689700000000045e+02
1.443687400000000025e+02,9.761291999999999192e+00,1.677361699999999871e+02,7.123396499999999776e+01
1.489321200000000012e+01,2.704369799999999913e+01,1.755859500000000040e+01,7.068417499999999620e+01
4.043549200000000354e+01,1.349819300000000055e+02,1.374200199999999938e+02,1.777788500000000056e+02
1.534320099999999911e+02,7.198536199999999496e+01,6.880652399999999602e+01,9.332027200000000278e+01
1.125459400000000016e+02,1.259110600000000062e+02,8.837960999999999956e+01,1.183641899999999936e+02
1.275844900000000024e+02,1.580218600000000073e+01,1.011069099999999992e+02,2.203040499999999824e+01
2.062078699999999998e+01,1.193553399999999982e+02,2.056248700000000085e+01,1.127916699999999963e+02
1.663072699999999884e+02,6.984490399999999966e+01,1.633944500000000133e+01,1.929179299999999841e+01
1.418649499999999932e+02,7.823431999999999675e+01,9.858380200000000571e+01,6.690490699999999791e+00
1.192743899999999968e+02,1.430287600000000054e+02,1.710061599999999871e+01,9.966469899999999882e+01
1.564002999999999943e+01,5.410748600000000152e+01,2.656886300000000034e+01,2.995724699999999885e+01
1.475313899999999876e+02,6.933848999999999307e+01,1.612059199999999919e+02,1.420077200000000062e+02
1.791899899999999946e+02,1.582099599999999953e+02,4.704855100000000334e+01,2.445692299999999975e+01
2.932011100000000070e+01,1.627502299999999877e+02,1.533433200000000056e+02,1.408163600000000031e+02
1.643934000000000140e+02,1.413651399999999967e+02,6.829222500000000196e+00,7.541928799999999455e+01
1.093152800000000013e+02,5.572495700000000340e+01,9.592661699999999314e+01,5.684717700000000207e+01
4.009445000000000192e+01,2.951513400000000065e+00,1.306745799999999917e+02,7.054982099999999434e+01
1.244847699999999975e+02,2.974199700000000135e+01,1.171246100000000068e+00,1.620529400000000066e+02
1.265425599999999946e+02,4.612107900000000171e+01,1.408372899999999959e+02,1.195016899999999964e+02
1.709207000000000107e+02,8.539327400000000523e+01,7.455113599999999963e+01,1.458986999999999910e+02
7.604824100000000087e+00,6.878541599999999789e+01,3.416148299999999693e+01,1.558159899999999993e+02
2.072803100000000143e+01,6.287206900000000154e+00,1.203988999999999976e+02,1.622580900000000099e+02
1.153840900000000005e+02,1.790864400000000103e+02,1.687000700000000109e+02,1.694690400000000068e+02
1.399538000000000011e+02,1.961371300000000062e+01,5.390989700000000084e+01,1.171300999999999988e+02
8.652734499999999329e+00,1.491800100000000100e+02,1.639932599999999923e+02,6.903752500000000225e+01
1.231385400000000061e+02,1.691887199999999893e+02,6.654518899999999348e+01,1.688987799999999879e+02
7.653190800000000138e+01,1.502140400000000113e+02,9.587283800000000156e+01,3.990394500000000022e+01
1.381634099999999989e+02,2.948422800000000166e+01,1.107006899999999945e+02,1.373896900000000016e+02
6.507128299999999399e+01,3.386834999999999951e+01,7.696407999999999561e+01,1.620749099999999885e+02
3.575291099999999744e+01,6.442731700000000217e+01,2.326958199999999977e+01,8.803903699999999333e+01
1.627553299999999865e+02,1.213511000000000024e+02,1.175448399999999936e+02,6.465728300000000672e+01
1.904728499999999869e+01,1.673998899999999992e+02,1.385657400000000052e+02,3.984727199999999669e+01
1.033810000000000002e+02,2.783140300000000167e+01,9.435420799999999986e+01,4.086456799999999845e+01
4.362355399999999861e+01,1.681079400000000135e+02,1.112219999999999942e+02,4.507944700000000182e+01
1.298212300000000141e+02,1.464788399999999911e+02,5.736695999999999884e+01,9.309571099999999433e+01
1.122250999999999976e+02,3.082336799999999855e+01,1.068312200000000018e+02,3.214165100000000308e+01
8.191396699999999953e+01,1.036011500000000041e+02,1.571055900000000065e+02,1.173254199999999940e+02
1.409914899999999989e+02,1.219915699999999958e+01,1.651257699999999886e+02,2.738597700000000046e+01
6.078287699999999916e+01,1.751211700000000064e+02,5.293878000000000128e+01,7.530131500000000244e+01
2.739248399999999961e+01,4.198677500000000151e+01,1.059568100000000044e+02,1.380181200000000104e+02
1.123083699999999965e+02,1.597631299999999896e+02,7.451259400000000710e+01,4.771258100000000013e+01
4.978479500000000257e+01,1.170986900000000048e+02,1.023157199999999989e+02,4.461370200000000352e+01
2.875057200000000091e+00,7.197094199999999375e+01,1.372373800000000017e+02,1.386514099999999985e+02
1.751458299999999895e+02,7.476321500000000242e+01,1.073534999999999968e+02,9.281493700000000047e+01
2.057061200000000056e+01,2.739351100000000017e+01,7.376478500000000338e+01,1.704139800000000093e+02
4.117184900000000169e+01,4.497476400000000041e+00,1.642626300000000015e+02,8.642226900000000001e+01
2.006268400000000085e+01,1.479506300000000074e+01,2.937156600000000140e+01,6.023984300000000047e+01
1.752284199999999998e+02,2.811824899999999872e+01,2.685402900000000059e+01,1.340299799999999948e+02
2.768023099999999914e+01,1.757319999999999993e+02,1.090267400000000038e+02,1.104943800000000067e+02
1.250823199999999957e+02,3.016969900000000138e+01,1.477213700000000074e+02,1.116161000000000030e+02
2.211213000000000051e+01,1.310047500000000014e+02,6.887501399999999308e+01,1.099603900000000039e+02
1.292446199999999976e+02,3.971221899999999749e+01,8.808141200000000026e+01,1.259119100000000060e+02
1.634331400000000087e+02,4.613281800000000032e+01,4.692369699999999710e+01,1.105350499999999982e+02
1.329520400000000109e+02,8.960419299999999510e+01,3.807348000000000354e+01,1.337556600000000060e+02
4.178459200000000351e+01,5.821631299999999731e-01,1.050467399999999998e+02,1.186566799999999944e+02
3.894118399999999980e+01,7.746373300000000128e+00,1.456331999999999880e+02,1.732471899999999891e+02
1.289766199999999969e+02,1.052142999999999944e+02,7.795486400000000060e+01,9.102571000000000367e+01
1.417631199999999865e+02,1.582905800000000056e+02,9.021071200000000090e+01,2.895670000000000144e+01
7.323385299999999631e+01,3.711337999999999937e+01,1.215436799999999948e+02,7.475880200000000286e+01
1.457231999999999914e+02,1.737723699999999951e+02,1.368246000000000038e+02,7.399976800000000310e+01
1.103696000000000055e+01,9.342595000000000027e+01,9.312330199999999536e+01,2.379992800000000130e+01
3.283782699999999721e+01,1.181198299999999932e+02,1.156218899999999934e+02,5.466699299999999795e+01
4.952786499999999847e+01,3.556193400000000082e+01,2.023220900000000100e+01,1.214648899999999969e+02
1.716812899999999900e+02,1.654839099999999874e+01,3.771367300000000000e+01,1.806169799999999981e+01
2.870383599999999902e+01,8.105970999999999549e+01,8.710823999999999501e+01,1.634726300000000094e+02
6.462221599999999455e+01,5.386323300000000103e+01,1.131463300000000061e+02,1.582204600000000028e+02
5.965854199999999707e+01,9.734049199999999757e+01,1.562152700000000038e+02,2.059743900000000139e+01
1.479439800000000105e+02,1.118027400000000000e+02,3.094586500000000129e+01,1.237297899999999942e+02
2.785053299999999865e+01,5.296775399999999934e+01,1.261928199999999975e+02,8.152061799999999891e+01
9.542405599999999311e+01,5.941564000000000334e+01,9.912914399999999659e+01,1.518724599999999896e+02
6.897391000000000361e+01,8.890953300000000586e-03,1.680351200000000063e+02,3.472674200000000155e+01
1.204347300000000018e+02,5.410038399999999825e+01,7.699605400000000088e+01,1.594995399999999961e+02
9.674804799999999716e+01,1.673977500000000020e+02,3.590161000000000158e+00,1.177283400000000029e+02
8.814270100000000241e+01,8.817407500000000198e+01,6.867393900000000428e+01,2.273656899999999936e+01
5.452577200000000346e+01,1.992008099999999970e+01,7.451546199999999942e+01,2.891388400000000081e-01
1.703733100000000036e+02,1.469549800000000062e+02,1.007671100000000024e+02,3.130983499999999964e+01
1.356346899999999955e+01,1.629472800000000063e+02,1.590163200000000074e+02,1.140952400000000040e+02
6.086494100000000174e+01,1.138229199999999963e+02,8.757978400000000363e+01,1.472466699999999946e+02
9.309844400000000064e+01,6.121627900000000011e+01,1.375308300000000088e+02,8.083760300000000143e+01
1.798198199999999929e+02,9.862729500000000371e+01,1.207503999999999991e+02,1.456067099999999925e+02
2.901917600000000164e+01,1.475896799999999942e+01,1.455633799999999951e+02,5.166733200000000359e+00
3.082764900000000097e+01,6.276505900000000082e+01,1.786280299999999954e+02,6.305214999999999570e+00
2.856462700000000154e+01,1.664654199999999946e+02,1.493299800000000062e+02,6.902866400000000624e+01
4.991270500000000254e+01,1.522765200000000050e+02,3.732228200000000129e+01,5.521350300000000288e+01
1.315319399999999916e+02,3.516411599999999993e+01,1.575380100000000141e+02,5.755170600000000292e+01
1.196798600000000050e+02,1.458670899999999904e+02,2.385807799999999901e+01,4.149539099999999792e+01
2.884436000000000178e+01,4.938859399999999766e+01,6.966967699999999297e+01,1.594933399999999892e+02
5.147808399999999729e+00,1.154349600000000038e+02,2.439558299999999846e+01,8.771171099999999399e+01
1.669426599999999894e+02,9.993175899999999956e+01,1.748732200000000034e+02,7.394161999999999679e+00
1.340052000000000021e+02,1.018956100000000049e+02,1.384068000000000076e+01,1.281470400000000041e+02
1.085320499999999981e+02,1.543817899999999952e+02,1.390834399999999960e+02,1.158501600000000025e+02
6.473302400000000034e+01,1.815323800000000176e+01,1.390595399999999984e+02,1.717321200000000090e+02
1.121807900000000018e+02,1.576462300000000027e+02,5.671413799999999839e+01,1.191252599999999973e+02
7.269463899999999512e+01,1.313111499999999978e+02,7.359647699999999304e+01,5.068902099999999677e+01
1.167434099999999972e+02,7.973309799999999825e+01,9.946471099999999410e+01,1.402076000000000136e+02
1.009763599999999997e+02,3.726311799999999863e+01,7.829501799999999889e+01,1.330716100000000068e+01
3.516633900000000068e+01,2.796904100000000071e+01,2.122627800000000065e+01,5.213945199999999858e+01
1.485289500000000018e+01,1.312600199999999973e+02,1.376465599999999938e+02,5.963797000000000281e+01
1.309860799999999870e+02,5.371811399999999992e+01,1.191298299999999983e+02,3.663748799999999761e+01
9.386032400000000564e+01,1.016947899999999976e+02,1.547088699999999903e+02,1.055181999999999931e+02
9.300997399999999971e+01,9.997403199999999401e+01,1.682037400000000105e+02,1.009828799999999944e+02
4.607736100000000334e+00,1.282825400000000116e+02,8.456965700000000652e+01,8.672609999999999486e-01
8.364279500000000667e+01,1.776372900000000072e+02,1.483005699999999933e+02,1.243645300000000020e+02
8.968488800000000083e+01,8.723046499999999526e+01,1.608082200000000128e+01,5.344420900000000074e+01
4.459823399999999793e+01,1.343387199999999950e+02,5.393375900000000200e+01,8.991814899999999966e+01
1.509525500000000022e+02,9.595486400000000060e+01,1.425619700000000023e+01,7.259850400000000548e+01
1.677764999999999986e+02,1.784011900000000139e+02,6.284951999999999828e+01,1.127487299999999948e+02
1.776043899999999951e+02,2.209075699999999998e+01,1.456616999999999962e+02,1.174787699999999973e+02
1.184773100000000028e+02,1.712891300000000001e+02,1.260436499999999995e+02,1.159435399999999916e+01
4.408743400000000179e+01,2.382438499999999948e+01,1.755911099999999863e+02,1.129756299999999953e+02
8.824157499999999743e+01,2.177097099999999941e+01,1.666190499999999872e+02,8.808065700000000220e+01
1.143169900000000041e+02,1.644655099999999948e+02,1.690775299999999959e+01,2.091333199999999781e+00
1.027557799999999943e+01,1.707104099999999960e+02,2.433474800000000116e+01,1.028698099999999949e+00
1.553993099999999927e+01,1.195922099999999944e+02,1.046240099999999984e+01,8.767074499999999659e+01
3.461702999999999975e+01,1.009294199999999933e+02,1.104041200000000060e+02,1.440522400000000118e+02
4.318488800000000083e+01,2.830228800000000078e+01,1.494454399999999907e+02,1.271448199999999957e+02
1.387155300000000011e+02,1.253954899999999952e+02,1.069882300000000015e+02,4.211847000000000207e+01
1.789769400000000010e-01,7.420376299999999503e+01,6.472691299999999615e+01,7.293149699999999314e+01
8.957655499999999549e+00,1.051490600000000057e+02,1.750024400000000071e+02,1.267516499999999979e+02
1.468787399999999934e+02,1.779350900000000024e+02,4.734480599999999839e+01,5.313064899999999824e+01
2.434281100000000109e+01,3.165731800000000096e+00,1.750814699999999959e+02,1.587605499999999950e+02
5.760718800000000073e+01,1.119248400000000032e+02,9.911054000000000030e+01,1.143687300000000029e+01
3.689939900000000250e+01,2.530820599999999843e+01,8.015974599999999839e+01,1.122632499999999993e+02
3.197687000000000168e+01,1.446548699999999883e+02,1.617195800000000077e+02,1.073979499999999945e+02
3.297204800000000091e+01,1.467007699999999915e+01,9.042614899999999523e+01,1.422813899999999876e+02
1.723872499999999945e+02,5.937538200000000188e+01,1.654047999999999945e+02,1.079119900000000030e+02
1.008411300000000068e+02,4.624533900000000131e+01,1.678881900000000087e+02,1.525208100000000115e+02
1.392626400000000046e+02,1.331485999999999947e+01,2.069053600000000159e+01,2.853417500000000118e+01
1.522324399999999969e+02,4.902669800000000322e+01,1.328041299999999865e+02,1.714601399999999956e+02
8.598404600000000642e+01,9.179078800000000626e+01,1.191281199999999956e+02,1.195085399999999964e+02
4.391516199999999870e+00,7.168570499999999868e+01,1.378456899999999905e+02,1.578782600000000116e+02
5.847212300000000340e+01,8.209693900000000211e-01,2.351407499999999828e+01,2.116250600000000048e+01
3.776400999999999897e+01,2.319131799999999899e+01,1.763036899999999889e+02,1.363547900000000084e+02
1.559962500000000034e+02,1.653169900000000041e+02,1.209179000000000030e+02,8.882917399999999475e+01
6.651615499999999770e+01,4.946010299999999660e+01,1.578644899999999893e+02,4.120406499999999994e+01
5.823955699999999780e+01,1.353496499999999969e+02,9.741178100000000839e+00,9.179893099999999606e+01
9.870688800000000640e+01,1.761299799999999891e+02,8.844658599999999637e+01,2.615788600000000130e+01
3.785689500000000152e+01,1.032026999999999930e+02,8.783480199999999627e+01,1.513601099999999988e+01
1.860971100000000078e+01,8.629879200000000594e+01,1.047247399999999971e+02,9.023121899999999584e+01
4.903919199999999989e+01,2.138686300000000173e+01,1.640928900000000112e+02,1.746166599999999960e+02
6.994433399999999779e+01,9.908475199999999461e+01,1.356577399999999898e+02,2.380092900000000000e+01
1.269398300000000006e+02,1.259744199999999950e+02,1.594662800000000118e+02,1.742674900000000093e+02
7.731895799999999497e+01,1.273358900000000062e+02,3.142556899999999942e+01,1.438491099999999960e+02
1.068985799999999955e+02,4.355254999999999654e+01,1.331095400000000062e+01,1.761307899999999904e+02
5.614875399999999672e+01,8.842831900000000189e+01,4.847112299999999863e+01,1.649252500000000055e+02
1.309879999999999995e+02,9.959944600000000037e+01,3.828658200000000278e+01,9.524192700000000400e+01
6.197685100000000347e+01,7.932495900000000688e+01,5.916132499999999794e+01,1.749002000000000123e+02
1.752566999999999950e+02,1.202934000000000054e+02,1.189479400000000027e+02,4.757390500000000344e+01
7.432458800000000565e+01,1.681386400000000094e+02,8.642922900000000652e+01,9.149824599999999464e+01
8.632643400000000611e+01,1.174033000000000015e+02,3.809135899999999708e+01,8.755734900000000209e+01
1.155726700000000022e+02,3.009663099999999858e+01,1.496035300000000063e+02,8.940927200000000141e+01
1.388945200000000000e+02,4.320829700000000173e+01,3.976352299999999929e+01,5.803653800000000018e+01
4.673752400000000051e+01,6.935926999999999509e+01,1.301928299999999865e+02,1.250348999999999933e+02
3.282504200000000338e+01,5.772077199999999664e+01,1.190722899999999953e+02,4.982251699999999772e+01
1.760476299999999981e+02,1.039919699999999949e+02,4.067742700000000156e+01,8.355791399999999669e+01
1.439267499999999984e+02,1.776962399999999889e+02,1.335308499999999867e+02,1.243020599999999973e+02
5.869380600000000214e+01,4.832013500000000050e+01,1.605998299999999972e+02,3.620875099999999946e+01
5.994371100000000041e+01,1.040533899999999932e+02,1.298790400000000034e+02,9.695254699999999559e+01
3.714382799999999918e+01,5.258348900000000015e+01,7.398578000000000543e+01,6.924459099999999978e+01
1.225739499999999964e+02,1.653011700000000133e+02,1.287994600000000105e+02,1.432846700000000055e+02
3.538677200000000056e+01,2.058954800000000063e+01,1.694848900000000071e+02,2.913669600000000059e+01
4.991283200000000164e+01,8.538532800000000123e+01,1.683734000000000037e+02,1.198733299999999957e+02
1.144699600000000004e+02,1.438465400000000045e+02,1.019959599999999966e+02,5.704946400000000040e+01
1.835686300000000060e+01,1.486494099999999889e+02,6.361536199999999752e+00,6.045013200000000353e+01
1.452307799999999993e+01,6.730267000000000621e+01,1.083971900000000055e+01,8.931696700000000533e+01
1.336873699999999872e+02,5.248826900000000251e+01,3.392766499999999752e+01,1.104054500000000019e+02
6.028929300000000069e+01,6.742121000000000208e+01,6.770576199999999290e+01,5.316950599999999838e+01
1.109249800000000050e+02,1.776113699999999938e+02,1.023614599999999939e+02,8.495085200000000114e+00
8.553283000000000413e+01,7.799450699999999870e+01,1.204257800000000032e+02,1.441397499999999923e+02
1.348941700000000026e+02,1.467780899999999917e+02,1.628974599999999953e+02,3.594055300000000130e+01
1.128074600000000061e+02,1.156671900000000086e+01,1.402973700000000008e+02,7.883540299999999945e+01
6.909314100000000280e+01,8.787101400000000240e+01,8.049583499999999958e+01,1.588676399999999944e+02
9.718523600000000329e+01,4.431838199999999972e+01,1.056743499999999969e+01,2.188695200000000174e+00
7.104803800000000535e+01,1.696925300000000050e+02,1.290460500000000081e+02,1.036595999999999940e+01
7.764308800000000588e+01,8.744977000000000089e+01,5.372995099999999979e+01,1.385550499999999943e+02
2.883020399999999839e+01,1.643090200000000038e+02,1.792668099999999924e+02,8.329935799999999446e+00
3.962217400000000112e+01,2.379261800000000093e+01,1.522366300000000017e+01,1.577380300000000091e+02
4.886807199999999796e+00,5.559999799999999937e+01,2.737761299999999842e+00,1.383841099999999926e+02
9.584710699999999406e+01,7.488933900000000676e+01,3.594239900000000176e+01,1.757592199999999849e+01
1.289536899999999946e+02,7.296769500000000619e+01,1.452900899999999922e+02,8.020032000000000494e+01
5.660064099999999598e-01,1.738726599999999962e+02,8.463364099999999723e+01,1.045169900000000069e+02
6.773791199999999435e+01,3.342692100000000011e+01,5.625264800000000065e+01,1.092403699999999986e+02
4.028476200000000063e+01,1.361874099999999999e+02,5.145105699999999871e+01,3.718892199999999804e+01
1.669480900000000076e+02,1.705359699999999918e+02,1.764459400000000073e+02,2.763756899999999916e+01
6.562419699999999523e+01,1.023654599999999988e+02,1.364932399999999859e+02,9.106433900000000392e+01
1.588603999999999985e+02,1.425580300000000022e+01,2.347903499999999966e+01,8.707957899999999540e+01
1.860930899999999966e+01,1.107984000000000080e+01,1.128970099999999945e+02,2.213026999999999944e+01
4.225685999999999609e+00,1.133776100000000042e+02,8.233880700000000274e+01,5.398431500000000227e+01
4.900838799999999829e+00,3.602769399999999678e+01,1.217340300000000042e+02,2.450023699999999849e+01
2.880950400000000045e+01,1.353653400000000033e+02,1.272936799999999948e+02,9.449492199999999897e+00
1.158810900000000004e+02,5.909735799999999983e+01,3.125203799999999887e+01,6.917838899999999569e+01
1.415669599999999946e+02,8.274785900000000538e+01,9.083385900000000390e+01,1.331275100000000009e+02
6.453576099999999371e+01,8.273076899999999512e+01,9.573870399999999847e+01,1.180580900000000071e+02
8.143705900000000497e+01,6.018589500000000214e+01,9.650860199999999622e+01,1.724732999999999947e+02
6.929791899999999316e+01,1.247823400000000049e+02,7.483501599999999598e+01,9.094710800000000006e+01
1.614792799999999886e+02,1.128872199999999992e+02,1.000710499999999996e+02,1.144612699999999990e+02
1.695381700000000080e+02,2.095737000000000094e+01,1.216112200000000030e+02,6.228307099999999963e+01
3.979147700000000043e+01,1.026257099999999944e+01,9.207766300000000115e+01,4.430026399999999853e+01
1.404597400000000107e+02,7.769198099999999840e+01,1.016851400000000041e+02,1.712193499999999915e+02
8.157051199999999369e+01,1.677957199999999887e+02,1.695853500000000125e+01,2.977114699999999914e+01
9.389086600000000260e+01,1.921984899999999996e+01,8.462163900000000183e+01,9.494800800000000152e+01
1.708079700000000116e+02,3.880376500000000117e+00,3.024324100000000115e+01,1.794536400000000071e+02
3.062760499999999908e+01,1.226914100000000047e+02,1.297882299999999987e+02,1.636772899999999993e+02
1.237895900000000040e+02,1.322160000000000082e+02,1.767870599999999968e+02,1.173275100000000037e+02
6.479484300000000019e+01,4.366738000000000142e+01,1.654053600000000017e+02,2.366055499999999867e+01
1.411054700000000039e+01,1.587018799999999885e+02,7.314129699999999445e+01,1.303879599999999925e+02
5.333410500000000098e+01,1.068681899999999985e+02,1.343672599999999875e+02,1.139976800000000026e+02
1.355109600000000114e+02,1.059213699999999960e+02,7.901315999999999917e+01,1.435541399999999896e+02
1.412655399999999872e+02,7.456694799999999645e+01,1.527161199999999894e+02,1.346725700000000074e+02
1.283822299999999927e+02,1.410379900000000042e+01,8.017294300000000362e+01,6.158158199999999916e+00
1.777010200000000140e+01,1.309346299999999985e+02,1.289141700000000128e+02,9.050233599999999967e+01
7.615044500000000482e+01,1.537486199999999883e+02,1.182391599999999983e+02,6.765821800000000508e+01
1.646010300000000086e+02,6.187233499999999964e+01,1.211399300000000068e+01,1.607809599999999932e+02
7.622617599999999527e+01,1.572730500000000120e+02,1.104428599999999960e+02,3.291402500000000231e+01
2.165240800000000121e+01,1.479913899999999956e+02,4.250857599999999792e+01,2.084776199999999946e+01
4.920168000000000319e+01,3.456178200000000089e+01,9.590668499999999597e+01,7.242343900000000190e+01
1.195573100000000011e+02,1.189986200000000025e+02,3.288340199999999669e+01,1.226236499999999978e+02
1.502907399999999996e+02,1.529861099999999929e+01,1.771234900000000039e+02,1.350697900000000118e+02
6.603780999999999324e+01,1.156422199999999947e+02,1.245848600000000062e+02,1.291875300000000095e+02
1.695856400000000122e+02,1.012351699999999965e+02,5.228041000000000338e+01,1.319243600000000072e+02
2.816215599999999952e+01,1.640058999999999969e+02,1.206892500000000013e+02,5.678923600000000249e+01
1.469076499999999896e+02,1.488052900000000136e+02,1.033287799999999947e+02,1.206912399999999934e+02
1.259107800000000026e+02,6.434735499999999320e+01,1.471677500000000123e+02,2.053244499999999917e+01
1.159107999999999947e+02,1.375924300000000073e+02,4.508157899999999785e+01,1.708578400000000101e+02
1.027719799999999992e+02,1.321579000000000121e+02,4.206534599999999813e+01,8.607284900000000505e+01
2.250374400000000052e-01,1.445555000000000057e+01,4.851547200000000259e+01,1.071655599999999993e+02
1.528259500000000060e+02,9.154268000000000427e+01,3.857556000000000296e+01,1.080862199999999973e+02
1.356114399999999875e+02,5.486533599999999922e+01,1.749036399999999958e+02,7.132730100000000562e+01
1.952329100000000039e+01,1.075815400000000039e+02,1.699168300000000045e+02,1.529604100000000066e+01
1.603458899999999971e+02,9.098867799999999306e+01,1.605932599999999866e+02,4.707096200000000152e+01
6.427420399999999745e+01,3.042407499999999843e+01,6.098477199999999598e+00,4.771123999999999654e+01
2.710638799999999904e+01,1.457237900000000081e+02,5.401709699999999970e+01,9.070014500000000623e+01
1.422686400000000049e+02,1.174338699999999989e+02,6.171311699999999689e+01,3.832755399999999923e+01
9.604791299999999410e+01,9.657973099999999533e+01,3.854746200000000300e+01,6.372357300000000180e+01
5.524245899999999665e+01,1.602737899999999911e+02,1.771454999999999984e+02,3.506194700000000353e+01
7.461330200000000445e+01,9.831059399999999115e+00,5.512887800000000027e+01,9.169253399999999488e+01
1.318103999999999871e+02,5.237913999999999959e+01,1.266276000000000010e+02,1.239825100000000049e+02
6.820381299999999669e+01,1.030410700000000048e+02,8.141442600000000596e+01,8.147777499999999407e+01
5.974869499999999789e+01,9.024521799999999416e+01,1.693754999999999882e+02,1.738725300000000118e+02
2.967338799999999921e+01,1.312073200000000099e+02,6.824216499999999996e+01,1.371326699999999903e+02
6.773187799999999470e+01,8.496512199999999382e+01,1.601971200000000124e+02,2.404751300000000036e+00
1.060824999999999960e+02,1.670989299999999957e+02,4.396914300000000253e+01,1.623027899999999875e+02
6.185199099999999817e+01,1.720482100000000116e+02,1.732874299999999934e+01,9.251028499999999610e+01
4.906004200000000282e+01,1.206898800000000023e+02,3.842932700000000068e+01,1.128803000000000054e+02
4.512270199999999676e+01,9.230831200000000081e+01,8.330316899999999691e+01,1.296259599999999921e+02
1.542061999999999955e+02,1.443308299999999917e+02,1.458735399999999913e+02,4.434759399999999907e+00
9.589071099999999603e+01,4.010691500000000076e+01,1.153425699999999949e+02,1.205648400000000038e+02
1.177937600000000060e+02,1.592386700000000133e+02,1.005389600000000030e+02,1.370729499999999916e+02
4.749573699999999832e+01,1.292774900000000002e+02,1.223482599999999962e+02,2.279826600000000170e+01
1.611981199999999887e+02,1.486276400000000137e+02,5.877301099999999678e+01,1.231444900000000047e+02
1.741274699999999882e+02,2.000079500000000010e+01,8.171914300000000253e+01,1.275722700000000032e+02
7.875256500000000415e+01,1.012999499999999955e+02,1.197736000000000018e+02,1.305872999999999990e+02
