5.374877312030394982e-01,7.697912441144414419e-01,9.343270675047578022e-01,4.632712107641790977e-01,6.483471620920339129e-01,1.207038034332240939e-01,9.854167881885925739e-01,6.529801128663401677e-01,8.347831733422803602e-01,9.985987898769301818e-01,7.505804486507307027e-01,4.104550161281211168e-02,9.498169847493295181e-01,2.998063973058390924e-02,8.951604725843618215e-01,7.222262944781877581e-01,2.655749017598314499e-01,1.446484165863326510e-01,4.539393983879621564e-01,8.065605174247916231e-01,1.699792716691030381e-01,6.901962482885819483e-01,3.470671212735901984e-02,8.378206125244653801e-01,1.132776319095587375e-01,4.266152271842237331e-01,2.728457512912837446e-01,5.975058676080629433e-02,6.218541375741488686e-01,3.840866191167597310e-01,1.087286233515958982e-02,5.768683901984522633e-01
7.967189070426010655e-01,5.801855714725238089e-01,4.150236459877085227e-01,3.027152597065134176e-01,6.645395948143408837e-01,6.547894475006362791e-01,8.996191152143266923e-01,1.377195472006321475e-01,5.649530670676140565e-01,5.933461420054694235e-01,5.555511595324045260e-01,3.135519009057843309e-01,2.721339566421419054e-01,8.728858780830450748e-01,9.477318319731103946e-01,9.158535774453238076e-01,2.677056785929201044e-01,8.316997280005791193e-01,4.262349030223533397e-01,1.078064478152404304e-01,4.923828785805042796e-01,5.383769353481316911e-01,5.508135601732833120e-02,2.697065208170694728e-01,1.130940877641948006e-01,8.311505054154639804e-01,5.495667857019592706e-01,3.834479287299177308e-01,7.721466948818042075e-01,8.113097608004399275e-01,8.784754816352360329e-01,1.574530730192812700e-01
5.882792181057018288e-01,1.565049001332598222e-01,8.492221769080323668e-01,9.758865613136984418e-01,5.944318745247743063e-01,7.947902528454467430e-02,8.202596098994333618e-01,5.745499169673562445e-01,7.453839742981883676e-01,1.327334429212998768e-01,4.170089282894801075e-01,1.547118198136960554e-01,8.477216415210244715e-01,7.407708262757013440e-01,5.531025176960019385e-01,1.433525694334183975e-01,7.397789737945471844e-02,7.375154307224960348e-01,8.211862266386975584e-01,7.007972777911709583e-01,2.086072685953302974e-01,5.466563918690126034e-01,7.335996489229092976e-01,7.228751301697939891e-01,1.682071135904984194e-01,6.805148003141673341e-01,4.668439088602199250e-01,6.120611787606120568e-01,1.687290013759695229e-01,8.991588657754758795e-01,6.935490867079019406e-01,2.444576175677842800e-01
3.174246640015637028e-02,4.403979048691132880e-01,4.184145922461435796e-01,2.753974914262383861e-02,8.679777589146204786e-01,9.256241839690794171e-01,8.361177421550002320e-01,4.744465275203578747e-01,7.801733837011444184e-01,3.894129461308936113e-01,3.260324387502317595e-02,8.070189380582111216e-01,5.336468776119206170e-02,7.275756458086075629e-01,4.445773869720813787e-01,7.959520511781265073e-01,4.303585512600122676e-01,2.669692701640913324e-02,3.372315166024115185e-01,4.218423398304285699e-02,3.722752496220946838e-01,6.843475711204974887e-01,7.529510332267025374e-01,3.471500035529251349e-01,7.169538704154244657e-01,3.335969199271733299e-01,6.981566555209072211e-01,5.653428749925225594e-01,7.364139072282632759e-01,4.943752613309994604e-01,5.784183878552783264e-01,2.692304180989632534e-01
2.344015172608683029e-01,2.270892383075042986e-01,8.447536000355772012e-01,6.603722132039532289e-01,6.746232291998656150e-01,4.963915795394175379e-01,3.837864035229814341e-01,2.965627330908320314e-01,6.048731639222983958e-01,1.738764091804400058e-01,4.279669740535031047e-02,5.473223552762532945e-02,9.902147656609715520e-01,1.111001837891019972e-01,2.487873139263505617e-01,5.266632743025717600e-01,4.977650928469255776e-02,4.696268907495327327e-01,8.212590690454104614e-01,1.683280986881877939e-01,5.112666592117999231e-01,5.093700414302132495e-01,7.154545207440173860e-01,8.045003107998653924e-01,8.136616610188208698e-01,9.116094562595586925e-01,2.395770448010964282e-01,1.430105012882177951e-01,5.407767239526933833e-01,3.505037059098825569e-01,6.186668762576110620e-02,2.041437807831865056e-02
3.669710838842611400e-01,8.603701692725352901e-01,7.839299886333633838e-01,4.448905912675849561e-01,2.083767053230679012e-01,3.012080988296700901e-01,5.299780553143706996e-01,1.738737391011531130e-01,3.564101568084896976e-01,2.525171229279041252e-01,7.275578158434787834e-01,8.068437526752821887e-01,6.037908541995651995e-02,1.514958210464872057e-01,8.682731192015777366e-02,9.760173944646801658e-01,7.452145314973784851e-01,2.897029820968339831e-01,5.670761293546219828e-02,9.866935719247168501e-01,4.131626478699058636e-01,7.705981677864383039e-01,6.265091203021686539e-01,3.564582974498013423e-01,8.035908185049642771e-01,9.668504764449306066e-01,8.481084333397895803e-01,6.075655181598031002e-02,2.455662836397635995e-01,5.345867372589961641e-02,2.015327021160472076e-01,5.397628372173800537e-01
8.552445323295283508e-01,6.172524732834532291e-01,9.837971440797712575e-01,3.009524660585576050e-02,8.466394139557665843e-01,1.125864495573533491e-01,6.175140318897415215e-01,2.901654213348371925e-01,2.461005599681335143e-01,8.529914501508377711e-01,5.932060308349209610e-01,6.903714202441075809e-01,1.441894439135365524e-01,5.228596527986931752e-01,2.412413666137872836e-01,3.495460811761659237e-01,2.620789029444530738e-01,9.238771096816240647e-01,2.038576144233062160e-01,9.013135198598556386e-01,1.124664940249273798e-01,5.586849137977096813e-01,6.795039875401168716e-01,9.003633259309867798e-01,5.527208637928273660e-01,9.485225127272972623e-02,9.863684192133137518e-01,4.222658249767747285e-01,2.951204172912216261e-01,4.973358002438171277e-01,8.846701748949302724e-01,4.580313581705973136e-01
6.700655256686853800e-01,7.997572260392026289e-01,8.091490143933151025e-01,4.594319596974426601e-01,3.319145530449464920e-01,3.790724980306918179e-01,8.480684891207794784e-01,5.685193509695807279e-01,5.486961010465009059e-01,1.127360870126029729e-01,8.367906724973392940e-01,2.597465136164130994e-01,7.367327217303101250e-01,3.652549386296115586e-01,4.130370497726186807e-01,4.642841635951940882e-01,8.486554726375392654e-01,4.533757304369774865e-01,8.714863254417042349e-01,6.014355029546843978e-01,6.760676550754022296e-01,7.740461424490672204e-01,6.647109722868804749e-01,2.774653713418443954e-02,6.233842485477467665e-01,5.017029363655955976e-01,5.149003467332650130e-01,6.832422728290443725e-01,5.882202746507574354e-01,3.605592255499388138e-02,3.460387068559421797e-01,6.852663146008315387e-01
3.800049526873215400e-01,4.143075773501364578e-01,2.029181143693853107e-01,9.455154549663510322e-01,6.516966500127820971e-01,6.187537165965335539e-01,5.945354592298103258e-01,6.610986376706243783e-01,8.405577736549644241e-01,6.241408167443822652e-01,7.901610157395260181e-01,7.533024213746104536e-01,5.594896678183561844e-01,7.972965085751988479e-01,6.763617816836765551e-01,8.721884488695512694e-01,9.437831371586583584e-01,1.453640077587944890e-01,6.689017578147021803e-01,3.225221638028627491e-01,8.316684148948457755e-01,6.489043985639650902e-01,4.464058682114481202e-01,7.251914158484729089e-01,2.120300881797617110e-01,1.843024834704403980e-01,1.189328906562679700e-01,6.049748455613043197e-01,5.963987572002300563e-01,9.060597075599774453e-01,2.450134138957691388e-01,7.631589647580976354e-01
2.192470485069656083e-01,1.687628012780310605e-01,2.380951851532373820e-01,2.823786176412607651e-01,5.636320207236343860e-01,5.259858081211333802e-01,3.384837877457672062e-01,4.147161647028205222e-01,9.689874301719669791e-02,6.438936623478095367e-01,4.448317033832852596e-01,6.577270437314109985e-01,2.471236477108392504e-01,2.742432598694917179e-01,6.147392487910997572e-01,2.659779294837698038e-01,2.228404651016357985e-01,4.425200066642462349e-01,6.159982791745219899e-01,5.478613977076954855e-01,8.284899172714144111e-01,6.090016513398432974e-01,3.919429290931548682e-01,2.839706727057713653e-01,5.215656966356243540e-01,1.761944175074802721e-01,2.284813279225121965e-02,4.142289781213499555e-01,2.973684705901072922e-01,8.378143272369141803e-01,6.116624712533512698e-01,4.933010229472262198e-01
7.363337116280990191e-01,2.608653490538723196e-01,8.150647193650683020e-01,8.236287231618533156e-01,7.083245205171202485e-01,6.128102173585164153e-02,2.405848711985552474e-02,4.699071163041515509e-02,5.024013224355674545e-01,6.082726650521669276e-02,1.081741954850978793e-01,5.092407188024770104e-01,5.861352845568125192e-01,6.031610469941562913e-01,9.650422471446499229e-01,1.128268620954439305e-01,6.167966459217707476e-01,3.762226575228129200e-01,1.182597577577566839e-01,8.418379701456865094e-01,5.763111783332743876e-01,4.959549062727018898e-01,9.889474400215338967e-01,4.013405937020567138e-01,5.950581114476471978e-01,4.280862823992024335e-01,2.585387612983052197e-01,4.836790161950376699e-01,3.372910725319686609e-01,9.300169632681727361e-01,8.328501790054726461e-01,5.239444408039243273e-01
6.944180498339992402e-01,2.033380474705040464e-01,7.822241411687720358e-01,6.508493686737607531e-01,5.119736092719353593e-01,2.587738347312510401e-01,2.138248338127496095e-01,8.325302348869978442e-01,2.161214930355966624e-01,9.359122638139799610e-01,9.152357233180956619e-01,1.402381457135262466e-01,3.859457186126404871e-01,9.646488826188820420e-01,4.743526180823924299e-01,7.772046982905465029e-01,8.850835423826675097e-01,4.851705551140796935e-01,3.285900902109872845e-01,6.693479025746845723e-01,7.160283952550648978e-01,4.734362545397359234e-01,6.961435876106570886e-01,2.145375260860016842e-01,9.514677276803841233e-01,5.348243357931204978e-01,5.071842329677516137e-01,6.289654655318028809e-01,8.881075629195356314e-01,1.070943141331477527e-01,5.674876122470146056e-01,7.307364707642231005e-01
6.021249932710471819e-01,4.814025309371443018e-01,3.532797137917377261e-01,8.309315207738172671e-01,2.876917725289586114e-01,8.573591936700403204e-03,2.637393333025667697e-01,7.548308634646228032e-01,7.062338167429002000e-01,4.341483531166805965e-01,1.472392070061598335e-01,2.017427000024339667e-01,2.221957930948385562e-01,6.724421759835118584e-01,9.297728562472716840e-01,3.722469574240097612e-01,9.921941596741027380e-01,3.293352841702928413e-01,8.556049583415133997e-01,2.599959978009195316e-01,9.826507189922272234e-01,5.156148795186189515e-01,8.822543663762144606e-01,5.799099357487639272e-01,6.124195485461906285e-01,8.378450700625432734e-01,6.897916286623636539e-01,3.754109818619495997e-01,7.132082638718397760e-01,7.198408809415335341e-01,6.702576342438554095e-03,8.495909825733611864e-01
9.982875421363420765e-01,7.423290017614677661e-01,7.645972729688246261e-01,8.063186020886451422e-01,8.282443445530432991e-01,8.091366778733271037e-01,7.342441252824956077e-01,6.168693937150397932e-01,4.711760662936073651e-01,1.980504202604898845e-01,1.983988147474606001e-01,6.717577649523153172e-01,2.158909087511518346e-02,8.759194521671940237e-01,6.209188288887569351e-01,9.045758759374462887e-02,9.768665611165650020e-01,8.920094279844396068e-01,5.810710396866283212e-01,5.560315745491393180e-01,8.106722343233582762e-02,9.764713768847400194e-03,8.598904811710598173e-01,9.052666269274168842e-01,6.521515360986377408e-01,5.683779256113133949e-01,4.783105032885203167e-01,5.824933037454986806e-01,6.858028817339050232e-01,3.487573373272713217e-01,5.143093352976229049e-01,9.332107891684369161e-01
7.981287514237992431e-01,6.302863743106344729e-02,4.046820323068133635e-02,9.279571495599999720e-01,6.803252595539691638e-01,9.037921000268683835e-01,6.744678869548028644e-01,4.688401542074619455e-01,3.017808686324116030e-01,2.873677395222817843e-01,7.246731451375975075e-01,2.661495032474959777e-01,8.193275443857841456e-01,8.872381240261502100e-01,8.955766382934826630e-01,1.548523897517734838e-01,9.605429250656299933e-01,4.452421911804735899e-01,5.603892964308327534e-02,2.865091710310719852e-01,7.874384714763555948e-01,4.038779247556044116e-01,3.731976789071975720e-01,3.387843521471434749e-01,1.412820014270802504e-01,2.224201658250645197e-01,5.702892686539312583e-01,4.122429679284969062e-01,9.950633703774818262e-01,3.058127877166523789e-01,9.267249282463853044e-01,6.791430016450635820e-01
4.285925129161741870e-02,2.702888658845152836e-01,6.610325667310552600e-01,3.058755846675547119e-01,5.827187234890653933e-01,6.681003766582414016e-01,6.432557563809040424e-01,8.298070760944333824e-01,2.496826058716241359e-01,5.775218964326501725e-01,8.749516864304704988e-01,9.509249791994051071e-01,2.522595498350570509e-01,8.708017266741077123e-01,3.808110866525882265e-01,6.001150529843409798e-01,5.132772307839711390e-01,9.098514249141724797e-01,2.607004893172383264e-01,1.786019124077038167e-01,7.868540319486518886e-01,5.535037655966971309e-02,2.997588845926026924e-01,6.296379027169562992e-02,1.532373564371631580e-01,6.682035773781508370e-01,7.378974363115559099e-01,5.100915176912359517e-01,7.427294079260203796e-01,1.194704057321256674e-02,7.059529187701576447e-01,9.212048575115706628e-01
1.703928656743524672e-01,5.007589407332582176e-01,1.359199050114272929e-03,3.117974395355889161e-01,9.001626226945098896e-02,7.469541714237711849e-01,7.175584199131649354e-01,8.893159318417039050e-02,5.512637563684140707e-01,8.316577079364541047e-01,8.604715441068772064e-01,7.941520078397898974e-01,2.771537193547922717e-01,7.080037699312421440e-01,7.364063413520320900e-01,5.558333488523670152e-01,8.276829634862724328e-02,5.130209052799156177e-01,4.558524144544199852e-01,4.253437599550228265e-01,3.736958449319238151e-01,3.924290425564397507e-03,6.847581389480377201e-01,9.068617752594190784e-02,8.378743201875851199e-01,8.516166141530059353e-01,8.163197089529218298e-01,3.587439359561824248e-01,4.726201391575222677e-01,7.867467645356052142e-01,5.159454874865634366e-01,6.330289383446989770e-01
7.490518112900530490e-01,9.135338414133286067e-01,9.644832100186407908e-01,3.945488411300194231e-01,4.393719973142183322e-01,7.351472173073683170e-01,2.741287652961704735e-01,4.893201474737624013e-01,8.428378630943498262e-01,5.856899085573284980e-01,9.355902696789036854e-02,2.455745828646766493e-01,8.302735061389273641e-01,1.526468522682393469e-01,5.114852132564386977e-01,1.288082149216324968e-01,3.279096194591643587e-01,4.704379633442560826e-01,3.612340230639274896e-01,6.672656791058579895e-01,7.169037488779352874e-01,6.015859650744843218e-02,9.169894196993182423e-01,5.703189507740112907e-01,3.915679929530710979e-01,3.979236056381736386e-01,4.184672841540256205e-01,6.051452002602104585e-01,9.459778050571165942e-01,5.294246423107166200e-01,9.744107208868130199e-01,1.491654842197869257e-01
9.181287473269227339e-01,4.931241656785256278e-01,7.568564184540255146e-01,6.729994453800743903e-01,4.028894208866051208e-01,6.302606535270297572e-01,7.096915301190930281e-01,7.409013589418572687e-01,3.520285487245039535e-01,6.849709158026133782e-01,2.677369211421826156e-01,2.889792367497688308e-01,3.276031818834931331e-01,4.717517251149683233e-01,8.539981330124329917e-01,7.035876771374658389e-01,8.666709334039283119e-01,2.097699865486855539e-02,8.699289647874275389e-01,2.758408205245511113e-01,9.032376715750080054e-01,8.768389495883038842e-01,6.472131739645045068e-01,4.528174706180043141e-01,2.513976321217651910e-01,5.174416248350929282e-01,3.610172490839368420e-01,1.228267309880184122e-01,8.086162848894373756e-02,4.312341369730726681e-01,4.706532212916251234e-01,9.681815196816830893e-01
3.908748117960375579e-02,5.256843251485562307e-01,9.925596511397339894e-01,3.041630738772109210e-01,2.733945807946531747e-01,3.896263914790388805e-01,7.091726161061052691e-01,1.013637882086648179e-01,1.547059145317951079e-01,2.354368832507966192e-01,1.939833359703371507e-01,8.205366044659324620e-01,4.392415301069246825e-01,3.439478923813026889e-01,2.640082260340336773e-01,4.762481157140374677e-02,8.883519588263885103e-01,6.395941066993950930e-01,9.138365451047520960e-01,2.536459385207391337e-01,6.195864279211216186e-01,8.665539791105381084e-01,8.231668194157806262e-01,7.603199337772359456e-01,1.504263779898154518e-01,4.590336734332978175e-01,5.193504214589241830e-01,8.581768794720021631e-01,1.328275862474176672e-01,8.475475145190548565e-01,5.339060976354981225e-01,6.024068173734614673e-01
6.914112484942346315e-01,2.162250920061755954e-01,1.246385862550516421e-01,4.022618623873296939e-01,2.845330116201133519e-01,4.024566319902096456e-01,4.217400600328679583e-01,1.075998718506342433e-01,6.940946034529111852e-01,2.673498146779585971e-01,9.890966070824799283e-01,5.414633335887939491e-01,2.338836492310777671e-01,7.005457983894307628e-01,5.691901225502495054e-02,5.342689340906394690e-01,6.657194940292927576e-01,4.564055168141688545e-01,3.072142998267815561e-01,3.703263386970571114e-01,8.383320478214686400e-01,1.042668682210491915e-01,1.256775449020279545e-01,3.598791022765345238e-01,9.396301720639748112e-01,6.711229975492470634e-02,4.654827509075261660e-01,9.480887259535834832e-02,8.756749402512963298e-01,3.081117070343226683e-01,1.185872228133532658e-01,8.828739640838724201e-01
3.084280695721805521e-01,7.774438030493986511e-03,6.712872666251210596e-01,2.033867781077401682e-01,2.118816996268130248e-01,3.496180885693560558e-01,9.059392089602611442e-01,5.513670010731975824e-01,9.388904496140462741e-02,6.596759588487813852e-01,2.045676114269821821e-01,2.779129600186853177e-01,8.657122497382457871e-01,3.810922000992714720e-01,9.888384901402405003e-01,5.841987692429381207e-01,9.544352989409758958e-01,5.799983088363602768e-01,8.343987057419022246e-01,5.191073395363718923e-01,8.807888931652740894e-01,2.632237620885134466e-01,1.288714815270358693e-01,2.884222113258181341e-01,6.576517488034370196e-01,1.791181044670826228e-01,9.880784713628020244e-01,8.794334343188643377e-01,6.246164363228445815e-01,7.766081389080418118e-01,7.015016914149729832e-01,3.400282828406799296e-01
7.803152229440040166e-01,7.564440593034453819e-01,5.867047046438931268e-01,6.290230372347906940e-01,6.321596188086664458e-01,6.220016804276634614e-01,5.274065721722711597e-01,9.520415120395072650e-01,9.633493112399009739e-01,1.631675667767270022e-01,2.189314422985287334e-01,6.491922430109184905e-01,4.981418293602814518e-01,2.191377554234814617e-01,1.131395119785665038e-02,8.401416329101563107e-01,7.814784747988468006e-01,5.646007696627053374e-01,7.231309015820858166e-01,2.967124938520155353e-01,5.811702104556556447e-01,8.214755470977717078e-01,3.930726041345933286e-02,5.754386465876355494e-01,7.840611880573418180e-01,6.653824418105312999e-01,8.130511697555988793e-01,4.878841602631312502e-01,7.457514883413858264e-01,2.499967610451807667e-02,1.707010410447295790e-01,1.627489361701439999e-02
8.286248237313692533e-01,7.838787446869834863e-01,1.978039837816743807e-01,4.419878235290982116e-01,1.084681436189422754e-01,1.477702261033360109e-01,3.781668075778539806e-01,7.478551652272732442e-01,1.163894096420035329e-01,7.666091311506451067e-02,8.818886988021549245e-01,1.469601638730707871e-01,3.950245770941253620e-01,4.118515555912878878e-01,9.708619542108922751e-01,3.228164445706130370e-01,5.755707390780018251e-01,1.464046135811274130e-01,3.942540916578927135e-01,4.283405426874830613e-01,1.769679549819676845e-01,3.157402545683810069e-01,7.920512012449156813e-01,9.327634913366220637e-01,6.106191102139615356e-01,4.299347909632513787e-01,8.383914879993751290e-01,5.052014576255722117e-02,7.779634147795554400e-01,2.052725568638524289e-01,7.984234501248187454e-01,7.123822003594807439e-01
9.527775743986564017e-01,6.263351059575078539e-01,7.139896313495064373e-01,6.286934026593401503e-01,8.977945021180939733e-01,3.202493840174609474e-01,1.411661369920711173e-01,7.480283005628706183e-01,6.226428361751855656e-01,3.256562020121699375e-01,6.451588869022214512e-01,3.078796004503748795e-01,9.354327874982685254e-01,6.154176953370035230e-01,4.845531680332037516e-01,9.338101112023809991e-01,2.962962550551596630e-01,4.885896623373163772e-01,9.870073816163704716e-01,8.689260995258488718e-01,9.347942946903118333e-01,2.896928324149473655e-01,7.763342545878901824e-01,2.506004529469611497e-01,1.019497106287829691e-01,4.149295855182847936e-01,1.771218944914070836e-01,8.553130202920565806e-01,4.086711560542010679e-01,4.671448341297220197e-01,1.555261204942603726e-01,7.453220314275079694e-01
3.315717731537870527e-01,6.495072948651308131e-01,2.600744065520044779e-01,2.615505905978087742e-01,9.988134776300914286e-01,8.621961061693675932e-01,1.089410267000036348e-01,2.170433125691532683e-01,8.825780888814717118e-01,7.517169883981050793e-02,3.977715075500144470e-01,1.586837219371617647e-01,9.431854710179411461e-01,1.190395343527835131e-01,8.116704849987546044e-01,7.272743575207328837e-01,5.635126681791047254e-01,3.071201666507623190e-02,5.240342513151557274e-02,7.861209349147134651e-01,5.737690967188313618e-02,5.181135970965095039e-01,9.811051360482353489e-01,3.426150626480075068e-01,3.730184221246850562e-01,6.815949846044100369e-01,4.066434061116469545e-01,3.841929166093704384e-01,2.490165953783426700e-01,5.910798965290470219e-01,6.193382606422540709e-02,1.286288136717168296e-01
7.262221879474293207e-01,5.877709707283509249e-02,1.395111712119814495e-01,5.540673738968160400e-01,4.004275480999492515e-02,8.600775403669617125e-01,7.317906327075422990e-01,6.563465283277787332e-01,5.844260327857050963e-02,6.199909576972434389e-02,7.697456109283956627e-01,5.836216265387766944e-01,7.134249463466877383e-01,9.500606562168534275e-01,8.491331786566198581e-01,5.699883612090685947e-01,6.838943585759326149e-01,8.320929881150787022e-01,1.279217668303284650e-01,8.057839786293753692e-02,4.969097263651884311e-01,8.941759489482830059e-01,1.304301962567313844e-01,2.599985381926303574e-01,4.388237181030024137e-01,6.752354982133977890e-01,5.747438269953174528e-01,9.440754860504236845e-01,1.459800125133482174e-01,5.687784539127997974e-01,5.138200258688649935e-01,5.373630127448786320e-02
4.936583877462234482e-01,6.839541834285585431e-02,8.814785249912072684e-01,6.605666159309887542e-01,9.645594019036480837e-01,2.027648374748338422e-01,5.976822818244724722e-01,2.667401104145090129e-01,1.771428436823571650e-01,9.010353609866340596e-01,7.653857651656947869e-01,7.419239835154237683e-01,3.624259654683530951e-01,4.531079686615898661e-01,3.118222951308910473e-02,6.770557592051348328e-01,5.001388978568276356e-01,3.799843922041005739e-01,5.179424040493926240e-01,5.916000585041498727e-01,2.932660149710463737e-01,7.860797707185561700e-01,8.655638689538658337e-01,8.381006044767304319e-03,9.749726015100257381e-01,7.857643195311834194e-01,1.862985891382833992e-01,3.653466473894274036e-01,2.621517399120092406e-01,4.054390404131050785e-01,1.337567651770935062e-01,9.319572566015846826e-01
6.567418657058659015e-01,2.507308735234770047e-01,1.002900600296382921e-01,2.465452224724484775e-01,6.471369703927137840e-01,6.777247613059116382e-01,6.176291932531814688e-02,8.951896130776051397e-01,3.716046499388619972e-01,3.333588726400191909e-02,6.964427242982808020e-01,3.941174138305401087e-01,9.683213420761775936e-01,9.933462706153667332e-02,1.664612344118331644e-01,4.573108257373592611e-01,1.806369724882135597e-01,7.179852711311422997e-01,8.183408722162954785e-01,1.132898974222878857e-01,4.063896832480063948e-01,6.814980773791818880e-01,8.854814585141308481e-01,3.530573431668891926e-01,9.531400990366591941e-01,2.995365235521875724e-01,3.348472049939130168e-02,2.185713923438357617e-02,1.599533321754738613e-01,3.837410658540691966e-01,3.425956172695248658e-01,2.808430491207636881e-01
5.121729939420470723e-01,6.544251027412287813e-01,2.417218183076972060e-01,8.703864403998471388e-01,1.151642969206871231e-01,8.954495110266150748e-01,9.880665890629233283e-01,9.537940905874580100e-01,6.950564163378164517e-01,1.643253389350394500e-01,7.999418575609986704e-01,3.588405894086174608e-01,4.444579031093064958e-01,9.765976506408216018e-01,9.642205852171483738e-01,8.297814189077347136e-01,9.785568301311312611e-01,6.433366339744122087e-01,1.170741045151267173e-01,3.154337697274040009e-01,9.310605267332108248e-01,3.273514345418294114e-01,5.470614546447088999e-01,2.078654757094107811e-02,3.048863742133503529e-01,8.176423680588786880e-01,8.148156697788485614e-01,5.451440361357858810e-01,5.912594700935740466e-01,4.214276629734300395e-01,6.032106619206581977e-01,9.251559214875215709e-01
1.348823485168836878e-01,5.900586335904443036e-01,6.648951868426593581e-01,6.122608996130687320e-01,1.991205918095032834e-01,5.707955006430610184e-03,9.669735317811617437e-01,9.042367678125184938e-01,4.994087057409644093e-01,3.382828141500974616e-03,5.295207376912089980e-01,7.219595172405143257e-01,7.976491320537483221e-01,3.506222109915218543e-01,4.309771116144244657e-02,1.353368260596878869e-01,5.611781723147620804e-01,2.391386877907436537e-01,1.552427144205449638e-01,7.955808836106577353e-02,8.957814699762023380e-01,6.088008426823716679e-01,2.675109392559861798e-01,7.757056330582720038e-01,7.590270667456363585e-01,1.950729520251315574e-01,7.239309455421829576e-01,2.806084696831918635e-01,9.276088795720515146e-01,2.415034597467826394e-01,3.615568812848260483e-01,9.433312269351329382e-01
6.524205540652963098e-01,7.589231309429156358e-01,1.511766806965061660e-01,5.286786222078361241e-01,4.763031894895089491e-02,1.617601464906459272e-02,1.137338385429300658e-01,9.620863063606375221e-01,9.958836837102195971e-02,3.783666720606428946e-01,4.147768341763664601e-01,6.678347347168370751e-01,2.679295421568437252e-01,6.210930614907339553e-01,3.401358226809136909e-02,8.388487522561730581e-01,3.853915172278530449e-02,6.220895867314409911e-01,4.556413043903975724e-02,1.593614475784755485e-02,7.133965561080169993e-01,9.523229461575074550e-01,4.378336578568386289e-02,9.234347357680711132e-01,3.175059551225783983e-01,3.083052564955064412e-01,8.565389087649565303e-01,9.114678964665723360e-01,3.842778742701699612e-01,3.070697243747295135e-01,8.430901798657832735e-01,4.310670786777126562e-01
8.085965001181522060e-01,2.996149872018357696e-01,1.663422514706955346e-02,2.638372422571547138e-01,2.753357991772272806e-01,5.509558551488489275e-01,4.004627953471006502e-02,3.260011520107186089e-01,6.695375628683738478e-01,5.064889218950378025e-01,3.663336033826756211e-01,4.661706630592556827e-02,7.484882814098596793e-01,5.602850589724409636e-01,3.477892851068626889e-01,9.508723131442972099e-01,5.861464492738344134e-01,1.341380427561974231e-01,3.841097225016919525e-01,1.313903955633261844e-01,7.236995599238096322e-01,3.778891616225617534e-01,7.343962258175882329e-01,9.194240703372010826e-01,8.669108539707853778e-01,6.183719792198805187e-01,5.105836859660374261e-01,3.863117045660772186e-01,6.185723310603846725e-01,2.823966369028753087e-01,4.488431184316167277e-01,8.910269541225316337e-01
7.236173342018628052e-01,1.848738112273832779e-01,8.585923633019397760e-01,5.118749705199122646e-01,8.224847521677889350e-01,8.923735014900002760e-01,4.711505922780336864e-01,8.771526188826854475e-02,6.865761845645791672e-02,9.673714563003019684e-01,3.328715454403891605e-01,6.379247614504025554e-01,1.285041297498710176e-02,5.401705169420085717e-01,8.829914182631164454e-01,2.592348754008500511e-01,7.481444163157705551e-01,4.510134583776171935e-01,7.805364410069558501e-01,6.809499810687353882e-01,7.202676514546840769e-01,3.627974964315628381e-01,4.874455903775941346e-02,5.400913337759268851e-01,6.045931284013736917e-01,8.650460795131410530e-01,6.463008339049888251e-01,9.898159449567887069e-01,3.806564789390042836e-01,3.891724728371376285e-01,9.468369575423551954e-01,7.315259501420167121e-01
9.968667532249355645e-01,2.539138757243255551e-01,8.020655159978069548e-01,7.197105481888077527e-01,4.542456038938594842e-01,5.243273908996749499e-01,2.302996675073089305e-01,8.670515094265841549e-01,8.538745117496232551e-01,8.989861904981554241e-01,4.262130582351157937e-01,6.053886187232897509e-01,5.526213150962847043e-02,6.869842842360451840e-01,1.565509446223851686e-01,1.819073884499644300e-01,2.642545117434825785e-01,4.117823338482023976e-01,6.618364888633599952e-01,1.825191105878516407e-01,5.674005729397446629e-01,1.941318636806623962e-02,2.501556351656221769e-02,4.732496803743617697e-01,3.937700282088980597e-01,4.751845731621615054e-01,8.348920453700606759e-01,4.411357416069769388e-01,7.853553284537959644e-01,2.716045204495129428e-01,2.484663236539012355e-04,6.665358899707628515e-01
3.818594616641248773e-01,6.405687251381450009e-01,8.969835721078809332e-01,9.235139999504687891e-01,6.111098271463902970e-02,8.858742403034525204e-01,2.095813796050099154e-01,6.498844575109241628e-01,5.714387054342150440e-01,2.342144928533339276e-01,4.222660203304312021e-01,7.529023230737948991e-01,5.930166446974136640e-01,1.812962190747939295e-01,4.198810913111076376e-02,4.483277860517407287e-01,1.544046996699741658e-01,3.686865424973300720e-01,2.179583092853549370e-02,6.475433958001387547e-01,7.291905356898928936e-01,5.453015501925896347e-01,9.295372282991439805e-01,5.876696974096111414e-02,6.136427131776989174e-01,3.383495641262830866e-01,2.581775774385759448e-01,6.371098758776424509e-01,7.130580072672033642e-01,3.369694827442452634e-01,5.776356616709975578e-01,4.936466792324814556e-01
