5.908777758237947486e-01,8.503711495720498448e-01,9.207063527351715404e-01
8.155326828716368270e-01,7.473978171631573408e-01,8.779265140429968195e-01
6.320584156262842868e-01,5.136036293242766115e-01,8.986494268955241838e-01
3.680027034916123485e-01,7.390327999940995429e-01,8.201375090263158807e-01
6.403021260290675531e-01,2.238570776188835154e-01,5.770044661811402076e-01
3.904715346473969229e-01,2.002555690968612634e-01,9.099454878298505189e-01
1.531342587603370387e-01,7.943277576205344248e-01,9.681397025282485469e-01
6.148300647638503813e-01,4.768952877211479757e-01,3.225024112837596713e-01
5.018746560114361044e-01,4.806969981136345327e-01,8.668004696273949872e-01
1.604516828573943066e-01,7.147174519328336473e-01,5.615218986632199982e-01
5.159831454829405528e-01,9.961011482168362630e-01,1.123282836751992031e-01
7.703688417867227134e-01,4.315177040517201856e-01,9.834975298004164923e-01
3.184640676012318039e-01,7.926870370483130035e-02,4.597432354292471102e-01
6.731644993366316942e-01,5.977240315243886881e-01,2.744640448079119777e-01
1.131138170277606880e-01,6.581579841357950711e-01,9.430399742456182510e-01
6.648830104630629734e-01,6.588520154518147098e-01,9.660134538703321061e-01
1.029845984555767258e-01,6.245061786993895137e-01,8.679244550664023672e-01
1.987542448569562525e-01,2.503183320985666871e-01,7.344485121453304677e-01
8.170833621745110520e-02,5.454510786878965511e-01,8.942159420044893947e-01
1.778896981138330391e-01,6.541625971843638698e-01,9.016394595237251508e-01
6.584457400709564645e-03,2.881037361568916655e-01,1.604561780769777624e-01
4.683759101980270456e-01,4.176966159761873465e-01,6.395210551461062431e-01
8.031882985794034369e-01,4.042022890933297807e-01,5.709577441008092391e-01
9.494664887426574884e-01,6.653198346934391383e-01,3.281939217222841210e-01
7.968484439018306276e-01,9.868643983960090349e-01,5.700773630199372777e-01
3.606821298628335448e-01,8.863787047908381345e-01,2.851851619083075606e-01
9.111391967055348928e-01,6.504350915001633204e-01,6.051299887002592470e-03
4.536297950273817658e-01,5.934609878838932318e-01,9.936497698859787508e-01
9.162815274120710285e-01,8.712047228557273648e-02,9.216879578598786704e-01
8.069553354551785018e-01,1.762350487482916561e-01,2.249110756524181909e-01
9.974261953219595300e-01,5.871987617929506076e-01,2.093904348768872437e-01
1.748621102918259673e-01,7.018573887626363694e-01,5.535869594040202513e-01
5.057373055808334072e-02,3.427674728921745739e-01,7.165343838807576304e-01
2.473604342705204573e-02,4.859194964058971555e-01,8.934475158368510028e-01
5.466267801242428170e-01,6.166323819732815181e-01,6.196902268725468232e-02
9.590568752984520717e-01,7.689704249034207129e-01,6.375264323740736927e-02
4.742849619763832569e-01,5.792427304593634751e-01,2.186364129312007298e-01
3.839743199231304693e-03,9.422864856286823354e-01,5.842116369028088618e-01
5.561120307261873119e-01,9.764594532760998424e-01,2.612564243219498428e-01
1.862762770845546312e-01,7.862676784593726209e-01,4.747647723707281164e-01
3.543318874530514417e-01,3.979858023611975160e-01,1.221233816601740019e-01
8.605220358762478705e-01,4.026778983021180869e-01,6.880109747680265286e-01
8.474507272435767291e-01,6.250894845290975166e-01,8.390814691689562066e-01
5.245593753566735185e-01,4.433587186697484084e-01,1.461461171324396346e-03
9.163994562064327054e-01,6.378591693514887861e-01,6.187507114955592691e-01
5.736587224787622619e-01,1.474552579698761301e-01,7.753072472863417053e-01
2.847262313802271239e-01,5.491701276492321204e-01,4.250408067883305607e-01
9.619589784829180035e-01,5.291188269782758358e-01,6.661193491840134984e-01
1.303862295724356191e-01,6.100999192307229313e-01,4.828414579087545455e-01
4.301832300375885154e-02,5.142365103696859840e-01,5.115220183834539025e-01
7.657218145451814006e-01,1.873604901490327768e-01,1.787932352062260311e-02
1.255202783264099953e-01,3.664424281634347524e-01,7.434522943252627192e-01
5.553566053741143538e-01,6.630348672382635478e-01,2.350035166945906306e-01
4.393310798966698627e-01,8.038193252432734859e-02,2.228474401190936316e-01
3.668321255703479444e-01,3.818614397104638236e-01,2.970347919611106002e-01
4.422085264142570082e-01,9.127033119421478213e-01,5.562106465137894862e-02
2.872972683391058490e-01,9.897341759646365311e-01,3.157461522152994471e-01
1.842653877564921494e-01,4.219045768743646674e-01,5.447031003435003349e-01
9.062514926932228043e-01,6.079536102943574605e-01,1.677516542164430025e-01
8.904334646232456851e-01,6.032348055364582518e-01,4.486575272057320429e-01
2.369253890627101011e-01,3.693868711257963788e-01,7.199365646884843262e-01
9.314370310633302008e-01,3.392600953236265537e-01,4.406400189952190960e-01
5.492336428047486230e-01,2.302605863981267431e-01,1.353871440890475064e-02
8.499154099785105609e-01,7.573153305790258916e-01,9.950054421699688900e-01
6.597386812626268027e-01,2.588004034536506293e-01,9.204318832112625692e-01
5.064556760057122853e-01,6.760084377578799986e-01,7.888174301380791453e-01
5.868889754635963074e-01,9.082671462763025616e-01,6.832321882955645354e-01
5.007541902457273153e-01,4.600687122362364656e-01,3.566369938311598764e-01
4.386876858741418639e-01,7.324291890905324509e-01,1.133872207724743175e-01
5.630971385636794890e-01,1.751852377629112834e-01,2.005902159189209000e-01
7.859448328242365500e-01,9.502038566572265088e-01,2.666970887320432304e-01
9.492542787235799251e-01,6.011664692415663591e-01,2.311084946280250740e-01
5.681154132185819439e-01,2.043692732110544696e-01,9.954287294603414438e-02
4.495682196691117571e-01,1.645840553117714489e-01,7.851039328975234488e-01
3.299434017047124801e-01,2.221577355335202508e-02,8.072393447289460955e-02
7.071003357099356901e-01,1.735094355816694245e-01,2.937491794587081539e-01
4.778149224479381063e-01,7.310330663392747841e-01,4.650145933254354880e-01
8.327122392467463108e-01,6.523247711588673337e-01,6.587454134674849415e-01
5.019825001564421907e-01,7.846030827059659041e-01,1.321694658918690646e-01
6.519388495081046564e-03,7.677795564258009797e-01,6.562668156485441662e-01
8.502826018192861657e-01,8.669340238019843659e-01,3.392712843863101568e-01
1.279393615631700953e-01,1.571737834155761959e-01,2.552110463394808848e-01
6.107988066941432148e-01,4.616040110580577061e-02,2.405039818071325053e-01
8.283010230749361380e-01,6.720728282699991452e-01,6.760897305986630634e-01
7.209889970218797961e-01,1.825462631046125273e-01,3.870186925240632903e-01
3.772865170302711624e-01,4.952867156213209832e-01,9.730371768920538234e-01
4.970174445371602356e-01,9.799560132799800538e-02,1.289896328186705965e-01
2.858527762693345853e-01,4.666700980318122527e-01,9.006157579111162548e-04
3.215190396958544916e-01,1.259849300502651204e-01,3.036090367575411397e-01
4.502208346514396942e-01,1.260736256835748303e-01,1.143676580822516886e-01
5.829412368084108120e-01,9.199766633802615168e-01,8.290236835745528055e-01
2.195898078788474095e-01,7.529743408918279091e-01,2.293452980117627327e-02
2.628044531323612265e-01,3.585651757158325736e-02,6.983689293721877522e-01
1.596180887975418017e-01,8.908764674326749011e-01,7.741253558018900138e-01
1.775059328934260883e-01,9.683167468529777500e-01,9.846130043840828350e-01
2.742859241166604178e-01,9.434335705749732348e-01,8.092095699831375333e-01
2.987335728756529418e-01,8.871912684762661705e-01,7.543091466411362411e-01
4.163565545859282402e-01,9.048445912665502577e-01,3.566782605045348831e-02
1.506762192785436882e-01,3.586627531693041826e-01,2.010237456554440083e-01
6.071444280028696072e-01,9.350012511079407451e-01,2.903310984365009562e-01
2.625173160648693882e-01,9.432525938689102496e-01,5.193718478670504846e-01
8.216902198745423824e-01,1.945251021992711049e-02,2.534251894463411814e-01
1.902822815978703064e-01,4.039785273664899812e-01,1.792967453388414345e-01
3.057450662297105382e-01,1.786006172365272038e-01,6.524463121930709208e-01
1.004690232868240551e-01,5.528474891287428195e-01,1.784047973776952123e-01
2.025439851856156714e-01,6.444376225159951233e-01,1.585149768317365426e-01
2.218694768645977922e-01,8.737639126170637649e-01,5.801660946883278047e-01
4.947139053473975645e-01,8.231882917996565796e-01,3.034467281128674365e-01
9.945087383024289185e-01,5.386984060012657283e-01,5.628023918088327360e-01
6.756374380760965526e-02,2.102338727618249248e-01,6.738908073726465053e-01
9.879569942456456477e-01,5.900409061660703003e-01,1.945557417267239630e-01
7.838738865626032615e-01,1.109592332796998093e-01,5.219457908513206457e-01
9.385180008866615964e-01,5.352855467454427085e-01,7.788799721520404118e-01
4.056031670634121511e-01,5.277372789038020651e-01,4.368190271699156080e-01
3.348312292676961510e-01,9.013147087303371441e-01,7.986642674532354880e-01
1.455882255120627411e-01,1.895875477402724218e-01,2.373789161804873427e-01
4.128555401574470762e-01,3.911165224977815047e-01,1.338707959356475463e-01
6.819705217354171678e-01,4.883851905383148617e-01,6.280619328834728954e-01
3.884035535653627136e-01,5.553621000277653152e-02,8.063068854916550787e-01
7.606080122020597578e-02,3.084391010103043618e-01,5.936706515911649440e-01
5.825166202431263374e-01,9.752245499590825872e-01,8.335268173524542634e-01
3.889358419314518089e-01,3.120063028300961161e-01,3.713426632084774193e-01
4.726285311819770074e-01,7.040948228079285665e-01,4.447322260185804232e-01
2.762002668447596232e-01,2.609187092205342839e-01,7.417296476605738098e-01
7.029471790214661953e-01,4.919844156063890583e-01,6.614887433463112476e-01
4.773600311824870435e-01,1.522625791982843424e-01,9.226308064809523035e-01
6.724598335907234770e-01,7.835750157620398060e-01,1.305377653951336203e-01
2.695357785961749464e-01,9.938238773829733974e-01,6.861875750789060424e-01
8.387010492680142537e-01,2.053217584626058079e-01,9.064338440585377743e-01
9.374718516153358605e-01,2.990005957271014703e-01,6.155133663994147852e-01
5.582206011732783191e-01,1.777224616414107006e-01,8.512958789568625395e-01
3.275693583067869064e-01,9.633476162150216293e-01,2.931352786161292023e-01
3.035307168256708987e-01,1.887411524671247509e-01,1.440639076249075057e-01
9.242094034580410344e-01,7.608107644443429241e-02,3.970523161967587367e-02
8.723045605250391299e-01,7.737865548869440335e-01,7.884126644190890820e-01
7.431336388693408068e-01,8.651834495459502783e-01,3.926725040017039481e-01
1.809963528174336478e-01,1.347490657553765958e-01,6.037361709544212252e-01
4.513280118628398840e-01,9.557832062304901788e-01,6.503890330911410445e-01
4.538467172737028488e-01,8.366786677326433219e-01,9.128306913595334304e-01
9.405548464441101375e-01,3.497490471461243144e-01,5.578939019063475779e-01
5.524929519705202852e-01,6.769299164583766348e-01,8.289335509163163751e-01
5.990737234116066956e-01,7.652222305301372707e-01,1.018586337211474513e-01
3.342219107481230189e-01,4.582746676817591736e-01,5.364964474542530670e-01
8.426342128574132451e-01,8.573343427425866858e-01,4.825122144110696176e-01
1.295676340561988660e-01,8.756260957736120565e-01,1.558086278924610824e-01
6.385579220045478621e-01,3.487693975782694134e-01,5.116140716894279628e-01
2.497716494044023294e-01,2.671828996792989797e-01,5.891715547031409761e-01
5.688701522972965385e-01,9.315217472019610145e-02,5.004483042752847499e-01
7.699447337668274827e-02,5.645811650239687118e-01,3.497993039618848554e-01
6.044140219157628779e-01,8.256862141117264908e-01,7.929227621245791280e-01
7.890323446974470967e-01,8.640971785994902010e-01,6.322799481240630737e-01
9.760553453588696193e-01,3.238809354707210542e-01,5.406830793497157117e-01
6.857722376059726122e-01,2.791409911298531332e-01,3.592325693369319284e-01
7.671287391445255066e-01,8.496930125438352244e-01,3.153967999127210708e-01
2.415690230865470411e-01,2.153769910014473599e-01,3.370576276717672792e-01
8.478374346843363663e-01,1.708492701020710713e-01,8.145329806900512004e-01
3.172687139408469914e-02,2.730685874258723667e-01,6.305061322655614031e-02
5.106316433034381319e-01,5.531191832996239510e-01,7.018588833694654472e-01
5.563341294155682570e-01,7.224801077469799049e-01,4.791688832769733786e-01
7.875882496941843947e-01,5.533248061425274367e-01,9.467710875956658612e-01
2.469545787217006794e-01,6.859896637267162145e-01,9.041746254325273568e-01
8.398743112680252532e-01,1.127257057714377009e-01,7.469231184698316151e-01
7.636753908501053845e-01,1.946519593431175199e-01,1.721147662585218452e-01
2.672978210167775703e-02,8.484063628632524390e-01,6.864891551604920261e-01
2.632789504115240486e-01,9.791847098353797518e-01,1.496393104104236649e-01
4.101059250445873161e-01,1.008545228117210257e-01,4.160331306625796310e-01
2.285107899907090623e-02,3.873152973201124949e-01,6.448696034639513908e-01
1.069271612431221818e-01,1.361446362493859974e-01,9.798295776737862006e-01
9.355603504319327524e-01,7.216823214573934164e-01,8.873666226161636139e-01
8.845781418879213875e-01,6.332661256104732406e-02,4.509085953099822852e-02
7.695084549289656906e-01,1.921694926386865454e-01,8.928129742231336596e-01
4.142203298854959526e-01,8.917887389665773989e-01,8.302094008072026243e-01
1.852261327802083857e-01,9.465492073691823549e-01,7.251523329950224639e-01
7.171323414049463052e-01,9.880235965307724300e-01,7.575985799227598072e-01
8.036516957983403930e-01,3.849652109055277105e-01,8.163468101236631691e-01
7.502064293584882471e-01,8.319991171002338870e-02,8.962512924673849968e-01
7.520448261859991046e-02,4.527329520459424383e-01,1.535139692707824244e-01
4.094728619082389498e-01,5.429615074723765922e-01,1.443624010125486024e-01
6.065582914813565374e-01,3.375615076939009196e-02,8.988951699204950074e-01
7.139812217773189307e-02,1.188237479157255860e-01,5.235054971052022221e-01
9.834870096412300366e-01,3.797117286507007972e-01,4.138640024175500587e-01
9.566382598040781282e-01,1.695170701544077563e-01,8.949647901137169903e-02
5.194029911544029154e-01,9.266105514358106143e-01,7.907466946509478234e-01
4.899313252389262408e-01,8.535825145336217723e-02,8.145287033554493572e-01
3.094280808466139954e-01,4.050702843228227712e-01,6.537354631162137775e-01
9.448992291851032732e-01,2.042570572601469792e-01,5.351105494279416730e-01
8.946218515482318168e-02,2.697998267465469002e-01,6.271390439215185353e-02
9.916935423019622720e-01,5.238783477886419515e-01,8.496325900930606911e-01
9.930972046036746770e-01,6.578832005787605963e-01,4.078912283594827715e-01
9.601811513080460436e-02,5.852683497673353274e-01,8.784967346507964736e-01
3.149669343331582549e-01,7.114104756302027655e-01,4.076733795457965215e-01
7.138488648937536540e-01,4.470891532440920413e-01,8.633218729925704604e-01
5.007252934984619541e-01,7.697171520729643168e-01,9.881237200944417154e-01
9.634185229822871399e-01,2.222161473107623353e-01,4.395228084797202506e-01
8.379573992939879368e-01,7.535580173093241463e-01,8.029014608040825340e-01
2.051188111620568799e-01,8.182845723639825541e-01,5.694843307098437224e-01
6.433292758192691307e-01,1.667263596711285878e-01,6.009449791117359441e-01
3.158026469587134066e-01,3.299959557432846635e-01,2.343050676268667587e-01
7.535511157298384610e-01,9.437523404050734976e-01,7.362763613738860791e-01
4.771294234176288729e-01,5.196967871173655551e-01,2.901128134405618342e-01
3.577471640842109224e-01,2.036033004972840343e-01,2.162027526894094720e-03
6.961538806215057384e-01,9.498452588883223857e-01,6.231843213793076819e-01
4.232681856496458561e-01,4.812229943936665588e-01,2.197907173394408886e-01
2.622306402933337610e-01,1.622589709934619817e-01,9.796004152479521609e-01
1.124171479555291508e-01,8.855631119058653411e-01,4.097997918840721177e-01
5.764807631832739032e-01,5.073669677765183517e-01,9.130148812182625750e-01
1.538945577740441495e-01,5.675103901088458525e-01,1.316708565776598672e-01
5.065115194575291468e-01,3.549859868843390220e-01,8.271648281601216013e-01
6.222903955184053704e-01,4.672233754891071955e-01,4.298091179621795765e-01
1.514406008997701836e-01,9.312510304888602652e-01,6.244921138459859078e-01
3.443721425991084217e-01,8.822289457453863504e-01,1.095705756580769297e-01
7.132753056524443469e-02,2.024084713824750859e-01,6.951043978962557768e-01
8.935323334520215433e-01,2.547097771549025058e-01,6.741715213497702086e-01
5.694541635038127270e-01,8.084376191923353661e-01,8.564115081845337096e-01
3.137672025069226933e-01,9.901914538479850147e-02,8.630773740279416018e-01
6.353094686665551327e-01,8.193981816793520778e-01,8.604872490203252511e-04
3.227846889071162018e-01,5.018545913309592210e-01,5.929223182421610172e-01
2.659075829649423239e-01,9.888197220888221839e-01,4.911289465597703519e-01
5.749529201224229391e-01,7.980142437744306427e-01,9.315446846403623304e-01
1.674927269211784475e-01,8.981674546344176058e-01,1.680326147054433950e-02
3.783432778244086858e-01,1.597629085420331219e-01,8.984415764999661436e-01
7.725049272563756508e-01,5.775351209329880886e-01,1.962118177336353853e-01
9.642365491251005949e-01,6.056756124855694479e-01,2.317839881858259066e-01
6.856863418336131000e-01,4.043263247906425661e-02,4.710836500202226773e-01
5.064317351109999255e-01,2.927262149593574669e-01,9.625678199014000569e-01
3.979226846765110404e-01,9.915239910246866906e-01,3.837854966465976680e-01
4.843007236537399951e-01,1.227038414853031112e-01,8.261902814206412149e-02
5.749292843299541600e-01,4.620395796431768787e-01,4.723251432340404010e-01
3.925199424439750340e-01,8.916864098884752510e-01,1.076829456217163195e-01
6.340593780554611980e-01,3.276891747568808633e-01,4.187273407455693874e-01
4.780512688139957334e-01,7.483740920713637390e-01,1.922560125586753044e-01
4.537916944340054659e-01,9.298620748764196975e-01,3.993767983178525549e-01
7.882895441710970896e-01,8.133440724807164957e-01,1.591290503165343484e-01
1.958743745226839694e-01,4.202783583318803196e-01,9.753329144115103766e-01
3.775960497312403907e-01,6.251552282705179486e-01,7.764563186373456549e-01
4.952176248754117660e-01,1.910604301732488075e-02,2.937051429225250310e-01
1.927542622794428118e-01,5.588496240121165748e-02,2.039826312984934775e-01
7.725535458668684186e-01,9.124701838317462732e-01,8.444231438486861085e-01
5.591757006680748709e-01,3.438277354045946588e-01,5.998035214520625047e-01
4.609364944659166685e-01,3.333451872412861450e-01,7.863718034062014972e-01
1.387832905280599327e-01,8.191417673599201699e-01,2.774838466889162358e-01
2.061856108613369098e-02,8.061040712241490658e-01,4.464904861982502693e-01
5.858527257791251719e-01,2.762959635803141634e-01,4.406079334546937343e-01
8.571837743798034204e-01,1.886721597806541029e-01,6.878112090507129128e-01
2.473287927270214626e-01,7.644724963790420214e-01,2.461322357840256547e-02
6.222726459605670835e-01,6.218676346868166060e-01,7.039421926703504084e-01
3.334621706825251497e-01,9.722718771952792993e-01,5.230258248499909390e-01
3.777299384403094429e-01,6.019477935108885625e-01,6.562435872477564436e-01
8.921993549269742196e-01,6.317365781792562140e-01,9.235526567913426854e-01
1.158797443385262138e-02,4.356175047985664239e-01,9.565518138148196847e-01
8.898923296912419900e-02,1.998179254684162576e-02,3.689672987562202522e-01
4.590232906827302894e-01,5.161872427831259991e-02,5.951608202787228574e-02
3.087707365158727235e-01,8.965641777046562400e-01,6.618330292671678050e-01
2.818985452472534403e-01,7.668955646216524258e-01,8.338141449174678588e-01
5.642250873646185161e-01,8.416772388320488130e-01,2.706565999465003758e-01
6.233751760817802801e-01,8.347822185368705128e-01,9.161605258067964108e-01
4.508008423605525117e-01,5.276079585337334343e-01,9.712961618514011075e-01
3.727812106987354879e-01,5.832361242283955471e-01,3.293143388258645832e-01
3.791098168903379584e-01,7.909391146532963601e-01,3.564298085473038835e-01
8.840937519738901740e-01,1.475421544520845174e-01,6.614576313851516787e-02
4.691291541276386701e-01,3.207343736581381721e-01,4.659926560573095511e-01
3.932499569847769383e-01,3.696536765625459964e-01,4.509620823030379144e-01
6.062337716796835085e-01,7.267837830234441521e-01,5.678238791619505399e-01
4.169444095260513850e-01,4.359122924628061613e-01,9.027905434852497857e-01
8.587966974737839543e-01,1.352377806246625180e-01,5.820958910333013936e-01
4.982631589476128608e-01,2.640504046678270322e-01,3.586913220862808505e-02
3.888223598196222097e-01,4.750082590711172115e-01,6.769119767875730886e-02
4.994002099212485613e-01,7.659284517958575567e-01,8.878329580608156357e-01
4.280550837877218351e-01,9.097252992500820534e-01,9.578508965465157843e-01
6.969598965387903133e-01,2.718050594287838573e-01,2.838461463167559762e-01
1.058662012557062271e-01,2.016203896139484586e-01,6.938849111510154710e-01
9.872658942413067296e-01,9.276007269997887938e-01,3.355668726234595223e-02
4.815843339234960885e-01,1.174806278144079341e-01,7.223223509320779723e-01
6.943185697749876262e-02,4.750976336161454316e-01,7.136051978432134124e-01
1.118056123289177251e-01,4.784586256126236448e-01,7.576275750331351588e-01
4.495104039842218180e-01,2.992505839395526168e-01,4.478299440140698362e-02
3.733771247034201046e-02,5.075696730039227500e-01,1.757128578793903939e-01
4.765210053193990047e-01,7.599311789668440342e-01,8.532725951241766360e-01
1.664632856520127380e-01,9.383870601762877017e-01,3.421315790531852530e-01
4.677495861463455418e-01,6.294202953147521873e-01,8.002851059752927876e-01
2.591490086579656404e-01,7.171207135537619459e-01,9.509752544248917250e-02
1.219417894499544852e-01,4.727791578317998011e-01,6.695113554334777284e-01
9.359549655952320579e-01,6.288261431321718886e-01,3.246554662977296779e-01
1.465242454781986448e-01,5.236774371492450841e-01,8.590849137410524472e-01
8.113874535718390568e-01,5.956057926016782300e-01,1.754298854016822506e-02
6.365016849004268007e-02,3.314634190572609551e-01,5.084573225794372098e-01
5.633441305948875266e-01,6.099161092075932045e-01,9.272624331807407527e-01
8.131090978674816450e-01,4.411179970909139270e-01,5.848352149031960101e-01
1.626918702192344801e-01,4.995240971703175381e-01,9.700265945608385065e-01
6.730571054282619148e-02,2.525658197445528330e-01,8.372838075301071159e-01
1.166836474974165538e-01,7.755378663707713782e-01,3.680930825830825981e-01
5.064517095174581041e-01,5.176096723563138324e-01,6.903852439249681394e-01
6.056991198081227434e-01,8.025236288045303201e-01,8.314451603166210791e-01
8.738328021084937891e-01,3.517443801485142796e-02,6.710796996576110507e-01
2.282498888357711309e-01,9.182816011500344322e-01,6.032037746228535724e-01
4.047733528330718089e-01,2.549218428938058167e-01,7.441014607121704261e-01
7.906739990205635671e-01,3.386739812645618297e-01,8.107180381875331854e-01
2.016862983730483005e-01,4.402213944503496901e-02,8.406594670888265508e-01
4.050395463727375356e-01,5.936654364307341059e-01,8.735812722007864073e-01
4.887585743708539043e-01,3.980289998154273867e-02,4.064394675657239109e-01
4.836115720835212350e-01,4.471006270405086802e-02,8.176758716427798834e-01
9.027417752185182831e-01,9.971531411160969860e-01,3.501534488641352416e-01
5.096139397982798469e-01,8.553969928599310935e-01,8.113298855895436645e-01
3.538559123675861784e-01,7.747051562094346977e-01,2.805727672599025446e-01
1.659361039299112051e-02,7.767173731249044089e-01,1.259747161225205359e-01
6.944904300362505500e-01,8.062292822043544138e-01,1.928982232128623187e-01
3.105916482102821785e-01,4.535306693092029384e-01,3.448714438491550238e-01
1.873367914277385138e-01,6.171390604577301486e-01,7.889523358585807111e-01
4.211633046868156205e-01,5.612945965607587517e-01,9.643550719751184941e-01
7.171691642749651319e-01,9.824833637936180031e-01,4.212967991926077627e-01
4.377929483285595280e-01,6.152031999152894892e-01,4.041385264871055760e-01
6.987135420524643870e-01,3.309373093331173799e-01,9.006971434621815487e-01
3.674113317652649702e-01,9.952166577729179009e-01,4.573941849987778197e-01
8.164904919629436542e-01,8.515302045600914305e-02,2.204536585773899660e-01
4.133912032815773019e-01,8.867226495992748259e-01,5.024137084881320492e-01
5.312885305042224227e-01,5.860779973481855532e-02,6.397134862402421573e-01
5.625313868596976130e-01,1.611629096447018128e-01,2.429904848008967999e-01
5.618403738617401277e-01,4.372325878011542599e-01,5.467706295314551657e-01
6.491615445020981756e-01,6.288486282147149886e-01,3.039771467049376952e-01
5.791263066594343201e-01,9.463050733177553742e-01,5.226121434940372845e-01
3.752555782763593584e-01,1.269967748125873097e-01,6.097511239891497681e-01
8.496513000982021113e-01,9.824698332979463489e-01,6.806455889180438312e-01
5.808362563548625790e-01,5.960587009945889081e-01,7.858777484328482998e-02
5.329480659773084827e-01,4.139485974115020284e-01,3.297750938356646122e-01
9.005850328463350651e-01,6.582876700164813633e-01,3.199399500844378741e-01
5.996116369164969928e-01,1.172249782597010181e-01,2.049755799383556898e-01
1.964740361958476900e-01,7.445158307187701441e-01,5.857870536009889273e-01
8.242002322930832570e-01,6.823584795395176705e-01,6.590898423900334313e-01
4.268545592307300129e-01,3.734987101688852507e-01,5.756874965130835964e-01
9.201279670631928864e-01,1.806655692563765570e-01,8.184327887810334268e-01
2.526511958022057414e-01,4.266522960685843469e-01,9.736622912933291518e-01
2.932615523482788866e-01,3.697376044178694032e-01,4.851388920597302645e-01
4.613359490990606160e-01,8.460859928095546545e-01,5.999118878453993942e-01
2.065890605464857366e-01,8.584265592029785008e-01,5.537342707801651276e-02
8.037253993259365625e-01,5.771270667141084054e-01,6.035902454817266838e-01
3.365570440366641991e-01,8.246619570443601832e-01,5.965078655564254317e-01
1.509812447784834033e-01,8.084227585421204232e-01,3.734893218157586681e-01
8.610686792326937011e-01,1.626920513101064447e-01,8.298287201769667387e-01
6.622916396757976276e-01,9.977976497074146911e-01,5.034175963687508304e-01
1.951185902919330140e-01,9.136407437108738927e-01,2.480265022838179512e-02
4.223830762985113507e-01,8.364462479715372156e-01,4.177226475636584002e-01
7.036971004525800488e-01,1.404048290558566059e-01,6.700316900652423246e-01
6.917133043568134410e-01,2.371502883654794669e-01,6.860777974063992923e-01
1.949845986923438579e-01,2.147795101084948310e-01,8.755423463790485972e-01
6.698720730869734963e-01,1.719076217003371321e-01,4.188591786198370137e-01
2.878657547226604052e-03,4.765080059808498580e-01,8.147101738397252157e-01
5.192849674689002937e-01,8.628879665961829426e-01,5.240478318559013138e-01
2.410090807694074133e-01,4.762225947090111822e-01,9.945928124918196334e-01
8.142175550185137833e-02,1.005679275467618039e-01,2.452640818386540023e-01
1.784355665209544917e-01,4.147684347473312716e-01,3.453159648351209476e-01
8.337433368921753907e-02,5.562388918991378883e-02,9.528277444680633979e-01
4.767603876020858333e-01,2.350378951092175761e-01,7.784984848489739928e-02
4.383392234586741543e-01,5.306083105792103183e-02,1.114738607609812027e-01
3.508190155057628878e-01,2.316127197169597363e-01,4.196265361977333797e-01
7.609014915209244556e-02,6.044166720409696048e-01,9.815433603972586463e-01
7.263908517506924012e-01,4.139166119810741007e-01,4.413598946293135761e-01
8.218546240741053666e-02,3.487756365587448837e-01,5.420249665213507928e-01
4.776159541599411806e-02,5.117396264762301694e-01,5.037031195119101579e-01
9.051278793945147783e-01,8.633670283359479170e-01,4.887592391015138649e-01
7.454860375387211135e-01,4.426231306763419582e-01,2.900175175667631944e-01
5.629372740993534574e-01,9.207135672003023963e-01,4.291432794975765797e-01
1.168259716729893594e-01,5.243842830641717301e-01,6.818434279555906086e-01
2.084459118332689931e-01,5.017698976409256106e-01,5.084970036134510707e-01
3.350308451295550549e-01,6.096890364557536746e-01,1.686274822642900295e-01
3.660152542525523245e-01,3.309640126376065528e-01,3.987486194396925310e-01
8.789450209352150933e-01,2.851489258488942857e-01,8.167651921902385759e-03
8.425487162932943086e-02,9.160906792816669864e-01,8.271782840149179972e-01
3.641471582431561327e-01,8.060978703898389330e-01,8.488430443424025418e-01
5.973555593258483842e-02,8.738277327896356583e-01,2.983922538954959514e-01
4.466567460563997116e-01,7.239460841423095427e-01,5.577242465291283313e-01
8.080005943236541199e-01,6.876168951893502079e-01,1.861879061760025600e-01
5.859107792042969054e-01,9.240493025258373905e-01,5.531168568064219748e-01
2.145131550995071912e-01,2.561145501608150798e-01,5.552423439229667856e-01
7.982346975406295897e-02,9.939954657220452239e-01,7.631931711156746401e-01
1.619851577503539364e-02,7.761193209907569779e-01,8.771321310967967744e-01
5.901208715683317063e-01,6.341135691138373165e-01,3.971200438693059942e-01
7.999454137932299203e-01,5.312581873112816044e-01,1.743326013233077454e-01
6.991073080272730556e-01,5.892733955156517212e-01,6.328139374091905633e-01
1.358911940409635033e-01,3.720653831232959563e-01,9.699240706771754539e-01
3.980880379225657517e-01,4.652507372607447289e-01,4.012074565024594808e-01
9.924325940242140209e-02,8.741271021070625702e-01,2.093401546420839976e-01
6.862285765225480949e-01,7.796427151869108618e-01,2.061393224430061455e-01
4.977040104081109639e-01,8.329083337818191657e-01,2.013509497617049782e-02
7.058502699510651457e-01,5.215869443485673385e-01,4.156744086150464534e-01
1.677825441621983993e-01,8.121429698065967262e-01,2.053653554920140678e-01
3.595234993287761416e-01,7.135016172782632227e-01,7.252876141967153911e-01
7.383778889444079230e-01,4.123706851460956502e-01,3.182985139025474863e-01
1.300664919915608397e-01,5.885789640997726169e-01,5.340937619446716189e-01
