1.364313061997048382e-01,4.261500332184576109e+04,9.267305399738979759e+04,1.092022060300455678e+03,1.005757685128355945e+02,7.138334109918813510e+02,1.469109901599635577e+03,1.119660737657901882e+04
1.175802275522846302e-01,3.597460220439636487e+03,7.723258976874410291e+04,9.933031358033845208e+02,7.917319470746718935e+01,7.393288152468780936e+02,1.592150217310234439e+03,1.184341656655474617e+04
1.250064289528686479e-01,1.613155766250342094e+04,8.886696070356052951e+04,1.015354174147120716e+03,7.104004139808279206e+01,7.070661332863268171e+02,1.610398636527905637e+03,1.202091530432471336e+04
1.100586042904496548e-01,2.424566405718508395e+04,8.070174487089371542e+04,1.066073324511129158e+03,1.148705275054285835e+02,7.465375067339750785e+02,1.562243520688040689e+03,1.181195494114511166e+04
1.219354008694999991e-01,2.292506784760329083e+03,9.986776113383255142e+04,9.972470583491772231e+02,1.084296345162008777e+02,8.138653108248956869e+02,1.448123489706440068e+03,1.104709787562436941e+04
1.405461559992653986e-01,4.331844633710324706e+04,1.009626921573517611e+05,1.052010369365359566e+03,7.629004031015315945e+01,8.044254468872220514e+02,1.335832733917020732e+03,1.156684680558738364e+04
6.401277418472396674e-02,2.171820039759393330e+04,6.507571657234261511e+04,1.060153666991319596e+03,7.052418325731431992e+01,7.213589695907943451e+02,1.237981590788594076e+03,1.181588573921383067e+04
6.508631554296888388e-02,4.984999166155292914e+04,7.331125899482867680e+04,1.057369615721588616e+03,1.080735805874837041e+02,7.017000709577009729e+02,1.491551632679177828e+03,1.014656744244852234e+04
1.218023993500870761e-01,1.615379757549841088e+04,7.044297732684997027e+04,1.105383413930548841e+03,7.593006518680365957e+01,7.389429878306863202e+02,1.241149984931512108e+03,1.152894028792970312e+04
1.486123359430993607e-01,4.892962300576761481e+04,6.309595963051703438e+04,1.020040832509054781e+03,1.057855774184647260e+02,7.805577232294276655e+02,1.386123501009582242e+03,1.062233379550039899e+04
7.974172495954566509e-02,3.774399253579738797e+03,1.101371195040379826e+05,1.082064701995498126e+03,9.904687631015906391e+01,7.469167606418019432e+02,1.605678769774438479e+03,1.180873522115598826e+04
1.230799143424073511e-01,3.967961396857143700e+04,1.147725296527844621e+05,1.104205487104239637e+03,8.802844841673920939e+01,7.215167690556669413e+02,1.409900240281246170e+03,9.999757104521904694e+03
9.632915132433456096e-02,2.291287867638229000e+04,8.043902900142429280e+04,9.913257970153313181e+02,9.288679355568939400e+01,7.816485692735507200e+02,1.653183059200316848e+03,1.045586259845545283e+04
1.454209527062226281e-01,3.719787904481208534e+04,8.603436405526123417e+04,1.050952699431797555e+03,6.457382035245103680e+01,8.085869142107906100e+02,1.378987913235127053e+03,1.015496217801803505e+04
6.068393982264578407e-02,3.576193277021793619e+04,1.019942310242273379e+05,1.084144474379048916e+03,7.319615144703929843e+01,7.389642719818416481e+02,1.579201767193968863e+03,1.172476704228416384e+04
7.207005539369515379e-02,4.825088005761660315e+04,8.264827056380653812e+04,1.066648482595216592e+03,1.146643908975996737e+02,8.185424212243326565e+02,1.521033674806283898e+03,1.070389352157188841e+04
5.601758181040833451e-02,1.010428807296451487e+04,7.709570015161813353e+04,1.103262839588945099e+03,9.142909720745339541e+01,7.030009691859380609e+02,1.437270021984784307e+03,1.092591795595496478e+04
1.329066882569392427e-01,1.540684516939800960e+04,1.152984271941920306e+05,1.044041401167761251e+03,7.872164864087535818e+01,7.793265016432020502e+02,1.222705068711161857e+03,1.063367133685369299e+04
9.006196665791478539e-02,1.309062873422848952e+03,9.564651810995899723e+04,1.103862608935417484e+03,9.750160281267049811e+01,7.939174897661289378e+02,1.560799216103811204e+03,1.168272202864771862e+04
1.206880851966599527e-01,3.032254410359140820e+04,6.551623593730728317e+04,1.064685233486645757e+03,8.644809647183120660e+01,8.123665465688801532e+02,1.638797184940404804e+03,1.163510277861332725e+04
1.446568092513241810e-01,2.031206701463971331e+04,8.242553076896481798e+04,9.928084500124501801e+02,9.182170617371018295e+01,8.055318679305630667e+02,1.129660490433731184e+03,1.111000742899215948e+04
8.485484346472772776e-02,1.765998251917012749e+04,6.919391017350408947e+04,1.076779187122617031e+03,8.359154138974653847e+01,7.521560906992815490e+02,1.389173662957994111e+03,1.157032711395593287e+04
9.361687585983134718e-02,4.844279590581457887e+04,8.171762561606692907e+04,1.031802418238779410e+03,9.263399362499649214e+01,7.349420441287560379e+02,1.400673125943420018e+03,1.185638206779157008e+04
1.107891077085220444e-01,2.443694437794087207e+04,8.111080878382858646e+04,1.101902105663804605e+03,9.223092798784087165e+01,7.651497821529012526e+02,1.579089455662618775e+03,1.101210777453925766e+04
1.425100391775728781e-01,3.202277369643561542e+04,6.426313444714723300e+04,1.106774310975685694e+03,9.561096383057187609e+01,7.682307734817170513e+02,1.525273150152350809e+03,1.037123002932535746e+04
1.450495611916027272e-01,1.734753751096729320e+04,7.871437910273185116e+04,1.033919119394691961e+03,8.344293076127797804e+01,7.167206661841819368e+02,1.135654729889225337e+03,1.175781212131863867e+04
8.952880978039887139e-02,1.297516569345597964e+04,1.154068905184043106e+05,9.998071010594846939e+02,9.958435619770156677e+01,8.138038960811300058e+02,1.517438194948028922e+03,1.175908574609108109e+04
1.036322523830777165e-01,2.352100497509495108e+04,7.171373621009984345e+04,1.016024756524548479e+03,8.074849942189172225e+01,7.712439546928992513e+02,1.669642756165737865e+03,1.192413799760854636e+04
1.363872335943872582e-01,2.918169449788724160e+04,8.427154943015950266e+04,1.002208588781829008e+03,1.122738538034654425e+02,7.894689131546639373e+02,1.417540086100435019e+03,1.166160201525606135e+04
1.172794500532753359e-01,9.717585108175240748e+03,8.568325124861844233e+04,1.018460899495549029e+03,9.902904391769217796e+01,7.624411382142155844e+02,1.485350614287148119e+03,1.196266409271504017e+04
1.269503014305892741e-01,1.445430344233774485e+04,8.450519442431481730e+04,1.058074996331026568e+03,9.816822455560263450e+01,8.100619321766362191e+02,1.217306066424687515e+03,1.012939073532812836e+04
1.233870984157748596e-01,2.038594722337228450e+04,8.087676275540782080e+04,1.036781645913719558e+03,1.095676467934449079e+02,7.505949871871094956e+02,1.389972836717483005e+03,9.857447281863327589e+03
8.838140219583003054e-02,3.338215574381505576e+04,1.131822006461298151e+05,9.961272477323609564e+02,7.796374801617665184e+01,7.473169411055424689e+02,1.373717760335722005e+03,9.998080738302636746e+03
6.106969696949655912e-02,1.100600172838416984e+04,6.864322099981612701e+04,1.014066842322326465e+03,1.059292072827216344e+02,7.177857883333280142e+02,1.588587359662162498e+03,1.145425693442274132e+04
5.382514782157976629e-02,3.902069250709016615e+03,9.423960214965190971e+04,1.098843850641311292e+03,8.632634784562981167e+01,8.081939740428689447e+02,1.582608940734319049e+03,1.066885428919873812e+04
1.229799932284112163e-01,4.330998553677486052e+04,9.999021144537144573e+04,1.043989217069442020e+03,1.065536986955790724e+02,7.181003722602746393e+02,1.548540167024138555e+03,1.172243934469947453e+04
6.346928560744682923e-02,2.720845958556246114e+04,1.095272509287226130e+05,1.072867288280304592e+03,9.672840713524772127e+01,7.525833620656484300e+02,1.621973342638915938e+03,1.037172336255107257e+04
6.364574478510712230e-02,5.688774576379590144e+03,1.000989845007476688e+05,1.068456564974333332e+03,7.576466769058650641e+01,7.020390894326419584e+02,1.415033864874793380e+03,1.198972008274835207e+04
1.469547457548540659e-01,1.312634802071724880e+04,1.099831354625951062e+05,1.072658459941853152e+03,1.062891154371731517e+02,7.226477583097569095e+02,1.411979692385489216e+03,1.066123178233329782e+04
1.378779362145979848e-01,3.783202294611538491e+03,1.003632189072429901e+05,9.971927292055929684e+02,7.039631403389546449e+01,7.075773657229804030e+02,1.409175990619256709e+03,1.174210275100263607e+04
1.237943487103573686e-01,2.168666583974971945e+04,6.928690017065677966e+04,1.026404302966362593e+03,7.492123825969702011e+01,7.990445036838295891e+02,1.388221240630663715e+03,1.117411496041703685e+04
1.307896859631762776e-01,4.530278803156431968e+04,7.181741473376411886e+04,1.109935036698157091e+03,8.854751499150120253e+01,7.442042922760848569e+02,1.375512643473884054e+03,1.020490187979647089e+04
1.050799972759373924e-01,7.539606624305982223e+03,8.401827773127338151e+04,1.051333227044086925e+03,6.410067291330778971e+01,7.733031563002659823e+02,1.150076128645162953e+03,1.087242860907035720e+04
1.321508291878841224e-01,4.505908052932316059e+04,9.244211068887333386e+04,1.039541191514749471e+03,9.921516296340465146e+01,7.758181847141803473e+02,1.349782712237254145e+03,1.162837597807053317e+04
8.094697714171011915e-02,4.430032184444522863e+04,8.863965428122718004e+04,9.975771184202950508e+02,7.606358182705210425e+01,7.450709300378108537e+02,1.172366581771106667e+03,1.032928831879202880e+04
1.152229902131363254e-01,4.444672297574876575e+04,1.029456457050674071e+05,1.098308838835079314e+03,9.624033491442847321e+01,7.228030037914919603e+02,1.660517313947869297e+03,1.051607585028765789e+04
8.790233620794800362e-02,3.670660907376877003e+04,9.930999627277176478e+04,1.067591739171295558e+03,1.039026820511746507e+02,7.271857342502438541e+02,1.319104894425453494e+03,1.160748014125184454e+04
7.767192220357937993e-02,3.144996222338940242e+03,7.867648651636509749e+04,1.099788294889063309e+03,1.063613883419085226e+02,7.241877042059171572e+02,1.548830682651341931e+03,1.000767259580710197e+04
9.332450812235718041e-02,1.849979373143691555e+04,8.233444768657357781e+04,1.068974621852571545e+03,9.795239292263424602e+01,7.619579878161263196e+02,1.156914892258719419e+03,9.983132727061627520e+03
1.380792985987295274e-01,2.428779236469791158e+03,6.848313942875410430e+04,1.067064526328698093e+03,6.700109395669026924e+01,7.041099929440518963e+02,1.528476513065086237e+03,1.147686602081147612e+04
1.267372328267719617e-01,4.597366950486291898e+04,9.322889861692620616e+04,1.038733704174299419e+03,6.480649981826023520e+01,7.466139131039520862e+02,1.413336715555657520e+03,1.171499920244213899e+04
1.148524238565761940e-01,3.468208508623691159e+04,8.019925583438007743e+04,1.069907540368621767e+03,1.097623906955880955e+02,7.756720064315617265e+02,1.476901725541092219e+03,1.009882639408665455e+04
9.171414999536955936e-02,4.597404662991747318e+04,6.775590739829785889e+04,1.025109400519014571e+03,1.038339976538728706e+02,8.124057412685583586e+02,1.664141078646461665e+03,9.992337949462809775e+03
8.620415970624081825e-02,4.116962463783962448e+04,7.920484832530017593e+04,9.991366445573526107e+02,9.855097876567629100e+01,7.429625234753931409e+02,1.311875128540721562e+03,1.090070505919219795e+04
1.102277403004111866e-01,3.485213792750037828e+04,8.284380516747683578e+04,1.092823920295757034e+03,1.132703118724865590e+02,8.174319872398949656e+02,1.424077552600003855e+03,1.159532016199653663e+04
1.050453190841188350e-01,4.747972994774541439e+04,1.121387002171885106e+05,1.109238570636303393e+03,8.463256694477306041e+01,7.126407093275022362e+02,1.401667085535135357e+03,1.086417748167853460e+04
8.007678720650471260e-02,3.171402472044590468e+04,6.603748450949296239e+04,1.017558653465413386e+03,7.564023605032861042e+01,8.097010335074216982e+02,1.679115817550244174e+03,9.996999932559567242e+03
1.404331550081178714e-01,1.404940706584670625e+04,8.621810776842579071e+04,1.047666201809692893e+03,6.863250570998440026e+01,8.067802250414582659e+02,1.185470181451698636e+03,9.885497949534057625e+03
1.185290820430203174e-01,1.652332252940794569e+04,7.398493513986500329e+04,1.058800413685327840e+03,7.839255528797636430e+01,7.818840916610214435e+02,1.579734561704119869e+03,1.020485262727942609e+04
1.464466550661696620e-01,2.087841065135269309e+04,1.050709781677013525e+05,1.105133634185737947e+03,1.042522424711289659e+02,8.137790825524715501e+02,1.498575048528282423e+03,1.048980529702569766e+04
1.246673334917553083e-01,1.055698258481089033e+04,8.925182401077743270e+04,1.009507821122279552e+03,9.264935162787924128e+01,8.138210988639873449e+02,1.479770688328966571e+03,1.099023560546798035e+04
7.252248202136031552e-02,2.087411103169584385e+04,9.656582438209302200e+04,1.070601116727951421e+03,7.939932739756977753e+01,7.449724757694276605e+02,1.483236196327851530e+03,1.037381999730431562e+04
9.160708041478821118e-02,4.652687860846510739e+04,1.125281985325581627e+05,1.002905239600141840e+03,9.465597980317447480e+01,8.130030813567544783e+02,1.642636499817238473e+03,1.145129031367184143e+04
1.110905623224657246e-01,1.090579553436698188e+04,7.397848742249477073e+04,1.008201781038138279e+03,9.353144353737191352e+01,7.163356738456830044e+02,1.585893069177931920e+03,9.916162080755602801e+03
9.374077693678289913e-02,8.857022365429356796e+03,1.079983021238619112e+05,1.087106783056611448e+03,9.824679471422462029e+01,7.402980807343000151e+02,1.348464314601343631e+03,1.005981010813593821e+04
5.078376785160584883e-02,2.890110676951827190e+04,1.129464992854498560e+05,9.953546174711365211e+02,6.757825723608287660e+01,7.539936394135409046e+02,1.385990971405607979e+03,1.099603759203763548e+04
8.152897336173527132e-02,1.031394795046925174e+04,6.605591581017039425e+04,1.036043395025259770e+03,8.272705736776171648e+01,7.300338952017328893e+02,1.274660056455613358e+03,1.054525293083993711e+04
1.038214824633961614e-01,1.052671251799664969e+04,7.047597908140420623e+04,1.069738758225260653e+03,8.650775326554222033e+01,7.136293959328023675e+02,1.124480781942016165e+03,1.131560342037113151e+04
1.024178791137475425e-01,1.543620737713886228e+04,6.840837709200805693e+04,1.030819189626146454e+03,9.304743270770060803e+01,7.118355278267430322e+02,1.157721764110355480e+03,1.059752423015753993e+04
1.403784582163322137e-01,1.412712073218992373e+04,7.473573980019999726e+04,1.004858870017803042e+03,1.121968925915969635e+02,7.546777792094673032e+02,1.650892196874981892e+03,1.151873407137926188e+04
7.479499098736161478e-02,2.930155356431148903e+04,9.414752604682062520e+04,1.031402490278512460e+03,1.044324546744225302e+02,7.701873020252538709e+02,1.341059496862351352e+03,1.094071737035350088e+04
1.025347266992165801e-01,2.048564521411642636e+04,1.053815561442582402e+05,1.003201205793664030e+03,6.950355936613580354e+01,7.022795673340594931e+02,1.262161693206985547e+03,1.165768663998408920e+04
9.342887836404167867e-02,2.787214666089276579e+04,7.021058322639648395e+04,1.093657748209702504e+03,6.555547565876638316e+01,7.905044388943276772e+02,1.529603970446308722e+03,1.063227409701896795e+04
9.307216514294308629e-02,8.117797067672048797e+03,8.869539373647596221e+04,9.934334382627207560e+02,7.751799835852165188e+01,7.707260951548162211e+02,1.292678386811565360e+03,1.179393517737776710e+04
1.303089785040549842e-01,9.504517009272185533e+03,9.782399774050513224e+04,1.045277297946433919e+03,7.818140075740539885e+01,7.951374206719865469e+02,1.409195698315638765e+03,1.028683206913488539e+04
1.242105139826696208e-01,3.460039948657774403e+03,9.441666013531477074e+04,1.107167233422872414e+03,7.232315788962891645e+01,7.433660850863492442e+02,1.328396622940099633e+03,1.171374113784607835e+04
1.442790385254677787e-01,3.062346030689520558e+04,6.474696750760697614e+04,9.960564291631064862e+02,9.315086042962798274e+01,7.802939980734712435e+02,1.436485535414718925e+03,1.113314407031387418e+04
9.977975195756785820e-02,4.829752520177357655e+04,7.313724581579199003e+04,1.053701729765302616e+03,9.742153475538728458e+01,7.576646539689584188e+02,1.199803366071592563e+03,1.044252743352547077e+04
1.482015152926464685e-01,2.330118974054679347e+04,8.087531260080249922e+04,1.017874454991167227e+03,9.995988457922891257e+01,7.430245857958557281e+02,1.168285121385162483e+03,1.145105523644895948e+04
5.822975696948787250e-02,3.090305466089003312e+04,8.030049988746541203e+04,1.105137404865423832e+03,6.786447673848958573e+01,7.641192898616782259e+02,1.157449909480735869e+03,1.143778098926441999e+04
9.420487126180490667e-02,4.225983650131817558e+04,8.369466885089887364e+04,1.075853209794609711e+03,1.109163326399716141e+02,7.111515549302415593e+02,1.641405014108000614e+03,1.064434710449685736e+04
1.493052814785766902e-01,4.731036362828451092e+04,8.317855682143177546e+04,1.057681018493803094e+03,9.291383481695082480e+01,8.079028486030204022e+02,1.541747266115613456e+03,1.020734927592131498e+04
7.704194835453680168e-02,4.543990853928512661e+04,6.425504008646158763e+04,1.037563780463481635e+03,1.061760221951591916e+02,8.140069170332152453e+02,1.374430032279875377e+03,1.159807141051660983e+04
1.384765523926603792e-01,9.561907426042200314e+03,8.883250499923396274e+04,9.935179253949768281e+02,7.701444211546721874e+01,8.094468944804208377e+02,1.155690223714264448e+03,1.097886638340718491e+04
1.210416976455631483e-01,3.479864090906541969e+04,8.544652663967803528e+04,1.013077222028641927e+03,1.081900466419410378e+02,8.009512286090455291e+02,1.448731145037400893e+03,1.032019632472965895e+04
1.196781264616929435e-01,9.265357599737952114e+03,1.034307823710386001e+05,9.964858653799867625e+02,7.314083461349954973e+01,7.305757223477518210e+02,1.393578232273858248e+03,1.002506808191066375e+04
9.081318709344789186e-02,4.370190056592850851e+03,6.769880424159481481e+04,1.018975809111062176e+03,1.049842639655713867e+02,7.490406148931509733e+02,1.335788808159890095e+03,1.197031150264955249e+04
7.593927057442638462e-02,4.945999310383568081e+04,7.795418573750773794e+04,1.076872056142472729e+03,9.157580816871143270e+01,7.625118366753818009e+02,1.514794516320009279e+03,1.071190740147303768e+04
1.133180894693761737e-01,4.240486382463258633e+04,8.092893890063150320e+04,1.054605998785689280e+03,9.034467532963671488e+01,7.316048979020025627e+02,1.180524896368155396e+03,1.164134542597811196e+04
1.033829063291218098e-01,4.456816349949045252e+04,1.100396973597557517e+05,1.015792763788257503e+03,6.771717335028209561e+01,7.539964827308627946e+02,1.159378714038408361e+03,1.044685665952855561e+04
1.199674576140726812e-01,3.413012586352718790e+04,1.042373749431539618e+05,1.043554046477597240e+03,8.766497652393513818e+01,8.128475288891079344e+02,1.203262668104473505e+03,1.032841227006256668e+04
1.050127664413741113e-01,2.504029491134519412e+04,7.030357840960274916e+04,1.000346928374190043e+03,8.295318330880046176e+01,7.495376076847306877e+02,1.153543339860325887e+03,1.177257391821268175e+04
9.030478129528810016e-02,2.283642330466906787e+04,1.050309456343993807e+05,1.080226470130090320e+03,6.909495727298843804e+01,8.021826506716399763e+02,1.144691466107361521e+03,1.112061164104620366e+04
1.087419578362628925e-01,2.583911425336106731e+03,9.918285056427551899e+04,1.091220739761631648e+03,1.133888790091537828e+02,7.666737526969443479e+02,1.183636979027540974e+03,9.861761562882069484e+03
1.038658274689487765e-01,1.181824190367263691e+04,7.943964209589012899e+04,1.029663386836283280e+03,1.143298604234267657e+02,8.024493101309309395e+02,1.647282691435233573e+03,1.084659902060302375e+04
9.741597567141688230e-02,2.754775704379858507e+04,1.023702263801517547e+05,1.005154886818277305e+03,7.533944695864528285e+01,7.030152622068254686e+02,1.539592114932337154e+03,1.084719345072289798e+04
9.720207407039327396e-02,2.946053253580307501e+04,1.135223862962081330e+05,1.056832000573663890e+03,6.935997992172923432e+01,8.079250873291492780e+02,1.349795326732845751e+03,1.204085969995436608e+04
6.057494736692270454e-02,5.613714866254949811e+03,1.011593042917809944e+05,1.007358058802395362e+03,6.734796687954808192e+01,7.198866392966328931e+02,1.378795932480225474e+03,1.089359589309867442e+04
1.494231784304686783e-01,1.008713197719615710e+04,8.928410025489426334e+04,1.023711089752676457e+03,1.019012557196919886e+02,7.865030648955375909e+02,1.269611245005677347e+03,1.155408506062343986e+04
1.049807501023283796e-01,2.298678888504428323e+04,8.468815872550557833e+04,9.921836132597841242e+02,9.071157400460660369e+01,7.760411679554279090e+02,1.400140438006254499e+03,1.166174107427420859e+04
5.743000770724363685e-02,1.431186138278621911e+04,6.592872750675180578e+04,1.026104092696165480e+03,9.017750391416200273e+01,7.879914240309885827e+02,1.371036918598311104e+03,1.069087512200159654e+04
1.141686740987776921e-01,3.592260007415928703e+04,8.065508507490895863e+04,1.105873050859692512e+03,9.614719227473980823e+01,7.959428629230627621e+02,1.349543512484214261e+03,1.041210362535008426e+04
1.289772917902477500e-01,4.483839630578793731e+04,9.743844433686684351e+04,1.058979821148630663e+03,1.108037514432449200e+02,7.486119173364417065e+02,1.609730269111572170e+03,1.045488752091165225e+04
8.379242385199191234e-02,4.242243738268992456e+04,1.119167885673339042e+05,1.074057926960527311e+03,1.107403263309226560e+02,7.192455339727163164e+02,1.255569008044805287e+03,1.195625699173428802e+04
9.155819679626313323e-02,1.751948751660767448e+04,9.042708185806282563e+04,1.011143703003769701e+03,8.755766964252963191e+01,7.985169764227222231e+02,1.196179315560789973e+03,1.187479078459725497e+04
1.117998105006750009e-01,3.946156340181580890e+04,8.661399087045069609e+04,1.006557132291700327e+03,9.130235135145591130e+01,7.319714733429448188e+02,1.239951594400263957e+03,1.064859776690401486e+04
1.122698234035321291e-01,4.599937509644492093e+04,6.315330867637161282e+04,1.080601486689864942e+03,7.794711609297452526e+01,7.389756600187270124e+02,1.432683315591686551e+03,1.033865269062764855e+04
5.331980189028424910e-02,9.735666294541602838e+03,9.307597204380200128e+04,1.052656523870835144e+03,9.911325590637889604e+01,7.168935878984066221e+02,1.158419543146617798e+03,1.129517493291903702e+04
1.379645673810737105e-01,2.656258928409867076e+04,1.036966613632161170e+05,1.012964044744212742e+03,6.919314083117754421e+01,7.677717613596236106e+02,1.165911581612500868e+03,1.191326734760664294e+04
5.180387136513693591e-02,4.100995097455261566e+04,8.708267038412220427e+04,1.015996951119471191e+03,6.518545107654426829e+01,7.440944116502612360e+02,1.602754733416725003e+03,1.189152243120059575e+04
6.786762007882725378e-02,4.185710535625943885e+04,9.859443640007422073e+04,1.028410901677759512e+03,1.033362153415372688e+02,7.681977070072823608e+02,1.420240029958394643e+03,1.113710270911587577e+04
1.276953625069540132e-01,2.966333526490716031e+04,7.951735653849068331e+04,1.070633775672176625e+03,1.147121220070782783e+02,7.397203406216631265e+02,1.144166828993287936e+03,1.128443427276299735e+04
1.234250732501938480e-01,2.086918114823786891e+04,8.610347472173876304e+04,1.053053652603446835e+03,1.057545749962083903e+02,7.538815963267023790e+02,1.391810395077856356e+03,9.968716949379775542e+03
1.267477527189750930e-01,3.174300985348813992e+04,1.093313100355717179e+05,1.100252518209439813e+03,7.567723498373584334e+01,7.881506837201086455e+02,1.526200914791510741e+03,1.109894106627993460e+04
6.405313032371383331e-02,9.688695992096652844e+03,1.079344622124860762e+05,1.042595797146740097e+03,6.545987327331458516e+01,7.451645410837220425e+02,1.319177033198529671e+03,1.156271292372892640e+04
8.441517181247257251e-02,4.374431765275740327e+04,9.239671778270188952e+04,1.025921578001421949e+03,6.810547134831065819e+01,7.094206214783274618e+02,1.332627406557835002e+03,1.090819082820627591e+04
5.964354297687628897e-02,1.432801848494698606e+04,6.688485432917896833e+04,1.046490230122435833e+03,6.669190669323523935e+01,7.541440055453180094e+02,1.169816320365718639e+03,1.038600817037488923e+04
5.898573706372983727e-02,3.356670011935090588e+04,8.315303802564402577e+04,1.009803676315271332e+03,8.482164549016633259e+01,7.888244541396908289e+02,1.425119947505370419e+03,1.080645439767003518e+04
8.980886869985667265e-02,4.578200124028006394e+04,8.202076116409011593e+04,1.052345406766225096e+03,8.978344016318115450e+01,7.586873562416742516e+02,1.576799786929974061e+03,9.872114910299602343e+03
8.140385025511512329e-02,2.804401736583464663e+04,1.045418074660407292e+05,1.050270487545473316e+03,8.412738449575624600e+01,7.952972049245128119e+02,1.393423714152965886e+03,1.059173540455883449e+04
1.324874096463891648e-01,4.686247330305532523e+04,8.967347143394773593e+04,1.058789472987333511e+03,1.064783170657587164e+02,7.782446841073664245e+02,1.538522275127173543e+03,1.168989957903585855e+04
9.897465955726701681e-02,4.192628363850573805e+04,9.303878932529668964e+04,1.019310393910434982e+03,1.123655372209987888e+02,7.651609053834221186e+02,1.463194946289831933e+03,1.112938853963821020e+04
7.045842214458550301e-02,3.048587200462102555e+04,9.545513356709493382e+04,1.031529209315070830e+03,1.107716731142011355e+02,7.580368977077270074e+02,1.418188292671854015e+03,1.049483803729067586e+04
1.227825782499312318e-01,3.453761781889241684e+04,9.544001196426412207e+04,1.008801838407926084e+03,9.727170086285099160e+01,7.835789639530561317e+02,1.432659307121519760e+03,1.122191378149661432e+04
5.710518858711765428e-02,4.471080969509462011e+04,1.066304837699780765e+05,1.089912709924902856e+03,8.547542160325129146e+01,7.596168449130580029e+02,1.197226952883596823e+03,1.059665168272898518e+04
7.611140982521844012e-02,4.738722425465790002e+04,7.934926739997649565e+04,1.018171922872614459e+03,8.328042016021684901e+01,7.637992340981405732e+02,1.666749909895050450e+03,1.082582065965493166e+04
1.243795735895697058e-01,4.229535780027533474e+04,8.072039172010691254e+04,1.019050332931749267e+03,1.073151509263889238e+02,7.098322269843330332e+02,1.214491837303008879e+03,1.146600274597877433e+04
1.004302961587205945e-01,4.645654417814690532e+04,1.090425585732141626e+05,1.079480985314890859e+03,9.441702260155263104e+01,7.016175438611765003e+02,1.574186352469487701e+03,1.109222030457081928e+04
7.332184911751740697e-02,3.797225146266780484e+03,6.656815392371584312e+04,1.035420776512545217e+03,9.758698536921093591e+01,7.065629529364244945e+02,1.175813555611738821e+03,1.102818069182168256e+04
8.682435214698917825e-02,2.448385530292356634e+04,1.000354341876636609e+05,1.036691752651376419e+03,7.704244645727816021e+01,7.789642354576743628e+02,1.608644461922856863e+03,1.076605949741959193e+04
8.114906222315296236e-02,3.938616898054770718e+04,8.296210559591981291e+04,1.104472862182919243e+03,9.872265394349872736e+01,7.115250250611159117e+02,1.431950472588837329e+03,9.868534714521139904e+03
1.478593567167567624e-01,4.317812844731944642e+04,7.618013132805479108e+04,1.074779844392825453e+03,6.769183940580910530e+01,7.850781216890626411e+02,1.583815714768473981e+03,1.124634322165690901e+04
1.030986010361494287e-01,2.226876728343008836e+03,6.518816348700328672e+04,1.038074415763763682e+03,1.008826354675696706e+02,7.543548387347324251e+02,1.205411604633557317e+03,1.105525665434453731e+04
6.734518233658887132e-02,4.443320402189989181e+03,8.126727849666701513e+04,1.085351622822363424e+03,1.152558428426402770e+02,8.081537738367894690e+02,1.600428657634100546e+03,1.087203957214622096e+04
5.418203661767979906e-02,2.410909692801195342e+04,8.801962126779950631e+04,1.085370115706557272e+03,6.462110874888976753e+01,8.093458046893920255e+02,1.335765701591489687e+03,1.050301061086944173e+04
5.476856546915266633e-02,3.438261628787939117e+04,1.155624846607814543e+05,9.924654991676123927e+02,8.967717874256058508e+01,7.094829098501088538e+02,1.218971800671891970e+03,1.030985804718650252e+04
7.607925150304652162e-02,2.853849735672497263e+04,1.069845305035236815e+05,1.021927333789833710e+03,1.052661823365981206e+02,7.434880738023683762e+02,1.140133575374324437e+03,1.046438079685446428e+04
1.424228418073998914e-01,3.776202031691713637e+04,6.831658222441031830e+04,1.065681245298858357e+03,7.297163154045205147e+01,7.469277740954331648e+02,1.487900494032442793e+03,1.192364840683378134e+04
5.788728709265966027e-02,1.994807416424691473e+04,8.023563139042218972e+04,1.098249923507300082e+03,9.130488715402805155e+01,7.546012196650948454e+02,1.580911563040731380e+03,1.134126966070868912e+04
1.119585477904164739e-01,1.055829978558850962e+04,1.003141225580049650e+05,1.021592428901354992e+03,8.597694284015526023e+01,8.105144965849942764e+02,1.456848533552522895e+03,1.083358399517822181e+04
1.487576256564221988e-01,3.595297893991812452e+04,6.831165682176224072e+04,1.063945207806907320e+03,1.031966710219727617e+02,7.451476593922601523e+02,1.174767429551387295e+03,1.079408176185103730e+04
5.560364190680995577e-02,1.465925457167612694e+04,9.545674902972223936e+04,1.072662301774930484e+03,1.072191828225524262e+02,7.164519033130642356e+02,1.418754420578941108e+03,1.180525478614379608e+04
1.150497555473619926e-01,2.871115837005139838e+04,9.618345474493567599e+04,1.028692041676958524e+03,1.006263958069786781e+02,7.574709158030127583e+02,1.488628388157281734e+03,1.029197285108477445e+04
1.171887525481436765e-01,4.351743893967821350e+04,1.038998718660266313e+05,1.089457107223814546e+03,1.012679546108648907e+02,7.016692062626002553e+02,1.459723735749785646e+03,1.197144391822510079e+04
1.495996114587179737e-01,3.982646245762632316e+04,8.474852983649543603e+04,1.059061659953267736e+03,1.042229459283259132e+02,8.006941237600311752e+02,1.564352676296235359e+03,1.163810202472886886e+04
