3.458491072564831015e-01,5.366613550194391236e-01,2.507044090854685381e-01,4.389921880689081068e-01,5.701588105279334906e-01,5.494826929838140250e-01,7.742553461425847328e-01,5.600158278532442191e-01,8.398604607025884627e-01,7.013039952826880530e-01,2.229786774181619635e-01,1.854420251556226640e-01,8.720731937536309042e-01,2.996860595236580105e-01,6.187226364745279650e-01,1.594089870137231635e-01,7.541685346391987510e-01,7.760099731679969137e-01,8.877812440546061223e-01,4.477122661481223176e-01,7.079273600068124450e-01,2.833098897559424012e-01,6.716752969414832020e-01,2.322116547270155762e-01,6.318581708781461082e-01,5.974553399602945403e-01,9.479678339439606694e-01,7.359342146887140057e-01,5.755569880898238067e-01,3.230624418790120078e-01,9.376464253713460151e-01,1.344874740711960726e-01
4.649848352758935155e-01,7.145296310001593154e-01,5.920062845243189154e-01,1.735119333629464577e-02,9.140330719768330336e-02,1.105923464401082496e-01,4.591662456438045381e-01,2.818400953734412351e-01,9.530622004107697220e-02,8.815854932491450358e-01,9.681632684644857489e-01,3.626504464419111340e-01,2.232198522452170097e-01,9.261876794766811249e-01,7.635142942468149396e-01,5.086226191260239116e-01,5.252372592727206496e-02,1.282121995538900161e-01,1.898250553917109618e-01,6.138577250239126704e-01,2.898839219292941305e-01,5.572235224030888112e-01,9.179670822594380164e-01,3.091057224112164215e-01,4.276961535779695289e-01,4.649930160491451692e-01,1.665956426224914910e-01,2.491884734895614129e-01,7.289847072442183773e-01,8.618727619538821827e-01,6.202101212069901504e-01,7.113817523563451539e-01
6.465456746950569711e-01,7.122835157575490017e-01,3.803732046954007018e-01,9.715255286606000462e-01,8.561795983155325862e-01,5.796674776166179655e-01,3.289473161464214201e-01,1.751941794080655035e-01,6.091997382388100180e-01,6.658567517632723032e-01,3.052246266830245247e-01,8.156081890404449641e-01,6.801660946112507711e-01,7.758746281346465823e-01,9.695807261978748315e-01,5.916949656171758276e-01,2.170145208470115050e-01,4.933677782845761750e-01,5.749723355767646371e-01,2.360711690242837113e-01,9.123166804487612414e-01,9.605613797033436541e-01,9.696877931935438122e-01,4.854107413139098770e-01,5.441448156886748988e-01,1.937148766864108529e-01,6.014085619888095424e-01,8.514450351764847325e-01,2.575922243602620232e-01,3.095518604861549616e-01,2.418630245187225816e-02,8.462441545206635940e-01
1.096839566120446502e-01,2.460045976966364623e-01,1.536049586465171035e-01,4.589893004099007134e-01,9.299826232072011534e-01,5.249180302888702965e-01,5.329878121538943470e-01,8.645426583969849643e-01,3.036736434857222333e-01,9.129069483194282020e-01,8.901397438596792000e-01,3.237738152055856244e-01,3.623635399790510192e-01,1.226520523488011660e-01,7.362242375960180718e-01,5.109140943716832250e-01,6.914429582861918167e-02,4.458640844358554567e-01,8.830154837563696235e-01,3.377301404009822039e-01,4.317278453419799433e-01,4.660421952834405968e-01,9.606511239613776398e-01,9.676122238226662065e-01,9.972200298733810975e-01,2.940870932590945452e-01,9.726288871830375271e-01,6.695768922755082064e-01,7.367259230696217021e-01,5.207972176904592798e-01,5.875780122955431145e-02,5.560042210018826259e-01
3.236919502945716509e-01,2.733711073600250674e-01,9.669553802424157851e-01,9.675790255149070429e-01,5.954102623689195850e-01,1.258912505861426168e-01,3.998143677392183570e-01,4.271369192377130197e-01,5.786742789036344314e-01,9.147719873852550032e-01,9.162345281864975322e-01,7.045678258328819110e-01,6.421817177845088320e-01,1.411981883481456257e-01,8.795389488845273274e-01,8.042772935894987318e-01,5.683197903829294469e-03,7.648779005456616265e-01,9.116824990151664032e-01,4.534948312902436357e-02,8.755269372426353058e-01,5.141334850479910568e-01,2.106065091639186537e-02,3.068801614402339450e-01,2.632766414348162720e-01,3.052409433422494378e-01,1.451673652171251716e-01,7.977600243234858057e-01,7.133173999559765388e-01,7.631767227275404464e-01,8.806229227020045958e-01,5.762364844370582162e-01
7.623702489897273837e-01,1.896173268276428459e-01,3.670799136475519919e-01,3.026529108238957821e-01,6.553552282610319857e-01,5.876488792602825306e-01,4.527777079230121404e-01,8.818280769118603812e-01,3.018324794595824700e-01,8.235745940657925868e-01,7.546032845927442834e-01,1.334716283553810390e-01,8.047225578017874748e-01,7.033283980318848216e-02,2.173990780972223091e-01,8.369411296040092374e-01,6.111803434739231378e-01,5.534287765271929116e-01,9.442921164826101332e-01,7.780083975926036510e-01,8.501134575116472414e-01,7.118339645541940097e-01,4.003098647436424407e-01,5.132166641900131054e-01,5.024393299269047652e-01,3.721352196662081058e-01,6.600632007068119034e-01,8.455309045482208852e-01,6.644700558131542145e-01,5.674126762002004165e-01,2.403725943464306292e-01,7.223847912854208797e-01
1.824473434693463514e-01,4.036923327082243551e-01,6.841011639417808599e-02,7.951621412729359406e-01,2.498499320761782272e-01,6.546387722028254030e-01,2.293155422753747619e-01,8.640577016546567846e-01,4.168509141428890508e-01,2.734887140822865881e-01,8.020257618157791146e-01,6.618687639977197668e-01,2.002454998670669672e-01,4.017603988489998335e-01,5.369151720083401580e-01,5.599461861796755091e-01,5.693459909007967390e-01,2.138203704858845644e-01,4.408894728660537887e-01,5.882294189818856323e-01,1.758294174443926494e-01,3.017288388279171785e-01,3.700265516303527513e-01,1.340547536069834275e-02,1.333357317057642377e-01,1.541273225303138872e-01,3.207588579146049557e-01,4.594107590849114825e-02,5.019824639588327253e-02,2.542307789283987929e-01,7.359883692985256243e-01,2.268955768560725061e-01
6.237501627308489338e-01,5.913017529273741912e-01,4.111170208293695588e-02,2.523516731806819263e-02,1.322441114175004762e-02,1.545829052434274653e-01,5.873386180579270865e-01,8.693178265216897627e-01,8.677776506400765033e-01,1.880551287908157065e-01,3.205992147415929194e-01,6.192558224744952877e-01,7.750373930976595105e-01,8.699354916669174709e-02,2.671531695701505615e-01,1.856775615644040145e-01,9.219977130944793098e-01,8.613555854680222668e-01,7.095697679387410473e-01,8.930688016851378030e-01,8.744520663325719978e-01,2.648243082152239580e-01,3.844106544475314746e-01,8.821171593963254010e-01,2.275698026774914534e-02,4.240834556645644016e-01,9.926153126644337021e-01,7.750595106001820778e-01,3.430681389115733393e-01,6.053703063809526830e-01,1.995899821715967637e-01,1.051280478280745140e-01
3.058553827453481810e-01,6.884870170403580847e-01,1.531947973228539872e-01,8.689097241718179987e-01,8.203479562276367876e-01,4.428027209159804967e-01,4.084197112354005510e-01,5.394243745474031071e-01,5.153478748553158226e-03,8.527721481818558713e-01,8.176013388640273050e-01,2.730861387805387230e-01,4.724517292960981329e-01,1.155768336657828077e-01,4.942710957958534324e-01,3.344589323716804508e-01,5.326774209105676894e-01,4.232136908634117622e-01,3.978213637814241310e-01,5.995246867705554816e-01,4.160669106211212220e-01,2.115217726380162200e-01,5.950381652701520752e-01,7.221771110470144306e-01,2.237373266195549770e-01,3.246514138969155416e-01,8.062613532204020439e-01,1.422391323223200499e-01,7.070237931569717249e-01,9.150500139289260981e-02,8.859045465329318247e-01,1.147144688310397787e-01
4.785563027361451338e-01,9.818150114177184307e-01,8.723934522277377868e-01,1.496280015636066883e-03,8.016818563346108650e-01,5.673135477233168800e-01,1.421645255527486107e-01,2.461047304403810032e-02,4.374025533436933788e-01,2.814171275546109574e-01,1.346273104352743721e-01,7.409989402422286764e-01,4.026322252454969108e-01,7.328204462509657624e-01,8.832320930776713652e-01,7.175925599859349635e-01,9.521985344288330655e-01,8.985955070254880717e-01,7.630582638941617590e-01,3.212346700706330549e-01,5.693777442519286636e-01,3.253106873891220552e-01,7.731133301421689863e-01,5.241394689843440480e-01,2.074310447258009005e-01,3.661925781818105574e-01,8.945683595478549632e-01,6.395254566131087781e-01,4.640770898528581156e-01,7.037893673762498636e-01,2.289711162798173383e-01,4.663238753127483815e-01
3.753277827026084146e-01,7.005401354560124583e-01,1.437243349481457932e-01,4.451990465576550760e-01,5.059771735756901645e-01,4.553213769119658361e-01,5.971619231424261098e-01,5.080197194075589673e-01,1.586003648618976303e-01,8.724490409624814369e-01,6.283255102989719898e-01,2.950658925847313152e-01,3.125394657360213713e-01,2.627495390729814306e-01,1.393600833173969933e-01,3.401536413219649613e-01,1.217226520971878140e-01,3.761942325617253502e-01,4.785317278844387900e-02,8.830520599996053432e-01,2.676659690750164411e-01,4.910131852400105301e-01,8.578596434950257477e-01,5.000563036516492144e-01,2.119599096993593501e-01,1.672445834062313563e-01,5.913236490280675550e-01,7.197292378459091422e-01,8.215898420257029544e-01,7.352461490092687679e-01,3.120255927594222656e-01,7.545184188365373634e-01
4.762943311630377791e-02,2.882953564196152341e-01,4.834760001797609452e-01,1.939177429634103278e-01,3.974663441363585625e-01,5.600810778696563297e-01,7.436744803830722672e-01,4.778268282579086756e-01,3.905016003732152130e-02,4.457487105300973473e-01,3.353508188591576220e-03,7.927655819405746707e-01,3.730618498822795281e-01,8.138370884938721517e-01,6.117792986647389020e-01,6.446922933318177673e-01,3.591042836374486180e-01,5.846920388749026198e-01,3.131262417843309054e-01,1.288876715098913849e-02,5.569106084802860623e-01,8.507724967306135033e-01,2.127018203546831299e-01,1.952475253991323156e-01,4.421257236711259586e-01,7.174209674262845005e-02,1.105078433507607205e-01,8.563806541927347915e-01,4.470423534186837577e-02,7.268520139574542460e-01,7.480160616484318181e-01,4.867859650902637836e-01
6.017091011231318065e-01,7.887713846051090938e-01,4.587791807881839712e-01,4.615047057409257109e-02,8.028608778606919349e-01,4.016758261521400364e-01,6.014322537510740085e-01,1.214246561657616463e-01,9.870955150564829639e-01,2.376209852902437525e-01,8.867902607630229195e-01,6.322012610805087807e-01,2.751140848313728959e-01,6.949319971870748791e-01,1.420536684960307661e-01,7.621005140651786469e-01,2.010835437001506076e-01,3.302979213689076765e-01,1.097902416686740157e-01,1.107526806781323897e-01,8.791491955379718837e-01,9.442228213081044208e-02,1.528940591967212215e-01,1.717581318888362352e-01,1.371224082722995730e-01,4.146786574075733145e-01,5.356705771369822955e-01,3.951265045465062187e-01,6.459974955027758536e-01,6.510546568670183554e-01,3.026812600047016355e-01,2.754785731417158656e-01
3.781934290884726019e-02,4.354340890769076156e-01,4.098722117182658498e-02,3.852049704508125894e-01,9.488755263928502215e-01,1.938805452219309056e-01,4.624168288153864270e-01,8.588569184238298293e-01,9.290540610596303983e-01,5.910797685034334392e-02,4.237166628504275279e-01,3.536464511496832386e-01,2.808652358217196277e-01,2.643651800906788862e-01,2.439681994815339761e-01,7.103658410783618704e-01,5.379658649523915148e-01,3.927769359309690733e-01,2.796637069648753582e-01,2.953521367443717738e-01,6.821284579919874025e-01,1.249631230451555969e-01,6.127993962834930031e-01,8.856982575033072180e-01,3.995791573502717742e-01,5.945769782935623748e-01,6.339432222462069166e-01,9.391296990922625154e-01,7.386830931405894418e-01,4.101429308738407387e-01,9.612272592451832215e-03,9.535234507076076893e-01
4.198928263689850615e-01,6.103494524398836996e-01,4.348303804274986084e-01,8.235012140853895657e-01,3.103448931748115092e-01,1.121158892688802339e-01,5.830712091397097230e-02,7.558332814972010816e-01,7.129336111473096871e-01,1.523031127630500026e-01,7.451859577336684692e-01,9.560590832666949757e-01,5.235531426117475684e-01,1.611782820817903583e-01,7.443223254973452274e-01,6.929922120847641365e-01,6.995407646939721946e-01,9.411748319459660728e-01,6.375155149551953171e-01,4.954604350316277883e-01,2.298458143665720599e-01,4.622712820714965365e-01,8.753927254619415788e-01,5.349071806408883800e-01,5.969716154180830792e-01,4.452460228633379341e-02,6.584320424152224627e-01,6.235093923522609938e-01,6.173398823790866574e-01,5.946893368189407614e-01,6.382731613668093384e-01,9.064251634859089579e-01
7.222578235484247156e-01,3.339313812243561164e-01,5.469223069106987634e-01,1.886022201447281887e-01,6.329399843757640420e-01,6.181135688157898267e-01,5.166646075898675416e-01,2.785615144237204022e-01,3.109178409865551163e-01,8.568721004476653746e-01,8.325162321912578101e-01,2.995032666599969917e-01,6.219087123387189164e-01,6.808765743218054833e-01,7.293754248057529033e-01,5.567892437671086991e-01,5.163608744108212356e-01,3.057755474232282111e-01,7.308304717653385518e-01,6.568660519837692113e-02,1.618888040031463138e-01,6.188911165536679082e-01,2.032240833398528956e-01,9.665786955083502940e-01,1.025951848557439816e-01,5.058319327589473335e-01,5.875815244471311871e-01,5.847953702442183488e-01,1.690684457158665999e-01,2.056084867304313057e-01,8.989297036178175437e-01,7.072582241683686988e-01
9.672557989644651188e-01,3.320957648212023994e-01,2.868714592963103605e-01,6.372515897385456780e-04,4.797803098224969198e-01,6.247479488534717351e-01,2.053207727304098285e-01,4.536213748494581366e-01,2.577577943684645212e-01,9.281170705927394016e-01,2.477063776788604454e-02,5.642307771028645114e-01,2.442501139891901374e-01,5.384554829775435314e-01,8.324439278990943825e-01,8.158573792992649398e-01,5.524698199814256916e-02,9.940568717988764735e-01,9.698640239870639501e-01,6.509558731458640057e-01,2.457124002394265039e-01,4.351839611169622812e-01,4.535297249476853421e-01,4.643454142128078388e-01,1.412553434942981356e-01,9.463465318107908697e-01,1.934466893505459029e-01,6.827185960393544750e-01,9.777115109555303274e-01,1.164520264304378522e-02,8.305347251632024808e-01,6.766252686219554890e-01
3.567315980897398098e-01,9.641037138060140066e-01,3.777858943520329693e-01,3.636459524844305458e-01,1.990500727651629276e-01,5.190278206573344377e-01,8.776259179807072153e-01,2.279851507681700251e-02,4.210594470294276026e-01,1.133190735440801622e-01,5.074728695554886482e-02,5.148534351143239096e-01,3.831966914071234798e-01,1.161748527110511575e-01,2.404452470136689626e-02,4.692820093729203612e-01,1.194908325736681459e-02,2.812546513977304263e-01,8.742111648525424661e-01,9.412850874746513385e-01,1.254807660921319068e-01,2.040397165165195037e-01,8.143084892645911788e-02,2.259856008260688887e-01,4.314888417917058794e-01,1.560925390009611224e-01,3.974026296508968992e-01,9.235855273486387462e-01,1.877779491335560824e-01,6.281744214257376502e-01,6.761262618960007797e-01,8.593290431792452999e-01
9.984490434019031024e-01,8.178679885909081460e-01,8.524321640846345138e-01,5.701017319353113288e-01,3.798972732121074780e-01,4.693177842247556186e-01,5.284246749091782158e-01,5.025403694228752771e-01,1.238492245983392331e-01,2.005931729738105185e-01,5.533419698625039462e-01,8.685799594910041943e-01,1.200287794489473120e-01,8.677064765105131361e-01,4.502134398719365715e-01,5.815429437936391333e-01,1.133255398685191068e-01,5.965677942653329069e-01,9.097342563385972802e-01,4.714432186619733900e-02,9.227408889663459013e-02,4.307395054409882129e-01,6.698557721791256192e-01,2.767174851101387167e-01,3.663008397495886581e-01,2.195390650838795477e-01,8.931020449720307175e-01,5.705085228585673462e-01,3.128726405485076634e-01,8.880142841051719138e-01,7.500478828124825803e-01,5.133728791078794318e-01
6.962538419974665382e-01,2.384735658102644235e-02,3.865892486210650292e-01,8.179715982491714277e-01,3.807196546170006357e-01,4.839800463464223879e-01,2.615077196693270101e-01,6.592741601739370294e-01,1.601199447578847412e-01,7.198063696132730449e-01,5.762299598838519499e-01,1.122560506378327411e-01,1.219446519396421014e-01,2.776075399803466515e-01,5.671560986043160391e-01,9.030604541990171485e-01,4.408907407235093667e-01,6.083654865784994259e-01,3.907358978698682872e-01,8.978046432794625220e-01,2.078790499432049133e-01,7.237724670844489783e-01,2.186324620233000560e-01,3.254444978025174962e-01,2.602137516343339674e-01,6.606107852122794499e-01,1.853266487793146094e-02,4.085418870790842871e-01,3.340705244800946105e-01,1.012937787894083175e-01,8.554258400776619808e-01,1.214419176985978843e-01
9.637310491214925445e-01,2.959976627169864649e-01,7.141716684286947281e-01,8.163240365265340692e-01,1.778907479456601770e-01,8.084884819665620614e-02,5.888479638389314541e-01,1.073109536484392335e-01,9.005339112969582560e-01,2.032043165646634508e-01,9.476759052497626401e-01,6.740894029461664827e-01,8.849680352804826233e-01,2.001337995533342962e-01,7.449180943005878630e-01,3.311971271090444757e-01,5.711609937901148681e-01,7.005110104132393489e-02,5.509674288162631495e-01,5.833752869145880648e-01,1.559295432180214380e-01,5.601378594491275287e-01,5.209864562491729051e-02,4.097321735959473799e-01,6.443185598136200731e-01,5.005230286527339034e-01,9.580698590935990966e-01,9.798812545217607806e-01,7.836135410010125479e-01,8.312289683803707474e-01,5.616932662709417379e-02,3.286379884138671548e-01
3.469041988577569180e-01,4.306080859110820724e-01,1.154643786690163210e-01,2.855987746390966642e-01,7.262076642755047051e-02,1.785730183597386000e-01,9.801786404391136243e-01,6.331530053939647962e-01,9.011833253119729825e-01,5.618955615802549985e-01,3.808885913588454242e-02,6.915395129895091086e-02,3.251709657029381306e-01,4.844412006254340541e-01,9.956865249468057621e-01,4.530418859476602611e-01,5.494569384384410116e-01,7.630457240076939929e-01,3.985992884588817620e-01,3.859712232962204670e-01,5.147745964906706995e-01,7.315662211378267665e-01,3.477967442744488435e-01,5.395405575758712713e-01,1.021590570750722932e-01,1.910094322898422681e-01,9.019835307717360973e-02,2.632984764734909167e-01,9.615589259571223346e-01,2.792705000121628589e-01,6.053321010102659105e-01,9.650286027436663083e-01
8.437478050574180599e-02,7.913354050475367440e-01,3.023208061784974365e-01,7.704177687860587209e-01,6.427660342280695493e-01,9.638571518487810685e-01,4.094809651258022321e-01,8.423746678409380628e-01,4.360000869052270134e-01,7.084618835933675918e-02,3.070311549076469304e-01,4.452620835237731112e-01,1.291774138044216313e-01,7.392040316016440515e-01,8.437311376966334375e-01,6.314736735000024970e-01,4.146428108870494622e-01,8.314336809224831537e-02,3.755159853838616613e-01,5.704265638956693696e-01,6.167103453893616472e-01,4.298213753650809710e-01,1.240233420728970304e-01,1.398371397977508056e-02,1.726033778504726113e-01,3.381151926927906115e-01,3.531167737066866485e-01,7.897082367053291918e-01,5.491054686636294146e-01,5.055871178743525096e-01,4.005233109147480763e-01,1.407168769646063300e-01
3.514053619076836221e-01,9.720312872168385132e-01,2.114106108752601965e-01,5.862032114183711728e-01,8.825265622879862049e-01,5.768925964406723672e-01,1.327323923979459308e-01,2.013075497655354984e-01,4.334174090162509763e-02,6.863896834180062134e-01,1.207235076930748136e-01,5.372269032039502790e-01,7.885796018382422723e-01,5.569044874863666728e-01,5.998712578747713575e-01,5.119977993929338833e-01,5.203735714957006264e-01,5.610774857349353217e-01,3.424402154071887194e-01,5.169479466744442142e-01,8.727535578095944879e-02,9.126105711915376284e-02,8.124418139011909679e-01,5.702033920526342614e-01,9.223462418771258831e-01,1.740112086579706507e-02,8.508939976732279309e-01,3.332842132257428239e-04,4.185987721818760221e-01,1.689564713678802232e-01,3.750515907406098415e-01,7.112149554605652346e-01
8.654834458973433842e-01,8.548791653204996788e-01,2.830446353649300195e-01,9.815645766023061158e-01,8.544619050790199788e-01,5.543898907498528983e-01,9.607219486871187986e-01,3.591067729214799664e-01,5.243775049284502554e-01,6.404821193537726387e-01,2.309212181847617729e-01,8.196862358374112922e-01,2.162399869492824811e-01,5.297604337485483095e-01,8.289353325535924188e-01,2.764913983024043856e-02,3.712372226415697751e-01,1.432720284099480712e-01,9.098781075902980797e-01,3.868305821911839359e-01,6.005887818683907087e-01,6.399097472683434873e-02,5.838429704640742957e-01,7.923286440142063292e-01,5.359085201042440572e-01,8.433071067652370134e-01,1.215423050062775373e-01,2.817040459772424676e-01,9.130611618068176227e-01,7.265768692834054798e-01,8.547261757648675351e-01,5.345434389780293616e-01
3.464179839365538194e-01,4.632963297305812689e-01,2.201777577692009824e-01,4.709685697954958394e-01,1.089883688097385839e-01,3.801398147254284043e-01,1.740188549883196420e-02,2.173610070198417898e-01,4.932759247318326823e-01,8.681782365166312854e-01,9.308825919739188715e-01,8.559227183417787987e-01,9.727301839269858474e-01,4.048989778475056700e-01,5.661523884910647508e-01,7.928031097460135346e-01,8.668420049408374073e-01,6.640990234074402032e-01,3.870680021013658267e-01,4.300015265034942691e-01,5.955960990324981469e-02,9.745490862423290546e-01,8.964812875025682803e-01,6.013454118792767034e-01,7.409934030344825784e-01,7.653192122164226285e-01,1.783067135598855601e-01,7.052888712061559096e-01,4.536452472346245712e-01,8.724808337347246256e-01,8.981509221779350183e-01,7.851020353944586638e-01
3.001901289477830817e-02,8.081206551460368148e-01,3.619083880356976368e-01,8.622244149589026740e-01,1.355697480422552448e-01,6.585152720384297442e-01,6.488167088888904810e-02,2.763543962004014545e-02,3.626746932356927910e-01,8.030396066287297518e-01,7.448487812139765740e-01,6.448037185990436182e-01,3.935026141078377671e-01,4.201620433243514335e-02,8.846197381467665322e-01,3.784911003695229925e-01,5.082060792636470259e-01,2.155485592264098638e-01,7.633857491307491916e-01,1.463322213753325551e-01,9.998971577558912749e-01,6.672291609299962900e-01,6.167308277571341701e-01,1.708025279315410760e-01,5.257210282992744732e-01,7.491573950812719929e-01,8.385223851326216726e-01,5.363923440702353940e-01,7.141259738665028944e-01,4.136149043951432014e-01,5.809036879457986080e-01,7.383012822756583882e-01
3.170876929865368843e-01,3.879789376039494697e-01,8.571195077399846873e-01,6.690706101587018395e-01,7.411787720999213347e-01,7.415850305295431655e-01,5.777992460076253334e-01,3.551236600628026596e-01,8.825629190324002504e-01,3.386576584252874444e-01,7.530083085180512281e-01,7.757222610851035594e-01,9.692853369719418577e-01,6.182849190055797473e-02,5.147097167399115047e-01,2.343365687650946494e-01,3.644596339295958498e-01,1.728026738126784978e-01,6.830679112648332385e-01,8.913736197544648299e-01,8.918600746510001454e-01,4.759120352571383217e-01,3.828895793096646627e-01,2.771100069746931793e-01,5.131762096125382921e-01,4.526991053970932932e-01,3.471701880588876077e-01,2.336962471497234239e-01,8.413323040319964363e-01,6.540727902887129297e-02,2.057472725872210306e-01,1.423089761152143140e-01
2.839164886049055370e-01,7.304488366640643493e-01,3.017387320600868339e-01,6.765915344086600447e-01,7.746500375397974425e-01,2.868121019604955579e-01,2.577698385114615132e-01,3.317499396941760992e-01,7.269043197684258439e-01,1.306585195920249298e-01,5.875234840381483581e-01,3.027305836787468896e-01,2.259386000882655232e-01,8.453013904611432761e-01,4.586465942387083494e-01,8.945564676618181776e-01,2.306821366348531591e-02,2.489189190463278745e-01,4.810869910514476433e-01,4.378055473816038767e-01,1.234006580832107958e-01,8.686972531406021991e-01,3.206091386587470865e-02,7.614212972832833382e-01,2.816396345139828838e-01,1.184531612722124622e-01,8.620112534322947884e-01,7.183267286124498385e-01,7.465645632818588284e-01,2.340482892325592978e-01,7.039058186665356764e-01,7.737761261251507872e-01
4.648165950686357073e-01,2.131995312165892442e-01,9.107749368307309634e-01,5.996790039974680964e-01,3.871319982130327908e-01,1.388285250063225063e-01,1.936281714561328693e-01,8.409706380607031573e-01,3.713015196800523721e-01,8.066029441450009996e-01,3.980871798981307497e-01,1.036446639573562895e-01,5.736977447409303821e-01,2.652719962634411122e-01,9.210482691865604643e-01,4.518475673716392804e-01,5.932671201184637477e-02,1.266194294170761570e-01,3.091518689516119522e-01,9.366830380169725023e-01,6.584160700966971147e-01,9.366315331837147262e-01,5.178585822920194204e-01,1.999588322468438817e-01,4.114898194859697989e-01,3.979736590291355069e-01,9.292821570549107957e-01,1.633073445620435507e-02,2.507042204374356764e-01,5.824532886750879435e-01,5.848666559520721009e-01,3.794565631602769828e-01
8.998622152972876043e-01,1.085645848788607537e-01,9.901782771880571765e-01,4.846192192658546616e-01,3.453882576944167782e-01,1.173067588400676514e-01,5.639417581413547209e-01,3.412514635583731581e-01,1.802183055343989093e-01,2.201533695483421371e-01,5.678251072115440001e-01,6.283582949543868867e-01,3.843202390976347416e-01,5.023406934920121580e-01,8.468037843189346603e-01,1.427534960219590809e-01,4.089118032791016488e-01,1.773727641602352856e-01,4.930464418529985626e-01,7.658190338475789893e-01,3.522853842651005873e-01,1.322430480836002398e-01,5.563443981592827159e-01,8.027174286230812639e-01,7.708989587573340518e-01,6.396452000317593561e-03,4.180210102366946345e-02,2.846188115417731535e-01,9.534689080949947382e-01,5.780094688274014514e-01,8.749611588545492813e-01,3.329127623068367514e-02
9.893453609522423475e-01,1.300657658289817997e-01,1.937702565949956379e-01,2.506311077619865491e-01,3.884725434657148035e-01,7.659649826436970566e-01,7.188854595718205953e-01,5.869485406279970618e-01,2.046700573642815379e-01,8.009687670832703610e-01,2.077183004041840420e-01,6.616132922594681887e-01,3.715327643010039593e-01,8.393413697533596007e-01,8.944450054318808796e-01,9.119200398674848218e-01,9.462529234394914113e-01,9.935074299689405919e-01,8.152776573234727930e-01,3.263428738499130066e-01,2.597641955362569033e-01,5.306345503052222190e-01,6.366525846769904851e-01,6.389340527605865683e-01,6.812842794241211197e-02,3.628216498118802535e-01,9.573252010813313451e-01,6.908768970162204592e-01,6.021312355992282095e-01,6.787130307149012998e-01,9.124641772083322833e-01,4.059547225605311116e-01
3.357984729418454495e-01,5.041738548329319780e-01,3.782973540869781770e-01,5.806372596623242677e-01,8.080266256620276533e-01,9.466233868679706509e-01,2.185565028159831558e-01,5.073469919485691371e-01,3.405305560929093589e-02,5.011770803901484106e-01,2.843308123989884417e-01,3.165439705692151828e-01,8.608978656231110194e-02,1.397271360637211968e-01,1.055685135908701264e-02,9.638428470196883646e-01,7.510554660412713801e-01,9.757198827301104549e-01,4.319481091138990259e-01,7.843898602430632305e-01,5.391773997626181369e-01,9.888420619468233363e-01,8.012915154491102587e-01,1.483853026830214972e-01,6.703926627547858175e-01,4.360673508695879219e-01,5.555143380773128747e-01,6.541071886637625510e-02,3.238222960995459365e-01,7.717503796779519032e-01,3.366724335439975069e-01,9.196942954843995155e-01
4.921881095581186472e-01,4.080055373414049891e-01,4.429827354276240081e-01,2.347180290781719289e-02,8.585331408613983140e-01,5.078056944861185640e-01,9.592006889565975192e-02,3.002718353886945635e-01,2.269405293724308381e-01,2.343853672580482050e-01,6.955668877288370133e-01,5.885876015325672839e-01,7.050257289902328584e-01,9.731915196984005645e-01,9.439523315892902611e-01,7.267442925656855124e-01,5.827872465711627648e-01,3.313328051965688109e-02,4.715757729838935264e-01,9.373261515817865597e-02,4.581362334991191942e-01,7.768543520640680544e-01,1.815823237611586816e-01,7.525306648285688960e-01,3.179019954745566402e-03,9.707111268808993332e-01,4.532105668514946339e-01,7.006710142652626816e-01,7.022226945472894721e-01,2.133801291821438850e-01,4.396103941634793011e-01,8.060949415688836162e-01
9.692394256197310876e-01,2.715914327159933972e-01,2.296537879446829133e-01,7.343565907363376333e-01,1.107830429286445068e-01,8.875832270883577957e-01,7.887850496346316964e-01,9.693205963347878429e-01,7.528678220740238070e-01,6.644106477990729953e-01,6.353047530851202440e-01,1.424419422714175709e-01,1.132033666808339306e-01,4.192013661815238712e-01,2.506083792716225500e-01,2.874833314584159805e-01,7.736898583042068900e-01,9.631837303743028267e-01,2.269277491913919698e-01,2.836583873008808321e-01,4.867701422644671871e-01,5.351269522431032488e-01,8.680925116242795836e-01,4.578844649878313633e-01,8.785709493176949714e-01,2.756759016808096527e-02,3.488501549801700796e-01,3.696739289980086052e-01,8.877919907088367424e-01,1.232724806312533554e-02,8.184796418416290242e-01,8.567975863609149645e-01
2.296368316314736230e-02,6.108165875185387339e-01,2.674450787475871928e-03,1.745708269052635708e-01,6.989972489984448423e-01,7.462975782565406391e-01,9.004337418707580865e-01,6.726559213917220337e-01,3.615468566326339173e-01,4.469034379080956132e-01,6.248475022698752879e-01,4.760284538405643584e-01,7.663834957456894248e-01,3.641726290070108618e-01,4.169153675454295889e-03,5.330785715549538617e-01,8.136117544395454759e-01,2.792608870678725541e-01,3.740111590511312478e-01,4.906571917591615040e-01,3.109842112768513855e-01,3.388549368458493860e-01,5.579456088438506933e-01,1.468087872709272490e-01,1.022490373213011394e-01,7.096094936115213692e-01,6.370956805451279126e-02,9.404456974756901788e-01,1.523686577261508801e-01,1.770918859713424831e-01,3.939274093698515999e-01,3.380459834103640704e-01
