4.066880758008369345e-01,4.138852954595937383e-01,8.827373311978198300e-01,7.185706291016169533e-01,5.449511629109672628e-02,7.647982310359182634e-01,7.982755291559954225e-01,8.205422808658877631e-01,7.565468663005575634e-01,4.028272905835666440e-01,2.030484784557855804e-01,6.265437672804824443e-01,1.564253701570289812e-01,1.974095474629691260e-01,7.530919981562599341e-01,2.114701713869111821e-01
7.788459678348871318e-01,1.942411482620753360e-01,5.667560738910086826e-01,5.052244275889620218e-01,4.993738626811348169e-01,4.599393488245953621e-01,3.232734272132305464e-01,3.793884793242812553e-02,3.027914164761416616e-01,4.468994572814120603e-01,8.453493672659291303e-01,5.707538626567225035e-03,9.725421176935123979e-01,7.826692385099345284e-01,8.700815266268994153e-01,6.448385699689092032e-01
6.288151578396996566e-01,1.289814470055061779e-01,1.212959131706722593e-01,1.440524388026710179e-01,7.661529168070797535e-01,1.686930083344384823e-01,2.370928940079367331e-01,9.863766072134111385e-01,7.656394618184650946e-01,4.470643550405760114e-01,5.642705242990364578e-01,1.398160269067127703e-01,4.556936966316677551e-01,8.870871292579354250e-01,2.699288234887919358e-01,6.999671856835583406e-02
9.234751182038747341e-01,7.544134541169661423e-01,9.284572981949864579e-01,6.863380156830359846e-01,7.622930759921155985e-01,5.806321667096745465e-01,3.724045565322556817e-01,7.647929792866343945e-02,2.561150407939496998e-01,8.673955104082350376e-01,9.727427296570789750e-01,8.773113968827742637e-01,7.515608789461260264e-02,7.991790800888096125e-02,7.319945148410007540e-01,1.152277608324967090e-01
5.565011399407392839e-02,7.330199331556048747e-01,7.101668408365710006e-01,2.755049632759193692e-02,1.109386630934566798e-01,4.055849577781837079e-01,6.406299325538724609e-01,9.486451835116822828e-02,1.475144390388305748e-01,7.793952562837677123e-01,3.826332549541220374e-01,2.245970090634864524e-01,6.771200437997350052e-01,8.666004587822619953e-01,7.635822931070700426e-01,9.967926960718529461e-01
6.739212324734409343e-01,6.564706731845971754e-01,2.026113681586514670e-01,8.920806507870458757e-02,1.219969211839358747e-01,7.556267736551701697e-01,9.999454429498113583e-01,3.908806504885329880e-01,2.876339586201689946e-01,6.051397340256222668e-01,3.118439498922095376e-01,8.606577921075070359e-01,3.246717114847581520e-01,9.514883782605019005e-03,1.636881722004741024e-01,1.538077953484078553e-01
5.929255614668172969e-01,2.007958109557248239e-01,2.896485706850318934e-02,9.803924621350444957e-01,8.851487761741522187e-01,6.451419911758742298e-01,7.909973853211116346e-01,7.231629429424464295e-01,1.847327873225073358e-01,3.367222352607286973e-01,9.682393159079575318e-01,7.367362904462650963e-01,7.924199476617176385e-01,7.010812348986028564e-01,3.100551767133823966e-01,6.752759520359236101e-01
3.770691736732172394e-01,8.171017701021805468e-01,3.006318825867623779e-01,6.424802820812257620e-01,4.983320562375133100e-01,6.918823669763134454e-01,7.129976373459350203e-01,3.558956157742008131e-01,8.595235110307049009e-01,4.270939968529339215e-01,2.576943358375418658e-01,7.438104952528857838e-01,8.834182175161243711e-01,5.684422805828260872e-01,8.614278721388403393e-02,4.787162068902118817e-01
3.476665579394098149e-01,9.135447476111893117e-01,6.881338803680655536e-01,5.631795315580913064e-01,8.484176458151648781e-01,2.204740282050890801e-02,9.946270750267426353e-01,7.521687561774633712e-01,2.116062800956885204e-01,8.675495238818703436e-01,2.198687882557269768e-01,1.256437672887348866e-01,7.518306989903780213e-01,7.610941975163829643e-01,6.017859191266343721e-01,2.193473191693051938e-01
8.022305660557869089e-01,9.310402440184692430e-02,2.022152917839241115e-01,8.190688109667650929e-01,8.624964281051821224e-01,7.698194761692755961e-01,9.163459304535973571e-01,5.315140090609601353e-01,7.850192367643238356e-01,9.722525169979313597e-01,2.901979404143391061e-01,6.300316915519383887e-01,6.281016320145248466e-01,8.906144010251476617e-01,8.023930731857834564e-01,9.727756450222254658e-01
8.928691767563297077e-01,2.220718612988639984e-01,1.133405767857171009e-01,4.680354172449220362e-01,2.712987618748427532e-01,6.819411027536241843e-01,8.810632416345357543e-01,3.602438788083011101e-01,6.195665468204229059e-02,3.378490560611615567e-01,2.142619386893967748e-01,3.108197051132959299e-01,7.716753157021739584e-01,3.674841301184269549e-01,9.951620905103243375e-01,7.156338504282800939e-01
2.976640326939802295e-01,2.318896565664787732e-02,6.490843340958055707e-01,4.467316725771591779e-01,6.325267978864583807e-01,8.852485008746736606e-01,8.826648410671595890e-01,5.703430318378033270e-01,1.001929845463106657e-02,3.416693458289796759e-01,3.590218618899224112e-01,6.844090910978412046e-01,8.578079250021309887e-01,4.249177151757356774e-01,9.722278138736193398e-01,8.877885919928110159e-01
3.249299410872003024e-01,9.685661916230859925e-01,7.998081351927701643e-01,7.378109350793227161e-01,8.905941002320544309e-01,3.488309372445412282e-01,6.549827146484459295e-01,2.958986858363252814e-01,3.910047510300174722e-01,7.951439493359867272e-02,6.985647357338140573e-01,1.717182978045066755e-01,3.672426604989353360e-01,6.669098901797071433e-01,6.964235823936386627e-01,8.964620148466284633e-01
8.382827800178520583e-01,1.982099293811374896e-01,1.934783331964116115e-01,7.448765788303887136e-01,9.852469553615826880e-01,5.592477297639780048e-02,1.048030198234268656e-01,8.169539311181932550e-01,8.558789160343066582e-01,4.982615436951728233e-02,4.715691817786110684e-01,4.879096411339271522e-01,6.824886883678806804e-01,3.794961188463314983e-01,9.522325398897223403e-01,2.488306613950825030e-01
1.643822843627099906e-01,8.376881320100407757e-01,4.171195753785165716e-01,8.190695333172772763e-01,8.828424722565154648e-01,7.425261870673852301e-03,9.013306302088213151e-01,4.093376379059916470e-01,6.785643575302042763e-01,6.941944137282471949e-01,4.278836127521397081e-01,3.381471761276937382e-01,1.077281836422910588e-01,4.297141802177198988e-01,2.510032520224164676e-01,1.538486409379158648e-01
1.192987217368733782e-01,1.799300576673576180e-01,5.292261216566451765e-01,9.144822564466296155e-01,9.486191089269258025e-01,6.863173790916513584e-01,6.289315565121610385e-01,3.606203346224819972e-01,4.713978200017479581e-01,1.602891878067571468e-02,1.397050789516897651e-01,6.383110106472899004e-01,5.735014477835000957e-01,9.970986788063261885e-01,5.037304346725510751e-01,2.472543803655882777e-02
7.983966355486716848e-01,7.428168560324135417e-01,5.166075923687373228e-01,7.396078097607998725e-01,3.935356252291420942e-01,8.479005723362637026e-02,1.766668274774999547e-01,7.563799200788109411e-01,2.356549061412141488e-01,9.504724449346572124e-01,7.446860305721482165e-01,2.131924335809138871e-01,4.980938655440777518e-01,9.644008878610360602e-01,9.803842962641933223e-01,1.671554961172023734e-01
8.693124605677876593e-01,3.028716385145401313e-01,2.507729772116259470e-01,8.601427168259192513e-01,2.378197083842651938e-01,3.753210596049829095e-01,4.964260264195889949e-01,3.544024010588284757e-01,6.205533314157453129e-01,5.425975626185081113e-01,8.861744368596700117e-01,4.990023661351811191e-01,1.709772760520896218e-01,8.989836908108366220e-01,8.362721623669204796e-01,5.944500816383481157e-01
8.912643906054772414e-01,6.537000401424807317e-01,9.073782552359260789e-01,9.626201946595537295e-01,1.596645072725503267e-01,1.853211916893476030e-01,6.145915525454321848e-01,2.832411495494591702e-01,1.599221979941864713e-01,6.463676741228346900e-01,4.462644889218296829e-01,7.014980751534242165e-01,8.894290237135972221e-01,8.717888394687241249e-03,4.538510428128975649e-01,4.402945039037566843e-01
7.727373356011195682e-01,7.605864678736922180e-01,1.286588882323470018e-01,7.428878923052457672e-01,6.966161119200102725e-01,6.517581669527243438e-02,4.604487907950967629e-01,3.525548468777008893e-01,7.791474448347535109e-01,7.778557882724076444e-01,5.048902600108550187e-01,2.871474529282758703e-01,6.492410728110645790e-01,8.787530682928077486e-01,4.597328927117753650e-01,2.876161629506925332e-01
4.647287268104488001e-01,5.669579731991046812e-01,6.628216338535575236e-02,3.779438669365374204e-01,5.747857050677684237e-02,8.565769739327793175e-01,9.126321064882646494e-01,2.395671794533457688e-01,7.195398803004946497e-01,5.505707587764946398e-02,5.881394838729072649e-01,4.565621162340043337e-01,1.297961474848144670e-01,5.357159113570613557e-02,7.669059773169295546e-01,9.005766342843336547e-01
8.984038416809589922e-01,3.336264487158222547e-01,2.656011375455732404e-01,9.255505395019486548e-02,3.472405590419564425e-01,3.338584997358780004e-01,5.643287866687833887e-01,6.217548732078115314e-01,9.751917832812405651e-01,6.077399059421676464e-01,8.318655303781895272e-02,1.582964631375209652e-01,9.405042084141961301e-01,6.282787657020213468e-01,4.989623112175102237e-01,2.676587723228781579e-01
6.060815855532186713e-01,7.794133572210139305e-02,9.138237834896265621e-01,4.885925070841585227e-01,6.194943556431963261e-01,3.796468840381915233e-01,6.218161393575240004e-01,8.547342666692756552e-01,4.534848956369039175e-01,9.555950597455197260e-01,4.878739418748221923e-01,9.940907890174788264e-01,2.623240177648749061e-01,6.195477685742976914e-02,5.641054050208647030e-01,3.975499973274949084e-01
5.647087151918169790e-01,7.293404057927637130e-01,8.127163073120149406e-01,9.285076918160318771e-01,9.404277325591994252e-01,3.037015889353335552e-01,8.625044554243028738e-01,7.954234992197397602e-01,4.050149549249943970e-01,5.347311744394558364e-01,5.428269345410400293e-01,7.056233702411176534e-01,7.095213149977050993e-01,7.960094593483308945e-01,4.492575538954480252e-01,8.983381559563246022e-01
4.774509780614201726e-01,2.289517484421865604e-04,1.009002776986738792e-01,3.578650238008423967e-02,1.523903966035398960e-01,9.946209635804056370e-01,4.537485294584223117e-01,3.884247466901722401e-01,1.005847929552264146e-02,1.574746096093143088e-01,6.870617465200798968e-01,3.965467189351191135e-01,8.066087305458081724e-01,9.480487410738656917e-02,6.146640287280119574e-01,9.304730387164006356e-01
1.236691013918780474e-01,1.319482885397839922e-01,7.248848777679511857e-01,4.068361877728925852e-02,7.629807835851032394e-01,1.652827795807820521e-01,1.897543471314420416e-01,2.312204806712718497e-01,5.590130624699771733e-01,7.568361160648960917e-01,8.588297183531979906e-01,4.887336721340203027e-01,3.316427876701593669e-01,7.565884362174975231e-02,8.519384354490383560e-01,8.026391398777790731e-02
8.641240872158868491e-01,1.416400812696160527e-01,4.990570995017621359e-01,6.028922512253923616e-01,4.274569383724664551e-01,9.864555441827600468e-01,4.278429641996570054e-01,1.681259560890200344e-01,4.733995190102664452e-01,3.410504305730050478e-01,1.736604008245194175e-01,6.291836605121300385e-01,3.512803603162268917e-01,9.571566421288252302e-01,3.444980543845037047e-01,9.334954234201120471e-01
3.929693181861422246e-01,6.224293082315972558e-01,3.534263321167511185e-01,7.113168408248696784e-01,7.761042868030709752e-01,7.944546840527213494e-01,2.348397933935953141e-01,5.540811420134273968e-01,7.315689552117680128e-01,9.791463423160173818e-01,1.431357859682658995e-01,8.469490952904350223e-02,4.950013500367392849e-01,4.806936835012125958e-02,1.296664052742958206e-01,4.622112826310658673e-01
5.505159053593356999e-01,2.538842904466371286e-01,7.529352190703400560e-02,5.214929113249752168e-01,1.585901211122922039e-01,9.937085402428478265e-01,2.087693625070961290e-01,4.361871071695137547e-01,5.589407173259761663e-01,2.581581416294664432e-03,2.492362650108529143e-01,3.581570522591744909e-01,6.300827323101573230e-01,2.952518099493400827e-03,7.129101788207793666e-02,6.824071383340485353e-02
4.447307857234237272e-01,4.629773513981048083e-01,9.387025478481583196e-01,3.128598635376547143e-01,9.563506245944456419e-01,2.681898037385462841e-01,2.419883559007196538e-01,3.330848529061498087e-01,9.875385211635226979e-01,4.274922483600303580e-01,9.000154287436176737e-02,9.500227929635801649e-01,2.389700416419346662e-01,6.977971753515749276e-01,6.984708838635057537e-01,7.444958073839894608e-01
7.813084548199739077e-01,6.708330147954193468e-01,9.683650701468380362e-01,4.609307894480460521e-02,5.444904531802337022e-01,3.794059527195741688e-01,5.216590621427709129e-01,4.068381904628411982e-01,4.315092969112286347e-01,6.692127838037559284e-01,1.886286850958337341e-02,5.234764274729173383e-01,6.998078286251803171e-01,2.199157017424262506e-01,8.888975327410706395e-01,4.626194829286601751e-01
8.819742427432324394e-01,1.445329466516372952e-01,1.629913051962791903e-01,1.947386240300965632e-01,4.204861902013741770e-01,1.386134615658948521e-01,1.126709131482923482e-01,5.501150139161439245e-01,1.941575315096119581e-01,7.395211568474766572e-01,1.362023244265412880e-01,7.401476413101555352e-01,4.087121061922762699e-01,4.509921544597178533e-01,3.310495171472627174e-01,4.939708371527950503e-01
6.821028917332343511e-01,9.291661395525914191e-01,2.110695423257175629e-01,5.740109392108765085e-02,1.928304087937374456e-01,9.932980803014317406e-01,5.979887088086612845e-01,4.969810591814300405e-01,5.323659177602385606e-01,1.325327998350952774e-01,4.808262620454771541e-02,4.886346546050357453e-01,6.581339946305929667e-01,5.183668459253442107e-01,8.209358465013438799e-01,3.523242781588170613e-01
6.126662923075558709e-01,5.855966964821718301e-01,1.007795848500915720e-01,2.529193736295682893e-01,9.078007908899508038e-01,8.599018772427395874e-01,7.505508328117455052e-01,9.688406212292201003e-01,3.490722664758897364e-01,7.083144267739743816e-01,4.895737641670234175e-01,6.195422452577164368e-02,8.048253124683057980e-01,4.289803365080775005e-02,9.429203043535275275e-02,1.030624206937400117e-01
8.641274762397817000e-01,2.152936921683306082e-01,2.952128520393544897e-01,7.480340840494791310e-01,5.491914662766125277e-01,3.591597809714592443e-02,6.485096484248481508e-01,1.053165601384429689e-01,9.141263140708703050e-01,9.456986384165372295e-01,2.729696910428032752e-01,6.628667263604808534e-03,6.144114439099449543e-01,6.160168023762316869e-01,7.853689697665272584e-01,6.294087054040113927e-01
7.162305845851894004e-01,8.824262018810411501e-01,3.052275855202859489e-01,7.328273277657282314e-01,4.905398258456748484e-01,9.323974476563221536e-01,3.644264657440001720e-01,1.199265865671574893e-01,2.745543733194973912e-01,3.455551079912177470e-01,2.275149333440292312e-02,2.164508876879711052e-01,4.174838795922901635e-01,9.552346710335637425e-01,4.752002247598822171e-01,3.567313122330952879e-01
5.110594613411345577e-01,1.066534117716359253e-01,3.234815967182394503e-01,9.385121908427280779e-01,2.470609972335689464e-01,9.649498989008260530e-01,9.602564667503959983e-01,7.458762660693812885e-01,3.085391325942264951e-01,7.413078131503966217e-01,8.836314398189734076e-01,1.059694138240756256e-01,2.820973788710632313e-01,6.844411737796779471e-01,5.648783793858649371e-01,7.081913517267830471e-01
6.354599780998434477e-01,1.488120731202781655e-01,6.045499566398256919e-01,8.009743195974687868e-01,4.562752033827036646e-01,7.526963852401741262e-01,4.478366221287665566e-02,8.783990373282277719e-01,9.739194088937767058e-01,7.781097369014965126e-02,7.601195202805325346e-01,4.957841436297765192e-01,7.777855186079757344e-01,5.710213191909231378e-01,6.613455579148154184e-01,9.715813379879647549e-01
8.790461260981042857e-01,7.932663804767275950e-01,2.903605871956971285e-01,6.356387336851724301e-01,8.688925410590291054e-02,4.911022476063546249e-01,4.063434252029807237e-01,6.561292911013533180e-01,4.499163519451095383e-01,5.921370965095781314e-01,4.835820315652319956e-01,5.615457250148728763e-01,8.313602332774420178e-01,4.723541222114327476e-01,5.692561599536020145e-01,4.009334746008931250e-01
1.095837902861852148e-01,8.484640137471531895e-01,6.547390084410399658e-02,3.729068334677619889e-01,4.628233420504535706e-02,2.759918094154566459e-01,5.889289606097776186e-01,3.326201261887677951e-01,4.262755869291616762e-01,2.926400843560968412e-01,6.405113223200760153e-01,4.465330503209745117e-01,2.348342440606341341e-01,3.297925705096237947e-01,9.934034668813643831e-01,6.043206453246372512e-01
7.167146594244615532e-01,2.848239521282724951e-01,3.237347466200381496e-01,2.393356784801364129e-02,1.050377897030337210e-01,5.197986865999182360e-01,8.547625211057383599e-01,5.233865566424870108e-01,9.693776674342147182e-01,7.043215774656017558e-01,4.293181015376784648e-01,3.397855747638919288e-01,2.266332211165459354e-01,2.554283532429149073e-01,8.361247122149252364e-01,5.264412638469221362e-01
7.018652345460234532e-01,8.174380354420157646e-01,9.060768226209015008e-02,4.191793181529016588e-01,5.399830516059136443e-01,6.727128098937114054e-01,3.036298279503628628e-01,6.610798523196629306e-01,9.547997875302625115e-01,9.196208570413414440e-01,2.000143494164924318e-01,7.177009081709477822e-01,2.628270795624679246e-01,7.800884773569835007e-01,9.654727190617681254e-01,1.620715621102559456e-01
7.500107080357344413e-01,8.830158886047148048e-01,9.343667966050364093e-01,6.306549041098820085e-01,6.479991075514404120e-01,7.742407542063483028e-01,6.389316638062504383e-01,2.904784189438022746e-01,3.145777517590875316e-01,3.423882573568655385e-02,3.017809108073921665e-01,1.541450452930085702e-01,1.586342050349809074e-01,6.276217537551489478e-01,3.036606014121990271e-01,5.996841624987411246e-01
4.120784405326461952e-01,1.101514133505612260e-02,6.710882313662777099e-01,1.320160678032950563e-01,7.165961342889392016e-01,2.261308491302536083e-01,8.794458639918776299e-01,4.086985423856795419e-02,6.921299054997837041e-01,3.951081541755014359e-01,8.232847622077166250e-01,3.388227828080837140e-02,7.601119615801725793e-01,3.911408554547785577e-01,1.064728130443588494e-01,9.740662456309894246e-01
4.405522359324198223e-01,3.137106783500978602e-01,6.009080545183936861e-01,5.013017364724395852e-01,7.676296713572179353e-01,6.364724416336146051e-01,7.700540337838477356e-01,6.324551293296275523e-01,4.336054946804249188e-01,1.823814149562240361e-02,8.698298528475546521e-01,8.735878621265016353e-01,8.883594951304039089e-01,5.643077839716165167e-01,7.443584934301084033e-01,1.464119931962545307e-01
9.770288366232302013e-02,7.269544331848309948e-01,5.537302526674554165e-02,2.268178435391689507e-01,2.563313044764595205e-01,9.873014094518531847e-01,4.006694419819974429e-01,1.198710289662632683e-01,1.608059367129206496e-01,5.198806752660342090e-01,9.049785699190554533e-01,3.313096431644416695e-01,8.441770193390195631e-01,1.676683213917976589e-01,9.531297412855672668e-01,2.918573031438184695e-01
6.196436813715424652e-01,6.264810499882847994e-01,5.902282668760473749e-02,5.015137574608159454e-01,7.408861909310628935e-01,8.369298068446121008e-03,2.055774472843057976e-01,2.859510801699122751e-01,8.374433507904512908e-01,7.715989075653448825e-01,7.442627347919099634e-01,8.936269775802734017e-02,3.547397491295675165e-01,3.931897496171066209e-02,7.467420856950121033e-01,7.672617807529370781e-02
1.224445526104711301e-01,9.853391756717958527e-01,6.285340412883454464e-01,8.263683851528926816e-01,7.084390377390245019e-01,4.814775786700973836e-01,6.344512632843982702e-01,9.984091788373675724e-01,5.980571032505460627e-01,7.543820680428894310e-01,6.362703641774443142e-01,9.708130843712078351e-01,4.404179615714650664e-01,7.306526069339827067e-01,3.336541624132060568e-01,5.421952760318889952e-01
4.860128358002209770e-01,2.261411164123121875e-01,6.553768221059426136e-01,9.423645416890024107e-01,3.956746080781861075e-01,3.987438106008405758e-01,4.781280029087097150e-01,1.390609844004003781e-01,1.906303279001038409e-01,9.842969040162157235e-01,4.796994108846532323e-01,6.461910144256857169e-01,5.562141897054507546e-03,4.294218476862165512e-01,7.768410285529540049e-01,3.550615105284296025e-01
7.236515468750167601e-01,2.408324779894874257e-01,3.584762267070349395e-01,6.362549937888579976e-02,8.966469048863152658e-01,8.683373623923101858e-01,1.835837058596788141e-01,5.339058810294444735e-01,6.433808358855017673e-01,6.143854317603703041e-01,9.746995906587266889e-01,5.165953287973783503e-01,8.551324275278526441e-03,7.611530974371953917e-01,3.562487536790312492e-01,2.633164655336194260e-01
1.092721667611676883e-01,3.261339268763230326e-01,1.371200242893847454e-01,2.796239892616214640e-02,4.430833960998773469e-01,6.371551896330815978e-01,3.396259585369417189e-01,2.738642234686267662e-01,2.038878909803311379e-02,6.953477368471950859e-01,8.702156470328774596e-01,3.286538851230264013e-01,1.402017771964556014e-01,2.151158638464860107e-01,8.909736131026986250e-01,2.805145812869133670e-01
3.950899765951783327e-02,7.104055334248778886e-01,7.738214683883684053e-01,1.148189191358843925e-01,8.954907249695216453e-01,7.229950416396319079e-01,8.854320279875195210e-01,8.203437894172037614e-01,5.891204776398663023e-01,7.943135058286724393e-01,4.449010142675812185e-01,4.409563715914352477e-02,8.618550211609344869e-01,7.360260849001766525e-02,9.942957236413660915e-01,4.086133122372622717e-01
3.170469992827397721e-01,8.472404679691436513e-01,2.902953255900178053e-01,4.083591687106919443e-01,1.976796195984322213e-01,9.006384708139980599e-01,8.909218450520157706e-01,2.548404573893550129e-01,2.171860076777840654e-01,3.453227487747347890e-01,7.984406500502070347e-01,4.383013312117771676e-01,7.442649716510292557e-02,8.807546654130919972e-01,1.737735514776698742e-01,3.273228265095663725e-02
1.812869261543529134e-02,9.971309098887843891e-01,6.611558973309368259e-01,6.391905311530031719e-01,9.001563915179395803e-01,5.337216233734254356e-01,3.836754930861505652e-01,5.031337439603565942e-01,8.342887802371746764e-01,1.190153561709041130e-01,9.019762200090831739e-01,7.092461037192162587e-01,7.030520282875823979e-01,7.387407329467374772e-01,6.204136539892488034e-02,1.125820990403691157e-01
2.482504031301566716e-01,1.944591317685594734e-01,3.962400626658393876e-01,1.724337849007456791e-01,4.470830785703229782e-01,9.940848322275812610e-01,9.010316220172581714e-01,4.059877112853195746e-01,4.731099550709944035e-01,1.507016726447405197e-01,9.876357519353334835e-01,3.715223126255489117e-01,1.377929765873986689e-01,1.351953114367546449e-01,4.694001613601575529e-01,6.433608275488773565e-01
4.955267259088466658e-01,2.745190727220864213e-02,5.692570093164178724e-01,3.116815160291622894e-02,1.171528829092868956e-01,8.078631162721493231e-02,7.582432037374819966e-02,6.039926669863326936e-01,4.242520343529506688e-01,1.417039854957117540e-01,9.647931049464543787e-03,8.211708640649966195e-01,2.701429384271348266e-01,3.671389599126779202e-01,3.757923490680878387e-01,2.506947116324118041e-01
1.733231405327127772e-01,4.296319869930876299e-03,9.853620396811741955e-01,9.620580392648939716e-01,1.901407376170012320e-01,3.939401792390766488e-01,6.879881188572934958e-01,5.174479169954714353e-01,5.946360447474781097e-01,6.798808837529844995e-01,6.648951926816155655e-01,5.197083434417207881e-01,6.988218066113657256e-01,2.416894966291415203e-01,5.818386470008096722e-01,9.370855123654279195e-01
2.944494713046399981e-01,7.551640503621471767e-01,4.899384961122358884e-01,4.123259898869591766e-01,4.643319217367667395e-01,6.552858741595738445e-01,5.880272136834934216e-01,9.858857687570210526e-01,5.482362086560528258e-01,2.843871345815112694e-01,7.524710194875993373e-03,8.553549447123252047e-01,2.800095701807876480e-01,2.472456428478896906e-01,7.113999398813790620e-01,7.312927525662318295e-01
2.606261850235395139e-01,5.780160577883360906e-01,6.593715392260619534e-01,8.440792528348577406e-01,6.793835308324538413e-01,3.696576402262484740e-01,7.438999283827975040e-01,2.882203731107785272e-01,4.932894439070479309e-01,6.157270491297333059e-01,2.935578277523393509e-01,4.373203858515364861e-01,8.085457718198055810e-01,8.670299281105247058e-01,9.044380231765729583e-01,3.456875783133193658e-01
7.043306660928549956e-01,5.870749971483414376e-01,8.942092923167380691e-01,1.474961726338966106e-01,5.844158236323601097e-01,7.579935852366896931e-01,8.664200071383471036e-01,3.407066189076817797e-01,1.853696412917599512e-01,9.062362972245147086e-01,1.555628589270515172e-01,7.641006700653835138e-01,1.329550182122519741e-01,8.640848765039457202e-01,5.237539597500010524e-01,1.923878076384506752e-01
2.593944526226308889e-01,1.759480804117768138e-01,2.561880956191837644e-01,1.142563414440022490e-01,2.509106763326858780e-01,1.454617423459014514e-01,7.249309087116762029e-01,7.146728768766087425e-01,1.378826388266835845e-01,6.927838458824117085e-01,5.744294151414702787e-02,1.076459602427801004e-01,8.075136350670792940e-01,8.715264369708778380e-01,5.296658163659445639e-01,4.226367405241709951e-01
1.028508776278835440e-01,7.246286349594232012e-01,2.288828265186955979e-01,4.247196799019424263e-01,7.779301732415864201e-01,5.633012716949009624e-02,4.910090169052678810e-01,3.235648429419982208e-01,9.805577148490715045e-01,6.395305759896626752e-01,7.210994074980649378e-03,2.959223875694010353e-01,6.251296204315546223e-01,4.333459048822370097e-01,1.164315374189534152e-01,7.062363087845451304e-01
2.774281987968690855e-01,3.937203406344217532e-02,1.110667288531627522e-01,9.946477160981316290e-01,4.827077930851487175e-01,2.820266594842747443e-01,1.350693712160036530e-01,9.792176897067065289e-01,4.257836844016565925e-01,4.606288933653277136e-03,6.074139702694100196e-01,3.264428974402130978e-01,5.803205953501614500e-01,2.548542012601134887e-01,1.399771377189834576e-01,9.667931080461029669e-01
3.312054910814533071e-01,5.931907257819064583e-01,9.967256945420293057e-01,2.708144573617375372e-01,3.193614943691258645e-01,8.499660576700582837e-01,1.716335784765981587e-01,9.468580266997640438e-01,3.771275021738772493e-01,1.531934017409966320e-01,4.340505139148332359e-01,4.908587453426413449e-01,8.571630409364103809e-01,1.451608057462462908e-01,7.631457900246484127e-02,2.855107062223296091e-02
7.186041791402481005e-01,6.368494350297011497e-01,4.927346202717807766e-01,3.143509394646621935e-01,4.587248713876682649e-01,4.738090002529737332e-01,2.149912551829316620e-01,6.638592327196694010e-01,5.293484473669527457e-01,2.434679479079021255e-02,7.292679859650773588e-01,9.942476589228179673e-01,1.106409738997118780e-01,4.853857185779651418e-01,9.522799306130276253e-01,3.833729771775498119e-01
9.116933710857089146e-01,3.736977646368818684e-01,6.449406889245786756e-01,8.005614684971108508e-01,2.832612459991425968e-01,6.250190092076952642e-01,5.157416555863484353e-01,7.881962877627460839e-01,8.425720645775319761e-02,4.595615483385984135e-01,9.444473183994493704e-02,3.631133188539312773e-01,5.071861030435722562e-01,1.550403999278013659e-02,8.865465528496488945e-01,3.752910569138419583e-01
7.636337507263964985e-01,9.147715468541521566e-02,5.799379846594161503e-01,3.833510439207803433e-01,1.244014753930122175e-01,3.268075224141466228e-01,9.301743092928448364e-01,2.567144236472794841e-02,1.952789188605459636e-02,8.732357991148221865e-01,5.137691209556627392e-01,9.756866094537258727e-01,2.065211778110106200e-01,8.850353005070716872e-01,1.517921839487186009e-01,8.446700184962299129e-01
3.950743909331931869e-01,3.169513549968748234e-01,6.355398279790858140e-01,2.586532364111644999e-01,2.563751348626372439e-01,1.871414215234868950e-01,9.589256525139219223e-01,3.266845150366998185e-01,3.209900374822373115e-01,6.067634871883188508e-01,3.635656329109648310e-01,3.440460291398447223e-01,5.521023544092393959e-02,6.185131032653763405e-01,3.961570873533353798e-01,4.882851099787061666e-01
3.441381729374088927e-01,6.286088783845725780e-01,8.298866002013529641e-01,6.823798588122207028e-03,5.607648605790340746e-01,9.936428155391804351e-01,5.965637253256803607e-01,9.119307556642970436e-01,3.787986527744485188e-01,7.863323076056374372e-01,7.118624679433241953e-01,4.360611978451700010e-01,3.455982929847578513e-03,5.215997125506320886e-01,8.345323728003294361e-01,1.992149053849252838e-01
6.831611561127197696e-01,7.591035555050759109e-01,6.959096680382165223e-02,6.346119402149820177e-01,9.511725942212956308e-01,9.270617833009126008e-02,9.795712181153294340e-01,1.858663293625179569e-01,2.981435743618408574e-01,3.958233667447895177e-01,1.439970170402391225e-01,3.224225045867736839e-01,7.377825382800050624e-01,6.560714712607953469e-01,2.673998200397068037e-01,9.873318027020887549e-04
3.613589978390393531e-01,7.665782917306819266e-01,3.803263335366712794e-01,2.361926307287000870e-01,2.593751245068053879e-01,1.890944230371058854e-01,9.368761595619382598e-01,8.146226012643061898e-01,9.083644289729696508e-01,4.041342771455281868e-01,2.493165494397354617e-02,2.624215828848918686e-01,5.452642875053237415e-01,1.302691998898276304e-01,5.121569664051759396e-01,8.341237328482935531e-01
7.271877988570751850e-01,4.000620340834296074e-01,6.904207595050918522e-01,2.179950432717045750e-01,2.806914041758201694e-01,5.521387964941119053e-01,7.959506164115268123e-03,7.215729553105336702e-01,8.223712235317460761e-01,6.044361724756059928e-01,1.255311261438238346e-01,5.028414833934391481e-01,3.647665712630158152e-01,8.107551100896575047e-01,5.662133755057953133e-01,9.896646378424355239e-01
