3.569546394761611841e-01,9.349541086584348681e-01,2.475623446873850275e-01,1.414552415927659672e-02,3.433583607953390460e-01,8.351394125701280258e-01,8.574114006421725831e-01,8.089125977238675880e-01,1.031051572112165471e-01,3.869702386012601192e-01,7.311830655566416981e-01,8.105164735261275455e-01,9.523592749169572380e-02,8.406429455627657532e-01,1.559317342036677934e-01,9.398438004549752867e-02,2.372508871016235643e-01,2.194903369972925067e-01,9.747115286594172368e-01,2.232293885753714180e-01,7.942050138323386793e-04,3.963983672541612213e-01,8.068540125098793148e-01,3.811029726099412485e-01,6.499086810089809152e-01,7.005229060054464219e-01,8.791134170755117161e-01,4.519966332566452971e-01,4.145342005910593874e-01,9.393254491788848304e-01,9.787107475401155554e-01,6.318016163894511761e-02,6.616986338858659167e-01,7.794245121706873114e-01,5.257414915339287953e-01,6.656161372816059574e-01,1.029660823811266585e-01,8.058993134873020103e-02,8.547521933307390407e-01,8.342918940920456272e-01,2.102402023957542776e-01,2.116987235880541385e-01,5.995393005435731837e-01,3.833198351750404798e-01,8.353212329114010348e-01,7.101986678228411343e-01,9.251792667731535413e-01,3.168541513479409821e-01
1.664109992528822746e-01,1.411346158726379807e-01,5.957753751150307586e-01,7.741874441416933816e-01,6.308879863438819902e-01,6.452643824352211066e-01,1.715682831231614691e-01,9.989684580144675419e-01,7.087838718349095402e-01,1.341530625777584695e-01,3.935951375569876620e-02,1.152754658997650894e-01,6.530668446051266507e-01,4.646609050971113319e-01,2.461494965098738053e-01,4.065481669071451254e-01,6.982148927872988686e-01,6.438404466708552709e-02,2.118434954026249262e-01,2.625987243312731811e-01,5.046001825775475735e-01,8.006974543075386919e-01,1.247461290799301292e-01,3.828458759136951217e-01,2.381539498133276034e-01,1.400099047077786041e-01,8.555564573575207277e-01,2.366774821823571517e-01,4.990156141882166052e-01,7.853207577537221762e-02,5.401716373597786891e-01,1.223381665155078984e-01,5.805062348811177442e-01,7.380503767448383101e-01,1.292233685250407382e-01,9.345816865723501898e-01,5.344825234717801576e-01,8.560962031846536258e-01,6.681026606484931074e-01,4.598814767715718732e-01,5.483398195358539680e-03,3.994870873265043421e-01,5.889156507738952939e-01,5.246538265944712398e-01,2.145891278268299562e-01,4.531310550710024310e-01,1.777820450537059838e-01,9.698134316161868274e-01
7.463343953275188847e-01,4.904773101428784310e-01,8.929757410791548944e-01,2.002281343353215781e-01,1.404683381526213304e-01,1.631526029713487869e-01,3.490080230671041006e-01,2.358276187649870348e-01,2.973514092848704715e-01,4.524147769325886914e-01,9.784156434310363748e-01,2.659969223539713767e-01,4.012546538004868601e-01,8.585889442331525734e-01,3.340711216129295114e-01,6.179093392538563823e-01,9.443753501048361976e-01,3.953157926689894464e-02,8.145823704669202803e-01,9.814969527655269532e-01,6.736650270102796378e-01,7.606073380384724691e-01,2.968833286660877424e-01,2.035879094460282535e-01,7.778215927061815638e-01,7.910128519008942094e-01,9.741685947474603147e-01,7.848161014042291939e-01,2.230251263655941840e-01,4.880549942779764949e-01,5.274819150066025752e-01,8.818386314190849173e-01,9.288217399866487423e-01,9.135623635858950431e-01,9.461426709743316898e-01,6.852547154726181811e-01,2.056775666340789066e-01,8.356832949402545063e-01,2.672793759033693650e-01,5.825060296758222123e-01,1.373567831714235243e-01,1.964879108512401773e-01,7.945521385253551117e-01,7.547860235716445931e-01,3.806986459187524097e-01,3.400028195942729203e-01,5.537636336114145630e-01,4.885539884716218473e-01
7.951462035394367689e-01,6.658730960466575644e-01,9.249047876347175068e-01,1.077152979171575042e-01,6.166070494877576857e-01,4.546051195962067665e-02,2.735200780172898360e-01,6.797183813093965465e-01,2.623969796843251823e-01,7.613584015698532381e-01,1.010129519889270133e-01,4.892699462712058467e-01,8.508798996203065235e-01,3.206701967541039089e-01,5.923203403515600041e-01,5.157388676805076955e-01,1.656602918325099372e-01,5.040049399333343949e-01,8.446495939799562036e-01,4.798751507036499997e-01,6.813552179493523875e-01,8.702190148861465024e-01,6.278203779676343466e-01,2.717514703606162263e-02,9.812915067858909435e-01,6.332648709144635957e-01,9.479035463995020283e-01,3.783355098591839605e-01,2.442001218871932555e-01,7.629690111031895983e-01,7.384817504722892556e-01,7.049415652674072552e-01,2.671560574187245019e-01,3.055721750284983718e-01,3.405263594005029926e-02,5.418720766792655130e-01,6.154060409455796021e-01,9.084449445271899348e-01,3.301660007650406015e-01,2.048470028526025444e-01,6.386216395459134443e-01,6.963756285973965454e-01,3.646335875771072876e-02,1.147756644713688323e-01,5.970406742998521921e-01,4.254079136092390190e-01,1.826648622825189638e-01,1.923781272279289078e-01
3.001965317249860599e-01,1.477738997779090291e-01,4.960628770253925901e-01,8.104866170998161756e-01,2.673511751858427821e-01,6.918507185890948596e-01,2.781884170839438175e-01,8.970706004811929146e-01,6.369713532926578325e-02,2.925570649384337529e-01,8.393102268885568318e-01,7.572122871558382151e-01,3.159598250754566684e-01,1.077595759495153099e-01,8.899271764249874206e-01,9.853704293563301728e-03,6.857012105348502251e-01,9.638300587433088970e-03,1.706131025908697585e-01,7.095051535633190021e-01,4.391005383642835880e-01,7.861467414398536357e-01,5.778253614345687517e-01,1.693660774677466785e-01,2.181791126587665774e-01,6.726062248405337285e-02,2.969222318299991059e-01,6.806904726105945658e-01,3.270924883035288278e-01,5.769640702300288249e-01,9.722118792417332456e-01,1.172183780169385320e-01,6.409798789410705577e-01,8.664689195904465846e-01,7.256298766771034359e-01,2.697824515806356849e-01,8.534151836911737510e-01,1.149306821114196853e-01,8.008925644714681713e-01,2.531823718509443322e-01,7.922606817434637572e-01,5.300914147915797292e-01,5.383219317755884026e-01,9.418435480857427766e-01,8.624887337985881475e-01,6.082417003849470705e-01,7.810088275748058306e-01,5.371956039946131911e-01
7.797668012366192336e-01,2.177371062567624027e-01,2.201873339044349009e-01,4.701024274077774678e-01,1.285792232008231006e-01,8.296132618770526435e-01,3.144787315084248136e-01,8.933150231371186356e-01,7.104287032737323093e-01,7.707497096400053316e-01,1.576196751142365793e-01,5.115314856341310890e-01,9.107949529446653925e-01,9.107017723308806489e-02,1.369089048090385841e-01,4.603111949906845551e-02,7.557769145222822949e-02,9.808216628236199330e-01,2.000002498242089977e-01,1.692788667485826404e-01,1.567903024876451945e-01,2.138176716220609175e-02,7.322034694730507054e-01,7.041878404391067603e-01,8.241093793058231753e-01,9.645443074698137886e-01,7.463848496080990325e-01,4.854937544690448026e-01,1.227046528146161081e-01,2.086063000686504132e-01,8.248226911023732733e-01,9.678191676180082359e-01,2.590692350336984973e-01,8.454896925830793775e-01,1.648729924124891222e-01,3.324284503868608631e-01,4.660345471966964581e-02,8.714838091675217724e-01,3.881376287154358340e-01,4.048391610715314504e-01,9.517894694333349781e-01,2.650740714493910466e-01,2.075945995283650092e-01,1.678768370560906609e-01,4.853269412311482234e-01,9.965674806437941902e-01,9.074710660943762219e-01,4.326488284056075884e-01
6.843615371847709961e-01,2.231724965904832991e-01,3.452619759716785697e-01,8.135916761367903982e-01,2.806300140423945710e-01,6.812970611377899832e-01,6.244941307334008762e-01,8.686866387578766613e-01,5.477073680136686912e-02,2.916004866375184745e-01,1.156245866718181442e-01,2.763500841485204695e-01,3.874497960798519158e-01,7.669588824064421662e-01,5.551142421309372965e-01,2.529698016357999069e-01,8.209709955414129512e-01,4.870619826405246933e-01,1.186772244915527685e-01,1.252631226913619999e-01,8.268067127052574072e-01,8.048020429587885438e-01,3.860335094814286716e-01,4.397462847448722068e-01,6.240180315031309544e-01,8.579811642333583233e-02,9.809668183877328085e-01,8.027632317462582434e-02,2.752679657920536482e-01,7.040092297324338499e-01,5.721355574113983211e-01,8.217257650877555220e-01,1.688970786551298453e-01,6.699218525765453514e-01,2.743014273787568458e-01,8.886021053344647092e-01,5.324625417587569576e-01,8.810558081836423749e-01,8.615662826145668030e-01,4.789006533219846151e-01,3.953075571835690250e-01,1.547091981907577352e-01,4.458867085620746296e-01,5.750882045780828511e-01,2.438796698077641545e-01,1.853380044435482821e-01,6.930110317702004030e-01,3.525944525359827053e-01
2.503188109764452607e-01,9.283227505905660148e-01,9.397014719182248399e-01,5.864400708607245827e-01,1.158985217795655553e-01,9.719825237950043828e-01,6.092905734951880037e-01,3.416600483455887183e-01,3.158831416354749844e-01,4.752538965089738165e-01,2.781105491313396461e-01,8.746856916583113373e-01,9.525113161112176430e-01,1.354118924841170579e-01,8.091291812416141482e-01,9.525054932873543434e-01,2.749238954374295663e-01,8.220652480725948452e-01,9.334606111782202120e-01,9.786733483149933077e-01,2.856909763512148204e-01,7.885528374596614265e-01,8.972751685882288664e-01,9.708962026787228972e-01,4.234263330379390844e-01,7.597562218218326668e-01,5.417287269644549541e-01,2.578049660986009850e-01,2.479412002397773374e-01,5.603285557703338027e-01,3.165081872455702272e-01,9.378879442402050515e-01,9.733428319560597508e-01,1.862189121614946097e-01,5.915753320363310586e-01,6.706890143986294905e-01,5.397338113976568597e-01,6.840436907495355268e-01,4.689533676508917948e-01,8.925121247530691804e-01,5.545745290088270885e-01,2.201332861119355833e-01,1.178389253970848483e-01,6.795816335703664945e-01,7.236613491340863069e-01,3.679717030999318239e-01,3.658584378689031524e-01,9.641228587411228013e-01
9.771387698527210786e-01,8.726911864346509340e-02,4.390677102104533214e-01,3.528540432877393801e-02,6.999412575554201377e-01,8.776705781886635638e-01,7.606544184275352283e-01,6.920372683874037589e-01,2.374013376222955940e-01,9.558437268549350163e-01,1.820958785852158091e-01,9.582387150744461346e-01,7.469988515896447412e-01,9.641401733071459645e-01,1.149656045634230850e-01,3.600209227631827602e-01,4.889930658431224098e-01,5.658800046428468233e-01,8.135937627766105518e-01,5.890103217183820794e-01,4.416438129444265615e-01,2.310816277740835589e-01,4.271023824819012993e-01,9.942457312461984165e-01,9.208289061538844633e-01,5.295041179153219257e-01,5.728113250859174777e-01,5.498822017406295171e-01,3.554422758123828019e-01,9.585802732793151648e-01,6.297784690492871373e-01,4.564771346865725832e-01,2.525067250179008904e-01,5.669949723312787127e-01,8.064898701900215239e-02,6.898386772792027000e-02,2.466473947967828262e-01,9.471124802036894330e-01,2.931192000035479431e-02,9.325772547494771691e-01,2.320098491359524201e-02,2.446166154935506265e-01,1.793509879873476931e-01,2.289036741269045439e-01,7.570808572054043006e-01,2.565072322347810019e-01,5.350667628921985663e-01,3.263060366127468193e-01
8.117806794768761547e-01,4.343748367485923689e-02,2.564461240103200756e-01,9.546161028802891968e-01,3.649325395901360514e-01,5.128457650184562455e-01,2.162767850847840678e-01,5.370128372837235098e-01,8.467788947283562129e-01,9.935195895825338352e-01,7.257872125774339489e-01,8.714144897390830868e-01,8.848150090980402283e-01,3.513101996940966587e-01,5.014561638578840519e-01,9.356899901690688415e-01,2.751557893547140754e-01,2.706698581168490159e-01,8.621260749024129977e-01,8.980186067073535616e-01,6.483387559880094964e-01,3.937831186983497544e-01,4.283979679850156153e-01,1.117721551927822882e-01,5.250351170618577923e-01,2.893816882287132408e-01,7.059255321081412404e-01,5.528059955117405888e-01,1.852872017656072567e-01,6.495045700022100688e-01,9.207854793262468807e-01,1.615707519200157427e-01,3.082919727067622295e-01,8.673132749567137312e-01,7.498752686708400894e-01,9.721393450692983329e-01,6.304605340152712981e-05,8.700088218918340388e-01,1.936884950300333252e-01,1.413026502885894320e-01,1.304620653297033084e-01,6.633374487525959262e-01,3.380429082426507637e-01,4.625411565606843411e-01,4.572271453174935329e-01,7.663502719260202323e-01,8.406225265729904139e-01,3.587362997556071131e-01
9.390807592280786542e-01,5.518856422992844957e-01,9.270194781349609670e-02,3.251418887349880604e-01,3.093316713220669034e-01,6.761305301387471323e-02,7.451404706385408860e-02,8.176389228722973357e-01,1.213542227173455314e-02,5.854187065604773421e-01,7.633609884828825021e-02,7.041897962620466966e-01,7.725841320094063436e-01,1.985531231429201182e-01,1.106411803267577793e-01,3.631166974681280801e-01,3.288815136914650661e-01,7.847598380463975953e-01,5.398379320497074391e-02,7.211671017186268573e-01,4.660372793213186648e-01,7.169355283501748222e-01,3.020854299952794308e-01,6.307518286021600584e-01,9.615296817896992199e-01,4.382224275836524297e-01,4.590408076331635445e-02,6.939411928788898898e-01,2.195396450466715887e-01,4.783803545149459824e-01,5.551944350972313202e-01,1.401881094329672506e-01,3.197426639119870795e-01,9.912669546567590695e-01,5.559768702303391485e-01,7.807674966654155890e-02,7.433306225565201597e-01,6.794551562950705836e-01,2.819453685813572141e-01,9.560546436930328351e-01,1.160668720287863082e-01,9.008677367461349617e-01,5.480983638997086738e-01,1.486152426646803471e-01,8.565120291720651480e-01,6.165619961500843349e-01,8.477057290529070865e-01,6.812281038850429571e-01
8.590646758305172659e-01,6.755800792091837259e-01,6.086901566206046610e-01,6.315947372984306307e-01,7.684985996271577191e-01,8.134052500596876678e-01,3.831245478881731836e-01,5.397687923272103117e-01,1.815542646426863416e-01,2.856407338867482104e-01,6.382397424879860948e-01,4.353704593912814391e-01,7.030537485415845333e-01,6.899908572904959181e-01,2.063913568551201116e-01,8.836328581274135452e-01,9.684053422149787108e-03,6.451898167757190716e-01,8.961334458296894567e-01,7.617989881461832979e-01,3.934625082899327886e-01,9.589655049351687444e-01,8.837986588951057820e-01,4.614333455455215671e-01,5.767506224434311157e-01,5.680850232322794957e-01,2.163108639376941644e-01,9.441641676165279939e-01,6.435636205790602471e-01,8.208017851920189623e-01,9.653200897105034262e-01,8.524950356057033884e-01,4.878173388829860624e-01,9.424353934968268121e-01,8.665661019192235637e-01,3.914257901327172218e-01,8.550748923358951759e-01,6.856555812025050267e-01,9.292583771582552110e-01,9.962435155305991996e-01,9.975812375421507783e-01,2.682393610647870741e-01,7.677087408525129497e-01,4.952083820551798632e-01,4.280978567397773493e-01,9.867134575380502870e-01,1.286901481481205201e-01,9.755148974544072260e-01
6.040908277372991630e-01,1.609930571564777702e-01,3.244190587175186519e-02,6.241025719103914238e-01,4.592723853487060137e-01,9.790226114898644694e-01,8.277376404968823653e-01,3.015708141800932732e-02,4.700686404753880998e-01,8.311451543846667400e-01,1.902962037009867935e-01,4.235593553999543182e-01,1.844329068109215319e-01,2.159528042042112572e-01,1.583834686468550690e-01,5.333759500480429461e-01,2.277938165792794678e-01,6.898229075256125942e-01,1.039982621275131608e-01,2.130801773495192009e-01,7.283931190698551550e-01,9.302050446773399983e-01,8.223048424585835958e-01,8.811816337668696431e-01,2.219581662521166454e-01,2.175224653971775113e-01,1.658620763088958228e-01,4.474315079044310361e-01,3.858305402901039405e-01,1.032388330312424135e-01,5.041146303789661998e-01,1.597265370379461480e-01,6.559080531047283280e-01,5.334367565989444060e-01,7.415525358337722583e-02,9.637204225185382889e-01,3.736588505060434162e-01,2.097806036870087654e-01,1.613231265585225449e-01,9.611182984996645418e-02,6.688074326834315686e-01,8.296697097856166325e-02,1.325946799638141882e-01,1.931473057157019613e-01,2.297864235047318848e-01,4.505039676427410877e-01,4.972570531298997620e-01,6.857358454598102560e-01
3.898828435817396909e-01,9.126521583822764239e-01,7.050200481191186697e-01,7.069802971882116482e-01,9.488740535105588680e-02,7.936939492312190536e-01,2.438513524936864740e-01,4.330464397079102912e-01,7.462840281694000932e-01,3.131075400633731021e-01,8.132253808584073429e-01,8.488475088990469208e-01,2.904361694912200309e-01,5.813051847604220335e-01,3.182534486780488336e-01,7.047166738963200894e-01,8.478532224825117147e-01,4.067002505646289956e-01,7.750221121907616695e-01,1.661872218669076529e-01,9.782300267575552710e-02,2.657455307469687167e-01,6.693212776486715532e-01,8.767136780303963484e-01,6.206552521397299405e-01,1.994726999040884741e-01,7.271618206598875478e-01,6.020414591609896116e-01,5.098650144545267826e-02,8.550380423017781562e-01,9.603197336535135298e-01,9.923899563413922653e-01,5.933219074508735424e-01,1.612874540321269368e-01,5.327941569562187896e-01,1.778171442709091665e-01,3.936667435091748546e-01,8.237211575798562002e-01,4.363395600442097066e-01,8.929845329854575464e-01,5.684562993541487641e-01,6.388708818981346793e-01,2.164984433836613376e-01,6.491031079394070646e-01,2.062441767024246198e-01,5.498643966022663809e-01,5.680330568681515313e-01,7.299462146860368206e-01
4.691603447581157993e-01,7.879553113137526335e-03,7.327253263205721345e-02,9.150496426759208157e-01,6.904854345404314309e-01,9.106935547996988234e-01,1.621487226692587824e-01,5.522960046597016337e-01,7.023782536160292356e-01,6.289144753743630689e-01,8.865472384288324015e-02,4.233698542015211230e-01,9.712850269369969203e-01,8.387497112670807553e-01,8.851758599033169306e-01,3.243678791675756456e-01,6.970385057620749336e-01,2.897835948475604995e-01,9.958899530068707762e-01,9.135299546442489094e-01,6.850088144162870263e-01,3.438456288781784748e-02,4.226872031652483264e-01,8.018117927013661550e-01,9.929872195032880544e-01,3.688301330985814253e-01,4.779524525034412052e-02,2.807450432480785851e-01,3.264205570499620346e-02,8.386963533512081792e-01,8.088520431188439552e-01,6.184042941785914405e-01,7.468484373524006958e-01,3.164945255202316621e-01,7.800731774079519010e-01,3.738605266991044118e-01,4.035407681224893461e-01,9.880711994522514141e-01,5.166782882842358982e-01,5.471509428663189067e-02,3.613007706790723472e-01,3.151501294865496905e-01,9.581811542800956483e-01,2.308943002973644354e-01,3.925351890971927049e-01,5.138187308636489314e-01,8.478793154388436504e-01,5.504555469109509991e-01
2.597848774575432507e-01,9.277362052742454956e-01,5.542856377772209520e-01,5.367519871167768519e-01,6.378952217361788524e-01,4.458114820680393886e-01,5.477575772773465301e-01,5.574987688476285008e-01,9.450083949607416267e-01,4.983729094492871381e-01,9.147007464174496949e-01,6.217955087663017411e-01,1.174093611998004716e-01,1.467623193692750572e-01,9.543197862729330128e-01,7.245167932522190712e-01,5.420277641960709047e-01,8.966523992595426540e-01,1.595466432225478015e-01,8.443628982364353996e-01,6.775183470452208478e-01,2.079337837939241318e-01,1.720033300263582310e-01,4.606574965127531174e-01,6.741714996052047271e-01,5.066515656624038799e-01,2.016330924572421746e-01,9.590608866015283285e-01,9.645827010372308441e-02,8.570085127484462495e-01,3.704247865903689818e-01,4.661577320743025554e-01,9.914925835550311151e-01,3.281277673216211332e-01,5.230151532896993860e-01,6.823949786429744924e-01,8.369197766929176163e-01,9.063602269481382256e-01,7.290672809790723630e-01,8.082565440350779618e-01,8.593171530487060394e-01,4.093329135137061536e-01,7.764858649748200836e-01,1.709298953594090842e-01,9.640291511728096285e-01,6.185154647451125698e-02,1.910901475719114784e-01,7.943870395474478263e-01
7.260518720274004023e-01,5.554730730640144998e-01,5.617083331703268678e-01,3.021819191726783371e-01,8.600359734853026961e-01,3.066910301496186819e-01,2.284566630116348362e-01,4.472944592018320842e-01,6.961232819522383819e-01,6.840703376833502380e-01,7.648094029648926373e-01,6.535745818825444697e-01,4.300498486086266059e-01,2.785411497744988973e-01,6.599805255777864144e-01,2.060491886386584259e-01,6.983538435736446059e-01,8.470510136338195162e-01,5.715132064648064114e-01,3.183066680594152098e-01,9.729166728360399974e-01,4.930209431190429314e-01,3.888489398420099108e-01,3.523857692130402119e-01,3.504667004119808582e-01,1.318950244822121587e-01,4.557183830809333758e-01,1.085020758520969103e-01,4.863601562306323067e-02,8.215836711553023974e-01,5.792611995259220325e-01,8.049325961135899155e-01,2.129474414014119743e-01,3.365367642695726857e-01,4.666422357864271619e-01,3.715618476562278505e-01,8.106345834488692947e-01,9.812422645036604774e-01,8.583546357941520544e-01,2.126347097948201592e-01,5.660630449371081285e-01,1.329702339773478625e-01,5.873892451484613586e-01,5.886066841287661555e-01,7.330588061050680171e-01,8.313259488195773317e-01,2.734772024179714656e-01,2.469739642378095124e-01
3.022724868537002840e-01,4.830828984708998575e-01,2.491611839894798675e-01,3.227866684820039911e-01,4.011864709433205500e-01,2.575162857339742817e-01,5.859371529392258804e-01,7.479870033562298071e-01,9.653529593883105608e-01,6.803732921896376781e-03,5.923112559296814794e-01,9.188805387482599230e-01,5.885852415041052943e-01,1.776244164610172593e-01,3.248949516261382398e-01,7.734488477879426782e-02,3.764887698841879460e-01,9.268621501162809251e-01,9.178068409490058865e-01,7.210635219517208538e-01,8.125805485531824024e-01,4.095966707841908194e-01,7.244612179605364188e-01,6.710617042210448302e-02,1.843480846692156089e-02,7.450165376950881324e-01,7.567196674310463500e-01,7.087763501228570018e-01,2.507750625744885609e-01,8.887208826496939551e-01,7.572285714255139188e-01,8.850367455435688147e-01,9.218562813097681552e-01,6.944854078500483086e-01,6.882768338762267346e-01,6.673512472674190121e-01,3.807173561646978125e-03,3.436383797910322890e-01,4.547974577907813037e-02,2.918660717142081418e-01,6.463213066122355799e-02,8.545189756358870237e-02,5.694078923259678904e-01,4.834355255393407158e-01,5.763458932507967147e-02,1.651763310565249887e-01,1.246764106750758959e-02,5.392173824175195973e-01
4.443763351355380364e-01,8.769966171867000782e-01,8.771903659203467152e-01,5.971272637721455195e-02,9.722100222701903771e-01,6.596928805914201721e-01,3.305615192962064741e-01,1.443401122858136987e-01,6.480995940956931767e-01,1.333963969951670880e-01,3.926842277710203555e-01,9.898288427142453161e-01,2.141408615014772088e-01,1.351119942593426992e-01,5.739956038306449626e-01,1.121194559025054938e-01,9.573256078387343271e-01,8.917556665872231614e-01,9.190374318799052755e-01,5.427085877647385148e-01,1.689974580898863654e-01,1.303047849379527362e-02,7.296565957876897102e-01,3.938012760454451811e-01,1.241114759291326447e-02,2.723828000055285026e-01,1.634734612424092737e-01,8.315352400009728973e-01,8.902055843239444766e-01,3.968082082465919369e-02,5.454720292258216086e-01,2.663091589620737443e-01,5.017773002853903597e-01,7.209800376915553866e-01,5.194323850295946565e-01,2.951617492221157990e-01,5.803994735453696929e-01,1.104006593192904395e-01,4.315017277716258759e-01,1.180231224709389105e-02,7.523844450331456102e-01,9.687929192848283577e-01,9.969996528638382927e-01,9.344113399932707509e-01,5.395222470982382612e-01,9.260871019406214932e-01,8.480593728185267799e-02,8.942114321687962830e-01
8.108590698508864048e-01,5.186313963968182117e-01,4.307040967737726933e-01,8.843572877491173712e-01,1.645920794321619196e-01,7.446329543163254794e-01,1.316792533474160920e-01,8.211092348776578495e-03,7.392304797283348883e-01,6.212687501732269135e-01,1.464877999230106143e-01,3.962440191347334495e-01,4.223154900250130628e-01,7.486566174243827199e-01,1.046504976728141467e-01,3.488522886756774133e-01,5.231578973943411537e-01,5.045231602969666440e-01,1.932895554791715376e-01,2.544739711476112906e-04,5.356521793062515302e-01,3.328993205811697220e-01,7.118719882719479752e-01,3.979315845912541165e-03,5.075405040942891910e-01,8.915942544113691914e-01,2.615507951535221975e-01,2.578815175429618328e-02,8.919643289871774794e-01,6.873009119027835290e-01,9.280012955302658906e-01,6.940890687176354268e-01,9.939011943934229487e-01,3.007797011116190578e-01,7.626510633354163238e-01,4.071789275874868053e-01,7.800634069623275657e-01,5.632286370072744353e-01,4.084436070031091659e-01,9.612713041138488679e-01,5.690253853395355749e-02,8.240238439526981207e-02,9.858676458301572909e-01,5.944852959016281441e-02,2.189639160435264964e-01,4.356967076804066363e-01,9.981516161561526657e-01,6.097077726826202054e-02
3.048900348685437689e-01,2.248945931945534882e-01,9.797848562297467589e-01,1.431661936245192356e-02,8.426478955565586126e-01,2.279164027632217537e-01,5.183916514620372507e-01,2.721147944712224986e-01,7.213542738315938951e-01,9.049913389251426077e-01,4.575916980905325171e-01,4.615500277259401152e-01,2.859620097393621996e-01,3.243667264373793491e-01,9.622566055238214455e-02,1.570529341992687455e-01,8.201449578399381268e-01,1.649706278046195462e-01,8.938547239997821636e-01,2.077981093542136670e-01,3.963993950103625874e-01,1.980894947634505854e-01,6.902544844991422845e-01,2.687410443670874005e-01,8.913196625787838112e-01,7.339334829262466053e-01,5.507549982726541726e-01,6.656995219353484261e-01,4.503719548394541361e-01,1.262108471488433137e-01,8.360196127954261369e-01,6.446372865911996763e-01,3.653265201925108285e-01,6.186303623981779243e-01,6.236373023433841589e-02,2.517746267604396571e-01,4.228198083892255044e-01,5.829385829955994192e-01,7.310053695787808170e-01,9.482166232181843402e-01,7.769175674105637253e-01,6.783448831975749105e-01,1.015933789324306030e-01,5.699545780248360671e-01,8.030430497923288780e-01,1.455878964601975134e-01,4.127114204580812351e-01,8.987279548056998912e-01
8.699784828054734076e-01,2.565966922336597178e-01,3.841484163192021573e-01,8.235258412576416942e-02,3.462326162996877121e-01,4.194457937669545666e-01,9.468557893509284007e-01,4.932636170886829374e-01,4.361264323626862227e-01,3.330610330705938149e-01,7.745178302742851406e-02,9.371271701250152297e-01,8.460106430508025355e-01,6.400050602273356093e-01,6.858809874558247088e-01,9.552055878519504217e-01,4.883092568553800139e-01,3.931340736331590535e-01,3.869631429822383839e-01,5.969639586265306219e-01,1.142189349958182415e-01,9.969804884152345670e-01,7.212685546826965721e-01,1.500706266315662007e-01,8.947819995558694561e-01,3.234970779987078604e-01,8.829442551830214425e-01,6.982927412161838987e-01,9.700136620245067842e-01,4.803974246758946354e-01,3.228503426438720791e-01,9.815170684039367099e-01,2.440492269894861399e-01,5.459789266949276465e-01,6.779017172208671171e-01,7.509528799729077164e-01,6.402174217920091059e-02,5.893760326409734907e-01,1.116259157619457903e-01,1.858923309736764951e-01,4.815559171682108897e-01,3.507739888720974863e-01,2.638429705819920687e-02,4.646718710339300396e-01,3.999035523194645614e-01,5.295256315584716544e-01,2.698397897166589510e-01,1.461113693336131558e-02
7.731638027304691407e-01,9.980879612028099590e-01,5.289272451562250232e-01,1.179951495183824417e-01,3.220699051905867583e-01,1.692925975186882204e-01,4.613204414542284582e-01,7.892147351230451857e-01,2.263796444487963522e-01,4.731466393157682249e-01,1.514136717961100942e-01,9.738899580434526859e-01,7.618818800080937592e-01,5.083891222029492951e-01,7.008408030890513896e-01,7.112828407310274326e-01,3.577761491482696066e-01,7.721107185295505992e-01,9.417620702228673979e-01,5.305733456455526964e-01,2.123167497767849687e-01,1.148798873139130206e-01,1.808425403445790280e-01,3.312981581681188059e-01,8.399289839845837380e-02,4.148419689170181057e-02,3.271315988777018791e-01,7.736587025756155311e-01,1.039957027531325795e-01,2.927638835318520094e-01,8.974536698410273683e-01,2.746761398214784822e-01,5.184902075683231470e-02,4.313423163779764868e-01,7.494071581308269225e-01,7.822218620630614350e-01,2.368470738933282083e-01,3.018808382816217661e-01,6.839528296833181642e-01,7.377557182965038818e-02,3.924855898471084625e-01,5.468310276224687405e-02,8.346984127070310455e-01,2.532637493803690520e-01,2.650089866558116500e-02,6.278364870732752179e-01,6.595588126010164531e-01,9.267417660742048868e-01
3.254795484018675467e-01,7.805328397762744119e-01,7.620935766054562910e-01,7.653501735568501996e-01,8.177192056119367836e-01,4.795609406021605348e-01,6.049194549313384739e-01,1.599159017761516144e-01,7.522672577813124817e-02,2.464112273926147290e-01,2.142835107961043595e-01,6.247088257242662257e-01,8.609276204138966992e-01,2.320125916702720503e-01,6.632887727099976427e-01,1.566002719406133503e-01,6.809454379194174178e-01,8.098890613789444526e-01,6.758560018819276261e-01,2.189963824606926401e-01,5.333531687614933015e-01,5.706321703275397950e-02,5.751884706144790860e-01,5.737893236253660545e-01,8.926024048978158376e-01,2.471047897751233180e-01,7.097214231936114226e-01,3.117235947379929928e-01,3.008420691477032838e-01,5.002126124246145666e-01,7.398220830261933445e-01,8.304457780972002157e-01,8.185540030173513726e-01,5.233788964006946820e-01,2.690013647064295466e-01,5.169564417619482155e-01,4.337611171725998527e-01,5.858890020378103580e-01,7.916982552647900961e-01,7.127066726376687367e-01,8.936228004287155580e-01,2.231867829501150147e-01,8.675294817378755019e-02,7.000304145201381445e-01,2.674955787959192866e-01,5.308415871780512996e-01,4.553770260010538973e-01,5.644156906105105564e-01
