3.706467811625682174e-01,2.997903234407301998e-01,3.656549836056978697e-01,4.193201068111074292e-01
8.418509403759916188e-01,3.814378843772043837e-01,3.194021557135280909e-01,1.570947313396153233e-01
8.494925920661523522e-01,6.468367755571647892e-01,6.991194477331449386e-01,9.214302702415958501e-01
9.955506529009846561e-01,4.988012657489024337e-01,7.589840601665112096e-01,6.936295048521374795e-01
6.503187764951445793e-01,7.315319361199668080e-02,8.053590182173466783e-01,1.156270763345833147e-01
1.496274336170847208e-01,1.305603965343274109e-01,8.551084733325391429e-01,5.992366924506114384e-02
9.552020608134669244e-01,4.773015178449749873e-01,9.902054190695526170e-01,9.122045524911721881e-02
4.225274940871751733e-02,4.170370750672669491e-01,4.279030231446859789e-01,4.249925890801680151e-01
2.661575242721412882e-01,3.063448406695462589e-01,7.878332682219235661e-01,4.150139968756048070e-01
3.024617341857869235e-01,7.648213611571313963e-02,1.993903069253525895e-01,7.986932854672029736e-01
6.229148053444671929e-01,5.650357769457612367e-01,3.041571983764050358e-01,6.157023729864756489e-02
5.237757769430269050e-01,3.706275759714968143e-01,3.768302375904253321e-01,6.939504478255127395e-01
8.963258011376922241e-01,3.259146029729881877e-01,3.801256517379211775e-01,3.088453388140154909e-01
5.649818970384656858e-01,5.008671156685653436e-01,2.818847899265735091e-01,3.454523833448177594e-01
8.004055960628231325e-01,2.811538324469632921e-01,5.613914976909692989e-01,6.023652161759349699e-01
3.145544331075921796e-01,5.010555333775809084e-01,2.761041142781242019e-01,9.639480173107873862e-01
5.665980231144397417e-01,6.181362576282291021e-01,9.354783071555409224e-01,9.551702964571482379e-01
9.955292623433922294e-01,2.430120166394829084e-01,9.010884057132296787e-01,5.707541845225441030e-02
2.284401318921789326e-01,7.210690081845874122e-01,3.981196766079219684e-01,7.422226607264184040e-01
5.183484313269277610e-01,9.315016372229379948e-01,6.678850291228829450e-01,7.342189265031165979e-01
1.153231686104790044e-01,9.970250858876430478e-01,8.008772645012601776e-02,5.251874341547853042e-01
8.714686953377659417e-01,6.818500340085436040e-01,2.461591127920137456e-01,8.428072444985221789e-01
3.318741231267064440e-01,4.769289938161515585e-01,4.632067061899324822e-01,8.150933324703301119e-01
8.104552133791084190e-01,7.647827167277927440e-01,7.604274872987700773e-01,1.517067018004117362e-01
8.734115135660615037e-01,8.307634171087121544e-01,9.810702698801667676e-01,4.016211827542774948e-01
5.418266962284538080e-01,7.893698582215348258e-01,1.030312674013752622e-01,9.439763612912253077e-01
8.058380198528546368e-01,4.911081472994012764e-01,9.250066822284150891e-01,1.445067649830249733e-02
3.539748861231779009e-01,2.454150938667894188e-01,2.072141986824385662e-01,4.326051618977377888e-01
3.209477985285236756e-01,9.061762814456797432e-01,4.640611839390966775e-01,1.428180597207016067e-01
9.730599539295747835e-01,4.153407045355953509e-01,5.964113845163706573e-01,5.158037396226891058e-01
1.894795480848866231e-01,5.300688825961055173e-01,1.639434909916099095e-02,9.188182112473770591e-01
4.765837342139896474e-03,6.256510756879762880e-01,1.652910799276353371e-01,6.607335342398876210e-02
8.607540362318674698e-02,4.724951300419770184e-01,2.082640335710349566e-01,3.998132929235284627e-01
6.995105584507320673e-01,3.574710828970978915e-01,8.176160369433614905e-01,1.140971092251421293e-01
9.577934296359883470e-01,1.055125919932198009e-01,8.550371353634158567e-01,3.816752299598558107e-01
1.645007216782756465e-01,2.551596557511401353e-01,1.311123755429783044e-01,6.239420872332412937e-01
4.759277720393549349e-01,2.124392890589913430e-01,8.978139151476433044e-01,1.008855681411404415e-01
6.678789241615432637e-01,8.880890036554512923e-01,6.375772818420641919e-01,8.422425410659648004e-02
9.820908251055598948e-01,9.667809683922937714e-01,9.101595507434022680e-01,1.716199267477302726e-01
9.704289709055899937e-01,5.092659351932805611e-01,6.655057078396272585e-01,3.954798903310173808e-01
3.931872840192400798e-01,9.714414356719058841e-01,2.564630990476166605e-01,9.834197803354558509e-01
9.366987284569645578e-01,9.675679080409522737e-01,3.273500221935902732e-01,9.911244123799342054e-01
2.429459190619531195e-01,5.603049162366905422e-01,1.169634783205501100e-01,4.491752564728088842e-02
2.914880725614514279e-01,7.768346607779669233e-01,1.523163590072752482e-01,4.840204596455368602e-01
8.471921348268884877e-01,3.487927175631321264e-01,7.645699231553549913e-01,2.080806601848519954e-01
5.752370859471983566e-01,3.389319037357671482e-01,5.078826093858176405e-01,6.624306245166865503e-01
5.870817877446664612e-01,3.850546232223534537e-01,8.299018908765217750e-01,9.646452555002189566e-01
9.206081398771140956e-01,9.969080227811953909e-01,6.530922900613681525e-01,1.334891227836991212e-01
8.633991213759760752e-01,7.669937482342893409e-01,6.646539302659298931e-01,3.356563701792900645e-01
2.341804408118175473e-01,8.180313180755618419e-01,9.769162221578910899e-01,1.237687632406227062e-01
8.702746577449868015e-01,6.208765454954372487e-01,2.852603203914179097e-01,7.681504070118773120e-01
1.433315591348740814e-01,8.814172399750279663e-01,5.450188726296231190e-01,5.701971158481610180e-01
1.466515070169623347e-01,3.748534652196317540e-01,8.211934916410571494e-01,9.914736983691401218e-01
9.226151853380769596e-01,4.089491755977496812e-01,8.657797223430445666e-01,5.141146459304486438e-01
8.009337483757428267e-01,5.733316453854040429e-01,4.109258365746038533e-01,4.707218666007568220e-01
2.231813772058423295e-01,3.448323843329788585e-01,2.840061500021663354e-01,7.491345219457539173e-01
7.041284742555539156e-01,6.929159700140448130e-01,3.312626764514995936e-01,6.598311809432394481e-01
9.192735913229027611e-01,9.512636341482634261e-01,2.255078596905064903e-01,9.108782210224235509e-01
2.484604048092939887e-01,9.709349585582959241e-01,5.095933872247904173e-01,3.092230845255876659e-01
2.873458772014972906e-01,3.540854589594954471e-01,9.551562525636778656e-01,8.329188108715704919e-01
9.060604494384145724e-01,4.987275554388293508e-01,8.831899092732213852e-01,5.537215763887510800e-01
7.401022806162360634e-01,1.604914938390142320e-01,3.350469654472311432e-02,1.192328859234538380e-01
2.502875862388434514e-01,6.584208313639280941e-02,5.838361784467667182e-01,1.788945618973346030e-01
3.194925238896560993e-01,1.032344894937933244e-01,4.623891697302309201e-01,1.830283018369547321e-01
1.145685764104841797e-01,2.497362503710353066e-01,6.201028685160102638e-01,3.803320711120083408e-01
2.045828808499243479e-02,6.495876752199740700e-01,4.870374992423597837e-01,1.707753110253028631e-02
4.101035870140831152e-01,2.995892493597883677e-01,2.706903235822488152e-01,7.430817875533289874e-01
2.682339862594834701e-01,7.021643998965182432e-01,7.616331767597841473e-01,7.859879450884807994e-01
2.829598517089448317e-01,3.130622961861073694e-01,3.537319976974108160e-01,4.170510538829790281e-01
9.826814822945614258e-01,3.354273221250678727e-01,7.136550034153208433e-01,5.921146588408424671e-01
3.211764941471266788e-01,5.294004061442041387e-01,6.315002202667578945e-01,2.876896060697724522e-01
4.766374607363724758e-01,5.061061202654241198e-01,2.795412931935442602e-01,3.585503856418746915e-01
4.851902779521159448e-01,2.721580688621603739e-01,4.056190236877415395e-02,1.425593380032554591e-01
3.544120146685553752e-01,8.559301823708909129e-02,2.179742312401861948e-01,6.207135954319784599e-01
8.621461902999553173e-01,8.758619927574290420e-01,5.028922017584050996e-01,8.620917768950865367e-01
3.808484158934736796e-01,5.003794175440295922e-01,2.409327898340008489e-01,5.318890735584694829e-01
1.033728974663057076e-01,3.286961712806760749e-01,3.531079904805805580e-01,6.093876151570096766e-01
7.079793857809884017e-01,2.432375256298769106e-01,5.882891344820351254e-01,4.102816579990976043e-01
1.793347400093202038e-01,6.856940597365432932e-01,2.690285933750066194e-01,2.163391036437509740e-01
3.237245484795206463e-01,5.391477737650882673e-01,9.954182953443087289e-02,5.784676529190166394e-02
1.924353286689491627e-01,4.005779467415972461e-01,7.585523654468172561e-01,9.415825435189016934e-01
8.640922865617519655e-01,4.543215244611467085e-01,8.497921098250441063e-02,4.917921312586355231e-01
7.229768890879182397e-01,6.354744068120483924e-02,7.266648488404157114e-01,8.937888829892056686e-01
2.223347056003981415e-01,8.557343364049546652e-02,9.553388199831005512e-01,1.056339180428648855e-01
9.255618596561928646e-01,4.537859288026439009e-01,4.672756039344213574e-01,4.762353834531866115e-01
8.342541255169404479e-01,2.890402800333917166e-01,5.606618391641042809e-01,9.504876412201557212e-01
5.405597918401356949e-01,7.393155184679712777e-01,6.289966686883625702e-01,5.910700692480953117e-02
6.317673292740316748e-01,5.773941852081633241e-01,2.954907463112583232e-01,3.192252742720621400e-02
3.682508432325165559e-02,4.982084163973791724e-01,3.402322246256654636e-02,5.220043856555708350e-01
8.900447000301928702e-01,9.984801241860558063e-01,3.179535893584158890e-01,6.908222680704737551e-01
2.137364681747018214e-01,8.153954813901861387e-01,7.933779857442136568e-03,6.374102437595910997e-01
4.443428080576407035e-01,8.767439940933832165e-01,8.772269106656797044e-01,5.972621290144165818e-02
8.155716680755598080e-01,3.769868750526503276e-01,3.546853263146934054e-01,1.987074914707915863e-01
7.709190735608758560e-01,8.091614126089532455e-01,5.459727346148991467e-01,1.379102998060195984e-01
2.024084733528441760e-01,6.943583963878428023e-01,7.773554762273735541e-01,8.343432975024894782e-01
2.536209685022975946e-01,4.360213551610531701e-01,5.414928934992111476e-01,1.693340569635424508e-01
5.037483479120991037e-01,9.685309701611053423e-01,5.233030781282835830e-01,3.430528858544198423e-01
3.254178527984861735e-01,1.757556006380673608e-01,4.519712149574454108e-01,9.019742348119863529e-01
4.984308775341684261e-01,5.058350361130847794e-01,5.816971505563910405e-01,4.586557279184624303e-01
9.203967344962326047e-01,6.730119083695991211e-01,9.116237570037389881e-01,1.548602791206165619e-01
5.577458325442143927e-01,6.876168504284930760e-01,6.495140575353485213e-01,1.434247836554601307e-01
6.548641967356098881e-02,2.263613704048262898e-01,5.536158146222074361e-01,9.988693359665244964e-01
4.404640110234902539e-01,5.521154991078941476e-01,6.088730832098696588e-01,2.928729267877763776e-01
1.985944313703145725e-01,3.579153448865503018e-01,1.292481488434749914e-01,4.892618946609015862e-01
4.411065167017004796e-01,1.196068288880051400e-01,8.972813805416888222e-01,9.091833642502974433e-01
9.859822953505851251e-01,4.054138308916351852e-01,9.213504446333541376e-01,5.199804942569226096e-01
1.933919078284162055e-02,9.399928843461540949e-04,4.459115711806749260e-01,6.196353937650599386e-01
3.748394637944295060e-01,4.470767849333180388e-01,5.729360812315740237e-01,2.314038278092897249e-01
7.523155111630831504e-01,5.064299300409333959e-01,9.187855557357127445e-01,8.385617941743509496e-01
1.668522940162019963e-01,5.118698698208857811e-01,3.960990341884245147e-01,9.940389080254272702e-01
7.263672091264912201e-01,9.601327062277827951e-01,1.773378627695674503e-01,8.940448593243339737e-01
9.472985553624403421e-01,1.964248783077160998e-01,3.246754428345470789e-01,7.509922676970942623e-01
2.055814208783657560e-01,5.951569420658999743e-01,9.981974384188220251e-01,5.319547348784769980e-01
2.497886417600181930e-01,1.380477739351878563e-01,2.938393945562218779e-01,9.541634525006736922e-01
6.354925087687341989e-01,9.767653901927125792e-01,9.462572298297230455e-01,3.141187520120507920e-02
1.163697502555946089e-01,8.000009328439485756e-01,4.610083244425363103e-01,5.851375425875163933e-02
1.304823234169291968e-01,7.711182920564769727e-01,7.952255819335640741e-01,6.324806708376278230e-01
7.528481638270807519e-01,8.815450815544945140e-01,1.591322797073335960e-01,5.682833960111512844e-02
