5.052030171014831872e-01,1.743067224678420540e-02,6.039811484089398219e-02,7.718814285291342170e-01,4.032379444422843351e-01,7.692761130246156265e-01,4.793242216526083510e-01,8.693904487614029231e-01,3.986402722532804699e-01,2.714967461961215189e-01,2.145143026665982666e-01,9.190572603622465531e-01,4.791243320684994145e-01,2.754581577828915662e-01,3.455018951821832718e-01,9.347179240692670144e-01,3.492535417227087269e-01,8.944536588487088380e-02,5.482115992665453907e-01,3.000875111777616122e-01,9.035020015035261087e-01,3.229259708635853210e-01,2.581597710546720825e-01,1.553534633887562744e-01,8.279142756356646649e-01,9.555527261853321574e-01,9.151568483314780345e-01,9.566801224562707651e-01,8.989591806988608269e-01,8.192577184467333407e-01,3.034883426791172290e-01,8.353424995413165632e-01,8.728138067662788435e-01,1.063968338431027089e-01,1.559826936981460743e-01,1.782922923770070001e-01,1.352900221292931693e-01,2.061221242349838001e-01,7.700564978028965335e-01,3.662842591456361707e-01,4.569270042486519023e-01,5.351692522894760939e-01,9.823066099190370937e-02,2.051936682385286648e-01,6.527111935178102342e-02,2.235988011390837304e-01,5.300583552118498520e-01,9.840939833804980275e-01,7.302764443451397192e-01,7.254290460040023758e-01,6.859467723899002056e-01,2.095990069130912181e-01,3.855257892698893407e-01,4.191337956004345111e-01,5.304006259698475917e-02,1.416817070116387078e-01,5.310340131968853683e-01,7.650883768143034169e-01,2.693082269469397882e-01,1.435485429816717728e-01,7.975641434406114394e-01,5.409547468654759550e-01,6.770025338105096768e-01,9.547973565153790032e-01
1.649486452344111342e-01,4.718697638013403806e-01,7.801990533064192546e-01,6.648650885753297768e-01,1.943081137989519924e-01,6.925048497571605066e-02,8.192805000623862854e-01,8.650919714116828141e-01,1.735307100290505444e-01,4.092497195972787938e-01,2.024818107114964016e-01,5.834873133740084983e-01,3.326536580356451167e-02,9.685855479737316698e-02,5.988866695095421688e-01,2.938460455189586540e-01,2.065139619114538666e-02,7.486525803023376113e-01,3.664953597102280636e-01,8.884237382984219167e-01,6.345918395790708377e-01,4.555286639829808637e-01,2.184464705247313177e-01,4.784001495505328383e-01,6.280825503848769253e-01,1.445939072384718471e-01,6.216146733582255529e-02,1.301512551719118393e-01,1.567943444351811710e-01,3.870971527106277232e-01,9.649205778002939438e-01,3.141511896072508025e-01,5.485805625227302418e-01,7.900331504755619960e-01,2.040242312853986772e-01,7.220085592447404998e-01,5.630564004121263455e-01,3.213126004773235178e-01,6.931555711232292305e-01,2.338402070378388931e-01,6.460169402372385739e-02,9.661853686312826817e-02,1.351477036303437053e-02,4.523229809298878190e-01,9.361198542156359270e-01,2.627684417963274677e-01,3.468320447719918515e-02,8.523117117141639776e-01,3.086186989333123964e-01,4.317453253173724192e-01,6.649185128567490777e-01,1.948145028769733555e-01,9.376377671819077220e-01,9.899952941146099583e-01,7.639894271580328633e-01,4.249061342418908316e-01,1.664477622555438907e-01,9.710194483491328687e-02,4.281968006621736933e-01,4.282005619106320493e-01,5.696289459163730307e-01,5.288035101339210176e-01,1.189699142789004405e-01,8.537475934662361876e-01
2.547875325659285650e-01,5.376031514787700250e-01,3.546915599180004430e-01,7.020839253077552911e-02,9.286771829091274855e-01,2.174890282342664405e-01,1.634429446010446652e-01,6.984927633763107213e-01,6.206553026671227657e-01,3.556790151137038669e-01,9.934781633361642814e-03,1.780192784027579411e-01,2.313832121307781153e-01,3.886844704587587018e-01,8.429826996558922314e-01,6.156841251926525871e-01,7.027780254989963726e-01,9.424070046573401749e-01,9.057536917529265263e-01,2.945899689156383228e-01,3.947370910580850212e-01,4.700798747102535313e-01,2.158090578456419995e-01,5.939945613699749716e-01,4.283404421766270342e-01,1.248795135764807912e-01,6.380219372784092791e-01,9.778562783307528372e-01,4.290357498719241103e-01,8.707638999549673908e-01,4.911247027235201013e-01,8.380923018600776597e-01,4.095260043208318601e-01,4.870341902239090359e-01,9.747203873870529112e-01,1.707921963290332801e-01,7.701488645015841517e-01,1.230916291041073141e-01,9.755718120566491125e-01,5.500918534805795401e-01,9.373902236277608102e-01,3.873371171461602591e-01,1.035112687057509334e-01,4.215119765587442835e-01,3.551804383704510459e-01,3.151736420883125556e-01,4.253867118798472235e-01,7.572146986998755658e-01,6.403505548881484044e-01,7.232837664103033415e-01,9.755052666397804328e-01,2.934505171735356521e-01,4.708166166113705309e-01,6.222723776333043411e-01,7.280606170892384155e-02,6.170688570047785232e-02,7.695476715893616593e-01,5.457995548663935326e-01,2.772026509910655023e-01,2.292570938710853656e-01,5.965684329375413597e-01,6.195984387033387497e-01,7.497327529654184142e-01,7.160215470126762849e-01
7.614712975008923745e-01,3.938337639610157148e-01,9.712627185704160171e-01,2.172306413316109908e-01,3.497119661842209015e-01,2.348577961422918248e-01,3.226586688597211650e-01,8.449253471525035586e-01,2.544122819291168638e-02,7.186286763518437981e-01,3.451317514805800624e-01,6.886903350811284241e-01,3.128285314729243871e-01,8.820667892211708772e-01,8.019200590979889132e-01,9.334460365735169907e-01,2.583681928305866515e-01,6.098673044979029401e-01,6.924975482686085426e-01,8.199154569236307699e-01,8.318753944326547911e-01,6.906964817066371110e-01,1.498297378761773435e-01,3.402112650747737832e-02,4.147516726101455053e-01,9.863970287032408635e-01,1.510448767719548835e-01,6.532530671936426225e-01,2.273067755205732121e-01,1.504688433487734109e-03,6.258838694147127457e-01,8.783831518444080722e-01,6.641271120377244541e-01,3.260441970098156839e-01,7.103574763675950254e-02,7.137151974323872050e-01,2.160088361423389280e-01,6.813882489395222120e-01,1.999945002181713338e-01,6.806539935730725466e-01,8.405600572542758497e-01,5.717432034293634668e-01,2.617934848467933784e-01,4.452835043950577609e-01,7.418786847456990685e-01,6.002469919037751733e-01,8.304258407582284507e-01,9.580476464222790201e-01,4.691004199909618033e-01,3.544051681111207719e-01,5.890400662766247242e-02,3.464231018482715196e-01,8.443652231650691786e-02,2.556996017494487239e-01,9.290350810061038800e-01,3.948237476305804794e-01,3.519936805724504514e-01,6.381494428297186383e-01,4.029814036890760343e-01,3.002425155694551373e-01,3.254366094675006926e-01,1.755009950314918299e-01,4.519563168988447455e-01,9.017864487817253139e-01
7.243307581668614881e-02,9.581663672170870338e-01,7.158624488593785806e-03,3.424491658582751175e-01,2.615673893026743690e-01,6.589097558301394431e-01,1.506456502010716791e-01,2.912275495006125259e-01,7.043418382805943789e-01,8.556096325925519608e-01,6.189977972743455625e-01,8.241284973071564268e-01,6.985073805736675967e-02,3.476833414657470311e-01,2.382239270745744042e-01,4.892894385610621066e-01,1.058308139708160900e-01,5.174896275612187457e-01,7.680294001544689664e-01,5.165028357290231409e-02,3.014067627552505790e-01,9.774298182228865484e-01,4.238254586500449506e-01,8.260429436907436307e-02,8.822482956468189474e-01,8.356281382778799616e-01,2.663951564534659533e-01,6.556607580506859101e-01,7.824117911824922666e-01,1.427875163019681481e-01,2.820739528495410098e-01,8.149694895641768078e-01,6.144885228597691817e-01,6.063914131663276086e-01,2.682102529131544788e-01,7.146431034879391353e-01,4.535450639736290923e-01,6.533186410260980459e-01,5.801403565053111500e-01,9.815051255906025521e-03,6.816388704633071782e-01,9.661290970334062145e-01,8.926802922540160168e-01,7.374966456975706741e-01,2.105593200965306944e-02,9.798079108244774904e-01,1.418729969555974357e-01,5.635020161280546169e-01,6.465314604382896846e-01,2.050288122097007060e-01,1.194032232481497674e-01,6.535460460475120970e-01,3.855125032001989194e-01,3.916037367313081607e-01,2.519392147473019650e-01,3.958746374341768903e-01,5.099202025907887403e-01,5.903078219542019500e-01,9.332012837472971611e-01,3.862765800203631361e-01,7.460107813849073954e-01,4.483463870959614184e-01,1.682540146748794929e-01,3.994891940937062014e-01
3.353650362120021988e-01,8.595396005818773943e-01,2.618904523310848220e-01,8.355964083895213168e-01,2.436861814005020221e-01,3.045332368639189768e-01,1.526850750089185360e-01,9.436153691061646143e-01,4.536227095531095155e-01,1.060206024479260351e-01,9.640282832807602897e-01,6.039800505911880890e-01,9.684105334299398793e-01,2.132743233853060805e-01,3.863727140619970246e-01,2.056404476714426277e-01,3.629386788124638885e-01,1.475947027624651686e-01,6.410668640562605658e-01,4.678811979069783522e-01,2.715204231941453772e-01,3.002570940581660297e-01,7.941981164508592483e-01,8.000090308287591823e-01,3.804509093215672211e-01,8.616157567296552910e-01,8.846018075555155402e-01,1.054524574941803350e-01,1.577719151647931708e-02,1.051553546949820228e-01,1.925898055639493622e-01,9.402134161117305933e-01,6.908079613645357053e-01,8.137836225349823760e-01,2.408168354939271560e-01,9.993833964790752589e-01,2.493701947735089131e-01,2.117507077686613670e-01,6.148094883959991375e-01,1.510957265353653489e-01,4.573913730645347564e-01,7.733620551197007975e-01,1.143065239790766324e-01,9.787516485883281936e-01,9.466859639136978588e-01,7.936775424836214343e-01,1.167590032109091548e-02,7.847432273619336929e-01,8.341223022290410460e-01,4.319823260999580139e-01,5.499322550566236867e-01,6.396493467202852834e-01,3.664317678364391595e-01,3.045306645699132411e-03,5.813162911216955830e-01,4.232462842503976197e-01,2.901153792291160105e-01,9.918082388406755934e-01,8.450693946218228447e-01,8.902957224230163835e-02,7.636418203139521133e-01,9.678961071107590186e-01,1.651321327850892307e-01,6.403712185995630302e-02
9.076415279655483670e-02,5.156777453716447912e-01,4.761163067384966419e-01,6.276055474448922755e-01,7.607741768227440637e-01,5.888154130806037001e-01,5.609414664664834627e-01,3.033736273883522183e-01,3.495360103449443034e-01,9.141124936043493188e-01,9.503656811591112974e-02,2.244978857893370483e-01,2.113454295557205820e-02,2.300614627052293970e-01,8.887110341583631667e-01,2.636811544890102499e-01,3.078799029158715839e-02,2.292718845139321837e-01,7.310119480174455120e-01,2.247730039465062613e-01,5.668495365791180740e-01,8.719949817721742713e-01,6.053610531870596834e-01,7.246494189937946473e-01,5.560067562589406931e-01,3.452951919101281131e-02,2.380827474764059537e-01,6.795094713346201409e-01,9.283276806851150642e-01,8.318302419011065763e-02,3.588207594621007912e-01,7.031376010177317060e-01,1.001610191304185965e-01,7.573036625426822210e-01,8.667003850511515450e-01,2.500431643720131825e-01,1.145433715124605789e-01,6.630738109433282901e-01,1.142522345245849946e-01,6.266455638865994215e-01,9.322355586308936903e-01,9.911943619832425112e-01,3.491577992410936360e-01,6.264247831236818831e-01,2.962421614285141169e-01,5.937028956028541637e-01,7.464930362187119917e-01,6.333012609446975194e-01,8.001400165242412710e-01,5.716767675211894550e-01,8.907345936001062059e-01,4.109675931065824850e-01,6.718706417322894975e-01,3.991533911096767362e-01,6.642829391318963994e-01,2.009380372582412755e-01,1.282660296140578082e-01,9.796715823291421987e-01,5.983006384414858436e-01,3.069889955579918617e-01,6.574650217070516778e-01,1.605551640898072174e-01,2.040685931565132394e-01,1.049495817007962545e-01
3.307258665250681351e-01,6.907108128577257866e-02,4.657190072723004226e-01,2.387643519409868298e-01,7.062943868409788939e-01,6.832999623502503117e-02,2.076846929533733288e-01,9.775289314036440524e-01,6.093750901132725106e-01,9.730480189338254204e-01,6.320694247397522503e-01,8.918994694571684700e-01,3.153897934752876164e-01,5.903553327168084008e-01,9.173749957429757629e-01,8.941758711982293883e-01,9.147852808401294444e-01,8.305518730379437553e-01,8.683750587806743360e-01,5.920704713200158897e-01,8.244273669420533190e-01,5.451722625693687929e-01,8.261067862608987289e-01,5.624412947089892922e-01,9.580934062515884531e-01,9.537210729574575607e-01,3.147742117923668093e-01,1.685274659267209721e-02,5.960639721000646762e-01,9.954902741765294660e-01,8.766390273661567312e-01,9.138292840299240272e-01,7.500095855464183892e-01,8.829578252582530595e-01,9.342187553666482236e-01,6.307709098896037148e-01,6.480523511487075172e-01,7.742363453416666319e-01,6.390292569332057804e-01,2.905645063959703123e-01,3.145966786263088011e-01,3.424261450732297291e-02,3.017714345790588060e-01,1.541550901315587030e-01,1.585736855486111208e-01,6.276765385755381788e-01,3.036391341791059850e-01,5.997259546272728503e-01,8.776353150631376332e-01,8.509890149808495563e-01,7.226194196054711583e-01,2.074777536770425201e-01,6.908843355105974693e-01,9.678631450371497635e-01,5.390327722014699452e-01,2.382758730309092465e-01,8.076507361044904520e-01,8.288382012887407502e-01,8.243900456893766826e-01,4.580375343617177908e-01,4.149360311748964691e-01,7.109198966034919326e-03,1.728126999423081622e-01,4.731427510702159722e-01
4.999011922218306592e-01,7.462901331932794147e-01,1.420386728957916678e-01,8.379701884731417527e-01,8.473768981251799115e-01,3.425191789627636263e-01,4.996101035997917439e-01,7.300951030689201149e-01,7.364506399431467454e-01,4.425475477058654628e-01,4.494385943473970246e-01,4.437742964060334971e-01,1.754132363647761816e-02,7.185908121018680372e-01,8.499600437328084235e-01,3.965495551239555660e-01,8.982440341137517548e-01,2.749012864627710662e-01,7.812114172644801791e-01,2.510053677237863434e-01,9.141000533619728641e-01,4.996728544582157427e-01,1.286092393130912337e-01,1.140893407849735697e-01,8.262690091922509916e-01,6.428079522523955092e-01,9.340846400444386965e-01,3.657103096659471975e-01,1.066397783839636015e-01,8.576718662559346118e-01,8.920989074387656315e-01,5.812497958637912188e-01,4.163909919528464565e-01,4.917785564225850559e-01,6.885598243536976693e-01,6.748457195071635994e-02,5.061709231498465744e-01,4.679648789484049942e-01,5.788668922639297332e-01,1.935185546434111670e-01,3.669110607367603860e-01,9.772791603304262775e-01,2.455377869736067309e-01,3.950671252400801414e-01,3.400486711848202948e-01,5.912175179528044167e-01,5.712435258087632528e-01,4.881966599861883860e-01,3.379706028548506991e-01,2.531900057459948727e-01,2.848062811046574438e-01,2.955168854113419119e-01,2.151035062995122205e-01,6.021509036449311791e-01,1.674508277601571282e-01,1.642047338216144625e-01,3.406985965160518742e-02,5.777082366790475820e-01,9.848409852693553734e-01,4.141200750150823562e-01,7.391901158811596817e-01,2.232573342965303576e-01,4.566647939603436512e-01,3.639807720980355321e-01
2.453087305100777327e-01,3.616898240435619249e-01,9.553877943916570803e-02,9.358845471883494582e-01,8.132184838163396545e-01,5.299433118037255586e-01,3.535153051747002562e-01,2.711836618903050167e-01,4.185808537309807509e-01,7.952038804852709641e-02,6.753866291371284081e-02,7.649404915733156729e-01,1.300159802622821159e-01,8.673487705618663224e-01,1.219234615416159434e-01,4.346392520007633098e-01,5.216485456452446545e-01,2.191867133792634315e-01,5.773189744368961707e-01,3.031306834759688873e-01,1.898705148129796738e-01,7.797192416731760778e-01,3.659885868167273015e-01,1.890416374637555741e-01,6.192303601684643333e-01,2.382026547921355097e-01,1.071275245661514226e-02,6.301370013525574576e-01,1.318666459029469440e-01,5.497525107156140400e-01,6.723647357983886241e-01,6.409141823690891471e-01,7.490746552156387628e-01,9.135317048880670088e-01,9.644856033614391810e-01,3.945705785284608358e-01,4.393719973142183322e-01,7.351472173073683170e-01,2.741262825443765982e-01,4.893596981794858802e-01,8.427952197474198881e-01,5.856899085573284980e-01,9.355902696789036854e-02,2.455126912705217768e-01,8.302419601079684686e-01,1.527421260607685349e-01,5.115765727437063815e-01,1.287363302670605780e-01,3.279291383546745209e-01,4.704052147591193944e-01,3.612365144372285397e-01,6.672920185802942994e-01,7.170403336287622942e-01,6.024725443679624509e-02,9.170618583397681656e-01,5.703235337399545912e-01,3.915679929530710979e-01,3.979309236414859674e-01,4.184628522959345509e-01,6.051674193127272172e-01,9.459450216869121908e-01,5.292826679032632819e-01,9.743916646674684046e-01,1.491682938780269918e-01
2.590616160586298733e-01,8.452323653834574735e-01,1.649257432193342587e-01,3.324775282705877966e-01,4.660498347870049157e-02,8.714667379316155538e-01,3.881698793321710639e-01,4.048542843753771270e-01,9.518068798337263603e-01,2.650587211515225694e-01,2.075148659950466767e-01,1.678789641844523062e-01,4.852892693573859773e-01,9.963802749939238979e-01,9.074701541579879294e-01,4.326030874643860824e-01,7.765629275317907920e-01,6.678070825819160117e-01,3.398435253113637478e-01,6.093355209423644281e-01,1.768948935004132084e-01,6.724213448846029229e-01,8.518084228775837374e-01,7.482024933452494642e-01,9.537518497571962905e-01,7.066944633773775131e-01,2.568755855552375955e-01,6.684677119563768588e-02,9.159057934253687916e-02,2.148583064734609360e-01,3.393708183868625605e-01,9.289354145354736803e-01,2.037464106751871173e-01,8.733596512083575680e-01,3.401546487768224991e-01,2.083738864089774434e-01,6.197028841215181938e-01,4.572491873428731757e-01,7.025306660687140603e-01,8.764204461386699840e-01,3.857917104674159492e-01,8.227612265654309365e-01,7.508933849347471101e-02,1.877669943523546103e-01,4.459213203799318181e-01,5.124244517367840812e-01,7.676737912441075062e-01,7.687184220531937395e-01,1.899235783926277177e-01,2.311352770447762106e-01,3.374908159014606279e-01,1.150092375795757349e-01,9.261644597311696758e-01,5.679038676774217365e-01,9.989566009096125798e-01,5.227759882700736549e-01,7.971386320188220687e-01,3.371039064809034369e-01,7.960718240890726216e-01,2.014638078235114482e-01,6.329522602371520090e-01,1.438368395481114115e-01,5.502611252107450501e-02,6.098014273035357036e-01
4.281110463244023889e-01,7.516423246879587738e-01,1.182904883911386068e-01,4.085229247344634440e-01,9.328145571570312100e-01,7.711846229070428160e-01,8.031885018632863860e-01,5.554550194149839859e-01,9.051318662590293052e-01,3.136689878512310958e-01,2.452842372257557635e-02,5.595513780648068147e-01,8.425439642802736717e-01,1.642980434534700995e-01,9.996537446579915887e-02,6.270968319194348828e-01,4.929031939992738476e-01,7.555046649895235111e-01,4.658958252679807482e-02,2.427806859924265537e-01,5.755822757505733023e-01,7.796334585591790933e-01,2.795249625658604783e-02,6.606282619867824835e-01,5.857707380294675525e-01,4.841526631974901740e-01,2.354673151534481534e-01,5.595966543121042580e-01,6.642738232203048154e-01,1.344172464906015496e-01,7.442637035460751838e-01,9.647439711556142772e-01,8.993690394138714739e-01,6.634849197973915480e-01,4.459649887953497926e-01,2.389071858645410718e-01,9.208078688463527950e-01,9.472810912099636216e-01,4.740814271095626364e-01,6.905499451476019290e-01,1.472974775923130697e-01,1.387004609781711077e-02,5.013139970233661258e-02,2.231503559583969676e-01,8.756267885079033197e-01,5.729987302945382943e-01,6.559335994273032266e-01,9.130479195359772482e-02,7.130363218856914376e-01,9.239030760416883092e-01,4.741753140759359941e-01,1.486458468182436377e-01,3.387658865252616280e-01,8.296025366309041083e-01,2.348685843790647432e-01,9.905644532545241354e-01,8.016644800566780082e-01,7.910474463196599804e-02,9.052787011917806659e-01,5.149670179835381667e-01,7.881910861635207932e-02,9.622199749196963525e-01,3.024307100859495723e-01,5.372656972808073084e-01
3.351666846576737968e-01,3.028860167508555246e-01,9.183462926182367481e-01,8.963543999851815158e-01,4.778891830042099054e-01,5.004471215451851140e-01,3.952115274353423247e-01,3.334832147441597616e-01,9.700523265462579481e-01,5.967468546935805751e-01,4.817691748151937681e-01,6.698366101578212550e-01,5.383158470282152219e-01,7.787685944899620516e-01,7.155940254703149206e-01,7.774115764328843881e-01,8.380385478351768391e-01,1.589599750730271710e-01,7.870722100620361136e-04,1.359018700795073809e-01,7.476065199225878644e-01,4.973349590272367338e-01,8.570290556617435884e-01,8.839177647986873332e-01,4.441242708803716521e-01,4.611708184174497793e-01,5.928178039809017807e-01,9.592760035824577924e-01,3.692565854829724797e-02,7.877455307472593926e-01,5.576437108756702177e-01,8.737285373867235139e-01,2.586468053111034004e-01,7.674243521877253948e-02,8.430305474274286670e-01,6.774250016539448138e-01,8.401672969686995174e-01,2.655770688858602457e-01,1.010337212612724966e-01,7.976981946993293437e-01,2.377611815058976175e-01,1.441844060772555502e-01,6.218526990883793681e-01,5.010759556635495660e-01,9.134724995928172886e-01,8.633911771856237483e-01,6.761304046809080148e-01,9.284154800839170552e-01,7.586231184511940118e-01,2.428526904050068713e-01,6.211143384704929105e-01,9.635890516436931841e-02,4.885273142509167776e-01,6.579406647600825053e-01,4.224867552864065567e-01,5.813768297725793177e-01,2.772312525067394673e-01,7.844042629927454324e-02,2.676959186671746815e-01,6.195000844793304706e-01,7.885548137177192940e-01,9.633294472391475960e-01,6.467424912896964084e-01,4.613511552384688685e-01
1.163619311644114029e-01,7.283358206040874139e-01,9.334446765131059198e-01,1.730780150870593614e-01,9.226926028480001429e-01,1.532995532738699873e-01,3.516930404928276799e-01,6.598822504840299308e-01,9.495498039548829761e-01,7.567369833809968471e-02,1.603272527090232880e-01,8.086737464229266648e-01,5.782343861351040282e-01,7.066439917496725176e-01,2.217566771941481274e-01,9.455515390996761804e-02,2.652315617023459082e-01,1.137423449849594564e-01,4.319260097861102321e-01,8.174376079811932483e-01,9.727893698986638249e-01,5.284217039184835318e-01,7.174498419633490442e-01,4.853316432377899892e-01,3.179436527879629937e-01,1.801103783867818442e-01,3.310802480089656274e-01,9.165945950032194922e-01,1.160064168738187823e-01,3.429221689372536352e-01,1.352111535070086024e-01,5.906702749659308305e-01,1.860254307273858654e-01,4.548990585821492960e-01,2.539399687953877160e-01,5.580361451729198841e-01,7.955189963604641923e-01,8.112868089299989094e-02,7.127897793431128282e-01,3.696480026259954532e-01,1.327622924425727463e-03,6.050880915395821791e-02,2.025295160586280119e-01,7.502997953829161452e-03,9.037060723779899440e-01,5.922910055342118785e-01,3.151605017294342725e-02,3.178761261248788661e-01,8.562803483336811627e-01,8.490651720990598922e-03,8.891839620534262023e-01,4.501462371267804241e-01,6.082723210000873237e-01,6.620226296528793908e-01,9.362950871070898629e-01,1.629387737532283775e-01,8.542159996823718293e-01,9.273497423803325757e-02,9.539739726032432365e-01,8.326028923547696969e-01,2.587177349755273581e-01,6.142485957467346269e-01,2.001488828693978317e-01,5.764359190613107531e-01
5.871765427982178487e-01,9.728922971006502829e-01,6.227683761650496530e-01,4.851776979088633923e-01,8.408210402132720862e-01,8.643403860342500078e-01,2.437823614665707572e-01,1.620423678785095911e-01,1.993580727431123467e-01,2.201111993195412064e-01,5.075392995812811302e-03,3.217479539111888637e-02,2.554849015970020107e-02,1.067827923854911161e-02,9.785161892007185336e-02,5.482597088997351875e-01,4.732473379414648407e-01,1.074476409029312407e-01,1.631925677915091188e-01,2.470561157542269515e-01,6.054467802690554068e-01,9.542929345268816865e-01,1.216903521576545161e-01,7.829619170072877887e-01,2.026005404979402125e-01,7.614194858711843539e-01,7.220900834755739073e-01,1.413014925030379731e-01,7.690091383679468207e-01,7.976968028048492254e-02,4.150474721966876390e-01,6.418130749870722962e-01,4.552005122306495566e-01,7.734135852372098219e-02,1.049818805001803412e-01,5.513983882650024260e-01,2.934856354362340158e-01,8.149475107356952686e-01,8.838119319165903542e-01,3.983106488561065084e-01,8.477645195059553274e-01,4.514605961638618603e-01,1.123291459447810503e-01,9.614849314787918821e-01,5.075764564697842207e-01,1.239070617986566952e-01,6.031662232806478396e-01,4.655441125458655849e-01,5.152260880951470279e-01,1.299127144817459334e-01,4.743729934838756268e-01,6.929611200580292063e-02,9.463772332376091390e-02,6.957826922256431512e-01,1.367483315523677564e-03,1.844248721042920092e-01,2.532892841435490094e-01,7.658027162894942563e-02,4.324162207920909107e-01,8.820378682463931863e-01,5.348080954313522151e-01,2.240493818224862932e-01,7.496833612867239705e-01,4.681841837849995969e-01
5.748910020814506083e-01,7.183379848959078329e-01,7.746599410465087043e-01,7.678730320888091931e-01,7.635647135228352811e-01,9.947569319606462956e-01,5.447249211200845265e-01,3.185294728144647536e-01,7.823255155075274914e-01,4.327784074643364898e-01,4.178191876295673790e-01,7.770598266051124137e-01,5.976326502565230125e-01,9.217392961745289603e-02,6.633341750524943681e-01,2.039020977146006330e-01,8.022933236095526333e-01,4.535390282706098231e-01,4.711192861662206188e-01,1.035440874852871646e-01,9.689841831323136034e-01,2.739545912196297839e-01,9.273380033820092239e-01,2.456073526282743780e-01,2.285566619602531491e-01,1.677905704492563613e-02,8.439515259511557455e-01,3.160680336230828891e-01,3.223151036783300505e-01,2.221813988388566044e-02,2.916445090380644922e-01,6.549893680909685267e-02,8.553825200066924109e-03,3.199288488181298851e-01,9.340008367725665117e-01,8.772965661746522370e-01,1.980512437325424036e-01,3.234373221879142668e-01,5.839764181904080198e-01,5.147236820595706835e-02,1.486588063481744382e-01,2.317933257743490794e-01,1.575464620571898067e-01,1.040029938146140864e-01,5.220065836114134300e-02,6.524086990779135453e-01,3.705863988320239333e-01,7.830535721568713248e-01,2.017061112001932444e-01,7.561657013314998510e-01,1.173037199179710610e-01,4.948291647833460982e-01,2.973196059353075404e-01,1.579629524703524690e-01,3.376793361217231282e-01,2.195784991129506314e-01,7.686270894962677902e-01,7.379411495777161711e-01,2.588118247484542667e-01,1.130948384077942598e-01,8.084103510687600247e-01,8.002017252452715557e-01,1.758548717742546563e-01,6.096562412615323945e-01
9.397571390341968867e-01,7.854981458288331497e-01,7.043388859884124331e-01,7.598457384606855936e-01,6.740301827479366903e-02,2.772315187839251641e-02,6.957807846036823118e-01,4.725989196748857091e-01,4.910638293675244070e-01,8.155871553030910048e-01,5.691142806398417076e-01,3.729301914834209919e-01,5.091359765573233442e-02,1.172906421392393012e-01,8.179188671501292918e-01,7.602830988636556375e-01,2.150646182223963088e-01,4.326504439898947729e-01,1.980133615348211029e-01,3.575367880926961783e-01,3.465238057167136509e-01,5.128006599745651428e-01,8.254530751414561607e-01,2.750836726846970226e-01,7.751934624030067944e-01,9.699516529570370027e-01,2.899613792493437314e-01,4.805320770672817932e-01,5.178231255375589370e-01,3.495708601245316460e-01,5.058071080623801619e-01,6.602026975185485425e-01,8.337441860703288521e-01,2.072332711497397451e-01,3.352708693135027229e-02,8.361323907443714010e-01,9.243681026977524917e-01,1.930739323499995053e-01,6.985513056237009355e-01,4.228375811554357933e-01,6.915686906915122778e-01,5.357342423913222795e-01,7.828856043887835181e-01,5.979112371572771201e-01,6.230862491188504659e-01,3.140235015022408566e-02,8.402531154976035088e-01,8.018160733840042909e-01,1.137731864108183222e-01,6.609913227380217471e-01,7.531847187853705217e-01,1.396542573961926659e-01,8.236497905769916139e-01,2.522858704066589103e-02,2.988804767647018634e-01,7.242677758919964237e-01,5.236017504233536624e-01,4.543466663890445290e-01,9.203308284513039839e-02,1.004036101867855357e-01,7.421168535652447051e-01,1.506172476621984446e-01,6.892294466492876470e-01,9.170974920677990028e-01
8.334321686661630424e-02,4.292092867982523763e-01,7.053873864137837346e-01,4.528200779335269655e-01,6.272026911254714454e-01,3.697327751772534477e-01,2.517819012684244240e-01,7.723476014169053938e-01,1.341508056206189639e-02,7.881141101594550946e-01,5.927082345352999715e-01,4.668715414408092235e-01,5.109652918785200226e-01,3.804423833429863011e-01,1.676506736950259535e-01,1.419834508152528207e-01,6.030887569771499201e-01,6.981497895748194071e-02,4.892633201506517704e-01,9.384347403664700105e-01,5.901654729073205763e-01,4.130764176456074854e-01,3.343622528723745879e-01,7.396226373646379582e-01,3.647792894450311851e-01,2.819585429908130214e-01,3.409917445304206374e-01,1.708005922258140907e-01,3.305353166542204235e-01,9.273380997899767497e-02,4.714852487095730349e-01,5.083446588577348324e-01,3.370058564463299655e-01,8.925645555141041854e-01,3.102155176764103683e-01,7.589520346727857136e-01,2.131833682837457888e-01,8.133203619720569266e-01,2.169627458593754998e-01,6.911741508109889853e-01,2.298500375170779361e-02,4.276040534370852408e-01,9.247877985391116384e-01,5.863175944414027452e-01,2.017174531770216800e-02,8.047750995383239347e-01,9.063506497948059515e-01,6.098348276329177420e-01,7.572769118555475742e-01,6.602356914189690951e-01,7.785825055542250350e-01,7.089382818989383717e-01,3.890689628913327619e-02,9.002688488155258240e-01,7.520881093978567522e-01,1.975143077570644390e-01,1.515770806039531127e-01,8.708478753805050099e-01,6.643979162809825478e-01,3.878515328963923481e-01,3.116790513558604162e-02,2.574210564987912675e-01,2.506620082403358540e-01,2.095208758156607842e-01
