4.535417067160174009e-01,6.682350890752025707e-01,4.380992573771544385e-01,4.736365526540956689e-02,8.658251834215274778e-01,8.071411191171429245e-01,2.570333517818385038e-01,6.273855873260316685e-01,9.887829801722495260e-01,4.597650233364866668e-01,3.603453306117195276e-01,8.371926061636499883e-01,6.412271467863950303e-02,8.692412107360660833e-01,1.675870824089242817e-01,3.166921440885737682e-01,7.693634541353079337e-01,1.555364768081510252e-01,7.599344859019363518e-01,8.562874097803864215e-01,1.349160725039835473e-01,1.110567567921891957e-01,2.942461568567605878e-01,7.499878729445753622e-01,5.163860347382300819e-01,1.229647558076226443e-01,1.319173570982153619e-02,2.254126693497578715e-01,1.978922135265095972e-01,5.646348929137723349e-01,7.387155766722910410e-01,8.013318400740043757e-01
2.188488342753562022e-01,3.956234343363662642e-02,1.844724682812085570e-01,7.845519415638894101e-01,5.814784172908227244e-01,1.789014427284515152e-01,1.803877962038944183e-01,2.047628609982906078e-01,2.118035538639411464e-01,1.871291155311649579e-01,6.781386735113321684e-01,6.913668043656338025e-01,9.484719699126309411e-01,4.696431477560090717e-01,4.874224663874604513e-01,5.188206159528589712e-02,3.139568493368983249e-01,1.801933692708147239e-01,3.137754837661767549e-01,8.730523757002648377e-01,7.392420177125572645e-01,9.141429735059837525e-02,2.570668637861655559e-01,4.975482404968541439e-01,2.497049700671740147e-01,2.127401044754090864e-01,9.488554454043793829e-01,6.297124948261748935e-03,3.593324272482357751e-01,5.478666849629377361e-02,4.855907237890940142e-01,2.407753010619193001e-01
7.567859830079126660e-01,9.516309172588252596e-02,5.719369743781808069e-01,6.070122482211542936e-01,3.807684878884083912e-01,8.953022803705682486e-01,7.945054945928841095e-01,9.935834911135659198e-01,3.760083713129926640e-03,5.666056367042837660e-01,8.454929161936074467e-01,6.483800451271077847e-01,3.991283208263075866e-02,8.814033446544657924e-01,3.476818900141337987e-01,7.737657213169922832e-01,1.380693348277901682e-02,6.224470441750903915e-02,8.930448997049057480e-01,5.441444876895827898e-01,7.302086239022365088e-01,7.278308133857954720e-01,3.015788149779605742e-01,3.507819363858973305e-01,5.298472907040010504e-01,6.839111415168492858e-01,8.370837389661168748e-01,7.963150653216104491e-01,5.293171350496704841e-01,2.617312494128870015e-01,5.879076502219494731e-03,4.620601588343847821e-01
7.626192509409640552e-01,1.335635508472237942e-01,2.886130696010010266e-01,6.267788774890304948e-01,9.026628275712151872e-01,6.377268034332687074e-01,4.198979236213904453e-01,5.506036831613327909e-01,6.690377357899912614e-01,9.951684114718255536e-01,1.371308738771544744e-01,7.869211797650187412e-01,6.294866089330228842e-01,1.284091254167879226e-01,3.428546289685751591e-01,7.555684358355932995e-01,3.428343748278877556e-01,1.017746132916162449e-01,8.774134526240856546e-01,9.953198310472528565e-01,3.035716134560987323e-01,3.173870244698979715e-01,6.983529310620514852e-02,8.694484234375122744e-01,4.772760470971949553e-01,3.345844812758327902e-01,1.605042978572587542e-01,6.008733867194432365e-01,5.015018146633173357e-01,6.320908991689417888e-01,9.142044206455869348e-01,8.629072310833844073e-01
2.560452774630179659e-02,4.512636345850164488e-01,7.783865817173369894e-01,3.144910757208221885e-01,8.921577013243872090e-01,3.117215422959179055e-02,3.001725423053759334e-01,5.072465501173241131e-01,5.035599821715200930e-01,8.015835015613086423e-01,5.107348378752293305e-01,6.811774935490872984e-01,5.629919066659321292e-01,6.616910907475607173e-01,3.813359978118596727e-01,3.958090114242400759e-01,1.329265154189812614e-01,5.595476716642050485e-01,9.882042529230090633e-01,7.494309417079614288e-01,7.658711027697768792e-01,6.288155871505051175e-01,1.382532859240743206e-01,2.519029664081133268e-01,9.194249258126211410e-01,2.787821508412120508e-01,4.239554131488492139e-01,6.864700665418780323e-01,7.807114880508890797e-01,7.445385603020658882e-01,3.547466356636705953e-01,7.434008667821444538e-01
2.846947891482920490e-01,8.015043156780450317e-01,3.927521983986327903e-01,3.851769684575500063e-01,2.371369407829772014e-01,9.809700210154188582e-01,9.364030009618374839e-01,1.806854199453223342e-01,7.629310998641470887e-01,5.397972504168120633e-02,5.438410490093239513e-01,6.938011755574028383e-01,3.238392626740330682e-01,2.739502873793185356e-01,8.340487415609583177e-01,3.063726961928101566e-01,7.356903696184935448e-02,7.723232846066097057e-01,7.291441506030673647e-01,2.529262723956904324e-01,6.460538878632076099e-01,5.891043138150515723e-01,3.465457307075368587e-01,7.654919088008677042e-01,8.874586307673695273e-01,2.586803667855360755e-01,5.599408390959955684e-01,1.288555426660349112e-01,4.888375612144693072e-01,9.374778178090832359e-01,8.733043106474625006e-01,5.707635793633686339e-01
7.339864154563684462e-01,6.367820864106455980e-01,9.246953834018576401e-01,1.697266487493644116e-01,1.427453719499999774e-01,9.010325530626468460e-01,5.597187126622765740e-01,9.422869805531526310e-01,1.880741424590419431e-01,7.509901983908860990e-01,8.732265184332924646e-01,8.918689476141701267e-01,6.547185961326731363e-01,4.424722843710444109e-01,8.896919695883083179e-01,6.372794960663356045e-01,8.621086738682934847e-01,2.254178046144381942e-01,7.379298005147850725e-01,8.370546790145282356e-01,4.566631447521027343e-01,1.680027304230754803e-01,7.425387463758444939e-01,7.949767721173011115e-01,6.967763488586481424e-01,9.474811642341700590e-01,5.100691480030877800e-01,4.676664634857133351e-01,7.792477086576454770e-01,8.960767120277313147e-01,4.509501008664012489e-01,6.997796447629460737e-01
9.657579538936733599e-01,6.409399664078372361e-01,8.827007739514713958e-01,2.378852045268506701e-02,7.150129396154518702e-01,8.307308592988618123e-01,6.028930364260337571e-01,8.815575390591570137e-01,4.709983012234068567e-01,6.033120191193342974e-01,9.878972077453752609e-01,7.050262636998487764e-01,3.929875538184785522e-01,4.876614698689855643e-01,8.217477634323351321e-01,3.393558546709635748e-01,4.413449331537696030e-01,6.221058660778026050e-01,9.837432528084646410e-01,1.413804288268962206e-01,7.602519492310524374e-01,9.603245655090592026e-01,4.996841936923172578e-01,7.977691199141850875e-02,4.424879180437710224e-02,3.705706192249418329e-01,8.047605364715106901e-01,9.078097710045452962e-01,8.689671831289356163e-01,1.011781091241347602e-01,6.587746091626105471e-01,9.068303105149011500e-02
2.632438283169625734e-02,3.341048790149869219e-01,5.236270341116865401e-01,3.668261344145036795e-01,9.319590677748617047e-01,1.056082688273776368e-02,9.074435539637552006e-01,2.428172020943275833e-01,3.428332196835657819e-01,9.473167440646275139e-01,7.501194147707235249e-01,8.772057143732013840e-01,6.342960273038276142e-01,8.208398794565686662e-01,1.472537504445792511e-01,9.721303070233631161e-01,5.502178761912479565e-01,5.144266629528422285e-01,8.913822481576305634e-01,8.069928416005558436e-01,1.561204597600021615e-01,4.913876094844039644e-01,7.626082261748801105e-02,2.015638539954470454e-01,1.978813875776433140e-01,9.402506188316144264e-01,9.018381327251714930e-02,2.426793904656858181e-01,9.677596226071063512e-01,9.786635639869188941e-01,5.811302051699122062e-01,3.641069315870331113e-01
2.984469524689623565e-01,6.358454272418724296e-01,9.974138621176733555e-01,9.595180628234557529e-01,4.692405852389918697e-01,3.068491664118057072e-01,8.871530103440113946e-01,6.145610151792901821e-01,3.495898815734689857e-01,4.880150327638778374e-02,6.466394518935186797e-01,2.254552611566048026e-01,6.213125144696367563e-01,7.926587452210763773e-01,4.291232242371498806e-01,5.967073576218655528e-01,9.790805457228510811e-01,3.997861398541138755e-02,5.127717155348002764e-01,6.557083831957508657e-01,2.074872493289391939e-01,3.107513485019529065e-01,3.982775268181554806e-01,6.412028371379302483e-01,5.047958456252230608e-01,7.420916386204331472e-01,5.809603296434299180e-01,2.370619637161429649e-01,6.935055887475430891e-01,8.179771852231325635e-01,6.179235028906741034e-01,2.494679862929398695e-01
9.183817232393000352e-02,1.413989250830924582e-01,4.014250483074141007e-01,5.041257466855981750e-01,6.708803081299100635e-01,5.359769804461959053e-01,5.478080098253127611e-02,2.201623545300740448e-01,5.712872292123505336e-01,1.778220110865252612e-01,9.667094864465720638e-01,5.151285256152497993e-01,2.213611228162537872e-02,9.157331394983880823e-01,5.688600496176381416e-01,6.167310891412435270e-01,3.066554708196048444e-04,2.925059688431427829e-01,6.769830977740985967e-01,6.023537681716045755e-01,2.777847847095853973e-01,4.752230404168927835e-01,2.127580113477989948e-02,6.959706153218014890e-01,5.478726814551897473e-01,4.219111084947887447e-01,6.819234108723642995e-01,4.604010522712153053e-01,6.009322945853102782e-01,7.783880782523777686e-01,3.203379525996447041e-01,2.223532395537322626e-01
8.469724119517348937e-01,2.552784624045552064e-01,1.032909657294816819e-01,4.195623883330845127e-01,4.020570939184147652e-01,6.827021575375787910e-01,5.509146261687920126e-02,2.211178437743191727e-01,6.599112100718383944e-01,6.258324909657743407e-02,3.829171315180373014e-01,1.929172126703310175e-01,9.369290324719201646e-01,1.420058893943179357e-01,2.201572303659117824e-01,9.903986567686515752e-01,6.839783664238725525e-01,1.301299732283931476e-01,6.844740304235338857e-02,6.896208560906594842e-01,5.221812382398033359e-01,9.694835850640236563e-01,4.932272867415516959e-01,4.279924738511463045e-01,4.002459557010381030e-01,1.121965374053723041e-01,9.971445423755498361e-01,1.694013834062867430e-01,2.142037293366485795e-01,7.938276282797025463e-01,4.128737389162193128e-01,8.359804781139540397e-01
5.516954314267351611e-01,1.909229215922544631e-01,9.891024469407542208e-01,5.037299518451138214e-01,7.792509995818203139e-01,8.923306657029014266e-01,9.437774808637261481e-01,9.370483586947450094e-01,2.850354862889422150e-02,8.318657864451537431e-01,2.724488796553753422e-01,2.199914051929797165e-01,2.494362354083350664e-01,8.926515140591494146e-02,3.142190661800793317e-01,4.381446381917452060e-01,7.092449490281754754e-01,8.508431281037962535e-01,4.678371628515287095e-01,7.321617550073271641e-01,3.789551728490808680e-01,2.851703591861354803e-01,8.949666467679103787e-01,3.959613574447858331e-01,4.903093537893921106e-01,2.603975108944955319e-01,6.251642804289677668e-01,4.378992245778587367e-01,8.139965489375563523e-01,9.150256901451744307e-01,6.411858828468576244e-01,1.460825975307512015e-01
6.882394753472684257e-02,5.897610072088607103e-01,2.624849197724010708e-01,5.132971773122472214e-01,3.154206364063969481e-01,4.933216259052589092e-01,3.101222781581747800e-01,4.300509897753097832e-02,1.624113754653854769e-01,6.929389058628542264e-01,1.590597000533616467e-01,7.205904265266698250e-01,9.368715639798236294e-02,4.372579608021778808e-01,9.033031278376338902e-01,9.532291575115091620e-01,7.642288633552104526e-01,1.592730812902597715e-01,3.902171443641210824e-01,5.285215832271540348e-01,4.914676603924540976e-01,1.495560943545967431e-03,2.082964989742367712e-01,9.651917686235153004e-01,2.457212759315572093e-01,9.158215195587687818e-02,4.343961874118649757e-01,4.683579002044336304e-01,8.855877641052456450e-01,2.564654959700465309e-01,7.775878102507630674e-01,3.639102368199610416e-01
3.846761576664025489e-02,8.182268403360358766e-01,5.929332511162050956e-01,3.328737286954984720e-01,3.147316311171191594e-01,5.946922906190913599e-02,8.466104290913530894e-01,6.564383745119065638e-01,8.650062359058542372e-01,9.423456401465076793e-01,8.186552655365714193e-01,4.190012402912810657e-02,4.487194884355678870e-02,3.716434191718204771e-01,4.953515873432471350e-01,5.755911033340287419e-01,9.310743943634497422e-01,9.115900924421510565e-01,9.839957842642313990e-01,8.426037745557313219e-01,8.728743740777307192e-01,1.984014869159241370e-02,1.311025080448771918e-01,5.443852680782801379e-01,5.478467013606318492e-01,4.961091351807119243e-01,1.664625286829561346e-01,1.056993051200217637e-01,3.348720967884820099e-01,5.780161363073865743e-01,1.584088396929691500e-01,6.986285128219841267e-01
2.364767668563347858e-01,8.332719455964583410e-01,9.797147569815403134e-01,8.145778566728627546e-01,1.061617230408554852e-01,1.101186915299212504e-01,6.020287909438608587e-01,2.241576579833053084e-01,9.401150481540735404e-01,8.396606462962867834e-01,1.072035794183505003e-01,8.623697404549330869e-01,5.046509366854482481e-01,4.178613394492980415e-01,1.286018635365268337e-01,7.636648168685754579e-01,8.221258831553478474e-01,5.420706487901567616e-01,9.304420019644053796e-02,7.876585999403239446e-01,2.004933877896288852e-01,5.387859815832474197e-01,8.496689482598942522e-01,9.660418474676452094e-01,3.899681947351868461e-01,7.199951972106926057e-01,8.378042287895213214e-01,3.620661836408148315e-02,9.039688034733769362e-01,6.310258803660003801e-01,8.441513716687193414e-01,9.556686965923718580e-01
6.533799504722360707e-01,3.524040901244101520e-01,5.666198913399120851e-01,3.583879393150066206e-01,9.428017875557361815e-01,2.307080325913888064e-01,1.344152040379445190e-01,3.386503218380076397e-01,4.281027690562912436e-01,5.593960636383690233e-01,3.385230250993635503e-01,9.445030708804416086e-01,1.002768734974714138e-01,1.117274406298696260e-01,7.144817604273315803e-01,4.588442414224635502e-01,9.208975547630932068e-01,4.782059681588576860e-02,7.431861774806610699e-01,3.961705401316772956e-01,5.900748153292697529e-01,8.417922268854127754e-01,3.461013049609741859e-03,5.763330044226008253e-01,4.639512032960062538e-01,4.682479421158352029e-01,3.474141645364875464e-01,4.066502276084139611e-01,9.303099976544363381e-01,7.332821316550129920e-01,1.058304194671157578e-01,3.586211139222112987e-01
1.340774310982545681e-01,5.053321198161951910e-01,2.240571646334372224e-01,9.446967300204823781e-01,9.194502161135633678e-01,3.488038974855435792e-01,6.025705974050070690e-01,3.050872424768267255e-01,3.665253954992238605e-01,4.853242970598840855e-02,1.901896480583291620e-03,1.654244198701730895e-01,4.117827874796459175e-01,8.577351213852453249e-01,4.738138699273176102e-01,7.328806556370057734e-01,6.799079306117581378e-01,3.160354637873927230e-01,3.857321857097028572e-01,7.310700157172303482e-02,8.470444693766753241e-01,6.011643905961499001e-01,3.742870600432410266e-01,3.556709203234338368e-01,3.772897752456831344e-01,3.798000722695059617e-01,6.163327241867776474e-01,9.819614042992049763e-01,2.388475684543724109e-01,8.316901913083349918e-01,8.998227159659113461e-01,5.896454657981996528e-01
2.201555889598308946e-01,6.702298580885269752e-01,4.762061249322060430e-01,5.565898256744273853e-01,5.853569091677357505e-01,1.257229742800918815e-01,6.435021835837737569e-01,8.786181277870850348e-01,3.284413616005519287e-01,5.065164638220770454e-01,7.902179712327173089e-01,2.768935900012473028e-01,6.096769055122330805e-01,9.714120814603453002e-01,9.908699722911720187e-01,9.302009605226778388e-02,1.428885794818613927e-02,7.604403618589076208e-01,5.806430419300230295e-01,1.159928930693129023e-01,7.245881369146418560e-01,1.717352543983157731e-01,2.300455208323316514e-01,4.103321455882046331e-01,7.871942452261243561e-01,4.392413881229786377e-01,3.521133605082265583e-01,7.690052512861255130e-01,6.937642590487939076e-01,3.772896344454916284e-01,5.033176496772751030e-02,7.868875628627433616e-02
3.225083187971408138e-01,2.039195828632003049e-01,9.144574647037364556e-01,7.784321726077597647e-01,4.443270714152503520e-01,6.710260442494742072e-01,9.674253798113167102e-01,9.405856313952599690e-01,1.857263777112895253e-01,1.668135967481377546e-01,9.245548644635431801e-01,7.351583162480995748e-01,3.716839666587252178e-01,6.429073907142800470e-01,4.389797442388899129e-01,8.119517895906490645e-01,6.998709622074021919e-01,2.642181987522670417e-01,1.335100462496748019e-01,3.545152807082426749e-01,2.219974065628025073e-01,7.900492796754550462e-02,3.793184966416437431e-01,3.435240208829622444e-01,6.424814515446752861e-01,5.730410748585291758e-01,4.145458760589665337e-01,7.990899689004637985e-01,5.222417604740433594e-01,9.361009831921754953e-01,7.188945139455346078e-01,5.900678475442752147e-01
1.597398099723355558e-01,3.350033695587558702e-01,9.845230141546907898e-01,3.232416374999244058e-01,5.864239180926585915e-01,5.362080992409464786e-01,2.637127958432453068e-01,6.272495682947278883e-01,4.780414120948622281e-01,9.717813316426207049e-01,7.949221615723021106e-01,6.898004703567058860e-01,9.068335129582645315e-01,5.447577170237928312e-01,4.449035955374012197e-01,1.131988521241695939e-01,7.474599634858960506e-01,8.452281426317251878e-01,2.212002413183909999e-01,3.464981647380744323e-01,2.261397099174893288e-01,2.115335688964503913e-01,6.974223874477107621e-02,6.347166038869447302e-01,8.698520051374226680e-01,7.741903132059698711e-01,5.140014956760484699e-01,4.078912165842998316e-01,5.566349360357681908e-01,5.678901788917947169e-01,6.696439191609876440e-02,4.477465960137383405e-01
9.999379439581591589e-01,7.477701142648077726e-01,3.140501397744860368e-01,9.957466416781375340e-01,7.200032232330284554e-01,7.052098357354610325e-01,9.115819196103250865e-01,3.004419536354848708e-01,6.730808617544373762e-01,2.042842383202965895e-03,1.997442813089083391e-01,7.822611819053191251e-01,3.442556422900730495e-01,1.308156426906972036e-01,2.082143214690392041e-02,6.848488808539817674e-01,1.412623552569700902e-01,3.037796940031887716e-01,7.282792650936139589e-01,1.165351735902796920e-02,4.769480578957606687e-01,7.742036763241075259e-02,7.897896029771126480e-01,3.746590905191988230e-01,9.245151575128373045e-01,3.823925645694762898e-01,3.458365262824433239e-01,2.249567732832236655e-01,3.043921500032739647e-01,7.238995426954183410e-01,8.600517473819790926e-01,5.329643857671713114e-01
3.055773361220664452e-01,2.499098591770420597e-01,2.994718036420780383e-01,6.970750480397652771e-01,5.696432525288520621e-01,6.206872162422255590e-01,8.748925485577594419e-01,9.589071393205608196e-01,6.149576683876791794e-01,7.362222360033510160e-01,3.303411379021571337e-01,3.723891591179515625e-01,3.019366719428036583e-01,1.201318482522004821e-02,8.004882474304222395e-01,9.866043029132857134e-01,5.227368867189893242e-01,4.236751631059941792e-01,7.340973231345935268e-01,4.585239653724777487e-01,4.781553402786278273e-01,9.252426707308555320e-01,6.261637851040360303e-01,6.127305015604856964e-01,2.286131225307497794e-01,8.358536573727392005e-01,6.583489816282090956e-01,4.493542056849437749e-01,5.241177953126038291e-01,6.091228752411915748e-01,1.748660910837590565e-01,8.751408555047096582e-01
2.526061543610361171e-01,4.703208456966536111e-01,9.526695259079368538e-01,9.763770406718774719e-01,8.048503794527931410e-01,2.287988065583862196e-01,2.623898623785673734e-01,9.418892026752508917e-01,6.587075131099792147e-01,9.284885560157475348e-01,5.233247857438605433e-01,6.233680630968459896e-02,6.880801199081868491e-01,3.772775345855685636e-01,3.833662463029245404e-01,8.719583651191474827e-01,7.020897250378436150e-01,2.836881469864460104e-01,7.401413537675651799e-01,7.547626250271152193e-01,5.059624274039412617e-01,7.828099295987165154e-03,5.913458846722571272e-01,5.191974447048370855e-01,5.375256420892009501e-01,6.052364782193623283e-01,8.386077058080818047e-02,4.785171743618940599e-01,7.227623945368365499e-01,1.335755054960411636e-01,3.605762233833745833e-01,4.366778828905214516e-01
1.039204336699754844e-01,5.553578142884594282e-01,2.783391435685348969e-01,9.149818370509616994e-01,8.479137795411668677e-01,5.431573584269849819e-01,6.087024396597752185e-01,7.633275522913962607e-01,6.635139658755082603e-01,3.296838351893484065e-01,7.771711625158237435e-01,5.297589677473626274e-02,5.217048681032829816e-01,3.360445695382630049e-01,6.227192022126797240e-03,6.317909901622954516e-01,6.915289051219368766e-01,6.602072039697132189e-01,7.114962301245157938e-01,5.307774531098756743e-01,3.926223070391376413e-01,8.164826126340920531e-01,4.117833113713917359e-01,2.644880889651609057e-01,6.160636512875652393e-01,5.239336202031770195e-01,3.799751208945493786e-01,8.085785478294524875e-01,7.574991209336812137e-01,8.199927088602726455e-01,4.660972026348950692e-01,4.145153370982576080e-01
3.448482271911345043e-01,3.846367216786834575e-01,3.598230021516986565e-01,1.114466042627894685e-02,2.806103411637680262e-02,1.224358248709583041e-01,5.769539704060772101e-03,9.438160833887245804e-01,1.514747811333288230e-01,1.016313064885042000e-01,8.674109458309590126e-01,7.952047869821107229e-01,8.953212437892648090e-01,3.927431782291569973e-01,3.174227419285036156e-01,5.674957918015494790e-02,8.566171052951977449e-01,7.983971302653805058e-01,8.478102096359882989e-01,4.138533045517200915e-01,6.837532654402398435e-01,3.487551870514880026e-01,9.558845536256393993e-01,1.007312360515054267e-01,8.956958097639121652e-01,2.503919386035956540e-01,1.964055312642767337e-01,6.524350201512442160e-01,9.831597576486427181e-01,2.023092509468409628e-01,9.010952571729504701e-01,9.927196099774047156e-01
3.552320474500272329e-01,5.686851581492433083e-02,2.397933532758433628e-01,8.550391812710330663e-01,5.185599446638640142e-01,3.257007796234915320e-01,5.945909678601748460e-01,6.964882559280275443e-01,4.512325630327463505e-02,7.966157313442626675e-01,5.743360369278235344e-01,8.787998291279156549e-01,9.801654063876764633e-01,7.979236042802633211e-01,3.308641719196682707e-01,8.527233969228149579e-01,6.329267083336699296e-01,6.360035940716328717e-01,8.357793777208568642e-01,7.196856938266330550e-01,7.514196839586427812e-01,9.110249288177882931e-01,4.342496413882596107e-01,4.807484469200439259e-01,5.060828992873817045e-01,7.248843617697439123e-01,2.629099074655465509e-02,4.812849603814097210e-01,2.089112016092064539e-01,2.044794656758669449e-01,7.558726034954359463e-01,1.153304505450218759e-01
1.283812253503650858e-01,7.608088943634331303e-01,6.329594040555274193e-01,6.908784958402052201e-01,8.216094870358211510e-01,1.060532475376815414e-01,3.649203369334723668e-01,3.717861931257396280e-02,4.625951050266237652e-01,1.052883876789751511e-01,4.899779723799922992e-01,2.783254596444199036e-01,8.941876844636768018e-01,2.075721458777941286e-01,7.931078494921467437e-01,1.270466768375828615e-01,7.585941147396935147e-01,2.380722128091410372e-01,8.488006663423687259e-01,4.932988085966547587e-01,3.017251923616677822e-01,1.082061239868231939e-01,8.490607915835366448e-01,5.594157567041536938e-02,9.626917285829280635e-01,4.991370069762911532e-01,8.187344165951798702e-01,5.301390764635918185e-01,1.591675138942183834e-02,4.607378414752446583e-01,7.247435533193202772e-02,1.444874146933624870e-01
4.684419623667365751e-01,5.210405747347791883e-02,6.787672902334154212e-01,9.299599032328910164e-01,5.031636292806925814e-01,3.208459070770243171e-01,7.577917308589069423e-01,2.306998955723677525e-01,1.995762998821244694e-01,6.258740634944185421e-01,4.734854563444334530e-01,8.126064794582263939e-01,3.187328454262594590e-01,6.625749281078246837e-03,3.333843500886463640e-01,9.242725535652037694e-01,9.621902456235444934e-01,2.297313202399340615e-01,3.980958035216812796e-01,7.527553540467998294e-01,8.191976121388101495e-01,8.073999381525549524e-01,3.872463648420709781e-01,6.189451162591576017e-01,5.977265160698342905e-01,6.968637967968042135e-01,4.579781837992918936e-01,2.721316398681365989e-01,7.127880010386797860e-01,9.711783606258692081e-02,9.507159026679570801e-02,8.749322760420988887e-01
7.088731075516006008e-01,9.446706611886578342e-01,7.965768424526599167e-01,2.798945185937072311e-01,2.502119616925608248e-01,3.308354737545548541e-01,5.980024982777167875e-01,2.525926142800138385e-01,1.084381915967330690e-01,7.706959276858014185e-01,1.712797539443585704e-01,3.306496664668477359e-01,5.199229581791645627e-01,6.374632265124170472e-01,2.552975259823635490e-01,5.539365164113425610e-01,3.510095718809901344e-01,8.517390477627824197e-01,3.545410282614925301e-01,6.631773514486051235e-01,6.223399998379384179e-01,8.533128873835188477e-01,3.858693581035151920e-01,1.770128536238233796e-01,2.350072927321669725e-01,5.522543777354528283e-01,9.848546572046403824e-01,5.635554985041652670e-02,2.676879011665843078e-01,6.073123766135910540e-01,5.844910162777448015e-01,4.284473506307594493e-01
7.160833862752251644e-01,2.325522352670149340e-01,2.050703694295428203e-01,7.038938111967615319e-01,8.404899443768970579e-01,9.439275102176470922e-01,4.349607099960378642e-01,1.855452054649505689e-01,7.121665057757619044e-01,7.815386237438023409e-01,1.110760750848731326e-01,4.780360349909665296e-01,7.755909220669695570e-01,8.781775745713961134e-01,1.467658902144214697e-02,6.468625175330598720e-02,6.652065016615493764e-01,3.258419475725193304e-01,3.641577039094746615e-01,9.867136296329100942e-01,7.168342148309292394e-02,4.749966389349520868e-01,1.661846913089775890e-01,8.476949385949020810e-01,1.062304312517966809e-01,5.796547451363771586e-01,3.410710803286051696e-02,9.614539434023269271e-01,5.033933201308279926e-02,8.904708615433213348e-01,5.548777422956484573e-01,5.000318610921470341e-01
3.730638260728347255e-01,4.342461170138921522e-01,2.125833870083891283e-02,3.054460152006727713e-01,5.543438799976381504e-02,4.917932050192789784e-01,4.037310044674000675e-01,9.149657134132416214e-01,8.565042300914191831e-01,9.879670059735419230e-01,6.637012616992160607e-01,2.454058759516651034e-01,3.652663141199059549e-01,7.754022782685512372e-01,6.697713150520042680e-01,2.462425110725408317e-01,4.570857091988763110e-01,9.001114864298561669e-01,5.593668917349541303e-01,9.202153817828047089e-01,7.078818835998383630e-02,8.724186031753284887e-01,1.041483373711756810e-01,6.549314845432904764e-02,3.927976026037596768e-01,6.233712623502342121e-01,5.586683700625724169e-01,9.012281122116836407e-01,1.842327656859919782e-01,3.228511272133532395e-01,7.213352385993668237e-02,7.429903197258760361e-01
7.444623864373755007e-01,1.231304044372098228e-01,8.298366727132039378e-01,7.167973408183090367e-01,7.123445838760528170e-01,9.889486447221768062e-01,6.405311984530101532e-02,3.325162246878511918e-01,8.877935718998049008e-01,2.165016167234210531e-01,2.279189302179655263e-01,2.787034722523351604e-01,1.361270608521971959e-01,8.366374015280129139e-01,6.841197239974047273e-01,1.371435696833000484e-01,1.625687901299527616e-01,8.547887860624260314e-01,4.590903677796389082e-01,5.081772553844620122e-01,3.454459861092838979e-01,1.990940115378567743e-01,2.838251852285141874e-01,5.338045170992253841e-01,3.485039082601895655e-01,6.475952367826198763e-01,9.563019144089482948e-01,3.761664854080355724e-02,5.010480497196043714e-01,9.771415449933370523e-01,8.728704998832046424e-01,5.608416643510435451e-01
2.924507832593791212e-01,1.019651685013731879e-01,3.745643420697308129e-02,4.776998378354485042e-01,8.937533808346381781e-01,7.312398268133631918e-01,1.158425386213854935e-01,2.350282511806390529e-01,4.926508880530366397e-01,9.093338319466733877e-01,5.164195017493585782e-01,4.037686171573534044e-01,5.257660929435438446e-02,1.013397608555376417e-01,3.025271492619120983e-01,2.777659656011272071e-02,6.909531291112225304e-01,8.098276205304081321e-01,5.920232928076245571e-01,6.119143943391444629e-02,9.205938420686099466e-01,5.578814569114233235e-01,3.482060178816710483e-01,3.573476551477839380e-01,7.946794682779552144e-01,6.859048321387539726e-01,2.871714535739385843e-01,2.683285851182339310e-01,2.707842767825225511e-02,2.308088051821014230e-01,2.771929793852147880e-03,8.374683153142187253e-01
3.018930794736061629e-01,2.051079216116961923e-01,4.801044912138472953e-01,6.124390789630552723e-01,2.176604997284465326e-01,6.328317531425191322e-02,5.474294075026290285e-01,1.478285838436551869e-01,1.430266143912945209e-01,9.437212363329926523e-01,9.631034535820486298e-01,6.418554591717179347e-01,1.588822462045383077e-01,6.627602539193534481e-01,1.301761191100683779e-01,1.087986184677224855e-01,7.820749194070700794e-01,7.700423981668761408e-01,9.653844660053630955e-01,8.432737909078121818e-01,2.530273951589226966e-01,3.087110125235857372e-01,8.631360763855614460e-01,3.183968825053652973e-01,9.804766478900271975e-01,3.998629760806104994e-02,1.433776913861191937e-01,4.711778316528218435e-01,3.813306943272118388e-01,1.759199207894412142e-01,6.472656784809773800e-01,8.565573921635608601e-01
5.212026535894257462e-01,8.602886095323514226e-01,5.498746416059883124e-01,2.581748169671768678e-01,3.339571939484305418e-01,8.167755598964149266e-01,6.105480922985650344e-02,7.576966828066376836e-02,7.006116372946967763e-01,9.158816653494070703e-01,4.552845255616450038e-01,8.088939161528256871e-01,3.317765114086057010e-01,4.646575924342533637e-01,3.821452731274554426e-01,3.012281713296719454e-01,4.492978316621582535e-01,3.685984284516130582e-01,3.618186514418325062e-01,8.286652120717191705e-02,3.441289219921463971e-01,3.470188978284290959e-01,3.532365821127993466e-01,3.327504924003947817e-01,5.870150608736569575e-01,1.325450270634757066e-01,6.429452892277577325e-01,4.751083968392931789e-01,3.542200574120257239e-01,9.359335183198849162e-01,9.830300429569852616e-01,9.627226162128358355e-01
