9.568476062923624292e-01,3.309681003646432196e-02,7.359266552641661185e-01,8.655073708713907354e-01,5.698988368370506707e-01,9.827484562229877874e-01,7.534765043810551788e-01,2.682852543833885717e-01,3.749571365731792505e-01,4.694700883468303498e-01,7.898984648074983683e-01,1.452235894539639915e-01,5.891217186316218823e-01,8.211885437795599652e-01,6.990001070826655782e-01,8.660128725846447106e-02,6.569458966297082592e-01,1.159736147588658339e-01,3.905346061299448945e-01,2.356449121663441171e-01,3.633543600041541088e-01,7.745736680146552144e-01,8.817440593030607676e-01,8.435483805522587808e-01,9.022741186081522091e-01,9.515806641847850411e-01,9.823427767754348006e-01,2.238336435334693786e-01,3.209754891243964958e-01,5.762528656630132584e-01,2.819190646041694892e-01,2.189946657103058747e-01
3.409093758109446592e-02,8.869250872951668363e-01,9.592442540052007471e-01,3.474150360098946511e-01,2.928331398097643312e-01,2.594100322857136320e-01,1.233367927010658865e-01,1.743414712112491549e-01,6.019983386052112362e-01,4.697382179242088895e-01,6.573172454916669238e-01,5.167421535658044407e-01,9.614672611410298719e-01,8.048669417249358915e-01,7.882596217858790499e-01,1.248829172424133216e-01,5.931021546253092414e-01,6.061371607587598964e-01,7.115068981200070031e-01,8.514758933978094912e-01,7.042978233030599000e-01,7.594966828588816110e-01,4.974531449485581347e-01,1.504177861422723583e-01,7.792009768692511607e-01,9.165959607464212455e-01,4.766997462818750031e-01,8.635256757670746464e-02,5.792458877565339614e-01,8.716197286946585354e-01,5.145267851655984659e-01,3.467515145582081848e-01
4.970413364780099652e-01,4.894644334622851312e-01,1.150850903005415371e-01,3.277547643128568278e-01,5.414651214432262272e-01,8.430793999945641604e-01,9.116678218551136359e-01,3.279663714217411208e-01,3.737020232693938349e-01,8.899684179697247011e-01,4.665844898541470220e-01,1.364365451178802258e-01,7.433323238626945995e-02,7.543161712947458186e-01,7.719878704238168909e-01,6.740124973898454774e-01,3.479308287941663969e-02,5.802188300845163571e-01,5.851154323522532730e-01,1.803258363119178698e-01,6.309998057231446245e-01,5.472839272582262771e-01,2.351995166980749008e-01,8.294614390739302179e-01,1.397503703991299917e-01,9.661374836974413460e-01,3.202873837750760955e-01,2.113288696521962995e-01,5.795860993608889511e-02,5.841375496816386681e-01,1.608510365059648839e-01,9.487689613109447917e-01
5.942950430248672422e-01,5.880611977736261986e-01,7.980150242852457332e-01,5.469859031506473235e-01,8.656160487832538220e-01,8.168221181189685431e-01,2.221357815368990574e-01,2.849579093847737776e-01,2.568617619499726223e-01,8.735887777979837177e-01,6.642372968175375147e-02,5.053934577730565536e-01,3.027751991610216353e-01,5.935177974987312366e-01,2.610535495257520489e-01,5.960996164815816067e-01,1.382236047128814482e-01,3.938210087540288118e-01,9.111303186890484795e-02,5.990885288500118477e-01,1.310236296873741324e-01,3.367841461842613349e-01,1.944885697376721456e-01,2.278810916434103884e-01,5.362879928326900192e-01,8.074565113320457677e-01,2.890299317384812938e-01,3.722064188404442531e-01,4.192581175007786820e-01,2.028931596570358875e-02,1.252695864882878984e-01,4.247368864542075406e-01
2.956807196810148919e-01,1.386418002885143885e-01,9.808269835313059293e-01,5.887879509631388508e-01,7.258317886570343769e-02,3.266215657022818464e-01,2.579273074388420683e-01,3.839311295913616640e-01,6.349569194835926744e-01,9.285323941848702134e-01,9.879098768697144317e-01,8.146965360867189920e-01,3.447949149577144157e-01,7.580855243374687857e-01,1.099437416448232757e-01,3.273077524513369908e-03,4.929963583848057107e-01,2.668679040625937526e-01,4.357273965353213874e-01,1.825122431841600390e-01,6.833272285262336210e-01,8.584371148536711071e-03,8.986469253701823146e-01,7.522344344908850067e-01,2.750904227089216447e-01,2.052821325543017772e-01,3.568078561839244656e-01,7.065176919892628415e-01,2.871036272965459268e-01,3.383349326390786560e-01,2.774241450377896712e-01,6.467865152168741361e-01
3.333313702757281782e-01,4.048601370698183266e-01,9.695968071643614739e-01,4.944293953602474367e-01,1.676628806676022099e-01,7.522806432071146299e-01,4.737524023575236942e-01,1.619682955556480397e-01,8.938712913578560348e-01,6.398060447759735814e-01,5.777712033127734292e-01,8.103634428247139324e-03,3.485329895523570087e-02,3.759224805321498275e-02,3.872726247141268230e-01,6.213628372039648601e-02,5.818032158372042628e-02,4.265097862339355950e-01,7.211704907231595296e-01,5.052310558584811595e-01,9.280454877171095962e-01,1.942738091919087862e-01,8.510864617336775240e-01,6.683922486797791995e-01,4.817232103405407750e-01,8.002192988111468397e-01,1.395293267804825488e-01,3.728289024667502116e-01,7.222301060694505948e-01,5.158720280127873092e-01,6.251397738299800944e-01,6.432400531713260428e-01
2.885274469596579294e-01,2.828130918048623044e-01,5.408058943900967419e-01,4.755849372907309802e-01,5.389240411331295277e-01,2.931191076896151881e-01,5.994609472565050057e-01,8.608949257968654400e-01,5.041201552429124266e-01,8.892839535775560744e-01,8.324840592833965269e-01,9.932376664221701512e-01,9.543597780550215903e-01,3.378312311009381563e-01,7.878016672380269148e-01,9.738434614006145074e-01,5.619915816360838701e-01,6.078127110940185762e-01,6.306003202529238960e-01,7.753946726374177922e-01,9.693985151982957849e-01,4.016437256322680782e-01,1.718569789088515154e-01,3.261202774271396709e-01,5.487655388537060475e-01,5.008495341057978001e-01,6.689937631847597821e-01,4.720184704175213741e-01,6.620210509760486861e-01,6.306335422130211754e-02,5.407834650271837740e-01,4.913090501859458947e-01
4.529180018285223763e-01,4.477765001132276157e-01,8.349859437920256200e-01,8.168010149236758499e-01,5.928973894004167799e-02,9.200847555424802593e-01,8.120335531517312022e-01,6.105167826578536960e-01,9.595226195689844362e-01,7.140215648246841518e-01,6.858139402074443502e-01,2.694722749087679059e-01,2.368275366347340205e-01,2.364448300995733165e-01,3.244647780846632301e-01,8.175150824369841196e-01,2.892499412391211777e-01,1.416261531562313380e-01,4.334130411539921512e-02,2.316072621701521506e-01,1.422442963474787603e-01,3.086372345115793725e-01,3.216274541061734382e-01,7.156120423029356248e-01,4.954485676353788115e-01,6.859516686451152534e-01,5.459582084211862529e-01,9.173440366779256339e-02,4.993371359981582658e-01,8.974594362519592305e-01,3.493878448539425308e-01,4.276732619059074869e-01
3.789943075865629535e-02,4.834777262991676872e-01,9.011960412581204727e-01,1.495763421702310525e-01,2.359202594647010764e-01,3.303326560627229957e-01,6.205145539601294447e-01,5.143461379110862985e-01,5.621572027597966370e-01,8.209766408188555742e-01,2.212400179148895640e-01,7.936699007774131731e-01,3.987342990226899198e-01,6.465232203268157507e-01,5.079715999160728801e-01,6.470571386794834456e-01,5.093627706540799771e-01,5.974510460370477949e-01,6.601446114534372800e-01,4.227193505198216239e-01,2.653424844231488944e-01,2.606759425154354104e-01,7.842267891354626208e-01,8.105800884712381915e-01,1.908586891048685563e-01,2.035390089075315434e-01,6.023187304255007701e-01,4.819665680896157989e-01,2.296178620256360825e-01,1.722372715693119560e-01,1.778107872173461390e-01,4.406254631338389904e-01
3.886529426771823115e-01,8.034258587121035911e-01,3.640298701610400478e-01,5.397253848254669056e-02,3.810983458316633682e-02,6.771981755859074470e-01,6.788316765386992468e-01,5.255298582534005947e-01,4.726635894645784819e-01,5.758619787176520732e-02,5.634312415382389944e-02,1.623556142307311378e-01,2.694715450808238266e-01,8.198548957986138142e-01,7.775314488468997309e-01,2.014235244344019515e-01,4.274624695994816981e-01,2.698523360696994944e-01,1.257206370981427956e-01,6.742237036342130230e-01,1.692039600477142358e-01,4.274062317500302299e-01,3.476066459993319424e-01,5.220577730657682824e-01,5.290492362039966867e-01,2.647410551561325542e-01,8.994445555565621087e-01,9.709127319761751487e-03,6.521273981755755234e-01,6.710351497004781729e-01,1.811514245689669067e-01,1.879371392780124495e-01
8.690343626120323739e-01,7.728635128560525924e-01,8.942779098796038717e-01,9.031047138253135431e-01,6.318294705566414038e-01,3.799250190879406852e-01,4.849559442605494430e-01,5.965289366388181191e-01,7.122518014472813963e-01,3.762200574897723859e-01,6.705385324998974772e-01,9.891081696840076098e-01,6.533514690276029935e-01,3.560859726287187166e-01,9.720315271258359036e-02,2.159312744606128598e-01,3.819152590632957645e-01,7.717143370430444849e-01,5.256843684022273200e-01,4.733616077810687273e-01,6.360373533130144752e-01,4.497011546342663535e-01,5.367251748763166574e-01,1.405772665535462429e-01,1.964728675281393888e-01,8.855743035699142895e-01,4.522569998719675605e-02,5.731116826754122373e-01,5.860189931655265250e-01,3.723171501097924385e-01,8.096919180774934111e-01,9.421522029083343464e-01
1.360165518492063297e-01,6.148773514218329739e-01,7.019666268244855178e-01,5.602106389699113009e-01,7.930429053076194779e-02,9.925531289758925402e-01,4.722740002764692635e-01,6.750635360344604541e-01,9.750628796804835519e-01,4.175825257399589652e-01,4.151785621072196508e-01,7.824525912437874098e-01,3.298327652369009155e-01,9.057977898681477402e-01,2.289541921388087431e-01,9.686071530679539743e-01,9.916692773067170563e-01,9.993020438600815902e-01,5.492640666424445373e-01,3.136296705519358574e-01,5.234497370378834447e-01,1.697146047805856151e-01,8.736563256322317228e-01,1.753450523775490211e-01,1.237196297434880604e-01,9.229668923572561523e-01,2.967580171152307128e-02,2.968202862727141178e-01,2.311311694187733745e-01,9.237300297032923213e-01,7.927031818287513243e-01,2.880679105565362996e-01
3.897687291985199032e-01,6.407859029476671298e-01,3.925147166925782027e-01,7.645674078960609243e-01,8.954716852510182790e-01,5.088782948168514286e-01,3.374578615702662487e-01,5.590278007230793378e-01,9.853312560527424102e-01,1.713955299590520232e-01,4.025441333875643402e-01,2.213760086752713796e-01,4.920536773994294011e-01,9.282458824810229103e-01,3.262302309433780245e-02,4.278037098859583942e-01,7.945093587993163897e-01,5.739528374407032452e-01,3.545696540493937787e-01,5.723586601413994668e-01,7.353499582624980491e-01,3.477344411956641568e-01,9.495819501093409887e-01,8.501437834606990762e-01,8.429407719894462803e-01,7.332248712578089966e-01,9.295030042979731677e-01,5.272928250475350520e-01,9.271104321816713290e-01,6.181819247345128332e-01,6.920253041745341172e-01,3.384719044509970076e-01
5.487670195901375170e-01,5.050313811204820008e-02,5.469416441828469644e-01,3.791502505695081293e-01,2.994554000781584832e-02,9.299392644834886257e-01,4.525678808550983589e-01,9.885025489060283999e-03,6.668693920153783150e-01,1.310883558961644102e-01,5.077640004539415441e-01,7.056250498945284555e-01,3.640953583927076798e-01,3.905145269894035320e-01,5.780920487614021885e-01,1.414440800083719418e-01,7.948395563127463870e-01,9.477481875388340526e-01,3.522907090688469633e-01,3.382855111157063721e-01,7.477663949524254727e-02,3.776079850508214930e-01,7.828189995007256430e-01,5.978685388498445885e-01,9.755478750323803849e-01,3.882012971491835551e-02,7.574888744391608530e-02,4.738961170196123174e-01,5.236541836712792497e-01,9.378650872715469378e-01,5.771615700660523984e-01,9.052653083228824338e-01
5.632706887997809275e-01,1.510138183994556293e-01,2.755616833823764655e-01,4.941424582685713940e-01,8.699921521958681181e-01,5.018760048152669517e-01,7.918452476499762138e-01,6.549467769239368797e-01,2.178012287520744994e-01,2.588572834222355734e-01,6.126915197191333540e-02,1.561547128567966902e-01,9.355503281653938796e-02,5.173434498247569957e-01,5.143840416491286538e-01,8.825521077385570790e-01,9.465318383843707162e-01,4.096663077379042450e-01,5.507291213544845965e-01,8.588666310325585584e-01,8.155937998861771954e-01,5.652369769079449435e-01,6.101679587431603213e-01,5.811820261542304245e-01,2.342840443824606086e-03,5.813469710577624794e-02,9.582594821478310765e-01,1.018362595128429055e-01,2.200232498752555110e-01,1.989749553309960173e-01,9.692516619311359882e-01,5.511691451824175109e-02
2.504058704524386725e-01,9.908291405770273119e-01,2.456918714134718185e-01,3.719994359983572196e-01,9.079028059455406252e-01,9.780445756591386042e-01,5.307105247527270642e-01,8.303385393437882067e-01,6.623362188019876751e-01,6.996612029551252387e-01,2.036709152554467550e-01,9.102327428783596464e-01,8.192021489342401486e-01,4.676312129240584592e-01,2.727281007363347998e-01,3.098852710740641614e-01,9.450409825254740825e-02,9.899143059784515364e-01,3.651449046547311506e-01,7.443693984919518281e-01,5.195887024982024371e-01,2.762751857601151717e-01,7.172379283899171787e-01,4.228563831439267062e-01,3.184359001245003901e-02,7.032245610521656864e-01,2.180238539726918889e-01,1.502530985303183741e-01,2.139252878445953576e-01,5.946540547373532215e-01,6.764417858880883427e-01,2.023771165880921263e-01
3.612910799711107485e-02,2.164250467098006447e-01,9.018534529442855385e-01,6.232332917706846498e-01,5.887261215296600847e-01,7.418048764563269781e-01,3.053904369059381452e-01,4.632412597187545167e-01,1.613468521444954562e-01,2.590322805039446674e-01,8.591490097718099683e-01,6.236380363843980340e-02,8.000915376564624593e-01,8.710044881466035005e-02,8.043558822533751762e-01,4.561550590327713428e-02,8.488851052007237996e-01,2.662067570249437298e-01,3.935722622835700069e-01,6.311046315556121389e-01,5.558957703050977639e-02,2.067747537682043113e-01,6.586656337693519436e-01,6.573731690257010873e-01,2.993652429764699918e-01,9.221779500199734914e-01,7.159222744615013623e-01,1.096701119235225959e-02,6.630167232548483947e-01,5.378727117193766727e-01,9.849941367489011279e-01,5.769059500590608680e-01
8.670862362349549546e-01,9.057346634790468531e-01,3.357056824930437083e-02,6.616152461310648158e-01,5.068643178218086298e-01,9.032061220158023040e-01,9.243244563485721876e-01,2.529392461128523450e-01,8.940030412192062625e-01,9.014377387062609825e-01,7.644255788999932966e-01,7.842232804187198036e-01,3.513118671378915314e-01,6.113074013722289424e-01,2.896915185066907816e-01,4.563378954017351941e-01,6.300466124042900309e-03,8.971515686748024465e-02,4.026674563082079938e-01,9.299844302186832667e-01,3.715542371499048757e-01,5.087622535221466569e-01,5.001822653977109345e-01,1.929839522756661152e-01,2.248414084096046206e-01,3.741480671414857961e-01,2.125373750817976248e-01,3.611624615054262466e-01,4.364774299260442136e-01,3.603629641260733263e-01,2.440048316487597735e-01,5.831348306703858508e-01
1.289051922751793117e-02,9.353680172263690862e-01,2.734887444781509691e-01,4.184205070506830659e-01,7.278219361534651322e-01,3.494521457303068068e-01,3.531065834893786781e-01,1.035170856349007344e-02,5.316769004378793170e-03,4.944145733067568660e-01,8.258082086853691939e-01,4.655227036610636304e-01,5.228136384248552315e-02,1.814048745462855383e-01,9.474530359572661542e-01,1.946107673655171344e-01,8.034384151661864149e-01,5.556512962319332116e-01,5.394831594263753693e-01,1.045380359309390772e-01,7.090088981612263641e-01,5.378110746486040872e-02,1.100507410112019219e-01,1.235358552463183407e-01,5.429785227953820570e-01,4.799622412787861725e-01,4.151672540844089654e-01,4.924372313009180990e-01,9.469820904179128140e-01,1.014495144531585569e-01,2.926716211052983740e-01,3.701077193880463745e-01
3.941433096309605172e-02,6.789181927543493922e-01,6.540241391823062855e-01,7.446114873761097153e-01,6.951479826315563049e-01,6.794346925893649525e-01,7.781523409279897940e-01,3.386501329226864199e-01,2.786385859537934828e-01,8.816866710767397031e-01,8.502612300835754588e-01,1.921655379192905577e-01,2.399854296829637690e-01,4.415315019033587141e-01,1.522700115159477674e-01,2.654728787051124916e-01,9.381295035278088001e-02,5.768836753949061480e-01,8.542110624931479324e-01,7.892879970330449746e-01,1.880769730793837580e-01,4.328599092874839682e-01,3.603863153738589009e-01,6.742559028397239473e-02,6.078905335592547088e-01,9.268834910279883932e-01,3.392902973114624854e-01,9.372075135708489713e-01,7.867346440752025494e-01,6.690240154876615497e-01,3.709556237323537453e-01,1.154837958990068553e-01
9.406035901116265308e-01,7.745188755663913183e-01,6.198026686005070340e-01,1.183727710100828945e-01,7.045362610133626413e-01,1.870453925722655453e-01,8.519369794743756330e-01,5.394663193050547312e-01,1.193311767802500145e-01,9.786782035477981090e-01,5.260547764435015150e-01,2.044940550597749152e-01,6.297465669825462742e-01,3.526277892978071371e-01,8.689123583886344537e-01,3.015598675318356681e-01,8.001251612004500746e-01,5.869485896364571298e-01,6.581110803754155469e-01,3.032562794788913885e-01,3.746696015253726531e-01,1.887044860930838508e-01,8.785037983088359592e-01,1.950848320531320679e-01,5.322982926059232067e-01,3.123738376848046450e-01,8.781535479080345707e-01,2.190903375256517405e-01,5.433305805602457461e-01,7.262721654480897016e-01,1.872260753674347689e-01,4.101915581800745225e-01
3.369513264203148895e-01,8.281044582432580681e-01,6.395137391100373936e-01,1.131478324172248418e-01,5.631066838466741720e-01,3.478022123281609423e-01,9.240331332764984973e-01,7.523615179624978389e-01,3.291353405201650206e-01,5.848270911577030384e-01,8.089491048690977681e-01,2.568768125820221626e-01,4.631684823400273876e-01,1.622913575108675399e-01,3.102262871219894635e-01,2.900469344955150519e-01,2.154010979002266846e-01,1.788495897919717692e-01,5.338559307109911334e-01,5.492217048099725663e-01,8.069524675793936230e-02,2.561951534744583703e-01,7.571724573631039013e-01,9.460961899296549404e-01,2.890273433144050497e-01,1.223267959211545297e-01,4.017206127236300772e-01,2.096059646797378273e-01,5.796976577993200319e-01,1.412668714887340415e-01,9.483300155172401658e-01,5.530413647372151020e-01
6.017803794594630551e-01,5.933909156726960843e-01,7.713743756211568492e-01,2.319335268142736772e-01,7.460595086731534875e-02,7.986821345605056299e-01,1.301918307301185018e-01,4.179556901880382980e-01,1.932220307703615136e-02,3.464984442886308996e-02,5.419508712242625537e-01,2.372364864927991313e-01,3.196418652226427626e-01,6.466232911548169815e-01,3.052567995420573110e-01,3.180463155865728697e-01,4.616690095890182421e-01,6.800474489946671808e-01,1.179466131963581993e-01,5.509656586416206148e-01,5.760213754454995838e-01,5.658301792397563146e-01,4.340981217499992328e-01,4.286077407068628053e-01,3.933938613308074483e-01,2.762203828449401599e-01,9.358128461582476687e-01,9.696407479540587460e-01,7.354612447911752504e-01,4.955774024160662372e-01,9.707634991117481960e-01,4.717570369422169341e-01
5.516954314267351611e-01,1.909229215922544631e-01,9.891024469407542208e-01,5.037299518451138214e-01,7.792509995818203139e-01,8.923306657029014266e-01,9.437774808637261481e-01,9.370483586947450094e-01,2.850354862889422150e-02,8.318657864451537431e-01,2.724488796553753422e-01,2.199914051929797165e-01,2.494362354083350664e-01,8.926515140591494146e-02,3.142190661800793317e-01,4.381446381917452060e-01,7.092449490281754754e-01,8.508431281037962535e-01,4.678371628515287095e-01,7.321617550073271641e-01,3.789551728490808680e-01,2.851703591861354803e-01,8.949666467679103787e-01,3.959613574447858331e-01,4.903093537893921106e-01,2.603975108944955319e-01,6.251642804289677668e-01,4.378992245778587367e-01,8.139965489375563523e-01,9.150256901451744307e-01,6.411858828468576244e-01,1.460825975307512015e-01
9.529699647951606067e-01,4.533040114939245191e-01,9.635701351452520269e-01,7.693465258652327776e-01,9.161238419041652925e-01,9.045372538226794656e-01,5.537622810133121520e-01,5.315134010051826285e-01,6.536099437170298510e-01,7.800470147599436466e-01,5.185144726176084407e-02,3.933267793616088137e-01,2.409366016854110892e-01,9.145640166266653104e-01,4.748260378347908817e-01,5.432293487815310629e-01,8.517309266104301502e-01,7.377380632851973097e-01,7.261883935398272261e-01,2.567052224054056087e-01,9.251697385475670110e-01,1.382327302683050430e-01,8.238125934580490251e-01,5.745855121042384717e-01,1.720154309757470357e-01,1.382923719838041188e-01,4.877788663056870089e-01,3.133515818195878322e-01,8.698492182936518047e-01,9.167682235210672381e-02,5.478422406573912884e-01,3.827980637773520985e-03
5.969237597763184938e-02,3.491827748467013492e-01,5.567048717465414853e-01,1.124525051440472961e-01,9.469240846379480825e-01,5.390475674499692893e-01,6.905846705360425553e-01,4.907606212420007052e-01,5.075145728959453706e-01,9.137497511240208481e-02,1.614591988633895803e-01,8.051046779890544958e-01,3.138270997918804484e-01,7.486070222074092673e-01,4.760791639651668627e-01,9.991570633718004357e-01,2.816496923416178522e-01,5.895838991152400066e-01,1.217649054762950933e-01,9.619522499646716573e-01,2.949342984085020491e-01,3.355318869492950329e-01,9.668249838487019687e-01,8.994829684795729863e-01,6.880274020028812609e-01,2.062123844648691695e-01,2.888263355819524758e-01,5.998680939708108673e-01,3.684198177782538886e-01,1.828783181891865603e-02,4.535878347700385560e-01,8.660830395340798349e-01
9.905529259705552203e-01,7.034682856921490313e-01,1.481921338843651681e-01,8.631932824251263570e-02,3.475324878042291843e-01,9.585983506084810868e-01,5.142086368518369310e-01,1.688457911639428266e-01,9.713768286249521156e-01,7.458155596336120408e-02,4.708548682611531921e-01,4.205517602162368584e-01,8.585848211639325323e-01,2.568344085495076756e-01,5.459964090251385738e-01,3.893266115045402875e-01,9.449356337127688965e-01,7.776718555196209248e-01,3.909131643949460000e-01,5.110984800078588464e-01,6.947791652247512495e-01,6.662475050130721790e-03,6.951911275577322968e-02,8.359430055303986862e-01,4.543024104924066331e-02,8.246112846257821483e-01,3.152280373420281445e-01,8.744066927630819164e-01,9.776652781541036452e-01,5.705431691778365400e-01,5.972916562906062099e-01,5.651305448247765373e-01
2.772991311942152870e-01,2.199827903599270995e-01,8.692133600293419082e-01,6.635068807830725168e-01,1.066954330819995800e-01,4.192053025166520563e-01,8.747344128600441637e-01,7.490583074889228810e-02,6.086456219936037249e-01,5.731730833816695014e-01,7.353629410640669661e-01,1.988258550424435722e-01,4.304226463425021576e-01,5.210134654847478064e-01,8.725582122868842383e-01,7.320901143183040638e-01,8.021159027293407462e-01,1.163426780974590596e-01,8.134862119556327542e-01,1.478480507241566322e-01,1.067323249651172534e-01,2.870477145463246615e-01,4.590690331976272909e-02,1.855712603102866176e-01,8.792166180064416858e-01,1.492313908461441463e-01,6.754244459893514740e-01,9.561815742770538029e-02,5.536769425072840534e-01,8.440737449286628280e-02,2.425585661208085331e-01,8.141581991003196128e-01
3.295002902545039469e-01,6.576572685756527648e-01,2.473326167284974897e-01,9.000900199523796663e-02,3.952612238432082203e-01,1.430305379327616588e-01,2.989616929339626861e-01,9.232843217680670733e-01,4.215215717539821383e-01,7.287379659689419142e-01,4.372929631718274757e-01,9.088332044671332266e-01,6.021053425827391781e-01,3.736073077822427146e-01,9.991875706384586997e-03,2.752625450138863616e-01,6.351352479868488388e-01,5.326005481958639293e-02,7.240686294982521254e-01,4.499138413149259552e-01,7.175403595926826972e-01,1.933012429672121835e-01,1.745492765686555980e-01,9.562271341414573245e-01,8.864105928639335330e-01,3.143847239161030038e-01,4.068032717360966499e-01,7.742183638973333670e-02,4.540418550771620904e-02,5.682858382665727515e-01,9.843746451990195157e-01,7.541493765374799318e-01
2.574634941320455561e-02,5.366578492840129444e-01,3.188624699994999645e-01,7.428700856403362973e-01,6.106084721323341569e-01,1.162507539044144583e-01,7.798043523487409312e-02,3.326964665733275761e-01,6.374109898659925388e-01,2.914282985537340886e-01,9.376749096097303227e-01,6.858115441922223443e-01,5.755028947702242048e-01,3.538305728622579416e-01,5.938757820626417994e-01,5.424329400771633614e-01,1.388210660827563780e-01,2.851005330758264456e-01,3.110525501482831467e-01,8.969904447867689257e-01,6.374684773128805881e-01,7.794903781845917423e-02,5.247042427713797252e-01,8.584741227879677528e-01,8.606329951042326898e-02,2.791158956736103924e-01,1.448213434234667529e-01,5.194704439789032957e-01,9.655223328823027140e-01,4.153259520025336937e-01,4.580943552185363088e-01,8.631327013708843809e-01
3.371427834761719367e-01,6.324309187185632730e-01,6.919674789838954343e-01,2.154913341893812118e-01,7.999679968627212423e-01,8.745775931967817440e-01,6.419337174997584716e-01,6.138709186234106996e-01,4.402765729361962088e-01,2.028482884023014299e-01,2.661379109515815689e-01,6.735864603244496873e-01,7.089563791478912247e-01,5.944950577557466254e-01,1.760951788340910651e-01,2.040216205872340816e-01,9.883593569857402894e-01,7.241603446822934831e-02,8.681181832432612044e-02,8.391029543955266234e-01,8.044463059883552591e-02,8.304192557651594031e-01,5.044539017553344856e-02,4.148613974483774669e-01,2.358579519232052168e-01,1.107462335962368788e-01,7.315770382308580677e-01,4.780610259448216104e-02,4.342375011306895405e-02,4.547887991273053543e-01,4.603280139523100445e-01,1.500575586902047065e-01
4.615643935136362619e-02,7.783561280018657103e-01,3.081708922287569874e-01,7.872538005566680486e-01,1.681911220396448137e-02,2.094246022999677048e-01,4.994139090856034371e-03,1.639983240345270488e-01,7.731869736135447146e-01,8.421239735815204686e-01,1.734000541484464752e-01,2.295762458742585388e-01,4.930964776017444234e-02,4.601675794070259617e-01,3.614954262858038198e-02,3.602013591139942572e-01,8.321014261729756667e-01,2.287288569816876005e-01,7.629971451699938401e-01,9.687901504899419924e-01,4.717167157367654351e-01,2.327738629366707113e-01,8.875032946934476863e-01,2.830830928342714659e-01,9.809213542134699315e-01,3.093336206084264517e-01,7.777904489125165854e-01,8.181011865857175103e-01,8.486723169411738432e-01,1.047444830495584817e-01,4.497553600196579349e-01,5.015090970773167234e-01
8.927615485437185860e-01,4.851856083708113165e-01,3.617125148048861427e-01,2.281023040967960769e-01,8.501039148152039759e-01,5.299495152872416709e-02,9.926040167548170201e-01,7.411556167389349303e-01,7.647670405722915010e-01,2.525720178722553055e-01,9.583614225684510268e-01,7.788345380355520264e-01,8.967490962946617072e-01,7.329631902582589564e-01,9.090166956991199143e-01,5.393683478702344658e-01,5.848642739385788714e-01,2.477034463748335746e-01,2.759486219850675881e-01,6.926901299363595887e-01,6.713160211474359373e-01,4.186151854474469691e-01,6.960746872654142159e-01,1.382788702538496894e-01,3.769149427827004489e-02,5.878558007324296009e-01,7.732316617842159845e-01,1.206938690439557649e-01,6.315982005892371021e-01,7.938259614097062933e-01,1.895179218590731518e-01,8.405338889077430542e-01
8.284708780805712935e-01,6.404087724869260700e-01,8.048492496840388144e-01,3.537592765001106865e-01,2.878411448885588308e-01,4.104225160783142590e-01,2.481844093002895935e-01,2.629234764045213502e-01,9.589524443993031610e-01,9.469552041831565958e-01,2.065045482827952417e-01,4.842926367602026771e-01,3.150524361429029585e-01,3.668494819830158127e-01,5.121850762787124589e-01,2.390539357280327959e-01,9.691314496203154993e-01,5.348145496342775473e-01,7.172216095201676411e-02,9.178429049411220841e-01,8.545060047709617246e-01,4.995937658445387952e-01,6.811273130129160691e-01,5.633098698658721704e-01,2.225324534708600713e-02,5.355727031593524590e-01,8.614362172145098029e-01,6.189836580763338203e-01,1.105015834855516306e-02,8.338110611292384178e-01,3.060945806608564856e-01,9.947055598261258513e-01
8.205354270076625767e-01,2.223411391387398739e-01,9.200153190069998432e-01,7.786887671501213637e-02,3.106545502327359154e-01,4.976283281619580112e-01,5.600320947195901455e-01,8.283890182736666774e-02,3.572430871002210129e-01,6.049079729468079814e-01,1.835560687493614507e-01,3.526680077269376823e-01,7.545294309108064867e-01,4.738652921243187155e-01,9.224709235221458803e-01,6.490866095964711313e-01,2.599638886950023653e-01,2.963167415827882567e-01,3.254469431394481638e-01,2.611303639880513949e-01,6.801311738260122919e-01,1.145688690954709682e-01,1.242512132953495080e-01,9.229477224259600154e-01,8.205084938087379154e-01,6.362026316356619304e-01,1.304533384764426651e-01,9.582043691800440355e-01,4.072660623119028211e-01,9.612487730140302222e-01,2.788793390224283963e-01,5.950784774104733721e-01
6.621334079552311236e-01,2.429716754182392191e-01,4.563455184080834615e-01,7.439832759915457894e-01,6.382790294504194772e-01,4.751435012730690910e-01,1.301797788563186231e-01,8.328043287928073024e-01,4.123828657028019151e-01,2.480915180726847302e-01,2.831458047426023694e-01,8.090282638394485915e-01,2.801577487949112877e-01,1.395700009712240730e-01,1.080058731610814837e-01,6.243755259033287874e-01,5.960758213115430193e-01,3.726082148115080761e-01,3.781380564381351395e-01,2.375275253236619200e-01,3.169365436838885164e-01,6.770310571221898055e-01,9.084189946582271746e-01,9.475246735085236516e-01,2.728606572024662724e-01,8.751897858349705676e-05,9.501013016505254205e-01,4.002888853361337151e-01,6.731238693522937355e-01,4.428230006159455945e-01,7.927651865435196843e-01,9.694972816033898821e-01
