8.327708431375990816e-01,4.982781850565382031e-02,7.589877826306322683e-01,1.135941374006856769e-01
1.416658170571838751e-02,8.347847320501311508e-01,4.105351334075726388e-01,5.483759391093034896e-01
4.956345371660100807e-01,5.874039975352298715e-01,1.408472470377429564e-01,8.858128248872442212e-01
1.092140364740451786e-01,7.549158580660750850e-01,6.309436841010983565e-01,3.579220376532737391e-01
1.618106451554455760e-01,3.687422265835029744e-01,2.386208826776612529e-02,7.822700083060031284e-01
5.295436435680314080e-01,4.119447132626046226e-01,7.463817412239073246e-01,1.321646147517590020e-01
9.993591166705733109e-01,6.531681283912641467e-01,3.452945938499489276e-01,4.675587471318889965e-01
8.840277962908314746e-02,7.207254860264642460e-01,4.206477003035229145e-02,6.137130928199963087e-01
5.409253481354077131e-01,4.104278765335787615e-01,3.517652421130010310e-01,3.854782958239988400e-01
6.524910015086332615e-01,5.057057833314807516e-01,8.650345628088701444e-01,5.383570386902659655e-01
6.846496213530548491e-01,3.536161120186614437e-01,8.003586377196399981e-01,8.157795008030944983e-02
7.507780578911374958e-01,3.030611233051977993e-01,2.752250960453449524e-01,4.194265153844617955e-01
2.683145536557557942e-01,6.231638597001551982e-01,6.733996652609353095e-01,3.023231996198040283e-01
2.196247219690346253e-01,1.873576934493781099e-01,1.320116895390914535e-01,9.907127161813602534e-01
3.361828137884963208e-02,8.613890036543077056e-01,9.717596648446040764e-01,4.254919763467400196e-01
9.529496073190339978e-01,1.273951701463058306e-01,7.068070028528233850e-01,2.971419129299949780e-01
3.080057934424157082e-02,9.568638842686733037e-01,2.003796989972752018e-01,4.616096153903747473e-02
7.359524568834053815e-01,5.192069461302461358e-02,6.806726378840427527e-01,7.979157976407925679e-01
1.245534386751486894e-01,8.888729986697283536e-01,5.694016293283494790e-01,9.265810748876207592e-02
9.386391576099964995e-01,4.394263025672947021e-01,3.312055671847848326e-01,4.619098117957841088e-01
2.341550610541338062e-01,7.142341784303988250e-01,6.337063636296419444e-01,9.147557123116650812e-01
6.146706066488768494e-01,7.323756819405572438e-01,8.930297153647797082e-01,1.109971557793978797e-01
7.175849128976978797e-01,9.882277406569246470e-01,8.697157003388339414e-01,6.652056731161623548e-02
9.623565633894175519e-01,6.489195765702198138e-01,7.918949766103341448e-01,6.892926899828184517e-01
5.141969741333355381e-01,1.021981615366813756e-01,3.425324143538990840e-01,7.354115005750925249e-01
6.822994935722646037e-01,3.174207217609774090e-01,3.719390419657100377e-01,9.950263564671470995e-01
7.132862996709500754e-03,6.125979559481081749e-01,2.301637289117808294e-01,9.371327456080464913e-01
4.349316183236505151e-01,6.511293302165130914e-01,9.975027266073609455e-01,6.107433005063632736e-01
8.471500759902717004e-01,7.619364775819915669e-01,8.462616206554430809e-01,1.652296603814880638e-01
2.601105469844833262e-01,3.580695770571713510e-01,5.957985113564034929e-01,7.010954442436897471e-01
8.644891508549548131e-01,7.831071764835764171e-01,7.404092419989825036e-01,7.094868108893800374e-01
3.134050934461979354e-01,4.439555113803750896e-01,1.256270468649822170e-01,5.883993896363250986e-01
3.774732748168078689e-01,4.506058570126086904e-01,9.000042241482220096e-01,3.623184784474644538e-01
6.075825082331959975e-02,8.722438149305727917e-01,1.029922148636052692e-01,4.147795779048698561e-01
8.582847779553390843e-01,7.582225713581685067e-01,4.784603196451158724e-01,2.846650839483160778e-01
9.723079508204470756e-01,6.438683063049635003e-01,3.701222739057900557e-01,5.713822429316639528e-01
2.673177647839242721e-01,6.513562337413028036e-01,4.875489324770737043e-01,2.498480787057436037e-01
7.870767229277760846e-01,7.439524842316710407e-01,1.320705211399516854e-01,9.412456506523041444e-01
2.540753317255067811e-01,9.319807792400257584e-01,1.821327410241332379e-01,8.717214449368280993e-02
7.538152948297099920e-01,4.329871650030062691e-01,3.647784155321384669e-01,3.262955723580215905e-01
1.184727365343514333e-01,9.921757175345035096e-01,7.814537425470015064e-01,7.692913523354090177e-01
6.051940895964003087e-01,1.769850632751190644e-01,9.720122923723323316e-01,2.551111822345834557e-01
1.629749637631436043e-01,8.324259132331692790e-01,7.341956159936878779e-01,6.979174697000544159e-01
8.935221935359415335e-01,1.376075399833327495e-01,2.371376821035635074e-01,1.818459201357695842e-01
3.791049632179290807e-01,3.146833118571834564e-01,8.092367146480189399e-01,3.479290961022645789e-01
9.459596175769309223e-01,5.294271912052476159e-01,9.744110038045162847e-01,1.491993563560515546e-01
6.352714359670187383e-01,4.873572109092529359e-01,7.932662879451458648e-01,2.252278574644116238e-02
1.570822429536668507e-01,5.723752503619637944e-01,4.950780161876165431e-01,3.301729969578141577e-01
6.850688762818674116e-01,2.608537730373512997e-01,7.345678068466133803e-01,9.577471211924718508e-01
8.051084073793367546e-01,4.892083055799455182e-02,7.133419830741680734e-01,6.434558090362471061e-01
4.879847792879202228e-01,2.707742740480369448e-01,8.562558495447106580e-03,8.374807582058494404e-01
5.363137661580287263e-01,3.073114307950431390e-01,2.131987320227155536e-01,2.516773258325390450e-01
9.060604494384145724e-01,4.987275554388293508e-01,8.831899092732213852e-01,5.537215763887510800e-01
2.639437293490664582e-01,6.897834346235712788e-01,4.480866625256907376e-01,7.259897819421506915e-01
3.272222602291858795e-01,4.983838221559770409e-01,3.657175487825122806e-01,2.953921429540609100e-01
8.634191784962119698e-01,7.767226535531930320e-01,7.201538701787759678e-01,3.897587636663558119e-01
7.792761143927529055e-01,6.755536278730466249e-01,8.638260217975522737e-02,3.930806429260532697e-01
1.536203562209772500e-01,6.278996096134819016e-01,8.345252844001897763e-02,3.359527325332500314e-01
1.904600134610799911e-01,6.124482796269076212e-01,2.514952762211765669e-01,4.661012881258872476e-01
7.547077533403800942e-01,7.892962979211376462e-01,7.342473415772188261e-01,8.757759516616976381e-01
2.521583078450154777e-04,2.462437862086114260e-01,3.319818231841605294e-01,9.195873073181199953e-01
3.173717306662021675e-01,4.897286891461154201e-02,1.850308460197624405e-01,4.871284269400709133e-01
3.396402734180443694e-01,6.321609708641029446e-02,7.316359496576489985e-01,3.321779429954885288e-01
4.993096405319902842e-01,1.263639147386095007e-01,5.821377903018084554e-01,4.418972140119820091e-01
8.434006723835941743e-01,1.876245551071327733e-01,6.733208087715658596e-02,1.680358079021512241e-01
9.492474851786194545e-01,5.487441149776872695e-01,3.224244743365472510e-01,6.808743035872387439e-02
3.239653228181771927e-01,4.357865733503146211e-01,3.357115822235677838e-01,1.143472057738492559e-01
2.234310633508309052e-01,6.520019420579301617e-01,7.962739833956780089e-01,6.360895147964283902e-01
6.759787883552002830e-02,2.092632230828976592e-01,2.798418738374330861e-01,1.013768359672950897e-01
6.000699676351497480e-01,8.238841956022446844e-01,1.838467968538989861e-01,9.606542254240326706e-01
6.046739379076190302e-01,8.884625030171863780e-02,9.749105918250423608e-01,6.989983945194743198e-01
4.251620895240799669e-01,8.345389939771280519e-01,5.326257839501975511e-01,2.217533310215085429e-01
3.380411320003976483e-01,4.438636443435876600e-01,1.016933193457367351e-01,2.509297593389190340e-01
9.786506122859010004e-01,7.102355316178030620e-01,3.988229334191115139e-01,3.437953567545132955e-02
8.464536327709945018e-01,6.115195838823691415e-02,5.301874407998286021e-02,5.509769443273484502e-01
2.166955490162215114e-01,3.847633877701998606e-01,2.116083397845964775e-01,3.583077305241866295e-01
6.112364498572117055e-01,8.357299596865777058e-01,1.566683251465349203e-01,5.049721226757999393e-01
1.492131068505018754e-01,9.001886174471213087e-01,1.243772156465939721e-01,3.462674062161144595e-01
5.847158809551586955e-01,1.950468338645073851e-01,7.544378758507221949e-01,8.925610746583344524e-01
2.287707399966552868e-02,4.540609743216134642e-01,8.043641757912409762e-01,6.324731127000730035e-01
2.053050048703700670e-01,9.990759959547554914e-01,5.569136511493402164e-01,5.582388084474667611e-01
6.246567190110630108e-01,1.450540011260932280e-02,2.047899967049012504e-01,4.699678090007661790e-01
2.766276844866042209e-02,4.125591084483378190e-01,4.195904996346058735e-01,4.920572773930032562e-01
5.748645568857499999e-01,1.038472790204016116e-01,8.631858871199256100e-01,5.164358277778888784e-01
9.371847663733775535e-01,4.421061420909742079e-01,7.609176122282404475e-02,8.898357547498751963e-01
6.414495391306335170e-02,9.148446183550067445e-01,1.113556861288925448e-01,9.666856747673142625e-01
4.730810055151682403e-01,9.697444681495044627e-02,2.442150309032419531e-01,7.799349328233516898e-01
9.879856738588177478e-01,2.377696896060956244e-01,5.487632381737674869e-01,7.217834560947339329e-01
8.955666308027736555e-01,8.257250921229064566e-01,3.265022393239271348e-01,6.843588378212102086e-01
9.276072414411526967e-01,9.601686529908922685e-01,6.940597300461677222e-01,1.636636642972175981e-01
2.759630548602555120e-02,2.432338420589431061e-01,5.413026144675500140e-01,1.908409930186504844e-01
1.513729586765207857e-01,3.449767380886372137e-01,2.991502438642738154e-02,1.222903359603604578e-01
7.317098481345242211e-01,8.437495382747659672e-03,3.214770905500249354e-01,3.731620889721366102e-02
2.380675162695557179e-01,4.550297701449393939e-01,9.267372946896439423e-01,6.807094244475931921e-01
2.964137234841777158e-01,3.201262796102262720e-01,6.773255870476815321e-01,7.730856485370067865e-01
5.916644785793230277e-01,9.301432162677204518e-01,9.090967038981323523e-01,1.273337977888758243e-01
9.518074626633754587e-01,6.387860340399930115e-01,1.702581027020853011e-01,3.355822226268956876e-01
3.891917935283568247e-02,6.837745470338107978e-01,8.689495934839850918e-04,5.055651085840617842e-01
6.367367169420483641e-01,8.718244545473424756e-01,6.513714560133524456e-01,9.219445014680273109e-01
5.824243132982709348e-01,6.800413617886600370e-01,3.784638881951793987e-01,5.034276734328835962e-02
1.530043803901706967e-01,2.075913596875592071e-01,6.949088407798978961e-01,2.941989297748652255e-01
4.850245483566806293e-01,9.639042025474364728e-02,9.027929609256122312e-01,5.440762924929011257e-01
1.888663946964844464e-01,1.038983823167046322e-01,7.506266837417323590e-01,6.896149667451740850e-01
6.106549044901454781e-01,4.355359071816579108e-01,9.945842591773985664e-01,5.194009184853665140e-01
4.306706748111187033e-01,5.551064920351564957e-01,4.057088697801426447e-01,5.581166556066911033e-01
6.920115289978178152e-01,7.214754788475065128e-01,6.988776542427834748e-01,6.142806756056382600e-01
4.418371181412578119e-01,8.201270088089280819e-01,5.926283053453688110e-01,9.434791358742921075e-01
3.416386348682235452e-01,8.565374684947367756e-01,7.485115462927297569e-01,4.466201996932651075e-01
6.393302526002740960e-01,6.013531195141488261e-01,6.304065380843670852e-01,1.325693480522340158e-02
1.953354437993704007e-01,1.553563014938864895e-01,1.178957222343418182e-01,2.897515993736234363e-01
2.327435953884134101e-01,4.438178304695779113e-03,4.343818608288041450e-01,6.581805059310846806e-01
1.530827698387609015e-01,9.742057250872798724e-01,1.382207485809421044e-01,6.933240116011168963e-01
1.756184889889166600e-01,9.982847782523730507e-01,3.305878270418775577e-01,5.138811995141784328e-01
6.443408101466701066e-01,5.055131320160526354e-01,4.763116577953585562e-01,1.430019781061714346e-01
2.356256980025450698e-01,5.335947822485437309e-01,7.775485443291673127e-01,4.170947076848121604e-01
4.020243234075031591e-01,6.827192011833257412e-01,5.505130227380886782e-02,2.212428955362166771e-01
6.978281494261662221e-01,4.747160344075223026e-01,2.043348893526616972e-01,9.951170435947656601e-02
6.677920840537068248e-01,5.888710921668648401e-01,9.854501656121664732e-01,4.812059815012011410e-01
4.548301585020234072e-02,8.152874188643007836e-01,6.470481750714901503e-01,4.751386198896260793e-01
1.665407030419419065e-01,2.257996705547536329e-02,3.731440758285655690e-01,9.669683824565886709e-01
3.524690408725683066e-01,5.872013177951630469e-01,3.055494388490428981e-01,4.926309122461430823e-01
6.761221227791163191e-01,5.785984851110385074e-01,7.166147513056089213e-01,3.919412147874866137e-01
1.976623798620574107e-02,4.844645743262449566e-01,9.873143798347479294e-02,4.876073738905203903e-01
5.223253193466094180e-01,8.940545303849839476e-02,3.806849825296297340e-01,2.998761358798975873e-01
2.664317845564107556e-01,3.561708879198381417e-01,3.939281264486073075e-01,1.604397851828447963e-01
1.329985974923286463e-01,1.835773384949848375e-01,2.226820205020723920e-01,2.368572630256128575e-01
2.077557793916246232e-01,6.924630519106937943e-01,7.632410590233548175e-01,6.417433351346736314e-01
5.217738152119854034e-01,1.935148128227183184e-01,2.033682376473762154e-01,3.024996543444384844e-01
8.445653743545321612e-01,4.253359381445167009e-01,1.627977234561980291e-01,6.682472782596052818e-01
3.798864231605761366e-02,7.465044266167449871e-01,5.464868513573301056e-01,4.515715967374180351e-01
5.287710055158131306e-01,2.129757403282389605e-01,3.607442367104728986e-01,7.264069244457271868e-01
7.128965471525454678e-01,5.758409183515164065e-01,4.481872023924549642e-01,8.585862460077151592e-01
5.539045995515918808e-01,2.930041690484583849e-01,6.551469791377805274e-01,3.013902975899226400e-01
6.492956966834357857e-01,1.853671094956878540e-01,5.451579761134967006e-01,8.631715346491486418e-01
9.054255665770918338e-01,8.426580176764657537e-01,3.361573931622494765e-02,7.961862623551797524e-01
2.578303079891361982e-01,5.546137380289468677e-01,2.512176859601717993e-01,1.658125261658621730e-01
8.340968910286632454e-01,7.422225393121369974e-01,7.351405107295740926e-01,1.788703536273428540e-01
7.806168299858402479e-03,6.022800681937745537e-01,5.525682909949160004e-01,6.578679547133767791e-01
6.610370015258920651e-01,2.872843167689361210e-01,9.420706244361808368e-01,6.833102573845615257e-01
9.593697192709396138e-01,5.500493769484487983e-01,8.352736288396639397e-01,2.138239444189481142e-01
5.347022626648902932e-01,3.535509911515198889e-01,2.987198617059857453e-01,3.936595962627519318e-01
8.087468578859824397e-01,9.859272033770598576e-01,5.502517404573888937e-01,8.547362085416506661e-01
3.595327474765251385e-01,2.580739826221201683e-01,3.851346716859382346e-01,8.226718658816328800e-01
9.288591724391561666e-01,9.184487397196270386e-01,8.523450159756716937e-01,1.334813707271202340e-02
8.836412004853527735e-01,7.253158376723142231e-01,1.065173661624440327e-01,6.448732932750196323e-01
4.293115410056485559e-01,7.186094606481241431e-01,5.616251239839311626e-01,7.945408113498643177e-01
8.205184428684072495e-01,8.840900790471591941e-01,4.434354824980253906e-01,4.873823247873717013e-01
7.983358234862190095e-01,9.397026106527031075e-01,3.775688189193474043e-01,8.713440487529943157e-01
5.479036137206727552e-02,2.651598316155172330e-02,8.686151288198611375e-01,4.533738179650009248e-01
7.031979117523447231e-02,4.160181426766613733e-01,3.961897011913934064e-01,9.608996425964007049e-01
4.523129353725870438e-01,1.138392624196754854e-01,4.646090862103623986e-01,9.632854020603019984e-01
9.837036832399310982e-02,3.084293862395744990e-01,4.059768413844268287e-02,3.237200536244078664e-01
2.485914594774735753e-01,1.571603986886683721e-02,7.997028728835333666e-01,6.698527711700537068e-01
8.325024888696208603e-01,2.164992176022048354e-01,9.881981775208904528e-01,5.833149860435697942e-01
9.926189241932384943e-01,7.126554654879648787e-01,7.423848703821998019e-01,3.512074049219401917e-01
5.064255446323822490e-02,1.209974963676565957e-01,5.603440962938430747e-01,9.618396859547805322e-01
9.794863997089234831e-01,8.518621113657995902e-01,6.816689623747915205e-02,5.617809629572543262e-01
7.239450302604631682e-02,2.796632362994159182e-01,6.078065139004789064e-01,3.950422185920528517e-01
7.967121412652252710e-01,4.507546110520974647e-01,3.990323192479546255e-01,6.493646609424263971e-01
2.382913115058739317e-01,4.666697876247176691e-01,3.834755416476641199e-01,1.542952144535437477e-02
2.465035465968332118e-01,8.080588414900865546e-01,4.996099829128304859e-01,9.100696114531402481e-01
7.293843333849379107e-01,9.429028170748107174e-01,3.803236257140711341e-01,6.209361714680595723e-01
3.229638158916178087e-02,8.873572897912297419e-01,9.334452861538622415e-01,2.663069291305379949e-01
9.598280883622070103e-01,5.900169994143643626e-01,4.521038680221483030e-01,9.903134686799353048e-01
1.190928738009078003e-01,9.283034309298441311e-01,8.235804800892185806e-01,4.981121069456179162e-01
5.945367026450393277e-01,2.891287079594581089e-01,2.220684528525304902e-01,5.599345544122461549e-01
5.804002665110138404e-01,6.363671557934774681e-01,1.751720386934377538e-01,8.914573642771683737e-01
5.648359412078282071e-01,5.933143787710599693e-01,5.555177159921643737e-01,3.136976186645726861e-01
3.818861579601141032e-01,9.459864048635850953e-01,8.113754091833986770e-01,5.333668512084727142e-02
2.567713864924847100e-01,8.738542521415314512e-01,7.045539675538489144e-01,2.607880326625544587e-01
4.074759486954671051e-01,7.094551787751227079e-02,9.767662679689008698e-01,2.632128943733936244e-01
4.263984915328700720e-01,2.652648686762518193e-01,9.995099125968570641e-01,7.126836807769024729e-01
8.624723268533783793e-01,7.350194944103928540e-02,2.108367229755805095e-01,2.074010780270466869e-01
7.475930872054523668e-01,3.673221572073483987e-01,7.898976621195445691e-02,2.725724751122176048e-01
9.925467518963224656e-01,1.466434950494855394e-01,7.405958652375220774e-01,4.222010020892060234e-01
1.862418788436780992e-01,2.657808741822471066e-01,6.158180720433362176e-02,9.628712605819308434e-01
8.040957172670301079e-01,3.647782042265020341e-01,5.291464689632953133e-01,9.817099634888035165e-02
3.139624313692561675e-01,4.087642803381640877e-01,7.473130795232935109e-01,8.814213802442754098e-01
2.407624209468137988e-01,2.995807710351353625e-01,2.270299350130431174e-02,4.239237412003423605e-02
8.922414825149954654e-01,3.985068409273591628e-01,6.662270880507606963e-01,6.358092523869510737e-01
9.137148799032409618e-01,6.721994115168751227e-01,4.953614623847160114e-01,9.741545490864919610e-02
5.744345788981963796e-01,7.764830269855099720e-01,2.133770880573566953e-01,8.934641053725119741e-01
6.713558620683933720e-01,3.587102517157805814e-01,7.882239047179555591e-01,9.053229343450951427e-01
4.145954763207568283e-01,5.925891653261333714e-01,4.612845868394740978e-01,7.192774333244458251e-01
9.038198857604098357e-01,9.778376260215365656e-01,3.135425749375486681e-01,7.662077433621270472e-01
7.892629490335071329e-01,9.941350661400947253e-01,4.563950357660719326e-01,6.940815481673642262e-01
2.761423420888939328e-01,3.630398143177983594e-01,1.525562301504936324e-01,2.873663011784112209e-01
9.469002465121015844e-01,4.162078771372776376e-01,1.567917720574343032e-01,8.849279114733817897e-01
4.309619864255833099e-01,4.739332283588256201e-01,6.210434851961157410e-01,2.736709892738147243e-01
8.830000949163666624e-01,2.246871235224130181e-01,3.943135237152869954e-01,1.766042350349710799e-01
7.184672039485253681e-01,2.173247264053465300e-01,5.161216836784673356e-01,8.321231501703039157e-01
2.216908387048865670e-01,2.833348564623385801e-01,8.034547833624183788e-01,3.594473531736462335e-01
9.345127801506828424e-01,6.309208044888529043e-01,3.322335117619836242e-01,7.568382092230377944e-01
1.325631190756796918e-01,1.813348327360903844e-01,4.481222370596701920e-01,7.693932760433173090e-01
8.253009826268564719e-01,4.026639424051605687e-01,3.889830092882159973e-02,2.147049954022218210e-01
8.856276887870706549e-01,5.705553551959471337e-01,3.521453390352459190e-01,8.235442750238054499e-01
2.641709081826765781e-01,9.540866495738488107e-01,4.803004434133267136e-02,5.095223715692310806e-01
2.252932030630743765e-01,4.119345792756012870e-01,8.244145342889672712e-01,7.880324768715986083e-01
8.853886145810436759e-01,2.520679785516877769e-01,9.197060975240595182e-02,3.731231417420441954e-01
1.811648605570428117e-01,4.956675802842459566e-01,7.494023264009478380e-01,9.701095666541852403e-01
7.950008410979372275e-01,7.930384837468505976e-01,1.028615452611280068e-01,9.740138448721137321e-01
8.629133713509107295e-02,6.644067422016249891e-01,5.809251934713738352e-02,4.872151287812419018e-01
3.504125637776053792e-01,6.926470637799649888e-01,7.080488613308928425e-01,8.364093922074546938e-01
2.296698434701515204e-02,5.363831232153088990e-01,5.662536469837082809e-01,2.097039536207328525e-01
4.445204097814575706e-02,3.191821909361348686e-01,4.025986843361201717e-01,8.621146736059143167e-01
6.855137544117995141e-02,8.300263695671203923e-01,8.395545736970465578e-01,5.641416583032348164e-01
7.178890477347400489e-01,7.460255623953534476e-01,8.247851139260790054e-01,5.461744425930253888e-01
4.295482372483900857e-01,4.395650892971978974e-01,8.877198147533773565e-01,4.898460553320773680e-01
6.100903048894837921e-01,1.120134168698427302e-01,4.971463228156114411e-01,6.216479701871922003e-01
3.650900143390509722e-01,1.324177274483860078e-01,5.101839200441153910e-01,3.030340702441046141e-01
4.765739113343613886e-01,9.235094550385596346e-01,3.747754262838478567e-01,7.607470445533155434e-01
9.605863141789979798e-01,9.056392776330136896e-02,5.347490830406832485e-01,1.937918955458505510e-01
4.872521776923282588e-01,3.367369732678319183e-01,7.492370378821460175e-01,8.085794855894816446e-02
8.844019264971868521e-01,1.523719312160254080e-01,2.939019319534532659e-01,7.773243187671948773e-01
9.960173105077381461e-02,8.609673653463673082e-01,8.980915998592303717e-01,3.336586988490121697e-01
6.957205405645737750e-01,3.057798931177657109e-01,3.107282740228007115e-02,8.956370143449799981e-01
3.165499998953119065e-01,3.470902910852797230e-01,6.791199814314599070e-01,2.580178307549093053e-01
2.550666701721439611e-01,3.897266968061596226e-01,8.851898170119737452e-01,5.613805483904718008e-01
4.832839236795293258e-01,5.387439866085960150e-01,5.394545930116753651e-02,9.895128618445336866e-01
2.520683584924007792e-01,7.830846252211802472e-03,5.081978354258599451e-01,9.735626907495404936e-01
6.280235372162292773e-01,6.531375708646641742e-01,1.338960453244306681e-01,5.600009104140141192e-01
5.742571206100135495e-01,6.320636004245531181e-01,9.537804964955872711e-01,5.993845312522964042e-01
5.859700343487561636e-01,8.354327182914685901e-01,7.689314843625801865e-01,4.887351375248327051e-02
6.539504486952286699e-01,9.101535379896553701e-01,7.805369607491030592e-01,1.115299766897417666e-01
5.641234967402740663e-01,6.118326288046267436e-01,5.280644708735109383e-01,2.109575763258261794e-01
2.216670024920611159e-02,5.059872292632945356e-01,9.847462865383177499e-01,8.835918439369461197e-01
4.190762081814691092e-02,8.391110974937011913e-02,6.865357411111455699e-01,9.680861531965883060e-01
6.018469395922412257e-01,1.904237776013419439e-02,4.684271621000174468e-01,1.032543995999004732e-01
5.523153422383496602e-01,1.550363308549010666e-01,8.003383586240560010e-01,9.819997396678045165e-01
1.330626247093924797e-01,4.308664170978279695e-01,9.570929714978679281e-02,5.541031400712793653e-01
3.637590382857571192e-01,4.747033447001123840e-01,6.667271205446148041e-01,6.207746718523662333e-01
3.956809952233711347e-01,8.073936319155744501e-01,7.343210685904792978e-01,3.909178763072894691e-01
4.444606172480798922e-01,8.308256433446976619e-01,7.649418917716164223e-01,7.057133505362481185e-03
2.815517696405163139e-01,7.729929129746772043e-01,8.617406265351894579e-01,9.627914555412785402e-01
1.274897510738075834e-01,5.586233633274628740e-01,5.305379927226920866e-01,5.067327408021068402e-01
8.513372915289717513e-01,9.162891559760970583e-01,8.682754400790363425e-01,1.728952346386609940e-01
2.804346658272133808e-01,3.083741437873956381e-01,1.198032406359797047e-01,5.342918888489558427e-01
3.581079474372406146e-01,8.616140737275015393e-01,6.663340950044455147e-01,9.350176341580564987e-01
8.022164039928336710e-01,4.326529631605135345e-02,3.440444237206481959e-01,8.149029791448994531e-02
9.326379116676746239e-01,1.920225610128206417e-01,6.381831545471174927e-01,7.540707082380777582e-01
1.889075923548086677e-01,5.751764310458149509e-01,1.599205587102281445e-01,4.190369823127765847e-01
3.665127308824661090e-01,6.295394931682549711e-01,2.921611577207658961e-01,1.568457524310480286e-02
3.978218122311272253e-01,5.671436906897675545e-01,7.356470811721757541e-02,5.582977730353024803e-01
7.884667303439567287e-02,1.804528091764805164e-01,1.102667264756103799e-01,7.198956445167967733e-01
6.468015021082630378e-01,6.781320719675535402e-01,3.215557345494750030e-01,7.980304929700557381e-02
9.859895282281641582e-02,2.550958460796854399e-01,7.166720883649041474e-01,3.625003470854805572e-03
2.216748207886426458e-01,3.083359135436620768e-01,4.320432477464648535e-01,4.146990003780998135e-01
1.659754978384808122e-01,9.908994129871311340e-01,6.974899529540065091e-01,9.394452578271149656e-01
2.946043712232813139e-01,5.035394769320987729e-01,8.954843193179432559e-01,1.702483137349705966e-01
8.721148568567282933e-01,4.567134317935198085e-02,7.836565523599265948e-01,5.055595289001609816e-01
1.169718916738283904e-01,7.768362719930056448e-01,8.846330586096502469e-01,9.789898781102229774e-01
5.949723477413577655e-01,7.896573767672711019e-01,3.110941491636424749e-01,3.638345247262930043e-02
3.660566175227266683e-01,4.762914971403086617e-01,3.406916669579405088e-01,6.464922907988931433e-01
2.020784632550190127e-02,6.937191637589151805e-02,7.393871200223787188e-01,2.558104211074853640e-01
7.105541977563344380e-01,7.849919647242636911e-01,1.489337558606010636e-01,2.247703005628642337e-01
1.945042011753377320e-01,4.874902780957853649e-02,5.439376857036620772e-01,5.519743961864203019e-01
9.071044753285970597e-01,9.519120093035758901e-01,4.024955831918040627e-01,6.312150718189825094e-01
4.799698095858754288e-01,7.261705594708854905e-01,2.060484062585173914e-01,2.045884727447374318e-01
7.881265826063929003e-01,1.343097272653507868e-01,9.869967105564910748e-01,4.039837120601058595e-01
9.480839499653683777e-01,5.483454978691217757e-02,3.693672637314866503e-01,3.457197085930553693e-02
7.420893800767424109e-01,2.152755053360678461e-01,4.288538015962498617e-01,4.352617805588055999e-01
3.121707193733873065e-01,2.781697510766263925e-01,7.556080074455064910e-01,4.394750587812819020e-01
3.887129016338581877e-01,1.902388515142122982e-01,4.433002848235204629e-01,3.096688145729745711e-01
2.474038279399942697e-01,4.867926856069307862e-01,3.983572476016686292e-01,3.225300526536729606e-01
1.816142011662094657e-01,9.653487093409827136e-01,9.646799825599542411e-01,1.131424664348825021e-01
1.829825245774608922e-01,4.778403303776416755e-01,6.220997580269609084e-02,7.700583921481408689e-01
7.692250525193312649e-01,3.427173145718341862e-01,6.205953269304519820e-02,6.794925087267275066e-01
9.340177415321140320e-01,7.749231485912895234e-01,1.847926249837737733e-01,8.036279156723832306e-01
6.333245063068743130e-01,9.637694408071560970e-01,2.357929447178417348e-01,6.334068100377573951e-02
2.623424433196714922e-01,8.407407273393040503e-01,3.407833506936469581e-01,8.318465001059814901e-01
7.596889752649350624e-01,5.663312493961828453e-01,8.388119698845072358e-01,2.448965093805141324e-01
8.271280140447033746e-01,3.092452999793637858e-01,8.985755201949490178e-01,2.254649328981989803e-02
9.481198416542118146e-01,4.677934545487663076e-01,1.014559650327374052e-01,3.566505649975301034e-02
2.891579018930955369e-01,5.887462507809191337e-01,1.090557922293273752e-01,2.420428789721536800e-01
6.751167110123800219e-01,4.547338788369147400e-01,3.468820247845210147e-01,7.853273305214657496e-01
1.308268381618351781e-02,2.007953546598943428e-01,9.849764126038227374e-01,4.318333593468556830e-01
2.099348493835428431e-01,4.067458556997842201e-01,4.735069477577481534e-01,8.766804828884782186e-01
4.738514933996492706e-01,8.602718204818122771e-01,9.351361182522467397e-01,9.131665583162248412e-01
3.706467811625682174e-01,2.997903234407301998e-01,3.656549836056978697e-01,4.193201068111074292e-01
4.608716641606106501e-01,6.020728881634266338e-01,4.315859846985851123e-01,7.534547200273604695e-01
5.063886094376890412e-01,5.589961651519826935e-01,3.914243359657982313e-01,2.047798164807329221e-02
6.692706438424107507e-01,7.647321579110546441e-01,5.346836343431543570e-01,4.123776629219452761e-01
3.211519811237246169e-01,3.979781290462122145e-01,1.187228593179254221e-01,6.935481391199908689e-03
1.593330296514041955e-01,2.219527693712791128e-01,1.688589937514431080e-02,9.875367978957360071e-01
4.095000833584683947e-02,4.625441826229699793e-01,9.925254587227035907e-01,2.219036934992166532e-01
9.205263001593640970e-01,2.424414465028079391e-01,4.041312505942832312e-01,9.801742271501538983e-01
9.317820671244160247e-01,5.197167370764963490e-01,4.830956208631430604e-01,1.537909638227789866e-01
4.041143253400019120e-01,5.075010157955742729e-01,7.926760829249002160e-01,2.546731270312871387e-01
7.172591753554022342e-02,1.149628768325592493e-02,6.689447646548575266e-01,7.281327918116442532e-01
6.651057633794306145e-01,6.086895927368307646e-01,8.471317883130811133e-01,4.747869219653475525e-01
5.662633303379798200e-01,3.489570781648425601e-01,1.687237196591945265e-01,7.947892851219787724e-01
