4.696682664207816327e-01,1.204481693703489259e-01,5.170526788719858047e-01,9.492539988644608240e-01,7.804528093417657519e-01,9.979033506491349348e-01,8.878426099869085597e-01,9.178479511469164187e-01,1.917587506008633924e-01,9.297532503479258859e-01,9.667760695006980542e-01,9.648324330735127408e-01,9.680999100829940085e-01,2.700711779244307706e-03,5.209140688062271485e-01,3.461476988550733075e-02,4.618500812299162761e-01,7.371944140025119552e-01,1.202857179559150974e-01,2.809856453961736000e-01,5.131792518309394868e-01,7.839669857964182142e-02,2.565386552622015426e-01,1.768076161581270400e-01,5.915500941411440394e-02,6.290777480896845297e-01,4.816921875845189827e-01,9.749592483239164498e-01,8.973621570404902714e-01,9.685236768828499321e-02,5.455117104524959126e-01,7.783889611185528246e-01,5.558623130726977335e-01,9.031930301045444365e-01,6.409878952247469730e-01,9.272100543806235384e-01,5.970977299828974516e-01,1.390830141414646504e-02,3.928565895350017989e-01,4.487412439092790528e-01,3.373914131589468846e-01,7.004959493154558348e-02,7.195913259865713840e-01,5.298519519061741789e-01,9.868288800254879645e-01,7.028814051235504623e-02,8.193814398062533588e-02,1.068251120334256510e-01,7.502558702755530717e-01,6.102401877163807775e-01,6.190012501677916168e-01,3.236012762262308051e-01,7.499583911060575536e-01,5.983047305476051347e-01,6.156484943918224539e-01,4.918601654931636369e-01,6.140205802074008012e-01,2.536888936856104837e-01,8.881497140399836621e-01,4.079829869524385089e-01,6.971873189036698060e-01,8.066062977354399033e-01,6.415952005536580405e-01,8.658423186400242555e-01
8.967486353430033086e-01,8.741039085388109253e-01,6.817338259324655647e-01,3.811103900978904391e-01,6.289380309548799897e-01,4.123851317326577837e-01,7.252370684500152320e-01,8.417398946938474680e-01,7.527665134824443327e-02,4.810664567618255782e-01,5.424736513980873420e-01,3.018071194569817983e-01,4.371624865888216332e-03,1.576497175966467545e-01,7.986219641525234003e-01,5.496405891309567027e-01,3.592450030106084102e-02,6.047589685671903581e-01,5.840402936593419581e-01,5.013668881837722857e-01,2.972418922766004168e-01,6.870244755082681731e-01,5.781564254771262013e-01,8.777643264801769929e-01,7.384832569423046555e-01,1.296753425517507274e-01,7.806745073202616680e-01,5.439200103985092349e-01,8.799396362699399843e-01,7.626587119944613358e-01,7.077027791847176896e-01,9.369204772667476533e-01,5.189028470229545276e-01,2.696154964695596234e-01,1.289738064732589562e-01,3.033557739558990773e-01,2.481624811307422129e-01,4.813158381768333216e-01,2.309729194838885113e-01,3.995141407099078168e-01,6.250339054148157381e-01,2.740340575724703465e-01,9.993605981852183850e-01,8.432445820608542864e-01,3.914998410092321857e-01,4.415729713116550714e-01,1.450786619760766061e-01,3.637013521160500362e-01,6.600402500028176300e-01,1.065091497084378891e-01,5.878484224905544675e-02,3.892817241654438765e-01,8.858990556841652708e-01,3.132957924780723213e-01,5.881880996381126936e-01,8.683733534432942491e-01,6.897987821882888282e-01,9.262345350427410029e-01,3.867726926235097729e-01,8.548061822749559724e-01,9.326255873791430284e-01,3.199644170500101636e-01,3.702129553184497768e-01,5.866933990514474617e-01
9.934795339452394403e-02,8.200328457326804266e-01,9.547530328732635185e-01,9.188846148619370657e-01,4.048884039419961001e-01,8.506217071748867209e-01,8.028558797415181747e-01,8.439397759179114722e-01,4.187177083317870641e-01,3.715412213120819485e-01,3.047862592429078088e-01,4.244638303530044454e-01,7.106277123817384966e-01,2.989468024107120869e-01,5.190124427891692482e-01,4.294418785800767357e-02,8.848423671125561496e-01,3.758696126050489195e-01,6.822011443567110867e-01,7.679198533606432786e-01,1.135768812870397299e-01,8.499326093615966471e-01,1.503963875198281175e-01,5.677887615454274561e-01,6.581183447737274372e-01,9.213768671866078286e-01,4.863202282155328904e-01,9.736172466792075708e-01,3.012021986623873993e-01,2.827709089886880356e-02,1.160869140095271701e-01,1.092563415018107248e-01,4.697418679045177736e-01,3.987389451252140171e-01,4.639561690094638480e-01,8.720220943116290258e-01,9.687882665300175944e-01,3.149110059965360975e-01,4.010632679677218759e-02,9.171618803141645682e-01,5.366061852673595922e-01,6.710249761496434040e-02,7.332294716386266176e-01,7.168895108710514608e-01,1.781373593955832002e-01,6.474124427530825177e-01,6.743415717728139525e-01,1.327521547004083813e-01,9.980592202135395441e-01,3.754427473883646948e-01,4.627213132976856769e-02,8.315954470873646587e-01,3.555422356098757175e-02,9.240474846646106188e-01,5.957496173471533707e-01,7.476332223511986674e-01,2.774091739284736957e-01,5.345792661758094200e-01,6.781361640332108642e-01,1.340619413749930822e-01,1.602526063698602116e-03,9.566026981705160193e-01,9.276589694944223918e-01,6.780358005608544403e-02
1.447760760464081864e-01,5.444100680994461428e-01,3.603077619128857711e-01,2.335108502038107381e-01,6.794942313085812202e-01,2.918052017638082529e-01,7.086463037682906307e-01,1.806643027136727864e-01,5.714903164951234960e-01,9.234717652425965262e-02,2.820740863376809959e-01,5.552263212446678642e-01,5.374979703666058484e-01,8.480279404080273142e-01,8.411317742685976706e-02,8.867113939499978725e-01,8.187148858051354061e-01,2.198861132134910246e-01,9.980150328094937462e-02,4.528311060047118808e-01,6.552018418592421289e-01,3.665206215986295257e-01,4.178785487007936061e-01,9.807883453350405567e-01,8.650615371175713886e-01,4.397175459553421817e-01,4.998745893922418859e-01,5.759924328626857548e-01,8.572415979015409748e-01,4.349992982843089440e-01,1.250500798683248371e-01,7.702681230634927934e-02,3.231665596698289344e-01,6.821705624092248010e-01,5.359545555661123784e-01,6.835202963907587304e-01,3.511378711792901841e-01,8.912063790780853090e-01,1.765479939177744609e-02,5.586817623500855978e-01,1.751680635564556998e-01,9.503424667210382815e-01,7.343642473283347183e-01,1.675248588807814465e-01,4.125954238021850573e-01,3.589790745855033216e-01,7.635102558433045639e-01,6.423439249014736285e-01,9.088447407461174299e-01,7.415520112946738518e-02,4.577385363377374783e-01,2.697856437558379672e-01,6.871944644452545603e-01,4.495918952066438323e-01,7.324952449638690855e-01,9.892803206598895782e-01,2.638492591647845220e-01,8.403047445239862911e-01,1.183114326446657871e-01,3.273540134569224436e-01,4.104564891452791575e-01,7.769394314057307405e-01,6.286720261654981101e-01,7.618441621225070515e-01
8.736531210279078197e-01,4.693523231154251296e-01,7.370457524589463238e-01,6.623641534954499699e-02,3.373606111768743254e-01,8.042336597795989306e-01,4.371914120196420672e-01,8.083825948238290149e-01,2.558930733484466313e-01,5.197355509533561069e-01,1.534326264392521511e-01,9.247143834364225379e-01,9.906140191635902648e-01,6.664777834719588512e-01,2.477452975450704364e-01,4.807433124500287702e-01,9.989047809719121540e-01,2.181053413292234344e-01,7.820202823283308735e-01,4.841846372402935361e-01,2.579918697080781920e-01,2.129500297069716053e-01,8.674259293224962919e-01,4.972798786824951245e-01,7.082380510336128143e-02,7.487090336830058979e-01,7.406195930535556249e-01,3.122407647251752016e-01,6.045619848493649640e-01,1.727151911734887413e-01,5.844651446892851210e-01,4.945175387411901990e-01,2.243312120096966067e-01,5.171322428931685727e-02,9.306733276334091531e-01,4.147952295846887849e-01,4.458729731033893029e-01,7.300372579265209660e-01,2.087533771578010955e-01,1.927464008482010216e-01,3.278361639651071469e-02,9.922117519893304260e-01,5.964356573473690304e-01,2.231220161528349732e-01,3.238877899279418160e-01,1.248764507525264300e-01,2.044530691617792995e-01,1.911623433077158998e-02,8.294443301453449102e-01,2.532323513228922907e-01,1.026493127996536414e-01,8.158079126248185542e-01,3.833708843413410894e-01,8.577025404940588071e-01,8.007989600467171343e-01,3.120257513099569113e-01,1.888092007857788135e-01,5.530568410895424503e-01,5.764359835995475079e-01,2.124181654261478036e-01,8.641782042781657180e-01,2.027242212062168591e-01,6.760540357917539378e-01,1.406374165283186817e-01
2.627912119512677558e-01,8.144368601458555901e-01,3.110267783158821020e-02,4.747536114478942970e-01,7.464635555171447168e-01,7.971922651318618103e-01,2.976430459256855232e-01,3.673023479943248737e-01,8.416046194758068921e-01,2.499672819598570683e-01,3.732368612925272139e-02,3.602633115629415572e-01,3.460396841454116412e-01,1.888525938423311901e-01,8.477012884670861448e-01,4.815866685345447373e-01,3.328295657946297309e-02,7.929136934629131828e-01,8.531165157673399335e-01,5.691479725099311132e-02,4.784582893616541321e-01,6.957437956795388123e-01,8.243821689858165103e-01,8.090958563211251287e-01,8.666431842952488918e-01,8.803474904089519937e-01,8.943122127161022838e-01,9.428026597482255244e-01,7.827159385403158476e-01,5.498688527411945692e-01,3.377445050280185601e-01,8.386478859596445679e-01,7.289823201547226406e-01,7.685860516054479619e-02,7.418639237423233501e-01,6.493864902689033825e-01,6.765318883640475400e-01,6.170661754845468971e-01,7.764763822617933853e-01,4.294180255964641368e-01,5.562524556652584939e-01,2.772675920414947037e-01,9.257305369756794189e-01,1.159869799751310770e-01,5.603280923615440168e-01,7.041208881886440452e-01,3.986974771227271841e-01,6.736758762087113883e-02,6.615314608993447809e-01,8.264461919624398467e-01,2.337685005639996150e-01,5.757875206147260450e-01,6.467540799153760345e-01,1.869419308102801824e-01,3.219357402476686336e-01,7.037763775155851942e-01,9.280673076098718832e-01,2.201840966125393761e-01,1.725598850214852542e-01,9.538545547413408432e-01,5.217398561077293273e-01,3.155083431635333224e-01,3.879292282144749526e-01,7.657266246885153782e-01
2.631200534170339833e-01,9.502897290121031793e-01,5.278675500516362140e-01,2.460984669483245665e-02,3.484376498032631941e-01,3.078748405272239141e-01,3.864976306440108533e-02,5.749887257062337165e-01,8.370514108495428207e-01,7.371320073405475126e-01,4.431260061884838633e-03,4.409799918426210441e-01,5.693864820497531731e-01,6.966490661473500046e-01,8.472434589492263690e-01,1.663453857040335104e-01,6.138240815552903351e-01,4.472165915710187845e-01,3.468520613564339827e-01,5.595393631950501545e-01,7.171759710930502019e-01,7.499013312665244735e-01,5.359177365524860903e-01,7.103269467327004705e-01,7.302085851958133311e-01,8.413283929133347216e-01,7.765689452846210594e-01,5.856881488815379733e-01,1.098641570932212402e-01,4.224559674832249756e-02,9.420698542354304372e-01,6.285467402775281043e-01,1.740359492794664176e-01,9.447180199610659690e-01,5.643308903033320556e-01,2.994399803937284887e-01,6.509117283775818219e-01,4.537531148548722415e-01,7.884435001957225408e-02,5.911964603449804123e-01,9.366133121282544938e-01,8.913801848128621863e-01,3.826443230406016416e-01,6.253336533672709807e-01,5.359339207231864632e-01,6.362034923332664516e-01,4.219349482984336985e-01,5.134637031393300965e-01,8.914000566637410028e-01,3.022085229886915456e-02,7.982750483616276593e-01,6.025673329669883893e-01,2.722496537179606713e-01,8.418132174841852500e-02,7.353754976694159007e-01,1.892002686632874020e-01,5.697610778017925259e-01,7.879101205280880649e-02,9.131565351756938398e-01,8.959934599719564241e-02,8.371492150852234415e-01,4.344561137766835279e-01,1.814767448718330178e-01,3.264371840613772835e-01
5.491747616741872173e-01,1.358244038825209277e-01,2.539370436289693500e-01,2.338652865447223561e-01,4.154873530277187754e-01,9.725739520692749940e-02,6.091209777266613778e-02,5.748863294164003879e-01,2.738319208647742031e-01,7.178724166847161303e-01,2.743478227032571937e-01,9.774104537599723752e-01,4.221405108103242626e-02,3.405983963151037464e-01,1.809278408366274404e-01,4.007534677698440517e-01,7.864042297791549174e-01,4.763055791754058355e-01,9.770633780098018084e-01,7.658537476974812686e-01,3.870187603631757012e-02,2.095168849222010798e-02,8.747359761859332949e-02,4.659402372582209240e-01,5.380338025118900358e-01,3.080606543538839115e-01,8.793356820498261506e-01,7.695310950142555395e-01,8.467676274455772090e-01,8.672867512783040134e-01,9.332603443628504358e-01,7.319397297913224909e-01,2.085322561467709002e-01,3.226783689340844141e-01,3.348257946055872569e-01,7.042446985991479558e-01,4.739863080107062365e-01,3.911013370795677901e-01,3.361821411301137985e-01,6.633484679805686790e-01,7.361454531245306687e-02,4.769248482943145434e-02,5.011969042864252710e-01,9.232827735387061363e-01,4.321635924947692109e-01,3.286872184504176508e-01,8.746335761572182621e-01,1.933231296223570095e-01,5.066493948183987683e-01,1.370755449270928406e-01,1.997076296015713737e-01,1.038265539139949928e-01,2.451392923754831532e-01,2.203549616410860612e-01,6.418167946233370447e-02,1.754730667851379100e-01,3.615134461661337339e-01,2.573788281876779327e-01,1.543227307398313819e-01,8.792682635966494464e-01,6.195895471014424283e-01,2.790004720571131330e-02,4.787491246898616382e-01,4.064667085888115650e-01
6.824495671573272970e-01,1.052014935280661811e-01,8.986971078736327723e-01,5.048588433139740150e-01,1.241045733929387329e-01,1.224185542899958873e-01,7.781684391518485233e-01,7.097430765204439940e-01,3.953001321859836437e-01,2.260393727766374372e-01,1.408955253548908881e-01,8.852036367173458098e-01,5.493383701078091708e-01,1.492622036827852272e-01,7.336279524035435040e-01,6.584271595205949679e-02,9.087088183110003659e-01,1.152318215891003500e-01,2.915318801207280597e-01,8.687181749763391858e-01,1.137899535223065306e-01,7.106218322928780085e-01,6.921091743372317362e-01,8.860351767070772100e-01,6.182709594160945565e-01,3.432529372709527959e-01,6.899039084425737656e-01,6.952960623709141252e-01,9.296633218654931641e-02,8.479928097724641622e-01,8.121528484101265821e-01,3.520762726952744726e-01,1.175033378491693731e-01,9.126817513899406764e-01,8.825748267257452762e-01,4.348484697522501663e-01,1.406432854701372970e-01,1.934273859302403642e-01,3.337365719330582792e-01,4.511411493968980335e-01,9.451731187724354832e-01,8.137753340553521841e-02,6.210295394043456874e-01,3.899885587188927638e-01,4.342352218333289660e-01,7.945964239279003360e-02,4.611843435617065112e-01,5.553120804995391735e-01,9.506011459230329086e-01,4.896232731544697403e-01,6.258511322435175162e-01,3.275011000809995854e-01,1.751654919028720336e-01,7.749686775668290784e-01,1.960012097598371750e-01,4.121570709502107022e-01,9.952182402522766758e-01,2.578097099136798104e-02,2.482506513101972734e-01,9.404818939791517174e-01,1.653258667560794648e-02,7.818871788741201811e-01,6.150917035483175477e-01,7.715945744435577236e-01
8.683692462889167629e-01,7.442006600352555346e-01,5.785380087298690466e-01,8.682523996037825320e-01,5.074004482931339377e-02,9.695540777041830038e-01,7.674323461399965574e-01,4.126794055108646830e-01,9.830687641355468909e-01,3.234781496810513191e-01,7.043229773874020161e-01,6.336034991215012679e-01,4.407434090857513254e-01,4.430903823455518142e-01,2.798466809318215232e-01,5.719351290115202158e-01,6.162196613420576341e-01,7.724566789424637259e-01,6.912193314594861082e-01,3.186217645976282542e-01,8.859959397169976311e-03,1.203051166432226454e-01,5.196787489575672714e-01,1.971525383095081019e-01,3.264533102101317974e-01,8.510799864655903546e-01,1.717023970027284222e-03,6.417551807054436841e-01,5.600388142021206841e-03,6.609378343574677794e-01,5.506563608807234500e-01,8.559806872863234828e-01,5.466293315876710190e-01,8.881116059119128492e-01,5.083637001223542118e-01,9.338721620151874125e-01,3.087321561900786548e-01,4.186515319060803986e-01,4.903929432575697134e-01,4.480051868136241122e-01,5.911412940529340299e-01,9.846169697643194496e-01,4.924477514903013997e-01,6.907137284987683451e-03,3.120287426122280716e-01,4.924766334881414687e-01,5.021878464605226272e-02,1.573832172126549134e-01,4.086811334883829749e-01,7.334174818619498826e-01,7.284626802202825990e-01,3.652070160933939547e-01,1.600691549310430672e-01,5.630792024553864239e-02,9.508420497568882412e-01,1.772692579465062201e-01,6.250982347261431205e-01,9.917260095355676652e-01,2.203763610531962458e-01,5.449862117950358131e-01,7.291429276412516591e-01,7.737436198150179356e-01,4.850489749707269649e-01,1.229285365799928642e-01
5.017960476670204478e-02,3.417326385359604202e-01,5.906251634268444572e-01,9.420846551965775806e-01,3.260854480569444491e-01,2.741036003561110324e-01,8.751371784154865496e-01,4.609528168129631842e-01,9.218482060101717002e-01,1.821038309476878947e-01,4.283567449636207503e-01,8.758573609250344116e-01,5.155492891144608514e-01,1.140283339348697328e-01,1.903768364612540565e-01,4.205560926881113382e-01,3.498539790829547497e-02,6.609885037420359932e-01,1.545232832645278831e-01,9.768568719877801509e-01,7.536946631810146346e-01,6.320888915220517212e-01,6.960149399318005248e-01,4.580614297448558081e-01,2.439830837409874276e-01,3.325778998008638299e-01,2.014978482763259138e-02,3.679457011357408769e-01,3.058098144409221453e-01,4.492550967093280057e-01,4.094885062685981597e-02,3.215914820683011821e-01,8.570364963072557574e-01,4.926834677522211325e-02,9.022551901251397999e-02,9.086159795495032387e-01,9.607318046411503776e-01,4.859005452473916797e-01,5.564653343978136490e-01,9.881898732834437649e-01,5.644420319188507840e-01,3.300132381924663627e-01,5.193748583897652704e-01,8.847229082273763145e-01,8.210620296827628728e-01,1.368826054293744710e-01,3.011243119052306461e-01,5.148533307850443608e-01,8.442832702737360639e-01,4.608097692580480076e-01,2.317675424578138077e-01,3.005165370732836294e-01,5.758568114704299967e-01,3.931164988864110366e-01,5.244891547412781074e-01,9.239861171775159976e-01,4.523959728560014715e-01,1.959354801611753460e-01,3.558466257879404071e-01,2.923589940732511105e-01,1.617197035362595847e-01,4.581028798177336214e-01,1.382262241613180787e-01,9.592406161429790634e-01
3.372991791461688593e-01,1.974984032445612214e-01,6.597871770150415260e-01,6.029375137253618622e-01,6.915782027187458159e-01,1.219922455901608221e-01,2.663198051200764693e-01,3.021959564026101275e-03,9.376333477894412960e-01,7.177536242985342874e-01,9.833749765145213262e-01,3.257807063248275292e-01,2.751892321480864934e-01,3.238129737158638166e-01,5.340994144598170124e-01,5.864896067597150653e-01,6.714807985153421477e-01,1.802045659270239131e-01,1.284847729254116611e-01,6.095106410093291682e-01,7.470090842652674645e-01,8.384432835461923528e-01,5.710835000692116026e-01,8.415362362628194814e-01,2.595975240661094752e-01,1.693005351950077619e-01,7.454719896561960990e-01,2.385640243240411962e-01,1.958226234018169143e-01,8.903079157001283495e-01,9.766559794392131177e-01,6.456237550858726637e-01,9.837911704133819324e-01,2.063247335188946735e-02,6.392143756927489706e-01,5.188130926962733480e-02,8.931448123720949761e-01,2.464750635531662015e-01,4.814123227386168935e-01,6.733272025046705966e-01,6.545927496358078246e-02,9.781716908427055823e-02,1.525313113946814569e-01,8.158941964215770115e-01,8.498427320659682205e-02,9.200287864413749794e-01,7.150632581356093365e-01,5.754921730521307399e-01,8.836453266556127950e-01,3.473955862085629787e-01,3.427067987782687203e-02,5.706981440088007007e-01,7.862236935269425464e-01,6.675216232316989462e-01,2.135057300797946894e-02,7.509412221384409447e-01,4.652896670982302196e-01,6.081505810764679110e-01,6.914586046500384997e-01,3.435513442369616532e-01,5.314340635603208574e-01,8.508811514320848701e-01,2.005829796108425656e-01,5.704184493525635835e-01
9.293023904417155867e-01,9.170172802430447412e-01,2.270032596261679914e-01,8.124596710604156669e-02,4.765324647947368764e-01,3.119973922044955508e-02,1.228426527752854158e-01,4.593508621388487367e-01,9.228166830130760667e-01,8.574025197381607288e-01,5.235854189325006569e-01,1.049695266184548365e-01,2.628736303547580255e-01,3.388393409662727729e-01,6.644596911378444215e-01,5.027572614590636313e-01,7.167813378574104943e-01,4.388830427891139419e-01,2.441198757771579075e-01,5.868392037866179134e-01,3.091727095776434786e-01,9.016217691787291599e-01,5.753026758647642458e-01,5.035711249416763291e-02,6.318937055598666808e-01,4.619383381802582567e-01,1.000675750286716403e-01,3.313781982401858839e-01,5.217472807592362510e-02,4.927554078537481064e-01,3.064077508595317578e-01,5.623514343413631433e-01,6.398887598663719478e-01,3.166242642867171386e-01,9.438497348634790063e-01,9.186315634527453255e-01,1.427419104494780655e-01,6.650239226517213886e-01,2.163897175107840909e-01,1.625112452657884454e-01,6.702848606596589764e-01,5.042790447901205342e-01,4.395654373404552784e-01,8.592448727935784181e-01,8.181875509116495193e-01,5.738841547632729245e-01,3.054559243726412410e-01,9.329961786265947854e-01,2.061663157137125502e-01,3.215061938453500079e-01,7.601884527585005547e-01,8.724072406483400766e-01,8.942503868091513652e-01,6.176408800710916358e-01,6.673390909867535359e-02,2.478835282113127647e-01,8.964831577536056528e-01,8.866281235134367833e-01,8.728742466428772717e-01,8.561076919794530227e-01,7.984877214068270002e-01,5.521959361898618468e-01,9.648329025346842336e-01,7.595825269699228999e-01
9.923256620843452502e-01,6.054151504762529390e-01,6.083932608239693840e-01,9.999325507543238567e-01,9.575443306263283771e-01,3.807969483806224464e-01,8.213204638669890922e-01,7.473625761403515644e-02,8.007299675655337179e-01,1.625983767236365840e-01,6.229101558622802681e-01,4.920173601683240916e-01,7.161257067322579495e-01,9.556309372568795313e-01,1.302647653174616449e-01,3.811261301947682645e-01,5.047022440158759338e-01,8.149744551239829216e-02,5.230911916098348602e-01,4.374531139999011109e-01,6.629776727887155552e-01,2.246875897412406106e-02,8.052659801838121245e-01,5.625637854789856673e-01,1.832136555152418522e-01,8.235146249158090681e-01,7.970954219288902687e-01,9.380245049252892153e-01,2.208144295740687990e-01,4.371798500884921390e-01,5.550242310467022877e-01,1.161018622350670493e-01,3.857262993708130971e-01,5.819477217451526352e-01,7.372958010466494905e-01,1.967028754249537381e-01,7.980456139324252351e-01,6.271561423577537431e-01,2.326748133881680058e-03,3.438049992173490277e-01,3.266200758669045578e-01,6.377468176225885577e-01,1.835540772741480267e-02,6.293674209065454050e-01,1.577287473818360115e-03,8.186879363887339389e-01,3.930631673829195205e-01,5.913186823684052351e-01,9.055544764890095522e-01,6.047885419223448800e-01,1.667901077089894712e-01,1.767512604930727149e-01,8.591638271584175479e-01,9.664490609706274382e-01,2.207210384796416403e-01,7.110513325588314615e-01,9.118956988367316052e-01,1.757183665220218571e-01,2.222779119768544809e-01,6.457006422611101248e-01,8.480164232229503440e-01,1.079910354860227767e-01,5.576770161320618868e-01,5.938125157769567064e-01
3.670955293038885014e-01,7.171083470546669725e-01,5.703401870535832474e-01,2.293594658074130099e-01,6.373638791079122567e-01,5.957032290246309092e-01,5.839281222410713790e-01,1.693761757253395284e-01,2.569445086958174196e-01,3.405940585192308856e-02,7.283135682502599462e-01,1.223866142921816308e-01,4.160147238813962089e-01,3.878020315816308461e-01,4.287160493533609396e-01,2.231667540033751840e-01,5.284700416003803580e-01,3.776751443658662444e-01,7.726931386612262420e-01,9.817026198052298813e-01,3.982272809436411820e-01,8.786968431121920942e-01,9.193056736206491053e-02,2.094158429121924792e-01,4.858986976878170716e-01,4.385978745108849441e-01,6.034146202602554965e-01,4.284141794254032187e-01,5.566390514192721684e-01,9.292819942322525506e-01,6.910760203188454076e-01,4.045431666601299603e-01,9.359767176479821815e-01,4.473277830514421627e-01,5.690490334487817714e-01,9.471597011556373014e-01,7.360439375001381901e-02,8.926575812090709050e-02,7.089937235157669493e-01,2.767370584912030168e-02,9.662127956696275888e-01,5.830149772261598168e-03,2.601831946902237180e-01,7.529933893850073723e-01,1.757049923054150586e-01,1.037850309939112314e-01,8.334388605252515125e-01,6.945924464667954101e-01,4.688622018142124537e-01,2.172256495023358047e-01,2.135675575231414658e-01,9.039610311501838913e-01,2.110249046085442212e-02,4.944425504423933804e-01,8.355145264911840730e-01,5.040491305255175858e-01,9.803280022639680735e-02,4.958858443987045339e-01,1.726444909950005102e-01,3.169526266149163551e-01,1.312670479345681984e-01,9.966276220836398636e-01,4.340529723252801730e-01,4.931045044824183127e-02
1.379360391129722252e-01,4.655379678639804397e-01,4.484456380150338983e-01,5.835828026679000802e-01,4.713930591936448256e-01,1.824649406443582325e-02,9.975197814224654458e-01,3.979545301230635879e-01,5.866659294786837758e-02,6.895702140205050013e-01,7.988042590611550420e-01,6.957921846286394540e-01,9.183553950299705448e-01,3.000857938047318263e-01,6.235921837433783255e-01,4.730495431999533484e-01,4.818351919878794409e-01,2.335081182488725204e-01,2.436639856710764718e-01,1.592150290095378784e-01,6.282636775315039168e-01,6.287994646779461183e-01,6.887628356729422752e-01,2.625288467186102093e-01,9.644548327610900085e-01,7.245266773624559065e-01,7.125662619379307117e-01,8.377652639292052505e-01,5.946965869199339894e-01,2.251240298023870351e-02,9.847375165065687108e-01,7.984047146267871931e-01,1.508573607500551528e-01,3.893176456315537437e-01,7.309794400429213690e-01,9.423639083417530982e-01,8.714242021870657329e-01,9.377100429508989921e-01,5.351549918655467142e-01,7.286604371794358492e-01,4.358462536151963551e-01,1.054771751707935107e-01,9.993783794123610731e-01,1.763910940492090518e-01,7.350174057059137844e-01,8.604154464979225647e-01,6.443649947191272265e-01,3.702373524872632493e-01,4.681529807784571284e-01,9.531242463959399558e-01,7.465175809821481545e-01,3.070256623021314635e-01,6.763592328550571686e-01,6.018434409219964865e-01,3.368305692757831427e-01,6.663260843059499727e-01,7.814365095566627728e-01,9.497550610016819439e-01,5.814545601530587415e-01,9.121995207771150804e-01,8.283042782402204596e-01,3.254432973672966023e-01,4.918084123217040804e-01,8.778539771728651742e-01
7.953261183506108445e-01,7.664938185296460427e-01,2.679039240567365199e-01,2.884875469369031498e-01,6.079788024442840388e-01,5.949387804697678916e-01,8.023433882899532188e-01,1.083675606216394638e-01,6.430588891688571174e-01,6.375753755500846998e-01,8.311758479461471838e-01,5.244810296911641551e-02,5.660315165602137766e-01,3.008615459916202939e-01,9.972878046013584630e-01,7.609052080847772404e-01,7.594380936991269593e-01,9.031335952641256215e-01,3.891352145031555243e-01,4.857438114228060932e-01,3.973219267374100694e-01,6.579878359235233898e-01,3.443910959512557768e-01,2.778412044618092103e-01,7.250283100845785755e-01,1.653575164508968298e-01,2.047676734826947217e-02,4.673912122975494854e-01,1.140522839903472391e-01,5.821341419431580455e-02,6.020188841134396229e-01,9.629370725177346380e-01,8.329522065204558734e-01,4.759148894344136238e-01,1.609185887482889044e-01,5.009184761505247607e-01,3.104424541501953905e-01,6.915854441773215955e-01,7.878914981341214041e-01,5.586722650211924796e-03,1.732399205485065079e-03,3.855243616255100148e-01,2.834336383569735496e-01,9.326000056717015374e-01,8.595531317025242313e-01,9.006440630423254712e-01,7.127418922764926501e-01,2.064176490999322655e-01,8.848370286685971475e-01,1.093214804745019642e-01,4.180961696788982329e-01,7.394520964091843007e-01,7.478389545935838489e-01,1.071527540541397511e-01,7.818077851984309712e-01,2.169021598933822959e-01,7.842576500213214175e-01,3.815930608113084488e-01,5.488330736141746602e-01,1.555445139757433981e-01,3.001988304050174361e-01,7.295130049585415444e-01,5.446006442019083460e-01,3.042825330391832339e-01
7.845078113536466669e-01,5.004937570576590833e-01,1.159887504092064481e-01,7.309966293423774131e-01,7.181559600061218074e-01,7.797259658567516905e-01,9.082878682738271259e-01,8.066648039995932828e-01,5.495180667163783728e-01,3.250940984011242429e-01,1.884547426923972591e-01,8.763718822244328521e-01,3.943870497185588131e-01,3.270060797427807864e-01,5.228623000902242746e-01,8.447882219382406577e-01,6.791611115465132631e-01,5.589227700123716724e-02,9.347347175223423843e-01,6.666217839650143695e-01,2.622242232472120071e-01,4.898990742488245065e-01,5.345820955035925082e-02,8.770079962611339319e-02,5.565198775856410318e-01,9.589996812087602240e-01,4.121923273088854422e-01,2.520113330829699683e-01,7.396351932883300506e-01,1.687721076854961089e-01,2.803391470163741836e-02,5.253662152812655917e-01,9.625750633177213578e-01,2.809142589991772340e-02,9.541297472765434273e-01,1.497770191040982690e-01,4.668620621050900699e-01,1.035933844069378412e-01,1.800442346093167334e-01,7.806725199236017598e-01,8.713202961399978408e-01,8.233425684710450332e-01,2.431568528760424397e-01,9.259047752394212738e-01,2.896537122945111453e-01,1.786974690487715400e-01,1.214776516393447636e-01,6.660931064076094366e-01,4.024731493573033281e-01,1.993153371913113925e-01,2.846246869709318505e-01,8.987675958321338365e-01,9.190161541553172331e-01,4.757735572476514130e-01,4.704532734638530167e-01,4.820759152411044357e-02,5.120748836237933865e-01,9.261275813857594574e-01,3.021719917027322344e-01,2.024204894135837873e-01,9.604381511411121952e-01,4.900568719535796092e-01,1.704761901907166644e-01,4.710826705932411596e-01
