1.194921531007528870e+02,3.126255664276364854e+01,2.557581603981943452e+00,1.478386302365701344e+00,9.789279338976761835e-01,2.186881689392789951e+02
5.509157078945202812e+01,4.679314683643426775e+01,1.096924317848825048e+00,1.769964342139132008e+00,1.035543234269398427e+00,1.342033997272229158e+02
9.956991997877649681e+01,6.122014791856113192e+01,1.040451755163551040e+00,2.398391153857396318e+00,8.479465033736522939e-01,2.256983397749300764e+02
1.356227395468956161e+02,3.771236632246522191e+01,2.862161697216135892e+00,1.473719850074652005e+00,5.555489732189768937e-01,1.764166757444807843e+02
1.145493370337491683e+02,6.096049810982785289e+01,5.881366028659896772e-01,1.751310569231428360e+00,1.060141678078085903e+00,2.021365714489937204e+02
6.564866769661799140e+01,5.520888763870102878e+01,2.153721862949341315e+00,1.634773476067046483e+00,1.073764287256980143e+00,8.041184609472915668e+01
8.112182015457850071e+01,5.335862404326198316e+01,1.215770332587272406e+00,2.484386325019753983e+00,3.236820956085766920e-01,6.284286953593244363e+01
1.425953504461717785e+02,5.502080422611179245e+01,2.732072946770755184e+00,1.267948644782767254e+00,9.624417516718959398e-01,2.449973079226902257e+02
1.083892257489608539e+02,3.190092723852651346e+01,1.072647348669005352e+00,1.636699520765642957e+00,6.941751023840210255e-01,1.155234169800474575e+02
1.147117009564993566e+02,4.665999833769679128e+01,2.981339472193746509e+00,2.452502907721905601e+00,5.061306117717596642e-01,1.128514962435117468e+02
6.596129496144443749e+01,5.783326961699303581e+01,5.968211145716219024e-01,1.846629126271232657e+00,4.529566176869502803e-01,2.903252749657639811e+02
1.322721249588240653e+02,4.041799568499383355e+01,6.205517777684119718e-01,1.417802416696777534e+00,9.481233789867400397e-01,1.492675661303302377e+02
5.683163617417920932e+01,5.633341996611963509e+01,2.011274994197299826e+00,2.038692999197386335e+00,7.244067596189653901e-01,2.361987340509781177e+02
8.111859871669662425e+01,4.307238797056008650e+01,1.067268490528620939e+00,1.698437137593666435e+00,5.148482209975908663e-01,1.981833006146689229e+02
7.222870648523529269e+01,6.177000646338888856e+01,2.888440651453377583e+00,1.604385755772181898e+00,4.792301695976050602e-01,2.422706377482086282e+02
5.065754925979024392e+01,5.037328042189311361e+01,1.413043779740404737e+00,2.347430334009735553e+00,8.973994994039984352e-01,1.576744563401438199e+02
6.858970523151363352e+01,3.624545594444368390e+01,2.800380685058711627e+00,1.753800336214467404e+00,5.941221369010670772e-01,2.330525444099189087e+02
1.379474860961577747e+02,6.668769665287705095e+01,2.758808446870563369e+00,1.330890202610218731e+00,1.086005299371960442e+00,1.274997052427248718e+02
1.035645683254045650e+02,5.689647007369890730e+01,2.426506618809251226e+00,1.511456119799935216e+00,3.567590910570420659e-01,2.220658451252823511e+02
1.362437990603592084e+02,5.099490707581642823e+01,2.421211698433884507e+00,1.232553750254194336e+00,8.299727882218576047e-01,2.728918082116312576e+02
1.255219313219269992e+02,6.805658864148105636e+01,2.897481882711820056e+00,1.920435184512722326e+00,3.726317024333583028e-01,1.308027311042395127e+02
7.195232930724345977e+01,4.803640485850363007e+01,1.898995460765664944e+00,1.483272632393995094e+00,9.149522018763674991e-01,2.159951706296065481e+02
8.241085487311542579e+01,5.060314207765356542e+01,2.550820615386059753e+00,1.222095443924433367e+00,2.539769237927851364e-01,9.522401469254185713e+01
5.208519517861810755e+01,6.866555096361886967e+01,1.032820689583606510e+00,1.867638463220942180e+00,7.859864949902459763e-01,2.419263223534084091e+02
6.005769910472130846e+01,3.926118434100528987e+01,7.264997134522470645e-01,2.212564513098567165e+00,6.992622166496699210e-01,2.126124947857064740e+02
8.462821646938442655e+01,3.509348205643028251e+01,1.599460878609519465e+00,1.382805010391191081e+00,1.032641098586117412e+00,2.167311837713785678e+02
1.331598160326805953e+02,4.537150831777570659e+01,9.400996899157305631e-01,1.236662366472345731e+00,4.169078086832631591e-01,1.644772902439426048e+02
6.597388818650723863e+01,4.848155432149958699e+01,1.383305306808794821e+00,1.467745408862944911e+00,3.376112125444741818e-01,2.129830758725681790e+02
8.011318398216543812e+01,5.184085732360772170e+01,2.305531184459701954e+00,1.377107150555539006e+00,1.119525497112926482e+00,1.772105585873247264e+02
1.470289658797951802e+02,4.239741022225355493e+01,1.877262873709776958e+00,1.609732689686895535e+00,4.656328811319497829e-01,6.178552754537395941e+01
1.095119543612775885e+02,5.820181732862153723e+01,1.988222829210772868e+00,1.914135728194604313e+00,7.578952551989651676e-01,1.513461947131914940e+02
7.629170952355444513e+01,4.311236010655590434e+01,1.437905174733422164e+00,1.341814360288447805e+00,8.401818104804243958e-01,1.342168228710919777e+02
8.517263796323257452e+01,4.095487817399587982e+01,2.654860525394641346e+00,1.479926814262667811e+00,3.864281252022336854e-01,1.478935392386768513e+02
7.259905385883610052e+01,5.016267647613435798e+01,2.224789822321932675e+00,1.202343816788939090e+00,3.195476779215117302e-01,1.585041071852058678e+02
1.117831960648277914e+02,2.586314445432275022e+01,6.247911340977045924e-01,2.304093774554417440e+00,3.531235007682274052e-01,2.355701523563076591e+02
1.191309748338315302e+02,5.692237982434278365e+01,6.929904960637851552e-01,2.060582418679429040e+00,1.048668386318124757e+00,1.180726717916184612e+02
7.035452548183312160e+01,5.108179818165138641e+01,2.897293991127565249e+00,2.442244695283292355e+00,5.755909234690885778e-01,2.094249390475941084e+02
9.825200101596136903e+01,6.661443771300119465e+01,1.144668809595922099e+00,1.925047580052446916e+00,5.475631863998600135e-01,9.958317091066157900e+01
1.024697551409491894e+02,3.445948013181852332e+01,2.570191654686070137e+00,2.142029955697824839e+00,6.297351506090939077e-01,2.169405011995246468e+02
9.150991160540083058e+01,3.302538432783616429e+01,2.974944426950340226e+00,1.470905239417521493e+00,1.095581455912659319e+00,1.273117228992960577e+02
1.044239250254246656e+02,5.328566779312350121e+01,1.696353555989047246e+00,1.353789833359412054e+00,4.350038233870954785e-01,1.804813093895620852e+02
5.975404523749062946e+01,5.795259308493446326e+01,2.375444473554576330e+00,1.282202224402276602e+00,4.205022395433146709e-01,2.743874181696247092e+02
5.657021923469041980e+01,3.153553387799377816e+01,1.755245623905302477e+00,2.025099307896573997e+00,7.667107682296753213e-01,1.225297890191582155e+02
1.456420393672314617e+02,2.541674296746300499e+01,5.258238810912486683e-01,1.988105857899851170e+00,4.633990387868769378e-01,1.240941882018736919e+02
5.196075405328217300e+01,4.890825958227370052e+01,1.518866348001209676e+00,1.945862709801591706e+00,3.339079974114376181e-01,9.908289211264701635e+01
1.121542070424933968e+02,3.451083963390450293e+01,2.618290533502616757e+00,2.364794024845779941e+00,1.047847803209842610e+00,1.416381698261218958e+02
9.342251962906607332e+01,3.783796712637978032e+01,1.985090056812552017e+00,2.248742086199526646e+00,4.200228467656023090e-01,9.121266171982640003e+01
5.833743116370744985e+01,5.227857110999185863e+01,2.757886188629556479e+00,1.962539014923731617e+00,7.218121666998238428e-01,1.954818511592042967e+02
6.772058696902001884e+01,2.835064653218003627e+01,1.063480344982391301e+00,1.929049580394934793e+00,1.094118982218636571e+00,1.433987168733640374e+02
1.105533221805866901e+02,6.490094208340678961e+01,2.035493717007363479e+00,2.061679670371558082e+00,5.928958107205810624e-01,2.821429674482727705e+02
8.869270286256158897e+01,6.065938775652521286e+01,2.630864639949348938e+00,2.161251702663227192e+00,3.839825835455620839e-01,1.235385167173427732e+02
8.101275948516207848e+01,3.461816908679705307e+01,2.167885577900640293e+00,2.203032677043282206e+00,4.318941006621498380e-01,1.927722582146667207e+02
6.098618828304527284e+01,3.400202054661628637e+01,9.791639779291054779e-01,1.590644178634953443e+00,1.079479867646832680e+00,1.182278226916732677e+02
1.008884394101113173e+02,6.951945562677116186e+01,1.409188801088652854e+00,2.099777788760935238e+00,9.402306152989988730e-01,2.710389942649101158e+02
8.758961890221145552e+01,2.993499207069633172e+01,2.190563916413760026e+00,2.151601957339666082e+00,4.870667592616376718e-01,2.517519115865352433e+02
1.246738978741759354e+02,4.730382609466226285e+01,1.903377527911109368e+00,2.329678131492105120e+00,1.020120112495872533e+00,1.773816441807263118e+02
1.269287088067702314e+02,5.021513807056529544e+01,5.309841545127689244e-01,1.899468262533589247e+00,1.037717248949519000e+00,5.105706218927670648e+01
1.331927720734518630e+02,6.236879774253176123e+01,1.478996106505311658e+00,2.296368083174479491e+00,4.895694047183131170e-01,7.394090883145425153e+01
9.363921808563546278e+01,6.098888753990487288e+01,2.098506932095305366e+00,1.803866703305855523e+00,6.378856921465655416e-01,2.823580748317515372e+02
1.395864660082555133e+02,4.259587317068960033e+01,2.081429176499179245e+00,2.480520203950904001e+00,5.370461219195552527e-01,2.809234541245622268e+02
1.084965033899713234e+02,6.736743612478849741e+01,7.638433263358432868e-01,1.940320384833559064e+00,9.092109254759848103e-01,2.217272330909235336e+02
1.474530522888200608e+02,6.381681964475334468e+01,6.734424867063599773e-01,2.481495556151267490e+00,1.068958281191824788e+00,9.170134391666363172e+01
8.489226621738231415e+01,4.893860258407033825e+01,2.010782217099562175e+00,2.331856482738810410e+00,1.053130933273777492e+00,1.276648300145499633e+02
8.714249342432428591e+01,5.651259395399618768e+01,1.011893720621521719e+00,2.046367680851239435e+00,9.077095583723229222e-01,1.101633930577646936e+02
7.798447155160891953e+01,5.831102315018435434e+01,2.890111141505448344e+00,1.543712019731000140e+00,6.847928153715413524e-01,1.038162691264219006e+02
1.307304569646010464e+02,4.715561504524479375e+01,6.700751106925363354e-01,2.299659641021825074e+00,1.122319989950989028e+00,2.522584038077491471e+02
8.585544767975599711e+01,5.969556415377322622e+01,8.863455668749584682e-01,2.029918529681136175e+00,8.606967077421066037e-01,1.442547269162348016e+02
7.811505428753443425e+01,3.160697127922222194e+01,2.641551489846535983e+00,1.535530627827879080e+00,2.536337605868028700e-01,2.741387661492071857e+02
7.271804347867252716e+01,6.893001035133623589e+01,1.470208925517392906e+00,2.224628430817908953e+00,8.243277889989846230e-01,7.330099288143435388e+01
1.121867182734776804e+02,3.796155563490750495e+01,1.738176412116394065e+00,1.275357525448018725e+00,2.952302135669740979e-01,1.610159743256201068e+02
8.699946917796786749e+01,5.968321992164377576e+01,2.927747003664602943e+00,2.129580685623750469e+00,4.400458433817917014e-01,2.943894512113291739e+02
1.243862473853852322e+02,5.469260919095493989e+01,1.014600871371908575e+00,1.998438688726666967e+00,2.651249063728802202e-01,2.921823157622368399e+02
1.434523498464050704e+02,3.772577791413581849e+01,2.135338933382724846e+00,2.152043158252334720e+00,1.120535954941444867e+00,5.353977039536462712e+01
1.480839898866374824e+02,4.265249546996494701e+01,1.139538108293162599e+00,1.337058009577082984e+00,6.894935942634465853e-01,1.896213041070286067e+02
1.369117355197148527e+02,4.770280751386678020e+01,2.200681028276764373e+00,2.292667111095591181e+00,4.077869180420917727e-01,1.663730532153239778e+02
8.402655553415036138e+01,4.005067993178029440e+01,1.201208552178437472e+00,1.533792712199026242e+00,4.588430019406357085e-01,8.462286164037823255e+01
5.680450332273755265e+01,6.302033711598772925e+01,1.372097817349979154e+00,2.214849693562255695e+00,7.747861383139817981e-01,2.294712141959961400e+02
1.413481187913400845e+02,5.041915009189168018e+01,1.774751298627189833e+00,1.407502540302474348e+00,1.189695056364892700e+00,1.234516301921324128e+02
7.289422842860687979e+01,5.512368496394779527e+01,1.279682300910621295e+00,2.043353021616250764e+00,1.056327011646188918e+00,1.334982061165450773e+02
9.654188401887449800e+01,5.852998042966109438e+01,2.607218701627433965e+00,1.295407559853941404e+00,5.174715778516305598e-01,1.385944665659422412e+02
1.045277643318528789e+02,4.950160447165343669e+01,2.920467573324849742e+00,1.537313347677925046e+00,8.478785070528757073e-01,1.332873582681091023e+02
1.301005553350165940e+02,6.908004310420324146e+01,2.079396914700497589e+00,1.444376416749427072e+00,6.596365261864074458e-01,1.586637740471626898e+02
1.020476095762902276e+02,6.119720717828693779e+01,2.996535729388368985e+00,1.969793872301672355e+00,9.853764180625873559e-01,2.370432003353635650e+02
9.870254926182249733e+01,4.919117289304748653e+01,5.189403444659317355e-01,1.731226080863127903e+00,3.883305811940246377e-01,2.658557324143640699e+02
7.175487430670467859e+01,3.746485643337858562e+01,5.565450610101631002e-01,1.784892416949593219e+00,1.048521126114662971e+00,1.799238537979972250e+02
1.227803839918790771e+02,6.029316127762534450e+01,1.559261341131084722e+00,1.327110031018694070e+00,5.202125050188310951e-01,2.253892825115848382e+02
5.110765051802552961e+01,4.128875330022482615e+01,1.370966758944541120e+00,1.729945316988638737e+00,2.670749411892404668e-01,1.814426615627814101e+02
9.756120820834902929e+01,5.044693808953458358e+01,2.992200102010099005e+00,1.979642106287173853e+00,3.597602269390056118e-01,2.839486888811032941e+02
7.737334727312025962e+01,4.046108006470763740e+01,5.898972568938263272e-01,2.311879343480213400e+00,8.970380834739358766e-01,9.043140295484764124e+01
6.783696273830827295e+01,6.007639784150850915e+01,2.760075128107675191e+00,1.657428129185792631e+00,7.514286266606452491e-01,2.562462746967518115e+02
1.494371901365843485e+02,3.621503441000419343e+01,8.212123679695857437e-01,1.499455076190790104e+00,4.464549336284451275e-01,1.832103842122854473e+02
1.472975763676211045e+02,4.082203071253865545e+01,1.239879204204221264e+00,2.385493142995184890e+00,4.363736767514159176e-01,2.443294290055492297e+02
1.262490690669637985e+02,5.066857489633839151e+01,1.391954419309570756e+00,1.823914996101658748e+00,1.028997591839539982e+00,1.664910746524626575e+02
1.314377180864007926e+02,3.554083597808865136e+01,2.983334122213450179e+00,1.215054607097012962e+00,1.093305801347834727e+00,1.115483539161587316e+02
1.177867100695816731e+02,3.602600246070174705e+01,1.364453175033384813e+00,2.351293527032586539e+00,4.593470925704375984e-01,1.288005464680600767e+02
8.971652454564599566e+01,4.966270040119106000e+01,1.267833249209727509e+00,1.630536891757406348e+00,4.795601237676263562e-01,2.248575062873186141e+02
1.135499988891787382e+02,4.350530546158844913e+01,2.733265223977589198e+00,1.291658479779998592e+00,8.772308533679004094e-01,2.362195095257122262e+02
1.230875565022645333e+02,6.926286942285659620e+01,9.811311336780945691e-01,1.618055379188027221e+00,1.161554516880574983e+00,6.170957900428065557e+01
1.208205541794139180e+02,4.736484669034411610e+01,1.558493201745182688e+00,1.495222722113140668e+00,1.083967016661218086e+00,6.567500480672725871e+01
1.288351837840147027e+02,3.637550400860137501e+01,2.444867761209001955e+00,2.100661709952314382e+00,8.083858995471792097e-01,1.451859012031150371e+02
1.016474888280940263e+02,4.573854789373363872e+01,2.955254336108692925e+00,1.901230169382659874e+00,3.547827631557480266e-01,2.449724017589661287e+02
7.102736140152906330e+01,6.337237523556853347e+01,9.046235274564338180e-01,1.697421562132806372e+00,4.264745783902503806e-01,1.776500344443924178e+02
1.406393477860077610e+02,3.962132583053310242e+01,5.017014371575376774e-01,2.343148956168757291e+00,8.532898081494616482e-01,2.308205429585444222e+02
1.029108851267690028e+02,4.698717184991870965e+01,2.310962224873746695e+00,1.612504790669525567e+00,5.411485463142606811e-01,2.725743082516610798e+02
7.287383540316965025e+01,4.964483865420970687e+01,1.114039591760358938e+00,1.868875690099574438e+00,1.149805594801031283e+00,1.061525233378472848e+02
1.140206261583736875e+02,3.257135488717754157e+01,1.489002984033370947e+00,2.046125761819209021e+00,3.436005343172690019e-01,1.658626751173214302e+02
1.417648094119156212e+02,6.030113211107867244e+01,2.782631368435337205e+00,1.231774600057166547e+00,9.116163754556646515e-01,2.827560012123661863e+02
6.533946879760681270e+01,5.912767005503984308e+01,2.175184953656458475e+00,1.681626521112359107e+00,1.016081688211850853e+00,1.502003184697841789e+02
8.592060298232016180e+01,5.139821841713975914e+01,1.629992936067291787e+00,1.924969124682015753e+00,4.961705876332713760e-01,2.770037382887365993e+02
5.102568871950732188e+01,6.657147845905006989e+01,6.726594317739027495e-01,1.697479502050025069e+00,2.806156891423187694e-01,5.802023650460795068e+01
9.975058636422133418e+01,6.088833980590809603e+01,1.327149807787521230e+00,1.363172870153793070e+00,3.507257690181079801e-01,8.982309110056522172e+01
7.467754963688439318e+01,5.755264231786183871e+01,1.311879972721185394e+00,1.690518530821263132e+00,6.728123481054472110e-01,8.822576224370388331e+01
6.162752181829350917e+01,3.664644696351180642e+01,9.701381180437460561e-01,2.049994808986258299e+00,8.720784917450792317e-01,1.468414152998351199e+02
1.153003249492969076e+02,4.866199886724879065e+01,2.764530748596419674e+00,2.281342801845836377e+00,5.537228024946951876e-01,1.351569433061677046e+02
1.410527402693280408e+02,3.038984542480545059e+01,2.630009949200921238e+00,1.576741610788322312e+00,4.652814929266955724e-01,8.925280143245343822e+01
1.496132864503970836e+02,3.272624254925807463e+01,2.939163359044544510e+00,2.008240385818802487e+00,5.671429329869277502e-01,1.592124941721832556e+02
5.786061229041754927e+01,6.074904291606874551e+01,2.266491478454779607e+00,2.393258654738652069e+00,4.686031169244562200e-01,2.170643758106171504e+02
7.300469757233068435e+01,5.835849279771920806e+01,1.739391205194957601e+00,1.372703587929279490e+00,6.970311135297178051e-01,5.917757324333601332e+01
1.130772768854440642e+02,3.153315721619599898e+01,1.296161649067851585e+00,1.357377511747579479e+00,4.964388380849967253e-01,6.927057556148443496e+01
6.788354412560062201e+01,5.661540944380726614e+01,1.475863129840694565e+00,1.751589502550332522e+00,7.414672241077729931e-01,2.692890149926801655e+02
1.275613137716410677e+02,3.846479854411769850e+01,1.404118810520607941e+00,2.347802795984867963e+00,1.045290965558951068e+00,1.469701476592881306e+02
1.494203992511014292e+02,4.656913658839897607e+01,2.152342841604141910e+00,2.222616291034908098e+00,6.739083643300401993e-01,2.744548576327933915e+02
7.213509019810847178e+01,4.132541699721900841e+01,2.834002252314326675e+00,1.258085601884097571e+00,6.003245990317557235e-01,1.848348067959460650e+02
7.910913081479338871e+01,2.863096473251889051e+01,1.983100988456026670e+00,2.083398982928560628e+00,8.123464789780425743e-01,2.328871870695432449e+02
5.951277785500992223e+01,3.588807480408500084e+01,8.336863147652404660e-01,1.335176211203742858e+00,5.727500458440366593e-01,2.665201814669267151e+02
1.402832329721393876e+02,5.956945999866623964e+01,2.059543641415078508e+00,1.831031269753599311e+00,4.878533558170299322e-01,2.730935282218303541e+02
1.218161865420079408e+02,3.881055162377662526e+01,2.196266447282398282e+00,2.024224512023823142e+00,6.390112842015267525e-01,1.118004308223203651e+02
1.208816678311466575e+02,3.675027622097024249e+01,7.813835691927812910e-01,2.328278677992353884e+00,7.706059662843984803e-01,1.835597614752107631e+02
8.487752345188101799e+01,3.285834693470739865e+01,2.350173016666807335e+00,2.178453573840782198e+00,5.879892766844938556e-01,5.237722115349678376e+01
1.127598776553600146e+02,5.771206498115133599e+01,2.771751747346847594e+00,1.841145799240353043e+00,7.539109555300019805e-01,9.398740862698835485e+01
9.642333724549588680e+01,5.275716665932178984e+01,2.015774419271054718e+00,1.463901651675594051e+00,9.474020817977625297e-01,2.832238180024927487e+02
8.675379006495903411e+01,4.527006658906259418e+01,2.112603375841546338e+00,2.310901119682502447e+00,8.204029662124801003e-01,2.688695981110572575e+02
9.620124010187781494e+01,6.649729122021159355e+01,6.578783459722130633e-01,1.724620075221846349e+00,1.156844558050251104e+00,6.898640582837710156e+01
1.255422543513091682e+02,3.897551815000740305e+01,7.961346295165029341e-01,1.877818794863384877e+00,4.781328391629316998e-01,1.295791563877375552e+02
5.886069137263177709e+01,3.157852556852257919e+01,2.627165107806666899e+00,1.295667811784551260e+00,8.654437926096917311e-01,2.511504029420763118e+02
7.933361489793792032e+01,3.285073392551642968e+01,2.956315068007023594e+00,2.055389514514866178e+00,9.644177639450516315e-01,2.527486679589722769e+02
1.067004425402810455e+02,4.178848878526142130e+01,2.377969117555178702e+00,2.078977371429714616e+00,5.842032797423732937e-01,7.182470149420900896e+01
5.343814937881267468e+01,3.816211801147895244e+01,5.153011199976229584e-01,2.334341742175111811e+00,7.100843787031078103e-01,1.387912550685773283e+02
6.303252251022154695e+01,3.725386602378728895e+01,2.055904785076648089e+00,2.086501838055743629e+00,7.907945358801913294e-01,1.381103993917092794e+02
1.427064435134589644e+02,4.418605066148391813e+01,1.338719891095329295e+00,2.097489244222905391e+00,7.115571519711996196e-01,2.548725760385670469e+02
6.091818167855468147e+01,3.424081353088116231e+01,2.691555967619386092e+00,1.306969485682208942e+00,7.381494736143616731e-01,2.686239218203349992e+02
9.112382743535644636e+01,6.439834186434757157e+01,2.182335128423495529e+00,2.326535765225056895e+00,4.465690885407422317e-01,8.779277068776522697e+01
1.326513708650229546e+02,4.130926251894479151e+01,2.138498018808409729e+00,2.288124266743123414e+00,6.641841687229190772e-01,2.235819323684489461e+02
1.193279729482847813e+02,6.177242132471209146e+01,6.146123064849197126e-01,2.119717492253316848e+00,7.690121697648494292e-01,1.139528123952026135e+02
6.355993944941691609e+01,4.037127798951382829e+01,1.829205861406106193e+00,1.406938659186171448e+00,5.816112645711959406e-01,2.485616534992195170e+02
1.434771186541830161e+02,6.328169778347646002e+01,2.804125469893557820e+00,1.609244850162514062e+00,8.812830484766046579e-01,2.602591482281989101e+02
5.726859137473344674e+01,3.074789934425417215e+01,2.829800263633525770e+00,1.945825068228842714e+00,8.578350608305891356e-01,2.029556072505606892e+02
5.559935775367583943e+01,6.591182489871924588e+01,2.187382734139970530e+00,1.953573429015181606e+00,1.180402436352374629e+00,1.993816614106314375e+02
9.150689058467222026e+01,2.701823467386930133e+01,2.237067541856601949e+00,2.395539464470046287e+00,6.010642254806943807e-01,2.702896733623106229e+02
5.434779507793412279e+01,6.371507510854979017e+01,2.194322744206310905e+00,2.102761831559520012e+00,1.004617850615130648e+00,2.931183578994382515e+02
1.206124693864801714e+02,6.608762489649122074e+01,2.863676936777489246e+00,1.373144234091340010e+00,1.194483145922224487e+00,1.296462037065860500e+02
9.224381814994990236e+01,4.689176453906794961e+01,1.237784185521421776e+00,1.462425709584460609e+00,5.845635041138106391e-01,1.253237642655343649e+02
6.040673190971146767e+01,5.674615575293636738e+01,2.410881700320807841e+00,2.473847782625829161e+00,9.438689767825116927e-01,1.356358056635399407e+02
7.712722503215925940e+01,2.852937236957858858e+01,2.463647188002654254e+00,1.804645769238878872e+00,7.818080577703659939e-01,2.226526132738416663e+02
1.043375220935352417e+02,6.459579073601459243e+01,1.123813510318141695e+00,1.219713812058701441e+00,1.163521391229618507e+00,1.539018050292357316e+02
8.306231721506449617e+01,3.684397054467074639e+01,1.788082950627642109e+00,2.330104734485179740e+00,7.741992037266305360e-01,1.302688824598358508e+02
1.081519143007825221e+02,3.595327133668873643e+01,1.118793254942403781e+00,1.676031369546529204e+00,9.552797754107521522e-01,2.135393200403904643e+02
9.164233673670005942e+01,6.920091613218313853e+01,2.594658709794924523e+00,2.350171611366808300e+00,5.795542433599528698e-01,1.886838457883721389e+02
6.141016151629273878e+01,5.799046195412774551e+01,2.938037527076966970e+00,2.393607770682097957e+00,2.639327840272340797e-01,2.410991281544028482e+02
9.361539818506138033e+01,4.755013123176918555e+01,2.666072540957689085e+00,2.190009103533126389e+00,1.112440923722845643e+00,9.434877716936904335e+01
1.480234606085039104e+02,3.298559272686673438e+01,1.448976098543645730e+00,1.337238439632159936e+00,2.986570224390021622e-01,1.391566927543169641e+02
6.088013121913999726e+01,6.178953753827278206e+01,2.105373162755779681e+00,2.481941997256729149e+00,9.940935482594158712e-01,1.223936400156803330e+02
1.130060614620226858e+02,4.874875839665261168e+01,2.090507808582992233e+00,2.335527291594296173e+00,6.808215832412852775e-01,1.306396329702215269e+02
1.087319550432862627e+02,6.188354334568179382e+01,2.175881704480050693e+00,1.358138154370950090e+00,9.943792346165717388e-01,2.865270473144196330e+02
1.472766750830068929e+02,2.780541045633321673e+01,1.123357686421916579e+00,2.456679445196805922e+00,1.161694465713855928e+00,1.702120718794357686e+02
1.457422553560561482e+02,3.021997125930913697e+01,1.818528808778643091e+00,1.917388411343589283e+00,5.631777370792244719e-01,2.099999159312872905e+02
8.418049148733328479e+01,6.863424277142279095e+01,1.095555314336573272e+00,1.299952721345574824e+00,1.038618178437754169e+00,2.310270443390852506e+02
9.162274310422832002e+01,4.729732242113780671e+01,1.891176205580584080e+00,1.779335064526673005e+00,2.977495804238590171e-01,6.595136455149336996e+01
6.270113870993031924e+01,5.898745889061508763e+01,1.304232290555329410e+00,1.929151376765226633e+00,1.081512544843375778e+00,2.011954939501322883e+02
1.054616200745265360e+02,4.767914298288069119e+01,1.567177935608346617e+00,1.493982017414378527e+00,9.436406239017136599e-01,1.313155781627604028e+02
5.122209008570314381e+01,3.358910498610040207e+01,2.865241905686902069e+00,2.080958445581580385e+00,1.172618105565700120e+00,2.967751295878708220e+02
7.031794160844802377e+01,4.834393087758770946e+01,1.874647473548766374e+00,1.562703473872899984e+00,1.075647056260977674e+00,1.183265189178302847e+02
1.017394067815387189e+02,6.965189983250991190e+01,2.814858004863137975e+00,1.886008499950096784e+00,7.256603117904372180e-01,7.435670068838271618e+01
1.097170658223425619e+02,3.875226229197478034e+01,1.775912576589383063e+00,2.382261606783322883e+00,8.594780793072279712e-01,1.601443792181843833e+02
1.444773456395595872e+02,5.765461823486636916e+01,1.597228572814377578e+00,2.257082483759920599e+00,1.133047925218984009e+00,1.847464053099074590e+02
1.475963309170215894e+02,3.569808902667863748e+01,1.110654428987897679e+00,2.377011911310441761e+00,1.004948273346539356e+00,2.660605074945474939e+02
7.777357646773567978e+01,5.814170787558882125e+01,1.417294939856604374e+00,2.303784229820242224e+00,8.924031343024538820e-01,1.289563362313826360e+02
1.486780119757671628e+02,4.428534399846218150e+01,2.490263949670923793e+00,1.636953973827811604e+00,1.016618821956360552e+00,1.779600935256484888e+02
7.053746043239684127e+01,4.124857746162452088e+01,2.674360999625146285e+00,1.965283122464023702e+00,6.845579070837142233e-01,2.952534921623155810e+02
1.301616011118141785e+02,4.832833921054223225e+01,2.183969931135318898e+00,1.846573971177082996e+00,1.077069661186353500e+00,2.682870715531727228e+02
1.160722960513715378e+02,4.635378886042031610e+01,7.125306223193412780e-01,1.575483199906575704e+00,8.807929823046182216e-01,1.858086213939638185e+02
1.139928915496300874e+02,5.166186004328744019e+01,2.032896240229149498e+00,1.561122758851879455e+00,1.068312495160305353e+00,2.032769313112493137e+02
1.161534873953054330e+02,3.561167581211545041e+01,1.949314014592502309e+00,1.748788922209327801e+00,4.550907860288606610e-01,5.567408802632473908e+01
1.002567015270597466e+02,5.575246791993896522e+01,1.764271837939753285e+00,1.699142997530105115e+00,6.865310423042957355e-01,2.747244549207816817e+02
5.267447912744582794e+01,6.862593291870214784e+01,2.424769195793605725e+00,1.673796614361136026e+00,3.319199137523179410e-01,6.882522288310514114e+01
1.288321333534077553e+02,4.982586482728457611e+01,6.470808376457050093e-01,2.335172693456506465e+00,3.452822376876751864e-01,9.819215945111338328e+01
9.000248658581077166e+01,6.524320673165422591e+01,1.462534656944559863e+00,2.473894413871545517e+00,1.001241369961796135e+00,7.913157246847680426e+01
1.084657107143158612e+02,5.064656493246364022e+01,8.944161365027241128e-01,2.105754719106435857e+00,8.909462480428431697e-01,9.483305522278618582e+01
1.075385413303853852e+02,3.919771496530245258e+01,1.273447658332595767e+00,1.982922763446093750e+00,9.060041826237620333e-01,8.013130030311425855e+01
1.422405981950278147e+02,3.771237028506185140e+01,6.832523790608895364e-01,1.667987195630772135e+00,9.764673870707392123e-01,1.650660052557204267e+02
1.323209953574234419e+02,4.605964691468878414e+01,5.165850137004988074e-01,1.514836357841612413e+00,7.866314251117395573e-01,5.528513510507517026e+01
6.346320479104075218e+01,5.340685440647813209e+01,1.156203637896779712e+00,1.262458877869700347e+00,2.954764679847735054e-01,2.135750959327220642e+02
7.628073203420068182e+01,6.071105827704636937e+01,2.457860184810928494e+00,2.078715712382160241e+00,4.913269131967006320e-01,1.527872717557275166e+02
7.766099242045677897e+01,5.048514113238952206e+01,2.634215250708618061e+00,1.436855473527928195e+00,7.499216681145204344e-01,2.447293491077457475e+02
