5.525558041338183290e-01,2.387251379814008256e-01,9.934297110842411627e-01,5.050936729963262373e-01,1.589428958306306483e-01,7.381314925152315798e-01
1.593438507840485574e-01,5.079304483261772862e-01,2.113110058810709346e-01,7.773527630117356146e-01,4.098855332501236126e-01,1.889589701397085264e-01
2.492867322752446713e-01,5.991851979133744344e-02,4.664931151136607057e-01,9.769127871673639607e-01,6.178909229407383297e-01,4.611794575668268226e-01
2.708513950544813031e-01,4.883190277214082275e-01,2.662634424922158405e-01,2.831060877014590638e-02,2.835923132125803270e-01,4.248895523479870318e-01
3.867361984935163699e-01,1.869981394753728043e-02,1.638420093056569549e-02,4.782528243769637033e-01,8.567199632990576408e-01,6.195898072963832437e-01
4.152758383471432113e-01,4.653641318909276237e-01,1.728568884166126196e-02,4.775535057621604906e-01,6.188033976936071490e-01,9.768407705253026041e-01
7.749214383798104233e-01,5.520386533804453322e-01,3.054755745876550077e-01,8.713594013834944363e-01,1.310506715802262079e-02,7.913593773725431380e-01
3.129169032008513041e-01,8.270499938664521711e-01,9.481575916330939879e-01,6.770523537664348002e-01,1.801641386009832368e-01,5.632936912374542082e-01
6.815115528879203133e-01,7.405592748058491548e-01,6.191716161841829269e-01,2.042604960625669097e-01,7.166134709970028993e-02,1.877948086182721910e-01
9.613116686679319400e-01,5.673685429680863646e-02,2.859205282014847249e-01,2.295719688782262846e-01,7.886704923324265870e-01,7.527589350649812605e-01
2.494461340011712158e-01,3.093466077394683156e-01,9.694049155077446578e-01,6.599617583485721806e-01,5.507703504252590143e-01,8.569602190590428492e-01
7.368526023027091032e-01,5.846181250718562872e-03,6.436075986232664414e-03,6.740497187791081313e-01,1.163718625717041211e-01,2.703499729107752270e-01
8.192610321978806009e-01,2.618633840965579607e-01,5.153463666885718109e-01,5.953053490413773297e-01,3.608652261883207868e-01,9.246380087103345247e-01
1.617978804972257656e-01,3.789888923705676538e-01,7.571920956332218733e-01,9.686957723647340313e-01,5.256170538118021263e-01,7.908977143698057155e-01
3.380015743878935774e-01,3.291661197891637691e-02,7.285780230128420243e-01,9.665203465258871418e-01,8.940399382259403005e-01,3.140305372997254096e-03
8.920967501919585541e-01,2.884136135703727621e-01,1.221145276036674776e-01,4.635272320322181283e-01,2.819893867349276273e-01,8.608583873953006282e-01
8.606224435914964221e-01,9.352379144708717895e-01,2.435957806811647197e-01,6.827202344703557912e-01,7.755478535697928333e-01,6.044913070093762553e-01
5.741969482358724175e-01,6.089753278233933642e-02,1.837663516469771885e-01,9.325736605652688027e-01,1.072142266861466631e-01,9.518022574975948391e-02
2.630266103064702321e-01,2.071931962561179841e-02,6.907196726690050248e-01,1.042210957314260167e-02,1.029611997329614725e-01,1.249046385006680193e-01
7.567824442091279913e-01,4.075540796489716122e-01,1.919556318309445508e-01,1.339308962719363283e-01,3.821530972204233989e-01,2.300727800002116963e-01
3.095704595698118844e-01,1.722630531109605734e-01,4.181353623799863306e-01,9.110263288203304111e-01,3.335308157057795264e-01,9.081540155642251477e-01
9.098245821730639449e-01,5.220932500160069267e-02,3.284793855900472459e-01,2.939091018846600178e-01,5.344337705858568377e-01,3.432223175953060257e-01
4.520256232660517792e-01,8.193002555833559519e-01,7.162552331909441961e-01,1.729174362253891317e-01,2.168487577399856869e-01,6.263523693979136109e-01
1.540851536539933342e-03,8.604091951959333961e-01,2.209683926436153967e-01,6.066556644153200395e-01,6.000217244834322727e-01,7.601723801276636383e-01
5.189593757025356968e-02,8.834089476540170072e-01,9.578427409182532770e-02,7.722739200659129999e-01,4.355957877346636198e-01,6.050785317241931249e-01
1.193864175240403336e-01,5.998334544311361149e-01,9.929722780256764469e-01,1.074096906705896970e-01,8.020121326820564001e-01,7.995612735645187819e-01
9.320753365674616653e-01,2.703711234766045246e-01,4.990944480148852835e-01,3.254265639776225960e-01,2.991979053880972628e-01,4.500954762841634094e-01
9.248374607298119887e-01,2.036475547381860762e-01,5.069558285393882535e-01,7.350420392786516377e-01,1.321791655539283905e-02,2.264701896609941367e-01
2.181686899204615671e-01,3.620733356581203877e-01,7.325452931429770054e-01,2.192901675570486653e-01,9.865555487767909693e-01,8.107655812361709291e-01
7.176404632149753215e-01,7.001678911021940177e-01,9.550974509591594330e-01,8.124077211191444992e-01,8.939104172878220567e-01,3.467221723288689827e-01
6.570669333670877688e-01,1.005539172876223075e-01,2.057051545837840223e-01,8.410879536132738199e-01,8.420636182852947460e-01,2.247609469163295293e-01
5.568456932831304940e-01,3.120707126697419564e-01,2.036028109043434009e-01,2.211105121246494942e-01,4.236839219283983771e-01,7.242265514765775514e-01
9.085657714777295446e-01,7.195479589597890691e-01,5.259905450365631729e-01,7.281752928699758431e-01,9.235683766749087642e-01,2.657065001040567198e-01
3.906093855972693207e-01,9.251343346636951015e-01,7.293408549614270875e-01,5.327204424505207481e-01,9.953484016783262778e-01,6.887567999091774862e-01
9.287447470981806674e-01,3.389943416501469686e-01,6.127090734930276117e-01,7.251550212320780897e-01,9.441445728189976627e-01,4.209401472767060892e-01
5.117081084234460508e-01,4.361586715542703496e-01,7.218446117952352914e-01,3.390930312028037630e-01,5.668445548369438480e-01,2.006209441536199733e-01
3.153452472519038263e-01,7.161443092381380993e-01,1.257032484305959930e-01,3.560260698601147578e-02,4.738969629513488102e-01,6.946835915140370243e-01
4.885310176500198276e-01,5.121650324630488971e-01,8.605623532804835829e-01,3.497264599910752114e-01,3.588326165541763646e-01,9.809450018808103522e-01
3.351640828455069165e-01,7.657688505923307964e-01,5.648257213322702697e-01,2.410959928811557962e-01,8.792463225619717715e-01,6.693198319574402699e-01
2.496635860748879221e-01,9.586871604712858819e-01,6.378663692220731818e-03,4.951568829734287469e-02,7.139987516516193011e-01,7.591254087350789437e-01
3.251024428867900218e-01,6.373354529466137564e-01,3.830195066254754033e-01,3.350631083402089150e-02,3.552191602866672238e-02,7.955299897970551370e-01
3.865124558763193274e-01,4.026894615248928222e-01,9.296938051219942878e-01,4.853597054632854402e-01,7.471495472164941809e-01,8.036026838864163135e-01
1.529915196787554610e-01,8.449410896254982983e-02,9.259052593177465873e-01,1.349023554194754837e-01,7.568400617138575370e-01,5.116836893283509546e-01
9.604408085060351929e-01,4.686257874126515954e-01,3.099791338495057613e-01,8.365962089403957691e-01,8.315679257044583661e-02,5.865530695804157535e-01
6.201272820710335143e-01,6.311855327824009709e-01,1.727463216629220866e-01,6.962247732227866415e-01,6.867463858705169510e-01,8.797528754615890900e-01
8.811225186689248812e-01,2.433894571550658803e-01,8.908876630337614344e-01,6.881575172823755082e-01,8.901379267900360048e-01,2.564696270223283392e-01
4.856796631946694864e-01,7.350596350328650885e-01,4.532771469775869755e-01,7.703059872129509600e-01,7.502810082007678183e-01,3.926343941861343834e-01
5.273592670373239422e-01,6.883378374142041789e-01,1.858348039006831320e-01,6.274928245619768585e-01,2.481413178685787924e-01,8.580746036108057861e-01
9.122107697553025751e-01,2.008266343966255141e-01,8.610725579211373493e-01,3.119708908157790006e-01,9.293777336393755917e-01,2.301480659234877990e-01
8.479231870994392573e-01,8.576338385671813391e-01,5.246087776801888758e-01,4.935725725470267999e-01,2.550656358890119324e-01,4.529127220152737165e-02
7.705484292189925810e-01,1.284488218756749678e-01,1.514756401558474130e-01,8.875793415520942808e-01,9.850203520551903402e-02,4.222719358070969875e-02
9.909961509828366655e-01,6.595328763581329579e-01,5.087517134299042176e-01,3.859245140361655668e-01,9.917595327746029366e-01,1.676709298249301483e-02
6.526441319355154036e-01,4.375588230164838555e-01,3.269254212552523131e-01,2.288070754302009568e-01,6.581967287691838919e-01,3.877262776021853097e-01
3.990828767180824022e-01,9.345364565175207083e-01,9.939043438048427159e-01,6.040414769884165924e-01,2.266463533351928406e-01,2.613731220391821708e-01
6.256966729292909868e-01,6.918804418501718345e-01,5.803196874516829418e-01,3.294993197905542459e-01,2.044398374038580712e-01,1.974373212139018952e-01
1.675853381720293633e-02,9.599439839538741470e-01,2.246459788466163565e-01,3.253385272286399843e-01,6.827449226239392654e-01,8.311496665531412642e-01
3.061327893286209800e-01,7.973763546514780476e-01,4.713761670437413565e-01,8.414752343220046615e-01,1.990837266944812112e-01,4.982370772700928652e-01
5.797458640321921930e-01,8.805837995036061017e-01,4.098008753805745807e-01,4.927287403187561310e-01,5.072510585665412908e-01,6.814420946370958188e-01
8.225532228693948067e-01,6.517615014957527375e-01,2.961393263582020596e-01,3.338747676384286045e-01,6.495676913833994259e-01,1.570173672740694526e-01
7.882298858307266176e-01,1.406798524668492201e-01,4.346459998737049468e-01,7.891832911175433729e-01,2.343906360189140781e-01,1.677029772572699584e-01
7.359472868547007884e-01,9.747946054530600701e-01,5.170976063578849313e-01,4.549919396558943507e-01,2.399132522357655950e-01,6.183433920130152472e-01
2.735220223817711460e-01,6.026620891530609647e-02,7.733410810788006184e-01,7.169852802986553808e-01,8.151425762326365287e-01,4.380495866177530062e-01
9.249501361697736179e-01,7.366831214792648463e-01,8.002361369282284809e-02,4.437149663621398066e-01,6.427589907687090154e-01,2.753107764533408996e-01
6.732739215218133122e-01,8.595489174111281550e-01,2.730650174337229119e-01,6.779110669387451438e-01,7.678031881854885388e-01,2.117216764110640970e-01
8.684668069216405772e-02,1.758010735743393838e-01,7.983257159405601211e-01,3.445796831132308391e-01,5.333428741510752857e-01,5.123774743223274974e-01
2.975510942074186538e-01,5.824849805241085754e-01,9.104158253245708821e-01,2.442395948109201687e-01,6.616078513247998227e-01,3.291507042831409158e-01
3.424406177328606082e-01,4.135796082163423204e-02,6.112720024188160739e-01,2.447250282710198288e-01,3.698121545403359467e-01,1.164445822558006771e-01
2.370011449484930033e-01,8.215170461215239861e-01,8.153371342880952888e-01,8.233090109159779679e-01,9.176202206829897623e-01,9.894256798153755472e-01
9.814051111431871810e-01,9.856203836404384688e-01,4.355929217424799327e-01,4.893280197681728616e-01,1.115194679344690964e-01,7.049299512841922244e-02
7.387666720880072813e-01,3.477105458014769779e-01,5.637030539571890042e-01,5.392729834009371004e-01,2.924025697295062343e-01,8.087280153977440822e-01
5.749152352615656270e-01,7.719711977482039966e-01,2.505058366858988750e-01,1.240568897438951712e-01,7.429058762385778447e-01,9.074382084455858699e-01
3.354733955819710900e-01,4.846004578176623667e-01,5.260054961379252436e-01,2.832627869112309682e-01,7.576539488283517976e-01,3.994642848297293436e-01
9.411112923995341717e-01,1.122792498308732290e-01,5.147088888886666158e-01,9.386228281506758808e-01,9.184739605744287605e-01,7.078798826350347628e-01
1.732125324055028281e-01,7.669944061799411905e-01,6.834710342339489486e-02,5.346882440607469977e-02,4.267654393311129390e-01,1.137319846257952571e-01
3.472325350690019796e-01,3.515283045662958017e-01,4.155816358414125555e-01,4.234473129940574676e-01,2.708129975313683935e-01,9.588958161696210514e-01
8.685398603570337883e-01,7.257381650190017908e-01,4.661939261464395634e-01,2.109047788530946654e-01,4.449722002702931056e-01,3.266763596528801661e-01
1.208970896640715331e-01,9.987351223680953627e-01,9.347952194634789880e-01,6.620078067509331810e-01,8.707845365362081314e-01,7.696295439670994831e-01
3.034982930572320825e-01,8.287365646000519614e-01,1.357427690501415984e-01,6.242870834688347692e-01,2.337205486467380244e-01,7.741461916455201209e-01
9.015131895069725676e-01,3.602403127929865168e-02,4.422145648641702675e-01,5.782771945692199989e-02,1.472417530849984835e-01,4.482103620567987057e-02
4.420495872514695890e-05,4.416539752927737261e-01,9.042049531758258318e-01,1.800659316524082509e-01,5.884312551174413208e-01,1.051078690828007867e-01
7.035342494011822545e-01,4.705633673465143829e-01,8.070165063433252239e-01,1.148585923963296729e-01,2.110056333809458562e-01,5.576832597392265001e-01
2.270726784478523941e-01,3.047682748844696698e-01,5.891884387999772876e-01,1.320002358467291526e-01,1.675674622577378314e-01,2.020073487607687568e-01
3.461626684833484235e-01,9.048766628176445614e-01,1.838285769694796290e-01,5.286795851052017436e-01,8.224917618897225058e-01,1.086787270013699902e-01
5.931969848199045714e-01,2.787621791122245618e-01,9.125513434065757323e-01,7.319952043016348942e-01,3.651500028402972498e-01,6.978580936772391663e-01
2.484386708133431432e-01,9.568464876541962205e-01,8.906468232386675066e-01,2.586399299327979406e-02,6.593067505708940512e-01,4.196061733931489290e-01
5.435198073459508450e-01,6.874730028985527319e-01,5.949830248997123316e-01,4.721784826721830974e-01,1.545032288463263903e-01,4.412792349439348949e-01
4.368410027806275409e-01,9.049248937074076959e-01,7.112007365711874307e-01,5.082634663035514588e-01,8.754404188969517886e-01,1.851119014982040012e-01
8.728400451476967525e-01,5.506071700927024359e-01,8.824801911176083369e-01,6.770598163960133142e-01,2.947915308507801924e-01,4.907713428465614869e-01
7.105512574201984233e-01,9.749425365927386622e-01,6.980258665278296082e-01,6.485850739714908997e-01,1.390901372912362044e-01,4.285839725712906056e-01
3.511266731700312116e-01,1.890185753780646571e-01,8.381865886364021634e-01,7.562505343480359077e-01,7.219249317790337184e-01,5.659862456001187869e-01
8.122625899083237844e-01,2.426245097361552361e-01,8.745189449236248080e-01,2.818131232645357809e-01,1.455277299288737503e-02,7.890392549941054323e-01
7.792842125160057698e-01,5.675439808284574728e-01,9.771225289627913924e-01,8.817114589626102727e-01,6.097048841574186362e-01,7.448875962669312401e-01
4.116719257715741875e-01,3.780285044653709514e-01,2.831821555112615241e-01,5.770940375154343105e-01,7.529739423124599540e-01,4.509498400649405991e-01
7.577543262240573618e-01,8.559155189601119762e-01,3.999854606321315287e-01,7.672688742484010671e-01,8.207562803610564117e-01,4.279803617292445295e-01
2.611333450120824073e-01,9.735870103876784754e-01,3.838284572656988636e-01,5.694239399600997675e-01,5.534812545797089811e-01,2.408702763428214877e-01
7.476710181765158225e-01,5.248276530601154732e-01,8.327733355907445123e-01,8.466857259670137470e-01,6.200660927226850916e-01,5.590385751384929769e-03
9.360685589797876904e-01,2.344425778800388604e-01,8.742684946297194504e-01,9.077009432726401705e-01,1.005580527317984085e-02,2.711096632654931282e-01
4.407067659422249095e-01,3.002310238336934889e-01,8.303389518402350955e-01,5.403322540049486644e-01,4.317657837132135579e-01,1.075164811845764623e-01
2.526681179316785375e-01,2.213448335505674436e-02,6.723769503239427348e-01,5.055329855898622604e-01,2.984312965890569269e-01,2.154373245485615151e-01
1.961537051939605814e-01,5.672336053932007793e-01,5.724068519789546894e-01,2.700946848385490373e-01,8.951705282639348393e-01,6.630060288465040585e-01
3.845167738331067842e-01,3.292966620422596025e-01,6.417527962381044393e-01,1.549482671194968297e-01,9.443496297827975727e-01,2.949047629969648865e-01
4.779684918146052119e-01,3.599742620259083203e-01,3.168607263645100702e-01,7.893959675356605477e-01,2.998540814187963810e-01,3.826051927321332813e-01
3.100498174486173708e-01,7.178409088242319047e-01,6.033250498879840773e-01,1.401535488560978759e-01,7.402432022153420110e-01,2.315924541214285926e-01
6.866387196613759070e-01,1.576846541444957284e-01,8.558938066459576000e-02,3.651118337459453578e-01,7.864446222872345515e-02,5.465558765627402948e-01
1.505870197110653619e-01,3.327553607135794733e-01,5.126346824249623513e-01,7.454743264264076519e-01,9.565097828276016845e-01,8.228721284159523641e-02
7.877795422852709173e-01,9.641153417951509041e-02,7.818094987369608173e-01,9.502627355718173963e-01,1.719331113567135194e-02,1.326864747745015727e-01
9.423446748849908516e-01,3.628170789290673381e-01,4.092864270555922057e-01,8.475469414406868740e-01,8.756230738741905828e-01,7.883935614878001541e-01
4.955606226483466603e-01,5.213349047553494930e-02,8.185478280506002235e-01,8.538645452466080421e-01,1.095137690475646020e-01,1.046372441238929696e-01
1.460826703685326189e-01,3.137466017318613076e-01,3.307320050522429278e-01,3.092729508032641128e-01,8.681465283425431334e-01,1.993233640699582088e-01
5.857903644343600558e-01,8.616585444659776716e-01,6.526461011681625735e-01,5.863583035685679956e-01,6.586691747453348178e-01,4.422658116561167252e-01
4.279765642872166431e-01,5.558520256993126907e-02,4.892362177186619365e-01,8.190454895828078730e-01,9.063571566333055163e-01,6.922301167692990198e-01
7.522802380759339158e-01,2.587456686958189422e-02,8.660196018042209953e-01,9.129171838380767401e-01,5.513376789901935915e-01,2.391563534258429602e-01
6.078506897864661696e-01,6.602415196954134480e-01,2.723625661309267421e-01,9.102641579133607941e-01,2.665582161225898972e-02,5.904645457002348774e-01
7.752927761496151149e-01,6.613560940523488529e-01,9.002130022832455225e-01,9.230279415635105345e-01,2.204640112976986588e-01,2.583857649188833205e-01
8.476787584475169446e-01,2.073665935727984078e-01,5.499716152064131336e-01,9.498657412020488078e-01,1.852387565585728035e-01,9.416495698768627687e-01
2.111618074479763019e-01,2.944228699686454176e-01,2.533055363873004118e-01,8.687426009627525758e-01,5.332631529429743278e-02,5.777671383020346330e-01
4.185765461757207095e-02,2.317085450742253361e-01,9.980809521081424052e-01,5.686234956090647774e-01,5.647049077556751673e-01,6.169204851180065674e-02
7.978634611844865887e-01,1.297457664324879190e-01,6.281386725645106139e-01,1.600298036307497007e-01,3.814778835563546466e-01,1.421779477192131047e-02
2.080273159973283770e-01,5.266560515859108893e-01,9.869309639276711010e-01,7.456583377757022291e-01,6.236637681249681542e-01,9.770187591590913101e-01
2.842221732433318770e-01,1.906040470015063493e-01,5.074944966680137171e-01,1.847907281552543246e-01,1.063920573917525592e-01,5.322051970997467851e-01
9.067435685278797397e-01,5.780254456296689547e-01,1.370019361255933044e-01,4.810071140701839276e-01,8.026708677486948940e-01,7.110601739053061809e-01
5.543509326729774145e-01,2.232860645055563253e-01,6.940970013131981808e-01,1.594601236301025349e-01,9.774434069386674917e-01,6.596055514401906184e-01
1.851642837031497457e-01,3.475746996337980566e-02,7.237445001430788949e-01,5.842305085862744551e-01,8.137836153089579305e-01,8.350430185965418417e-01
4.973072747156804807e-01,4.185988231941698556e-01,2.586477283239975722e-01,9.570092240074625778e-01,1.128053041440946203e-02,4.554245595212244591e-01
3.687475610912915869e-02,6.680442695866837255e-01,2.254681105621933468e-01,7.400593707090850071e-01,3.972553247935828868e-01,1.790337810517805828e-02
2.041893128749285857e-01,8.186890489282827588e-01,7.683761462253628771e-01,4.245859260034541283e-01,7.993594292017363045e-01,6.943917634630656366e-01
8.181117736110519179e-01,8.040885934525894285e-01,6.175669756312824887e-01,8.922947544448855961e-01,1.150250605926941838e-01,9.469246270938400656e-01
2.039963544683067731e-01,4.248955369098539325e-02,3.546563124970236180e-01,8.309936937892576925e-01,1.691346914500962417e-01,8.398209135343313037e-01
5.087590790563141230e-01,1.284532263385249617e-01,6.340316492520821079e-01,3.862312876098092929e-01,4.449522183334203018e-01,8.811702798269074322e-01
9.444793084619862444e-01,8.288851202163778353e-01,2.690452151844823780e-01,3.591483087076718927e-01,1.639887085709218484e-01,6.477796816573933025e-02
5.697432519108824867e-01,7.228408186191197515e-01,3.621764585004415005e-01,4.925939797370613160e-01,6.855702819108584478e-01,1.128371195042408015e-01
5.829864343575581476e-01,6.224838460698378650e-02,5.108773717813896997e-02,8.674033516488237616e-01,8.180989598897669968e-01,4.058407706534016834e-01
4.072012744002329043e-02,7.935773837387509744e-01,1.354908322204766424e-01,7.782617907644957533e-01,3.169741117934462005e-01,8.132739690006665079e-01
6.591306354218120500e-01,7.899099998882772589e-01,4.724932298368249017e-01,5.815211873730179448e-01,9.386002610896733156e-01,9.622780062109705934e-01
7.498561024882304249e-01,7.728375833973333275e-02,2.689338782174754416e-01,1.359307464826189360e-01,1.391144402912199984e-01,8.884637188617052761e-01
6.548696758439365162e-02,9.072203713500142097e-01,7.812044522744685526e-01,6.074699907006682054e-01,2.547082152072041583e-01,5.225008984919790045e-01
7.488360341244271190e-01,5.741165363187699100e-01,5.214834790316857926e-01,8.693730275337496760e-01,4.111571973955530646e-01,1.981882537014576506e-01
1.139958414752204607e-01,7.000393256851042967e-01,7.456531599345059824e-01,6.933278057106220249e-01,3.901479238260341376e-03,4.396866131768638053e-01
5.488433900773799223e-01,1.467057751727031123e-01,8.932288045212555261e-01,7.337125472624044242e-01,6.486103516451353634e-01,1.775470695830990708e-01
9.339416397225113187e-01,2.434970282471929925e-01,4.581410359923765441e-02,9.899731823979789347e-01,3.803680953169658596e-01,8.305891680511525710e-01
6.598023871919882488e-01,8.726417638116292785e-01,1.262102001288212261e-01,2.350587801164185642e-01,1.112789027238758610e-02,7.880894179015671686e-01
2.960277352368332338e-01,2.327661472300130985e-01,6.644034323400929143e-01,2.297751507500973567e-01,2.302852718209298932e-01,8.766678743534885854e-01
3.250496823434536608e-01,5.751560720055335363e-01,2.151735336278330912e-01,1.908440799851744973e-01,5.358105768251792966e-01,4.186027200974879459e-01
6.620358615298080895e-01,8.905069105702494436e-01,5.479815282967597234e-01,4.497478651275563788e-01,8.682199023391596882e-01,7.509174572582733020e-01
4.556390674971720900e-01,6.698980845864288547e-01,8.427247955532011225e-01,6.535982721733679668e-02,4.944259745375660375e-01,7.602037222256849969e-01
3.462652111327265692e-01,4.441968970715910459e-01,5.275915895093781227e-01,9.998995340416119149e-01,8.479723103580687482e-01,5.266315657097280223e-01
9.237753288263883533e-01,5.125603587349805146e-01,5.956300157064313705e-01,2.462689588893609560e-01,1.371223289704015524e-03,3.652181833976797520e-02
8.581855701009943882e-01,4.843754141976053251e-01,8.266460905573174145e-01,2.737031508028731075e-01,2.492935259001893278e-01,6.446451648897177922e-01
1.787633728799653543e-02,8.450822018813284320e-01,8.338931596661429690e-01,5.584349577435478995e-01,4.603124937116258031e-01,9.391191516522174876e-01
2.350218755688082695e-02,5.610795187573112131e-01,9.638450916257896850e-01,1.766177032930613677e-01,7.587685457925030796e-01,3.086596542746963823e-01
3.731260953140841385e-01,9.712340209915162337e-01,8.063741325417350669e-02,5.148888753893554604e-01,7.785688344468910671e-02,4.790666177313158136e-01
6.628664475099590447e-01,2.088587798882770574e-01,4.888299897344028921e-01,4.528117079873796857e-01,7.081430253255189822e-01,5.166126179540746488e-01
4.340334838532757811e-01,9.302547554184754652e-01,5.239544756779237478e-01,8.465720754021404115e-01,8.369365576655312111e-01,3.821210714479095771e-01
2.005626028795685079e-01,3.570978353890048584e-01,1.041248930712243004e-01,6.850823925652493873e-01,5.325369227423084606e-01,3.640210953883981637e-01
4.677323113990072834e-01,6.323506395526845569e-02,5.582297750839673167e-01,2.295785152409737240e-01,2.535557162978152590e-02,9.233131709030091283e-01
8.304822229679493795e-01,7.012855539497848678e-01,8.923049943708172282e-01,9.902009796665647290e-01,2.028250212563553756e-01,9.865541630389025318e-01
5.985823724513874566e-01,6.021497353230889082e-01,8.352650873464018133e-01,5.945762241713403728e-01,2.976628373306429709e-01,6.143031271529186821e-01
8.846809019755363934e-02,5.107421358183459326e-01,2.452741065641152463e-01,8.841880181841172970e-01,5.685071213596490924e-01,9.842081029572600226e-01
9.140275925167027360e-01,8.431812913145586563e-01,3.768611749999461469e-01,9.097525670654804664e-02,5.978104232001772989e-01,1.993566729825331785e-01
2.734554940156929126e-01,2.600766069676727632e-01,2.323933933309115796e-01,6.499011919152353212e-02,9.289598784961397016e-01,8.984468439764439207e-01
2.507526385914552458e-01,4.949054839854267751e-01,3.127883219624391642e-01,8.959689687837246730e-02,2.892341205140013805e-01,2.768841576671587923e-02
6.662371065137007164e-04,4.244962339852359490e-01,9.772215537521271589e-01,4.948557463411595858e-01,7.109438759740569491e-01,3.195758649803164819e-01
9.053565299074000094e-01,5.271336381724360809e-01,3.536876999350228590e-01,2.960153876737023904e-01,9.002642324689542619e-01,4.003940321534193991e-02
4.690506048891196489e-02,6.391505075403229874e-01,9.927251545872217697e-01,5.993643997011983693e-01,9.513209277796297325e-01,2.136568629423156729e-01
7.387935072276123893e-01,4.532845881448723802e-01,3.269138169237706948e-01,3.046785366967432740e-01,9.734734534085172086e-01,9.761364971200381380e-01
6.115002466920951285e-01,5.125352279991139959e-01,6.539880265483375421e-01,6.754076936025157352e-01,7.537739700044978619e-01,3.286795967348551950e-02
5.408692173448872431e-01,6.841641269674274550e-01,1.631579190155676429e-01,1.715795598892195795e-01,4.562746651683124433e-01,1.058214712148756176e-01
7.246499679313400666e-02,2.308449799790893708e-01,7.456713661456688680e-01,2.253986453216076935e-01,9.553883822760826927e-01,8.851120465275112981e-01
8.225712700141472045e-01,5.146068784748523139e-01,8.977439378250955393e-01,8.383547296955526917e-01,5.790601455217514459e-01,4.399105540020866179e-01
8.132716274663283063e-01,9.902891890450007395e-01,2.396565803570824271e-01,7.686485666070284051e-01,9.904973687984999220e-01,6.633593901029832818e-01
1.545304150459274606e-01,5.429023327321254033e-01,1.182263540363029941e-01,8.986066898480931098e-01,5.768141529274537493e-01,4.292641682370210154e-01
6.548845562740346349e-01,8.732969410253963449e-01,6.497881576136728121e-01,3.586307889763622470e-01,4.629874515144429270e-01,7.778286991155229924e-01
8.377642759529317917e-01,2.344997845414378279e-01,9.018018012785462556e-01,2.413517979485566567e-01,6.408754349044192278e-01,4.203287967403625536e-01
4.817410834498925265e-02,7.468129709197985910e-01,4.201078306837544019e-01,9.478182484383304018e-01,4.458065959395304811e-01,7.643756167618884767e-01
6.201373494784496732e-01,6.245494393258479437e-01,5.873655255554448562e-01,9.077414968318862076e-01,9.964272713305855067e-01,7.824688491530822354e-01
7.659803581240232084e-02,4.218643782321701563e-01,8.942543065184824780e-01,7.751485414854741851e-01,7.577853418021984755e-02,5.383191780334710685e-01
8.628853511582412761e-02,1.030040621012137114e-01,2.650541479655668664e-01,8.307952560270477349e-01,9.803367858217151287e-01,1.096999873298998285e-01
6.079918703135291924e-01,7.270872391941061164e-01,5.569359551053885138e-01,7.302954874656082396e-01,3.487621094087128282e-01,6.028102799807784073e-01
6.128567768944104266e-02,2.079741476958242297e-01,6.163460568750005475e-01,5.783329596504738213e-02,7.910567487311792600e-01,2.531518284762828697e-01
9.067820881350363571e-02,1.426200860299177142e-01,8.025527026404704056e-01,9.212326591058581648e-01,6.453700658808361190e-01,2.629301344108627703e-01
8.297364482693030396e-01,7.905583638263331547e-01,6.532613940169973432e-01,3.744518471693076833e-01,1.558157942076443536e-01,7.865851174207256769e-01
4.845860824607081119e-01,7.917690240264050328e-01,4.039785168974898144e-01,1.273124229204269930e-01,3.412333192070083343e-01,9.256910288251616326e-01
8.347868813866059501e-01,4.235465506237217070e-01,1.034478097941371466e-02,9.982653442064066684e-01,8.569891739972494982e-01,8.214419724577628479e-01
1.229537377365321760e-01,2.211499188932094517e-01,9.753637567492337013e-01,6.824337844083407933e-01,3.206582680787024020e-01,6.504834447455181135e-01
1.134943488310675708e-01,1.737370325686795614e-01,7.409217887063490604e-01,5.027540836819315295e-01,1.182154853134769756e-01,4.147578132298584408e-01
4.814415938459336575e-01,5.870801225901918219e-01,9.671410679831493606e-01,5.700917848904625274e-01,9.933108435109899714e-02,9.870895703563820067e-01
9.966602768225458764e-01,2.154692141606884270e-01,1.871135028123803723e-01,7.422836402338128803e-01,8.654548037479630196e-01,9.066086667818267220e-01
1.128622607425184832e-01,2.327664409106355858e-01,1.651172960926991506e-01,2.460038024731447948e-01,7.638475415843508642e-01,6.040329593200910452e-01
1.192441246773574548e-01,3.673241896279813012e-01,2.758458395030008448e-02,6.164515083388548700e-01,3.537823220544492053e-01,1.557737241096806002e-01
2.600099019127600775e-01,3.157667629393366981e-01,2.652421538770570741e-01,9.106202356243393581e-01,3.184188990210675141e-01,6.936699715308272118e-01
1.568423554242222018e-01,7.292261148804939364e-01,5.220337803830890078e-01,6.399886201977904587e-01,6.001567833123799822e-01,4.658453962278265581e-01
9.501123773023261165e-01,9.916105002612192187e-01,2.605147858067217159e-01,9.311147140756916851e-01,4.598147113454399970e-01,4.340703563627064665e-01
1.311566350652214608e-01,7.395268486811559239e-01,9.799781438675190248e-01,4.863752045306841687e-01,9.150883788893915405e-02,8.610085297926111103e-01
3.984074897727591935e-01,2.372797342488703887e-01,5.765966923458150095e-01,2.466811521594269863e-01,2.104335525064188750e-01,8.577975975588325586e-01
