8.480608635749905533e-01,2.155315891520544203e-01,6.115061194064740357e-01,1.742227746047901593e-01,5.591365516978679118e-01,3.527208715587509813e-02,2.696505600346327247e-01,6.379803790699359878e-01,7.475592170835252404e-01,5.165295662461508175e-02,7.617355604944399117e-01,5.947434624652850887e-01,3.284030189634692398e-01,1.584150792527429935e-02,7.558241804651825158e-01,2.154661948540586291e-01,5.007712311922541959e-01,1.263028245487420598e-01,9.332975236819306131e-02,7.026202109025608822e-01,3.959466104562712752e-01,1.005219010703734817e-01,9.209837014654355392e-02,4.847063609057469247e-01,8.605588613978152335e-01,9.643888422211468470e-01,1.457263911568145165e-01,3.170233605706128666e-01,2.422213888067991511e-02,3.115275905480877627e-01,9.401097922611196811e-01,7.569534944518849784e-01,8.162980040380752866e-01,8.623905270048140004e-01,2.539733048567421880e-01,5.785423955958609588e-01,8.626912386882933381e-01,2.278309931364105034e-01,4.995995130836874965e-01,7.797458015112909147e-01,9.498359647481424695e-01,6.252237845921500003e-01,4.392653815972210607e-01,6.803404938232916477e-01,8.762243034629008109e-01,3.806631773596561019e-01,6.293632273925733323e-01,2.665007566836259945e-01
8.344911229997918900e-01,5.527308942406340686e-02,8.442153855664051854e-01,4.660294326490337924e-01,5.724992473604584298e-01,4.501941471355112578e-01,5.717294616529929874e-01,5.563131567378968301e-01,6.678939735207017891e-01,8.314375388206610706e-01,3.075612907305591004e-01,6.759011018177066843e-01,6.744056732352960992e-01,4.790032756089536436e-02,5.108427379400090063e-01,6.905698740625578758e-01,9.986427713875886125e-01,6.730238244022516969e-02,9.597669794070435856e-01,5.658950852922791652e-01,7.658205043720320848e-01,4.353980552547401239e-01,7.223221441219488392e-01,6.375706820766476879e-01,3.674470157570983719e-01,5.474709926950263039e-01,3.536449099812743468e-01,1.595708903757801778e-01,2.502081978141773577e-01,3.528043170006565643e-01,8.271952752944380372e-01,5.582439220258191837e-01,4.849656812566531805e-01,1.336070753813564382e-01,2.331954261289222730e-01,2.679024046297253103e-01,6.169582360745989869e-01,9.064696272549837008e-01,8.198312080292206039e-01,9.451230771892239479e-01,3.567073616040271622e-01,8.916459021605639412e-01,9.012389161557688988e-01,5.147404027062808529e-01,4.561363749156346348e-01,2.254943684456432729e-01,7.177930443721648457e-01,7.565671160790855554e-01
7.644431244254142888e-01,6.694951926233642103e-01,4.515330013882955518e-01,4.191424522801001640e-01,2.042934128077719957e-01,8.687754550330770709e-01,2.974045122367713345e-01,3.938312204635316394e-01,5.513770873161843999e-01,6.106154993197477898e-01,5.942356941018560323e-02,6.539895950643329625e-01,8.035407911144775150e-01,7.314429316030049977e-01,4.947133149000005337e-01,1.695147828932605863e-02,5.572935720592447906e-01,7.752914028962722970e-01,8.303895338389979397e-01,2.297273106049598293e-02,3.506631091651179477e-01,8.451892259558430043e-01,3.864970810554411718e-01,2.507630240673907052e-01,8.409265557985444728e-01,8.559808177354135683e-01,7.523852366243853895e-01,1.637409426993023664e-01,6.441685313347893516e-01,6.616910205063539774e-01,9.571388051434768229e-01,1.475267142734520975e-01,6.281963293336487730e-01,8.372929487789999570e-01,3.613737887187239428e-01,7.171781279349425109e-01,3.373192599737332431e-01,8.875066640654287464e-02,2.082728117519831168e-01,9.364941535410262752e-01,5.012839870160849115e-02,4.905696650140620174e-01,9.005568826645865554e-01,6.041412351969948080e-01,3.457915595068916659e-01,7.180142337100356431e-02,5.084781214846497560e-02,9.778273179187565445e-01
6.984905327934404218e-01,8.996076528891882029e-01,5.731587517825166289e-01,5.235206488128473223e-01,1.655831043107886258e-01,3.130897271498599976e-01,1.234131158196843242e-02,4.541093258277867917e-01,9.018886942429650277e-01,8.740155361162424974e-01,4.212372942328828085e-01,9.662862919215716717e-01,8.805992836036830029e-01,3.358105093201780855e-01,1.775526052306234948e-01,9.873359180967483661e-02,6.398424508125315491e-01,4.887238092423916158e-01,4.146546957528993160e-01,2.482879403546679187e-01,2.216661912148954194e-01,1.509842971909618192e-01,6.271094648678087191e-01,5.806691787710421826e-01,9.198261090938676665e-02,5.474772513246294325e-01,6.742380466490949242e-02,6.050684299655831877e-01,6.590905377427770662e-02,4.186486857123036115e-02,6.854351060725980549e-01,9.162285122793553116e-01,5.065293812629498849e-01,5.838026625685952542e-01,9.607406181457417427e-01,3.474133224758660377e-01,2.658867800784251445e-01,9.226464267159802946e-01,1.508089403470085910e-01,6.875836338918731583e-01,2.920463297768367480e-02,3.153944279018477403e-01,5.395605572819959228e-01,9.370887683049314854e-01,9.295642156698171732e-01,5.041359586021721961e-01,4.028057111219958131e-01,5.822590867531870495e-01
5.281716124789803679e-01,2.951779123517748182e-01,9.021567278817377300e-01,5.159528084097916301e-01,5.875295228126491409e-01,4.975372739611686468e-01,8.102941211662438858e-01,2.058622019460549235e-01,4.749986337328514496e-01,8.710875133093280709e-02,5.146655405816674689e-01,5.537549311950661357e-01,7.143500792927246490e-01,4.807418729621131259e-01,8.066662065035904439e-01,7.245946880746306773e-01,9.938779983613650337e-01,6.259611415897272657e-01,2.993197088141259510e-01,7.713061080080053922e-02,7.086362125399676692e-01,3.648281591959823267e-01,8.950368180412451857e-02,9.590954349430219628e-01,6.678831383276654377e-01,5.788387495783996473e-01,8.906579536233887040e-02,2.262532736884444451e-01,1.789700153304773500e-01,7.693055168910280239e-02,7.198569951226513330e-01,7.084348266708441200e-01,2.438233103080199582e-01,3.433831897185063431e-01,5.228973365794743478e-01,1.932568886524213547e-02,5.344885131136367651e-01,1.625488408407903540e-01,4.486393778858627224e-01,6.329347472356163795e-01,4.141984732106568368e-01,3.829761869848215539e-01,1.728351227852767125e-01,5.731093010456906889e-01,9.158688718484324642e-01,5.753833232381361240e-01,9.383373259757558094e-01,8.089564889218500143e-01
2.640729679268275509e-01,5.592335661002718616e-01,6.202405371433017400e-02,3.510089044710309469e-01,8.392171171055680112e-01,6.789101499275470575e-01,4.631061928702578934e-01,1.968141185948664162e-01,3.618901105558604003e-01,7.387295020688572356e-01,3.399867252237895321e-01,1.731468423266491197e-01,8.478361628156345642e-01,3.713637814089474909e-01,9.198436961911402587e-01,9.174018748767307496e-01,4.132466976478156584e-02,7.511333808970755976e-01,5.508682901374990504e-01,5.550158534270631661e-01,6.358159660169413474e-01,5.842094372536466018e-01,7.593555823122183357e-01,1.703075865944584932e-01,1.645512728373609568e-01,7.941815500352279733e-02,3.227989848717098820e-01,4.463520383325321750e-01,9.635982721088764968e-01,5.303466941853777206e-01,1.274819661296997531e-01,6.446281743634608707e-01,5.300647975894731134e-01,7.869806396180919483e-01,4.926546394882254098e-01,6.359417007115558684e-01,6.963654962705191354e-01,6.178576322850510422e-02,4.051261981805629603e-02,7.513242397935474548e-01,8.162717506669475709e-01,5.844636746465149413e-01,9.152762346940989113e-01,1.223835232392671973e-01,1.845793655537220912e-01,1.040323271988305293e-01,1.432564241283617312e-01,3.421356906716618851e-01
4.815643058264286736e-01,5.977949882991532293e-01,4.143547398835112916e-01,8.228030160822583650e-01,1.124855978043577502e-02,6.505708586075737987e-01,4.278689868238008676e-01,2.750943206552664555e-01,8.302601193176815109e-01,6.698174576902699018e-01,5.389722623465729168e-01,9.121409305765694475e-02,9.650043610518250770e-01,7.166890501927405399e-01,3.495308207220841623e-02,6.305486909266526663e-01,1.463494382368814017e-01,8.208594693920248098e-01,4.413227049891911280e-01,9.421953217242164946e-01,6.774165958340299110e-01,8.830984078926823466e-01,8.709260419305198120e-01,7.117161577943564854e-01,7.235665843887418847e-01,4.211322667523746954e-01,4.430049453731608744e-01,6.311432720837145682e-01,1.485390512699988896e-01,1.085162548416466061e-01,3.809642875000806561e-01,2.875219639702863983e-01,8.353938268962346481e-01,8.942237746860492997e-01,6.642926146671602750e-01,6.778459125072588964e-01,9.144986403714178147e-01,8.023575945613953264e-01,8.897909617944919081e-01,3.497654403923159960e-01,3.797187765212607369e-01,1.379935749992116933e-01,2.550858886724037267e-01,9.481361046394304326e-01,7.233661003366841369e-01,3.607225767808410755e-01,4.789911811818602372e-01,6.547015711217881728e-01
4.700472412363893571e-01,7.645486600881514772e-01,6.584153610533148848e-01,2.971713064777129487e-01,6.123158486737392131e-02,2.848058018114187906e-01,8.668146068999453557e-02,7.353789222657969304e-01,9.022355536294897060e-01,9.193527378850600007e-01,7.551435556447588793e-01,5.405573277979103253e-02,6.671293198083256826e-01,4.371771205301585583e-01,8.500565714307335707e-02,6.292236455488375846e-01,7.366683700780941590e-01,2.253567208589574988e-01,2.466650560128747505e-01,1.807868344671434147e-01,4.466275328085970164e-01,4.007464328181223334e-01,9.008396804250834444e-01,7.974090054169002961e-01,4.163951029756314259e-01,7.937937177772109720e-01,5.316857417773817041e-01,8.935360807087271429e-01,7.433526010813811258e-01,6.088081530982948353e-01,3.348144108191847268e-01,8.263883920094241553e-01,2.847624140968998963e-01,5.504379711077290738e-01,4.901748761370633978e-01,4.578655794211793917e-01,1.720357485765460770e-01,8.682996990686360217e-01,8.979992259241252883e-01,2.841128702427401231e-01,9.382740979199415410e-01,1.614058361227530825e-01,8.647040515479622602e-01,8.717169493236921474e-01,4.608414261924587141e-01,9.057023328569488996e-01,4.802302512509750154e-01,8.474667261420794073e-01
2.344799706074859602e-01,8.953505775266204503e-02,8.680114167268503100e-02,7.832789670536344229e-02,3.892128658007431574e-01,2.801558873795126914e-01,4.467840216023166167e-01,6.301434713568397905e-01,6.206151831451504064e-01,1.522794195732973810e-01,8.068146380825664821e-01,4.509043283188773343e-01,5.197285195576577532e-01,6.995448174109121231e-01,7.588990650748415057e-01,8.906222794251253960e-01,8.858787913541006365e-01,9.943349181721371499e-01,4.155389572020039002e-01,2.371616229564328382e-01,2.952453872963468617e-01,4.089758868974728845e-01,5.184980073833672654e-01,3.873675997898551882e-01,9.472041694375695764e-01,3.763860332146486409e-01,5.921912544955590940e-01,1.888448872655285327e-01,9.747047816857376534e-02,8.862450123202979535e-01,2.684298964435338428e-02,7.890197016764068927e-01,6.854087615636271502e-02,3.706743920719362401e-02,2.121493173943783950e-01,9.980124851257607954e-01,1.941660417234466196e-01,7.527791979114071275e-01,3.443785004893786250e-01,7.683120998397459100e-01,6.104014104505713911e-01,8.624752588674303166e-02,2.349690351910699582e-01,1.584876706541494817e-01,5.816129523258520839e-01,1.035761188565456278e-02,9.492095903133545010e-01,9.005500001118212083e-02
8.831767015836503587e-01,1.843026225876169544e-01,9.900590717118148421e-01,1.170582371637558378e-01,9.091552379116012439e-01,9.314391541810878028e-01,6.452620563310585977e-01,3.007763768903864987e-01,2.333066353357427236e-01,2.310692848320396175e-01,3.816811697899649136e-01,2.615494125850439944e-01,6.678893650027599715e-01,3.347399823935361396e-01,7.715981466609579675e-02,1.987180301985143616e-01,2.966690156918275201e-01,4.891365639457430359e-02,2.078200821888779304e-01,5.961913891526604559e-01,2.004214219033015887e-01,3.272132433580458577e-01,6.961764450754999167e-01,9.192350651592564592e-01,6.988548949212153305e-01,5.282936289156814347e-01,2.022439152876114588e-01,4.672732737479732279e-01,3.293456807914722506e-01,7.321353389747382590e-01,2.490573738096446277e-01,5.831728657492279977e-01,8.368117388997393657e-01,2.615684614569143140e-01,7.328546938625654095e-01,6.193797619881832306e-01,5.513500772532244909e-01,6.203858961564074487e-02,7.697390291766814663e-01,2.524571290878765417e-01,7.190139257635632664e-01,7.309933307638956101e-01,8.006336408726603127e-01,2.516518255327760967e-01,1.088852801490089728e-01,6.691487039666522696e-01,1.378939105903970175e-01,6.280291504591171137e-01
9.684170098586485087e-02,7.492614649794525628e-01,3.433668962063063934e-01,2.886549032900702083e-01,9.825696964218892937e-01,9.251655099443129027e-01,6.203820784642967157e-01,1.153289523666726352e-01,4.380762688961511997e-01,2.827866461632452255e-01,6.323785649820039545e-01,9.668507943185463693e-01,3.278931347076197711e-01,1.110437434901348358e-01,9.854268438416403653e-01,1.816894664062030929e-01,5.273078034683188475e-01,3.999934941899593865e-01,6.984766552356515001e-01,2.214789182989323479e-01,7.652736819153862502e-01,5.553745658369235727e-01,3.386545020158409636e-01,9.787410842620526408e-01,2.603987061186703866e-01,8.040335250353169982e-01,7.605734516754436569e-01,8.142286677724402955e-01,3.472332699076010054e-01,8.508421784634153662e-01,8.884123700359853881e-01,3.495914256216390847e-01,8.722070196112233775e-01,5.979506861986946253e-01,8.935243670330791921e-02,8.390854665548943547e-01,8.566177925075413313e-02,8.759152161116977586e-01,9.909087510602768711e-01,9.736099270360025759e-01,4.928902522001542968e-02,3.183261533420720379e-01,1.910890333528367513e-01,5.481155533135096958e-01,6.146132004375922664e-01,8.600778068570527068e-01,4.144606144627686617e-01,4.942239147353970075e-01
3.935515810471869602e-01,7.883127772965988767e-01,7.192176268581772502e-01,5.191430428123938734e-01,7.620082395191499769e-01,4.800132759476918171e-02,4.147993645346874370e-02,8.795158849776423260e-01,4.033150569779008765e-01,1.325723974829073025e-02,4.847638498384151950e-01,5.811251061062148171e-01,1.274002311951462872e-02,1.139846629968148811e-01,9.775009011845404994e-02,9.529836408206459053e-01,3.258715263115808947e-01,3.945690624956857406e-01,4.503736395952355753e-01,1.359206916326574366e-01,6.344207907530643453e-01,6.538255191805799303e-03,2.045036608968670844e-01,7.864114263518475756e-01,2.923827318425837873e-01,4.651109595086411891e-02,9.726745401057047546e-01,2.187857900522045262e-01,6.128327642276509835e-01,7.466698370976696530e-01,6.735812414133137693e-01,4.013643366275401192e-01,4.029094746758428158e-01,3.081431609261722077e-02,6.803183434405520869e-01,2.995288593794921961e-01,7.886013691725810570e-01,7.604427199646843771e-01,5.006930019614137528e-01,9.420875403574661133e-01,2.795915415484347966e-01,5.049650866471163679e-01,9.396380352802168323e-01,3.348873504282400826e-01,5.410210320030331976e-01,5.216037836849913845e-01,3.170658441220395307e-01,4.482455620125401774e-01
4.554473013309571217e-01,4.162728746849597705e-01,7.560272161505117161e-01,1.342874452317108780e-01,9.716836462147937503e-01,5.259621455396576994e-01,1.582685464036046041e-01,7.035007412453710973e-01,5.418626873271936012e-02,9.319365483820558627e-01,7.275243167130308608e-01,6.595906614247076805e-01,1.756442029099584134e-01,9.501748894891413055e-01,9.840937326503075289e-01,7.227619929162337753e-01,4.554328396646861732e-01,6.506716037981630230e-01,2.669971003482438099e-01,8.323598703551249312e-01,7.074645453981058818e-01,2.612302331744253414e-01,6.282702969428796136e-01,6.783805778734205427e-01,1.477246408727872495e-01,8.318099457419132481e-01,9.571592846325428505e-01,9.041842554586518310e-02,5.624886773932000761e-01,5.690732408536137710e-01,4.868172842972087189e-01,4.636623262830971148e-01,1.456508745841249286e-01,5.115525527000337469e-01,4.216758673907222144e-01,4.236147638729856335e-01,2.237311695157192248e-01,6.235513772515658415e-01,3.161533974561882288e-02,1.858222643092396764e-01,6.489537854002312978e-01,4.394212775011751004e-01,4.182851321824153645e-01,5.986163725429279880e-01,6.564345758674251519e-01,5.340053791425799501e-01,3.121352961936365022e-01,7.326796815221876535e-01
1.347608590196419931e-01,1.521231947153294795e-01,9.873802696387189437e-01,7.313281957499645491e-01,6.336778238855359513e-01,7.843768234857289093e-03,1.606262163951142907e-01,7.108874952814886461e-01,5.463751493538613335e-01,5.781369338594859464e-01,2.479827308947442077e-01,5.235070324913572437e-02,6.156330491267252292e-01,5.932422731362890778e-01,1.813405610930628534e-02,2.589375728886094130e-01,3.741313178424523489e-01,4.179612966883932690e-01,6.472713008637765997e-01,8.906251094517991795e-02,9.067190908910939262e-01,7.139191841435417185e-01,4.838845187184915297e-01,4.913760214040874263e-01,6.788286947096779933e-01,2.084122907578623562e-01,9.771988182483098972e-01,2.103518141705760028e-02,6.600407668628696101e-01,1.547194408438526125e-01,9.798641202596686250e-01,9.471896952034596362e-01,3.452807190781876923e-01,6.597922557952127232e-01,6.680797867509099541e-01,5.065017123869115512e-01,1.765099110309154562e-01,3.685730488541589800e-01,2.430248559970289712e-01,4.418096726467320434e-01,1.567172538089782463e-02,8.701314180215977689e-01,1.659036406456967927e-01,9.721076772223732343e-01,1.148102690095136186e-01,3.025487177785246007e-01,1.090449701127758630e-01,8.505203127118067252e-01
8.660666161168517618e-02,5.881274120000091754e-01,8.502070523430808047e-01,4.020011307889417851e-01,6.576147474735731524e-02,2.134321607386349962e-01,3.364003912341118618e-01,1.077386290813471537e-01,8.015796491816922220e-01,6.476433043360199093e-01,6.940840757748262257e-01,2.598913382281728968e-01,2.648529282306538724e-01,5.543393698499424760e-01,9.960390045547067306e-01,9.088453280811090162e-02,5.348124904367994592e-01,8.532169527939979792e-02,2.802951576168229431e-01,8.879741477446957409e-01,5.519132287536748782e-01,9.442486992036682736e-01,3.260043440629130096e-01,7.485465001237069371e-01,8.353849600052256630e-01,5.506754388432472114e-01,5.270840523695815572e-01,3.289712165989838732e-01,7.999058633100470939e-01,2.916156632374737878e-01,5.260509027660283943e-01,4.994060924201815244e-02,5.807483797719290575e-01,1.909133734986366293e-01,7.091626547602639663e-01,8.812101367695440723e-01,2.202737293196326274e-01,3.739841524923500082e-01,7.168986135774052526e-01,2.093568012023378777e-01,3.754072952061850987e-01,7.174215731556922160e-01,4.465145272821807176e-01,7.201111824151198437e-01,7.891331866621805746e-01,5.067288458780525584e-01,4.290364977048947703e-01,2.708219896101450863e-01
5.475919018588780718e-01,3.465070971474598638e-01,1.331705436519416974e-01,3.207727719367182706e-01,6.638396607883330081e-01,4.547386978205692487e-01,4.545222851477473958e-01,5.068831049273566647e-01,4.013810241627196462e-01,7.169657537781293222e-01,4.284993519534978645e-01,2.789629666844998246e-01,1.783001617160402674e-02,8.579163054357245022e-01,1.600654734781551680e-01,4.957661796238878593e-01,1.806344752744407089e-01,9.633819316039443637e-01,9.872126251849822065e-01,9.943480677726524997e-01,2.463522965203136239e-01,3.294789467313399833e-01,4.608995357242953728e-02,5.855589793976192503e-01,2.090363050774921572e-01,4.464640811875383863e-01,1.190512514505482067e-01,4.528561251705127688e-01,8.718974188288422522e-02,9.642577690589058115e-01,3.456805441717395455e-01,6.521527631058356977e-01,4.208634985088147706e-01,4.705485375840816609e-01,5.815152897829032330e-01,2.298600542978351813e-01,2.114081148085549255e-01,9.237924352121694715e-01,6.922787103008997134e-01,1.851757506951334509e-01,3.806235839627005735e-01,4.835324760912256270e-01,8.443426397082027801e-01,5.528458877827104878e-01,4.962634422861867955e-01,7.957882448177289181e-01,2.979139036897816006e-01,2.311949513423032787e-01
2.512927736739669626e-01,7.209338773648165111e-01,5.256501267129597421e-01,5.914362552454339728e-01,1.537783739856461163e-01,1.063779148125208740e-01,4.838349584469145426e-01,4.778426089009032429e-01,3.197230895392143002e-01,8.983328973915750693e-01,5.226158996297001202e-01,7.685746476467681526e-03,7.181223571157037133e-01,7.062699830116968558e-01,4.961785370603505885e-01,7.900817875686247937e-01,9.814684319720159422e-01,9.563823924749143002e-01,1.124348294077767568e-01,6.035961199784607434e-01,3.596888417117438674e-01,6.973435719926743825e-01,6.458719807502717458e-01,3.223047117856253085e-01,9.444109974820000808e-01,8.217370844714622091e-02,3.738185757124751762e-01,3.166651356887197344e-01,1.583899506491060205e-01,2.652791503212405602e-02,1.518827802784655234e-01,1.661605476946111937e-01,1.196596689023841364e-01,5.729801530836083900e-01,4.189875992475092792e-01,4.590368703340808598e-01,9.703863883349618247e-01,8.897694953967408837e-01,4.766232682803522303e-01,1.302566620657470350e-02,7.226726346408484103e-01,8.690912745981739240e-01,9.784748004587270898e-02,8.832056902053389003e-01,4.729814800230571215e-01,3.229845370084065137e-01,4.503159993429913799e-01,6.700007378749854858e-01
1.647187277458296850e-01,4.793628405448125407e-01,6.948405891262237066e-01,1.181886122136990985e-01,6.981768921326657606e-01,4.938149717313396470e-01,1.403958894794073153e-01,9.424442798382502984e-01,2.594543925718915262e-02,4.559242459307568524e-02,5.771077466749628959e-01,2.072780412789135621e-02,4.287806581451902854e-01,6.228479925237984105e-01,9.069825875107340174e-01,5.499779535699791388e-01,8.927455492066359577e-01,9.732702390925208613e-01,3.388875533815892682e-01,5.515089225850902110e-01,1.912239348681842588e-01,5.048062181394075143e-01,9.737491142646368392e-01,5.774495905679066787e-01,3.772807676301523361e-01,5.533723301404841477e-01,8.850224084618218967e-01,8.269525017679757450e-01,6.888214565995368077e-02,4.064338802240176074e-01,9.991643036054968785e-02,7.921786998964512883e-01,3.634456453922798452e-02,2.853369677605795407e-01,7.757779409050025166e-01,4.016508105024275688e-01,6.913030820882734018e-01,9.204854789586693897e-01,6.462759406178980592e-01,8.732037301256858619e-01,7.633001081608624672e-01,6.111859876144855042e-01,4.390411753138012130e-01,4.729838047779830190e-01,9.280133538553863026e-01,8.227591274191430326e-01,1.448124727177113324e-01,9.490285768760589602e-02
8.766573190943264260e-01,7.533859017976930472e-01,6.455902786524478909e-01,7.654382879198310397e-01,7.596193789662861739e-01,1.112715440377693432e-01,9.990378649019261426e-01,3.337189530028862317e-01,3.516661272890123646e-01,3.209809439468520043e-01,5.115647699686695082e-01,1.915834417083087660e-01,2.791485287809022942e-01,9.151279411711733536e-01,1.099799920691101052e-01,5.593936596863462452e-01,2.097027019875176979e-01,4.383405120901029406e-01,6.852504982239282505e-01,9.568706964779928326e-01,8.719300127994575877e-01,4.217089748183146525e-01,7.832865820136813984e-01,6.709329849519021227e-01,8.130782734165741266e-01,5.582834062998672658e-02,6.690445340906222560e-01,3.300989743560198697e-01,4.225062182516964859e-01,9.888560832110208920e-02,7.458428008537210108e-01,6.772380593222742107e-01,8.586452384440055319e-01,7.205649458577734201e-01,4.901122280099491357e-01,3.676885455927693391e-02,5.761858327304958394e-01,8.848937246899420128e-02,6.328102139211733146e-01,5.488543720737727449e-01,5.900087043528976505e-01,5.304588347188861075e-01,3.278122377802241555e-02,3.321160687872531936e-01,4.969374251732335268e-01,6.215210738191794260e-01,5.944157982172543209e-01,5.027232623138234123e-03
9.221793231837617233e-01,8.532722178279281144e-02,7.630557023183964782e-01,1.188440419579581825e-01,6.036079388902417797e-01,9.825759149377631951e-01,5.066544256982179473e-01,9.187896542028650693e-01,7.096666792020993320e-02,4.500632159290950396e-01,5.205797686400391866e-01,5.920463213612516817e-01,3.987408039031736795e-01,7.371800304819440264e-01,4.854170965641076418e-01,5.074346240059248725e-01,6.887761286560387664e-01,9.370822106461293988e-01,1.893855443770650349e-01,2.416806792675182669e-01,7.356733236814051724e-03,8.068986856405142849e-02,5.068796513891195010e-01,5.402164094246942883e-01,4.294416585327334723e-01,2.477206033550415354e-01,5.072066251547756588e-01,8.042455535979217141e-01,4.927833188046862323e-02,2.816118633220988099e-01,8.384243107420987773e-01,3.329939695193453453e-01,9.677856706244074569e-01,3.151686602922600944e-01,9.494298360971320516e-01,5.039100703291392591e-01,5.904691283072295294e-01,8.375293209407339567e-01,8.414679749316650303e-01,6.086872361912725182e-01,3.292110162515269889e-01,3.667718569856294741e-01,7.092633099964699983e-02,1.060637165373266716e-01,7.718721330043494255e-01,5.901708044643114714e-01,1.965782000733033996e-01,6.421321780789668310e-02
9.364948852937617918e-01,9.069720119645084955e-01,1.475192325927958681e-01,7.322330624774995300e-01,1.948971112903709890e-01,4.061557408925622337e-01,9.102378077434860604e-01,5.642663532248657354e-01,3.975191822188826052e-01,4.254692396405989063e-01,7.023607843506526338e-01,3.388541758117858405e-01,4.847342807950886789e-01,1.802713440294062552e-01,4.190964900048390618e-01,4.657314528841409729e-01,6.175380994785171218e-01,9.927348806436578910e-01,7.926669921070140790e-01,1.706514987068472045e-01,8.779258321223584183e-01,3.644417446206441591e-01,3.488945456488362629e-01,6.662268004667438737e-01,9.914203683268901779e-01,1.402079075162613875e-01,9.786129225487064653e-01,1.126872567817920751e-02,9.004682177656940789e-01,5.662399115352464429e-01,8.001111959988373157e-02,6.445453864407124644e-01,1.709812197859192362e-01,4.214952921537284958e-01,2.713662453735432578e-01,1.348320806284240003e-01,5.691473207852843635e-02,5.305290401445171555e-02,9.150427206723835138e-03,2.995326816790478408e-01,6.596223706424688693e-01,4.522138359518834694e-01,3.542273317906163843e-01,3.799133865578771529e-01,7.787025811425175581e-01,3.936546170767923902e-01,4.719099989051928068e-02,2.886807303810229874e-01
2.034598451147131837e-01,1.110515219704635848e-01,6.677049982584392085e-01,9.085312354467509621e-01,5.052386716487957674e-01,6.847073788680513307e-01,3.289045841774420054e-01,2.295238782481408280e-01,7.763198171835274941e-01,7.556900775324815189e-01,2.544294538032679243e-01,2.668855829446646899e-01,2.569358176440421082e-01,1.114367699065801770e-01,7.134184874295673717e-01,7.687954438906767773e-01,5.065383999691719374e-01,4.656049393334493747e-01,9.865844358031760075e-01,8.488803430597309241e-01,2.908216769791639456e-01,5.639369947100361102e-01,1.329600592651958013e-01,8.097423432983321678e-01,9.990396108924459728e-01,5.821417052225850153e-01,7.185522967564833552e-01,5.715761203477446317e-01,2.524174564345493255e-01,4.964297548792462322e-01,4.375187928773486279e-01,8.188515239845476357e-01,6.261021678393493550e-01,7.544028497896914098e-01,7.713225101847683007e-02,6.592865739641674827e-02,6.265358289785480927e-01,3.696846648719646633e-01,9.646117711162216501e-01,2.907354091173602884e-01,2.556268539122250605e-01,1.701155996724826591e-01,5.019787056850809615e-01,4.847853845349644475e-01,1.408777153258456427e-01,4.014901698631470617e-01,6.373006927077616846e-01,3.545390298613350089e-01
5.420402983709478040e-01,8.031053023289921322e-01,6.839053568217370316e-01,1.356745393664544538e-02,7.308848801322180844e-01,4.716369588801418988e-01,9.005098739327773716e-01,4.702874066610164550e-02,2.559737958826312568e-02,9.437303319100349697e-01,1.602933018169336032e-01,6.559418464135871041e-01,8.063298274899305396e-01,1.708013665244131618e-01,9.645694572009683165e-01,8.615114508397307969e-01,8.370092831060468308e-01,3.719000951854881803e-02,7.944344590379356363e-01,3.368645558904331816e-01,4.568315677207965275e-01,3.765290319243265182e-01,4.392994097371225592e-01,4.006861257723962066e-01,4.384314942563314332e-01,3.671027735612651943e-01,2.393430366705248322e-02,5.742113851286160253e-01,5.569693671329083440e-01,5.971158207332901702e-01,2.774568115561429349e-01,2.011635592444988019e-01,9.876842340845587431e-01,7.174252754791846654e-01,7.103417109613556768e-01,4.950846553448153275e-01,7.866838503403362770e-01,9.475072436268168197e-01,6.764959332357870503e-01,3.743099040732575378e-01,4.016894856027335425e-01,4.601008688889471898e-01,7.943127710020074783e-01,6.986916448067813645e-01,7.258449901268407833e-01,7.043751387883161463e-01,5.345796152596299367e-01,7.617877909771721967e-01
8.226198709630631045e-01,9.590339254211985853e-01,7.202610041764965221e-01,5.289826559443495668e-01,2.268039842693239938e-01,7.894098792901491635e-01,9.051832920769387059e-01,7.693302726020544158e-02,8.082441060776682784e-01,3.308164796586694489e-01,2.716613367866086981e-01,9.484219972736199766e-01,8.830588874213612938e-01,7.502122543854260472e-01,5.973270777104144891e-01,8.313231512906914533e-01,8.503242241512498634e-01,5.912023570277235018e-01,1.973106288917176043e-01,3.089562935584077019e-01,8.595464847263930563e-01,5.277238715246003187e-01,4.697453162153684136e-01,6.094575785628685294e-01,4.188577781181568871e-01,7.838696767249241359e-01,1.150029861951062243e-01,6.728560187693219952e-01,7.641008732076405296e-01,9.512063478295829100e-01,3.241758906474283553e-01,7.921526411476129681e-01,6.687679086417080976e-01,5.895634303038125301e-01,3.378850801310596952e-02,2.760587994281650248e-01,9.536924563798047094e-01,3.576034977035921075e-02,7.700891007357563156e-01,6.024661387418885905e-01,4.545195557036774137e-01,7.032311521737466542e-01,4.537519574635597852e-01,2.326269228710339532e-01,5.190402701935654672e-01,8.501787689261082193e-01,8.039396224962769288e-01,3.479721792343136166e-01
