5.736885482143011528e-01,1.860974236399080550e-01,3.343289102597556961e-01,8.501684456691427361e-01,4.303610553472316802e-01,1.684087998099182901e-02,7.423346567823658759e-01,3.794219906380587037e-01,8.098831641684778315e-01,9.410885427636128675e-02,7.596775614319937198e-01,5.293989465253194915e-01,6.042549111155015584e-01,4.886317128508470276e-02,1.755710576797976097e-01,6.120300321985723269e-01,8.288847370917712398e-01,1.236630207458896541e-01,2.112722094365624415e-01,8.026138566842612454e-02,4.658574973914615391e-01,5.708065238393111862e-01,4.433033609376874629e-01,8.083550761608341295e-01,4.684480942281992744e-01,2.853552604782612079e-01,8.846234774819443647e-01,2.882509559675287547e-01,9.796527973476242268e-01,8.905146533683160337e-01,4.646902395412834119e-01,6.079518411916093878e-01,9.712587260090995711e-01,7.181063496245838618e-01,6.680615857276243075e-01,5.155089792181719588e-01,9.016738829839051617e-01,8.500092969603640913e-01,1.733676504666926965e-02,8.610735429094399374e-01,6.189499137959172392e-01,7.289467112178563690e-01,6.501915298469312932e-01,2.161981108901870341e-01,6.319543183769332773e-01,2.948060458602247413e-01,8.590581679684101690e-01,3.941997646910409547e-01,8.489026295078425655e-01,5.928942793881706308e-01,2.474770546649529279e-01,6.521562816674798535e-01,9.819550612989943472e-01,5.472150210701686168e-01,3.489747788860934896e-02,4.129275838408823507e-01,8.140009690544611765e-01,6.706964685155115680e-01,6.765717758034569540e-01,7.334725608389833784e-01,1.679399822493733152e-01,7.120348838945955716e-01,9.147301689357000345e-03,1.549231563191430239e-01
6.920050864810188829e-01,7.214899736004654063e-01,6.990221340699578345e-01,6.141192541183219111e-01,9.495281020295316399e-01,4.114774504779309949e-01,9.892754092900534202e-01,2.654492251975258954e-01,4.295827569285695091e-01,7.163286712882366292e-01,6.926685852615204197e-01,4.069892291873073442e-01,9.404357437619922933e-02,9.469058849445648463e-01,6.669498058832230569e-01,8.460056602925510871e-01,8.464755293623399401e-01,5.645228911730227894e-01,9.448451141374630824e-01,3.566259219510026050e-03,3.223903053880023961e-01,1.577259999999406637e-01,7.856542576851983650e-01,1.428508682872985935e-01,7.008731583568338364e-01,9.238344061065991708e-01,5.116970011464965218e-01,6.741916377150516393e-01,1.115783891643299247e-01,7.129086061321319168e-01,8.944687775432954568e-01,8.944104583470093850e-01,6.045674719863656232e-01,2.394105559957764029e-01,8.945926748949695542e-03,3.439585323249371163e-01,3.709650683597396914e-01,8.022847932668705773e-02,8.264757032789642466e-01,8.982755337389859429e-01,3.046253845929806081e-01,6.810072563490442432e-01,6.732893994715305475e-01,1.158989370530074808e-01,7.929341303626080695e-01,7.069437794013192500e-01,5.324447639844523961e-01,4.123175233613323720e-01,4.852244482355364541e-01,7.350591709891782233e-02,5.854447567312088818e-01,8.920194361706289266e-02,1.139038190859871930e-01,1.177813075174818230e-02,9.700369922179161719e-01,9.769603923254102096e-01,3.958773383509271437e-01,2.046723606642262064e-02,5.049340519479630363e-01,7.699208891997347814e-01,9.825601323764022732e-01,1.411900063987304166e-01,4.306939325955848052e-01,2.786126962425024001e-01
4.515007129445429146e-01,8.272272716182809127e-01,3.972705864229840178e-01,2.055977132662561435e-01,8.129718007054823614e-01,6.876943721700146117e-01,3.041342838776771029e-01,8.961385487129722716e-01,9.025690023223620351e-01,5.156025426997888905e-01,2.560578016681882858e-04,8.074453066808903179e-01,8.276627648737968452e-04,1.470306056875806400e-01,4.226313283755011585e-01,2.337869534765043278e-01,5.166378366350664608e-01,5.394248722786869621e-01,7.414912479929596234e-01,2.078611125262097570e-02,5.470054775918189449e-01,3.932927703185951640e-01,7.168991934077826311e-01,6.836402428097961836e-01,4.290123116292089422e-01,2.238241352831661646e-01,6.616688833284302129e-01,4.665844532408694456e-02,3.926128925171002981e-01,8.879725189937038854e-01,2.658177084183815930e-01,3.367712366360149923e-01,5.210156073402164578e-01,5.730976045588191958e-01,1.834894654579614370e-01,1.431280759769340827e-01,4.857689224164390418e-01,8.116574333810622210e-01,9.589173734749173450e-01,6.311326219895331269e-01,2.395127663213807434e-01,4.030255421810579053e-01,8.977954378922407830e-02,1.406617956508438017e-02,1.104962334971263394e-01,1.042005532467889933e-01,1.976190462996022246e-01,1.180767677883639982e-01,8.769029044506821968e-01,1.594274537980596151e-01,7.909008808023676451e-01,8.727084164510244824e-01,4.070752386377713417e-01,1.740667376093265328e-01,3.125708430467071253e-01,5.212903689712355959e-01,2.234401834550867050e-01,2.744462149670838236e-01,9.244430542706582044e-01,4.649812050448418610e-01,2.796567486171679384e-01,2.871038176881589576e-01,6.941518357932499050e-01,8.430983945338402785e-01
3.420745443448066636e-01,2.490236456878693605e-01,2.918689446294288059e-01,2.132886425615524231e-02,7.787675952537389534e-01,8.321637584333831938e-01,1.714216024461057419e-01,5.505199571656311797e-01,5.918514454442088679e-01,3.048562429994803868e-01,3.979535545473130709e-01,3.361447631386343948e-01,2.851005725679435221e-01,2.787137602207079845e-01,7.610653864873364594e-01,4.363840691821599949e-01,8.906132840359088920e-01,7.300835063688072557e-01,6.123596268049197322e-01,6.752558989986255644e-02,8.890432338206947019e-03,2.212846537256348833e-01,3.437238561340753007e-01,2.213130701769054909e-01,5.964635530633790594e-01,9.321243218259027685e-01,4.150955695931665135e-01,6.580748385980014215e-01,7.786552323840916223e-01,2.679934207950598335e-01,2.600948076845708279e-01,3.575432357944802741e-01,6.914950473759898797e-01,9.534541284810276185e-01,5.976113297955892856e-02,1.793631575365541020e-01,2.052275454943219002e-01,6.097717576378703930e-01,2.909753385113285074e-01,3.238523360249426775e-01,2.477857847147819925e-01,7.966691261231305665e-01,5.956975697219458743e-01,3.772201896560096746e-01,3.509452607339555441e-02,2.388492250723490418e-01,3.286149295820744998e-01,5.893942833784825419e-01,9.268820535171886643e-01,6.893324140006540368e-01,3.016042079753722960e-01,9.147109082440152417e-03,3.924239433253219334e-01,4.740624277441629064e-01,7.829996618075654169e-01,9.648059667597900235e-01,8.226288282972157861e-02,2.800110387419862956e-01,4.120061186473072401e-01,3.489325476022941408e-01,2.211221317660098939e-02,4.515117539170206418e-01,4.366140058698306792e-01,2.541305907645764056e-02
9.491991574684693900e-01,8.437993250419103530e-01,5.377137448895028538e-01,9.898707789728469209e-01,9.954068816223053950e-01,4.604347240087883764e-01,7.730419687692747788e-01,5.040025172251386687e-01,7.965855504598852166e-01,9.048215732826648816e-01,6.690051726648503783e-01,4.211575157052603324e-01,6.462350092075054286e-01,6.456614618179041809e-01,7.852190605790145828e-01,1.297022080540561617e-01,6.116638702329835198e-01,5.698503764599119892e-01,6.220419506374115504e-02,6.292518172638118523e-01,5.066956776174043053e-01,6.277237310942624937e-01,7.561817477555952960e-02,8.273731020405545866e-01,7.108981100072111481e-01,1.264009408522470401e-01,2.379056097188287366e-01,4.601039594548256284e-01,1.564514673006317264e-04,8.692562317571863595e-01,8.090618390999329002e-01,8.628692521727628906e-01,2.180990746517397216e-01,5.728735875301588232e-01,5.720515538432210390e-01,7.520294709547165057e-01,5.601282932290690963e-01,5.248680940950383178e-01,4.944795805214158846e-01,6.637959959394990062e-01,7.815999646198473760e-01,8.336360372771111082e-01,9.322406556679625018e-04,6.270522160811046186e-01,4.937049021144321315e-02,3.570511026675466382e-01,4.232544021632177467e-01,6.334497745865749208e-01,9.268496081104016238e-01,8.664784077722580136e-02,5.751880746954466384e-01,2.055413227141520138e-01,7.853706289435569143e-01,3.277698640648025741e-01,3.575649657710069929e-01,1.045790640626327872e-01,6.575120484195159931e-02,9.403314159552954576e-01,9.519399956631194870e-01,4.678588178303324518e-01,3.369017932262433623e-01,3.417827322378466388e-04,8.258837208911093963e-01,4.158213347581599661e-01
3.082665794178176544e-01,8.670496587002668454e-01,7.500071206453255979e-01,9.721934095356193906e-01,5.683941202129985247e-05,8.699916822704767405e-01,1.936907146218268816e-01,1.413405104895910924e-01,1.307107760552163045e-01,6.633374325084634426e-01,3.379410366592834336e-01,4.625450290048572222e-01,4.571908958613198903e-01,7.662316444581731556e-01,8.406259333137738876e-01,3.587118299832118273e-01,9.506061830281227198e-01,6.852905226105335812e-01,1.120278162335075350e-01,9.781654944678843666e-01,5.955708960544151553e-01,3.088407391229727184e-01,9.527628376181768166e-02,1.376300160026779351e-01,3.219006544351190047e-01,1.949885285814971503e-01,3.160691121371000945e-01,5.020989073983237599e-02,9.272103808644223122e-01,6.163158894125617682e-01,9.498607688694402640e-01,9.539060246388162412e-01,9.548154415855496513e-01,3.610175055067743055e-01,6.005173229937589285e-01,1.875737090959438691e-01,7.657946524405849775e-01,2.997147355074508135e-01,1.170228846540819490e-01,9.433042913169357169e-01,8.527385422996400788e-01,5.269539905082427644e-01,1.269136251752670808e-01,9.413092620218203865e-02,7.953841268039837376e-01,8.915807543984101136e-01,9.638927102688423787e-01,3.921529332882930236e-02,1.775280940713627742e-01,4.388125587617125456e-01,6.162409726628639284e-01,5.662562314878201164e-01,4.134240017645994802e-01,6.301056766519690377e-01,4.719753013940521380e-01,3.764407011935391734e-01,5.277723445591490092e-01,3.434814335919782469e-01,8.520184408074336080e-01,4.075263000160814775e-01,9.439515844271806344e-01,2.328776425284170559e-01,8.519243028605857360e-01,2.972473669975982460e-02
6.857130927310642887e-01,9.620916850839983728e-03,1.705071044998834884e-01,7.095632147612508378e-01,4.392185517082554114e-01,7.861935517949331098e-01,5.779073062103422531e-01,1.693539074491783036e-01,2.184306639294245345e-01,6.743346277913554732e-02,2.969047192927510848e-01,6.806611138103091374e-01,3.275454500792899237e-01,5.770220242941996869e-01,9.722071368596839624e-01,1.172141252278072060e-01,6.408001635642934790e-01,8.662342668526545886e-01,7.255891797351315953e-01,2.697906728716332747e-01,8.534311374139244011e-01,1.149409996299571857e-01,8.008881269314238605e-01,2.531791662599217618e-01,7.923093785184437410e-01,5.300918007036563573e-01,5.382010603194619103e-01,9.419282723063847618e-01,8.624602753921456477e-01,6.081768924358090800e-01,7.810361917052112135e-01,5.370153823782504166e-01,3.393188645286993599e-01,7.481846360263101348e-01,2.481598253296619927e-01,1.548990238546159581e-01,7.985094438899994485e-01,3.979099993228923382e-01,3.738658199733513321e-01,6.762031599554551020e-01,8.412519541210939922e-01,7.148146523101791550e-01,8.071319745877915119e-01,2.061747901950789219e-01,8.461785491244125934e-01,2.740205328385926786e-01,5.605463639108942964e-01,9.212773244010921125e-01,3.590233284393354318e-02,5.421463055621809080e-01,8.453934004208226716e-01,4.785680659554610861e-01,6.130843676296220401e-01,4.572389053727606290e-01,6.605957844616311414e-01,6.984451772135551462e-01,7.392648044419100062e-01,5.848329616511515477e-02,8.505073341173442492e-01,2.612949085083421941e-01,1.927641734983523703e-01,1.587357306350142550e-01,9.016053867906215213e-01,5.365055236120511717e-01
2.540028264167906724e-01,7.333248211278562412e-01,7.544635531222055880e-01,7.559675735128358331e-01,8.984388572065030720e-01,7.035882122139411887e-01,7.105332925142184841e-01,1.974765789735208610e-01,9.240450576421616047e-01,7.661040145956941050e-01,8.359803896594067973e-01,4.584991226294679034e-01,9.439269023230106859e-01,2.581443241127064914e-01,4.953558304268268486e-01,7.655109942867336370e-01,3.144816294404161883e-01,2.572292857495224738e-01,8.935772140886623083e-01,8.752169517761505535e-01,2.888966167698918674e-01,3.686668328834941666e-01,1.966146690570995045e-02,8.302040060112009234e-01,3.792742084937678060e-01,5.083398810358439324e-01,3.170732576330723140e-01,5.046854618958933614e-01,4.468583405429625288e-01,2.335610593654554590e-01,2.603253277764152052e-01,8.342942916127177311e-01,5.629836842914397455e-01,3.413128076536524613e-01,9.663516355041322781e-01,7.789737555976408157e-01,2.082200099174197350e-01,5.093121974499057458e-01,2.054595337544583566e-01,3.688759925708764292e-02,2.169599400925797672e-01,9.936381315555086191e-01,6.015550393407340657e-01,1.488861705998410778e-01,7.629086727953943159e-01,6.748909913939378225e-01,1.197040530072205899e-01,2.741979806893918292e-01,1.759337578938797719e-01,3.834633341061267076e-01,3.353265603137034478e-01,2.294270361642553602e-01,4.522299657771498838e-02,6.187452235014807567e-01,1.478952105121036364e-01,9.157187566424485059e-01,7.339965013065821164e-01,2.078396222004480765e-01,2.873526787341489364e-01,2.537054616379366689e-01,6.640767932530895479e-01,1.271967277196933421e-01,1.243009320591177275e-01,7.585298309302006547e-01
4.849885809187342023e-01,6.630355619110579468e-01,5.440204310429196388e-01,1.734924819783408359e-02,3.088134846424837043e-01,3.210001799554849655e-01,7.351483657040942810e-02,6.084018073857977438e-01,1.718797656383719286e-01,1.095761507999093165e-01,5.780701188732044749e-01,4.340042586270002056e-01,3.282613782805799962e-01,4.091102409351973779e-01,9.128440392475357656e-01,8.949044896072484434e-01,3.969666578329604789e-01,5.480061865218469608e-01,5.536137278503070469e-01,6.488802655310255130e-01,3.790375676242448977e-01,1.170905777909281437e-01,3.023713496926352939e-01,1.863050858434825707e-01,9.890058130033354544e-01,5.722921536776943291e-02,1.666439121914432275e-01,4.628945761154960592e-01,5.417835810209807867e-01,2.501761007229635347e-01,7.437931296576334450e-01,2.274655053025981533e-01,5.971099191993121114e-01,2.488918989425302486e-01,7.717074918162284414e-01,6.397915704476188070e-01,7.080077626603724639e-01,3.192591995188713283e-01,1.357626119019759159e-01,1.094577641278063201e-01,6.299919810192314840e-01,9.418079141632779150e-01,5.887104920825878551e-01,5.694164213624243187e-01,6.456019479024203978e-02,3.002465033681437911e-01,9.636359721606861939e-01,6.518491869062372768e-01,9.597990298467451442e-01,2.566379423990344799e-01,5.852644016358768964e-01,8.148250494768214391e-01,7.335294456938326602e-03,6.394027849155129450e-01,5.789471522699796147e-01,5.707360961976752911e-01,7.525067075135090100e-01,5.159658351155564926e-01,3.001453541696884608e-01,1.219441820117835862e-01,1.572264833969645725e-01,2.796576150295364549e-01,3.012242141612838098e-01,6.742282473999732240e-01
9.773174333653020796e-01,2.501752838650346811e-01,5.698091009693657671e-01,6.186580216453232417e-01,2.201370858706679923e-01,4.552676452006914620e-01,8.637801278007680716e-01,4.551170978219783170e-02,2.162214007690701212e-01,6.423582414971886756e-01,2.770310401145484325e-01,9.002833165193774301e-01,9.389360946178619827e-01,4.502735916991979503e-01,5.465431874181436722e-01,1.864754833158160929e-01,3.761395047249819212e-01,9.834180506292444779e-01,9.682364761886282922e-01,8.960924082613288544e-01,3.039880037087290821e-01,8.856184959023207792e-01,2.948726842230120493e-01,3.797713874097941589e-01,2.565423824625056581e-01,2.541668458401462605e-01,2.947895666546891946e-01,8.349704689667222235e-01,9.017181026096016128e-02,8.930183404259743885e-01,6.887591522792002596e-01,1.128435098617354276e-01,7.820076009101136968e-03,7.071852972382793867e-01,9.172248833210790986e-01,4.923302937779230198e-02,2.999041630612884757e-01,3.155308216142576477e-02,6.576263132908953812e-01,7.331668298236120318e-01,6.244512495727456702e-01,6.520330602049363433e-01,2.905258363885453443e-01,9.035446186297440008e-01,9.029530051663061663e-01,4.351590052932151516e-04,5.435020481652571567e-01,4.587248361540344210e-01,1.823613596500096856e-01,8.265979182422966698e-01,4.104936301193813364e-01,3.892371394796562689e-01,8.732153322732989498e-01,7.906021625244930018e-01,2.932537066995545283e-01,1.918398406010729251e-01,4.973940188991653466e-01,9.472283989212184618e-01,7.443796188600458885e-01,4.524551673716065703e-01,4.434683457349837821e-01,9.791665629844322760e-01,2.413744558708223464e-01,3.145180767685535339e-01
7.748020686305477911e-01,9.304217879999547233e-03,8.436970193566269982e-01,3.758546048648351845e-01,2.015509740216343132e-02,9.468965515368108488e-01,9.668070239013211165e-01,6.213514655765081107e-01,6.891829397767227361e-01,4.969333524257760759e-01,8.052907015490369247e-01,7.444441986533868461e-01,6.608799194218164530e-01,6.845354072122304956e-01,7.419873415565813035e-01,4.978616724798122783e-01,7.665440354051161753e-02,2.867880164426977463e-01,2.201896425869168117e-01,9.517753738749505643e-02,3.281566956811999280e-01,5.508108077648078416e-01,2.791659772679629947e-01,4.181957693675995569e-01,9.717781047807715344e-01,5.644713883165118629e-02,6.792736982509539612e-01,1.261631216542153378e-01,2.021857539490969358e-01,6.021911674473084952e-01,9.176631811641093872e-01,2.814644454833619691e-01,7.271865738894829345e-01,4.000291876474775243e-01,6.903036176113881428e-01,2.180778677001760923e-01,2.807251832482365872e-01,5.521300501881278855e-01,7.981985853642063755e-03,7.215838839666542937e-01,8.223946528536121292e-01,6.044529783118970379e-01,1.254949499676930869e-01,5.029182542258294752e-01,3.647082331760868601e-01,8.107829520686341551e-01,5.661979913889215732e-01,9.896782741091951774e-01,4.543079145731744317e-01,2.548965513843553521e-01,5.756845790490776604e-01,8.433108580240727958e-01,5.861459861520206260e-01,1.121706523654428800e-01,8.185516923574593928e-01,2.671823177465032506e-01,7.567280839556046468e-01,8.762054479703308418e-01,7.450000605190061631e-02,5.642814668419027235e-01,9.685879044507895719e-01,5.586922859220418147e-02,6.656638378078286733e-01,2.143864418007985773e-01
3.272777339491527160e-01,6.684341453991150539e-01,1.007662759943664804e-01,7.752302780210060806e-01,5.397505885796047842e-01,9.608934389958396771e-01,5.811429537463528305e-01,5.559199585751641859e-01,4.093951838141200450e-01,4.031866295489166530e-01,4.663162585776194913e-01,1.493711091345146236e-01,5.939832287235543573e-01,9.908488231685288472e-01,4.659887338241905375e-01,1.124735551766484071e-01,3.433050482942640036e-01,4.845208906563450713e-01,8.133982910165443725e-01,7.674829976859781633e-01,6.153588895416863824e-01,7.307512310160135804e-02,7.553279119164320321e-02,7.853739403366172267e-01,2.179858959037352661e-01,1.787715446237457886e-02,3.623645929370860608e-01,9.791787775295008878e-01,7.522206931632499094e-01,1.493109647986713417e-01,9.014429381355130166e-01,6.179098998675848220e-01,4.235065851376925705e-01,9.982884013244486265e-02,3.008815649288182001e-02,4.783853462004692969e-01,9.687835437764965585e-01,7.495315412856616843e-01,5.184366161442122145e-01,8.601149830242226235e-01,2.941274888100370855e-01,5.333217596036350372e-01,8.015413900751470200e-01,7.881787669640383243e-01,1.761258187533075448e-01,7.671396983106466561e-01,8.323985183752355965e-01,7.261492517615669717e-02,6.271319973071740050e-02,8.756567302281562659e-01,8.491272398420799394e-01,2.879206938735459631e-01,3.225460237111417161e-01,8.069889700445480596e-01,7.728439261868080834e-02,2.120160503710492028e-01,7.352545023779701872e-01,2.345935766732887284e-01,7.195256974085451063e-01,7.772049094214313891e-01,6.175114411205540055e-01,2.926705254415235546e-01,9.636803374339878436e-01,6.354190682456976047e-01
3.265296114200257893e-01,4.233971089663598475e-01,7.948743356567983254e-01,3.087866974445097612e-01,1.055845734900917737e-01,6.335933844638064194e-01,5.233003501809350144e-01,6.169975953342413666e-01,6.966643579552519450e-01,5.536334584118030033e-01,4.459573964797123313e-01,7.200653561204722886e-01,2.053387806531188353e-01,5.270935032889035865e-01,2.010707172168824108e-01,1.508961585490456170e-01,2.767303613479836222e-01,5.871477840228908063e-01,3.897271372889205693e-02,5.251438541667940996e-01,7.131347102908072166e-01,6.096561627397750760e-01,6.424737990998385939e-01,9.836057441981055360e-01,7.876154435233548856e-01,3.491196669440719269e-01,3.598432025384380450e-01,6.489399706974654514e-01,1.061026254799639218e-01,3.446403139714754871e-01,6.604811617202162033e-01,6.894368793401624007e-01,4.476835790337114762e-01,2.921333859452938664e-01,2.742496039345280745e-01,1.448699086826873428e-01,7.948425869326359861e-01,3.745727069354926608e-01,6.676621716535671158e-01,7.566428068631790571e-02,4.810372652092266832e-01,8.501945860731545679e-01,3.156751317452222150e-01,7.697668971700535323e-01,1.238133053868201300e-01,2.379143986184479587e-01,8.998539144693079583e-01,5.609866184068751371e-01,5.468979497163679593e-01,6.492691203608289552e-01,9.992714676494169890e-01,1.738367943064155208e-01,3.702774098727698582e-01,6.997589841695743829e-01,9.093638657856517593e-01,1.498169042245042770e-01,4.499621512266890888e-02,2.228691501139497266e-01,7.756888849732170854e-01,7.168641568064202385e-01,7.122024054676265870e-01,1.930464358279705694e-01,2.729340495723707183e-01,6.291373410490944673e-01
1.739539158017825160e-01,4.982509014132666669e-01,4.386509122879451716e-01,9.750678363678300098e-01,7.840816925256678671e-02,2.152187971647365194e-01,8.102148328727812321e-02,6.711585099479419059e-01,5.857147946965713947e-01,9.491566364646731868e-01,9.559298988221166526e-01,7.609325478805610832e-01,6.860974683275569141e-01,2.290224855692781780e-01,7.891548387012368160e-01,8.593161974002450076e-01,7.260754473195987213e-01,1.560866014011731417e-01,5.779993344596940918e-01,8.705273298620586075e-02,2.008522355946689431e-01,8.638659760997486892e-01,7.585137454462691498e-01,9.678437830832566924e-01,9.222878765175707150e-02,3.975865497033757162e-02,8.581832223513332636e-01,9.052512278945565871e-01,8.499725649490433854e-01,7.928620241263008017e-01,3.084609141811735511e-01,9.682371269950700299e-01,1.925467445839880139e-03,8.638556509837546082e-01,2.833209682595042578e-01,2.751834836130102047e-01,1.692734507418960088e-01,8.931081546843046004e-01,3.839978303176593694e-02,4.928026743876205984e-01,8.215627318858959027e-01,8.578139265627436894e-01,9.081676299625691673e-01,1.281914319264363666e-01,7.888655450167929573e-01,3.530578866488293666e-01,4.841181459475951132e-01,8.749252333475078247e-01,2.943657817421314604e-01,8.461664415657293992e-01,3.230879391332872608e-01,8.589927781717500155e-01,3.151738775893504485e-01,5.029382110603142220e-01,7.097932990735108527e-01,2.518495778966111098e-01,7.677404891740609305e-02,7.091426134376752621e-01,7.431066400938377559e-01,2.935696486986453246e-01,7.219285894122401404e-02,1.561085270815471826e-01,5.060590283548337398e-01,3.034671131088259588e-01
7.370790508020814702e-01,4.631274343321459819e-01,7.548623678710904006e-01,8.741472636616441916e-01,6.688267844525402905e-01,4.561102333109188778e-01,3.471545099943175727e-01,1.254090478927231966e-01,7.789477352859472958e-01,4.445454878454889736e-01,9.786613979163685251e-01,4.586345004558629035e-01,7.277971664853746248e-01,3.309055746629529504e-01,1.305650492530529838e-01,5.900542475928587383e-01,2.585100973446058936e-01,5.486254168096518224e-01,2.334090000506208462e-01,9.471682981223700226e-01,8.496975982118412998e-03,6.814312185739165861e-02,2.411598148222860935e-02,9.904593917775886824e-01,5.218079282585014189e-01,1.585524916175560795e-01,1.719038367643390963e-01,2.074074778384547568e-01,4.562746127256828155e-01,2.743638911956629567e-01,5.073775859126191667e-01,2.291358640633976707e-01,7.840755400045108514e-01,5.311027289839224119e-01,5.087426435934832430e-02,8.384803853883546765e-01,4.992315869350312796e-01,2.814046310928311478e-01,1.028282951380751903e-01,6.826420622204225630e-01,3.943398706625698136e-01,7.210458952342558847e-01,5.442426691637142211e-02,4.942929713206948850e-01,2.830525509148217322e-01,2.039736236331958497e-01,4.434393057787298226e-02,8.554245532030603227e-01,2.242260680392380301e-01,2.412413028670267745e-01,8.939603161554329214e-01,8.775019507493875270e-01,6.015381007079366737e-01,4.552529484198198917e-01,4.764870841998741224e-01,4.822826552615291917e-01,2.403473022619270483e-01,4.417688829918121063e-01,1.502339587230748230e-01,8.739769873672841305e-01,8.659324135107965281e-01,4.243953067418128056e-01,9.364006299190387184e-01,7.131068247044448638e-01
1.372035389284878559e-01,9.151981585099024930e-01,6.559985480530169388e-01,2.166698903046252456e-01,6.077532921798418641e-01,9.197050086463088858e-01,4.350747884290066536e-01,5.883528582985484423e-01,7.905244578079309026e-01,8.485436621268394042e-02,7.257979407932524385e-01,8.000720570094659312e-01,9.829672179467101589e-01,9.229244637003737317e-01,5.348318750141909383e-01,5.924429536519527639e-01,3.931443817639905247e-01,8.380499037863751166e-01,9.356493089558962639e-01,6.517966924584311927e-01,4.067790448368866496e-01,4.838475033607345654e-01,2.790759767034223793e-01,5.916981928919897715e-01,7.680403788645040475e-01,7.391206760085522465e-01,1.638317377968718375e-02,4.757757027537945493e-01,1.386936761798469586e-01,7.716629958415059942e-01,4.766479553968022698e-01,5.455552234509953857e-01,5.727413945912460669e-01,2.561162703255318029e-01,9.444499277888412925e-01,6.713142584871726326e-01,4.146706851404489691e-01,3.945601852130209974e-01,2.991598757992516844e-01,8.989827445880517187e-01,6.542887740856453416e-01,6.806929438994543391e-01,3.942253196280927630e-01,4.947841631222552050e-01,5.182014162202474433e-02,5.900988175190108320e-02,4.841590318107831803e-01,8.922948844106963762e-01,4.426696693785656667e-01,2.486861130756154725e-01,1.870865622744550261e-01,1.135911390067066568e-01,8.606460213153502847e-01,8.689581540785590308e-01,2.975039701391790636e-01,1.764165825701460022e-01,8.982778520919464105e-02,8.861562495348684898e-01,4.490155927731912522e-01,8.261520205986508936e-01,3.684122411619788484e-01,3.028123834669579212e-02,4.513104472596539407e-02,8.333189783421711683e-01
6.112140644950998514e-01,1.665707391630698586e-01,4.996348059596781299e-01,4.433710719927114186e-01,5.368871972820066230e-01,7.519285538688353920e-01,8.169892081828157293e-01,4.820927780891429704e-01,2.627619098219662885e-01,7.880934965133965520e-01,3.519160050957775843e-01,4.899725144076861882e-01,6.275126050423724955e-01,1.900450202510216846e-01,9.409649394598716965e-01,2.549091144453161650e-01,9.193086226613742529e-01,5.616497786578559248e-01,9.652529147037113288e-01,3.856911723866705000e-01,7.678643835255438699e-01,2.513291893408312605e-01,4.108882511338475263e-01,3.968952802688108239e-01,6.530716979018770241e-01,5.721719213973801288e-02,3.800384404662641713e-01,5.707464415867851137e-01,4.802768287414650450e-01,8.634909676843989246e-01,5.462627285999784865e-01,5.969081207279524071e-01,1.935741319991480525e-01,1.815090157197915277e-01,6.756709563190314016e-01,3.974494934769924881e-01,7.347864974282634076e-01,5.760664380046665034e-01,1.411277530340063480e-01,1.563623444517495131e-01,4.627356429183439590e-01,6.429089426122462925e-01,7.435858562424782492e-02,9.169988843516986288e-01,5.762098987108257298e-01,4.078410213844836374e-01,8.851315035050227875e-01,3.870831609878958024e-01,9.677779331706024557e-01,6.343703330318329892e-01,9.777310352053694142e-01,3.351229479526232069e-01,1.067155941773635236e-01,5.992316745428062363e-01,3.170832759973530313e-01,7.677772815832967224e-01,3.120612094379506332e-02,9.546381482768987459e-01,9.886389756446706256e-01,3.207241431369105555e-01,6.561793238428699215e-01,2.489965419011166137e-01,6.154240000953055123e-01,9.535027287811066732e-02
8.959456846064522972e-01,5.084460992853194472e-02,1.379566349893323329e-01,9.951437098708245665e-01,3.771236113040550286e-01,9.599470185688167012e-01,2.149232193458257834e-01,1.297510283867402969e-01,1.906838033519535069e-01,1.119704270342202108e-02,3.406420799516536313e-01,3.769837426197213959e-01,4.114601944728958904e-01,9.466832668287551433e-01,4.233069991786366781e-01,1.090760398715150958e-01,2.617081802464240048e-01,9.300612390127976914e-01,7.267565588629310014e-01,1.721432747613392544e-02,8.994445172090541618e-01,2.888250162483720906e-01,1.108000060515697410e-01,8.955597788760590872e-01,7.087405001145823391e-01,7.616058241416286123e-02,3.643103398223168643e-02,1.417135441818009045e-01,7.869034375848397156e-01,8.361400908884263350e-01,3.912187271961736768e-01,2.660397404544667666e-01,4.934017333226509150e-01,2.774554757591233267e-01,7.860013291446099615e-01,9.433926181812775091e-01,6.572283278692907516e-01,4.070708185272201574e-01,5.857496778352200284e-01,6.793040203457492154e-01,9.222183344698662300e-01,5.622008174752606280e-01,3.505459963140185042e-01,5.087186548806448272e-01,1.433405648726783499e-01,8.835052076688847400e-01,3.259173348878569576e-01,3.519468223913145843e-01,1.553788093376993196e-01,5.449620808648071302e-01,4.208300975105338376e-02,9.255469081692284661e-01,3.707488569705303938e-01,9.927452353748877911e-01,1.335295426579742768e-02,6.006271518302428447e-01,5.688156601606504381e-01,2.099906908177629483e-01,4.466019945858665241e-01,5.123376049823642475e-01,9.519420005372004612e-01,6.086606633538470534e-01,5.915334284544262466e-01,8.552097330358177096e-01
