6.114884676096825622e-01,3.848029441537478279e-01,1.772622786225448374e-02,8.596243469853755981e-01,3.012674675714360206e-01,8.539266516472738822e-01,8.564288445337489009e-01,6.211561899240818953e-03,5.609968863380769832e-01,8.452721305334190971e-01,3.072982510113989041e-01,9.109955832090153027e-01,1.040170027984998746e-01,9.112673248622082944e-01,6.151848266650142838e-01,2.972849046396874861e-01
8.940225560359451595e-01,5.248088519626319393e-01,4.061305857065335978e-01,5.269898948033448910e-03,1.095689926938052255e-01,5.726902557506209357e-01,2.933718024792922874e-01,3.247646937421866387e-01,3.819592020815611444e-01,2.240250094479981080e-01,1.596598442799588846e-01,1.275892589137761490e-02,4.625263619284221139e-01,1.179054841725364622e-01,5.194442595953217001e-01,8.896968103647036330e-02
6.473506184447936906e-01,2.524133240542377754e-01,9.144269976667807054e-01,2.588806712481598327e-01,9.720857276763633648e-01,4.651423785990346782e-01,8.791511827727441220e-02,3.999228806442342576e-01,5.739621140804779253e-01,5.498615592093559767e-01,8.638763774283688690e-01,4.452710894459305235e-01,1.405540894280636610e-02,5.348252230149482811e-01,1.456008942941632855e-01,6.077739896151044263e-01
2.408303742108446888e-01,4.255229877023324336e-01,3.759828580401522458e-01,1.834822971225315569e-01,2.241000752454315181e-01,2.998673441728942901e-01,2.471391025650062634e-01,2.965536631620104835e-01,9.143955802519982967e-01,3.832173028112733082e-01,5.682059138905051210e-01,8.985835228455539836e-01,9.513011133515141271e-01,3.559655330969676429e-02,7.315131766897546572e-02,7.812883431095378750e-01
6.259465991226903503e-01,5.573021547965241462e-02,9.674220651175013952e-02,8.890118995640469146e-01,4.810454886038180167e-01,6.191566767634150148e-01,7.740348095069770062e-01,5.722655982268196606e-01,2.131275173333454231e-01,5.299052133586732438e-01,5.685293165334723842e-01,6.692168270135431252e-01,2.573692168645097533e-01,2.323629886681152501e-01,1.108330318211970117e-01,8.959228708458174539e-01
3.282897860418678149e-01,7.504153859092345114e-01,8.962787253851135505e-01,8.101142206266455092e-01,9.484854343051187797e-01,8.087378899837958102e-01,2.313163246431925169e-01,4.109430236287305305e-01,9.690941767086440617e-01,7.115977695677999648e-01,3.759680325981920035e-01,1.518552948033134176e-01,6.982575955587771999e-01,7.479247864483423713e-01,5.352459461774047855e-02,4.631912211653648193e-01
3.546320465293264501e-01,9.658095603763493520e-01,5.174527590587728598e-01,5.742947834106497673e-01,8.696153516521502522e-03,3.885576908935987200e-02,8.888691777064782196e-01,8.518649760889862588e-01,9.336865629243442655e-01,5.484074986697392573e-01,1.391428328175499107e-01,4.330236007833730971e-01,7.843184769937523448e-01,5.184686094300382520e-01,9.831921271728936151e-01,8.666795179897095469e-01
1.093537144541647799e-01,4.833207685354902472e-02,6.753144538076336634e-01,2.523142445916549959e-02,4.693672658407043730e-01,9.859124681232930287e-01,1.580484618572648714e-01,1.612505390506512037e-01,7.602363019507257791e-01,8.754839957949026585e-01,3.389858431060031596e-01,5.661362952415686101e-01,4.691670010075540409e-01,9.747573831825842028e-01,5.650211071328415935e-01,1.815257257404670754e-01
1.317975696438533073e-01,7.376277462145183206e-01,5.225187245417358683e-01,2.364395579164363936e-01,3.060693533375375974e-01,2.336399548597972442e-01,8.403014027098738570e-01,3.270668389071463844e-01,8.127352615290570625e-01,7.907571947101821319e-01,3.990819989516411481e-01,5.312769627243469905e-01,3.726822662050785495e-01,9.263809889766856376e-01,6.047319628936586623e-03,9.263241914414801492e-01
9.317182243559251065e-01,7.794350513994158236e-01,7.318703257770851067e-01,7.900840521467069610e-01,5.249574629702915551e-01,7.430438732793660100e-03,5.089526584853549807e-01,3.201456332479165057e-01,5.751611987252863711e-01,2.323468319144734728e-01,3.985968394292718764e-01,9.030588439813275192e-01,6.172971153672900391e-01,9.604379233777017300e-01,5.990062559749278481e-01,7.605258815229117841e-01
9.570392330494512656e-01,2.142975341504430725e-02,6.973265198928494391e-01,4.709514684705406462e-01,1.657281736843186637e-01,5.635125574498014989e-02,2.731943330350781740e-01,1.960833321574919352e-01,9.882862543454127291e-01,7.503925523594873193e-01,8.957227873884920921e-01,2.314610584920117134e-02,7.584100499146985142e-01,1.422109421272689800e-01,8.281746405169447545e-02,7.203286761585203646e-01
6.825484650387505514e-01,3.371382879101864627e-01,9.128068494093024565e-01,4.228798531477092060e-01,1.979169327012255189e-02,9.294369840880566114e-02,8.480810047270411767e-01,9.597488571212912101e-01,8.548971446446347322e-01,7.830223513724642315e-01,5.742533933076123809e-01,5.791981737676352715e-01,4.734498657140344124e-01,9.799344689757410673e-04,7.453108080704066163e-01,4.499206386031790461e-01
1.770856237491928997e-01,5.652265289624972544e-01,2.905926704466843535e-01,3.034656568881057351e-02,7.702558377347056007e-02,9.421695943828458653e-01,4.758792968592052697e-01,5.411331647257673350e-01,7.726802223651567658e-01,1.429937594407424406e-01,4.201325442159642987e-01,4.645554853308139220e-01,3.057155813359823671e-01,4.775938147141259305e-01,4.177448452018641678e-01,5.824524467890119794e-01
5.500650262869021256e-01,5.686515236878986190e-01,1.044223301371318205e-02,5.296427865250257216e-01,9.594695879855537068e-01,4.029816428230021952e-01,6.177665284152666914e-01,6.115102805460201907e-01,8.523430610124168583e-01,6.084941941521511133e-01,7.430550723197955065e-01,4.383359559507132852e-01,5.329581193913297543e-01,8.753328721363551335e-01,1.040131289451774604e-01,8.032237193321651869e-01
4.176054162620780885e-01,9.233888987660648917e-01,2.236086618430908335e-01,4.210972659925931935e-03,5.524599153215728475e-02,2.843779853522401466e-02,3.797799474757445615e-01,6.478317150630186205e-01,2.697525770175994778e-02,2.057009119476448655e-01,3.559624095514257180e-01,6.182341633468702025e-01,2.605952373189939220e-01,4.932773188926735664e-01,8.226260785940918696e-01,4.219970244692047845e-01
6.855681703735379273e-02,9.899368207602550207e-01,3.159299664921224604e-01,9.233382737245643401e-01,9.336148372065659895e-02,7.297946872500777893e-01,9.482731940148280136e-01,9.699472166125044925e-01,2.077895625550724434e-01,9.293015372743188562e-01,1.338095059950534793e-01,8.183492618037853106e-01,1.890097668724123325e-01,2.568211585590444712e-01,4.613752118387807744e-01,5.386540395451441254e-01
9.021573245388987417e-01,9.774450523369569988e-01,3.515641035350042798e-01,9.679942046422080892e-01,9.796387882793593516e-01,6.786823686085563523e-01,9.634196580401606369e-02,5.170151756302345802e-01,4.327573395486478125e-01,8.839856284362431760e-01,2.703095001290478638e-01,6.311361156995164423e-01,1.594932837289576300e-01,8.632650007194309083e-01,4.395397944037600646e-01,3.615415680104638874e-01
1.832736202556449756e-01,6.472457125365169706e-01,2.451475979581815845e-01,5.945864427759562920e-01,3.831191942234675185e-01,6.699277047416826170e-01,8.754435321226452515e-01,1.875377751732175136e-01,7.057194018234832500e-01,5.953544890894048036e-01,6.220775383447002538e-01,3.384481240672386204e-01,3.017325402163250070e-01,6.173221024137808266e-01,9.332774866516008183e-02,6.199496536696965654e-01
2.597941591420984547e-02,5.403628741544387326e-01,9.383984678870909146e-01,7.199088112079319313e-01,2.396506895704197393e-01,5.923629984977338836e-01,1.593665646343874476e-01,6.851638333618377263e-01,5.817989490343137282e-01,2.888704712438713296e-01,1.298585101843080791e-01,1.974588155097920517e-01,8.545845047522024895e-01,7.431671175617460268e-01,9.757544503838703198e-01,4.322565464075888708e-01
8.997759518962126224e-01,3.746493811023189902e-01,5.286532432343791221e-01,4.015437694031753768e-01,6.179068167223668029e-01,6.799691394129876443e-01,9.860835076357024054e-01,4.964055840157761690e-01,9.567616078061778051e-01,3.920664880799511476e-01,2.867294762364229199e-01,6.028765829436264490e-01,9.690082285748626845e-01,3.726167636801493432e-01,2.154568871926927365e-01,2.892144584805006469e-01
1.368628436474957633e-01,8.785942660867444021e-01,1.916692185815485616e-01,8.018271377250991705e-01,1.816261531258747675e-01,6.667712893307838062e-02,5.272122420542530996e-01,2.832287577260950706e-01,8.084907908224943096e-01,7.209672003493683423e-01,8.537873927956618481e-01,7.840880520637855122e-01,8.012829226809166094e-01,7.387576249994987077e-01,5.548042116537605928e-01,5.526330661036135128e-01
1.012644422080550555e-01,4.585871415113515481e-02,3.877099418018445931e-01,2.366855349354222426e-01,7.816780073908966564e-01,7.889704214380751646e-01,1.565339425880478696e-01,9.814038185092467392e-01,6.314584450575477792e-01,6.087948871244869276e-01,6.469878755409343984e-01,4.489698350896377810e-01,3.686986583741719836e-01,3.824850342241266077e-01,9.452179350326675999e-01,5.553827060642165803e-01
8.864681439855381928e-01,6.980527272644563297e-01,6.722029340998005031e-02,2.994244607361356558e-01,7.138494708316336368e-01,3.170110303240158411e-01,2.787317680707727119e-01,6.063242191150784999e-01,2.417423999517458455e-01,9.695475581364811912e-01,2.899132838636593323e-01,1.658441283247509002e-01,7.649311740361520728e-01,5.234650952691433101e-01,7.779895174534990909e-01,9.711482669437186965e-01
5.383687825748696421e-01,9.834833821571725698e-01,1.983652571540524823e-01,5.747443632562750926e-01,3.403243807850532265e-01,4.496936119953897637e-01,9.957638283912119137e-01,7.845163607733295352e-01,1.153099481786428460e-01,2.144023898499230474e-01,5.059886488500860841e-02,3.239530272454314852e-02,1.818021831923130882e-01,6.565412459326716056e-03,8.697000674168015033e-01,7.398523789742427192e-01
2.786820931917390332e-01,6.794831239554068869e-01,3.080718223315654924e-01,2.692304427065390637e-01,9.292847360925023947e-01,7.602061132154328549e-01,5.169197489722486827e-01,5.822747462446933309e-01,1.908136522730702889e-01,9.563378469493551970e-01,4.363420169263390602e-01,4.508905162026803359e-01,9.256829313279719695e-01,3.923848995746829771e-01,4.746586371292564888e-01,8.947083382713841848e-01
8.415856893710865760e-01,8.143546956364173806e-01,4.038477465207444550e-01,7.817083979592965859e-01,1.716427812254111285e-01,6.637171924851589244e-01,7.895645682901912821e-01,1.453352535269530621e-01,4.324186064711835198e-01,3.340076033308225223e-01,3.051902558043460556e-01,3.176065595949081333e-01,2.511042251860738303e-02,6.600152099209211087e-01,9.910093186523012410e-01,3.192423178107556270e-01
6.071158489765965394e-01,7.847983502193572880e-01,6.688191902532834021e-01,1.135834163765883503e-01,6.508008298409200254e-01,8.580383624410370391e-01,4.439110210633013254e-01,6.401316694131773399e-01,6.743461688920843189e-01,4.961295252104323539e-01,9.174513225983438325e-01,8.591895609212271134e-01,6.718219603381170302e-01,9.364450406348044931e-01,1.714286662666075212e-01,4.631857258194222449e-01
3.174130194191576715e-01,5.404978192355454070e-01,2.849112471775352984e-02,4.426716237324961334e-01,7.917601073890125907e-01,8.777213277963281657e-01,3.194365776552933189e-01,3.020196353223225660e-01,9.057972876534704509e-01,2.165228073197663153e-02,1.684059162440148805e-01,2.744894352233297474e-01,5.841503410768894566e-01,2.880632990840176766e-01,6.078467092853261367e-01,7.184360323415954763e-01
6.381938092275912799e-01,7.186629811247503552e-01,9.557803371343544241e-02,5.206546124426373323e-01,4.266806032829258410e-01,6.461438994297249994e-02,2.418780973245442112e-01,5.224066301442181759e-01,8.276035221722941593e-01,3.215696985528997964e-01,7.568007680253105995e-01,3.784365190196855022e-01,1.000651585775159669e-01,1.915825005046584151e-01,7.746766114386233193e-01,5.627404908686057805e-01
3.575671578975424536e-01,3.478663746298953918e-01,5.163363877192501672e-01,5.003198738597715994e-02,1.767185277337452454e-01,8.478225322965180499e-01,3.717209544711095881e-01,9.513631491015420716e-01,5.808649632236286831e-01,8.482068872761665546e-01,3.660597945413937016e-01,5.003844828006305256e-01,6.041180230256605332e-01,7.118972051684501201e-01,8.675783741784636183e-01,2.961662655741276740e-01
6.840097454728762960e-01,7.659756589025502604e-01,4.322717486929090747e-01,7.096302635100425471e-01,1.200239871055464452e-01,4.288369078809856627e-01,4.091178789890886902e-01,3.435096938076096507e-01,5.321091591765871875e-01,6.409782026330864690e-01,8.025052118019402325e-01,6.608465422663885036e-01,5.739883749784666644e-01,9.994800137179608024e-01,2.796788258202134378e-02,5.480319335212827658e-01
7.626728235577917570e-01,8.414649496256995098e-01,8.723470989754913418e-01,1.432155179428484526e-01,1.987406049611925296e-01,9.499402766549146504e-01,8.517769948704689842e-01,9.720607726737285903e-01,9.313971891738624942e-01,3.557888921672110460e-01,8.398140762984894758e-01,8.200466019591450273e-01,7.221967010465955017e-01,2.131748891918680833e-01,9.269893961028212725e-01,8.048134801285378170e-01
9.691939950271227788e-01,9.753521173037584813e-01,2.762566895365634045e-01,1.554922816360977122e-01,7.723945104741836154e-01,9.927974502889654884e-01,1.523588448746491519e-01,3.780004614758587511e-01,4.932235553726728172e-01,8.796868079159982923e-01,1.657425251941600230e-01,5.905713808259910325e-01,8.337950914919805001e-01,7.000909383054735313e-01,6.192967636090521699e-01,4.355380013889238455e-01
8.443298281727865118e-02,4.388889682214501820e-01,5.270081161862393282e-01,4.400397451983244501e-01,9.328607266818587096e-01,6.609396431739575917e-01,2.089303335836912856e-01,3.882128687381321552e-01,5.583776809633328453e-01,7.232010624420759370e-01,9.907511209997055257e-02,3.478852964330813591e-01,6.732562953980504306e-01,6.937022417060432211e-01,4.826806309806687123e-01,2.847079969842857272e-01
9.612176217229255748e-01,6.473421693491334672e-01,9.983109447338002207e-01,2.570207075842671496e-01,6.700949225004431131e-01,8.220264287877424025e-02,1.363752292132264787e-01,3.553653126834052656e-02,6.468560698996305147e-01,9.885647218242354928e-01,5.715365143307328533e-02,1.925979433771307092e-01,5.992769199586797102e-01,3.468763425131360378e-01,4.537633302593568375e-03,6.829046088317565488e-02
8.812948267889733067e-01,1.905168818292348187e-01,5.702779444488613736e-01,6.364638246662244203e-01,4.103132847993175569e-01,7.598391549164273950e-01,8.439207240862344195e-01,1.922706459519359645e-01,8.927887750668477285e-01,4.487151216776165685e-01,9.865615395831995871e-01,5.029608223267392209e-01,5.792894586761102582e-01,4.783766668974736014e-01,4.312374285885030023e-01,8.613661072265511864e-02
5.116704579031563505e-01,4.388562473591519630e-01,7.366977618695353947e-01,4.038825854337312754e-02,2.038889002314367427e-01,8.818624841462567865e-01,2.309442913049373006e-02,2.926623750096002952e-01,1.482639058370745500e-01,4.981596305889035570e-01,2.803298373977882174e-01,4.072261197979025193e-01,8.346118779699817081e-01,6.661771418252240284e-01,9.167319990559917864e-01,1.877808627692952037e-02
9.613262371608664036e-01,5.239530922328662355e-01,5.645652200048457692e-01,8.464895142319275312e-01,4.621184233421003484e-01,6.511290505514590876e-01,7.543917093338933788e-02,1.001458023315122542e-01,9.838893143031061106e-01,4.489636267510397349e-01,7.972903233498745967e-01,1.049809389306527729e-01,4.776002866679633363e-01,3.788747246817615877e-01,2.790614936659761569e-01,5.705104321751506280e-01
2.204791579395569967e-01,2.107689175347945143e-01,4.138105774644615931e-01,2.574542790312366325e-01,4.486209923156752599e-01,2.440802434787769370e-01,1.704544295062237202e-01,1.067430257137931271e-01,2.908212511821260948e-01,2.491826547709297957e-01,3.721147909448595525e-01,1.775879995760126506e-01,9.562154444014897559e-01,1.535754033125025925e-02,7.476701216177438214e-01,5.856687521938294116e-01
8.385054555550726096e-01,4.590482006306433049e-02,3.808777841020317134e-01,3.465194026012292094e-01,2.791101878534785197e-01,6.688215889623511101e-02,2.707636775564824516e-01,4.499309729294360127e-01,1.123504261345725647e-01,3.290307346036686065e-01,6.244119709597486523e-01,1.097428880007974283e-01,6.834360962328475120e-01,3.344765478160491301e-01,3.353120043632964453e-01,6.785974413625729396e-01
7.120538626447779906e-01,3.623988880609941288e-01,9.524522745964977277e-01,2.250046492926613406e-01,7.316470855450331046e-01,2.847525401780536258e-01,9.773022115096754447e-01,1.633379444747671272e-01,6.760466131638670495e-01,6.411213818255678820e-01,5.035164571395772670e-01,6.658916629095467110e-01,3.685078612132381554e-02,4.981266160523072917e-01,3.404860462335436433e-02,5.217602237115082087e-01
6.569245553899033530e-01,2.820866122440590651e-01,3.979988140371505945e-01,4.315800823020326388e-02,6.356122037249599677e-01,2.372335794264767428e-01,9.004892738258722940e-01,1.605035121491695249e-01,6.532558369123782072e-01,2.690787286821466617e-01,2.362150311306147887e-02,6.811568884482231967e-01,8.697445307096852707e-01,7.407326060234912246e-01,2.875609282205484063e-01,4.357999665858962590e-01
7.152124329147542259e-01,9.453105430015726895e-01,1.061615445382106948e-01,6.320121451566308446e-01,4.874815660671130146e-01,5.232725288664227259e-01,2.720190619487192207e-01,4.666069108034449076e-01,7.130801590555063685e-01,3.637101962616101081e-01,1.243069828741264274e-02,4.976733840795385944e-01,5.533937937121503614e-01,5.496025074590280557e-01,4.472591598742627905e-01,4.450620248928098821e-01
3.783149621896239601e-01,4.697089312213923451e-01,3.372183811743761916e-01,6.486432099539046758e-01,4.283192785802770186e-01,3.849245277408011034e-01,1.298778012111075353e-01,5.939136690941602126e-01,9.091755613939572767e-01,9.287933817079878640e-01,6.167782485731080483e-03,7.602348799220519648e-01,3.093014801017349158e-01,9.257899338279304002e-01,8.957398531515025075e-01,7.661508042777398497e-01
8.793296373921253295e-01,4.527811217646436903e-01,7.178397473980376864e-01,4.953031933501373940e-01,6.342008975141770755e-01,1.773312844737442717e-01,3.667013836227092649e-01,4.017699624912874912e-01,5.392843181660911950e-02,5.286572819630633857e-01,9.814858237167090049e-01,2.650209777860360605e-01,9.938316603695286633e-02,3.374345907447845461e-01,9.135348197429270511e-01,4.121473530991379697e-01
9.960515649314547471e-01,4.890489888774828819e-01,9.648619823058787182e-01,8.713996605096907544e-01,7.653696479715701440e-01,8.445572423483793667e-01,5.371400140333266737e-01,1.043096272448603840e-01,3.080524642545592884e-01,1.832862288108266235e-01,3.170686165379123511e-01,4.851787544662212737e-01,2.048927997081264329e-01,8.166602161128333481e-01,2.404378930548917437e-01,3.980934031385565675e-01
6.430393355884270745e-01,2.448206813134056956e-02,6.271185579608035132e-01,0.000000000000000000e+00,1.998013403090740936e-01,9.568870760256152630e-02,1.632805496388438360e-01,2.821754249557905103e-01,2.528252426086031734e-01,2.440806515093484411e-02,1.246581667952777750e-01,8.682612869773065345e-01,5.633642614122514880e-01,8.034172912757034934e-01,9.070009557167747483e-01,9.306057271502805595e-01
3.781083484033541109e-01,2.458694794143995999e-01,2.968680484019944887e-01,3.314752807569990023e-01,9.231008125240833806e-01,1.618303492337986038e-01,9.891657587430475740e-01,8.135662399990538640e-01,4.586627242738697818e-01,4.468823280051054669e-01,6.457598233127697096e-01,4.851684520643616549e-01,3.576114139294673255e-01,4.235110405952336454e-01,7.076643508384775627e-01,5.255335149329317668e-01
1.772503136431507198e-01,7.611854335649388403e-01,8.562289160830265367e-01,3.285233009282186867e-01,3.320663392299999517e-03,1.995556235567283732e-01,8.613360345256101391e-01,2.892982783666956936e-01,1.874084796967840083e-01,3.121457574470227758e-01,9.683424314044952741e-01,7.358359138694998691e-01,2.959708869527988284e-01,8.713281220488219292e-01,2.041827563453395000e-01,5.199507213115071025e-01
2.802199377870033259e-01,6.068403648953611951e-01,4.729480894147787273e-01,2.629736203803763051e-01,7.892082888605006508e-01,7.219132785752963022e-01,3.882618965120351318e-01,1.223401914599364648e-01,8.843033774005878977e-02,2.172525503030034166e-01,5.353786177695650794e-01,4.152772468045984877e-01,8.874013086397154471e-01,6.096411082121505620e-01,3.538987460474662394e-01,9.606911625924225984e-01
2.296286390870589944e-01,4.696801830907197384e-01,9.719427538808049494e-02,8.193273013192370335e-01,2.506856129388876919e-01,9.352398327487406737e-01,2.925786418611482365e-01,4.642433624755408494e-02,3.223514208452579743e-01,8.655537756996418974e-02,2.173944219116215604e-01,1.294091340197645323e-01,4.374019465267863782e-01,6.741880867153293710e-01,7.978096179900557861e-01,2.175539138544360374e-01
8.304941364143206828e-01,1.383839026350972001e-01,8.512857273299579974e-01,2.401694147854915029e-01,5.464504920467688764e-01,4.338848540224433115e-01,3.426942481506896065e-01,6.890808164878962083e-01,5.172638467241891247e-01,5.394229571151774039e-01,6.290372232239065386e-01,2.680848198553750783e-01,6.780788414496138339e-01,5.327581747468105311e-01,3.115214187552914002e-03,7.976558059295819625e-01
5.368724618559823636e-01,4.154052903608944081e-01,1.405760275267233517e-01,6.400529065335625045e-01,9.341688600860349467e-01,4.706921085565204943e-02,2.375826574253883383e-01,3.220383258959438333e-01,8.017187408106632995e-01,8.739410274773238285e-01,5.784937403131417133e-01,2.741872925608075939e-01,9.059603797744761877e-01,4.852097189466624272e-01,7.494910254352442625e-01,4.736364235641744580e-01
4.855323777716955558e-01,4.727087380937607941e-01,5.455161330665837527e-01,5.341945282501676662e-01,8.528933010557774308e-01,1.296469897021809148e-01,9.234124018228819786e-01,4.744880937923888764e-01,9.161974855321878275e-01,6.401314063301726254e-01,6.561660992174206397e-01,4.174164955402658861e-01,7.147518375888212150e-01,1.158769931261454944e-01,9.209953307491581809e-01,8.767390015567323447e-01
4.805640409629988175e-01,8.894996644311200518e-01,8.900738715304230553e-01,7.871243042716508098e-01,6.262034771334533678e-01,3.211408862472952541e-01,6.884088526058456114e-01,8.894152571614706293e-01,5.140502109726998725e-01,9.165511815748782209e-02,9.495594659120178971e-01,8.608705639344793603e-01,7.846464472392895573e-01,1.578528544768005928e-02,9.599817287368608287e-01,2.148431135987249330e-01
7.793653774150953728e-01,9.947372696310007312e-01,5.713929043061085622e-01,2.132723823023229826e-01,8.155356334107890515e-01,5.757963730225066357e-01,3.713926676996590626e-01,3.146918361929814112e-01,7.755469681519778780e-01,1.749167188391488048e-01,8.434749542151770418e-01,6.815363658069054642e-01,8.672696137882127676e-01,7.816143187018008698e-01,2.596028237864674293e-01,4.239622968673377179e-01
2.209641328146831896e-01,1.814772171629486230e-01,8.348485161011466316e-01,4.466353776973582823e-01,8.371608647992323515e-01,8.517734036844338830e-01,8.478125529281498318e-01,2.060310989731773956e-01,5.755060327987655544e-01,5.703968057042847484e-01,8.674630299660831545e-01,8.479350482014487156e-01,2.276259603254622566e-01,3.176549582524999527e-01,9.728402820256902839e-01,1.715912960215558447e-01
6.368384219007365843e-01,2.150225629583513431e-01,9.183130195376587590e-01,1.786595850506863536e-01,2.990854099367365460e-01,7.996076563816792993e-01,4.459686441001594615e-01,6.967414639190596670e-01,7.822206687744990283e-01,2.481022435861274522e-01,3.961979040709690536e-01,6.384941644581285658e-01,1.114341263673379948e-02,5.754005838692818342e-01,2.269509376638810805e-01,2.313142211992196551e-01
2.257533235979887754e-01,8.263360652805137319e-01,1.339026282407945190e-01,4.685322832663756931e-01,9.902460306404513579e-01,5.222495346875809519e-01,3.430307073682528629e-01,8.758765510959888312e-01,8.577605565538521937e-01,6.463103357733427368e-01,6.239243391100108838e-01,2.468649171788289964e-01,5.545496679769613690e-01,9.074483873550489577e-01,6.499972853086687374e-01,8.242605592632213929e-01
5.578090514463361904e-01,4.527328822457995505e-01,2.488112391294617920e-01,1.507452552282898817e-01,7.351869073152721423e-01,4.464607066032679206e-01,4.534013977262549289e-01,8.808061629088801414e-01,9.492278778911477088e-01,5.315944375506702346e-02,6.698177909250143669e-01,6.559217274486143223e-01,8.063006852721930906e-02,3.780449414860383439e-01,2.761874601946843200e-01,6.452091307585008373e-01
4.740186024396266240e-01,2.088613951650180878e-01,5.844172180771500802e-01,1.798049273529916947e-01,7.386175559218157716e-01,4.341780508965760975e-03,1.973029150414715160e-01,1.153327042574894545e-01,7.608791846819784599e-01,9.198326908749701603e-02,2.494807976328690113e-01,8.715720032685548846e-01,6.143958871305530423e-01,3.321628978039820046e-01,3.372502905022496944e-01,1.725354731337253311e-01
4.494387121583528488e-01,7.645010253732656968e-01,2.356773243154354769e-01,1.961251369422112867e-01,6.314474558757159350e-01,2.359261467308418625e-01,6.549550870621221287e-03,9.299531346077072325e-01,4.338625588695232405e-01,5.174138483483073925e-01,9.186695410749531332e-01,2.585341154655868001e-01,3.752251384725305283e-01,2.524966867711423910e-02,7.669070329133454988e-01,8.762718138046124983e-01
6.672823568945552841e-01,9.497860613192190549e-01,3.359454186575341339e-01,8.146562495156712824e-01,4.903122734148621653e-01,3.014869442100057140e-01,8.227239211610271052e-01,6.354316675291667993e-01,4.069051690664440835e-01,5.753120690419845085e-01,4.580105806000896868e-02,4.580939566943335595e-01,8.538018876289369397e-01,8.741768778414689134e-01,8.592124947935905199e-01,4.973319885414642649e-01
9.749855035167648287e-01,9.496306833325481034e-02,4.202216244287172442e-01,5.416996556093170989e-01,3.071933868968176884e-01,1.386758583661390765e-01,8.500592255886145754e-01,2.980442105790802598e-01,3.813176960767317852e-02,6.984430076322704073e-01,2.930167658524827634e-01,9.389231496827603607e-01,3.060629938932490392e-03,5.533589943803374211e-01,9.425578458789166114e-02,7.287597259182909681e-01
1.274088798561086484e-02,7.265684948090053163e-01,2.115867727814242927e-01,6.776174669088258495e-01,8.565630750040740260e-01,7.382658404129658347e-01,5.870462979216505284e-01,1.133045517537911023e-01,4.223636038360189526e-01,2.519652815381501765e-01,6.766390953778909922e-02,6.330327245337801223e-01,4.330171682473110684e-01,4.991805856824733101e-01,9.516073072796714383e-02,2.475625811473953775e-01
4.372590769676040767e-01,3.114196542980520246e-02,5.833567169848600242e-01,2.335793061452756669e-02,6.943155861240144500e-01,4.059730168738527878e-01,4.884443966454912189e-01,6.953678052932292797e-01,6.889823916541018001e-01,6.249678575478578857e-01,4.488560935853285749e-01,3.976451583541088519e-01,2.796513142193700063e-01,8.703649972116145328e-01,2.448431802429200388e-01,8.212982399686490353e-01
9.681350378833733505e-02,1.910502002139687072e-01,4.497792913767868495e-01,7.607857376389879356e-01,5.863002691113513576e-01,1.870934123597831761e-02,8.308694776482474786e-01,2.497347260922926360e-01,7.854511406078871216e-01,2.847769297932659094e-01,1.949825330981287339e-02,4.650822359130598604e-01,7.019863333393107085e-01,2.812070088100996831e-04,4.906185493554364174e-01,4.500514376159928803e-02
9.390942698975494884e-02,2.671581647109886326e-01,9.018346863842879868e-01,1.167426774630773573e-01,1.374675196359704532e-01,5.661241189563327447e-01,5.187139647928602493e-01,3.529557584831936046e-01,5.745393749875639111e-01,8.434725286535305067e-01,5.487225463882192678e-01,2.695663319156810789e-01,7.642691219531738689e-01,5.941668209976053161e-01,6.710019316970311509e-01,1.236432135891725598e-01
5.465602644481812877e-01,9.258439913480152050e-01,4.985195136933984195e-01,4.849806322798934644e-01,6.749487669142230084e-01,3.852503011515322484e-01,6.194394075784324105e-01,3.720671453117052052e-01,3.729283499768745180e-01,5.545144551497971364e-01,3.855802802889582437e-01,2.438278146767762222e-01,2.747244988539324084e-01,1.254490415212071441e-01,6.265777676668671248e-01,2.102375914074007257e-01
4.481201374090836298e-01,2.625072127872621897e-01,4.527659656435137903e-01,4.561684263275407880e-01,6.118597346308850549e-01,4.259077695131852637e-01,9.858855577682665849e-01,9.294788556282790326e-01,5.051428957026194988e-01,1.723768577543607905e-01,8.322031970577957738e-01,6.334239268481927088e-01,2.368817106883509271e-01,9.313219144093566326e-01,1.722662653553458934e-01,6.794721404103690743e-01
6.385942696248682049e-01,6.845069348000684117e-01,3.233068618809623040e-01,6.860297942760796852e-01,1.510722014894679277e-01,9.434035854167919233e-01,2.814967215966135972e-01,7.016959705161085470e-01,2.382138961299722357e-01,6.026875750577656010e-01,8.171225001312089065e-01,5.047844530360713344e-01,1.652192564077499537e-01,9.842487720257109274e-01,1.312787343515472716e-01,5.921501652315724895e-02
6.957197675115630586e-01,5.722598752575592806e-01,5.963345185250145120e-01,8.170425622149948275e-01,3.081852625912214205e-01,4.772688919927742246e-01,5.628364124506918253e-01,6.582865241722823946e-01,3.654731884440391432e-01,1.510767610143338158e-01,8.618340683482323961e-01,8.748714947206678305e-01,3.973814870459704274e-01,2.338658534872193329e-01,8.961843703580263387e-01,6.333459624125102883e-01
