9.188993529715639985e-01,4.367520491012927830e-01,6.347144567215248223e-01,8.502498623443348613e-01,7.989632388839670307e-01,3.794214906495753659e-01,7.214255464742512780e-01,4.936851402806273215e-01,5.848573141732642255e-02,8.903693944273349814e-01,9.292249396535612327e-01,9.931530605112756094e-01,8.905576592205314279e-01,4.848757401010663215e-01,9.502742802569726921e-01,5.973729415908248797e-01,3.840197413856635267e-01,3.142995389857412558e-01,2.978539984300077603e-01,5.987686026769808434e-01,3.193072091875665541e-01,3.830136718562507925e-01,2.527059917484260620e-01,3.890414178676320778e-01,5.260781650371775670e-02,6.817966277744236248e-02,2.388843288936273179e-01,7.344774880260158678e-01,1.197462333506714716e-01,7.534698941518611637e-01,2.484563965614347003e-01,2.993289330382749025e-01,5.217777457776361372e-01,6.427151921319569361e-01,1.325785663798137171e-01,6.394278105793056444e-01,6.975599797643500244e-01,5.135243661088562117e-01,8.355685385723011782e-01,3.534203031943190521e-01,3.720360936254646367e-01,5.370052599614113520e-01,7.553823971397649606e-01,8.192339208890616620e-01,8.204898423906409333e-01,1.482030799680167932e-01,9.642583186477995394e-01,8.224252488303696040e-01
7.130410531327816548e-01,9.975969594663960383e-01,1.087164613915772016e-01,2.082148957542570289e-01,1.308427680271778970e-01,6.253319622245222531e-01,7.241401300217219505e-01,6.076616232842370069e-01,1.653974077171823653e-01,5.342360831346754102e-01,7.903302916721103299e-01,3.668947951319693340e-02,5.589473683256294123e-01,3.013726085966267343e-01,2.367942041182719559e-01,3.323784886616758943e-03,4.257744026802829374e-01,5.549311875243969627e-01,1.975985800556631922e-01,3.811493406125958661e-01,8.603323821067099253e-02,4.543920490239308774e-02,2.818423600676744911e-01,9.155919097966122022e-01,5.245077785593561526e-01,5.218817851695776167e-01,8.096287365233560962e-01,7.069675017103321801e-01,5.842110893495262580e-01,7.212755214814361437e-01,3.198115926791632313e-02,9.714471121924131980e-01,1.862687154040298942e-01,4.106753446895660131e-01,9.141213316508016717e-01,6.265886633932172822e-01,1.688110598622558356e-01,5.885753935238354773e-01,1.921778370814255232e-01,2.425233930096209745e-01,1.012149569793262815e-01,5.472937624333271689e-01,6.332149264762769736e-01,9.064569594586693313e-01,2.788383664205859036e-01,5.567932563335179497e-01,6.903678099343152352e-02,8.926627418049346563e-01
8.918267646346278443e-01,1.554007174562993254e-01,1.276064037047448529e-01,3.539206619297456946e-01,7.295845523719793890e-01,3.906290924191344605e-01,8.895638506366936316e-01,3.922703006430344752e-01,2.825215256794997298e-01,5.131417962961989376e-01,1.486063323624867705e-01,8.373236262669499913e-03,3.144577481855307388e-01,1.812613887738183105e-01,4.895023019901547090e-01,8.539931559225203417e-01,8.192972581208904370e-02,1.410869646260225208e-01,4.612568441773388095e-01,9.702558807660913720e-01,7.941466300543281731e-01,1.624927544761700093e-01,5.016913749137058565e-01,1.980688249130600487e-01,9.765540430079612255e-01,2.723453593936221440e-01,7.224443060424756702e-01,9.653907941358907951e-02,7.169913909638880867e-01,4.317862255310983000e-01,7.192221650877934636e-01,3.455569423404111773e-01,2.144711535491989063e-01,3.825547652894287776e-01,1.631314922843087045e-01,7.313609714068742829e-01,3.439651398827436313e-01,1.103455535679804256e-01,3.796619356936256073e-01,2.495738552859013970e-01,8.633992731741841897e-01,7.437895784151443701e-01,4.467250451000792100e-01,2.203207418806391871e-01,2.924408352156745439e-01,2.244801622043261780e-01,7.622055435112534694e-01,8.207583780749051761e-02
9.183556544063399274e-01,6.329350721590376594e-01,9.739347406424693210e-01,1.764929806092033482e-01,4.682480471703288627e-01,1.974094071743160220e-02,7.498984993344381955e-01,2.637256234258093524e-01,8.537328641850170374e-01,2.250312628458946695e-01,5.052536379817820222e-01,2.691205133983380349e-01,7.366160308203522078e-01,9.537751128096559894e-01,6.724657539093673586e-01,8.711500739364689272e-01,5.772090921415562459e-01,7.831757464437005822e-01,7.454697560963804426e-01,6.882593072662440692e-02,5.450583813599328975e-01,5.040500038319165599e-01,8.924791445557016534e-01,4.946090433085830185e-01,1.897987112300305590e-01,8.972100682830418394e-01,8.739953173565023770e-01,4.810415793545078644e-01,9.470079308435316867e-02,8.091723638306703714e-01,6.020221842449826610e-01,4.642788851705892950e-01,1.038305012213189549e-01,2.068499710981324402e-01,4.654165630217057537e-01,7.816587198252755719e-02,6.615906246638377786e-01,2.308223108916073463e-01,4.458175655533958559e-01,8.353951801261908505e-01,5.257869821910571284e-01,7.372105226383218746e-01,8.801635699754187803e-01,5.450648895395785454e-01,5.278909723958993272e-01,3.688362656130783623e-01,1.172438985326454686e-01,7.062011667189693753e-01
4.911310504364908014e-01,3.913494842574631871e-01,7.566643354419365641e-01,4.042029453804737993e-01,3.515723163504361759e-01,7.225199046613648424e-01,5.601094325463203960e-01,2.270973376869347415e-01,1.058776150680228040e-01,3.527497576407393615e-02,3.173860007554449858e-01,3.668959240756338724e-01,6.623836907377336214e-01,3.528001785296716042e-01,4.494240611857161505e-01,1.729524842128485895e-01,4.273110672601715398e-01,8.071359167296215942e-01,3.766513706338137785e-02,5.120085538118632901e-02,7.779535166285762582e-01,3.047965469437022845e-01,7.810811066466982755e-01,1.071433283824536342e-01,1.116506705327346693e-01,1.953662440496045094e-01,9.486297666301513054e-01,7.131718473204011755e-01,4.342303394306216702e-01,9.346089023076126212e-01,7.553585841610986895e-01,9.858897153465282504e-01,8.777619023244402907e-01,1.876730118113792700e-01,8.128365808520107150e-01,3.873852451202212110e-01,5.833114507259531401e-01,9.706121550540370846e-01,4.899667004974967432e-01,9.888275064089605548e-01,4.008277650045165980e-02,4.401749300561335621e-01,8.814265434994671411e-01,1.483534356474129840e-03,4.306867508758084884e-01,5.108109402766772833e-01,2.652748900637538210e-01,2.771752603524209047e-01
3.819397942331695384e-01,7.718747794991461797e-01,5.255100816237707750e-01,4.734194164882744027e-01,6.360900752257465651e-01,4.496294674726168394e-01,5.367607743201435744e-01,1.405627106558448858e-01,1.963938394170750001e-01,8.855536082845776313e-01,4.518607976323421593e-02,5.730408516077795111e-01,5.861127470887876889e-01,3.722713659485633042e-01,8.096849729828262676e-01,9.420724207857196220e-01,3.307265923477881731e-01,6.522656407692051239e-01,5.102719556625814334e-01,2.754347580354276626e-01,7.055657266459584021e-01,1.284572204271090812e-01,4.504526327490334103e-01,5.099444023216193056e-01,3.279490472932031775e-01,6.853725757374249383e-01,2.828614503014527659e-01,5.095069762799195150e-03,4.368383999222960057e-01,6.747409475048625656e-03,1.726226708500544771e-01,7.187963741700080789e-01,1.130395598586230732e-01,9.230909136163436557e-01,5.860339123697619890e-01,2.449039801301614583e-01,3.624198487436362526e-01,8.468073448306382423e-01,4.180194058718070260e-01,3.990955004295806963e-01,3.198556227398053897e-01,7.594554018119727967e-01,3.087825877312665446e-01,4.342363524841471034e-01,7.167486713722535097e-01,6.626109871823551711e-02,2.596812188035948488e-01,2.092356212828007933e-01
2.257599256729240778e-01,5.096036008071506140e-01,4.636371675274296167e-01,5.693724965356575796e-01,8.796008947590371330e-01,2.861592647141667500e-01,9.445770395549994980e-01,7.171129172815404740e-01,6.594079213748590407e-01,2.177580249699448689e-01,5.888892257968491029e-01,8.068240899110268316e-01,7.976595115044422535e-01,4.702710716009699254e-01,1.894409366795199723e-01,1.203947079109131922e-02,2.209276087518480258e-01,1.815006911850346738e-01,8.349582596756245367e-01,4.466043015553711193e-01,8.371532159845405108e-01,8.517456986897259386e-01,8.478513163316294676e-01,2.061165898323151224e-01,5.754016195573906645e-01,5.704069414653200054e-01,8.674852260791821035e-01,8.479975607358234413e-01,2.270909050219036829e-01,3.176363379232349793e-01,9.728453758334930646e-01,1.717371977333145006e-01,3.557930585388755507e-01,7.552281428318204926e-01,1.798251787897959530e-01,1.810454155724674219e-01,6.190791693673012297e-01,8.498642194279107942e-01,4.846350178707691247e-01,1.832332038206608837e-01,1.931085576041202123e-01,6.672601566316203880e-02,9.293632385275005792e-01,4.356049232546580496e-01,3.422804029240866103e-02,5.054089945310079601e-01,2.288612782600246420e-01,6.087523292872034641e-01
1.764554552233946472e-01,5.177983831045008811e-01,2.933055535486898124e-01,6.821949935950912813e-01,2.015440952214906933e-01,5.284937207297504269e-01,8.595143832372693637e-01,3.965651567582914039e-01,8.200972723182496649e-02,7.747076236224974544e-01,3.252076148314113069e-01,4.957834739670600316e-02,6.178587330475858730e-01,9.732136295187436836e-01,3.964237707449820292e-01,5.199007624844624864e-01,7.985475276596476490e-01,7.047965763207605372e-01,1.960543223784983191e-01,5.826893442155257619e-01,3.641832166057429321e-01,5.101766633532448525e-01,6.833035502802512484e-01,5.846090644850687745e-01,1.753518842290425483e-01,7.920027576567878480e-02,4.747839948629374862e-01,9.336615012394808844e-01,5.833781694936829298e-01,9.256679260009110788e-01,4.367457014612775024e-01,7.043427834833509982e-02,5.941895608902462156e-01,6.416577611075400256e-01,4.696221783614389356e-01,3.937674552337437905e-01,4.976144776175875917e-01,1.170044596597867581e-01,9.147698814834306358e-01,9.508496517888953559e-01,2.045763281040050285e-01,8.274499791017935202e-01,3.425032916760871182e-01,2.416902777152289405e-01,4.413142296714810953e-01,5.500665520691186972e-01,7.507323946738091447e-01,5.034773395816641295e-02
5.875425235221837239e-01,2.222986257730994453e-01,5.104354948252363272e-02,4.476769109028473359e-01,4.344716502336786190e-01,6.848170771994217532e-01,2.966700187252320764e-01,6.264017842150914062e-01,2.448757628646325846e-01,9.789557107889479415e-01,5.444588241575822884e-01,4.472441654647302811e-01,5.256049929750385985e-01,8.344318991419417131e-01,4.549563976203649940e-01,9.759281663636991677e-01,3.069119776388718468e-01,2.167448319465586082e-01,5.689228075533129259e-01,5.326219800610945132e-01,2.427742271266338236e-01,8.397347785398545650e-01,9.271494662609481852e-01,7.348868481290854460e-01,4.077570486045973830e-01,2.399637100728303496e-01,8.477671606184554731e-01,4.512562477545584150e-01,1.475735125147400184e-01,3.775473931512904335e-02,1.852006730706927048e-02,3.832014220246728331e-01,6.622249391683959763e-01,1.964643167301126370e-01,9.106984122486504463e-01,1.654382808314623990e-02,2.474103740455007028e-01,4.269315785409921182e-01,4.552043891164221923e-01,8.402481717771902447e-01,8.424271622105622415e-01,4.916297601229381309e-01,5.624678697471166035e-03,3.364943796577583024e-01,4.933775547512784798e-01,8.580639769548293883e-01,3.502693969037896649e-01,7.446800033056101276e-01
9.850924031555806648e-01,8.629632161882599961e-01,8.170395579255055329e-01,8.295004299176857998e-01,8.259248716053423367e-01,3.378069229427029252e-01,2.438745084192592838e-01,4.708061935478500826e-01,4.535426189154018184e-01,3.429387372636876763e-01,5.257745274074075992e-01,6.294375197054610238e-01,5.558580699258527380e-01,6.668043767551641299e-01,9.389480233962642364e-02,8.606513853255131075e-01,5.599451930828049928e-01,3.230277942638477007e-01,5.776898370174410324e-01,3.348579757493518883e-01,2.790332863832731616e-02,9.215084801187259922e-01,1.797774153762096427e-01,4.502751287463392926e-01,9.952009450238780142e-01,7.810771384488147673e-01,3.578635600260462457e-01,7.078840875579921199e-02,5.785691289856373931e-01,6.341762928463994253e-01,9.965535904503429812e-03,6.467014284234862131e-01,9.706886860872329104e-01,8.654515027741330746e-01,5.152999027929065085e-02,3.304773322641972877e-01,6.843655988546596403e-01,4.593044072477482920e-01,2.499370886563694050e-01,5.159796376508042348e-01,1.329539786244073041e-01,3.321103553985449430e-02,9.007998626534594599e-01,2.123908216880258382e-01,4.421415803619673131e-03,8.739280905373193464e-01,6.726161872545415310e-01,7.356604630830633207e-01
9.551888153918109969e-01,8.974840175773356465e-01,3.539109426011209369e-01,8.324130929653769106e-01,8.199666657994866270e-01,7.974813758149148502e-01,4.548707965536085140e-01,2.127540647415426533e-01,4.644460842723726612e-01,2.685902427077446197e-01,7.827885780229190127e-01,7.139791725409875278e-01,5.998365107264285179e-01,8.315671001666077311e-01,9.509126934436693546e-01,6.942642665885518927e-01,2.277066737130726271e-01,1.281504684125802374e-01,4.454800259704798093e-01,8.800676329622639793e-01,3.287848482603554778e-01,7.799075066315385163e-01,4.042850644026601756e-03,9.338218536646185619e-01,5.569187569149990358e-01,3.562255032007682898e-01,2.259457523580193916e-01,9.537649655996661702e-01,4.733147242068901361e-01,7.952844263230518518e-01,9.449831378630347833e-01,8.451765276723717246e-01,7.781585355772269175e-02,9.247803468276354355e-01,5.789507953121529882e-01,9.744171561227202849e-01,2.979947664265454876e-01,1.554975715763674271e-01,2.672371350834416570e-01,9.145613428195279448e-01,6.500906993411071921e-01,9.630149867397963526e-01,2.729817191763024564e-02,2.548581281611288496e-01,4.898247960805593992e-01,5.669251487306247173e-01,5.267091451766835464e-01,9.115372458325147198e-01
2.916659312383805269e-01,9.674972301986217715e-01,9.608549550217313495e-01,8.374660016657253792e-01,9.187469052854082552e-01,6.673218604937429799e-01,4.756642231213775718e-01,7.566689354180260452e-01,1.583014604116637081e-01,6.955372863096724867e-01,9.008025241383611492e-01,1.736721163083822239e-01,1.966138060008125812e-02,6.291976116491315718e-01,4.653191993655831915e-01,4.723345391978016616e-01,1.924326915387233050e-01,4.702097671107370869e-01,9.501148826240386480e-01,1.732700552282588347e-01,8.134651339053051711e-01,8.023366002750279558e-01,5.487591708847440464e-02,1.301481030606824463e-01,8.484745904896555668e-01,4.104951754716113510e-01,3.415860761108140409e-01,2.050787461565573289e-01,6.485905512756813263e-01,4.057512624892947173e-01,6.415337700395851162e-01,8.485810004177199994e-01,9.258465867987203390e-01,2.980745350152713136e-01,1.134966714763607637e-01,6.251306265261762363e-01,1.313706698355075753e-01,9.661760809560903107e-01,5.348865373408968615e-01,9.373765712237549508e-01,7.986174254848633913e-02,6.652834464773660361e-01,4.488449621384072441e-01,5.581130468506294573e-01,5.537208084361738836e-01,1.532749281103186756e-01,7.983299039415411302e-01,5.871074001556204625e-01
3.348266412361670108e-01,1.095175111572044280e-01,9.785875343513048552e-01,9.043124686416078584e-01,9.151888387256026380e-01,7.835168449173841587e-01,6.950611331867404541e-01,2.558904380978015425e-01,7.578532387122659253e-02,6.649329928772561571e-01,8.344652878812841568e-02,5.807541830790505927e-02,9.086422576590243161e-02,6.129284216297376658e-02,3.937651326442994093e-01,7.145023637512063486e-01,9.968500784555540672e-01,1.534130652463116529e-01,1.200100664022493296e-01,6.445386432939076427e-02,8.658965160755804913e-01,8.477669716432071345e-01,5.785953413332933781e-01,9.905495188744601887e-01,3.061402821835122467e-01,6.205506260660261786e-01,2.510570211619660985e-01,6.794026209901893321e-01,9.858557632116308200e-01,7.463738997350651827e-01,3.522455012436614963e-01,2.515258973964395461e-01,1.473346179949578394e-01,5.678507206317975342e-01,3.310667208713555243e-01,2.272023524970872288e-01,4.939550675870942320e-01,5.210436786667461684e-01,4.107696895060677228e-02,8.696293856452017579e-01,7.012776681597699957e-01,3.031805850057776586e-01,2.349737758573670343e-01,7.409998123013005200e-01,3.105377402291319838e-02,6.843768858889291984e-01,3.804838465738286657e-01,9.317953784863313160e-01
5.045050295264484896e-01,2.039664359410504543e-02,1.963450173223804940e-01,8.778719024602922583e-02,6.236831793606003593e-01,2.505387049707887281e-01,3.226067614612651568e-01,3.289780102618917179e-01,2.189463140363230153e-03,9.319472724786251883e-01,5.861875206987163800e-01,2.086429675571082054e-01,7.670150949718108901e-02,6.778710240769664219e-01,8.567475262809833847e-01,2.688146030345405779e-01,4.700119106287060089e-01,6.797479490570589034e-02,3.827407466274065917e-01,4.230150543311667066e-01,7.736537916348712463e-01,6.369587859650341910e-01,8.814603804713317947e-01,2.974438807037249055e-01,9.677522827897461211e-01,9.002452563968899035e-02,5.243038139736040382e-01,5.357279629126230347e-01,8.901369202813592674e-01,4.114907244959847277e-01,5.128801352592725626e-01,5.792039905077190909e-01,6.960717041367823210e-01,8.514452517063548775e-01,6.778504829001297249e-01,1.135205686150673188e-01,8.690370364290330718e-01,9.297517238414375607e-01,3.776940790664052860e-01,9.897934928968540325e-01,9.887705157253419141e-01,2.999096475767156766e-01,8.730257271321141266e-01,5.794390255845315307e-01,6.332615456314288904e-01,4.757632420979898136e-01,4.834077544907772750e-01,4.722281877291030217e-01
8.438843963212582233e-01,3.102206348390545987e-01,6.123146708987737413e-02,9.878636632183278588e-01,1.728717792121218788e-01,6.420973015825727215e-01,3.628429800822077778e-01,2.993697938859731233e-01,4.588764460754111152e-01,1.225611365524552770e-01,6.698360780318810548e-01,9.936711601221237533e-01,3.164173480170672653e-02,9.907361868976054531e-01,9.399233188816487061e-01,6.803155929578710293e-01,9.010280938998145306e-01,6.082067144689019544e-01,3.614180382443777928e-01,4.435765271587185921e-01,9.970362111707020691e-01,3.072166011599517313e-02,9.026193525183471289e-01,1.544869309530085000e-01,9.490660802529611306e-01,9.482133973370490132e-01,6.866199415148569463e-01,7.157819984668439828e-01,4.236110921949086672e-01,1.525058293715704505e-01,1.076803083458437726e-01,8.275159746297314767e-01,7.575296557847911449e-01,5.465609500243758800e-01,8.837321555254270544e-01,5.966189303270225119e-01,9.054872853168329794e-01,3.906681326648641095e-01,3.665363134336619977e-01,1.062370073918624674e-01,1.435885976040257028e-01,6.693679581900420228e-01,2.482489253038843158e-01,6.951864649094751103e-01,8.977691315897762259e-01,8.553769809073502595e-01,3.232446891583560383e-02,9.525095150314665249e-01
2.060990721792348435e-01,6.067348993579608774e-01,9.487379620217755161e-01,5.736497654998289342e-01,5.268021606870951778e-01,2.007516171339843170e-01,9.467415601086949517e-02,5.534422696621622839e-02,5.087264025035798110e-01,9.397355225901234954e-01,6.084610843497888499e-01,7.198929992370752817e-01,8.137871493501395159e-01,4.915050727587890605e-02,2.243416409835977954e-01,3.339739775645706454e-01,2.226865556992259909e-01,1.581457215652263271e-01,7.689460764165990669e-01,1.657261752102325847e-01,8.989616030013100056e-01,7.582948741616988286e-01,2.218880644561547766e-01,6.086733348556768730e-01,7.456105633937678556e-01,9.449419322600678683e-02,6.240669944502885702e-01,5.714057698982790701e-01,1.358269684950256240e-01,7.748954813289741228e-01,2.499720935507513120e-01,2.838383514631286353e-01,7.193662427066483955e-01,1.353221732611233352e-01,3.311623323380157857e-01,6.537787202602377556e-01,7.272581416027749934e-02,9.564338579000364327e-02,8.397386736544455443e-01,5.503067190061403657e-01,9.879461447507132954e-01,5.119161794079453154e-01,5.151750922678675071e-01,4.735148712979962010e-02,7.532935163089583552e-01,8.880185644330399475e-01,3.998247094491673148e-01,2.792594510081061743e-01
3.915691147367542091e-01,3.332023173809643413e-01,8.341403532263876874e-01,1.938718275329294194e-01,2.506692990187330827e-01,3.086705348720488740e-01,6.320223349693578907e-01,9.958001584247332394e-01,2.742426389420041799e-01,2.450895741731571320e-01,3.941584907859946307e-01,3.514984793392501583e-01,4.686931433045851692e-01,2.316431737310303274e-01,5.341172158017704064e-01,3.371084385497193914e-01,9.197286696415387652e-01,3.863367585385826808e-02,2.078786050075139002e-01,7.317662458922586932e-01,7.642422213851217672e-01,8.009754056306581660e-01,6.800790476084611624e-01,5.020658587049807720e-01,9.252307312542999984e-01,4.027338355609076936e-01,7.573858276762824859e-01,7.774161912241667194e-01,1.082729166220305350e-01,9.099423980905658738e-01,4.728823094390214865e-01,9.326991417289874908e-01,5.423927235467114194e-01,8.780317475006321759e-01,6.634874245288900907e-01,5.538533805991691095e-01,2.583799808307082335e-01,5.769411237158474925e-01,7.034006726852309876e-02,5.653945389171955993e-01,5.104149698598554608e-01,9.211021127458091096e-01,8.529433087836956195e-01,7.991778760933223591e-01,5.555207593376413344e-01,8.057002870315091991e-01,1.915367935666090204e-01,7.080643636058016055e-01
6.468568923591916375e-01,7.052000340838487924e-01,1.761484838210796572e-02,3.973197302435853562e-01,2.388110921310700741e-01,4.284278642423292038e-01,8.788488308985801245e-01,9.306732223399777348e-01,1.688160509412012789e-01,7.769029517642113136e-01,1.434302888208907334e-01,3.554013704439885624e-01,9.018994960038552167e-01,6.905904870527496131e-01,5.266901701527656465e-01,1.545105844150921649e-02,7.176001664462262619e-01,3.244548546120569754e-01,9.718674752899422176e-01,2.376250701742293470e-01,3.338736369475726606e-01,8.074241319400051742e-01,2.458824651148555085e-01,9.201899802087897262e-01,2.754801448119359453e-01,8.000581835802184072e-01,3.395680828248027194e-01,8.786685868823761458e-01,9.250532809160437742e-01,3.207652544811299689e-01,7.291341884928828794e-03,7.928862310429476423e-01,2.046535784155966570e-02,9.262052416631335605e-01,9.144620232131022153e-01,9.780682208911385400e-01,8.550314979918314240e-01,8.305791511168069130e-01,8.338816836799622934e-01,1.855245246367485251e-02,5.203591100712072759e-01,9.463432326447217269e-02,3.949690792318487631e-01,4.686490732311761054e-01,8.598837215451076155e-01,9.790401526309224778e-01,7.838240498038310244e-01,5.555315065704508060e-01
1.580708766081952155e-01,1.970678173464964211e-01,2.560656419715069965e-01,7.189939627760237872e-01,4.106651180329933815e-01,7.000541420838064521e-01,6.425405265616138673e-01,2.380411669637273742e-01,2.099375315196419511e-01,6.509768869762786458e-01,8.211390651766010684e-01,4.526036253049067065e-02,7.788625753777437266e-01,7.591094665638632444e-01,3.349013087869093797e-01,8.408462039040190406e-02,2.461250810206932205e-01,7.903268326771986652e-02,7.692877968611171180e-02,9.649604763201111712e-01,9.930690809334020708e-01,2.880551142124027630e-01,2.220139995389626975e-01,7.133517581584625233e-01,1.918820335088879947e-01,5.625928812155529535e-01,2.661742861693482398e-01,8.411109799108205110e-01,2.390137015771637008e-01,8.960497922752553857e-01,6.036319834249205263e-01,3.173288109956918235e-01,9.595126739979931152e-01,7.042495415307047368e-01,8.507505338844747467e-01,9.909290361173954675e-01,9.012466966698580162e-01,7.622486862286297349e-01,7.094620513927882843e-01,3.969074646334997403e-01,3.584869003394436371e-01,9.847657130579409168e-01,7.021740409203829081e-02,2.533477134699982924e-01,2.305003210955899606e-01,9.426053198349797491e-01,7.585341692225260335e-01,8.529762868691819211e-01
5.386587277534541363e-01,2.613084858494695295e-01,8.515192490972531836e-01,8.765604444502412829e-01,4.353347536187497369e-01,4.920529353372537495e-01,7.378129622159507184e-01,7.388153583212309083e-01,5.095063804604970104e-01,3.593072203531066933e-01,5.154015857392025834e-01,6.578326349107979087e-01,8.483687889749917943e-01,8.935386582957514090e-01,3.716377927121481961e-01,3.318786007167848912e-02,2.336504338831931760e-01,8.975664616442680099e-02,3.768351106271641271e-01,5.224766252922290466e-01,6.356496964244328085e-01,4.509342894930879475e-01,9.669628224964870178e-01,5.298946155399715252e-01,4.447297112373360117e-01,5.858269597514080829e-01,2.556972022976978232e-01,2.915919331002134740e-01,3.228402971129061549e-02,2.985901593890818440e-01,1.035735369568587944e-01,9.305999400448524694e-01,4.718663040188657565e-01,3.892901346382892647e-01,7.066102186925506956e-01,2.344193377478765439e-01,1.086991475386834688e-01,1.247243209264420477e-01,3.659745266404710318e-01,7.625744679314125918e-01,4.574100835411087362e-01,9.547518998127159096e-01,9.722587657031314112e-01,9.806838147831613561e-01,2.785192432520426919e-01,7.412523394961084700e-01,4.252951443206332560e-01,2.660859848809081218e-01
1.938370271115162462e-03,5.128930123042239053e-01,4.194004145594500410e-01,7.776498148647373321e-02,3.051777063975847359e-01,3.123049220583091340e-02,7.570983083011174203e-03,2.200561885529289108e-01,3.868154805287841169e-01,7.068674888134209855e-01,1.623036715872712143e-01,9.834937231778871913e-01,5.146996751668616588e-01,5.539890820559142393e-01,8.701007520714483245e-01,9.569530542959540087e-01,1.019412947226430721e-01,7.842649031792647829e-01,7.657839545845852580e-01,7.249733803096998219e-01,8.139597816417927512e-02,5.292702128182576182e-02,4.087232618007964335e-01,6.955246031029481690e-01,1.611683707178717673e-01,3.955903546792288172e-01,4.157455903545772546e-01,1.671073587211056866e-01,7.950110378390848331e-02,2.114743693767574817e-01,2.069271002312215446e-01,1.225894250829313997e-01,6.145337331946768566e-01,5.310905512944560369e-01,5.367565259666722266e-01,3.879953282368467926e-01,2.551211433790792071e-01,9.525600487587838616e-01,9.940798960291498121e-01,9.134896729091452894e-01,2.838159408963062541e-02,9.541600164790406957e-01,5.689519991766711637e-01,3.944293237143090547e-01,9.777133828828883377e-01,4.758021604709380958e-01,5.079212860749544589e-01,4.881507209718293216e-01
6.905392329608178725e-01,3.466196484850462833e-01,2.368649539495052969e-01,9.076610366653068418e-01,3.544111634253881427e-01,7.266761599306252872e-01,2.577123606085678434e-02,1.620586432795153298e-01,1.058262585404633471e-01,5.190208404963645439e-01,8.016452237762276001e-01,5.380740904728965601e-01,6.683073648563845337e-01,7.253797937920471520e-03,8.580923611609491131e-01,2.876174853162701273e-01,1.289381713409521735e-01,8.257362002062204054e-01,7.425697125444920277e-02,5.868186427556462137e-01,1.846473334135098898e-01,3.946935787640806215e-01,6.906437252576446140e-01,1.271746215998335316e-01,2.629421502241682806e-01,2.007079065998612910e-01,5.394572038676794801e-01,3.583637476207902628e-01,8.669924676633344873e-01,3.346461895272108134e-01,7.496247067869821201e-02,2.870081065568938494e-01,7.114107521075935248e-01,1.921319839763048487e-01,5.513108461693068119e-01,5.427874680377752226e-01,8.173991560567133163e-01,2.332750835507184928e-01,6.886008199439422883e-01,1.172725514921506562e-01,6.554609654520204831e-02,4.598810058712038407e-01,3.030998682321222604e-01,4.422897048331352887e-01,6.414600057924864096e-01,7.535486113774989558e-01,3.806176036635297577e-01,3.782539721235972374e-01
7.150649496516844339e-01,3.276462497809878305e-01,7.453749750735141344e-01,6.665666946088539824e-01,7.261521626791050954e-01,1.140672399114167207e-01,1.484710892464016219e-01,5.471421228718001961e-01,2.469808359219994864e-01,4.580496117834204073e-01,2.518639786561549521e-01,3.906745455694640712e-01,3.882111537415973423e-02,8.290793478523795779e-01,9.298024974035655754e-01,4.344199344422313702e-01,5.484032551820793300e-01,5.513228689870577348e-01,5.922684102387436589e-01,3.138857735821492523e-01,3.224591349505001037e-01,4.368166900848240164e-02,8.771211100483534695e-01,5.147117995948607971e-01,1.211482778799860965e-01,1.458347545848808491e-01,7.981567792726149690e-01,1.194801288829837466e-01,4.454362667017692790e-01,6.981562833887600128e-01,9.011746983658420751e-01,5.929686216931246978e-01,2.638894133568423506e-01,5.047275237373775036e-01,4.680923282124609952e-01,3.465764138700287988e-01,7.903151957316661980e-01,7.431062598643102535e-02,6.664347510666834840e-01,4.474670473860627440e-01,8.128799592624371684e-01,3.052038392569230707e-01,3.082504937899424591e-01,8.420889538641971317e-01,3.008590596020320751e-01,4.417733756393633082e-01,9.716087908192511113e-01,8.983099651327435264e-01
2.957426759747696088e-01,8.586606981425495277e-01,8.322376095784013161e-01,2.584922012434951455e-01,1.586554253755028676e-01,3.015448113470765024e-01,4.252190864953528937e-01,5.178011262082277133e-01,3.063007259827124074e-01,1.565618847860863333e-02,7.848324162626234557e-01,6.369937271694353642e-01,3.766963872973042027e-01,5.574663357417540543e-02,2.577543480563745382e-01,6.627648116086324315e-01,4.086368927234340642e-01,1.940551519083101861e-01,6.509503464717950605e-01,5.574066567120794513e-01,9.582218751700530834e-01,4.634265788806217756e-01,4.120155718241354514e-01,2.487630914998970044e-01,3.909287656846208714e-01,7.959303227678290460e-01,7.495496385896794900e-01,9.069978221795895745e-01,8.664655058855036396e-01,4.776336364696075476e-01,5.341617094843326141e-02,1.192522439169393100e-01,9.612760467867360603e-01,6.012270162130135542e-01,6.554262431770301323e-01,8.326009999594988775e-01,4.344186060377248221e-02,8.118358060112611518e-01,7.767213023151442464e-02,2.189617073677171954e-01,8.895544624255042887e-01,9.336069468905219271e-01,1.226443104034688064e-01,8.523910970972621293e-01,7.423773670857767293e-01,4.435126983185998933e-03,9.874748309817180658e-01,1.133007667889212172e-01
