9.169310152678280534e-01,4.401091525855496678e-01,5.144539535828861893e-02,3.115870384918165703e-01,5.266418698996960801e-01,8.037876961503956919e-01,6.321441994876710879e-01,7.385920594286393692e-01,6.878729519335404774e-01,6.269439087384639508e-01,9.055897433055606349e-01,3.141841873611732616e-01,6.095103486255564196e-01,2.056251538919441346e-01,1.832774601901273892e-01,7.998168068970921141e-01,2.424919929794321360e-01,1.778208160002571481e-01,2.569688457864240938e-01,3.486846632370327881e-01,4.297781546349272452e-01,3.548464448521926884e-01,8.103956866662563874e-01,8.651493612168977831e-01,9.935200834255554225e-01,3.448893630129938326e-01,2.911561843201645461e-01,6.123044903493397584e-01,2.430796025499863677e-01,5.949072665943407889e-01,9.343041476932572031e-01,3.858836229282864294e-01,3.001433386284700910e-01,1.393193481193642225e-01,3.142891256627082797e-01,5.857619087846699379e-01,8.573994067766761429e-01,3.345616658004489374e-01,8.585372091954938945e-02,5.509225388649452437e-01,5.556832173855925650e-01,2.778120363993326070e-01,5.886132596212287904e-01,8.705488523313974492e-01,6.682095246128959554e-01,7.634429811043486058e-01,5.014804087884272565e-01,4.412814405730965950e-01
8.602444117117727940e-01,5.562359210187668435e-01,8.520643351065252391e-01,8.681168550609105194e-01,4.796488866301833881e-02,6.165044697018020603e-01,8.582027920360318918e-02,7.255929969231361687e-01,1.047524836815123955e-01,6.437678492100490368e-01,6.627936408184512684e-01,4.856384475572792514e-01,8.934119820279941004e-01,2.795625984052735880e-01,3.273193813818054548e-02,1.294336747875040050e-01,7.404722103571621528e-01,8.940403232707102577e-01,1.443112305596033484e-01,5.683957340865711250e-02,3.525616333889097231e-01,3.348447353436423413e-01,9.891823297493231859e-01,3.330375669316926746e-01,5.755730520982077492e-01,4.251622461550743082e-01,3.248644483256553084e-01,3.460951760348686124e-01,5.655089318020076715e-03,7.310913053045242638e-01,4.538509595087697468e-01,8.092685163334051301e-01,6.504608767946310488e-01,3.343284912749335258e-01,1.554867648297747484e-01,5.369367582818664886e-01,9.625836296594730834e-01,1.241003724724831364e-01,2.812916275844804526e-01,4.587111578873263040e-01,1.206225469868183464e-01,5.159731665732166794e-01,8.081039972734733734e-01,3.812544063510526215e-01,4.020693805977955670e-01,1.019998133654559103e-01,3.850757065706699178e-01,2.481610360130493409e-01
1.270176158380568743e-01,7.973276114186492736e-01,2.808300086627816272e-01,4.376985815404433322e-01,6.978586440805958357e-01,4.868710173411592845e-01,4.928218581834732936e-01,1.631719152155335639e-01,1.110587563042329945e-01,4.612450036041584878e-01,1.508519038434140147e-01,2.783103879094028787e-01,4.142969882204173282e-01,6.401150182795501964e-01,5.023899862168792474e-01,1.216260800555305360e-01,3.947182685697641635e-01,8.623620471026575141e-01,7.319190041705557481e-02,8.253614098822609213e-02,2.247927387809018837e-02,3.828686781762395963e-01,5.207333884428878568e-01,5.486161506532820642e-01,8.780265254367886074e-01,1.962494723087725434e-01,7.255597024921115468e-01,2.852290882314392206e-01,4.828905281881781808e-01,4.207432992260949911e-01,5.518482374272359881e-01,9.811282429788399373e-01,2.293336423682502123e-01,1.602392318331027077e-01,6.906385129539810430e-02,3.339655644887020158e-01,2.851912735449251279e-01,4.864698369100097231e-01,8.677192305632114300e-01,6.178263518401512222e-01,3.539956401310874745e-01,4.244969056286024833e-01,8.746633966957282347e-01,3.358777133378689217e-01,2.367062780336526284e-02,9.619116781988731324e-01,5.403384579222656608e-02,6.788604961124572457e-01
5.258677050875174563e-01,9.274445722528549263e-01,5.058112634621171333e-01,3.484362817503415255e-01,1.085593705592194508e-01,4.379523127209451056e-02,4.038201772075247775e-01,6.076794027432141920e-01,9.618650832085610114e-01,3.115926697402889300e-01,3.688776604126814962e-01,3.927684837971712195e-01,4.521301199673265492e-01,2.041244126133605619e-01,1.226160337090157759e-01,9.676582030781520904e-01,6.347482183048882565e-01,6.230595387045513300e-01,7.662292393166946214e-01,5.937647108153294440e-01,5.822674878076931071e-01,3.699831504583738773e-01,5.828244241154281191e-01,7.057083265384563875e-01,1.332244718918484949e-01,9.933193853529561634e-01,8.638992393645628098e-01,6.340814561895978807e-01,6.905339955883610381e-01,6.946373797407984219e-01,7.494497644335362807e-01,2.328642410463676801e-02,8.405102145007754544e-01,3.145134998824454242e-01,9.172342889693591017e-01,5.939169812770687118e-01,9.991122772917977457e-01,7.560716526514045244e-01,2.971633309370799725e-01,2.084341660321236134e-01,3.592875138250838374e-01,5.618773221818880170e-01,9.694897830897690749e-01,4.932253283755665407e-01,7.641057672914283172e-01,4.317811681350248176e-01,7.079800792860049263e-01,3.221939763670024215e-01
4.105620418623839168e-02,2.355444619872442136e-01,2.490797378693138664e-01,4.676340752018690594e-01,9.353596980677512107e-01,1.252832885636345484e-01,7.420447339989084956e-02,6.182237331328704899e-01,7.499392770617758774e-01,8.254533262392702575e-01,1.109676389956332568e-02,1.688708672642330877e-01,4.735701286763807638e-01,5.677020568718438298e-01,7.863679453544528686e-01,4.229006514223402902e-01,9.769143352280087456e-01,9.808379421137042309e-01,9.383574093780071568e-01,9.996593648223530693e-01,4.288569532953366292e-01,4.891349924677821925e-01,4.766315214464535988e-01,5.563017889851296083e-01,9.295334990305470502e-01,9.938900545371049944e-01,3.166617433169693352e-01,7.050391968508566976e-01,8.459411285766449407e-01,2.977202424807532943e-01,2.696174606915078265e-01,8.302221951434151093e-01,8.675909276934128389e-01,3.489205614644007025e-01,9.458881108622947398e-01,1.939593897239381415e-01,6.349338291494973641e-01,9.238069367256721565e-01,2.876247393248671513e-01,2.908065815126633091e-01,1.308936958354902091e-01,7.546407728658575120e-01,2.481960443662327431e-01,1.872442907582794747e-01,6.787071067266406410e-02,3.472230252775186377e-01,7.650319042296777061e-02,3.865765738942349983e-01
8.761420666424678538e-01,1.467863270981545898e-01,9.853508690764656297e-01,2.771618458042435784e-01,4.053323049012053786e-02,1.054302079211714427e-01,4.903036526666762485e-01,1.216275712347788564e-02,8.572084041289754763e-01,3.244551344957545824e-01,2.212573702267175632e-02,2.746764384615024146e-01,3.623464851045000157e-01,9.171955303773432489e-01,1.612185621520904610e-01,4.517117182849403334e-01,8.770726116504026226e-01,6.786957071691275267e-01,6.408476295430158842e-01,6.305568663880375402e-01,8.311008249887874566e-01,5.111946531281656991e-01,4.707172234397744015e-01,6.781659608827091956e-01,3.040338965579670871e-01,8.392040775134256281e-01,4.717309363445071346e-01,1.768528934690376531e-01,8.568197924571333557e-01,4.436308336470018987e-01,6.851118572416158292e-01,8.142165671202810096e-01,4.374677521447138950e-01,3.306700089006419097e-01,6.193746743739745320e-01,9.553167787140510736e-01,6.448589101811986746e-01,9.021520655260067967e-01,1.776859690302105832e-01,4.518792469284362845e-01,8.445959569831019698e-01,2.965610202513355165e-01,4.274128988815288355e-01,8.748733390703384849e-01,7.763712601905052857e-01,8.313676847871401820e-01,2.966142506384047417e-01,5.720143104809131129e-01
5.898302688543144434e-01,4.474949436587826734e-01,8.258490770602686659e-01,5.644544817024703676e-01,6.410000292860703608e-01,3.394245065290055763e-01,4.972548981484885000e-01,7.927819057627707444e-01,9.804544568987429987e-01,5.621188564580690272e-01,4.963655616595410436e-01,2.087128329256331960e-01,4.262840383096355157e-01,6.858069506256080361e-01,4.402806341833392367e-01,9.387740584267373345e-01,5.128108862539069168e-01,7.054169117261869237e-01,8.784774504683018348e-01,7.396921540967130726e-01,2.760788600769180645e-01,4.258643410475933949e-02,3.646392482027499549e-01,9.475616124854957523e-02,4.837990983491884944e-01,4.994556145645141498e-01,9.006044650281576358e-02,1.236600648412406953e-02,5.051668615937924267e-01,7.016526791246363581e-01,8.047023681981839704e-01,6.768545678841465518e-01,2.170032154883388409e-01,1.597045197472077016e-01,8.221968467485551990e-01,8.646241409656765242e-01,5.532192011127681219e-01,3.651184549697041315e-01,4.544202254906090643e-01,5.079409298019567087e-01,4.789861793411575586e-01,7.367020907987965606e-01,8.441577926260913634e-01,8.144978639946428567e-01,8.254152857270536936e-01,4.316974516749229607e-01,1.698230386459744423e-03,8.476177845643022291e-03
2.175991691071221257e-01,5.311391348342981988e-01,3.183494768920689943e-01,7.978256498454903145e-01,8.682907545761296975e-01,5.895901452577145818e-01,7.529194390558537897e-01,4.099048459173926240e-01,9.873480232549306512e-01,5.121103326846813131e-01,6.159671234890458091e-01,8.634666649890798684e-01,1.549930932201407097e-01,5.405909962088153442e-01,7.736635229391887192e-01,4.348834864192838157e-01,1.003306267651404432e-01,2.547807264996562737e-01,4.954291960990319654e-01,7.778399043119488265e-01,8.084924394044882279e-01,6.700500523544047349e-01,7.101289898261662348e-01,7.568852841267683651e-01,9.567376864545251713e-01,9.360543140558928998e-01,3.928177825966388537e-01,6.113078346538038943e-01,1.842003528285537928e-01,4.954041554669056935e-01,4.306321817251634182e-02,9.703039573944206506e-03,6.284550358901617173e-01,5.287327918873779842e-01,3.059222165604871257e-01,4.264259254012972566e-01,9.157703002338845044e-01,4.207249967170799410e-02,6.779689450189562150e-01,8.482392720779889927e-01,7.696254354045073409e-01,2.014311617740246196e-01,9.133611833545320913e-01,1.258365679538115678e-01,9.099225588463315528e-01,4.326277302754767962e-01,1.836597556504943329e-01,7.527414629574754601e-01
8.522993344664491211e-01,3.134786542396001963e-01,5.871235241091731227e-01,9.606733819803660035e-01,1.894136273475220122e-01,9.914826128788854775e-02,5.565947553669871040e-01,9.763675986883362246e-01,6.096598833704046649e-01,1.370666495893767267e-01,9.855782181685748267e-01,1.181577013268546306e-01,7.071256216338368539e-01,1.141608403550574691e-01,6.864299450088763299e-01,6.403372637655904698e-02,3.943046830264954061e-01,4.251042491401718637e-01,5.917044681298176956e-01,8.183574862435151198e-01,7.129830620705868149e-01,3.069575545777141756e-01,4.873567852187022931e-01,5.298962378066369716e-01,2.271757134083753071e-01,1.390232978944469511e-01,3.140497895554201224e-01,3.800273354026074690e-01,4.173140935442828936e-01,7.851893226621615984e-02,4.061120686922245482e-01,8.103850976055889666e-01,7.449222267096119454e-01,9.645011174047747327e-01,2.900212339114157656e-01,4.468791385640348279e-01,1.143421735994985811e-01,2.891863967138820768e-01,9.094541940323668250e-01,3.880833544834513815e-01,3.870679931885777081e-01,3.184565797506182239e-02,6.049843420417079232e-01,8.780057835231118712e-01,2.104133741917920131e-01,2.311015706794565250e-01,7.627060768545685931e-01,8.688273267047429416e-01
9.368945754100731493e-01,7.199862228927929042e-01,4.575192161933653301e-01,3.466059030889137027e-01,1.077471743325736364e-02,7.677936556008287117e-02,4.364355012064882744e-01,3.866208831091151321e-01,9.831161386922623313e-01,2.007260036857577978e-01,8.781639357898465281e-01,3.271813354514562233e-01,7.628827349015321335e-01,4.691869040973605243e-01,1.963010947549903018e-01,4.614248470570380678e-01,6.151280450359370988e-01,9.988715062767921093e-01,4.678017405427421505e-01,3.688738434871490779e-01,1.521797889501355638e-01,7.818395517242104908e-01,1.709358768370350390e-01,7.486508918724894546e-01,1.507030422422706850e-01,1.597600664946627891e-01,2.716576406063064830e-01,8.557491729201641695e-01,1.296453810343577984e-01,7.088277568967350506e-01,3.789722790801817731e-01,8.705508593076944912e-01,7.347132849657057874e-02,6.986695602107093617e-01,5.373957602493217856e-01,6.493090480460630420e-01,6.748290666680768490e-01,1.849227370840916540e-01,4.245064468712911321e-01,7.747786806543016658e-01,1.703928925094911478e-02,4.557739422534176077e-01,1.532720769418939033e-01,8.238361397024132060e-01,6.256766962566921997e-01,3.868444742215825793e-01,4.058351991841868123e-01,6.000591889249510258e-01
7.967157695551893570e-02,3.025019752691938124e-01,3.027725826821374699e-01,4.857429824018795195e-01,8.462274083014373893e-01,5.297823871510505267e-01,9.134142872673451929e-01,7.615310062793835266e-01,5.765286994080277561e-01,9.781656838199310755e-01,9.020148462306269987e-01,7.213799445644875075e-01,4.311150398081279311e-01,1.238413050198305665e-01,6.821927483493906985e-01,3.539762678760983716e-01,8.053015082248754508e-02,7.835432250260105924e-01,6.144828496500077675e-01,2.345027792402750444e-01,6.200546978463313819e-01,1.026785077158225840e-01,2.008012728153199533e-01,7.481295442564306342e-01,3.882208208274887662e-01,4.803855701638344855e-01,7.964661545768437767e-01,4.388375333051041660e-01,9.593349300445331851e-01,4.838954154168989552e-01,9.104613517008974810e-01,4.616665761649792477e-01,4.580834412873495687e-01,8.560991264099166997e-01,2.934637348820192532e-02,8.647768173102494682e-01,9.140716978108728297e-01,5.948309908562052772e-01,9.491213963071652993e-01,9.410936792056749656e-02,7.143172230165116821e-01,2.265796862380039522e-01,7.380069937268511904e-01,4.113957311313564125e-01,9.143131762655833938e-01,6.974430224289696056e-01,1.842094588378923870e-01,4.935673191506065871e-01
3.635494152776666543e-01,3.020961234829933617e-01,1.028489506247623475e-01,7.992706476177292574e-01,4.137995502095196398e-01,6.440973789100046254e-01,9.367824338138925899e-01,1.842329511604602343e-01,4.936139135181948912e-01,6.627073816649193816e-01,6.273122439691582175e-02,6.005233045896948285e-01,9.372627947993560360e-01,4.082045572761542895e-01,6.775535569635561250e-01,7.610550209420812173e-01,9.056616387143833213e-01,3.483736099395180474e-01,6.692221930708891486e-01,2.954284314755087903e-01,3.389404026937767322e-01,4.225863719017871611e-01,6.007800641871542391e-01,3.419154323699780673e-01,6.003128133663545585e-01,1.017950180568907292e-01,5.914509221129259364e-01,2.003717787748451606e-01,5.491547263459078954e-01,3.259345493933776816e-01,9.182436980481117894e-02,7.277309690302276035e-01,5.280896966872290488e-01,5.667329348434916314e-01,7.400047156079920807e-01,9.079176630497317602e-01,5.606731603845508394e-01,8.764391041224883772e-01,2.494611446763710660e-01,7.272381432299243054e-01,2.611040249057161033e-01,2.568965750860511266e-01,7.593929007895944272e-01,4.077997646801804765e-01,6.784526132542691990e-01,5.049913291991603437e-01,2.625538456726043690e-01,5.279770393314567878e-01
8.374203504118405972e-01,5.883519588661075828e-01,4.498221271263626586e-01,9.799865947365106189e-01,3.600287693650417453e-01,9.686489504394250050e-01,9.192746758224374926e-01,4.082529286034177751e-01,5.706369798765201784e-01,3.214712740907113564e-01,4.695107796874188888e-01,9.039321729516234250e-01,5.999312455064935712e-01,7.929838253245106161e-01,4.869694685141299217e-01,2.728614724099369671e-01,1.967942128266602919e-01,8.464252888388430485e-01,3.626756897264584723e-01,3.806802976423704910e-01,5.173009843753813009e-01,1.143917160539160462e-02,2.569181935394924676e-01,8.114465566532558238e-01,3.899394209316350834e-01,7.810599077634066134e-01,2.886259143611630273e-01,4.612516742772836964e-01,6.162053084860853458e-01,3.306370190939554865e-01,8.504641351534107940e-01,7.899109775615135165e-01,8.910859291095394319e-01,8.491901176280036712e-01,6.407053780907924212e-01,4.406163082400261222e-01,6.735735199423303898e-01,7.657063248753065432e-01,8.517646123090465426e-01,6.479914677715047366e-01,7.368419522231027530e-02,4.172555494583939373e-01,5.457308040131604310e-01,9.497989969617310901e-01,9.664973733361126307e-01,8.455674087911134451e-02,9.568760646760810645e-03,9.049882407691134389e-01
2.877315059629231841e-01,7.732231167329775001e-01,5.545117917839021970e-01,2.310726726562469802e-01,8.309262219725195298e-01,6.488590867224668379e-01,2.130613900469373323e-01,4.483609711607403625e-01,3.919316120251200020e-01,3.966187027280030364e-01,8.913147715290361539e-01,4.772224992749471983e-01,6.759459329644365022e-01,7.649111845507990948e-01,3.303973954328981444e-01,4.550972650628444249e-01,1.015091361094521277e-01,3.167538058700475334e-01,1.903377156382221602e-01,5.136060605559192999e-02,4.417014126879543756e-01,6.125975916608351612e-01,4.625804634993921360e-01,4.761007473704595983e-01,3.164463461932571359e-02,4.284279501690642644e-01,5.712253192176509620e-01,6.368451783217948803e-01,6.301909229963208459e-01,3.498874644495936909e-02,5.335135448434813465e-01,9.886219946090500921e-01,2.862860373229918487e-01,5.417195595172559497e-02,9.557285457018892538e-01,5.804879078076193855e-01,2.530321918846395457e-01,7.668958379120037749e-01,6.006394098997307474e-01,8.988310154850929212e-01,8.297380511563018368e-01,7.104202039254514656e-01,7.172658283957904501e-01,9.956099553799216961e-01,8.405434251802423873e-01,7.543922781199350336e-01,3.655616201071639360e-03,6.713551889213386081e-01
3.143177657671765712e-01,8.467581579739305031e-01,2.813929288992535471e-01,1.795259758755454460e-01,8.303032633271149876e-02,2.012373629012969567e-01,9.169716420344872221e-01,5.643049124265224759e-01,8.710088733124766724e-01,9.615365551751409168e-01,2.759555864602235009e-01,8.243087708679238679e-01,9.862919051060414777e-01,4.468735705065144392e-01,6.252360685950584251e-01,1.605056972083808708e-01,2.833597360983540828e-02,4.724155109078537196e-01,5.076631884780022919e-01,3.692065490334989764e-01,6.586165798449368503e-02,8.249834094890858838e-01,3.500744924735039176e-01,3.383422891125922177e-02,8.115994176072688360e-01,7.023368525160816889e-01,5.490436626598589609e-02,7.509744233499131560e-01,7.671965373591327353e-01,1.154446959148714980e-01,1.823384706221167495e-01,1.365351756102268187e-02,4.064331135516084381e-01,2.192553926379229023e-01,9.311640227927567848e-01,5.242106238150270325e-01,2.779870734485596073e-01,4.023160531792239342e-02,2.355886216051747417e-01,5.632904831025815628e-01,7.733533883315691915e-01,2.295123228663135118e-01,7.541573642534990518e-02,3.903301171891161991e-01,6.308560513364487310e-01,9.037547469937864397e-01,2.692562082899825904e-01,7.904346167882877472e-01
1.255168722345294252e-01,1.111962935600987884e-01,8.997564709838530295e-01,8.638023625007760220e-01,5.202285579606756583e-02,5.046617860253386212e-01,9.311347663605343827e-01,7.450771170905671203e-01,4.528179873136558564e-01,2.048514247227441465e-01,5.930281913302596353e-01,7.614242708311586005e-01,7.452516199803033148e-01,8.891264356258002377e-02,9.337438237219580772e-01,6.410623251205105344e-01,8.622202671026966136e-01,7.440146640300571157e-01,8.106524492622040334e-01,5.758469670598375112e-01,8.127828839764189572e-01,1.580350476175973184e-01,4.153390377779945242e-01,4.295809618134601715e-01,3.244920522963938847e-01,9.147376773088347068e-01,7.896968219563814673e-01,3.384700043325399310e-01,3.931987480436299198e-01,2.521193404184073339e-01,9.650684578859041185e-01,1.897105557742697624e-01,3.318629577113022533e-01,4.291895853271962546e-01,4.685013748050642635e-01,2.417878260610886385e-02,9.616880170705317532e-01,1.301815960501530034e-01,3.826852889612017417e-02,9.029296097506374075e-01,3.703574700345020343e-01,9.081457280683820354e-02,4.651555871933981540e-02,2.537322937791570698e-01,2.593403169675640996e-01,6.981373066403689931e-01,7.059466070133628701e-01,7.545100133328005443e-01
7.048047921371677349e-01,5.789420556539021101e-01,8.391446073677922834e-01,4.563867712300461177e-01,2.133187508834723245e-01,6.329111499764359383e-01,9.986328168061735511e-01,5.651294903973986816e-01,2.976769636587720536e-01,5.260496245358047274e-01,5.749036509794170913e-01,7.477234453288406080e-01,2.204568654043154996e-01,2.405814020965036937e-01,5.424090405682167187e-02,1.427918089902735221e-01,9.450769376817952372e-01,4.534495767965346369e-01,7.389664981884529471e-01,2.026452437816726737e-01,6.002699500511208264e-01,6.863189895690603726e-02,1.865744480777810355e-01,5.068782349882351435e-01,2.398263176074228453e-01,2.745843257721362063e-01,8.868388202130736975e-01,4.902460986322567660e-01,6.940394200587615137e-01,9.302324749967422202e-01,3.028963000939908778e-01,9.565591211263837490e-01,3.230000545599789885e-01,4.345886913115071803e-01,2.653976692823445949e-01,9.667386693958771593e-01,3.801981614625388750e-01,6.741822170769063982e-01,7.397457691460935791e-01,5.970437234769730983e-01,9.699312437556036892e-01,4.200534135904586130e-01,1.565829738451700037e-01,9.590909932500207846e-01,5.774767466949524142e-01,8.083412123504803981e-01,5.465311046098697556e-01,2.672937254979738664e-01
2.632883552272763938e-01,3.703709987590524388e-01,2.327473148806659675e-01,9.137677064770419744e-01,8.931261036116249219e-01,6.775320854790555236e-01,7.276689219241064821e-01,2.579737239791293768e-01,4.490290347413830041e-01,9.596450579144640836e-01,4.512681633768267919e-01,9.209952276350563682e-01,8.155528623693375501e-02,8.192277397856705390e-01,1.198021428558294632e-01,2.236447122849641311e-01,5.717873446856890363e-01,3.654198434931075767e-01,3.142671036204540136e-01,8.754552214964563817e-01,4.153542230276986991e-01,9.635224174109275896e-01,7.024500837047571444e-01,2.898069770403350898e-01,1.931717187346476405e-01,1.413937288443400109e-01,7.731109875202955006e-01,4.556400215519599839e-01,8.107193102496834669e-01,4.691055447631225367e-02,6.231992052441271968e-01,9.421142954776980938e-01,4.444357030799599151e-02,4.307097973409136360e-01,9.945573258735073141e-01,8.919375945435036313e-01,6.326564873055282590e-01,4.179479631558685737e-01,1.680266774557552800e-01,5.806622373475063270e-01,7.392840932338231585e-01,9.593310088628910215e-01,3.331256257272098842e-01,6.032197492229088645e-03,2.242740495612440266e-01,3.481120736326200338e-01,4.291836238357151223e-01,4.196613318361341882e-01
1.973752270217155325e-01,9.588668492134037047e-01,3.961289766474449525e-01,8.774452200468663143e-02,3.358368836658321421e-01,9.757202693714837061e-01,3.732619962956066906e-01,4.739887444851706988e-01,4.607506314764162059e-01,7.794642327556892125e-01,8.179923177886503360e-01,5.333211828565917467e-02,1.604333699273156888e-01,3.188374310527720690e-01,7.116254853812904457e-01,8.679302731173512697e-01,4.627064383082062360e-01,4.421703067575908364e-01,8.040101927128630033e-01,4.164344994864928595e-01,1.216554258778457520e-01,2.691194830583470976e-01,1.632720847036791545e-01,2.294648572541294895e-01,9.812053458136903439e-01,8.578769157074466190e-01,1.435539753699182908e-01,6.595217345492991878e-01,1.537628225952580863e-01,5.964229104916086710e-01,9.155166402325223829e-02,7.050880414751803382e-02,1.040828078666930674e-02,8.746146238282442864e-02,6.082368220500229405e-01,1.732617888476368218e-01,3.992808888171205800e-02,1.146993357439013428e-01,6.553103536260335149e-01,1.218795763680013966e-01,2.355967899067004379e-01,8.973099917551875526e-01,9.175525881625916647e-01,5.073608631488240039e-01,9.125681303060791949e-01,9.378416398515709851e-01,3.025596121394433236e-01,3.203027078695053764e-01
5.290851771885339838e-01,2.351955861892708055e-01,9.033382106989396032e-01,2.086920285290032664e-02,2.754409125746226997e-02,7.153139913227311020e-01,9.980818980489654102e-01,8.893682054874209042e-01,1.798183228786238985e-01,2.703933023502714389e-02,6.227893456201246680e-01,9.315616143997721421e-01,8.607073689956104001e-01,6.542712701750998949e-01,3.757553188475687422e-01,3.583194764913644748e-01,5.200764567532337734e-01,2.310482106956156523e-01,3.602867232264337499e-02,8.014323078294796066e-01,1.701743933993183355e-01,2.214244418823697325e-01,7.972154000257494211e-01,1.350518985151031304e-01,6.771474995850114142e-01,9.400238748939514499e-01,3.957756729846216848e-01,5.674277590925431713e-01,8.748890549542750472e-01,7.442354257865841927e-01,6.187243924480965163e-01,8.424841421873889846e-01,3.051362806898687552e-01,1.693409747588413838e-01,9.660889922263652396e-01,5.369060063325502563e-01,5.046065566034126926e-01,7.661634281380889089e-01,2.169655480292578265e-01,8.610569153919823693e-01,4.545648033002490096e-01,9.775233234670990257e-01,8.064704959393115269e-01,8.472541926499584930e-01,8.393060915863120863e-01,3.650695639749221288e-01,1.773998660644385550e-01,6.283841165595257516e-01
6.722980516475645096e-01,2.185191963216739086e-01,4.230669905095644223e-01,2.855982238163266018e-01,2.626772180574275528e-01,4.942448902728697746e-01,2.152114180142201960e-01,4.056666451593826661e-01,1.383542613591760492e-02,9.387695759851585331e-01,5.455607314911289224e-02,8.974206116835864444e-01,4.178658569288015018e-02,5.529310622326344404e-01,7.940385714707473008e-01,7.799179022385913651e-01,9.641186401041121901e-01,2.707297581258584773e-01,5.776318143938361516e-01,8.508800327012971954e-01,2.328126057226030665e-01,6.409705204257737376e-01,1.264605387505156608e-01,8.125355309310018370e-01,6.969499646883968447e-02,9.878276879990788295e-01,9.142616761799210456e-01,2.923634884007837997e-01,4.295837130126162196e-01,1.656974609994126546e-01,7.903065573305214850e-03,5.458062145549791300e-01,7.498152454671112854e-02,7.211225327326341583e-01,5.431066413215372007e-02,8.162416851912418503e-01,8.477315803070939459e-01,9.468295617870019498e-01,8.543817319506549213e-01,2.753621717319097439e-01,5.772759128627428238e-01,8.219856841629378241e-01,5.806494404296554945e-01,2.361661595320157236e-01,6.456173799954241233e-01,7.830324882761408034e-01,2.098803515345518123e-01,1.883879792473882042e-01
5.703244022314151174e-01,3.043784589598880763e-01,4.185982411347730081e-01,4.783668212949905296e-01,9.394604197819858005e-01,1.456078830875622843e-01,1.265659781999455558e-01,6.209535200930530602e-02,6.259612187331026201e-01,3.730364421550625420e-01,2.832674273482062022e-01,7.999913213330356321e-01,3.060493224712206861e-01,5.396046908160526678e-01,5.999002328965860054e-01,2.754011825352636889e-01,4.762855803007857158e-01,8.167549214228463361e-01,9.516921087114739164e-01,8.110583356522220733e-01,4.869761614855180887e-01,3.150897251994173170e-02,9.320030012406630426e-01,5.595534891791091869e-01,9.084712548190910786e-01,5.475282374785808148e-01,9.407757428947808309e-01,3.679699739271223846e-01,1.273582901927592381e-01,4.924952384664954552e-01,8.276453679001077868e-01,1.101272979529988316e-01,4.818707283150793219e-01,1.445920870114736079e-01,5.243079771893234542e-03,3.596797833602967120e-01,7.813106193070118444e-01,1.253782002820249819e-01,6.488731704613556195e-01,5.847758526390385569e-02,4.524685536180610979e-01,2.421637193921304110e-01,4.357285499847122212e-01,5.167707747311182098e-01,8.521190226488822850e-01,4.091639304759127072e-01,9.569676348730405957e-01,3.922746162297490735e-01
4.366666939253659452e-01,7.335331017091710482e-02,9.235107279429780602e-01,5.083162099136555589e-01,5.713939909882813639e-01,3.316088616342444673e-01,7.062287131789093397e-01,7.533225634344734578e-01,9.337470231736637594e-01,1.836180858031053464e-01,7.587546273395791019e-01,5.055982753550480879e-01,2.858701753437659643e-01,6.737271223628590322e-01,4.029605605954518777e-01,6.190669274314225534e-01,1.713980314884651635e-01,1.833230938151347855e-01,6.956810652069652656e-01,9.872723582987033009e-01,1.507141769521326558e-01,5.247621895963665573e-01,7.018978674794900119e-01,6.674181664384791768e-01,8.013344773179165159e-01,1.124376509484127790e-01,5.716585178358417618e-01,6.580173611736535033e-01,2.960960250354112075e-02,7.479122738447848695e-01,1.718321281724539962e-02,5.812217933282121107e-01,6.528689318724288926e-01,2.693668471467394743e-01,1.837521783369637507e-01,2.526906848278775986e-01,1.085710647705199761e-01,7.938909331300313399e-01,2.963263537857857566e-01,1.237585409394485331e-01,4.255102667647083781e-01,3.030996615029617480e-01,9.347545932302895322e-01,8.680897650984390479e-01,3.726875303982594700e-01,9.633060818767903433e-01,9.460485844480672757e-01,4.959682894016759769e-01
3.913415847210008902e-01,8.837387480031168030e-01,6.791457280168322619e-02,5.228180562169272294e-01,4.420766204997077231e-02,5.154201581236050878e-01,9.926197225072030950e-01,2.311846352868758558e-01,1.014349861382864842e-02,9.850138807409787312e-01,2.573551294927573559e-03,9.545217685474077784e-01,7.642241904998380297e-01,7.843095296218113299e-01,2.739173808558810208e-01,2.373484061435623960e-01,4.362486529614165720e-01,5.787085852756389537e-01,6.564624957142575212e-01,5.595957239532247662e-01,2.202084258968597941e-01,8.920637550482435341e-01,8.362086557110048890e-01,7.995216188491521825e-01,7.026775014184967472e-02,1.008711142635881075e-01,3.815628357964287454e-01,5.437622368310182086e-01,4.266636564550551070e-01,7.799344748815293382e-01,4.148398538008990499e-01,2.472861278479774050e-01,4.617394956822446495e-01,6.363917801705769595e-01,2.636730398046803203e-01,3.630693704429567847e-01,3.645664963800422931e-01,4.046816841284769373e-01,8.082246218786500735e-01,1.626654706396471750e-01,6.135602951033850561e-01,5.580737534984588424e-03,1.097344312403158995e-01,3.605435883280748710e-01,8.517753250461856940e-01,4.893949593510561469e-01,6.730287605309752674e-01,3.098549056599521623e-01
