3.904718742529468267e-01,3.911275106766559650e-01,5.234882057543781969e-02,3.955099700193420165e-01,7.705707908312835475e-01,7.436805448458777557e-01,5.610298074017787684e-01,5.053271633782572270e-01,2.044611025024479778e-01,8.360715478566047576e-01,1.448679429689719855e-01,6.086378705510103737e-01,2.546190282876901745e-01,7.558040955720285448e-01,1.736200649059036621e-02,7.286809907797616725e-01
1.514043840387544471e-01,5.880662909236228364e-01,6.217765072666243259e-02,9.514274290405081436e-01,5.698779029073414160e-01,1.841124960548773948e-01,5.091714079987243874e-02,2.687602814841758003e-01,1.143602153527427945e-01,5.484472688156369902e-01,3.299344113918866589e-02,2.444726150028769807e-01,9.273205946768728336e-02,9.452826403569144498e-01,7.343358276915608052e-01,6.954529842509591386e-01
9.337009700077035790e-01,3.122252878859501646e-01,6.460310311972585762e-01,8.454561084762803880e-01,7.946246667513365836e-01,7.360942028669356096e-01,5.505399644687765104e-01,9.822951962607414655e-01,5.731590940949926605e-01,5.706154179086866951e-02,6.271877001205945490e-01,4.118165613890531485e-02,2.027565427620303395e-01,1.859445278487515119e-01,6.208872696193467045e-01,2.767860863030920382e-01
1.975011259147216036e-01,3.624723974867379850e-01,4.893600995722552360e-01,5.452336999241782500e-01,4.763829055722372252e-01,5.988540960411269272e-03,7.808877129904023828e-02,7.715672943388626193e-01,9.790256313962770740e-01,5.775209845078298487e-01,7.649925608607243133e-01,5.475063519330719553e-01,9.313751013475427554e-01,9.565659203758481999e-01,4.645980477005235976e-01,5.690526374719374614e-01
4.243957978763929773e-01,4.937816790598729133e-01,6.239215506069712980e-01,2.378243538569493887e-01,2.577724624637581785e-01,1.116048196286750782e-01,3.610609624322950739e-01,2.982813000569511375e-01,3.018363576324120841e-03,8.377542506208622841e-01,9.464296661372514352e-01,3.959334973656043755e-02,8.582757395824160973e-01,6.183674093103103120e-01,5.475125321077151108e-02,4.370264231164254498e-02
7.522516861967447621e-01,9.012863980069013570e-01,4.410529633624746260e-01,8.928683622516976337e-01,4.832749823948345735e-01,5.387369905070803489e-01,5.395707519236245253e-02,9.892694033599921388e-01,7.286969307854077593e-01,5.851971004856512115e-01,9.912266268748455289e-01,6.286364218200369836e-01,8.343131322457308929e-01,8.505931272843653135e-01,8.602140891192013861e-01,6.680330971966252918e-01
4.566764115921232992e-01,2.580501079417937826e-01,3.795475731977825395e-01,7.339502494194476423e-01,1.035200549363349265e-01,6.806992780905850582e-01,1.483639798766443196e-01,7.462317391369150954e-01,7.042351039496757004e-01,5.628625354689565929e-01,3.308117954697242791e-01,3.664846048217008101e-01,8.420577970663575273e-01,6.161746652772012167e-01,8.580330185074637461e-02,7.811478200570745045e-01
7.566910591968509237e-02,7.913319657697931442e-01,6.743494222645238789e-01,1.353045073875111526e-01,7.058567172864168258e-03,6.929127392114924344e-01,9.367081549593208045e-01,5.917763851917858808e-01,7.637324282645044926e-01,4.127489585656587967e-01,2.982286875117062808e-01,9.500367962282437739e-01,9.944917888967383934e-01,8.876241742906250121e-01,1.485137459347087019e-01,2.769755729434677516e-01
7.118902189447187667e-02,4.362196759515289401e-01,1.826246179851790663e-01,8.153026420931227536e-01,1.178608194839037421e-01,1.003234436987725103e-01,7.973171140105745902e-01,1.742140922490241217e-01,9.758817292513325414e-01,4.688879586899229457e-01,7.547915159066180824e-01,2.834874329795848413e-01,2.090997028832332072e-01,2.782881015281165049e-01,5.054851303716894062e-01,4.704878792754025318e-01
4.728406444031082456e-01,8.168425146369340251e-01,4.195932076792781990e-02,8.981019028424670481e-01,9.384918395740596830e-01,5.795984425523876410e-02,9.109809501424347422e-01,7.732952704696924306e-02,9.625412735846315959e-01,2.222245074893675620e-01,1.553455996871746236e-01,7.588244955552754245e-01,2.128934902255953943e-01,2.373781557839912404e-01,2.789007012558574611e-02,7.441117999440631792e-01
1.118327409870137068e-01,3.463666045441433083e-01,4.172477868708730497e-01,2.360467937168562735e-01,1.164433017923568875e-01,6.437962181438057208e-01,4.202400725791647917e-01,4.398846827826988770e-01,2.797982849670317962e-01,6.658537121626846300e-01,3.711244409515528780e-02,2.608353853075231488e-01,8.045059540113606023e-01,1.446719586298892690e-01,5.546722648046500947e-02,8.803714307812006146e-01
7.133607480394985600e-01,4.081690680520614345e-01,8.150607015732563854e-01,7.155404242689221705e-01,3.742964079486532907e-03,3.156678851689410092e-01,7.249800767253391509e-01,8.781874316628895949e-01,3.037185456118884352e-01,8.700915796030972427e-01,3.701587188656529914e-01,3.387235605035807673e-01,4.062278829831317828e-01,6.141116677677683766e-01,5.105496319657030213e-01,1.779008977629646937e-01
5.229071721981580767e-01,1.810219921250651454e-01,4.308814775507356920e-01,9.354750403320326591e-01,6.195085332447004822e-02,2.173670126948459846e-01,5.536481607313538111e-01,2.112380931389230276e-01,2.913219273641916574e-01,1.390271068685960953e-01,2.344612199723065116e-01,4.418003802990491669e-01,2.778879366073199741e-01,3.140070527795484900e-01,4.038863976532304223e-01,1.229885950894967633e-01
6.076289805289341039e-01,8.742299842546151778e-01,5.938127998566521404e-01,6.669235121010741452e-01,5.111129390657220828e-01,7.119115676259880621e-01,3.492389441144179707e-01,3.102398708236252522e-01,4.214603452639149039e-01,9.828858044421963716e-03,6.675572503414289871e-01,1.950861345749222986e-01,2.418372171997813513e-01,9.797353155466334007e-01,6.238899414033475255e-01,5.487616976817538683e-01
9.635344362383038153e-01,6.927738281555542166e-01,9.148451076132484427e-01,7.333220267356458377e-01,7.828439101085282736e-01,4.818941166187672431e-01,2.595408080622001179e-02,6.220211029196381913e-01,3.079701508165231805e-01,2.498816659228614290e-01,8.545607590196960812e-01,6.852860177631460159e-01,4.785956316374277986e-01,5.148616949680143717e-01,2.732325513706195252e-01,6.753511866001922215e-01
5.444550250278239467e-01,5.417444457508595601e-01,2.822421634807454893e-01,3.379507530266218640e-01,7.270519787512680354e-01,1.596323384698216108e-01,9.273265646099866366e-01,5.903826106912567484e-01,1.723469152736199494e-01,8.734160190716476480e-02,6.378338339073373608e-02,1.128025791023969104e-01,7.497474239900967508e-01,8.757976258511421808e-01,1.845904368480312252e-01,6.104245911064665187e-01
3.949228904535407314e-01,6.335132294670652309e-01,5.175713791400766706e-01,7.897109858899367119e-01,4.387483881182444034e-01,6.381552273896448080e-01,6.018740374724992348e-01,6.477837592622868179e-01,1.747683259702779643e-02,1.518950090102978885e-02,6.760448890922868825e-01,5.703546667564959871e-02,2.180750811895312835e-01,6.120913719952366522e-02,5.272240162923574891e-01,8.836507465227096958e-01
3.851015547641088999e-01,2.284776937976551181e-01,5.226006294128282548e-01,5.464550835092346626e-01,4.980225044823760050e-01,1.873733413907645584e-01,9.600295716455383710e-01,4.057738384164240597e-01,3.915459504943563651e-01,9.230497681255440678e-01,8.637822623146106382e-01,1.821911393997993622e-01,2.550184263746066993e-01,7.829951884490713443e-01,2.079697307106148918e-01,3.354951562713981428e-01
5.719965055099082152e-01,9.876957000592869740e-01,7.210754315890232080e-01,2.193366982170200097e-01,6.533628710911318187e-03,4.119528704218251569e-01,4.957179903557208944e-01,2.617766446407808825e-02,7.189525621959707014e-01,2.240022630136163095e-01,4.964924449834679648e-02,6.240330708359099754e-01,8.482289492114197804e-01,8.493336136003531989e-01,9.589927042672524715e-02,3.764858473607385903e-01
9.755075243121051898e-01,1.421853289617627802e-01,7.049030677824427160e-01,9.617409113761415940e-02,8.643048690610510842e-01,7.602073910414550717e-01,9.921354447315831881e-02,1.371529770146190375e-01,7.897345621177866981e-01,2.162606066037561434e-02,5.787660296711870656e-01,3.862108417767084328e-02,4.130096553873040532e-01,4.373141536886554492e-01,7.839674710723923967e-01,5.990887870510764879e-01
2.874256192786330266e-01,1.676568394898805547e-01,4.733320403787778519e-01,7.928622677815385655e-01,7.058603287213378596e-01,1.576606973635733266e-01,8.726663940057757807e-02,8.441230871970231142e-01,6.111950258528202617e-01,1.076860094846176785e-01,9.000394154159754301e-01,5.993847124799492332e-02,1.035423376792897338e-01,3.834765921646167697e-01,4.527988743074218281e-01,6.562295497424074364e-01
7.090290199242255120e-01,6.100844475344269213e-01,8.051816593293378288e-01,9.478236779012325641e-01,3.462302600289362542e-01,9.523250333583991312e-01,9.239246936352942807e-01,5.386907530113204112e-01,6.000300920164337581e-01,8.160827436107928046e-01,2.447441350749570976e-01,9.174208589491998911e-01,2.720279144941031846e-01,2.364145919756758252e-01,1.990765475813549013e-01,2.356493156942079947e-01
4.205383497657583791e-01,4.507352927716157809e-01,5.454307757870883316e-02,8.713425948192375925e-01,5.341627163417465018e-01,5.091257780872312511e-01,2.311181414360308772e-01,1.429982834485301890e-01,7.702152088295852739e-01,3.493770423473546161e-01,1.864358997127165685e-01,6.825120932840036403e-01,5.923656540340476173e-01,1.995730026769648446e-01,4.079609331495202551e-01,1.535680337938886975e-01
8.765003580176349285e-01,7.325011999743916702e-01,8.905848599552768086e-02,1.562718645348894209e-01,4.143587866631981420e-01,8.915139596501552299e-01,4.559086886376715886e-01,9.606811890154735023e-01,6.988659496334944654e-01,3.760157727963303054e-01,1.493635540673635478e-02,4.036235410185876060e-01,6.692672038024081171e-01,7.541555090148770457e-01,8.143104233755351640e-01,7.229657198702063026e-01
9.585305702364802505e-01,6.675955441152829906e-01,3.340761937915952551e-01,8.117714433836427379e-02,4.369273797478064880e-01,8.308307241017918177e-01,6.719892916680280104e-01,3.624645880219601879e-01,2.059230633963105572e-01,6.175345405887184835e-01,2.004223922291442639e-02,3.291157316849265824e-01,6.078133692904278407e-01,5.438114950277425086e-01,3.577647123592777589e-01,1.923605198286188478e-01
9.523613244769871811e-01,7.553424065651992425e-01,4.282806158486466286e-01,7.067634765893469062e-01,5.430757134317835133e-01,3.888071743306579786e-01,3.935008511484036631e-01,8.866084813851479174e-01,8.220407806965897013e-01,5.175367813251349203e-01,6.498774428765682343e-01,4.672817653689936290e-01,3.316240917549258538e-01,5.084564563813899207e-01,2.526606884012523313e-01,8.391808402321757621e-01
5.803293930162870540e-01,2.697768227105543093e-01,6.522452764103957579e-01,2.850785351141568169e-01,7.536666181766038530e-01,8.079734722342094555e-01,4.472009056367052260e-01,1.277606806273180184e-01,6.504878294672542527e-01,4.247133872239072100e-02,6.761504491372340997e-01,8.118876442576878905e-01,5.712482705282885265e-01,3.748003893387251706e-01,7.289255071559139765e-01,3.235862859836713401e-01
2.217244964380367112e-01,2.833529135043890701e-01,8.036433103596319905e-01,3.592758292606602066e-01,3.593953990580354141e-01,1.753968892181626826e-01,3.695933239607864240e-01,1.766632500054279298e-01,8.634883805355682007e-01,7.670129508143106456e-01,6.646559602850141690e-01,3.354274420600592554e-01,6.407806639769021706e-02,3.725142500349544750e-01,2.790936615778093488e-01,6.980295180361395513e-01
1.991409245714513832e-01,4.284121581661284872e-01,3.698493729526399210e-01,9.192659393646538390e-01,6.553412111556825570e-01,9.936425377509146006e-01,6.667594261695524160e-01,6.265736254350017242e-01,6.333251386925031756e-01,7.917675053178971911e-01,4.702895829137610506e-01,2.798699332272110499e-02,8.525040077482410883e-01,9.097511519949583736e-01,9.436629859542784438e-01,7.352946868515465306e-01
6.522499247257966815e-01,6.469814564300635507e-01,7.397345604280902709e-01,8.617466127898268935e-01,4.988477424821886608e-01,5.888012529124274641e-01,5.006816818954862303e-01,7.252943365610693416e-01,3.277767898943008129e-01,4.651829306572696603e-03,2.160792548674160818e-01,9.190909149658696986e-01,9.472922979819999867e-01,3.262442559122118446e-01,6.700331719757265381e-01,9.780206165580960231e-01
2.995734587583160913e-01,3.124414489365277547e-01,6.643107269270113191e-01,3.304431585626464440e-01,3.163721275793590082e-01,9.692388941657666956e-01,4.761738604845616174e-01,3.849014430569888331e-03,5.572479409726819322e-01,6.471302408348282853e-01,2.564326210666225681e-01,8.019476046554423476e-01,5.426775951239204421e-01,4.458554201299238517e-01,5.192750641571579617e-01,7.768583386003492519e-01
2.252630651790527572e-01,2.367884094389188787e-01,7.896625784215709487e-01,8.424057333946718407e-01,6.787548368425491696e-02,5.041748022735684787e-01,1.673999291591324601e-01,9.937630230378403651e-01,1.371080234783821628e-01,3.650521247693036542e-01,9.481991858380770521e-01,6.593182406922117045e-02,2.828660393408171658e-01,2.999710405086806753e-01,8.066711276710669676e-01,9.287585352340731459e-01
4.459863711934374843e-03,5.419415710272422748e-01,3.082428395245817576e-01,7.890659268826613060e-01,1.924218011436625297e-01,7.852367249162929275e-01,8.198861211950566608e-01,9.944155778342973762e-02,9.907747717180905855e-01,2.239483360736774509e-01,1.537095967758317638e-01,8.558622852138290105e-01,2.924439650489194520e-01,2.149310959062170345e-01,8.558498646317532765e-01,3.445841250722902482e-01
1.745411501647357588e-01,2.844663785006270040e-01,9.246810274065476731e-01,7.487257624474946693e-01,7.314522961751014352e-01,4.168087315333082188e-01,5.266060078554377771e-02,8.644793521551936699e-01,8.089298069382789835e-01,9.772258229372891847e-02,3.853835663673031431e-01,9.904236562994348514e-01,6.189279658868991341e-01,2.131501790081084258e-01,3.860090083519149978e-02,9.199316427594951273e-01
7.823874422472096857e-01,2.836556831525736955e-02,8.378608289425878985e-02,1.709726142849376518e-01,5.839719638843897664e-01,5.029817072281005386e-01,4.576216966779769746e-01,7.295676262853810767e-01,1.470174245656664380e-01,3.431807947224629340e-01,1.925425927592472886e-01,6.024761562564592277e-01,6.065397135376422444e-01,4.195189984434454789e-01,4.932627850427481753e-01,7.435157577203489465e-01
2.894945516971006994e-01,8.485340782867323295e-01,7.367969546199932829e-01,3.567943107638463229e-01,8.064892061579373994e-01,9.704676072226640082e-01,1.555153924618487837e-01,6.133712212305039158e-01,2.821607650969006342e-01,4.214005654383788935e-01,6.561428760075321831e-01,6.727203660364692306e-01,9.192478695325114746e-01,7.264796031103931684e-01,2.687919405930514483e-01,4.050516724033981775e-01
1.829759972883568675e-01,2.128238088009432594e-01,1.377630044789912300e-01,9.466312439020829750e-01,2.461722610104547793e-01,7.477672546957268018e-01,1.142268168846025111e-01,2.534530902283533768e-02,4.449489910012672245e-01,6.300391345341753713e-01,6.653292111401039044e-01,8.082033964383884550e-01,1.670401440996163445e-01,1.340435061097931639e-02,1.287215825156625380e-02,2.476422886676636903e-01
4.747160135551895532e-01,9.292237580518327711e-01,3.938212655062294787e-01,5.067396077969029689e-01,7.143328329304374780e-01,9.257940316767753197e-01,2.283576324763967602e-01,9.438695526070506325e-02,3.492825952574464266e-01,3.884716791490935295e-01,7.204486108834933233e-01,8.817110892756621077e-01,8.813352548337460846e-02,8.966445304651422532e-01,8.346609333322498880e-01,9.513589650015532584e-01
5.451372910956208129e-01,4.826386391328014169e-01,9.986636485921510653e-01,7.678759413074642826e-01,3.164998907382566284e-01,2.097699869792045146e-01,3.747548986994943543e-01,7.377530760380507369e-02,5.538809135126451233e-01,7.782689355270805409e-01,8.549973331424305378e-01,7.799947088696698172e-01,5.319957881301318192e-01,2.628846831428203745e-01,9.608749993499959841e-02,4.759462167023148678e-03
3.453896116788993109e-01,6.909968780839623737e-01,7.784227894659093705e-01,6.833302592816393739e-01,6.252618099825770770e-01,2.493367641616617558e-01,1.777222175018457473e-01,8.839686895963099200e-01,1.837496934947193128e-01,4.086312316658926025e-01,2.258553206363567156e-01,4.843297065226694897e-01,7.033258276048799384e-01,5.209167512990243720e-01,4.663136807765015379e-01,6.131180494061609643e-02
4.121336593990243546e-01,2.672501431715906817e-01,3.427484631461621967e-01,5.981508535950361694e-01,3.576733465765836728e-01,9.919455292356799125e-01,7.125416804101938339e-01,6.343034559158886587e-01,3.945942648119393215e-01,8.095627843331442142e-01,1.736531727393364477e-01,6.300791470599651500e-01,8.256483394839995160e-01,1.628612265810856496e-01,3.985184732031101240e-01,4.834422544089769791e-01
5.887019487695660525e-01,8.036815492947699813e-01,3.000454506004421318e-01,7.377528692112373943e-01,4.545406001543415564e-01,1.209874127586603038e-01,6.089066745815344683e-01,2.360389217136600604e-01,7.743425493030036133e-01,2.735386466290892771e-01,7.121339239325936710e-01,9.513700515023492121e-01,2.300760105173605720e-03,1.318232520740753866e-01,1.386566254930339248e-01,2.543649134978339874e-02
3.785216443530621533e-02,2.948722850199004819e-01,8.333191139285409665e-01,7.852056857461783279e-01,2.421285536978146358e-01,5.184827369160566191e-01,7.084208452944724677e-01,2.250318873889467775e-01,4.941365822061558610e-01,9.721342844323123122e-01,6.112700231534130557e-01,8.502650914181583142e-01,9.707505323068291725e-01,8.882300099855464648e-01,4.774930635118680433e-01,4.777879768385631110e-01
6.351722444153958813e-01,9.603330803770880886e-01,9.419962472948739673e-01,9.277506129139621027e-01,7.089816811435091237e-01,5.985649548756736271e-01,2.863604872527200293e-02,8.089065254331552213e-01,4.667162946107241139e-01,4.976841278791582779e-01,4.809899768825941502e-01,8.415645630126863397e-01,4.823839518830323470e-01,7.881569045301561882e-02,1.537848110800104084e-01,8.954296397102332050e-02
9.755561929175456948e-01,2.122550803201952996e-01,1.766688073968481765e-01,9.709340045300464128e-01,5.586705137196658066e-01,7.568452641038894146e-01,7.042726760965792865e-01,1.024148507700341493e-01,1.837134097934653432e-01,5.623490461026727782e-01,7.661946675409995189e-01,4.905580752456493721e-01,4.206225042825476601e-01,8.978646478813656628e-01,8.459794825656319350e-01,1.989128280520995051e-01
5.578090514463361904e-01,4.527328822457995505e-01,2.488112391294617920e-01,1.507452552282898817e-01,7.351869073152721423e-01,4.464607066032679206e-01,4.534013977262549289e-01,8.808061629088801414e-01,9.492278778911477088e-01,5.315944375506702346e-02,6.698177909250143669e-01,6.559217274486143223e-01,8.063006852721930906e-02,3.780449414860383439e-01,2.761874601946843200e-01,6.452091307585008373e-01
9.845955530115734211e-01,7.737303199103919837e-01,4.838934287195434947e-01,3.537178310460401542e-01,3.625967562413879297e-01,6.417851237524375974e-02,1.634516765492215473e-01,5.947293066876042644e-01,1.976136235098325811e-01,8.588184822821457454e-01,4.425486253333082431e-01,4.205026761508541266e-01,5.047822528239575002e-01,3.959188114744773834e-01,4.977614925135873669e-01,7.295752485916808805e-01
1.016322179699660211e-01,5.133952162273099917e-01,8.156437437793088163e-01,4.392933848665453445e-01,8.017860929365775435e-01,4.543613382260366929e-01,1.660833708687667609e-01,1.899517245920272213e-01,8.659298902340334392e-01,7.783885015426876830e-01,4.366195620634645280e-01,8.847059541528305981e-01,6.920520518192736503e-01,5.857812503847483754e-01,8.957619095608250204e-01,5.421525634694419615e-01
5.585270800498887134e-01,4.494520226687898079e-01,4.212005818560090042e-01,9.804241899921514181e-01,8.974827324052120359e-01,2.787719199344678711e-01,8.746132806755912981e-02,9.263011031130385931e-01,7.073590028289978848e-01,7.767241892761839184e-01,1.689679845928158952e-01,2.763564641114461817e-02,9.091382198431016692e-02,7.831583856824919643e-01,7.753651936480543405e-01,5.414166202953188400e-02
4.341194518967776972e-01,8.720448460019949999e-02,5.500712030930290375e-01,3.044103684582838421e-01,5.424351030860552481e-01,2.116618361840096607e-01,9.211923410025805170e-01,1.837699829322169132e-01,3.258198674918741898e-03,1.656232724827405578e-01,5.733366320962050011e-01,4.016757702566420840e-01,6.319304332225041954e-01,3.767158981124862360e-01,2.029562837956209662e-02,8.210826490459295357e-01
4.705297301227732154e-01,2.465314142909792727e-01,7.992458762296708041e-01,9.468688416551287457e-01,6.609792689056249726e-01,4.669918373144922308e-01,5.144153581402820530e-01,8.065919773310884500e-01,7.733422748926308543e-01,1.100554667729988223e-01,6.421357247380584665e-01,9.214088442472748719e-01,6.601832669559177802e-01,3.193358453039611411e-01,1.984954584216905293e-01,4.489730664896234291e-01
1.274966094209237510e-01,5.961640514809495306e-01,5.534727142233094588e-01,3.333690948771955709e-01,7.335174746319556016e-01,5.613732173631662548e-01,5.154879653029714737e-01,2.360293972359712722e-01,9.352668209085124307e-01,8.960894095394180692e-01,1.545951011023510291e-01,1.956406527419000119e-01,3.476001707993814360e-01,8.181407711977806141e-01,9.953943217218316208e-01,1.860120283741142633e-01
5.348720877241738281e-01,6.567315399675659471e-01,9.921268741220629073e-01,3.102904127573526960e-01,8.250470327791449288e-01,9.044013906613330711e-01,9.275935163677830886e-01,9.084973870617258918e-01,9.262516269156381155e-01,7.503327693516836927e-01,3.069394301954559978e-01,9.902566729251719435e-01,1.421924171314508378e-01,8.741824900037349355e-01,8.139845774292455705e-01,7.680459485048509727e-01
5.959880633620138861e-03,6.971706141555293890e-01,7.407833917850323857e-01,3.278234328423766664e-02,2.263402530055974304e-01,4.549422434915283420e-01,2.061086562816359657e-01,7.090057570830531342e-01,2.639909154545251879e-01,8.409263614615067883e-01,3.605764780066110231e-01,2.373775219931331115e-01,5.755214400276121856e-01,6.720489638365447771e-01,7.682561406906258661e-01,9.734350865353269544e-01
7.047603498765037111e-01,1.959683030597808018e-01,5.828798138003058460e-01,3.642652876134023776e-01,5.102608216885069492e-01,6.832908759367188889e-01,5.846090644850687745e-01,1.755174175527383362e-01,7.939747419588465138e-02,4.747784517885653699e-01,9.336171212290698129e-01,5.835759165988481101e-01,9.256437060199338429e-01,4.366580530235767421e-01,7.042837337942868536e-02,5.939975073946497375e-01
2.867087851671089038e-01,6.977285190261980352e-01,9.763466689933428810e-01,8.370794541112378528e-01,7.470410572146917172e-01,9.792237155885196165e-01,7.729214456721711368e-01,8.714766758397335389e-01,7.371875947019617126e-01,7.049978032908603698e-01,4.444660457686885335e-01,4.161598025600239392e-01,3.501001119117043148e-01,8.629580543396505599e-01,7.427313748914925462e-01,2.403121639564006484e-01
3.607211613189258981e-01,7.211961392722112674e-01,8.630053298460436950e-02,2.232828546120998181e-01,2.108540258457015926e-01,1.857397797154184405e-01,7.210048567099683892e-01,7.061011803689689614e-01,4.486141838047937869e-01,6.431435587326510550e-01,3.746659716669354934e-01,8.893074713761087713e-01,7.687750319841857305e-01,2.220551024510260540e-01,1.945322383453470527e-01,5.440600430534716647e-01
4.546139738768245619e-01,5.819455616488506955e-01,5.332325751963143956e-01,2.724467417007692682e-01,1.858326256804292975e-01,2.199739111186551355e-01,4.951088736684930991e-01,2.580116416825252168e-01,8.136447989039814477e-01,1.723361264132633464e-01,7.889263009674417626e-01,8.972159809724560009e-02,9.716450471218636142e-01,5.161900937763953534e-01,9.415572377775919266e-01,2.841536227072073983e-01
6.588674661214755091e-01,9.793622426130670355e-01,9.972186575052292001e-01,4.568594823928076032e-01,2.182299370174290154e-01,5.884565176746788806e-01,5.401966533279050076e-01,4.665577547184768248e-01,7.178438256342233315e-01,8.153718480858415107e-01,2.470757564593346889e-01,8.908672794678077489e-01,7.921771507833512693e-01,8.622294178664317021e-01,9.989484037388970394e-01,7.653882903002968696e-01
4.471604491787226077e-01,5.231295199636700755e-01,3.345140311478179140e-01,8.599070638627136498e-01,2.517188744295442149e-01,9.010964881065040011e-01,8.090120455134757194e-01,6.976929670197917766e-01,3.251102823528223551e-01,7.707155525085883641e-01,2.086699842009878958e-01,4.746879697988655167e-01,5.825726614068449383e-01,1.103464405899691331e-01,6.185386787092873595e-01,9.664766116812034680e-01
8.622884585358050469e-01,8.132691675557227606e-01,2.005970718112867757e-01,6.258297138201261989e-01,3.242272339352452737e-01,5.800924241093960987e-01,9.806761372743424410e-01,6.212974315489185884e-01,7.034909269038963631e-01,4.320732657900666629e-01,5.458570078522905211e-01,7.826511059489567046e-01,9.544851205719701026e-02,1.092446953447895608e-01,1.840685944261542528e-01,8.135346330345758492e-01
2.498330678853316611e-02,1.029581601703324217e-01,8.182836046255272944e-01,5.169253945759583191e-01,3.538518524881246186e-01,8.136602980522128492e-01,4.117786463273341857e-01,8.522993567313048580e-01,3.258920877638225577e-01,3.297002042823202750e-01,5.812962483906533029e-01,9.938751831964673933e-01,5.545135818047647325e-01,9.522179949006385202e-01,7.798835907699362968e-01,3.403089793006323083e-01
9.030464155124868775e-01,2.648613590920460004e-01,6.551031945971166337e-01,6.851994641312160461e-02,2.247145618142796231e-01,3.886572631151839485e-01,8.818258180814690927e-01,7.898526800086503874e-01,1.141626275400950269e-01,1.773134118435386319e-01,4.910450989640404162e-01,7.642210870277886814e-01,4.871227969054746643e-01,8.858173358707627232e-01,9.731181816716137911e-01,3.719615829439981147e-01
3.004682832936410031e-01,6.849255440317801868e-01,3.581401883421646004e-01,8.756837547004848732e-01,4.249086356998542369e-02,7.419499795081450078e-01,4.552786269321942303e-01,4.693694485927746990e-02,1.517420792199571655e-01,8.570389932729124416e-01,5.507444045985951941e-01,4.550537367988378157e-01,3.566613058520773927e-01,3.026676615454588007e-02,6.427625608200370211e-01,8.236649059922027671e-01
5.309752658228136246e-01,3.357995773651780702e-01,9.626041107967174826e-01,5.207522520056990789e-01,1.546205848803305360e-01,6.678804052233849875e-01,4.638065161159399263e-01,4.370497532726976345e-03,6.106182094627482515e-01,5.890981084260875633e-01,5.803004838192907799e-01,2.249060033233618305e-01,9.109646413036374957e-02,2.739339193254697324e-01,2.428383304162856915e-01,5.911143677559730358e-01
7.364004991896578867e-01,3.732031567713586795e-01,4.073998639212157991e-01,9.038346987679223288e-01,9.778216801410291037e-01,3.135398770479234098e-01,7.659559215128587395e-01,6.550981024638317107e-01,8.159115578513845835e-01,4.204763456955259437e-01,1.692072947705030306e-01,3.778529996470412211e-01,5.441436215658722597e-01,5.338148393261834546e-01,9.989199720077962530e-02,1.020865661627451820e-01
5.990272229084502714e-02,9.401360214353667033e-02,4.563315199106858233e-01,6.765823781765034628e-02,4.249329159425789260e-01,9.615854385418283190e-01,2.751684426729102961e-01,6.559641408814517183e-01,2.581256745944461861e-01,8.218703054824304521e-01,1.569362006676065235e-01,7.898428381554327693e-01,9.292195428830154480e-01,3.502212245632970733e-01,7.947934456834720995e-01,9.149126527397843933e-01
9.311038665488928778e-01,6.650172690715984158e-01,4.713255960961972857e-01,4.245260399558270503e-01,3.071680187204597900e-01,8.712651951552619067e-01,5.847911805853928113e-01,2.799125613152077530e-01,3.334211724760580142e-01,1.895991088613516451e-01,6.741315854986595912e-01,1.883091824018935656e-01,5.872241940049501840e-01,6.158412965763120778e-02,5.911704526639760537e-01,9.320110688042547720e-01
9.960279528797284510e-01,8.703734341930436935e-01,4.353742311904226781e-01,3.069122967910067543e-02,5.620224909777145061e-01,4.732486568749101341e-01,3.755775480905063080e-02,6.693922096360910290e-01,9.669986679408193453e-01,7.233560760032023973e-01,4.181435874048608503e-01,3.549830456176304994e-01,6.639362288643615440e-01,6.343816865535858440e-01,9.239942246091441547e-01,4.068788721510502304e-01
8.801923939833176114e-01,5.899293075866562930e-01,1.415746012234333495e-01,1.991036826002084981e-01,4.238444733902521078e-01,4.211965138613012472e-01,8.611317511513296719e-01,4.311476526783992180e-01,1.491700482133058170e-01,3.766765639379755504e-01,3.631533876006949324e-01,4.327190178352661315e-02,6.737029416463772291e-01,3.080169752857063181e-01,9.382385537612815130e-01,7.980864321283126506e-01
5.139528654923366524e-01,9.087461323088861231e-01,2.387069265371924986e-01,9.435782016801220751e-01,6.910814492121223340e-01,3.724115664233336731e-01,6.905468491429320177e-02,2.634579480747272218e-01,3.625201118966693836e-01,1.330577679833606086e-01,2.392933787171570847e-02,5.529675751402290951e-01,9.191098586753346789e-01,3.343067549028169161e-01,3.913324228207943900e-01,2.147274221753852838e-02
9.989351242460311475e-01,9.520867204800599615e-02,3.508074879081926056e-01,8.539299928760967634e-03,5.450115841933784733e-01,2.576414554842045845e-01,9.084299358109586553e-01,3.933537694746883639e-01,9.083254781696326052e-01,5.946387042478301632e-01,5.999292075034690086e-01,2.266186303759793741e-01,2.478199656344223234e-01,5.406004658259256912e-01,3.910071435631070624e-01,6.188474728596288221e-01
