6.334504666340227130e-01,1.830268091029002842e-01,3.468638288398635805e-02,3.829106701784051880e-02,2.818902738254200346e-01,6.348208301750516425e-01,8.581088337575064617e-01,4.446391756994636513e-01
7.007976213564097723e-01,9.594385151081381569e-01,1.726928158640986810e-01,2.092143369592502633e-01,5.283359493543270391e-01,5.472091734086463877e-01,4.828617917951549821e-01,2.272017208256784937e-01
8.818960381444674868e-01,8.127392159247276426e-01,9.292017000512403646e-01,8.422717799427903440e-02,7.354246934897146204e-01,2.617058457087588219e-01,7.916051068284313263e-02,8.313174346364163858e-01
3.306485477388409477e-01,1.320384155972150475e-01,6.832882217385819468e-01,9.281835978520684982e-01,3.471399751456257787e-01,4.718047168466366625e-01,9.971516817598288229e-01,9.453010650135356130e-01
7.703492430407458125e-01,7.819036520768712917e-02,1.713830444257918306e-01,7.328784629768354542e-01,6.599575284259848740e-01,6.532648157776982378e-01,7.300010785393553636e-01,4.161976477417931308e-01
9.867758098926334709e-01,4.249305774682327064e-02,9.315961144152938855e-01,3.529563376564543997e-01,6.150715268140387604e-01,3.349774985412179440e-01,8.663142372945765723e-01,9.284099808103888352e-01
5.326436854262133203e-01,2.871595867038552741e-01,4.359874510584679230e-01,8.835801658566937444e-01,1.115283225698927849e-01,8.085833056883793279e-01,2.785119328438447894e-01,7.640062693182007036e-01
7.468938857129725495e-01,5.489027468713286728e-01,4.961550768529558453e-01,8.900802718275253600e-01,6.118617764174801854e-01,9.569462362928756738e-01,3.059809234789001020e-01,3.184036570820498319e-02
8.547150583021299042e-01,3.587041843526362905e-01,6.109111662846425927e-01,8.470172364743457916e-01,8.116265825368286224e-01,4.277282009609725821e-01,3.134489992055989882e-01,6.159266179008529019e-01
4.119887109793661240e-01,3.358298294635391201e-01,4.021649841045651375e-01,4.620072567837870126e-01,7.371622179250121309e-01,1.948512828971442901e-01,6.761698529888552356e-01,8.929584698091863615e-01
9.084730011518490356e-01,4.281946200117852097e-01,4.760792231319261325e-01,9.439333074978482063e-01,5.837603619695082013e-01,1.691290364385607259e-01,7.009364751617709333e-01,7.683900371012233332e-01
4.704164985760608264e-01,8.512201816205968719e-01,5.672450248500960912e-01,8.622632790386760560e-01,6.721289324676729682e-02,7.779970235451322269e-01,2.549476641341355543e-01,1.622802865869810429e-01
8.105754862003339278e-01,2.635222062471536120e-01,2.736188981677295518e-01,8.481052938671670982e-02,7.567225771859219519e-01,8.704963562195744409e-01,9.150014652242547397e-01,5.317380549771778542e-01
6.168977936918924598e-01,5.451608791772921681e-01,3.019806235178800202e-01,3.250849883871249069e-01,6.696553960796262084e-01,5.499873524583551720e-01,1.899193840895212204e-01,2.211795400469054595e-01
6.154275378100058091e-01,9.615095337090893146e-01,1.585167037906878851e-01,4.310780081883148207e-01,9.343146081154841964e-02,1.081489663516474881e-01,1.736683899942422227e-01,3.830001799019885911e-01
7.013958591894492445e-01,4.754813038941703152e-01,1.751952716893973860e-01,9.076231007419820473e-01,2.063719825510497985e-01,6.250329443181010802e-01,7.192516804131890984e-01,4.148229754279094683e-01
6.845473458030405522e-01,7.305762151139898186e-02,6.098536990229201926e-01,2.891552436539051585e-01,7.609319055607826066e-01,8.656088025406594166e-01,3.146879637430601839e-01,8.312130208440714485e-01
7.873769610539008701e-01,4.825692811617825484e-01,2.469492426740386160e-01,1.120528615964047764e-01,6.821205907269457525e-01,6.903359163222616557e-02,3.937817447449476482e-03,6.891092391599722422e-01
3.740330765700110027e-01,6.430493656857312335e-01,2.448360458945682619e-02,6.269011077553300337e-01,7.520629804650765156e-05,1.997996788994814144e-01,9.560791216205873078e-02,1.633260860178231688e-01
1.158608055870971078e-02,9.150116770103158270e-01,5.213961180790998018e-01,6.662205195217303644e-02,8.582967788915468743e-01,6.031471533153215381e-01,9.549018130770594581e-01,4.260235524033044729e-01
5.161546315157613529e-01,1.002919772539007104e-01,1.847187222803035878e-01,9.759697345867517360e-01,7.000302101005045907e-01,5.057426215214395615e-01,2.023046376576747782e-02,1.329817375568260185e-01
8.178851456825014798e-01,1.662048221746760812e-01,2.105676238253824384e-01,7.065501887205446474e-01,6.811452368606185637e-01,4.983976068972695850e-01,9.381792341957866446e-03,6.996206350939625507e-01
3.753143201920905447e-01,9.085877191093505445e-01,3.006871805603555242e-02,8.624488201226301332e-01,1.242951129672883598e-01,2.795237959718728793e-01,1.946597741711391175e-02,3.709253394444454732e-02
2.044230377558914624e-01,2.019458662637418356e-01,5.216378875881336752e-01,4.280101177609757501e-01,4.832239013104442510e-02,8.034295147582185548e-01,3.572069507701087776e-01,7.112877405981701817e-02
6.362233873422092900e-01,7.350457942738375383e-01,3.809724111731003227e-01,5.109719267007022392e-01,4.542236955444388657e-01,6.330780651297502892e-01,8.424618640453037655e-01,8.732330984966444332e-01
9.628663172563863004e-02,5.894092283182142955e-01,8.704339793327205976e-01,1.935604707580958206e-01,3.782625697240034057e-01,8.809347787991541612e-01,6.171836281591596141e-01,7.132339930909006309e-01
5.924256654307217262e-01,7.562453998255694865e-01,6.409459701971134127e-01,1.014592436526672303e-01,9.150696522573578129e-01,4.930796678120990539e-01,7.927720961053371651e-01,6.720947366317600036e-01
6.589440334839852254e-01,6.098607314592311424e-01,7.415895500550999664e-01,1.073481309493591052e-01,1.855969118623474468e-01,5.040606821319528752e-01,4.127285589041592151e-01,6.832827939544593443e-01
5.471528199395790937e-01,2.884980538680804174e-01,7.362564301702133607e-01,3.508028941575313531e-01,2.136137697139557923e-01,8.569683703460594382e-01,9.828891985208487725e-01,2.781288895515321435e-01
7.675647643287255573e-01,4.578040745115013466e-01,8.843393515613333644e-01,4.791526865919228384e-01,3.025995060446494134e-01,7.372931147089276660e-01,5.285957301058759050e-01,4.401781950561625689e-01
4.835700014878662745e-01,3.886342700452403709e-01,2.458110096277617840e-01,5.310709994163779202e-01,8.710241606590714003e-01,4.447529953395316094e-01,5.299666675033976385e-03,9.042486626030565855e-01
2.277126988738987778e-01,5.325639068702354706e-01,5.357894187705931621e-01,5.262088728063794019e-01,3.628768305747644973e-01,2.030618764958005279e-02,2.663110103614867441e-01,6.147887353964104351e-01
5.418753464814490828e-01,3.712627209190520472e-01,6.218017678031988460e-01,9.124954018271145273e-01,9.173936113300282802e-01,2.278846087309283897e-01,6.381490636468117005e-03,8.081114553955522917e-01
3.723833159978168217e-01,4.092109143574339525e-01,9.756248017663357031e-01,5.701983299617671141e-01,6.672937118417470170e-01,6.068001373030976753e-01,5.607436760397384035e-01,5.906548576588316335e-02
4.386317935481011676e-01,6.793071921419164827e-01,5.042349835076924691e-01,3.421689045744349400e-01,8.137696941680354623e-01,1.258531157462875749e-01,7.013896545844785502e-01,1.963041681992042098e-01
9.440879341857993934e-01,9.427025780138326150e-01,9.766187054221622255e-01,4.254523791843275449e-01,3.864520085921570036e-01,1.127429645705439465e-01,3.834937354234036477e-01,8.248039366748880497e-01
9.300793557028815828e-01,6.586528429629108228e-01,4.087201865441705828e-01,9.809894016361386804e-01,6.659646182486395061e-02,3.541643649681831540e-01,3.164694267226015323e-01,8.344832452610481122e-01
8.577561469261858473e-01,9.430696565602563197e-01,5.296535861109006316e-01,5.652945774679740687e-01,2.419718976129028171e-02,3.119396980633580285e-01,6.826101015601854227e-01,1.157354853101600634e-01
9.696875234940044441e-01,5.452075487669691967e-01,3.055430691466036186e-01,5.939437545255550344e-01,9.340827466032393112e-01,7.101061355665642116e-01,2.060640621588795685e-01,6.642428083336591182e-01
9.803196645397144193e-01,7.889070907163257818e-02,4.232714072362559476e-01,5.075886831120731690e-01,8.935797535818266191e-01,6.990740683647884701e-01,8.818523572655968534e-01,4.594493747073252754e-01
5.079062231828055385e-01,9.167613977099552391e-01,2.637338893093028880e-02,7.508053213705394580e-01,2.610790503163919474e-01,6.478825119480434713e-01,6.650083927490550995e-01,2.257986528503321821e-01
1.928796092319632338e-01,2.668283910979413753e-01,3.801996410794284964e-01,4.271278335098261381e-01,7.129091036876517018e-01,8.172586287414481676e-01,5.674502980971475319e-01,4.686430785843081481e-01
1.520261109816340717e-01,9.679672715035352315e-01,7.947431708581251808e-01,9.151606586557371470e-01,2.001395907989824696e-01,7.616724909183897330e-01,8.080952036323660326e-02,7.269202017966009954e-01
5.412108835091362646e-01,4.807831304026774499e-01,7.745003293213966744e-01,2.923597419077925488e-02,6.575187270609931245e-01,6.994158098782304878e-01,2.391434429402990725e-01,3.375144756720332984e-01
5.287675143549840362e-01,4.705192208867045589e-01,2.083835749930443570e-01,2.550618722114498804e-01,2.591136469928720931e-01,2.313400260105595574e-01,6.631239420230707893e-01,1.325088970031047531e-01
5.514752911040299299e-01,8.133590880819014934e-01,6.116665397305819374e-01,8.536676535060025994e-01,6.052123688001611601e-01,1.698231033962381842e-01,7.694972543567536460e-01,5.949121057854317440e-01
7.895905410573340610e-01,6.508455206412703253e-01,8.664020242405522376e-01,4.363030484908272388e-01,8.577434023886348902e-01,9.192342185703705759e-01,8.431664702566027403e-01,6.785123228287393005e-01
9.091819846658515392e-01,2.682055995775018964e-01,3.343696089211269928e-01,4.567417075114624803e-01,8.765126443779620580e-01,1.771367218036553892e-01,5.132684085769678717e-01,6.956412971037480020e-01
3.398591876746044349e-01,3.498861431720844406e-01,9.223554996455873844e-01,5.681416523339425373e-01,8.725357230223464988e-01,2.921884275537065534e-01,9.417650550837949330e-01,9.646767973790660866e-01
3.300037667134408381e-01,6.702879050235932556e-01,5.743545363819210214e-01,9.333961965107662184e-01,4.270783223450819732e-01,2.576763460223247537e-01,5.042540997733799824e-01,5.633983012144555547e-02
3.231332113557620622e-01,8.984109706080030122e-01,1.211159669816985751e-01,2.398022766461083144e-01,6.599690394150824202e-02,4.913037397836447773e-01,6.530326986617369656e-01,7.961578265895448148e-01
1.509226383492870138e-01,6.782672936776498185e-01,1.929607605801487435e-01,3.414373203591294370e-01,5.365648135203187064e-01,6.291514545847148865e-01,1.320452991243674934e-01,4.355232298488964648e-02
9.878505375471772210e-01,7.625593508365818840e-01,2.731369204585128996e-01,3.550291633043440864e-01,6.024320407922578724e-01,7.885515161229443570e-02,2.298086524944486786e-01,9.410793358779200313e-01
3.848428774708012035e-01,2.278331154120246949e-01,1.325027535643907295e-01,2.805577899386433871e-01,2.873422269167340559e-01,9.571295799759123035e-01,8.455147131161502294e-01,3.811414143505358343e-01
8.439448324510043786e-01,1.329727352266446005e-01,8.292120919077594632e-01,4.901200372904820357e-01,7.365330577323440098e-01,2.527712524643992986e-01,1.276885979572273677e-01,9.682093621439196163e-01
8.643150362651064178e-01,8.147374521893968602e-01,1.534633248905948599e-01,6.519290940917273902e-01,8.249709568811440796e-01,5.773888103746565026e-01,4.562929957096514139e-02,7.962133398298602005e-01
7.479100618537111445e-02,4.775831188684047657e-01,8.758033260279604049e-01,5.855893490723796946e-01,3.378430721050582619e-01,1.094571124183757876e-01,3.486162891598060809e-01,6.716748031412062003e-01
8.876142658544028397e-02,6.413178683496799648e-01,8.512832761154757177e-01,8.813392252056910792e-01,9.152983923238726671e-01,4.287574423947178581e-01,7.663314993777485817e-01,2.052705511918205827e-01
3.461401792588515436e-01,6.238871655185761478e-01,6.248975487732172374e-01,9.352173775486547491e-01,6.018254379148689770e-01,3.025077322980042616e-01,6.035172347738833043e-01,8.552398625333225146e-01
6.241300478887706893e-01,7.822276382565553909e-01,9.420721078681202343e-01,1.727701838772771059e-01,6.293478627507079759e-01,3.217784534585474421e-01,5.158801522673521767e-01,9.664700584183226750e-01
3.818345735691577869e-01,8.161048497222557485e-02,2.840259717807365747e-01,7.990467255807648383e-01,5.239848821444685889e-01,9.842401182493196177e-02,5.325596887382533229e-01,4.072495580011404881e-01
3.899469753146950213e-01,6.663891471821000584e-03,3.693425049103749580e-01,4.441757472807559837e-01,1.924427848061671109e-01,5.975253359651907514e-01,6.908831264015020679e-01,7.633834541055333212e-01
5.892061501224851172e-01,6.217088068613678686e-01,7.929928200331498589e-02,1.553100341814089326e-02,6.658628779984246959e-01,8.731116149613630251e-01,7.332892964226820354e-01,5.553519815164674744e-01
3.371619941184581526e-01,3.788024875942550551e-01,7.752447013740078052e-01,2.730133916213438594e-01,5.503605230738463083e-01,7.293567778158802639e-01,4.209037634446327614e-01,1.557039958711421423e-01
6.060296026448123152e-01,7.796265094548467112e-02,9.136697884878407505e-01,4.885398040495786964e-01,6.195058171829043170e-01,3.796344527480302600e-01,6.217934341456128333e-01,8.548754422830839861e-01
3.695066066378976943e-01,9.057651534374939750e-01,8.354594942533252189e-01,1.677839631227184547e-01,4.828847203149638778e-01,3.933111359043572341e-01,5.694969399382475705e-01,6.073211765510236892e-01
5.114398103527523221e-02,3.611469936851447599e-02,9.614271522668731140e-02,4.625932698767102891e-01,1.074815068728451756e-01,8.654055767369489560e-02,6.865511956348820943e-01,8.191732048151117995e-01
1.503327578420964039e-01,5.484698364239429802e-01,9.522016685562955107e-01,2.983564532797321478e-01,8.196259843577371473e-01,7.511580084896956055e-01,2.547055720859824346e-01,5.030242565254400278e-01
8.318038162317522577e-01,9.040887151054546322e-01,2.395859156631114650e-01,9.109298885122786293e-01,3.612375693606566518e-01,1.111160727329218029e-01,5.608049074918992627e-01,3.834862791735669241e-01
7.017118705731103523e-01,2.891627121636335396e-01,3.025716539275266070e-01,4.398699271858184656e-01,7.697959303875462345e-01,5.626129841736565024e-02,9.841851160877700400e-01,6.113618625065116996e-01
3.517218727140393741e-01,5.906289158208078982e-01,9.934724510627148675e-01,7.027587380768587355e-01,7.402374578282424622e-01,3.659513660096672116e-02,4.686851992809937251e-01,5.930811690935886560e-01
8.040599949431154192e-01,2.842877568353718298e-01,2.077629408340784523e-01,5.276626447118940577e-01,8.981127738749568046e-01,1.922807266788015557e-01,3.806548852771055591e-01,3.385673767966815850e-01
8.003986082575492711e-01,2.811797343958946649e-01,5.614261212184019634e-01,6.021061174551769479e-01,2.506948346754593326e-01,2.787332569017029749e-01,3.317655379913654889e-01,4.423859938546071402e-01
8.185362280426839998e-01,2.085407959841273640e-01,6.727656112705924230e-01,6.936454979299199186e-01,2.998743990112686109e-01,3.275425121714996557e-01,4.356988380767634061e-01,9.824609279136526929e-01
1.842161185296018189e-01,3.308203498219712546e-02,3.501070520706887623e-01,6.449421025331135704e-01,2.221591474604482086e-01,4.122941519351315254e-01,4.699798110955321073e-01,2.362823310623312079e-01
1.675027279878569392e-02,4.403620987521290608e-01,1.823023495796678717e-01,3.634554180002725343e-01,5.259632253663345525e-01,8.101726731855399821e-01,8.578546843362871988e-01,6.288383641137851310e-01
5.757920308944304288e-01,9.937883887320649867e-01,8.706186138278185771e-01,9.917567302664737072e-01,4.922831868341782657e-01,7.341523263011259237e-01,7.884944512994804811e-01,5.334234458441621252e-01
1.717393978663106224e-01,5.804347217823667693e-01,2.705692897121338980e-01,1.431886392564866717e-01,6.149801307952345031e-01,5.527762321121103550e-01,4.567077604862364582e-01,6.360660324101813368e-01
2.937405963664054820e-01,4.249518669116334468e-01,8.574896177051349877e-01,6.625841200773570083e-01,4.120353099323754709e-01,3.394043373240075989e-01,3.366721442726121616e-01,4.019670925387900939e-01
7.182589312153020433e-01,7.856159615851746603e-01,6.080326906141513277e-01,8.027005902035252438e-01,9.557389461209916948e-02,1.535447233747982143e-01,9.940233968401163134e-02,1.741981957624833544e-01
9.374258007549424176e-01,4.432090826200130174e-01,5.452517005033430397e-01,7.519825820487814338e-01,2.938557517114454565e-01,6.973276676881455874e-03,7.096204508380981046e-01,4.612794945376742506e-01
8.775081086698438559e-01,5.273354412909152938e-02,9.579665473140644427e-02,8.855518802268467216e-01,4.001881357198088796e-01,7.317583578288934243e-01,3.525474428472146760e-01,4.514965223380924542e-01
4.338213190121734675e-01,4.165803759216407109e-01,5.809380924125129297e-01,8.403727096358303283e-01,4.356350676450378989e-01,7.448648199074995313e-01,4.787655798937818230e-01,1.542668642158025183e-01
5.079342791257650536e-01,1.972818130335917963e-01,8.064480421707410640e-01,3.660253314950082659e-01,1.637812544406443971e-01,8.062822313488854364e-01,9.014942625018101952e-01,3.190801067174763861e-01
3.336739719336628274e-01,9.490401416148601665e-01,7.583845104727173769e-01,3.261872213410318411e-01,3.142895235527845554e-01,6.890648922382818231e-01,6.207353857680750764e-01,5.496588681115679442e-01
8.757601828593208904e-01,5.249171279370838938e-01,9.557629529268345525e-01,4.325947440357967300e-01,2.930781844769178579e-02,3.959583686732935370e-01,8.064478242310517686e-01,1.057064883568682723e-02
8.139794850312987995e-01,1.028922234458853335e-01,6.996175120679009041e-01,1.448058751352471751e-01,7.311048009340512799e-01,2.344295059664570913e-01,7.161823288547820576e-01,5.034175669995422098e-01
3.796341574652831174e-01,8.451785254417355508e-01,8.536565766943540190e-01,2.412790923430479725e-02,2.555669592003035895e-01,1.134715723669316861e-01,6.702003064482314754e-02,2.326707369289485530e-02
6.612119583323666783e-01,5.381842311046738381e-01,4.629371517660388347e-02,8.958980600475716649e-01,8.754724521201793230e-01,7.479577722816364016e-01,2.864000774466608501e-01,1.829708547727299239e-01
1.360792719260243977e-01,1.917679287990381731e-01,5.700584367246922524e-01,8.354521756483701544e-01,7.400865571674082322e-01,9.044522174635764022e-01,3.550138479628103250e-01,9.088714318341236664e-01
9.205197751859965916e-01,4.204037765000235849e-01,3.964679347946282184e-01,7.097375611600784673e-01,8.418509403759916188e-01,3.814226981384630788e-01,3.193437822209239108e-01,1.570785292630030305e-01
1.410611605495760423e-01,2.968883404797251213e-01,6.435746920140190674e-01,2.758929459013797492e-01,1.318650090597069946e-01,6.807957587811768185e-01,5.485045288732256358e-02,3.175128606955717747e-01
5.026160668158919688e-03,5.247432337124052770e-01,6.823458801686569375e-01,7.684695660587126387e-01,8.110478151642549483e-01,3.606948947260048000e-01,8.238886198974836317e-01,4.201488234595433524e-01
8.351817682120010744e-03,8.756806921882602512e-02,7.984908121641316470e-01,2.755457632699379739e-02,5.689566515583771578e-01,2.086860083082488493e-01,7.672193754037576197e-02,1.789929504577908170e-01
1.307219371067905311e-01,6.514310017555751120e-01,6.465479574674286578e-01,7.248991961453353783e-01,4.430797317457332851e-01,2.589557682453773046e-01,6.786300571697311268e-01,2.600652034520020695e-01
9.691789713253273764e-01,1.850736261880618627e-01,5.859335028597816297e-01,8.362668004733975202e-01,2.080468465425739100e-01,6.192436730707967518e-01,6.499351761902214530e-01,1.706467931713366026e-01
7.993484413611520178e-01,3.798358412041598631e-01,5.946102128775324624e-01,9.806650520383430880e-01,7.262583673022738884e-01,7.997023599168502361e-01,9.670306969226420968e-01,4.342072264918786506e-01
8.050972146525262607e-01,2.716297084807770545e-01,3.396721749363614817e-01,5.178341072893642982e-01,7.087886155766621732e-01,8.998500132258967499e-01,7.529123099222940763e-01,5.703747534467539237e-01
6.171397893971578563e-01,1.921502749683703382e-01,8.535204483425665734e-01,9.675529819948532895e-01,2.968758206440541003e-01,1.969453177715363157e-01,7.957795494444090956e-01,6.608760608952330973e-01
6.212789439527290902e-01,6.592985500715129454e-01,7.032628070784001650e-01,9.963354107802934179e-01,9.426285243809386927e-01,9.190687092274109071e-01,9.523216463687649291e-01,3.135595400217893181e-01
8.366856281009565910e-01,4.523815737782580504e-01,3.091939426413966019e-01,2.597363572723930258e-01,8.529269155374871181e-01,1.447211975112746574e-01,9.503752974234456197e-01,3.065190780782603430e-02
5.445470568618354656e-01,5.391471747491052291e-01,9.303685144951333585e-01,5.189172749105654958e-01,2.011105387660444832e-01,8.036469238103474688e-02,7.654181924516566086e-03,2.972295791312277308e-02
2.049740767021221155e-01,8.843577015345935877e-01,8.356941906443253743e-01,4.263718049929838272e-01,1.181723353219072403e-01,3.528004046396431836e-01,5.112025582848587213e-01,7.418469841660058073e-01
9.959156903953121365e-01,2.124232891524869271e-01,5.528841449313651735e-01,4.791642002524784671e-01,9.217110036906484005e-01,4.641124103957110503e-01,9.975554092837858322e-01,6.181281985495563625e-01
1.258362688651533667e-01,7.688530227996990263e-01,5.074206258586683171e-01,4.763200149152208018e-01,5.916549778381585689e-01,7.850020856457370355e-01,7.953399831848407819e-01,3.534130231478836426e-01
7.054541632855115818e-01,8.942151863742600626e-02,7.485400970095926754e-01,4.983941971972848384e-01,6.040251650738337474e-01,5.954445518387999625e-01,5.604494094602068266e-01,7.577935097516542706e-01
7.094850171224692525e-01,6.302642315937231343e-01,9.599488164004115198e-01,7.515736026004730119e-01,7.181501792170378318e-01,6.855430823219146319e-01,7.662351515210816810e-01,5.886442219602339154e-01
6.013555570079817114e-01,4.887399065293548395e-01,9.377337070439978328e-02,6.062667053916770410e-01,2.465269261984823768e-01,3.822724183271694609e-01,3.730541117699615605e-01,9.871164827421031740e-01
8.453556312939396467e-01,2.359584187605677508e-01,2.084682746091524874e-01,8.396293615045555270e-02,9.897426442555631310e-01,2.376293532636735151e-01,8.528692106111229743e-01,5.557193135723040855e-01
3.372117546590012171e-01,1.975112329581789061e-01,6.596954003708440650e-01,6.028367236761494885e-01,6.915117122287218754e-01,1.220431895658320443e-01,2.662303593153783066e-01,3.053295058287676909e-03
1.888624471841622576e-01,1.083799393747986867e-01,7.682929320424787267e-01,9.386566946646326404e-01,3.819566023444557201e-01,3.308451152692544195e-01,8.449581292175156744e-01,6.250396247532251648e-01
9.616826056273868328e-01,9.352735016047171168e-01,9.797159865821797320e-01,6.249431742144135882e-01,5.850475734975667530e-01,3.953289998122513360e-01,6.940732739462953660e-01,2.647769716877629853e-01
8.277939668440691401e-01,2.691262405724332840e-01,4.952509790154942526e-01,5.337751815308077186e-01,9.410900710309756390e-01,8.999472409365980585e-01,4.589304955380334450e-01,1.422766600196291864e-01
9.229547354167034756e-01,7.043114589883520127e-02,7.461611290462725199e-01,6.460023204281628573e-02,3.896997119494725603e-01,2.690297369182952369e-01,8.480649864294695917e-01,3.610938217414047524e-01
3.877539941190556450e-01,9.363250674664029827e-01,4.480784046017902145e-01,1.352286600291316421e-01,6.983729141461512135e-01,5.270484464519513690e-01,3.389106761500437770e-01,3.874820766450441378e-01
9.258282329851726944e-01,5.051681632419079415e-01,2.654582535097347873e-01,5.769364886440868645e-01,9.734582627799138743e-01,5.777088839982851276e-01,9.535899486618895082e-01,5.211909282989204417e-01
5.010742204359908136e-01,7.718912130876702804e-01,4.016933188125287879e-01,6.961119329560905289e-01,4.008003491259930218e-02,5.376891304491356882e-01,1.210254491195737886e-01,4.216662581927565351e-02
3.060613284318043914e-01,6.859841103307381394e-01,7.628615219313421569e-01,9.033509881108140460e-01,8.306003404806958645e-01,7.220288641570553612e-01,3.349340544977502110e-01,7.975759320764480576e-02
2.821241523759517311e-01,4.370004604281786942e-01,4.727906733032581910e-01,9.822235469324387680e-02,4.662388495279795597e-01,1.698868847744582355e-01,1.294223370762778436e-01,9.775033566076103408e-01
4.524242149101313781e-02,8.300953585304190474e-01,4.761860977787274463e-01,8.694033600511065218e-01,1.804338424183115908e-01,1.371193850576005457e-01,2.731497690036360781e-01,6.469355137501698882e-01
8.686064452942544589e-01,5.548368018664669998e-01,9.300613089208341622e-01,8.109180208822333036e-01,9.611856387108164146e-01,1.141887739638868665e-01,5.070266565933866376e-01,8.341617136094998941e-02
2.997893165274587712e-01,5.167532943975394755e-01,1.630060779261585935e-01,6.696963060241555299e-01,6.981706205872053594e-01,3.050010397112275506e-01,7.243711743403604686e-01,2.156428028277631581e-01
4.587904692218509051e-01,7.100993429385037414e-01,2.069594112891619542e-01,9.091096352576050199e-02,6.865859390742379276e-01,7.431985591808472069e-01,5.204038119349032598e-01,8.636809869145705143e-01
3.533038411483636621e-01,1.217324145560763210e-01,8.959853265258289623e-01,2.776738513544673714e-01,5.537949298850157742e-01,4.331280446696378905e-01,8.806169488197311823e-01,6.307433184593820297e-01
9.566572633548070526e-01,5.976404105203851902e-01,5.353458681503953098e-01,5.881414697383996470e-01,6.461275606443752650e-01,8.431688691455746509e-01,1.443612222750897123e-01,1.628889706514880520e-01
3.144278506731670308e-01,4.107663895577534641e-01,1.281520858850025979e-01,3.373822280045061239e-01,5.379059903693890199e-01,9.975895861549861632e-01,9.342369203038832781e-01,9.972624026184816470e-01
7.762093341342728159e-02,5.780314045911083554e-01,4.726043497053462605e-01,1.404712542185626301e-01,8.950124309934125166e-02,6.285932564079059759e-01,5.158879478868967361e-01,5.448603236234782488e-01
9.867606400126019972e-01,4.575613148625315985e-01,5.466482384862014765e-01,5.816823172802587649e-01,9.646437418150071164e-01,3.159985105156012386e-01,5.994217285344360935e-01,4.201838595936963072e-01
6.162941658282190538e-01,9.086970592908794053e-01,7.542252614809795697e-01,1.938266185795113061e-01,1.206320383174608046e-01,3.572178928945979326e-01,3.892228712470935936e-01,6.870591390849420943e-01
1.251962666297998517e-01,1.807382268755013677e-01,4.106453914827791207e-01,7.564794111050796577e-01,6.685160294184600005e-01,8.420240901914330389e-02,2.713410630286369196e-01,4.873921009554593731e-02
8.593315361890971893e-01,1.272724337608490963e-01,1.083036484901740010e-02,6.474303201603353042e-01,7.397230389000142292e-02,4.516082878745722451e-01,8.079353262326830487e-01,2.404948530380826566e-02
4.344439673493095261e-02,8.165888459236895214e-01,6.297643873812872606e-01,8.073978525302105691e-01,7.320742654520543402e-01,8.095514714521966360e-01,5.891303082987359857e-02,2.998490261107857394e-02
7.503346701138305930e-01,7.808097716749405892e-01,7.262686096556747462e-01,6.136481563167828918e-02,3.237033801614875861e-01,7.425060200871950178e-01,2.963518720099112547e-01,2.133744284704919836e-01
1.530756499672462079e-01,7.580542353387996757e-01,3.729637246495152159e-01,3.239977474417542885e-02,4.393033704805003326e-01,5.265065436394560372e-01,9.162373737455009604e-01,9.086374766257554469e-02
8.346815924843330459e-01,7.484085756561690284e-01,1.521981813266372885e-01,8.747471375564476459e-02,9.158614918075084210e-01,6.905735329562144864e-01,2.220299299413062144e-01,2.562992163475401042e-01
9.382718132951640699e-01,9.732590892862866272e-03,8.363106020462562906e-01,8.370414720072109072e-01,9.617993532541059265e-01,3.622840233207905714e-01,8.849342306781964040e-02,2.834254194794719739e-01
9.989930644833263651e-01,6.288059521487469883e-02,3.272085130783635720e-01,6.529511537374795838e-01,1.761264730618206098e-01,1.509716225683697122e-01,6.640055193551794854e-01,9.536693386860213284e-01
6.332261413384644433e-01,7.917726805262040868e-01,4.703121927366518684e-01,2.799248607016260187e-02,8.524777693879349583e-01,9.097629616981550704e-01,9.436566735569015263e-01,7.355009150263697171e-01
6.014339233857435990e-02,3.208718981737592735e-01,9.353178079905718478e-01,3.467242410303424394e-01,9.940761489842397935e-01,3.430807615238665731e-01,3.781297579431427969e-02,3.675687660631623555e-01
9.279487377173499807e-01,7.068051366157330762e-01,5.744191001144830500e-01,1.790794864878292314e-01,5.796458743266225122e-01,4.820052371078034636e-01,9.989724562206803160e-01,9.783995598392163096e-02
2.794706347381380462e-01,3.817961362036024764e-01,8.012961119002132149e-01,1.697105008228340928e-01,7.004613093777536936e-02,6.175379101142537408e-01,6.618339697967859925e-01,3.604892275412492908e-01
3.502041234385153690e-01,9.534636408897430027e-01,2.071580475575865443e-01,4.247111261614125444e-01,7.992164578322492885e-02,6.075447904496857898e-01,1.907079140624751978e-01,2.738722354193817710e-01
9.658640469181375421e-01,3.151031424205339992e-01,4.650058818026783780e-01,8.264811336547221998e-01,7.208673356301811275e-01,5.746484890175602711e-01,5.714000045811773454e-01,7.659795627770668580e-02
6.062069735497966905e-01,2.152234089740702738e-01,9.966929144904519422e-01,8.396112632526550046e-01,6.222415305992576862e-01,2.970113775857623484e-01,9.813620794362858391e-01,3.039466194918902797e-01
8.998076100469339922e-01,8.282289082975519134e-01,3.743140234428399826e-01,2.553114606105933576e-02,8.998254074796013802e-01,7.729601836612720600e-01,9.832264715831140478e-01,3.430287186372419916e-01
