5.820544471047423007e-01,8.320329375815813666e-01,5.591176965488960926e-01,7.550315624404250192e-01,1.285078091460333527e-01,2.152570141762259748e-01,9.492674455429470637e-01,4.911393075597897395e-01,9.111072405326038348e-01,1.194733802035383707e-01,2.977135696195743475e-01,6.688994040183544598e-01,2.843551518021479318e-01,2.163537527613480504e-01,9.883505276496824532e-01,7.010778695814439132e-01,8.360417387179768234e-01,5.166724793467615262e-01,6.134852439241641475e-01,9.103904940207927510e-01,4.322345892488508312e-01,5.497119450752516734e-01,8.285358232540378509e-01,5.866277864562018385e-01,3.900260008528368127e-02,9.509496769929175475e-01,9.459155935755992894e-01,5.736971449919069377e-01,9.013982152594427477e-01,3.902804454741555518e-02,8.110813015024159744e-01,2.297683394610108287e-01
9.122198121342585120e-01,5.873673288395963032e-01,8.195724708836858996e-01,9.810606518426001621e-01,3.245690822520426178e-01,4.002664176391102502e-01,1.388858991321726966e-01,4.790853987971100403e-01,6.618681206020661234e-01,7.713558338133917891e-01,3.105827716604805389e-01,5.115006824721993750e-01,3.124696843061856022e-01,3.677342281208629271e-01,9.436256895759091989e-01,8.271438179139130042e-01,5.220736247576360789e-01,5.402562906357324390e-01,3.382446816929441380e-01,9.274876622600252141e-01,7.319380515264246601e-01,6.207600706219340569e-01,7.736154136257290537e-01,8.610731384344773032e-01,3.719217419574543521e-02,1.603592780592840994e-01,8.422155066271729273e-01,1.991165213352880381e-01,3.257768155639896857e-01,2.799257688326245441e-01,6.957509207995435929e-01,9.356794610126729639e-01
9.568476062923624292e-01,3.309681003646432196e-02,7.359266552641661185e-01,8.655073708713907354e-01,5.698988368370506707e-01,9.827484562229877874e-01,7.534765043810551788e-01,2.682852543833885717e-01,3.749571365731792505e-01,4.694700883468303498e-01,7.898984648074983683e-01,1.452235894539639915e-01,5.891217186316218823e-01,8.211885437795599652e-01,6.990001070826655782e-01,8.660128725846447106e-02,6.569458966297082592e-01,1.159736147588658339e-01,3.905346061299448945e-01,2.356449121663441171e-01,3.633543600041541088e-01,7.745736680146552144e-01,8.817440593030607676e-01,8.435483805522587808e-01,9.022741186081522091e-01,9.515806641847850411e-01,9.823427767754348006e-01,2.238336435334693786e-01,3.209754891243964958e-01,5.762528656630132584e-01,2.819190646041694892e-01,2.189946657103058747e-01
4.768464282260640452e-01,1.944271902764906357e-01,4.623714958412681320e-01,6.162838526451295262e-01,8.537733831774554361e-01,3.544308142570771758e-01,4.678308039021284448e-01,2.964524676628816913e-01,4.029948573517702082e-01,8.018865349889315874e-01,9.289829456854039602e-01,3.585067828068679019e-02,3.542144912708957150e-01,3.441453113995637247e-01,9.129627401649582641e-01,5.467314946070133130e-01,3.947928009609023015e-01,4.331157624154911151e-02,1.193622228605463742e-01,6.850859249473775225e-01,4.867392784791607085e-01,5.713591405763269737e-01,3.399815614773704642e-01,2.443619320378044024e-01,9.178543413109870874e-01,3.259682253290236420e-01,8.191764444356338659e-01,9.816173611499465768e-01,5.493528975036680029e-01,4.361990023071618539e-02,1.613329953757946800e-01,2.013075717762983496e-01
8.167585640779627676e-01,7.541073283004537942e-01,7.410496987784649381e-01,9.112975955176950971e-02,4.494499310584341711e-01,5.981332020567422525e-01,1.944386419108113384e-01,4.356347154749869860e-02,1.100222516863560845e-01,6.734701471526127747e-01,5.472916661915607633e-02,8.571463725787528687e-02,3.818890229694181238e-01,9.349642494526315406e-02,9.441145967609597678e-01,3.746245154406181999e-01,7.683640330747097680e-02,8.830278189028167857e-02,1.796581112013015402e-01,9.414915540775481428e-01,4.341848304498952538e-01,4.288750298391836857e-01,3.619634498329480365e-01,5.244745337192600054e-01,7.951437319009795335e-01,5.937937585661910989e-01,4.643880097346897440e-01,8.168815479686653003e-02,7.114590302707495262e-01,2.232745861364222595e-01,8.359472478364183834e-01,4.917566070397755840e-01
8.883036247215132519e-01,6.990336137156687446e-01,3.265526808653454460e-01,7.335106971898632811e-01,7.698118821474049245e-01,1.677650270225500284e-01,4.897767437882753483e-01,9.726731209637810016e-01,3.364665396059476898e-01,6.636282281570146102e-01,6.564466877240312526e-01,9.152949503755543059e-01,1.461440906557300579e-01,8.054030791038272463e-01,2.445107597567376667e-01,5.070295794678314483e-01,2.826263781094159877e-02,8.317850139960237810e-01,4.672467281948278206e-01,1.791100613878203740e-01,6.048360387612304878e-01,8.093474042941490865e-01,8.235282684043329082e-01,2.641723247589981005e-01,4.812494958747354779e-01,8.627810371746666984e-01,8.191656104199362964e-01,3.038991129750150955e-01,4.979963847567877022e-01,2.422642358817740371e-01,1.236453074243886452e-01,3.316215692761782519e-01
3.501983263790756085e-02,8.575513579796423258e-01,6.162152156488968080e-01,6.387387288257262430e-01,6.096366614186563004e-02,3.507228351859714155e-01,1.094646081053343850e-01,6.350802750507468231e-01,4.132989912254119158e-01,8.605062235500736678e-01,6.967336140610671524e-01,3.109405941441017451e-01,7.824703376613572070e-01,4.903923866515674246e-01,7.808290294618128180e-02,9.890132092158100408e-01,8.838080343369310032e-01,5.540761555715717490e-01,2.048580168129830181e-01,8.697380755578008049e-01,4.667875330917414800e-01,6.702397905613692863e-01,6.141496763558698113e-01,8.648704646874204593e-01,2.617433935960199465e-01,3.536626183720500277e-02,3.285927346527963144e-01,1.344248467134503966e-01,2.024893599113410103e-01,5.232777036005884508e-01,4.090138231903692190e-01,5.846749470378075075e-03
8.189393033889597051e-01,8.400827950442752989e-01,6.176520083096329605e-01,8.072321671188374959e-01,3.254466698675065883e-01,9.567436332534587917e-01,3.524426247029137094e-01,2.274621481137029666e-01,5.758636254110475333e-02,2.766282715180359841e-01,7.570928786580504166e-01,6.034210751837149056e-01,6.542363486717063248e-01,7.321792928449105675e-01,6.419348359926370096e-01,8.843662744940343767e-01,2.768879197232006484e-01,2.676207107109242547e-02,4.435215840598338288e-01,6.858552852946089295e-01,4.869227054833208945e-01,8.918493689522537515e-01,6.559287342489620309e-01,2.201382517444812614e-01,2.872417063020865635e-01,5.426641335817447009e-01,3.804566067757637615e-01,6.388663183896508002e-01,2.435157366462991357e-01,5.852661873561039174e-01,2.634487434751658919e-01,8.617458096658361932e-02
4.411937432878692555e-01,4.436393767365623964e-01,5.011854574245183658e-01,6.488039452968504817e-01,5.246233309491176583e-02,3.279325296872175888e-01,2.019286286603495795e-01,1.322788915188078951e-01,7.865532776619463817e-01,6.109013562992577917e-01,5.791206873202286998e-01,1.255606220569250864e-01,3.467817967202826979e-01,8.737799034148268085e-01,1.971883897061219304e-01,6.922756798352577290e-01,7.211501723148487919e-01,1.886718647664241064e-02,7.459264628254722029e-02,4.071086140299533529e-01,5.211967251588022210e-01,1.145254624205354899e-01,6.739236707881832711e-01,4.381332849999278189e-01,4.031742223853658214e-01,2.384118825475514958e-01,1.214462894994418774e-03,1.662022043933671922e-01,1.777470760448103260e-01,4.053714321660568665e-01,9.316720266403765160e-01,6.045607309183660405e-01
1.225705687056120596e-01,6.089172678469281230e-01,2.733302677535340841e-01,4.804422274910943313e-01,3.514083349391703415e-01,5.818703260247684028e-01,4.676055577702245003e-01,5.217798113378224745e-01,2.019687406689007758e-01,9.886233005916352790e-01,7.554805103205585182e-01,5.893072895329093397e-01,1.700123953750313777e-01,7.921852285102346514e-01,7.907909584639226663e-01,9.928163974870932718e-01,5.348844048628588199e-01,6.108433364409371347e-01,6.190275453941931350e-01,2.911926181134129044e-01,6.813848380054120524e-01,7.966214473384133354e-01,9.114879493908522035e-01,3.574440577888096660e-01,7.793411347750829610e-02,3.899511433063829746e-01,3.255858674920458218e-01,9.367288335834639268e-03,4.926318850048170828e-01,8.728136521106437673e-01,7.674248708056706780e-01,4.068754003094124383e-01
2.272927393326272250e-01,4.296517868457453981e-01,3.185391691740337844e-02,4.325939215107386104e-01,3.472209860943412663e-01,6.115036901816236492e-01,6.651352137082610083e-01,8.456866312391912999e-01,9.077572599795799002e-01,3.623520554879950950e-01,1.804730317848037835e-01,7.293712770399138345e-02,3.033293170500421243e-01,7.400410482329653483e-01,6.573072381977475009e-01,9.504018666061014864e-01,1.603687012662391720e-01,8.317184520269406134e-01,5.305046188211834934e-01,2.933699962388922056e-01,8.236971686699525730e-01,6.922255047854052323e-01,8.371493110109057278e-01,1.473719971449464483e-01,4.388260849807358310e-01,8.941678857584245410e-01,5.280859327629804367e-01,5.357056246098116370e-01,2.589982127517224120e-01,7.668967320605190041e-01,9.038800244790635707e-01,6.931937232281429884e-01
8.476995287607005380e-01,3.698276007482547145e-01,5.015327503869502213e-01,2.972716666603121838e-01,4.714935428598419215e-02,9.549373075593482474e-01,7.778532388686778543e-01,3.211279868412791338e-01,6.216411260315499732e-01,5.331810774183139978e-01,7.282355584292867778e-01,5.184664266706769942e-01,3.526980396841619680e-01,7.929726820218573335e-01,7.564168600942041687e-01,2.531428010900820258e-01,4.504255592357055415e-01,3.529869464414376878e-01,5.225652020955526833e-01,8.599051313756005399e-01,9.698787790330207770e-01,5.165470228605512082e-01,5.161899548422231865e-01,6.927187975340448611e-02,7.714345620754233801e-01,7.979458114561044368e-01,6.010593733290241492e-01,7.814486452470197353e-01,9.594668361242989496e-01,3.531726092481551893e-01,3.985801077752226806e-02,6.642623516035349729e-01
1.951066999343085626e-02,7.207916189539190777e-01,9.347756033115978136e-01,5.943368459494801082e-01,7.817589136624596147e-02,5.436720267976602461e-01,8.235269512320942953e-01,4.489477726354977605e-02,9.319741736550812838e-01,8.905093665306592632e-01,2.418526554314660293e-01,3.310832294540375087e-01,6.903916853299589818e-01,8.775511456347578898e-01,3.281634237339700610e-01,3.778603230730165907e-01,6.208175215484602605e-01,3.887342082870418741e-02,1.754407192087953926e-01,8.336698157435177281e-01,4.399196273418816694e-01,7.655671163501451826e-01,3.081133664890180549e-02,9.855084363256187974e-01,9.830265975045204829e-01,2.351965036045007562e-01,1.314000258798923293e-01,5.450471795437660250e-01,9.238127887106876157e-01,4.418579051130464563e-01,9.008625728132282351e-01,6.858509927268449102e-01
6.220727051414609576e-01,2.251369603631803717e-01,5.754776400218920562e-01,5.783287064439622815e-01,3.005423070732347601e-01,3.710335819813141978e-01,5.466414183210691613e-01,1.330635846436394043e-01,6.068700272784690597e-01,4.787491008037534357e-01,3.911386597385047570e-01,5.938334953209015721e-01,5.236134846586779634e-01,5.486542839258764515e-01,7.673857078477381854e-01,2.899101010610501405e-01,4.329133455644427336e-02,6.751510327597848304e-01,4.268745549207524359e-01,8.123717522104690891e-01,6.520541855373106488e-01,3.493141063335871710e-01,8.726898871606111330e-01,4.368962622218330316e-01,7.473885844371849219e-01,3.674858157946434001e-01,8.471927645566674769e-01,8.315225365333843710e-01,2.018240187760033943e-01,7.481512232072857760e-01,6.130861906224736035e-01,3.741169455860166582e-01
8.560532608891334716e-01,5.078285590134187233e-01,8.844894716251804345e-01,8.023355615082232439e-02,6.179216837405988594e-01,5.372101399742531536e-01,4.816493523808519361e-01,3.061779006334300335e-01,3.883644189804429884e-03,7.432908490755218978e-01,9.914917383785909477e-01,1.146512732026397502e-01,7.332055926912003363e-01,9.095244141675431493e-01,5.225016847264525310e-01,3.294777664157051422e-01,2.437102591840171195e-01,4.085511058390344785e-01,1.760640524078416758e-01,2.490914441667790580e-01,8.821669570121829507e-01,4.556902922907910547e-01,6.985768255288273831e-01,3.619614037672559403e-01,2.128767192338122394e-01,3.407869681417258767e-01,2.489105382125942900e-01,1.554364208352810028e-01,2.291033322663246427e-03,4.821529982020156813e-01,5.475032204342322739e-01,2.774684845556166235e-01
4.610043318615310581e-01,5.537527041564560548e-01,5.567328218841579579e-01,2.424431193618124813e-01,2.950301466918414314e-02,8.613394459861279939e-01,5.624951443360075576e-01,4.218178472341154173e-01,2.298192277242443737e-01,5.152123119501325066e-01,7.902175822683735751e-01,3.311285120696693118e-01,8.814257387809070199e-01,8.274896248442899227e-02,4.055047560739866164e-01,6.352210771575679260e-01,7.445907510021271269e-01,1.018235013355196228e-01,4.834262820032402680e-02,4.087997788628359164e-01,6.950631342737191298e-01,3.094589664303623033e-01,5.746994501319871995e-01,8.727304022387757376e-01,3.638775569861928405e-01,4.718000216470831232e-01,4.742461028539720624e-01,3.282093596025003474e-02,6.808620289227950151e-01,3.933482711018926326e-01,2.675885749299360961e-01,3.412398105930052883e-01
5.022102509128123504e-02,3.898578617846735206e-01,1.397310159922319217e-01,9.675500234504564867e-01,4.976260618727341156e-01,3.705338144642056353e-01,8.691801604077182830e-01,6.063350308952095702e-01,1.118616709020165967e-01,6.516868553484056470e-01,8.547466557629711525e-01,8.059993291263592985e-01,2.239739206698940568e-02,9.046510037387105463e-01,5.600971190745803741e-01,6.745927907221846986e-01,2.333091431586194892e-02,5.381090170701652298e-01,6.732519107885963638e-01,9.642072141946409491e-01,9.788690579965406702e-01,5.625452296465855984e-01,2.854717923502300136e-01,3.904542676848682947e-01,3.291596498987158226e-01,4.887926839583036087e-01,9.017667573724809094e-01,1.378461980352563010e-01,6.989719506969837015e-01,7.668221118470199826e-01,2.538880498241629646e-01,2.992770848153023314e-02
7.870987761014867079e-01,4.330695733150155546e-01,2.338892284406294264e-01,6.717838032916105817e-01,7.201290359994511059e-02,9.654506875758502860e-01,3.039816178657301360e-01,7.855619410265314295e-01,7.407927889147221112e-01,1.177216814180576804e-01,2.685508512580025986e-01,3.107497348644001067e-01,3.572165440120072394e-02,9.319281666800601771e-01,8.894517949061316875e-01,5.532439259845959301e-01,1.029862350908075513e-01,9.048018828138534309e-01,9.340654537424410986e-01,7.415205371903021980e-01,8.441429957560132591e-01,8.805456307006249705e-01,8.234869598524507950e-02,2.281419987911656455e-01,6.369686266040660572e-01,9.620954876425368285e-01,6.752518240059062204e-01,6.869306243041846116e-01,3.309277275529274309e-01,8.142876796110853910e-01,6.954977348809059379e-01,2.460481776530981102e-01
9.808577388857281365e-01,3.245312433710083044e-01,6.746251687456461532e-01,3.237542406551613960e-01,4.351232748983379084e-01,5.521718938089480860e-02,4.986405441354493373e-01,9.406758106794944618e-01,2.414807741402821284e-01,5.919442651421846779e-01,1.528821627893727775e-01,5.010385702881797743e-01,6.846431066964605572e-01,2.740507304863578075e-01,2.678117438860715405e-01,5.195978696071570369e-01,2.017140081531447471e-01,6.637718671189909124e-03,7.765281083885902103e-01,2.879834903693943571e-01,3.217619228904099460e-01,1.678375327973065934e-01,9.407806533468916488e-01,9.877037742463949943e-01,5.824846911731364207e-02,3.351277458580991797e-01,6.112708498167337412e-01,3.417073770401071187e-01,1.820311452343082725e-01,6.534219456357017730e-01,6.873907851042769801e-01,6.248812822507415765e-01
6.229472414800843461e-02,1.456298088259254941e-01,8.644379984455927701e-01,7.028829614637857048e-01,4.902412755458125937e-01,3.271734862068738092e-01,9.168072320308610079e-01,9.989769124087434227e-01,6.510195113946243284e-01,4.874830753597579336e-01,6.981688924894855486e-01,1.086036270909104678e-01,2.657045757117316165e-01,4.560944605324449702e-02,5.026257349362376337e-01,4.167831594092435976e-01,3.681909158360262557e-01,3.919869264768795492e-01,6.945412292905996932e-01,6.390855436402992362e-01,1.408095164752936057e-01,2.990302349566153484e-01,1.990765603802039652e-01,2.688000070935285257e-01,4.904754908269181035e-01,7.159988153571197333e-01,2.008145811838284445e-01,6.973508899869437783e-02,5.395203698012346338e-01,3.250426278722313711e-01,3.929090986053189738e-01,4.772558338724799398e-01
4.558286096778260688e-02,6.117256897178765529e-01,2.971389062312693730e-01,8.658027807884091098e-01,1.512381273653234659e-01,9.973599043227598937e-01,2.337915993143778737e-01,8.035870185874509630e-01,5.398876198270506910e-01,7.433769141249146895e-01,5.124344898114575608e-01,6.909203122193550151e-01,7.718110020200948940e-01,9.079029444825179596e-01,4.232108370841574652e-01,9.037735971443037197e-01,5.175150488994606501e-01,2.146796532814205238e-01,3.068640279840763319e-02,5.889460514480221454e-01,4.358641177074444421e-03,9.183918950189139396e-01,5.334238703987984609e-01,9.961212270713170058e-01,5.286393052038727003e-01,2.477166408610359527e-02,8.166552856442668151e-01,4.988656319835407249e-01,6.696539642413794624e-01,6.260986126570663446e-01,5.374217149590647669e-01,4.469787357805642403e-01
6.464191737037661145e-01,3.740561954847555493e-01,9.368568050099854716e-01,5.214616362597491728e-01,5.866109391320925015e-01,5.726361303949911719e-01,3.783162798314341352e-02,8.381763582060189899e-01,8.147386349680032502e-01,1.501970748904181141e-01,2.575828847027872848e-01,6.988827184536648973e-01,1.516786025303455132e-01,9.409827707830119570e-01,2.907770891762387899e-01,7.179993876170520650e-01,5.581991162361671366e-01,7.548816937032483410e-02,9.973322788150205120e-01,3.667297749281032693e-01,4.850868353030748370e-01,7.909436394293738182e-02,7.176223256386189409e-01,2.764314161619451649e-01,9.348741368324627876e-01,6.477184673533307180e-01,3.956526377486415530e-03,6.971735756229473502e-01,8.728037832598185553e-01,2.934121250482026322e-01,5.134293018892108207e-02,4.025432370969011520e-01
9.836479274169540599e-01,7.400318839020395556e-01,4.089213585664746020e-01,2.982048331907959180e-04,8.844420555543220930e-01,6.071542266993189274e-02,1.535755108197414676e-01,4.655922164341153580e-01,9.375806831492987659e-01,4.432083691938868419e-01,5.452501890338428137e-01,7.520110056259846631e-01,2.938738833046825594e-01,6.877766076297805314e-03,7.095897433528187692e-01,4.612275723687186413e-01,4.791184396995399886e-01,2.971578337366899691e-01,1.196854520114325610e-01,5.586818034220063511e-01,2.100357534776410295e-01,1.507449210184445554e-01,7.310032727679381948e-01,1.302488891551296102e-01,1.939177563422507800e-01,4.412641140452681632e-01,5.059290094649564473e-01,5.971200826536241513e-01,1.118620054725179835e-01,5.066878688137803621e-01,9.441882005783146514e-01,6.985660056575095922e-01
9.216014412064172934e-01,1.566910096820798570e-01,1.644624646596789530e-01,5.856041687767890025e-01,6.180374189827678721e-01,5.086266137331186821e-01,4.958801417456453614e-02,1.173539327489236082e-02,8.503820568631950128e-01,8.843220728990742741e-01,7.875162804674005201e-01,7.888672210073547353e-01,7.198026690179728515e-01,2.216185618129030144e-01,5.054606908671751553e-01,6.492512408817756597e-01,7.167503724004944399e-01,6.407971670637998551e-01,8.354955090283348040e-01,5.996467554267890243e-01,1.475383828318505286e-01,7.131279413154552049e-01,1.112789657722554337e-02,8.465894083080356403e-01,6.040568583571620520e-01,5.719967818887007338e-01,1.721611542689219232e-01,7.023232214820498420e-01,7.238296943168847086e-01,5.202122018841064399e-01,9.798823036064436831e-01,2.858890774887278829e-01
5.940609300791933611e-01,6.414491591999249565e-01,4.696393929081090213e-01,3.938170112584816751e-01,4.977020148617140594e-01,1.170039248261377784e-01,9.148872668520645624e-01,9.508323984201439982e-01,2.048402541801100929e-01,8.274713572511444015e-01,3.424030722307883634e-01,2.416432128493132825e-01,4.412844981381388032e-01,5.499418248701345435e-01,7.507037923650966560e-01,5.041384389965242879e-02,4.147368530057154445e-01,7.507202449633742711e-03,4.940401211830168782e-01,3.883909996586367708e-01,4.933030694216325451e-01,4.664452128137042131e-01,6.607176971969043189e-01,2.355454793930815416e-01,2.910374392317804926e-01,6.669456588247413276e-01,4.758249522954121624e-01,3.096752929684308264e-01,4.790910587522866360e-01,7.880834831479364144e-01,9.204441728870708106e-01,7.185314607337460746e-01
8.136675398559859440e-01,5.477432180468294609e-01,4.433617126216044535e-01,8.662667027005970244e-01,4.291237888589362059e-01,1.436634352981793206e-01,5.432294378335513763e-01,8.377532434497371172e-01,9.843878359152461455e-01,3.700989044874947176e-01,4.360749824523588170e-01,7.731673214566214813e-01,4.195661392710297588e-01,2.891868571736008198e-01,2.538336440677158579e-01,8.581468392983057081e-01,9.687112436983784658e-01,2.572558175651356790e-02,4.108877964806068733e-02,1.782959906866193878e-01,5.324227198138847816e-02,5.083385828159056041e-01,3.385085165479132518e-01,5.544644386494809174e-01,6.365502559624464096e-01,9.774449719668841796e-01,1.977894573176514625e-01,1.320586721744183289e-01,7.083637664425490588e-01,8.640228575620533258e-01,6.245128928293242065e-01,8.187403354088048646e-01
5.006580425971287607e-01,2.410356871985895599e-01,8.619696067692490526e-01,4.365649930719489591e-01,1.665971663327622254e-01,1.080599569326085307e-01,7.208144817143302685e-01,3.617563936470793995e-01,7.415167185619891965e-01,3.551135903461059562e-01,1.001854735376286332e-01,7.641676932976312342e-01,9.833468506684758248e-01,9.977426554922954605e-01,9.467052824812439704e-01,4.131333343757927490e-01,8.363177089433186939e-01,7.234604653559568721e-01,5.644226325981295256e-01,3.109610341479763229e-01,8.066645262084656265e-01,1.228185932664312557e-01,7.181186620388094188e-02,2.962777209780899090e-01,5.064491430583550891e-01,2.370743752689196959e-01,4.551508821387579423e-02,9.041993881003017319e-02,8.717235916409110663e-01,7.091679679178369833e-01,9.129449359869085123e-01,4.954609482923051367e-01
7.518746962297175040e-02,9.830325738878332720e-01,7.170728149196654577e-01,6.195652528913252466e-01,3.587443046632260435e-01,3.942266438845262178e-01,3.810984300469886232e-01,3.101293368377991966e-01,4.840183326290460331e-01,7.904940560621500634e-01,4.073705363239537580e-01,3.117510529532261931e-01,8.288668214080266994e-01,7.091179482786426347e-02,9.860500854196821985e-01,9.845051012291506920e-01,3.439503346354339519e-01,4.250297936303812918e-01,5.808147299824585330e-01,5.550009529294370331e-02,9.230663896360470355e-01,6.528599512802748528e-01,1.709393485527643253e-01,6.862387375982931248e-01,4.442396399578149024e-01,2.689190437574431880e-01,5.386129777612945480e-02,4.492690005542287479e-01,3.897625848626767309e-01,1.691490948646476034e-01,9.143785449969168422e-01,7.598325834934236411e-01
3.508117072556691807e-01,4.180234346682391577e-01,3.821375918617395118e-01,3.224707992961055592e-01,3.573841238682576305e-01,2.816500618185242555e-01,3.194112612785347527e-01,8.207996491403134476e-01,7.387349683262017797e-01,9.677658331373514278e-01,9.202171763547419003e-02,6.328904458219773987e-01,1.878153771060280253e-01,2.281178314855681344e-01,9.619075841074229416e-01,3.008492693428322373e-01,4.874758315508990747e-01,8.544773116060987439e-01,3.633713170668435022e-01,5.271815727475998026e-01,4.487598210790316178e-01,3.614961837477632250e-02,6.975582672799183204e-01,6.709754861162546824e-01,1.809860864913172829e-01,5.219741207865091770e-01,6.343972508425103074e-01,3.004839902121613782e-01,4.939205576626576333e-01,6.606179900965404306e-01,4.850408986476785200e-01,1.140576435467419436e-01
4.774433179445402436e-02,2.618393490273986934e-01,9.572276765812625099e-01,7.982803632369644964e-01,4.897808848640377577e-01,1.019257611025710941e-01,8.895676635469677018e-01,9.119640156484851712e-01,9.853897127605197870e-01,4.017319328163185266e-01,6.789736132583478190e-01,9.618769826107708143e-01,2.418933696073912593e-02,1.266127068094725638e-01,8.981432065190736447e-01,6.007174739532378238e-02,6.619104715270704986e-01,6.038238267481211841e-01,5.556574852402462739e-01,8.278364119119424602e-01,5.530539909899874207e-01,6.813666127185350474e-01,2.166005741726490241e-01,8.910369593167721813e-01,6.783701519267694158e-01,6.011932043001085857e-01,5.245681612014679862e-01,4.127946037803165158e-01,9.223530658012231154e-01,6.213899146487809888e-02,4.600060061338662187e-01,1.258968616507142313e-01
1.276461862570963668e-01,1.033465004852072849e-01,2.093949669748048914e-01,2.836292733332049232e-01,6.507529327356620374e-01,3.936726343713805587e-01,9.339933485363912657e-01,4.670874923145164614e-01,6.044708573022328224e-01,2.421623751399302471e-01,2.109824336105558251e-01,1.101891964882208003e-01,5.418303824966963500e-01,4.648056483633438152e-01,8.340065492932224878e-02,4.110748654608973318e-01,4.177199206524008501e-02,7.490943797365973156e-01,7.138200195798590775e-01,7.616436968522917184e-01,6.635021774495875047e-01,3.003601880113035416e-02,3.082817389294656776e-02,8.089418769244857144e-01,3.065789029227170559e-01,9.097356626491931442e-01,8.853787071642997553e-02,2.564653028027630843e-01,6.513420518023042005e-01,9.497583713818360529e-01,5.048072905506607588e-01,8.174914700435667037e-01
3.213533541910169600e-01,4.266467437755390724e-01,4.241154256728683625e-01,3.466965682006181715e-01,1.067107403595884269e-01,6.068194218523348393e-01,6.456508509873756241e-01,9.170560058796011216e-01,2.911665141236177146e-01,4.545688779273691082e-01,7.990879696938091303e-01,2.618425042122057844e-01,7.308856934999414801e-01,1.936830761785174049e-01,9.966726048491288126e-02,1.673337970221045468e-01,2.292762496603420186e-01,4.464885446052370144e-01,3.735285378238625276e-01,7.359103795402228698e-01,6.956081259390148874e-01,5.412788204793559377e-01,3.422337637384150755e-01,1.612395048339371195e-01,1.563646075326324825e-01,4.759966781797548285e-01,7.924765405604163870e-01,2.518973410085160736e-01,5.536056095178714109e-01,8.949109587146827360e-01,1.206625972891487569e-01,4.821839265006098718e-01
5.880537718946090564e-01,7.059484684997419102e-01,1.004490368561211100e-01,8.145402984438040450e-01,6.776572927472130914e-01,7.238864611455300135e-01,8.262866025190683805e-01,6.037263325619938170e-01,4.798226968925790037e-01,5.909405433104999439e-01,5.481820800110547287e-01,8.320987286162587759e-01,7.716927180518463603e-01,8.771642532553175498e-01,9.490480136823539192e-01,4.957798898009053157e-01,5.194608806773659548e-01,9.557051764506315772e-01,3.903943719954652836e-01,9.493184496328408439e-01,5.040812977466282430e-01,3.793824412541839664e-01,3.601179301760862317e-02,6.266428827010418479e-01,9.839619586933209261e-01,4.558936275388271453e-02,8.750421297178513358e-01,6.571319981264631682e-01,4.153502955170249589e-01,4.896582470471598780e-01,2.359924779539987749e-01,8.653673463913279518e-01
3.648457616741919152e-01,4.514944630949223048e-01,5.674477821954756473e-01,9.974717089178412044e-01,7.405071965492265873e-01,6.184289757721587177e-01,4.856493187316139881e-01,5.127179489895160591e-01,9.465214476753410766e-01,5.229056661597318856e-01,3.533949211967096216e-01,1.130829667607610584e-01,5.845302561121272777e-01,4.229905444721262509e-01,9.476192466176988072e-01,2.772812257197346253e-01,6.419882215189846031e-01,2.171793330250374188e-01,8.403932857707743231e-01,1.312726273686275758e-01,3.766201038601540985e-01,9.964369520862302876e-01,8.275994453362692793e-01,2.705646887716958160e-01,9.826941789721420628e-01,8.844613948404701498e-01,7.435204015766154750e-01,2.188913403455695073e-01,4.702411670122891851e-01,6.649418508668295535e-01,8.129892243564905696e-01,8.820476471504817839e-01
9.776159912604259761e-01,8.357377943352721772e-01,9.681731838527607437e-01,5.571645332504360226e-01,3.213085432267281383e-01,3.801965346411862456e-01,8.399032196019250440e-01,1.430289345158489156e-01,1.224883391051484333e-01,8.653460907692487325e-01,3.415294305315700329e-01,1.973362070041844163e-01,2.939603723467001245e-02,9.894093836986782575e-01,7.229647135418407200e-02,6.830149338968275474e-01,7.769550522246603252e-01,7.803930621638482945e-01,4.567118270599365704e-01,9.583503078407231701e-01,3.205408726479587189e-01,1.881348040448107828e-01,8.348529052721827270e-02,6.471763896769603397e-01,4.864089670827321243e-01,3.684042946854029776e-01,8.241885934515795764e-01,6.191000615643338367e-01,3.497875320298700630e-01,5.290917683724641885e-01,8.871096937265174898e-01,4.576696000397734165e-01
5.287532460909386556e-01,9.224585215387846038e-01,3.174188815100750238e-01,4.149371702078359370e-01,8.659608653520971533e-01,7.834503731495023882e-01,9.278081414429653617e-02,7.035794703279917295e-01,9.206746920836600401e-01,4.204019756424182686e-01,3.964564024339126691e-01,7.097708261497219784e-01,8.418550011531301669e-01,3.813632025697935024e-01,3.192685916116401179e-01,1.570618882852024834e-01,7.264048298670349180e-01,6.971142045599452164e-01,6.948344324791765336e-01,1.338240067438590530e-01,9.661750136754977403e-01,3.123593680001160444e-01,4.460457305520470483e-01,1.024090820174071714e-01,8.072991491961014621e-01,9.914045843539455172e-01,3.293230473170997152e-01,3.093976970417496863e-01,2.534356121138315321e-01,1.802787636047185060e-01,5.919815302924065215e-01,3.122297577278531078e-01
