5.093902071766009954e-02,5.915914344568827810e-01,5.193268804342922040e-01,8.796509887659965665e-01,1.734391527070568151e-01,1.611293691338911149e-01,9.651187757548966573e-02,5.787587280716038896e-01,4.283822054555986858e-01,3.183434564541844369e-01,7.864922484829900418e-01,7.411356215114978108e-01,1.053689622175741636e-01,8.113402074289699506e-01,7.226903775842925537e-01,3.510475873954752579e-01,3.002079371477512360e-01,1.550220827996657003e-01,1.384167463258427211e-01,1.969230120019555830e-01,5.123972738406716854e-01,2.234788169084478415e-01,1.048515765239684261e-01,7.610818990963158504e-01,2.997556944617265628e-01,5.478613967913007476e-01,9.945408783877179859e-01,8.154454646210693713e-01,2.684160122207818744e-01,4.300676988375986415e-02,5.280488133653353788e-01,3.465029860722576571e-01
8.621375863450850829e-01,6.592958627156375595e-02,9.825259962703966066e-01,2.508301219283886052e-01,3.287338785597634927e-01,3.413328028516109391e-01,4.813895387773095558e-02,7.942957741448100073e-01,5.947503736473561675e-01,5.156393812823805156e-01,8.063547126963197531e-01,3.603297904046715190e-03,5.138612687143562230e-01,3.532908182646531392e-01,4.019401959153377502e-01,8.839997295770063435e-01,3.640766981560702997e-01,3.778083269754458073e-01,5.960716304090820650e-01,5.943795790306608540e-01,3.635241969419129027e-01,8.894712254714061128e-01,3.592662180193877952e-01,8.700108212542843888e-02,4.316885040410716745e-01,6.321320780905205217e-01,4.599395684452433630e-01,2.255148043815677350e-01,3.035735293493605491e-01,1.858581761252608641e-02,2.395984854840679246e-01,7.635438872467620319e-02
4.122250850683561833e-03,4.478095795882313657e-01,3.969677848505030471e-01,2.708488969225023579e-01,8.328573635069964620e-01,4.958413480204648116e-01,1.878897070295850458e-01,4.571656818675233214e-01,9.073041649270917608e-01,6.733825263760522262e-01,6.037330729667006457e-01,8.532002608162048141e-01,8.057382776268328106e-01,4.456310775656783796e-01,2.825089840513764217e-01,6.452675860513735762e-01,4.350259206149146296e-01,2.689711241623118920e-02,9.943764106268273562e-01,6.496690128149456012e-01,2.973774267602418697e-01,2.609765554093625428e-01,4.329671225828372605e-01,3.301511545228351663e-01,9.822229147248354719e-01,6.157836372010788706e-01,5.453358803359057427e-01,4.381853271269804395e-01,6.410272470763358488e-01,5.022358979718122285e-01,3.252767392505091504e-01,7.467937556698190926e-01
9.887321894806230249e-01,6.979123339633593881e-01,9.568876628793231420e-01,6.610497058742791365e-01,5.074898604161245386e-01,2.734223460652303594e-01,7.751669323185219618e-01,5.521046431703705570e-01,2.659172338732253005e-01,5.339161362804483169e-01,9.834759056163625557e-01,3.085442214564191876e-01,7.316611229714521381e-01,5.561577151555798654e-02,2.682585843810695314e-01,2.256311019826134912e-01,8.431440688781244308e-01,8.050951089773249469e-01,2.016488281818565875e-01,8.003902441063046602e-01,6.136420239788247244e-01,3.964273623659989587e-01,9.146148026393989827e-01,9.037583633851360432e-01,4.662728658862915210e-01,8.307260877735976878e-01,8.569879745725748899e-02,5.873493016647061138e-01,3.705781838878337009e-01,2.997745733801467916e-01,3.656479701443755004e-01,4.192249102355771750e-01
6.505088168622615852e-01,4.410076472645966250e-01,9.630943160032833239e-01,3.894045138308611653e-01,7.971038413185196347e-01,9.855758959652051177e-01,1.518526818468214079e-01,9.328158220486809649e-01,3.276150521711106850e-02,3.967627235516423823e-01,9.006301677768121516e-01,3.496780605124849561e-01,4.792470460446716096e-01,2.598478684527924520e-01,1.231469419130608867e-01,6.306896885402833997e-01,8.005478673559565106e-01,6.920685517232622042e-01,6.926837757006581997e-01,9.295387157169507919e-01,1.118836824160526072e-01,5.305510319064824509e-01,7.024267434488626893e-01,7.968482678328335789e-01,4.936963558259817586e-01,3.995379538941443709e-01,2.160294672481544165e-01,2.441432796195238952e-01,8.058578759197078389e-02,8.899614660724654014e-01,5.527838608570488921e-01,7.158605434862325145e-01
9.142163277794144172e-01,7.814876220044006949e-01,1.411153090704231061e-01,6.776580547710984170e-01,8.755713909584239563e-01,8.317494732037528093e-01,5.941089484723742764e-01,4.976426619306715260e-01,5.555884580698571273e-01,3.464026627768594380e-01,3.117550879659934937e-01,1.564960659925722919e-01,5.107241779370494394e-02,2.522544595743609896e-01,7.069622001101684428e-02,1.961828377874376417e-01,3.520107598555407558e-01,7.598984763126072073e-01,9.559407896842621044e-01,2.459023186694457921e-02,5.147153913608369935e-01,4.638810392646545294e-02,2.267931744952920436e-01,1.440519728569525648e-01,9.406537976421032454e-02,6.551524155919082049e-02,6.825600065229323610e-01,8.361121677120323392e-01,2.208186318782595914e-01,3.333028910384132626e-01,7.688044757092679093e-01,9.899811294303346720e-01
3.751002531418566877e-01,6.783109393754603866e-01,6.572554735126723280e-02,6.923992152005044032e-01,6.150815864584516790e-01,2.717017697275511123e-01,1.507555501559928735e-01,2.775024217947656413e-01,3.292704133008356182e-01,9.287166922925756962e-01,6.134103947064023510e-01,7.066217119303607186e-01,9.286933236727953345e-01,9.773262618388113276e-01,7.850123733932403702e-01,5.756923935240760848e-01,6.191222520667546414e-01,4.250146755070194904e-01,6.160561752750519648e-01,9.450340453766583604e-01,7.349033640117439425e-01,4.223284438878745911e-02,1.022768261870363737e-01,7.841574201571415159e-01,5.780998214109355215e-01,8.605076609382633634e-01,8.365693176771824557e-01,5.347375754210869081e-01,6.321688867318462357e-01,5.468747042527259961e-01,2.043291814238388515e-01,9.049130457248663051e-01
6.316286689130797827e-01,2.883245902095286223e-02,2.544381140494179627e-01,6.255567904973554638e-01,4.824509547083085104e-01,8.774767037111879109e-01,2.239365059541716108e-01,2.282739894814654336e-01,9.764453363656508955e-01,4.287327835028750256e-01,2.591422149736928859e-01,3.849594131959707677e-01,1.180524537943956342e-01,8.239284619358987483e-01,1.739334788828946765e-01,2.216071699943586715e-01,5.058104888030118262e-01,4.784516299394103722e-01,8.408546210132894494e-01,7.088076374806846491e-01,4.152790090199835471e-01,3.599445632724559974e-01,5.961736874115903806e-01,3.256127014867000319e-02,1.152408301631589055e-02,2.693001086295161717e-02,2.720943984129054471e-01,1.048179890314249740e-01,2.481257470858544145e-01,5.536109759624973092e-01,2.043359041572501145e-01,8.655131964417683843e-01
2.168885078026759616e-01,1.140680116905047337e-01,3.972401403266732078e-01,4.854019305370548820e-01,3.414892690672224340e-01,5.985943951419664399e-01,6.503226884659079055e-01,5.427355767280382937e-01,9.376394176931398539e-01,9.167113124233465804e-01,5.083915499695059736e-01,8.743994701183357421e-01,8.779517236326593865e-01,4.269695795157530949e-01,9.309656163995707612e-01,4.736056947601254286e-01,6.694479534498267714e-01,4.862700888365875107e-01,6.418311080686964765e-01,5.005437750313609380e-01,2.194701653675422692e-01,6.690943922035610392e-01,4.667945510857391539e-02,9.245079318357830589e-01,1.442164297719863431e-01,1.457738788326630452e-01,1.559157421873648697e-01,4.987992403234876582e-01,4.620393068912298506e-01,3.347231365062569575e-01,6.145495241149202537e-01,3.162299334801420281e-02
9.856523320128182108e-01,3.583140155702700946e-01,7.234075496881705591e-01,2.682973041816643089e-01,2.406151084593443831e-02,6.727415869654788105e-01,5.157518035718661881e-02,1.641536124285988552e-01,5.884768353316929268e-01,6.569022084318776322e-01,9.474246342837034929e-01,2.493029811951754937e-01,5.431509293861818133e-01,2.114876739792225305e-02,9.113866086615494272e-03,9.356798958844831926e-01,4.684118617225980219e-01,5.482355705842544280e-01,9.404705849102923398e-01,3.061341105563080700e-01,3.655265204334098295e-01,3.839833987742737320e-01,3.406591685904369893e-01,9.444883681043414470e-01,2.558276493916708527e-01,4.980885581693622055e-01,7.336844487406941617e-01,7.218874529697208997e-01,6.838422664301385678e-01,4.178617946652384840e-01,1.055038224108226230e-01,5.508401624388133966e-01
2.745230816626749171e-01,1.956113677003681051e-01,9.813696496226835819e-01,8.101873774792301974e-01,8.713090781247641026e-01,8.386774811724563294e-01,6.163763317942620723e-02,7.775786573669339896e-01,3.492224961971298475e-02,5.983298028643012634e-01,5.533444647909374625e-01,5.893682960506563262e-01,1.918863346067653242e-01,2.125572789128798157e-01,3.558660395837365265e-01,3.845037093869253519e-01,6.382897093405403011e-01,4.273417108378383955e-01,2.585302856594816068e-01,6.828605194452718186e-01,1.620468343623674978e-01,1.923101461151589531e-01,1.134394933623840973e-01,4.976561878986020537e-01,8.770090878161583836e-01,8.801998283547950441e-01,7.048461324030297348e-01,3.598657433178630294e-01,9.832283288949892341e-01,2.427013892069922463e-01,6.825447499505759019e-01,1.839079885741038700e-01
5.532100099619875477e-01,2.419928529750616231e-01,7.566525435933595389e-01,8.595634477658090633e-01,6.420471755803580649e-01,9.612152861829283135e-02,4.192656864335993494e-01,5.867214532991823495e-01,1.255244704840296488e-01,5.546076965446181672e-01,1.359567461091263363e-01,9.721577476424458908e-01,6.284094970060917218e-01,5.311729437651314667e-01,5.455006078042165529e-02,2.197553263996760986e-01,7.207210766735531182e-01,4.443452603129420253e-01,5.724097385973543339e-01,6.534166928020260778e-01,5.703148810057816487e-01,3.644979801485689341e-01,1.460966011766337280e-01,1.544556356512047923e-01,5.747855258579611659e-01,8.774823664774127341e-01,5.426230692197186317e-02,4.721962204883857206e-01,1.321489087270531770e-01,7.906532966211650137e-01,1.857082043946864935e-01,5.790170148399285954e-02
3.405336600478606757e-01,3.857010929556042300e-01,1.326886704236001080e-01,5.081174863846928957e-01,3.291101431108766628e-01,8.959844617996842731e-03,3.746882834109321325e-01,1.820609068430487365e-01,9.999499339413426835e-01,6.376661420565986615e-01,8.556778919682310747e-01,7.384185534506063631e-01,5.607310661211027947e-01,4.506701104656542223e-02,2.603004112911222467e-01,5.711604492831489077e-01,7.851615966506514388e-01,1.603683201544953973e-01,5.681307055934008421e-01,1.839191608443408177e-01,3.923574118650495213e-01,6.423447787361271644e-01,1.541187183815778405e-01,9.566049778261137559e-01,2.165558362086993371e-01,5.354133590309492208e-01,4.388848312334069357e-01,6.453843580924121248e-01,4.638183528696822044e-01,3.068739504936691675e-01,6.897391858962403921e-01,9.712328138607453365e-01
3.462334602683617146e-01,9.655445099519180951e-01,2.721262891814375529e-01,7.520865750299534636e-01,8.690497128402889793e-01,5.967595122564567367e-01,9.442900929108476171e-02,3.858001966601982136e-01,9.249106362762313793e-01,8.621712405514628808e-01,6.284489786949435386e-01,4.719020685459298092e-01,3.306342361424185333e-02,3.894158482019338119e-01,7.774226978397227317e-01,3.759371789993871255e-02,8.665728131265065803e-01,8.282045023318967969e-01,3.400438224637816753e-01,1.325270732096400436e-02,3.679660484732003023e-01,2.932370218731705780e-01,5.979962443281173351e-02,4.301695501605202199e-01,2.097059485535862633e-02,5.123479408649310729e-01,4.190798505133674912e-01,3.439903189180298915e-01,8.941553356878779724e-01,9.985103182843456660e-01,2.242116210398468201e-01,1.891456500178658462e-01
4.365127621621800458e-01,8.976207471740967891e-01,6.942946752334328009e-01,6.474481821230527734e-01,6.724030905505182787e-01,7.323067768204283290e-01,1.695696753364280551e-01,4.555418824490058416e-01,3.425213515094514827e-02,5.098036097605391781e-01,4.618921629270464901e-01,9.831123068824240141e-01,6.655228282460782241e-01,2.415702567679850754e-01,8.100385530479269347e-01,8.772849622937318737e-01,1.734980666889795464e-01,5.579559071798456671e-01,3.452768409645301517e-01,9.121569613797534393e-01,6.029068991440902914e-02,4.724784405835945056e-01,5.416656463495603813e-01,9.704094671219996027e-01,7.187490304991868140e-01,5.818812294743334890e-02,7.195142229171552772e-01,4.465128548835131106e-01,5.684255229015043875e-01,3.457073319455212235e-01,7.003655494684682958e-01,6.386951433519055810e-01
1.143390118756839203e-03,7.688485846378072530e-01,5.094284753362443574e-01,1.232599300032597295e-01,4.033361044708076992e-01,7.471677392131461648e-01,3.643072860620625297e-01,9.097826548846148498e-01,8.966684337115660153e-01,8.575467859833503237e-01,7.918058215028596358e-02,9.110396987632427002e-03,3.159634516704008106e-02,7.076175443202281645e-01,7.603917455271989034e-01,7.975138536751317231e-01,3.443474995982378356e-02,3.441154694148381710e-01,1.884728647382185318e-01,6.125552519062844592e-01,2.118641063398817304e-01,5.968770090745219026e-01,2.900492145688382539e-01,1.801280713770932532e-02,6.249846134828347388e-01,9.695884952705378090e-01,1.058033137097553200e-01,3.365093251100042537e-01,6.479318825826561046e-01,6.711745555944984565e-01,1.189386773153340432e-01,1.438338508940021077e-01
8.079378838459725376e-01,1.929516312358774133e-01,2.280063579347163250e-01,2.628389934211470824e-01,7.377721666424714719e-01,7.458359407014113485e-01,6.933151506208731218e-01,1.765900024844917482e-01,9.943023602769280878e-01,3.467214257173830139e-01,7.170540004396540601e-01,6.093683216801722979e-01,4.725033764435306316e-01,3.485666250532537536e-01,4.500379712054764503e-01,4.961673595043140095e-01,2.451464989118337379e-01,3.598533024883624476e-01,9.854442424645361021e-01,4.613945956770916235e-01,7.468881802149870408e-01,9.109465834367602710e-01,9.173126401092198678e-01,2.582138226322859276e-01,1.552565087176971947e-01,9.374245940438764579e-01,4.977614047868608033e-02,1.307491667308787603e-02,8.391307447054106028e-01,2.496506202274851871e-01,4.609706572626252608e-01,1.183416512397420656e-01
4.988434672665880143e-01,1.219122863830337661e-01,4.869126779754890388e-01,9.254166005491752667e-02,7.038614073161061357e-01,6.113896280922409554e-01,9.419201920963924390e-01,7.723845972990106556e-01,7.343698859312777216e-01,5.156928205105960616e-01,6.418628030533277684e-01,4.428601213500383271e-01,1.667956436908398510e-01,2.587341651501137152e-01,5.226587374073334846e-01,6.817585577161636712e-01,8.928752702790829776e-01,7.797878371811918230e-01,8.769919001147560289e-01,8.613985694324527431e-01,2.998981118318906347e-01,3.066928966288164360e-01,2.055727238583197058e-01,8.582928400438073480e-01,9.004937931806064055e-01,2.268961079451342067e-01,8.691834093502250058e-02,2.778245927566954099e-01,5.010076182456645322e-01,8.642251600172657922e-01,8.016313051575998383e-01,4.116111431129252929e-01
6.760097389155742542e-01,6.549320731970716958e-01,9.262768166355873634e-01,6.544154558514596598e-01,2.203753148627532119e-02,3.957556259137612331e-01,2.137945957780705009e-01,7.090777951897956344e-01,4.434129614875155501e-02,4.401604329759867262e-01,4.622530218186389206e-01,9.333825494651357690e-01,4.863577181864702226e-01,2.496996585588154849e-01,4.073495499221020388e-01,8.471582705184593776e-01,8.501986167967188202e-01,5.795049835245997816e-01,3.842355215047725814e-01,8.847658550389894128e-01,3.689736691119134271e-01,2.463353358030683643e-02,7.687264340475955526e-01,3.850185798810631388e-01,6.373066567479723776e-01,6.037613782859220235e-01,7.598378001604665088e-02,7.684050649007428957e-01,7.284559751461727739e-01,6.788828847675197897e-01,1.802949205524809473e-01,3.337977298154433115e-01
9.768802632728700308e-01,3.914455321329958215e-01,9.080671725353943458e-02,7.573360042550143501e-01,1.523941185227636608e-01,6.858413929181866875e-01,5.408841343018242487e-01,4.111233231161915413e-01,8.540079286273549730e-01,5.746901951787439788e-01,9.314224189167018553e-01,2.769787657678283721e-01,1.532177564874452440e-02,4.529554287148315206e-01,8.594075092473029143e-01,6.956341469429980773e-01,9.182942560096416518e-01,8.605449518044805401e-01,7.395127754707356837e-01,2.587069372338670070e-01,2.396654818592015290e-01,7.209199825332164580e-02,8.169066674025190489e-01,2.307396755121054743e-01,9.112537314408264422e-02,8.426587850656770406e-01,5.867391380573674375e-01,5.915826659387927178e-01,2.799417500158569647e-02,6.010612126731032512e-02,6.411559361252983091e-01,7.795925150128680814e-01
7.569694288898811685e-01,5.531264609143552446e-01,6.503545583909403627e-01,3.485013244461482307e-01,5.671390819265675898e-01,5.047451969491897339e-01,7.457276885004214817e-01,4.306831154089908464e-01,7.008817495157104727e-01,8.219506927109820893e-01,4.352275958463432959e-01,6.294913283986058872e-02,8.503583350697063725e-01,1.904366112426301993e-02,3.000247480204740747e-01,8.706146449018657973e-01,5.726824193359161819e-02,4.732161199202949975e-01,5.021122433275593266e-01,6.415235830738598155e-01,3.496332153343545412e-02,6.989921564499169682e-01,7.187142294163351153e-01,9.260426961040720828e-01,3.844940176854556024e-01,2.900454638956989073e-01,8.733994151428514652e-01,8.025694196345466158e-02,7.824177118102675355e-01,2.454385175342116976e-01,4.952327013986150828e-01,6.469331431342502103e-01
6.866165442551627196e-01,7.468013978957034338e-01,5.059454436542346611e-01,9.524168906748844421e-01,1.094650113198064184e-01,1.744461819618642884e-01,7.804837589674965548e-01,3.685196177113466143e-01,6.654116973241932520e-01,7.743129254007745377e-02,6.297288936512033253e-01,2.894405471458499912e-01,4.804298313509788171e-02,2.733668205549572017e-01,3.349460745675949536e-01,6.965981122161393757e-02,2.973246455709480096e-01,8.921433853362421562e-01,3.490344645763588383e-01,8.037118228076975956e-01,3.680920482793536008e-01,2.331991616710423210e-01,4.136162939269895644e-01,1.486299704969986091e-01,3.856571936341275930e-01,9.112434314625151854e-01,8.986559503319012654e-01,6.725847695179341112e-01,4.144978337861057183e-01,7.279259227337089300e-01,5.716773752763029126e-01,8.291894775177506283e-01
4.166527860203947387e-02,8.440809446238725089e-01,2.548356505793107352e-01,2.588315414924994839e-01,8.401217362876727268e-01,3.306928100267824133e-01,5.658128268289390750e-01,8.757606168631103527e-01,1.948640891093621486e-01,2.736352623052459854e-02,9.536971844236021845e-01,1.699447694769535555e-01,9.946852774059817826e-01,6.572574696599993160e-01,7.899401221476790580e-01,7.007580526127591414e-01,5.561714823719379197e-01,6.509480340317044256e-01,7.972659693111686652e-01,5.862570961967322747e-01,6.531084991106261839e-01,1.433909179218534891e-01,9.038959648170045158e-01,3.827736961584965458e-01,6.410183553688898750e-02,1.404387231152065887e-02,3.517501154075619585e-01,1.967195429328920941e-01,1.369669667730280260e-01,8.316250166914813668e-01,7.098297691170305512e-01,5.668591874035587841e-01
3.447945489927220497e-01,9.327252149640635759e-01,5.657439351383479753e-01,6.935413520566539036e-01,8.955834756049522172e-01,9.121009093143380708e-01,1.617824090331595466e-01,6.161941325682118720e-01,8.751989297343936158e-01,7.722548218696696498e-01,2.591501831861061644e-01,9.118698066660596568e-01,1.302140402791860940e-01,4.504929473443299859e-01,7.122827894998889908e-01,1.811903728078888554e-01,5.638263641509750901e-01,5.188958157968652785e-01,7.228308642088975278e-01,5.594078813462945998e-01,8.335511891390986472e-01,8.770846540385913714e-01,5.620237074655747012e-02,8.147275909842004449e-01,9.049203545867792187e-01,6.730411274965952817e-02,9.268753943574974397e-01,9.668572321839689065e-01,1.047335743117921714e-01,1.680354979137819171e-01,7.139571940728690613e-01,7.477539768399951159e-01
9.862203364638316705e-01,1.788490354443925678e-01,6.745280378499132201e-01,2.747233838307608922e-01,8.089107806829762826e-01,8.708819370537932425e-01,6.681222336793710692e-01,4.908209519054768655e-01,2.510869091243152131e-03,1.518522908106499647e-01,6.986139099513707929e-02,1.590095511921919280e-01,8.210663576099632710e-01,3.717097126226190373e-01,5.548293080879391770e-01,8.962050585717987738e-01,9.777993149202773848e-01,5.825762794569681047e-01,9.518815062749308442e-01,3.700982697757518314e-01,3.040804019845704809e-01,5.479829069672452757e-01,9.580732508829920002e-01,3.093926802726513214e-01,6.367348279772485631e-01,7.142000268281154529e-01,1.875328544004999098e-02,3.608133010476978209e-01,6.006680674569648826e-01,1.851703436270326908e-01,6.971422323238544994e-02,7.532991679767790938e-01
2.656780179062764868e-01,1.821081915525094852e-01,9.512749179787105547e-02,7.951670860693652587e-01,1.816975762050265231e-01,2.608000563550095796e-01,9.472199049734429943e-01,7.130546849555375877e-01,1.999298379668445688e-02,7.084768976367894489e-01,6.691793799501833950e-01,8.919178972882457757e-01,4.785070517610186536e-01,7.117934038469357905e-01,1.940179194245238159e-02,1.558951175293819547e-01,3.133589490371300190e-01,5.334538296342548058e-01,1.691174649063384994e-01,8.849729773678156886e-02,3.053715082970361316e-01,7.180006350666918724e-01,3.121477778800133551e-01,3.483317025931606525e-01,4.842767547200423350e-01,3.387044715034892572e-01,5.739256643534719204e-01,2.686076756768134843e-01,5.099869118182125405e-01,7.121967818257012306e-01,6.939646738642349932e-01,9.730892488646752936e-01
9.864585605528328749e-01,6.321617937993191383e-01,9.017719363401434096e-01,7.783911696890539744e-01,8.168684536805442820e-01,6.031421079839371924e-02,9.032251203128255357e-01,2.693943206711482685e-01,1.533936670198948193e-01,9.909319317584483477e-02,7.071630261425667641e-01,6.552524268010233473e-03,9.476270368036007197e-01,1.510749234772984784e-01,6.499472901167235861e-01,8.468128948622146712e-01,1.857627957825936094e-01,6.792628519520862995e-02,3.214455002681704254e-01,8.149441949573794641e-01,6.423691797124534419e-01,6.271031571519948278e-01,3.703582067760670116e-01,1.226164189465310805e-01,3.301018005818596168e-01,4.889358936603163119e-01,1.884020438434134970e-01,6.899836094739637479e-03,3.012741531954297169e-01,7.627069432002622218e-01,6.125762073994814871e-01,4.839169029094623764e-01
5.493852966573210539e-01,7.896070941499627738e-01,6.123209224191189515e-01,2.419347276174669825e-01,5.281978289035292873e-01,3.462170738615569232e-02,3.623105311663852857e-01,4.112139191253993964e-01,8.019136111386703236e-01,4.476474588699503876e-01,3.964175004429046911e-01,5.030211611631429242e-02,1.893045939340790296e-01,6.328541897646668968e-01,9.143170430754912203e-01,4.716519386769157940e-01,7.643569308747216740e-01,9.539141149853863633e-01,8.482269282098608976e-01,8.104588246886356151e-01,4.443150192921190844e-01,3.223174270954152210e-01,7.240859559295252934e-01,4.130963824277447127e-01,9.710048587968802547e-01,6.870629661542930755e-01,2.706971381863647053e-01,5.197229756509605947e-01,7.534454155682145382e-01,7.893101883405146957e-01,7.017518606125558445e-02,5.468402150821473073e-01
