7.637293151952383452e-01,5.507756096961306802e-02,6.673176397860025588e-01,4.813420582103056788e-01,5.795695661561134360e-01,9.428376619827922855e-01,5.992899187525410065e-01,6.632110466365385149e-01,9.874729677525299065e-01,5.668046821553134051e-02,5.967793279043914767e-02,4.259304521771756225e-01,3.420657276063888697e-01,2.435202695211005630e-01,4.149221020428989215e-02,7.024384422914796700e-01,8.546240233853767965e-01,2.699537341469246954e-01,2.678647850307627754e-01,7.404144467006205099e-01,7.372168732673968217e-01,1.689689215986505677e-01,2.184204465328609124e-01,7.354127674297677997e-01,7.969059677025547295e-01,1.677334096518855178e-01,5.208553065891992073e-01,6.167373207892915543e-01,1.777640601643414031e-01,5.156110210178730391e-01,9.071499382498583453e-01,6.791875252201050595e-01,9.784659343660073727e-01,3.207912532627151814e-01,8.039769461261380146e-01,9.088982190306476028e-01,6.534335676342157839e-01,9.550732597915544408e-01,2.122581069951828270e-01,4.120074482831652396e-02,4.738556013260387112e-01,8.165045363898228992e-01,8.566004042589241418e-01,1.430504260835173402e-02,9.668677651511190518e-01,6.343049272281027495e-02,9.628515347339267061e-01,1.353422537277996496e-01,4.421441482358608455e-01,8.009924001374346680e-01,8.163132248832914994e-01,5.197263366933155826e-01,2.054979718544242343e-02,2.122004157466929330e-01,7.118353917069544790e-02,1.541517211903859763e-01,3.322072327786448342e-01,1.959088500895954654e-01,7.009604977433716577e-01,2.161219420992434026e-01,7.041562102263457801e-01,9.663147353040334453e-01,3.752299610927840867e-02,7.765517915485901090e-01
7.762901914029310957e-01,7.216680966313265833e-01,1.949528202241268549e-01,9.028534181595858632e-01,8.471461641138531284e-01,3.433387747185788763e-01,9.183063732334716400e-01,9.788774177577105329e-01,1.555400357992906685e-02,2.734059031954831909e-01,4.266350804717287115e-01,1.696760274655322032e-01,9.914626637038508328e-01,7.396155292019925831e-01,1.552624070095564024e-01,7.598513949565275372e-01,4.971133835238113474e-01,2.071469566937308160e-01,7.924056341739615927e-01,7.608171012283527768e-01,5.132559689476164921e-01,7.806691896544704079e-01,3.594897782269028119e-01,6.160699215665644407e-02,3.317378542419605059e-01,9.962603538246793677e-01,3.191381835572702774e-02,8.671062915079751077e-02,4.183816301689249340e-01,8.154868811610830326e-01,4.668227115082321799e-01,1.173351722476485143e-01,5.148486228702383594e-01,3.114387923351535359e-01,7.633923583533203105e-01,1.571477372740960263e-02,7.881978394139227406e-01,4.346106127579546508e-01,5.477674608348850338e-01,3.715774002279215171e-02,6.583040207440147285e-01,9.516785585497967714e-01,7.003044178693142996e-01,6.421741940741884647e-02,7.847937371611446444e-01,4.142443398061722570e-01,8.484374552453566309e-01,7.481723125463951574e-01,6.283041420315818026e-01,5.551910044181712633e-01,1.585794225472124119e-01,4.526382404982385865e-01,5.363730739685627080e-01,9.170351233391303980e-01,4.238116393015566308e-01,1.836687538988877322e-01,4.547329488857546759e-02,2.200597859049391591e-01,4.171769726188712113e-01,5.976179629018839590e-01,9.122338703510121105e-01,9.701270006826214765e-01,4.854687431250678253e-01,4.213364429814251966e-01
6.898736253339547986e-01,4.942443833025458311e-01,2.239430511308672656e-01,3.411026088953575397e-01,3.609850175766868285e-01,9.698072269712243454e-01,6.012395867088522472e-01,6.555896932510898653e-03,2.166325368129488338e-01,6.686344172344912407e-01,2.326391617790831701e-01,8.177680540907421303e-02,8.866226450380229052e-01,2.365057884531714203e-03,8.923542236590987775e-01,1.169508025125635536e-01,1.237810543370979205e-01,3.994453219820424950e-02,6.344627716546626939e-01,5.879482605051302713e-01,4.157965964817970927e-02,7.892527791602654830e-01,4.683476917460441813e-01,6.367315020991852759e-01,9.425949794524669800e-02,9.418919722769617531e-01,6.691261717795579100e-01,7.898085270613388609e-01,3.604367079254855444e-01,2.643295692804017993e-01,3.921435243360595346e-01,5.343709454336832421e-01,3.558485750054082852e-01,9.768939658164302875e-01,2.604720592058935025e-01,4.929726595007495604e-02,4.685611074120871189e-02,8.339874426254095807e-02,1.297351237875558339e-01,7.130777414414907200e-01,3.171889303593022902e-01,1.811770145103477891e-01,9.021148869295271544e-02,4.770647538842567870e-01,1.963286496454152152e-01,1.633116730090546642e-01,3.884556600664542114e-01,5.886389917781530423e-01,5.035773481448153621e-01,8.791596572406987775e-01,7.499764983418827358e-01,8.044461235261638477e-01,2.642928371792904740e-01,7.912379330334788630e-02,4.096792356640566179e-01,7.958536957458226535e-01,8.520694749322610395e-01,9.976343517885924994e-01,2.147260176722342040e-01,7.088062764620011169e-01,8.548892566592219966e-01,5.298320520525513500e-01,1.905140719966844087e-01,6.745158968984237280e-01
3.408101511033970743e-01,9.606104752179012163e-01,5.263542714959068558e-01,7.585520352600511051e-01,1.436433706536025257e-01,4.447271564852370296e-01,4.139849844853139005e-01,4.175775595370290749e-01,1.794021351936129216e-01,7.869107955160794532e-01,7.859764038535212993e-01,3.794019649479661305e-01,7.756558850323381771e-01,5.257791619330374200e-01,5.286613387826497590e-01,4.162418427463200343e-01,7.728464283622054065e-01,7.561338303444897768e-01,9.399718118542895740e-01,7.140255971426892057e-01,6.804235940451036635e-01,8.238269854367645806e-01,1.937759595808098423e-01,3.304189669530708806e-01,3.729167047092974974e-01,9.302126063448243887e-01,8.560005051208109395e-01,5.414870052554836555e-01,6.526914428919952105e-01,6.861311055080749899e-01,8.068274742744949712e-01,1.496856040561753698e-01,5.121349803626084052e-01,8.953837142569741614e-01,2.488451576384286268e-01,8.864443150755256795e-01,7.500030425877007856e-01,1.577098033634301982e-02,1.272096762278575877e-01,2.670823226997587896e-01,1.733806503519808584e-01,8.939169090834073739e-01,5.582319129027608628e-01,2.039875952542636039e-01,7.540523823663564107e-01,8.808151551275245073e-01,5.641537537885112918e-01,8.317782700376490368e-01,5.303308416632174227e-01,4.019435338799440260e-01,7.510794647613017183e-01,8.923437898580697247e-01,1.920931671624822312e-01,2.673773570967118984e-01,1.385740230477613411e-01,9.897034388497631952e-01,9.146975598043595168e-01,6.923364436028401903e-01,9.440523276515517814e-01,3.968921883695950004e-01,9.927997141736373266e-01,5.435949719770478694e-01,8.094037344913092014e-01,5.949765494887791079e-02
7.938959960327323095e-01,9.913445874582789141e-01,7.296819329469227122e-02,4.320437045669326404e-01,9.998009419006327336e-01,4.757332521020823379e-01,7.304742832176012168e-01,5.495118731927643996e-01,8.050227785488073273e-01,1.325940687665354972e-02,2.031461637401506259e-01,4.876005717730380606e-01,3.326956529520986861e-01,2.545075961149629792e-02,4.008223474948700848e-02,2.714762213663026724e-01,8.618069288400960204e-01,3.547602126051280919e-02,9.381417400634219916e-01,4.531077979328521077e-01,4.462867598002956959e-01,4.957635279415581464e-01,1.381088350672588991e-02,2.357124604169809623e-01,5.045684963109852150e-01,5.678687942904445674e-01,2.222047700962560268e-01,3.707618487762375792e-01,9.208077665061098482e-02,1.085786215682031236e-01,2.550574336579007895e-01,7.636293431868107495e-02,7.760745186831286002e-01,8.346809332668255754e-01,8.939677686236283671e-01,3.078867206648149835e-01,7.773226159764622389e-01,1.413641202530123431e-01,9.001249316151557212e-01,8.553936880653175701e-01,3.600868917187937113e-01,4.775177371942332938e-01,3.917977598189804067e-01,8.123254040016044675e-01,5.770422733562993040e-02,8.576930593238959455e-01,5.543875828299954511e-01,5.360157302351394870e-01,3.877994307961109000e-01,3.961306117575841279e-01,4.295230317997672520e-01,5.048954868068749047e-01,8.679364117101003862e-01,1.508403957049249677e-01,2.527034183117937705e-01,4.010005009675917109e-01,3.138148815259015900e-01,5.366834196409397961e-01,4.909992569853935396e-01,1.609387918931600991e-01,8.187436573624462532e-01,1.128850850054539529e-01,6.632278113240912543e-01,1.313390923170114910e-01
4.003002450592337835e-01,7.486086772359694663e-01,1.818365556349304524e-01,4.500074651119714830e-02,5.170554700790244151e-01,3.273552044834001085e-01,6.034829801138215100e-01,4.385113059085179454e-01,4.408791533598259704e-01,3.513906417764550705e-02,8.478110757261117514e-02,1.417123365323194883e-01,5.539801585091037595e-01,1.560107493597006623e-01,6.136982878398247188e-01,5.869578138157470759e-01,5.131345192850267356e-01,2.491901716845151826e-01,2.871878930462106183e-01,5.143741145002915793e-01,9.982050441095650928e-02,7.189283490075446537e-01,3.013914608373416404e-01,8.003519382928596659e-01,3.040120003823693073e-01,9.424920780346672800e-01,8.402825851510991040e-01,6.005048960595786856e-01,7.216109341390387621e-01,6.579323875896768703e-01,5.932726544839450611e-01,5.927618007050288185e-01,3.251199629234008959e-01,2.027055658649931646e-01,6.036764758503900818e-01,9.081813118547775732e-01,1.337973042019819925e-01,3.333290888187130374e-01,9.140776412701048237e-01,1.776269618296050234e-01,2.722870852031621380e-01,4.234847601488781477e-01,5.449536181912109645e-02,5.253497566989578926e-02,5.741079333314232924e-01,9.642710642705111246e-01,3.872490965202078361e-01,7.913923381230212328e-01,4.134446692210393959e-01,7.889729675891566929e-01,8.570043569771086389e-01,2.443840398775094513e-01,6.169492191778389589e-01,1.755404585545619622e-01,2.367182352893467123e-01,8.463314846830870541e-01,3.615864415644020058e-01,5.687119617778569891e-01,5.735185553953929816e-01,9.594811129395801608e-01,1.371106508409603020e-01,2.217000993343840876e-01,8.696073016549571433e-01,8.897177270781466696e-01
3.321647000223206248e-01,2.606479791279451286e-01,4.529629189130616324e-02,4.613971384734220083e-01,3.106537939983843311e-01,7.149637601270496523e-01,3.053654135916234469e-01,4.482965409382944633e-01,4.810068801598163524e-01,3.561777653360245210e-01,2.457475356757788387e-01,3.388902879049545125e-01,3.686672310277953613e-01,8.050758666950355025e-01,5.645658464112967012e-01,3.153012574402658252e-01,6.885491239135498320e-01,8.428649107487165004e-01,4.308656070770515156e-01,6.857968757136898574e-01,7.854151463224661178e-01,3.192360802193643932e-01,1.361284172886892130e-01,4.229150430681833384e-01,2.795337016785598983e-01,4.848760681587415133e-01,1.277344480101995638e-01,9.923889343230445359e-01,9.610099089177326359e-01,7.581295958333940099e-01,1.126339850439054130e-01,1.428668845042773972e-01,7.233803496185430282e-01,5.143223645351918671e-01,7.126837379123225624e-02,1.162821722706937205e-01,6.636096013033349061e-01,7.270313635174271427e-01,5.820926747155791975e-02,6.464981930516868758e-01,7.982536088168875610e-01,1.025963240507203056e-01,2.418916352153427096e-01,1.257175764342436386e-01,3.486701350999004134e-01,7.858063928564661405e-01,3.337555587748917696e-01,7.563672875266943540e-01,6.608721635665669725e-01,2.446357658677916769e-01,8.402162757388315084e-01,5.331228264024883146e-01,7.416782963110150895e-02,8.946869058609667746e-01,6.501401220636280343e-01,6.106620419360594409e-01,4.963723898690794445e-02,7.982742927041827988e-03,6.108035211942972609e-01,1.423199351570492988e-01,7.588515929677641658e-01,7.194643413741442783e-01,5.782189376939764897e-02,8.164455598876739773e-01
1.971471031044882138e-01,2.056061958069678453e-01,5.837493584507680994e-02,5.431780820989676739e-01,4.985535494696728687e-02,6.302257657960558777e-03,6.750766411738773343e-01,4.374817954092182631e-02,1.872929171342176125e-01,8.096851613098389466e-02,7.519194134753657277e-01,1.308749267900087276e-01,1.026749477099160035e-01,4.143287440247440112e-01,6.319103460150748974e-01,2.768562021310770893e-01,5.879736119997902577e-01,6.716837035586822324e-01,8.846656422793504060e-01,9.264745175949882228e-01,3.452474502455558092e-01,2.694673065283194613e-01,3.321352514348465679e-01,7.230418110024540157e-01,3.587558173651475002e-01,6.134521075855124961e-01,6.637972410167593262e-02,3.468961000224127789e-01,6.351911350734081863e-01,2.640702165700818393e-01,5.427148910225751410e-02,3.008256099221826713e-02,2.952423996762489899e-01,4.428329691558243186e-01,2.769229739058461925e-01,8.075564073645221663e-01,2.411369727234215221e-02,9.125092104808616433e-01,2.791881348237016391e-01,5.148580522786807556e-01,7.906321859092008131e-01,2.385656506074033123e-01,1.166897918627034375e-01,3.434338947548607468e-01,4.651006971726142324e-03,3.520435014423883291e-01,5.832878266177902171e-01,5.372987314199009212e-01,8.500467745547142240e-01,5.216644578136004906e-01,2.168967481186799273e-01,9.073418559280409523e-01,5.095707705171632629e-01,2.075249427273856417e-02,7.428760573552283253e-01,3.429150625322177071e-01,2.908232534650548873e-01,1.220171353688251081e-01,6.422129610467961491e-01,3.020622009452703094e-01,8.054091671337890723e-01,2.675622326125157713e-01,5.314183774015726058e-01,8.381455008196610212e-02
5.912580747820411764e-01,1.724103299405103928e-01,4.217966264165367574e-01,4.932140199574336914e-01,8.689281883305438603e-01,2.002229424696766180e-01,6.125370698470363751e-01,4.249857616497769719e-01,6.508794298591880079e-01,3.864509159316237841e-01,6.829430334848091144e-01,3.477539492742572347e-01,2.038972294242031580e-01,5.655624414951987422e-01,9.207771024429841633e-01,9.373718752316595459e-01,6.990578035515264688e-01,6.343207386796816394e-01,5.901795344922030617e-01,7.751063875554281557e-01,8.052138252684379327e-02,2.042707842508084126e-01,4.186113818672528852e-01,5.099805653681170892e-01,6.295472381264197725e-01,8.181963466792270268e-01,6.128096446454319723e-01,4.890659695945928642e-01,9.950217956121830687e-01,1.447128212581477724e-01,3.347071922542095845e-01,4.851887271256125622e-01,5.646215346688689962e-01,7.962589884978017729e-02,3.615119518764371709e-02,2.109984023922248375e-01,8.226558825306696798e-01,1.301811963274215056e-01,2.832868571904101351e-01,5.316178104414931438e-01,6.282702402293802724e-01,3.654446244071070660e-01,4.569225599891906242e-01,2.121655494183390667e-01,7.842354095523053070e-01,7.710267433963307049e-01,9.306198737001601939e-01,9.290690956780229826e-01,6.833208294022056206e-01,3.054964379166948962e-01,3.578997729305823938e-01,7.597601568885231638e-01,3.371711469666100469e-01,2.598350698229802691e-01,8.619138515516014953e-01,6.061169658969903784e-01,7.540389552631222569e-01,2.998306181392162428e-01,1.484518606777051608e-01,1.667378586098890170e-01,5.328210527712304856e-01,3.107575863596879762e-01,2.712258086408175228e-01,6.803230052007321893e-01
3.389382197678458830e-01,6.313224397122263465e-01,6.906616667190609848e-02,6.731799582294994977e-01,4.790065924774167816e-01,6.352487450791922674e-01,3.264733433849855704e-01,9.457191322719477045e-01,9.603737789486224141e-01,9.886819970660295498e-01,3.866393489131823569e-01,1.639499015348771793e-01,6.131976522699342791e-01,2.281794034860708809e-01,4.958443356336198482e-01,4.419048676499738315e-01,7.797746291330043267e-01,6.896873454819560934e-01,2.603866690192459254e-02,3.140278296581959783e-01,6.307754297119321230e-01,8.722506643438152629e-01,5.989405552535212451e-02,4.608987917134483858e-01,2.034700019442428620e-01,8.669518697915519212e-01,9.349028186769119397e-01,2.221036432266826621e-01,9.243891001943085328e-01,4.290028447164674907e-01,1.396675771229032026e-01,8.055297834067810525e-01,7.212927015255211627e-01,7.087436934775879216e-01,5.241563473139423390e-01,1.566655129214213626e-01,7.288310496764003332e-01,4.012981989649384018e-01,6.980954611001050081e-01,9.142839782974504503e-01,3.167201663424746294e-01,6.250354154275793439e-01,9.491294094360023248e-01,3.019119889814722568e-01,6.912850025636657625e-01,8.925629049762033862e-01,5.773690159408617628e-01,4.189206410087849553e-01,3.610242588569411160e-01,7.308086343154405196e-01,3.560400763137285818e-01,9.743829901835508733e-02,9.548469782035152731e-01,7.352743177589042833e-01,3.395396783024418053e-01,7.960889219033757680e-01,6.914475403277394738e-01,8.205475427219215412e-01,1.551477223208226341e-01,1.166039061090966928e-03,2.764891384216341952e-01,1.189412710716524213e-01,1.661505236405129149e-01,7.993167740206061911e-01
1.786198968099273199e-01,2.934295617155756597e-01,2.699885425320537324e-01,3.927568524599888700e-01,2.919221378746942319e-01,5.934063272684944046e-01,2.106665730373453171e-01,5.482762172160140501e-01,8.063952691339238976e-01,8.212237929087861099e-01,7.882251987639534718e-01,2.053036189909988318e-01,9.146553048344345793e-01,5.805995813067895694e-01,6.473609254443121186e-01,9.950957991667455094e-01,8.639122986434175644e-01,3.161602812612641644e-01,8.188042808628884783e-01,2.727573912598943995e-01,2.884123745958008800e-02,8.198867403301205448e-01,8.914362784838815446e-02,4.443155811162222135e-01,3.344726756651676680e-02,1.249477248382838690e-01,9.242332136703227397e-01,8.431077673094764524e-01,1.327974901694957688e-01,4.610348934784782027e-01,4.653955059063418775e-01,4.367493566555695761e-01,4.396234662041393348e-01,7.144984087001936546e-01,5.308927989149205828e-01,3.453216284321986573e-01,7.145531656697251544e-01,4.149612594048168734e-01,3.317788130512155376e-01,5.514623168768976180e-01,5.744471428838483495e-01,1.971097609407875262e-01,8.339891290283496517e-01,3.417488018015869544e-01,3.089774369481012584e-01,5.158856741556792080e-01,2.756222339379884589e-01,3.024033770814053557e-01,1.821491866902154311e-01,3.561625651094054157e-01,9.879225427103784929e-01,2.815410447945147498e-01,7.020519688945555670e-01,5.401080479439576698e-02,1.846042765767255123e-01,3.914332242404970907e-01,8.850694177088130887e-01,7.602942416454904206e-01,8.348028919884862287e-01,5.661335746620065335e-01,5.378942369833791259e-01,7.484077137072289165e-01,3.582088106179100451e-01,5.051423436952287016e-01
9.769152079911493924e-01,9.807953259605495244e-01,9.382371226426836630e-01,9.996702543055285828e-01,4.289748952111688829e-01,4.892037546661777703e-01,4.767124767532854857e-01,5.563069865485655852e-01,9.293972931302759699e-01,9.937216723718481637e-01,3.166468270207703495e-01,7.050083994813232113e-01,8.460145454351669647e-01,2.978675740082512013e-01,2.695911497148099634e-01,8.301920739287401707e-01,8.673614245715053350e-01,3.487793738142764832e-01,9.458040406435461733e-01,1.939685396797675709e-01,6.349601461886101861e-01,9.237831477480779041e-01,2.876088625006921196e-01,2.908116431666377122e-01,1.310661157639446128e-01,7.546409743669405534e-01,2.481403159711654538e-01,1.872611344544925227e-01,6.781907415501378655e-02,3.472246848350305504e-01,7.662823786701317141e-02,3.864148320298503303e-01,8.952472455993835121e-01,2.613558963936219448e-01,1.141929694270273771e-01,6.473681917937779140e-01,5.979123771843772861e-01,7.031872198738071678e-01,8.130794639925928990e-01,5.234815021325203155e-01,2.693801904250316959e-01,1.820909542159423467e-01,2.405761355782637667e-01,8.193793978088660390e-01,1.476598225911475160e-01,4.141728980464718379e-01,5.365734527846417468e-01,1.244226173597414442e-01,3.832753966116024813e-01,5.119001244626072422e-01,9.579892642357782373e-01,6.341085675323987481e-01,4.262068622600944656e-01,8.917378416518277895e-01,8.647671538093218979e-01,8.803888877963772508e-01,2.864518303091800333e-01,8.814971259953879867e-01,7.092233589117219461e-01,1.644999764899341410e-01,7.477755464292309417e-01,4.215788137389201579e-02,3.127234358976568318e-01,2.340187617689638566e-01
6.873394943648104549e-01,6.835928365324700495e-02,6.569669631867015580e-01,7.554521479344683543e-01,8.728233807813948752e-01,8.222829913767164545e-01,5.773696234667985427e-02,9.741700219635123226e-01,6.265607789764235935e-01,9.439775551266142983e-01,7.828200893365364621e-01,3.967777898024441030e-01,4.565635600386812043e-01,8.762972743495457406e-01,8.648341691271191900e-01,5.845924431029843049e-01,4.033350194865457650e-01,6.854244904345045963e-01,5.886581966002635974e-02,6.263475020669259097e-01,1.935064549970431369e-01,7.222931138714556720e-01,4.350514831380308811e-01,4.581264654522286262e-01,3.874292482393367210e-01,5.563958345142070439e-01,3.435200970874828785e-01,7.626005035700144097e-01,3.517915720872592522e-01,5.464164836936663550e-01,6.697235217893546810e-01,5.045444369433252918e-01,3.325522312563578553e-01,1.040622397122022286e-01,6.001452722783148230e-01,1.450666482725286068e-02,9.351747073046424719e-01,1.007911183289674772e-01,1.876467255615471286e-01,2.419022155472169006e-02,6.271000388147327520e-01,9.839158924284656660e-01,5.261858296441760396e-01,4.938135011606191727e-01,8.904141638452514051e-01,5.450734859259097620e-01,6.202668416083984004e-02,8.665984129230728250e-01,2.840646817632943022e-01,4.055399911715560912e-01,5.901130422378919604e-01,8.133305041405334279e-01,4.219142337193856340e-01,1.804652235513628245e-01,4.152146409326755161e-01,2.713644766028610045e-01,5.960129188150090629e-01,3.874141344362704853e-01,3.817593553287997876e-01,5.215117620230869111e-01,1.453410338848994121e-01,8.374712807942343851e-01,9.237565824080009591e-01,9.522165120970818020e-01
8.416872038689620084e-01,5.960114201481275104e-02,8.486899351384103243e-03,2.564174474281024629e-01,8.056049838756329518e-01,2.990124936386318044e-01,2.012393919723249325e-01,4.182883775798231785e-01,7.187229884157383397e-01,9.166639184750062785e-01,9.682154204906888717e-01,6.148202215589151365e-01,6.019219303276376332e-01,2.723640604268466880e-01,9.361373938908472692e-01,7.647802645844751224e-01,1.621015851755384929e-01,7.234868551477326992e-01,5.054223707117176945e-01,9.145940211230287886e-01,3.927590584360454162e-01,7.237643165001068635e-01,5.932814539887786287e-01,2.531516502979320737e-01,9.494585216668731675e-01,3.150822750844414766e-01,9.250284999702609312e-01,3.452364140898810385e-01,9.755907576991480479e-01,8.502857588630606811e-01,3.080956999529492202e-01,7.362168604734159461e-01,1.232748825685915789e-01,7.675094938947744083e-01,9.754726010348547804e-01,6.913559290032328386e-01,2.341166732320918431e-01,5.422707743073880149e-01,3.476902095016524141e-01,5.425744505038599952e-01,3.210345422646432856e-01,7.489124136348560556e-01,2.283399452236349048e-01,1.160054878301068765e-01,2.335862637978937950e-01,6.587607876632075588e-01,1.587319567877028825e-01,3.252459753123774777e-01,5.852994776086183348e-01,5.927506644363470523e-01,3.537096840129239639e-01,1.198459454098085714e-01,2.194940550075505648e-01,4.038060677087493833e-01,4.660051826235953598e-01,9.235307206698489813e-01,3.456724557648423457e-01,8.630314798869298532e-01,6.686008796934351794e-01,5.969800096391893185e-02,3.102046343073993628e-01,7.128366295080005299e-01,9.791427663587697339e-01,2.255011917506982433e-01
5.579577027215555374e-01,1.490424540397208147e-02,5.110044942572380400e-01,6.150057616669292182e-01,1.426540374510856801e-01,3.738988364402863751e-01,7.942091297213099699e-02,9.440859586747419874e-01,2.765353117479276146e-01,4.167966032251463893e-01,5.383198176683194613e-02,6.187953861169495084e-01,7.855760325368947583e-02,8.267045472433675046e-01,6.629411861957198449e-01,1.477870819396472080e-02,9.879733715705703023e-01,2.377441074967014956e-01,5.487511926561762232e-01,7.215435371748615268e-01,6.574444618603658697e-01,2.743574551690486363e-01,7.185982533893968682e-01,7.336125310315273484e-01,6.411109425674456075e-01,8.048526642000715381e-02,5.201428049646106277e-01,1.758012360640242300e-01,8.685033289054078232e-01,3.536051893186422657e-01,1.029996374812723048e-01,8.272836960518784588e-01,6.498500347449741588e-01,9.299165059347019868e-01,7.824726259133643058e-01,6.671334020974551970e-01,4.736895968536101176e-01,8.468761730409507527e-01,3.077180122348776581e-01,3.768626422433860035e-01,2.708925062798494543e-01,6.474180942962955154e-02,7.903424953890504367e-01,1.622767203910321365e-01,3.863046217773585811e-01,4.361448031864606500e-01,1.113556808875737908e-01,9.632342895135215244e-01,5.561990033667986166e-01,9.758131309453554891e-01,1.413920153477059016e-01,6.904296648937093828e-01,8.670962386707053993e-01,3.746025426863112129e-01,8.959258168200292527e-01,6.092151843968163227e-01,1.914818446748921821e-01,8.335520517643910665e-01,5.501116972233753843e-01,9.560218298348045485e-01,6.876801437672034334e-01,4.672587302466405523e-01,5.527908734798661072e-01,2.294287269984031929e-01
5.918919130822772878e-01,1.236710905993920612e-01,4.383011101821819855e-01,4.033306273539898901e-01,5.604000266712356737e-01,8.256948389608717020e-01,3.615107941658828872e-01,9.770987892029444621e-01,1.815960867281068147e-01,8.748608888901386882e-01,3.325427341845850759e-01,1.209295039728649213e-01,8.794046384896687663e-01,2.762059202001905800e-01,6.066884400896139784e-01,1.498236826997658422e-01,6.122851296289069101e-01,8.674765392045912238e-01,9.414436473698835073e-01,7.568640657319657405e-01,4.740696346980736720e-01,1.582966577204618641e-01,6.467154208661760606e-01,2.593305096083444242e-02,2.598139184698958770e-01,9.101900424582533011e-01,5.253919612509888593e-01,7.871002572984646395e-02,1.059810554363180141e-01,6.651195912329909143e-01,3.996609949837491849e-01,6.599136058784289827e-02,7.581235007608447818e-01,7.959670459852284941e-01,3.116192256870850552e-01,9.789177276875412614e-01,3.422551941209067139e-01,8.167598923322619831e-01,3.283141047544978208e-02,3.212108654457491164e-01,7.197472629994871030e-01,7.634862434965175026e-01,6.513676468897460214e-01,9.646716728624170623e-01,5.042263574715130092e-01,5.477491045539252257e-01,8.011441400340608698e-01,5.754970068294756880e-01,2.824853960322130098e-01,1.460273621044214654e-01,2.345852768956072920e-01,3.684145967270873179e-01,6.869466356254330108e-01,6.455587169284066063e-02,3.491106658557720510e-01,2.902956012031324487e-02,6.616916090587899868e-01,7.672792321920154368e-01,2.139075821096792784e-01,2.979593642715019919e-01,1.306021373560393994e-01,1.319160115898861396e-01,1.043910074805982635e-01,6.715795050316843984e-01
2.484829237582305422e-02,6.716584823462293241e-02,9.966747160751064996e-03,9.108814896208556888e-01,2.055542406662522747e-01,2.800377392238011520e-01,4.396935961041486540e-01,3.301228551992180793e-01,2.483335747672165694e-01,7.242445336243156229e-01,4.392753527325219398e-01,4.586619682596014824e-01,3.816512313723848249e-01,1.276351954092937446e-01,1.787931273668544041e-01,1.674549758660496823e-01,6.532952985508493071e-02,4.404602791531801453e-01,4.514215074630249791e-02,2.425720642121433068e-01,3.442068187828898895e-01,6.788182782557344863e-02,6.194348991065096177e-01,8.319964061124497379e-01,1.294613934063018890e-01,5.467319371871123268e-01,4.086276244113427603e-01,4.091549584138067797e-01,8.178097319486022920e-01,9.280746262485415343e-01,6.294982164213396014e-02,7.560227278900257808e-01,6.794501801396966023e-01,5.580870190843278955e-01,4.044926355638883142e-01,6.752208774601845542e-01,9.342506033450862502e-01,6.208028339762757808e-01,5.029601500439579986e-01,8.558383373532942040e-02,5.422493121158831197e-01,3.445281448876456043e-01,9.176578598529295805e-01,7.097580953160983475e-01,1.698668268013261984e-01,6.542451062053247224e-01,7.358708789618322310e-01,2.157188868082732525e-01,6.705110605708883842e-01,2.218536510473296530e-01,8.175269824487646497e-01,7.195849381932848399e-01,3.562947522708389547e-01,8.613871484308692761e-01,2.057386177176943609e-01,8.963977667358462575e-01,6.813223596349314848e-01,1.629756133594337242e-01,5.501633064227439140e-01,9.465748130598502508e-01,9.339225077378613404e-01,2.993799791244006747e-01,6.184033350446832555e-01,1.481438410879723673e-02
6.059188007779732210e-01,3.364675417584294115e-01,7.544715560937549359e-01,4.278402275735447846e-01,6.097908220043132821e-02,6.377126720102029855e-01,5.224973672612479580e-01,2.630717311360559196e-01,4.189352462294654300e-02,3.448485999182449024e-01,4.405932565726179972e-01,9.471871470642769797e-01,3.503572727805242225e-03,8.573909572383960898e-01,2.549528509716647573e-01,4.225951685867450625e-01,9.609804537153133763e-01,5.403184565956548752e-02,2.891706815045819515e-02,7.494269631672534349e-01,1.506658402388315332e-01,5.288491805100661303e-01,8.141443616972348085e-01,4.952000698843501136e-01,4.979848246477565077e-01,7.061603631413972959e-01,2.485462825954397048e-01,1.970529347462795233e-01,2.843373665765184799e-01,5.338436610086033651e-01,5.365375552766813438e-01,1.526241982753032966e-01,7.361611939223330348e-01,4.254401414840191520e-01,4.988203214555665954e-01,3.039461928881737052e-02,3.273104406485159434e-01,3.205964316751953591e-01,3.555260624010609938e-01,4.143276495046609442e-01,6.701223326854024442e-01,8.424795683627427367e-01,3.220024369514532525e-01,9.176625549110559721e-01,6.614265599026289966e-01,1.191313032231833685e-01,9.394822554024552241e-01,5.241534350559389210e-01,3.114001536544989124e-01,9.029031255485334695e-01,9.126929098001584917e-01,6.882923778379493873e-01,3.415681081064437241e-01,6.208435704692796264e-01,7.757002580416126891e-01,3.114522972716330940e-01,7.521411749170661132e-01,3.247435418112034622e-01,4.183018575957407337e-01,7.938103684847617192e-01,8.686823135705754595e-01,7.778468833935081594e-01,4.960649694128210219e-01,7.366690246776715911e-01
