1.301078055469112871e-01,2.834116291747656655e-02,2.740185444505837120e-01,3.915948015746346239e-02,4.293922503585356765e-01,9.121560678042130166e-02,6.032337635725367742e-01,3.388207894194243397e-01,5.987498440226646235e-01,9.156726854677649241e-01,2.092535139506626271e-02,1.538995521519150034e-01,4.859484064327150299e-01,8.188745786504961766e-01,3.906317787193729907e-01,4.284918994839553852e-01,8.137960960703954916e-01,1.828122043349381665e-01,6.654787661416227129e-01,1.737943690592030632e-01,9.170510065905846941e-01,8.573247368563791451e-03,4.005191293602409774e-01,4.703080224716155722e-01,5.596800604310561145e-01,1.818726980367433854e-01,7.707330674055952180e-01,7.163550368820587044e-01,7.763662373712575393e-01,3.306618529337966295e-01,8.818102288287745782e-01,7.075169240542064086e-01,7.679106012522948221e-01,3.969500591429994119e-01,3.204483014293603160e-01,5.459121673287560261e-01,2.115355551308029658e-01,1.704406414010772863e-01,5.982980707557271627e-01,5.663830212574931799e-01,8.793057261448998796e-01,8.835903255133400469e-01,1.679190019950005941e-01,4.856843510429528776e-01,5.200638265303325625e-01,8.581435218697012202e-01,1.108169931929421648e-03,5.273720751519668237e-01,5.493363664851456107e-01,8.199031836486282421e-01,5.117232724638207664e-01,1.756203039638477570e-01,4.398694594989558393e-01,3.467040230235037823e-01,2.724907538432214116e-01,1.777946556252921195e-01,7.964577379666243351e-01,1.247023946107348596e-02,9.841552146290224456e-01,1.302366430469542591e-01,4.163641436058850287e-01,3.215309610645787908e-01,8.474778294868122730e-01,2.235269955490223545e-02
8.270046999245954655e-01,6.766481950721023875e-01,3.722143495642749045e-01,6.190081021206161882e-01,2.536571194099713211e-01,4.582291637978864740e-01,6.271465491338787945e-01,9.032696752438433840e-01,6.708301561223823928e-01,3.946352723966762843e-01,7.815647205543154730e-01,7.154286641774972866e-01,9.828185454236505469e-01,2.028447674406349821e-01,2.395225460559065045e-01,1.016784350586271840e-01,1.095706699210819736e-02,3.306392191784635060e-01,9.443388160639556994e-02,4.513400908634913056e-01,3.734352012822740874e-01,5.460001939599510440e-02,9.839643540102186448e-01,3.754943309541213803e-01,7.320483765731496950e-01,1.116007082868814282e-01,5.966530475753212270e-01,2.577302836765574812e-01,3.933852443453383224e-02,7.889113400704478307e-01,6.306101090978112333e-01,3.096952084126091131e-01,7.390610446838636882e-01,6.473359144525507869e-01,9.270612797078435774e-01,6.932313572861901196e-01,8.550928093876273284e-01,7.838486737431624718e-01,7.307242942454931223e-01,8.401616253439843085e-01,6.442718833153342484e-01,6.186736025447724385e-01,5.003664265160956415e-01,9.536419361422917573e-01,1.117545846945866422e-01,1.336309025409112561e-01,2.967664144780778890e-01,7.301552864067745174e-02,7.173793395900738279e-01,3.481146498830159919e-01,3.740959271902368211e-01,6.195385144459879534e-01,3.690921707563182830e-02,9.848420433122309081e-01,5.871669543604578212e-02,1.101852967437290248e-01,8.327406957289220646e-01,6.564706894507692757e-03,1.183351454299930161e-01,9.393623055815977230e-01,4.671470591888938206e-01,5.291347401132175943e-01,6.257071364764810184e-01,6.781561049129073426e-01
5.955573306942215650e-01,2.731551327562533604e-01,9.814523909434740290e-01,6.364370094271486478e-01,2.046461089419027990e-01,5.419990900223435881e-01,3.216849295450802670e-01,1.244585903071678407e-01,9.694865297474065668e-01,5.500057289611813838e-01,8.815966770668925978e-02,1.839941757427981661e-01,5.324372055324266134e-02,5.596878677623317033e-01,2.720477051120347434e-01,4.910930219229696636e-01,9.553195532130255296e-01,1.914072487520108723e-01,5.390062270430115987e-01,4.334702047535119451e-01,1.496012013412611197e-01,2.955661800332352596e-01,4.269394148455105120e-01,1.742654658374775678e-01,7.750770585936470614e-01,5.384475381004166263e-03,7.861052131389824060e-01,3.218261613524168729e-01,8.996814890020586875e-01,8.376875398361195435e-01,8.974056697381955772e-01,2.135091693722184492e-01,5.380436287940366658e-01,8.769829821915124946e-01,3.636178193401968795e-01,2.457478006629718603e-01,9.113994215289212830e-01,3.336705250438962156e-01,7.389757802250886964e-01,3.424493867488300203e-01,6.752918335691503460e-01,3.523448892100773666e-02,5.355349377139924094e-01,4.265782322995197440e-01,1.447263552219343608e-01,6.421417865128922209e-01,2.496347092665665846e-01,7.122247883263910229e-01,4.626561010723280187e-01,9.464901245343563252e-01,5.346016774613649991e-01,7.091643998692254147e-01,4.949160578342162164e-01,6.420526646716336883e-01,7.368627178459686844e-01,1.245523871049831616e-01,8.758246488602422497e-01,5.073581270172051738e-01,8.853281814953294360e-01,4.064974777928985761e-01,4.986670552946493445e-02,5.597062184750097869e-01,1.793888102717009492e-01,4.759591491457917378e-01
9.546592468183184507e-03,6.311642069012805001e-01,2.549656088745154148e-01,8.803450381704339689e-01,9.520440585875308281e-01,4.056789153824565952e-01,2.990163485365173179e-01,5.203880237502626072e-01,9.026249128530849236e-03,7.606032825917765638e-01,4.005648405276294177e-01,3.138247113880779371e-01,8.466794605158766140e-01,8.553342814137995243e-01,7.314720976556702281e-01,9.697812821045141973e-01,6.652336438420151099e-01,4.378126059807817549e-01,6.402927781345193470e-01,9.825881095346984395e-01,3.518402830120641034e-01,8.414638603328945532e-01,1.227314173952037124e-01,7.450513129583692662e-02,8.662344096768911372e-01,2.086614779545297171e-01,5.162567703964768828e-01,7.116407789618431901e-01,5.689170702057384510e-01,4.813599342429304428e-01,7.960555450029155669e-03,9.469247697865758040e-01,9.459839390076607568e-01,6.669469607423021973e-01,4.005809134554261797e-01,1.883956099700681910e-02,7.422245564149023700e-01,8.927292996489901711e-01,3.878526401784021527e-01,6.105546141736953869e-01,3.367015055234033882e-01,8.935666482239033037e-01,7.729123919161615675e-01,5.500827603481855954e-01,4.299723358127331418e-01,3.947791965088675026e-01,7.139080755463902417e-01,4.504117614366702771e-01,1.385697329965697999e-01,1.416049557254622435e-02,8.394278472721770079e-01,7.118713153154898610e-01,8.275051401682154140e-01,8.386052940621190332e-01,5.871722066748884528e-01,5.322041404473939474e-01,9.091744006088577912e-01,9.158856436328670636e-01,5.182659432320450010e-01,3.156267847967021423e-01,3.045214575159762016e-01,3.363060945518746570e-01,1.515662054254448554e-01,1.934904309686082124e-01
8.184490217692224068e-01,4.427721444061626932e-01,8.615677659791128873e-01,1.398602601620599524e-02,9.987937590438678015e-01,6.556410409307732445e-01,2.961108670752013450e-01,4.874878847004479598e-01,3.789712832393651309e-01,6.686370842291294858e-01,4.470896511032096399e-01,1.174651494494843851e-01,2.882315959027934027e-01,7.710560184797474736e-01,6.739370955285489684e-01,4.279110938258401942e-01,1.328415455960698655e-01,9.382450005433219387e-01,2.219317442601869139e-01,8.170114195187292427e-01,3.104000501007042057e-01,5.697564384060947035e-02,2.722983158181294105e-01,4.694071820437955428e-02,6.389467762788719751e-01,7.698875276028204206e-01,9.933398870218835830e-01,6.003060377858068231e-01,9.293462285203892004e-02,3.807814475128014631e-01,7.906235652155801930e-01,8.455769054594551859e-01,3.637340634278807827e-01,6.832654789726693156e-01,6.862904594536257674e-01,2.955598515882026378e-01,7.955638347380110664e-01,2.840180030170303960e-01,8.236726817429038672e-01,7.547671341265572986e-02,2.221289631163008427e-01,3.830506109682518812e-01,7.598491911304958712e-01,5.254943024627378723e-01,9.006627452037258008e-01,1.381519897715748901e-01,9.406334377441549766e-01,3.902050421960340243e-01,2.558810402706246934e-01,6.387061712079102893e-01,8.133413662930206733e-01,3.582139650737872216e-01,2.670702475309853774e-02,1.795543193986104125e-01,3.799654056101038901e-01,6.735921503115939180e-01,3.098197419251886853e-01,7.987282744132531143e-01,8.971201251641500729e-01,8.904603135556419247e-01,7.276956737952401666e-02,8.049886345183751013e-01,4.796549925229454114e-01,2.874913205913354891e-02
2.754339665783563929e-01,1.340031375614213205e-01,2.621504766573958811e-01,1.441280821251526845e-01,2.698904185569212522e-01,7.709877599015274585e-01,3.877666430787050644e-01,9.992990604489760953e-01,2.088696425050303729e-01,3.281401452086511461e-01,2.266255129790611597e-02,4.887902577724704406e-02,5.576281299849528139e-01,2.876804368024181713e-01,9.919533684144417052e-01,3.529977148391481023e-01,9.294236324290248152e-01,8.760005267766642900e-01,9.965716432886807530e-01,4.564220063143972217e-01,1.850381643049097691e-01,8.796932384272309058e-01,7.683994118979366184e-02,1.042618518431228380e-01,5.384195464004246645e-01,5.722761629910965153e-01,3.722389727640424972e-01,5.596182125714569411e-01,9.524409432681872900e-01,9.041275037568389239e-01,2.365477576331005347e-02,1.970761219911425777e-01,6.626379349170793409e-01,1.367243150634906736e-02,5.388476943837261501e-01,6.938695219251862500e-01,2.842785871662846520e-02,4.075131938678395183e-01,7.772939464158875600e-01,4.989495306294822186e-01,5.145785105385574099e-01,2.870899033186095073e-01,1.647999969419134680e-01,4.521345898631431992e-01,1.498783317054788733e-01,2.653316503517075264e-01,7.971935066956805649e-01,9.156663089953493984e-01,4.989758449958824338e-01,5.967687718930904106e-01,9.974595823571267283e-01,4.302314774669147579e-01,2.552494690801027089e-01,1.723169058050074698e-01,1.557845179050280360e-01,2.650797992380597989e-01,1.101857834505711202e-03,1.331091296753384723e-01,7.125995972874611395e-01,9.999824968809751802e-01,4.583125059291823233e-01,7.422815235668140943e-01,4.402495502813157796e-02,9.419583097883279521e-01
4.902408665212966143e-01,3.092298801624210336e-01,2.214401725698326041e-03,4.609325609590108064e-01,7.651685705317237129e-01,6.406367238491087468e-01,7.635892437033562352e-01,2.957808508239194167e-01,9.057419423242482059e-01,2.273141406513647933e-01,5.467847918381152361e-01,5.254075146272069174e-01,9.318370927572483531e-01,8.031135271720724056e-01,6.181839058781561924e-01,3.234863801875199618e-01,7.450318878714486948e-01,9.473534234420341038e-01,9.013651307076192554e-01,9.607444924254945340e-01,8.369195670781315322e-01,9.057533595215165878e-01,1.892421346111334834e-01,9.256324300182274811e-01,7.609829784683048992e-02,8.058667596858520854e-01,2.665661155038152597e-01,3.582945962674926044e-01,1.618420348817657950e-01,2.646984357283634903e-01,2.459553901664067732e-01,6.360187295949890629e-01,1.931889848576019003e-02,6.693405871383195649e-01,2.483163077714040934e-01,7.341921469119843113e-01,6.169349060637279170e-01,5.780252724349461690e-01,4.614575175761813641e-01,8.206579624247122284e-01,4.406367781585614485e-01,1.739746811319318742e-01,6.506801801953444597e-01,8.472227704560572059e-01,5.602923669508081961e-01,6.933981795301610296e-01,2.741544431169252727e-01,1.323811372868789193e-01,1.290253999081598379e-01,8.036701169712796855e-02,1.132913524445297582e-01,9.021548652499303822e-01,3.177682285803822282e-01,2.865276622385184990e-01,9.900664539066930114e-01,5.066383627322310623e-01,1.527369784825247934e-01,5.353853802227415137e-02,4.971576251237950772e-01,7.605728345040918548e-01,1.555284810837528342e-01,5.082626441312915189e-01,3.197397377571926658e-01,6.945066202517163889e-01
8.517531716370897454e-01,3.483247407815519003e-01,1.967430682868996084e-01,6.477939289565313175e-01,2.255713164116185110e-01,9.944274934171238867e-01,3.236156992749275041e-01,9.608858951538129523e-01,6.889777106550655228e-01,4.069024642786627788e-01,1.933325883405677681e-01,9.538633678811228034e-01,7.971175637675231851e-01,3.726623107645419264e-01,8.742594069668385703e-02,5.579557702447744683e-02,5.688306991706197913e-01,5.098321578770336204e-01,8.496208786389369827e-01,7.288608002775043282e-01,7.028558680429353167e-02,5.852872934063919896e-02,1.717629737947502511e-01,7.486873433803894473e-01,8.835663534824427234e-01,5.668191509264438599e-01,3.040073866055917340e-01,7.221593204001668376e-01,5.866741128484345008e-02,7.261838757434687652e-01,7.634747853156961250e-01,2.591293534160069578e-01,4.261375406467903804e-01,5.452394758113239259e-01,2.239946731152172091e-02,7.995304478721663166e-01,5.567061304659027821e-01,8.480190718430404839e-01,4.078156132034618242e-01,8.294270658225779691e-01,2.877502300474364949e-01,8.403385544096765303e-01,7.726906266738922113e-01,3.151893740774194264e-01,5.715813970810477290e-02,6.963426867409575616e-01,2.516487885436774485e-02,2.346104165541235409e-01,2.974250780375339853e-01,1.740555838888356577e-01,8.618960027682139868e-01,7.467967080932085278e-01,2.111514917078026032e-03,3.958859413060220600e-01,6.073407815408906479e-02,7.563904244146425482e-01,1.381430381760659909e-01,1.787100019866654788e-01,5.578692838284607936e-01,3.453429905912729081e-02,6.579335330755005096e-01,7.429129829914298266e-01,6.858519781008937111e-01,6.493954334165930042e-01
2.421336778518570487e-01,9.865315431537041713e-01,4.290196083514217773e-01,2.701626147376247067e-01,5.754593665063646446e-01,8.122827618696240037e-01,2.677404171987454173e-01,6.869793201026872520e-01,3.387206134173619265e-01,6.979134066849859153e-01,4.313696133708629921e-01,2.471978643786588437e-01,9.561981079230740255e-01,2.597002952936984799e-01,9.036546118460384580e-01,1.454497164955058652e-01,8.965971771925661526e-01,7.577369990119351417e-01,2.775812828605139782e-01,4.511059356962884154e-02,7.776122021594045197e-01,3.876009995899895588e-01,8.225294318873928034e-01,8.101545344870328957e-01,4.013953050548376145e-01,6.453527762520419042e-01,7.059560453545147274e-01,9.435823686489914763e-01,9.363051313965182754e-01,6.723499092086118178e-01,5.891758837685023842e-01,1.772286774567796985e-01,2.496491509238949191e-01,8.287075347543372272e-01,7.664786123839864018e-01,8.621790493102898800e-02,6.075606848188725984e-01,8.840431909708740266e-01,8.675002657466167610e-01,2.941851992623582546e-01,6.570850887196499901e-01,1.251450391776771365e-01,8.504216500922027189e-01,1.208167631316257040e-01,1.000000000000000000e+00,2.855942312487542156e-01,7.534686391618573842e-02,2.855578686083320994e-01,8.981683685254571170e-01,4.576942026047314815e-01,4.554290056157984934e-02,1.748620754078067940e-01,3.028509118123243748e-01,3.659088974555358559e-02,2.497969305066577092e-03,8.986958607384876174e-01,6.783217031618965498e-01,3.422703459406606918e-01,7.191081679293177542e-01,4.896682264504590432e-01,2.718972325543923541e-01,8.210902385053203689e-01,2.860293947964210326e-01,3.244607814180255345e-01
6.299630447497547303e-01,7.182268107896216947e-01,3.594400266566653152e-02,7.913878933327539444e-02,1.969092785601224971e-01,6.479939438774129368e-01,9.138840437675446182e-01,9.478806773918418971e-01,9.882873757159095496e-02,5.309272550224858334e-01,4.417672086436266188e-01,9.337071445944534753e-01,6.103343728151775505e-01,7.933520533597753221e-01,8.450127624100235435e-01,1.200647766916676518e-01,8.344606726510697681e-02,5.050205626212005416e-01,7.711463557611186737e-01,5.651022587994229962e-01,4.359935775409706782e-02,1.741673171919484731e-01,9.579431401065172658e-01,1.011292559959573595e-01,8.666188478425045361e-01,9.186434718563760704e-01,7.159286010609764439e-01,8.101733033963152142e-01,2.997701766736198675e-02,4.833699121919394770e-01,1.040238384937910016e-01,7.540451562673752828e-02,9.466269675106582238e-01,2.017038063828866523e-01,1.014635008984044739e-01,9.684368570791167530e-01,6.587325526466514258e-01,6.497704377741090331e-01,8.224633935649978689e-01,4.255272047429477511e-01,8.198137086224172032e-01,9.346047306910882924e-01,1.448923350718406000e-01,5.454308693581205736e-01,6.507559408770490217e-01,7.202751596287321201e-02,3.762776954312854194e-01,7.730235397265440289e-01,9.010828438587504818e-01,2.186060641967139673e-01,6.839743677290288648e-01,1.434405500292706137e-01,2.078967108995019575e-01,1.647073478654049739e-01,1.991108135547841329e-01,7.912718413136735629e-01,9.269135380555725279e-01,2.937956038640864298e-01,6.057059946221590163e-01,7.928289713793171822e-01,3.445687216473757031e-02,6.348167664505887098e-01,1.261810160302685724e-01,9.974531045566985554e-01
1.759062533229706071e-01,6.444135379728676005e-01,7.085751811714889881e-01,4.203646509960091149e-01,6.658219074148558070e-01,7.137202949279451980e-01,5.471173999164176127e-01,3.184661321474729911e-02,3.081155234180101288e-01,5.982084788801550479e-01,1.905627664643613078e-02,1.226142348259939008e-01,1.890364773742840565e-01,4.199453818638577696e-01,4.534551007106170650e-01,3.029114330901759300e-01,2.755259149054870571e-01,2.119113325979211093e-01,5.591013708997791820e-01,2.432608549932989972e-01,4.744247402742103881e-01,6.034373314470947713e-01,2.060617728017768435e-01,3.322179695513595155e-01,1.343804517018120370e-01,7.081908001252940066e-02,4.403187360840979392e-01,8.205035990029708737e-01,5.037231507308884693e-01,6.365123983518095052e-01,7.086720391679235398e-01,1.620340135858138464e-01,3.226962277106984467e-01,9.671946853848194248e-03,7.967532947800434195e-01,7.003112393683309511e-01,6.161798211184196239e-01,3.409615426957991469e-01,4.849820676512131001e-01,2.707312339957359537e-01,3.633655727108560107e-01,2.786254584944346524e-01,8.330568926290630172e-01,6.138252134792582249e-01,4.515576845398007744e-01,7.945638003191773935e-01,7.472079693448216986e-01,4.655785934909268953e-01,8.342060269345686896e-01,3.456874683059330544e-01,2.075363742332125006e-01,1.923678897712951252e-01,4.951389426277557626e-01,2.045488386424074434e-01,9.069348802693808498e-01,1.980480000190631140e-01,6.936036770461105894e-01,6.195108929391688335e-01,8.379572813674783793e-01,8.746345983051637130e-02,4.629940584161477690e-01,1.650283054986656783e-01,7.642670739120307477e-01,8.985809098857230337e-01
6.345598029932317807e-01,9.555678599951987762e-01,5.154628441127183658e-01,6.434085612378594998e-01,9.996741271092436376e-01,4.217116874780316160e-01,9.197137104332748780e-01,7.137922053145487333e-02,2.754583116811168061e-02,6.488856553120817550e-01,3.987653767336841182e-01,6.813522535322090734e-01,2.169785113786124042e-01,3.374841483250173302e-01,3.825519767185038833e-01,4.569475986279061819e-01,7.029797144531155229e-02,7.771256604210242669e-01,4.593782866961993450e-01,9.640859966474267795e-01,9.824605714236761544e-01,6.220726017826831988e-01,9.210409640681808119e-01,2.031927674127158301e-02,8.943989642129408502e-01,5.401709494354834940e-01,4.265469421994369514e-01,7.376022016623471345e-01,2.006257069196324128e-01,2.817508272198908023e-02,6.441076904998463970e-01,4.994912834174586869e-01,4.747144105405627923e-01,3.706810289686514603e-01,6.721439340219194369e-02,5.724485300659437614e-01,3.909090064510492013e-01,4.299895980520278549e-01,2.714324426755671330e-02,7.462025331070265555e-01,3.052393569363466286e-01,8.876992232103647629e-01,5.166513189415969931e-01,3.531835648924253057e-02,3.481154192800819253e-02,5.548823689743883625e-01,9.281746714990983527e-02,1.035095852599919319e-01,2.618914018734812554e-01,8.002877146252765916e-01,4.805278361392299469e-01,2.831352042636589572e-01,3.448373480954895487e-01,7.226123427892131579e-01,7.159123287925973633e-01,9.443980697803561197e-01,4.915315738922273470e-01,8.900850323881036585e-01,8.347680561956085654e-01,5.976898090380712292e-01,8.403765711749383582e-01,2.844822495849344546e-01,9.748057991702685499e-01,8.063444340966176016e-01
5.992445818105915922e-01,9.995811386370362372e-01,8.996180609399332395e-01,1.944505308887908013e-01,2.924027225880744818e-01,7.199684589048565009e-01,8.383713761916076201e-01,1.767046442973713716e-01,6.757995454065605090e-01,8.954416918210512596e-03,1.584530068990053220e-01,7.054630294125378009e-01,2.327165047219198479e-02,5.641206183503292282e-01,4.031686733126429445e-01,7.666287018156521249e-01,8.052821586123359854e-01,5.610569529780773390e-01,3.665542731324210601e-01,7.422674859117489587e-01,6.780566309768281119e-01,2.128147435135892274e-01,7.150502899033790438e-01,6.937672950453661613e-01,6.881793090554847447e-01,7.014874060161450930e-02,2.169423673727993163e-01,7.352485175787338845e-01,9.408914557487618735e-01,1.033619762620788807e-01,7.205937258420190838e-01,3.544568187787931757e-02,2.018089081264326234e-01,4.112791983728921186e-01,8.935957179081843726e-01,2.454076128985163974e-01,4.237476173854245465e-01,6.042386629074183446e-01,8.195781701178030121e-02,1.044798975842530370e-01,1.175568530911419857e-01,7.995463879583807332e-01,4.495850365893854783e-01,8.591187081365361244e-01,3.074735471695140276e-01,1.626325623863792980e-01,7.574070448675295220e-01,5.244326662605715006e-01,1.818036498166320999e-02,7.069987753432231958e-01,4.971930970022047092e-01,4.080222870955257375e-01,3.609384475605948994e-01,6.536546321800180692e-01,9.934784361694598553e-01,9.277846251709550573e-01,3.343209934959052720e-01,3.792222288200586822e-01,9.792833025950490808e-03,7.912160728525515774e-01,4.020590798262179133e-01,4.772581792217638064e-02,4.065573415031561444e-01,4.007771659758543326e-01
2.520050052058486201e-01,1.856720840656534421e-01,2.686017776182365591e-01,4.686026347147496662e-01,9.317346864180852117e-01,2.375486572779668126e-01,1.139234178077436349e-01,8.060915431435286549e-02,9.535250487065937142e-01,8.447011800227280931e-01,4.141191059459280455e-01,9.537659194026490983e-01,8.454465786178129161e-01,1.884660983478831930e-01,6.993057462712212735e-02,9.977772527015998927e-01,8.158175088978434353e-01,8.969954685073433520e-01,1.064040011755527787e-01,7.580345700374272466e-01,5.910774511432047296e-02,7.381349326599916383e-01,5.784388891292804313e-01,5.951176527856221199e-01,6.780917290330495777e-03,7.728728222435939099e-02,3.055586310671952743e-01,2.501479493808167476e-01,4.477317001810122710e-01,1.107195259657702130e-01,9.259911167196867021e-01,4.168005032971119350e-01,6.738736551758663929e-01,2.356261294336035594e-01,1.175677183389252367e-01,4.891889611842705765e-01,6.842866704829722591e-02,2.921303177153526942e-01,3.492064370667835593e-01,2.331671927696200575e-01,1.237743010138248334e-01,4.421003636364401745e-01,4.245684780933283164e-01,9.906231870245598703e-01,5.089696974840163257e-01,8.383416705976982630e-01,5.725794973622628792e-01,1.023563793310440645e-01,3.183719826637192440e-01,2.853339042631262146e-01,4.108361158888286790e-01,6.814404477658430048e-01,8.856687304693311447e-01,5.530677134539661033e-01,8.509186245177319252e-01,1.707119593540883662e-01,7.532854991846357207e-01,6.199103717930374291e-01,8.187998176639067482e-01,1.602592596906166622e-01,9.478421267696947317e-02,5.391029094495199949e-04,8.993267580861210586e-01,3.326297555072083717e-02
2.626888555936242597e-01,4.036864677349423780e-01,5.765618305190479687e-01,1.856964521926775802e-01,8.179271359150237508e-01,3.893337795391803580e-01,2.509213846125397107e-01,1.510639854999542842e-01,2.410811420645462555e-01,8.281143069312085769e-01,9.546076829858493040e-01,3.693705552379297208e-01,8.272575077546662214e-02,5.994298404692135485e-01,2.188796409443433955e-01,2.378224487412753177e-02,1.140397281232802956e-01,2.779554861360970519e-01,1.711937927782212210e-01,1.737898077148192499e-01,7.679231283019775922e-02,6.958879157557744666e-01,4.883467736942383175e-02,4.069451310848700709e-01,5.117965339014337589e-01,7.297728384549307945e-01,7.706906721392742243e-01,4.387431970940045556e-01,7.331837022106979518e-01,6.780555021565313201e-01,5.085463536683627606e-01,7.302449514756030602e-02,5.275029337875088986e-01,3.566723918795151049e-01,2.195746676826673405e-01,8.949129443270458228e-01,9.095039860745983695e-01,4.723540637077331961e-01,8.206048436540084312e-01,2.885088446369090120e-01,5.878031639396212871e-01,3.067360704876700983e-01,2.281444350745683025e-01,9.040128173394019750e-01,4.826255573654008035e-01,4.461520330941868839e-01,3.187992055574118133e-01,8.823883077649750106e-01,8.731377372188894315e-01,6.940362620184640230e-01,2.545087308985398145e-01,9.089585160797321040e-01,5.100288759782334314e-01,9.047816170971256788e-01,8.090984754827341696e-01,1.220827769434339443e-03,3.004458893433276656e-01,3.179039971261050090e-01,8.087309400947899629e-01,7.761861723287339920e-01,3.905183220114452625e-01,5.205362990704333059e-01,4.691971796087937574e-01,4.183708083232942077e-01
7.845385338166172007e-01,8.874190773495028717e-01,8.399401243998440014e-01,1.245670286018616124e-01,3.557733186530188663e-01,7.956977620950722585e-01,6.096887220418517606e-01,2.966787157193194191e-01,8.480228908021343326e-01,9.684419525062868406e-01,8.232484430264064290e-01,2.932324811633437722e-01,6.954770600234017053e-01,9.425787487908459106e-01,4.179907094869301787e-01,6.444307716570752964e-01,4.483225954489933884e-01,7.823195112754578462e-01,1.056358765987769066e-01,7.504944622048997926e-01,7.104321653969746242e-01,5.910258170433061592e-02,3.779833024650946505e-01,2.615489094433244843e-01,3.550890195825671669e-01,4.722383609449695707e-01,4.040845187791470838e-01,6.476663665199299258e-01,4.442282382120520956e-01,9.587042480089768004e-01,9.757967077156037838e-02,5.899231427176133691e-01,1.522443611193728397e-01,7.371574958962985591e-02,5.124900181497511475e-01,7.768475403923751355e-01,7.050478949615528179e-02,8.561858174371095309e-01,5.384724210696607838e-02,6.338234012047976318e-01,5.402087608969395882e-01,2.665275906450770838e-01,3.395531249275365315e-01,7.462049527281191530e-01,6.762419603190093775e-02,1.904949264504514628e-01,8.774260267207399933e-01,8.716651005512352501e-01,4.119570417641316706e-01,7.673048881170347890e-01,4.963972378117224860e-02,8.670973017962133600e-01,2.663607964230013114e-01,6.768600672859663714e-01,1.337505597020243742e-01,5.521988582921235622e-01,4.149532338922034547e-01,4.352686897592391579e-01,6.099754071706270375e-01,8.386648059103387620e-01,6.517855505611016564e-01,1.814950188580816970e-01,5.870665650400668234e-01,7.639376081632869298e-01
7.232607202962432202e-01,9.055121214446399946e-01,1.853678612735420173e-01,1.061977932489569926e-01,3.285394476425860799e-01,8.403694952432918530e-01,3.673060983992541551e-01,4.564318511601300199e-01,4.664316179434167542e-01,9.998929868401376098e-01,5.662159079556768893e-01,2.027982319433256631e-01,8.656665973313754092e-01,3.717587243208929360e-02,3.896077241003534919e-01,6.218173209326861572e-01,9.182533540407340489e-01,1.023701492439259425e-01,3.099551472812643316e-01,2.220173630196704551e-01,9.709019443695247054e-01,7.946645602496306138e-01,4.221642843535704237e-02,7.893636714602554338e-01,9.396842688173698832e-01,4.742874768092352755e-01,2.212352964825698709e-01,7.068721253305288998e-01,9.740364057928433406e-01,3.731897692055779481e-01,3.054012783154665955e-01,9.214441425932328178e-01,6.066172850689727225e-01,6.216452949127690975e-01,9.148841753626694162e-01,9.365419063334818883e-01,8.361842933344557638e-01,9.672738475676144754e-01,9.765151724078935391e-01,4.404223464154236600e-01,5.827716312473534277e-01,2.191164329416238343e-01,5.698206054276246935e-01,8.059681503444227069e-01,5.678918229844277521e-01,3.357473632659800922e-01,4.375509367759667367e-01,3.090067513635425325e-02,3.363330320616798041e-01,5.310662759142482647e-01,8.212591550022276810e-01,8.800573615998357191e-01,8.824294522066638002e-01,5.603501963935836327e-01,1.046554841462008917e-01,3.883139887223899245e-01,8.958527126446469424e-01,8.731402395017523466e-01,2.671854992962215958e-01,5.480219360890499214e-01,9.324732503493450286e-01,3.373491513562324601e-02,1.925385531877576301e-02,3.045116469481768950e-01
5.130674398400197900e-01,1.875876789213120344e-01,5.082269851743054234e-01,9.312129924313925500e-01,9.248151668081708854e-01,7.892450672902463493e-01,8.244034697443801685e-01,5.701100953134103921e-01,1.497082480494892898e-01,2.438791221618947513e-01,6.903959521248321796e-01,3.175373484117156031e-01,2.641863820656581985e-01,9.540839996934644685e-01,4.798670693603965254e-02,5.093938283996364280e-01,5.492114708020866543e-01,2.830465412732571795e-01,9.091435469538912129e-01,5.241605427679395524e-01,4.169489242882711832e-01,5.606663375039497854e-01,9.957462662989319258e-01,6.927998736146372405e-01,2.663992570134495197e-01,3.561831133958035522e-01,3.939617904825336026e-01,1.603973485812608402e-01,4.213572070050372598e-01,3.418048299020864378e-01,9.336069689779611380e-01,8.499168107265198113e-02,8.516113113850848348e-01,3.546018622659302677e-01,9.658186739655212349e-01,5.173981999483078242e-01,5.743515044185123486e-01,8.695084451720673513e-03,3.888932915669550405e-02,8.889084485382687806e-01,8.519440166572828099e-01,9.336371239543713729e-01,5.484276832109621358e-01,1.389917434977490651e-01,4.330799076097558986e-01,7.842778314328423539e-01,5.185458984223284551e-01,9.831764546554839779e-01,8.667218802555588519e-01,4.166051211999153431e-02,3.413764180791533653e-01,4.315724848123709823e-01,8.079042699013301299e-01,8.675589042272560114e-01,6.900405101264414087e-01,7.387666295687604912e-01,6.503617098238519967e-01,7.317608951816592655e-02,8.053559240275728337e-01,1.155907053890823794e-01,4.194161544902853117e-02,8.362791701990802962e-02,6.865188491013111127e-01,9.678846030318019045e-01
