1.927724847586145818e-01,7.282393206782397099e-01,9.829769550383277155e-01,5.565443564451340031e-01,9.659566258392215943e-01,3.222804078411066198e-01,9.094537182070518977e-01,3.542246419905796251e-01,5.040518693505270376e-01,8.617538374731916750e-01,4.862923358857786371e-01,6.353492346579886485e-01,9.421022696432795884e-01,8.049599185273886848e-01,7.087345126644049031e-01,1.325631125989088291e-02,5.531576388452295046e-01,5.674187361689254916e-02,3.706128233836373242e-01,8.095673204668027978e-01,2.855406613041638897e-01,4.787304109161141241e-01,7.376069980327307762e-01,8.396401623724558672e-01,7.507245784140759159e-01,8.267841994711876419e-01,6.367170941530928552e-01,1.678097292924931594e-01,7.706903973592030832e-01,9.348052491061256131e-01,2.274609682881722494e-01,8.268867864168428783e-01,3.879557188520427746e-01,5.115448833101472470e-01,3.589117795600517691e-01,4.229592213336497153e-02,6.040420568047639716e-01,7.574372951816011890e-01,2.414944026990324677e-01,5.184159814598974375e-02,9.632300935259546781e-02,2.977265687130057348e-01,5.204311518002738834e-01,8.817057481079323411e-01,4.255443491222002939e-01,4.740995664045844493e-01,2.144858750692618388e-01,7.012633198285512792e-01
1.485944650757130836e-01,4.598990014715052532e-01,8.385188255096760468e-01,1.225010102520903837e-01,2.602252412707732332e-01,3.009974811365903058e-01,9.997587716032843019e-01,7.342333694995732962e-01,8.222062244049376245e-01,3.894687641799650102e-01,6.745766758379670991e-01,9.625363910805536660e-01,5.796366664109536826e-01,9.262578185401814101e-01,7.356812096899208175e-02,2.007572688678352646e-01,1.338615627178423861e-01,9.431731653698807172e-01,7.820053350196197739e-01,9.578087490773168344e-01,9.385788344139122108e-01,5.734614118899686863e-01,2.067157875299161229e-01,3.604148225085646584e-01,5.751856056619253366e-01,7.074194600486544138e-01,3.595792865732599930e-01,4.928277580270733482e-01,4.125332136334595168e-01,1.280144311530390100e-01,2.810027312221389240e-01,9.631099794350892473e-01,1.920835995959437048e-01,8.045894476468085088e-01,4.015492702348532061e-01,7.965995512192789452e-01,2.548119656229427266e-01,8.743895172694257645e-02,4.682319235589684769e-01,8.075747692748563855e-01,1.307623210893649468e-01,8.625315537880385852e-01,5.196536992004692213e-01,9.732703295770819274e-01,9.430301499532881548e-01,2.020118958296995837e-01,1.735443979680137416e-01,1.335488401247208745e-01
3.995761289492260615e-01,2.572054865872326346e-01,9.680443882820767287e-01,3.281117038918838213e-01,8.537682981176401009e-01,6.796117413325879486e-01,8.244753612391992892e-01,9.675943246560447797e-01,1.029829340102134810e-01,6.180595226009565346e-01,7.361437673095336809e-01,8.658438769437352134e-01,7.774048265860793450e-01,5.635682133747052860e-03,1.880461733322290607e-01,2.098215204348944374e-01,9.755602178687103887e-01,4.885852074777363163e-01,4.578625651582346467e-01,4.859814113506453204e-01,3.571565369235665255e-01,2.292136915261702712e-01,6.496055247623387929e-01,7.123055072733794901e-01,9.596543187450995438e-01,9.629878207488908881e-01,9.729334480909259675e-01,5.917541970685705199e-02,8.872023803366780870e-01,9.329942791722602990e-01,7.662948177285124896e-01,3.247861915022569046e-01,2.307199482667734447e-01,1.141251355809809187e-01,7.753975177382256279e-01,6.595186396599916900e-01,7.967302243977625320e-01,3.479311611559396389e-01,9.817990012747876971e-01,9.989902287923790869e-01,1.356695679832735368e-01,8.788174851250856179e-01,8.905110050733906490e-01,6.122556897135038589e-01,6.119750740924194687e-01,8.437663792893268511e-01,8.925580285264026470e-01,5.311397611652161066e-01
5.149819164230499124e-01,4.609396094531486021e-01,5.137697970757570953e-01,5.755273347917208016e-01,7.993791615302303644e-01,8.036637714903369645e-01,2.566429869682833043e-01,7.675424080419974704e-01,8.191968938113833310e-02,1.776823372477645269e-01,7.275020340362651217e-01,1.054353855464986445e-01,9.233598963048647024e-01,3.880712712531165787e-01,8.565476123866635483e-01,5.524678371087283352e-02,6.838089575032026968e-01,2.255919538226381638e-01,5.864229087966815746e-01,4.675290148444633531e-01,9.762236705568262396e-01,2.293782507121531200e-01,5.469321531459206964e-01,2.246676026834795378e-02,7.208919254607412119e-01,2.762334190896998387e-01,6.022272725020859641e-01,8.174370456929846984e-01,7.293728800031408221e-01,8.483173464783471118e-01,6.645271627785835911e-01,2.780217497981289365e-01,3.116461712926251737e-01,6.498126011436892169e-01,3.178319614375671454e-02,3.678073429975889375e-01,1.643527994069530762e-01,5.252045240394567216e-01,4.343454133262491523e-01,8.648392372911715142e-01,1.951838062217731429e-01,5.478689388000976823e-01,3.600481586256137345e-01,3.045653970181456671e-01,9.288547629234815695e-01,3.018702054281030001e-01,3.914222282099631411e-01,4.036569039959113370e-02
8.198787656991698425e-01,8.018316433356223460e-02,7.639342422485120299e-01,1.088978137802518037e-01,6.643101989784484518e-01,9.948764099515279291e-01,2.648321381175179901e-01,5.439029276893944109e-01,3.993702899679774099e-01,4.206742904730405574e-01,3.336304499785366917e-01,6.491555361939214119e-01,7.822858624948056949e-01,6.609260937374290545e-01,2.652113807895272735e-01,1.203506551241462497e-01,2.994083629415532632e-01,4.793045453268209299e-01,3.133430822241013436e-01,1.755606962118544945e-01,8.234649272956642285e-01,7.271251505059300735e-01,1.141342480011467014e-01,8.336747767238307238e-01,3.115509855631273251e-01,8.129766149299351430e-02,2.378806159736676640e-01,5.209227864587836487e-01,4.291708113832576332e-01,3.470596587229048402e-01,2.360893174338339062e-01,3.793116342524527340e-01,3.164526223290969331e-01,5.323222997704515347e-01,5.938206400230078286e-01,9.663882073062082800e-02,8.232241661061480142e-01,1.423556166356175767e-01,9.579670784652488669e-01,1.473161870520068861e-01,5.995668284373202317e-01,7.034821733791859488e-01,9.823374333660187530e-01,8.233794012779825922e-01,4.636998501442741172e-01,5.003874826498041356e-02,6.633761572597360878e-01,2.660677169370840867e-01
5.664791766337082812e-01,4.684190429724651578e-02,5.429257352318440644e-01,1.056979623560656972e-01,6.263980663746282485e-01,4.423595745550031322e-01,3.105141336393864582e-01,1.977656696832443550e-01,4.606723852889498261e-01,8.395542352265650266e-01,9.143465574356416381e-01,2.756073672667200825e-01,2.193106079032803857e-01,2.628990917819903905e-01,7.830514749714468925e-01,9.303317924251748236e-03,3.511714088101226539e-01,4.998051053344823025e-01,8.263455125899706877e-01,3.450796261297849332e-01,8.457462946345311802e-03,2.337337841257864854e-02,4.744501817514647224e-02,2.259967511315402189e-01,2.656493835584332608e-01,8.035443959011485671e-01,8.717349839739378936e-01,3.812332287881768922e-01,6.307179403725666766e-01,8.403170897466328837e-01,3.859515535906595796e-01,3.525933601503911663e-01,3.768666499501300837e-01,7.763804868645232116e-01,2.748583477792932439e-01,3.590156245936810264e-01,3.665638863641328404e-01,6.242141686483971830e-01,3.689103275172568308e-01,7.709004546608874131e-01,5.102195527036479383e-01,1.636627990057178128e-01,9.516929258526010682e-02,9.198818245773898727e-01,9.796741149228432866e-01,7.018787055008536280e-01,3.980095703987597822e-01,4.565798459303996859e-01
7.278408103169620169e-01,2.344498404797409064e-01,8.631751864759895643e-01,8.904497348137382362e-01,7.666351150485213317e-01,3.223783249940319062e-01,9.945947279086495563e-01,4.373506189269683597e-01,9.772088484917469675e-02,9.156405335141161173e-01,9.719697262552137174e-01,7.977466490728857273e-01,8.681803040365809743e-01,2.318190899458442145e-01,9.260943669202092998e-01,1.484270715813945374e-01,2.185829906292031666e-01,7.473396395788560742e-01,2.892756925511047461e-01,6.493710419030400693e-01,3.440791722872446612e-01,2.845640022509514089e-01,7.847899237297812913e-01,5.658888849644512220e-01,6.722454405563167423e-01,1.633496129034716915e-01,7.950761076064046806e-01,2.595466522073703319e-01,8.794741450465047850e-01,9.354634804906680756e-01,5.991288349630594645e-01,1.483515097897206425e-01,9.113944215838345464e-01,8.406709045460089569e-02,1.063521788143542562e-01,6.294433999058989260e-01,1.156731631426197865e-01,6.800138812750803341e-01,2.549252278002309691e-01,8.259609621340735508e-01,7.199998653744513200e-02,3.861309646010875896e-01,4.471439799482321287e-01,2.113431900801968355e-01,9.476165627737531683e-01,3.733992739516506232e-01,4.300534894421681464e-01,5.735414372238325509e-01
4.208667113917344826e-01,1.967196722818294850e-03,1.770761657613930673e-01,1.056538758951613109e-02,3.625786152061166723e-01,3.706261296239160563e-01,2.100361492248754292e-01,2.476274734307217784e-01,5.067199526501866558e-01,8.875605035532925513e-02,5.322341300531789089e-03,8.764180993885032356e-01,2.961341803630929137e-01,6.238358369959176031e-01,7.318422363350511883e-01,2.532565790361994695e-01,2.892831841480686950e-01,5.088609407367624543e-02,7.349166969079553580e-01,4.791141950555756202e-01,7.556539968180614464e-01,9.222560369259887869e-01,2.414788602236124793e-01,4.638230489783150973e-02,4.834158765799301261e-01,9.333448721497361600e-01,2.317527139966772398e-01,3.453590742965305660e-01,2.837545523438071982e-01,7.756083986036204081e-01,3.395703356443041665e-01,9.044220099352265896e-01,2.748473505465976463e-01,2.320145175472303478e-01,9.030460043693434857e-02,9.254120497683623325e-01,7.680692324881307487e-01,7.252745495120281882e-01,2.026368374367850944e-01,8.780816701766313015e-01,7.594851833735273283e-01,8.878358025181989355e-01,4.288723738572372546e-01,2.779905932000324986e-01,8.142341126492225190e-01,4.344480408884234257e-01,3.190755677322777428e-01,5.594334382223272728e-01
3.462510615019153692e-01,9.658319150496026406e-01,2.719400937877031743e-01,7.520607942220214337e-01,8.690326481234921241e-01,5.966813032497019220e-01,9.428842396918243884e-02,3.858280581407559362e-01,9.248194782649342693e-01,8.621280695477681055e-01,6.284567583034578186e-01,4.718867123634993832e-01,3.306607638720446274e-02,3.894334731646501013e-01,7.774537748054812791e-01,3.754683933269462731e-02,8.665314083134411094e-01,8.282050962273157513e-01,3.401651404145195623e-01,1.317210687100533149e-02,3.678697724628235410e-01,2.931743807835440752e-01,5.981765885831943907e-02,4.301695501605202199e-01,2.061718973757933893e-02,5.123250022810529325e-01,4.190964263918038890e-01,3.439720127079043399e-01,8.940979181646682150e-01,9.985587711503428610e-01,2.242130287064532934e-01,1.891487258155744589e-01,1.141245712663141454e-01,7.860565337120635210e-01,4.355660252019406542e-01,2.205110672362358692e-01,8.365906242035020535e-01,9.816396948717998061e-01,4.874624510707495362e-02,9.532034694247967233e-01,1.681668067328683305e-03,4.112421803577954726e-01,2.698427103058728682e-01,6.329992033407605412e-01,7.447047432382754018e-01,7.103852292650622013e-01,4.076366524705558048e-01,9.162220536349164890e-01
6.400243248287714737e-01,1.312590947244509920e-01,6.035034476088451116e-01,4.453030899634029538e-01,2.888997296786818270e-01,2.648909255537156837e-01,6.214402937047160957e-01,3.469990309696854847e-01,7.594655183867848880e-01,8.620772828935493459e-01,9.436307179665109901e-01,7.361851008044194566e-01,8.959866566547719513e-01,5.330532967202205041e-01,4.592792772193809991e-01,8.822461413852069612e-01,1.638240024662307448e-01,2.393754398304810405e-01,1.246030683710507708e-01,3.057296671253424969e-01,3.979704648311273574e-01,3.535720030278257098e-01,5.464815118109522807e-01,9.167602686586051597e-02,9.447126164724259922e-01,1.642661186186199773e-01,5.567210271992278914e-01,9.302787169063883033e-01,2.863293427439163596e-01,6.152669790902530744e-01,7.691539975310520694e-01,3.984346469879088137e-02,7.623804454014532217e-01,5.744272780347194907e-01,8.072648206874778465e-01,6.855472895739722627e-01,8.311428282409413226e-01,1.498405033783111462e-01,9.490751719717978041e-01,8.262578981013616319e-01,4.070787844521581156e-01,7.958665888194591531e-01,1.084179265348214627e-01,1.653186907535836303e-01,7.163081317195244546e-01,5.805821465318191654e-01,9.078501889852996776e-01,6.814182305531967243e-01
1.370395482649005570e-01,5.351823790629355315e-01,7.732945716848550477e-01,4.023627163555173469e-01,4.632299454435673813e-01,5.733371760188307187e-01,1.675009256247273481e-01,6.636980331155769575e-01,5.522374175116332440e-01,6.866181163148992184e-01,2.393709597643987053e-01,8.293140476833127384e-01,8.034880063396612204e-01,2.262541234801244139e-01,1.625284482161787336e-01,5.370960834236970793e-01,8.263054612358450290e-01,3.483388622670994805e-01,6.317983233496836659e-01,7.892751970985946441e-02,9.944601439145765998e-01,4.250952687908015060e-01,4.570750210960048410e-01,2.438204005354589476e-01,1.824180511758843604e-01,3.628641249999865481e-01,1.705582004597174794e-01,6.564761507634364612e-01,7.037320029510176767e-01,4.014068747911372914e-02,5.009172949628124538e-01,5.051667038907157320e-02,3.080604261704786850e-01,7.340438215569741742e-02,2.429542361380056803e-01,1.074730630512576585e-01,5.160950175035188270e-01,9.312303226051624749e-01,2.836142226507885611e-01,8.787267168914979498e-01,2.602248366512321942e-01,1.336234613820557748e-01,7.838210595885931609e-01,7.310516260688494361e-01,2.005681324715097025e-01,6.091380511450255053e-01,1.583049968796182982e-01,3.464132655244172437e-02
6.866306147550056416e-01,2.076631557108878923e-01,8.876450911248979780e-01,1.112224440154191835e-01,9.857788457737689525e-01,7.970677008510237416e-01,9.300672153977818102e-01,1.661429683761587173e-01,8.636478636433370104e-01,2.584925778479220115e-01,6.412856343688797534e-01,8.688300490545284305e-01,9.759257532130067858e-01,5.569181667646551093e-01,2.527356814276171537e-01,3.404196457626949834e-02,1.923274368169779897e-02,2.936505429665136058e-01,5.752204297262423216e-01,4.786759815138262875e-01,9.091287774119350962e-01,2.244674198493328277e-01,1.195085209920399572e-01,9.687324211780150574e-01,2.915971661270108650e-01,8.267604655916093170e-01,6.149738977126762568e-02,3.950213023559171616e-02,6.857441365335072980e-01,8.599432666089269484e-01,2.709705331830098429e-01,1.161154150802350266e-01,8.199884766865576102e-01,7.723387739696517817e-01,6.777315103614107716e-01,3.456680285111736750e-01,7.326923963185986155e-01,6.558795846345903957e-01,9.951713998711302078e-02,7.711429375503420225e-01,2.587574685424695042e-01,8.557143112233192017e-01,3.202958599341302892e-01,9.529633314346507289e-01,9.488327833562018032e-01,5.113470612874329024e-01,6.932479071745689669e-01,9.701078750794659422e-01
5.504095004994932205e-01,2.886821883723565962e-01,6.308058023226126299e-02,7.839433597403384635e-01,8.188685574785753429e-02,3.931859526856067988e-01,2.551144124635083138e-02,8.117293640731372273e-01,7.760614230554692128e-01,5.802694732492664764e-01,5.014332091473541198e-01,8.131085276019389685e-01,5.881199020419086709e-01,4.148134140387880753e-01,1.310615221403122789e-02,5.054606014154533478e-01,3.476852385854999894e-01,2.518922970604836054e-01,6.273722086741395643e-01,4.581543989549072965e-02,9.629155457323720357e-01,5.709240085977634882e-01,5.077267737496612421e-01,8.771745239889650048e-01,7.195908947805130795e-01,5.348428790404873290e-01,8.493916493745569396e-03,5.723299183085728270e-01,2.960821943180853011e-01,8.494284592840848358e-01,3.222735507198503102e-01,9.301314937517701775e-01,4.597282481109659646e-01,9.918803946970973229e-01,3.422384859257096568e-02,8.211023266327673875e-01,1.596671103612257170e-01,4.579597169043019278e-01,6.701619770123503628e-01,6.645205884191384138e-01,5.744392964640662180e-01,2.394334831952716625e-01,7.458742211479163498e-01,3.949879268633709195e-01,1.082701192231609183e-01,6.994775813803286724e-01,4.030133313303991272e-01,9.748957769974553322e-01
4.913510761641929486e-02,4.526767183118089455e-01,5.297021455903462572e-02,4.016493289167679115e-01,3.420362312656114456e-01,8.235321176503419549e-01,7.962415806940239538e-01,4.711852682814864912e-01,6.455735553272469174e-01,2.503938179102693784e-01,2.901941168915534441e-01,8.100505562100971391e-01,4.748744015680475550e-01,3.314650993352436514e-01,3.034288166203862880e-01,6.430455317438954488e-01,7.995949087968687863e-01,2.632943173915195390e-01,7.071854953444977054e-01,1.527395451936897630e-01,7.252503903716142064e-01,9.717135351012697875e-01,3.781124461543731718e-01,6.759440666788473218e-01,2.346716735196430204e-01,2.069648242510028491e-01,9.240607878240052475e-01,7.027354653811271890e-01,8.824923606058341363e-01,3.617002169230099096e-02,9.057695210406837560e-01,1.339925946686549574e-01,5.793571911886885584e-02,7.384899772810834540e-01,2.250731303454495957e-01,5.501967265875687962e-01,5.015912608789284688e-01,2.227972844419563447e-01,7.496277764575530744e-01,2.908944732254358234e-01,7.307380659668426537e-01,9.239187271857265960e-02,7.783316681290858297e-01,6.712426155321996601e-01,6.548367098221697935e-01,7.235502872728278856e-01,9.081079014238315761e-01,5.262978835032597891e-01
2.486968269264603904e-01,7.241119711536607439e-02,3.833691511788870909e-01,8.843729549939852719e-01,3.090013500678817637e-01,1.038118733403144839e-02,3.597705327356100491e-01,5.853385124438149623e-01,4.973994764040566285e-01,5.781926547705536906e-02,1.796545807392710137e-01,5.785349970573666623e-01,1.258685047482708819e-01,2.155392919192203882e-01,5.109869213690616807e-02,4.374592826267477141e-01,7.660938797647146581e-01,2.977582467844182568e-01,8.437014781710051869e-02,8.496599141702054769e-01,1.899998596063351072e-02,8.248393821983700247e-02,2.813864677331802122e-01,3.917701092889330772e-01,8.928508820240973476e-01,6.780328039992328248e-01,4.826500361513557658e-01,9.968842424966959381e-01,3.614799912544293670e-01,3.018750418839559191e-01,6.227792652955230907e-02,2.407977327491739872e-01,2.635840618136738867e-01,9.205615710619072800e-01,4.612996741894795361e-01,5.128953954499080314e-01,4.504471425782560212e-01,7.601759143407774699e-01,9.027828334956051748e-01,2.253181262719538835e-01,8.026681291125868922e-01,7.370021161439431756e-01,9.530670146240812768e-01,2.050346218474043969e-01,4.972888345811765087e-01,3.994645916472848168e-01,3.915411660009673889e-01,3.173028024891290655e-01
6.120945750914392747e-01,1.655953174779757342e-01,3.928540756727533223e-01,7.902688709617721186e-01,2.855622032407140187e-01,1.549589878634086426e-01,8.202576708263135119e-01,5.244798632953072692e-01,8.407640906820853521e-01,6.702105263904264421e-01,8.262900865502478265e-01,8.146338947196822555e-02,8.250088590985655834e-01,8.997821531766531100e-01,2.051623253488456811e-01,6.120911182817069252e-01,9.498389328034536616e-01,9.031585036607990835e-01,7.638264452029218388e-02,2.072834723932445167e-01,9.247075003864425879e-02,4.760289152094402398e-01,6.200300617504654888e-01,2.274601801122099476e-01,5.049156628845374861e-01,3.760964020677934339e-01,9.855977155053678995e-01,8.872342808624016364e-01,1.072487193705571641e-02,2.603988230826912442e-01,4.221829360365867423e-01,2.334055102271774818e-01,9.896167803981191780e-01,1.301189701706510771e-01,1.937440878347991557e-01,2.505826678707619992e-01,3.883835626851001588e-01,7.659960773385872113e-01,7.187895889122200010e-01,5.869590134622058031e-01,2.044061133367008620e-01,8.009480736420072633e-01,2.077941410087057461e-01,6.616303856618130919e-01,3.715598677868645061e-01,8.395172576596638958e-01,8.944610887478944283e-01,9.120706675691238052e-01
9.332990866865419344e-01,5.599361087704408657e-01,7.533015082258837092e-01,3.793798070577253934e-01,1.098570233512396500e-02,7.597124737248058812e-01,7.296636545959593878e-01,7.915348989587585038e-01,9.549321186939230266e-01,4.615539798900598206e-02,6.684294910070139872e-01,7.683599591216127012e-01,1.421716380795022272e-01,4.315912167789174572e-04,1.737371946618996299e-01,4.622315751750251667e-01,9.542673015868450292e-01,4.581775604591487028e-01,7.804289981677953181e-01,7.447975141205801508e-01,7.466880535276454456e-01,9.299688249503146320e-01,7.754479232611952710e-01,8.099839610287498104e-01,6.975712076108753212e-01,3.037713782268177121e-01,1.530672992684272427e-01,3.602946249609605966e-01,3.145004647460115654e-01,9.498116353315688709e-01,8.021832719457376859e-01,6.239762547537510695e-01,5.520373928952087006e-01,9.041103192774936625e-02,3.840768498384959928e-01,5.348967345236186333e-01,1.171014982565472123e-01,9.862708448851020826e-01,8.370707739136473702e-01,2.105965366479481404e-01,3.385287711596771804e-02,1.536685436130421079e-01,1.779976917098875788e-01,9.042211167150221440e-02,9.049569452275472159e-01,3.008021647902773266e-01,2.170700507069416862e-01,6.632288161012759309e-01
7.329844454251209784e-01,4.592414904525523589e-01,9.464169560057446029e-01,2.282491962333308977e-01,8.944244312095251948e-01,6.127979553625213516e-01,2.507814981316302538e-01,3.884611626787913830e-01,4.266792651977259765e-01,4.266027488653250654e-01,1.813920349518347297e-01,1.652857991225325229e-01,3.036824920625011415e-01,6.076795498376150184e-02,5.298537214084934055e-01,7.390334484680564919e-02,6.853645840596527261e-01,9.886367777176527927e-01,7.779727626790816641e-01,5.100592061041867575e-01,9.072238458071217870e-01,5.607630039812738776e-01,4.353728711775031041e-02,9.010709499485665408e-02,7.488537179751201256e-01,2.736231536737812609e-01,3.610938111131515443e-02,6.720467152315152681e-01,9.308172798009644033e-01,2.665682473428134802e-01,4.952094973382712984e-01,4.861894590178976183e-01,8.351734678207085594e-01,3.242443773101449378e-01,9.512068112690855726e-01,2.921345684451381319e-01,4.903461305683135540e-01,9.645205352285478317e-02,6.360454173740349715e-01,6.274968295128278140e-01,3.810973221863974136e-01,3.642849080075351575e-01,6.238598078699170157e-01,9.864636864833462582e-01,8.117810846413148207e-02,2.327978904572111929e-01,6.006841893132486287e-01,2.542585499841539809e-01
3.504923270017769044e-01,5.228555842696592793e-01,3.739071683147748848e-01,1.596338528657681999e-01,6.799152988626778749e-01,4.267812055967697416e-01,1.720778635241576038e-01,5.999693959185676828e-01,5.164648454192997118e-01,9.588140793435224740e-01,6.553219981303614050e-01,4.059378723608922379e-01,3.272686630400821750e-01,6.819224143423939788e-01,1.990126839232901346e-01,4.400298062103550900e-01,9.696739492114688774e-01,7.021585534770842241e-01,6.323778270817985714e-01,2.439845011098639715e-01,2.303026072895169030e-01,3.385322858741381946e-01,6.525433617563112243e-01,3.611770980233648676e-02,1.487861384915254714e-01,1.445465941020486755e-01,5.192482466445875744e-01,8.843253219151677724e-01,1.002173379350787021e-02,1.034109213022856022e-01,1.867287931298569348e-01,5.647809453058236784e-01,5.991688979323034348e-01,2.240101753937805418e-01,6.801160178854490646e-01,5.454413251503701376e-01,6.357598774378396822e-01,3.037296979111764883e-01,4.775142701236071430e-01,8.385692944845986041e-01,3.327690878497266969e-01,5.186459701405794487e-01,8.634769247972037265e-01,6.979002834009195855e-01,9.805019672151451537e-01,1.687004472459356086e-01,2.589416207781884971e-01,4.998288833699006672e-01
5.135912792794204984e-01,9.543541797566245100e-01,5.177261278103884035e-01,3.543564946808657745e-01,9.068432724886370533e-01,5.117765508314932044e-01,4.550884911502762198e-01,6.997453305837246784e-01,3.482579028440916519e-02,4.094621586055603446e-01,7.778282652444346024e-01,2.756270676112493323e-01,9.717279745420871473e-01,1.241291461969391413e-01,9.517514650247288488e-01,6.820631705214499352e-01,1.411463563167597302e-01,5.774928056660070252e-01,2.469499782180210046e-01,8.712653532428554781e-01,1.886326423076957123e-02,8.805602266479535256e-01,5.941131840378512941e-01,4.962800613096495783e-01,6.859144063002782232e-01,1.880572263057232463e-01,6.917284849734676166e-01,3.802018140446352112e-01,7.380278852737595097e-01,3.765672591489390153e-01,2.460864014713849690e-01,4.063480251148527400e-01,6.965854492298876321e-01,6.821509170516497633e-01,7.208088596270086079e-02,4.084923386202637396e-01,9.049461061731955969e-01,6.865492300269357973e-01,7.818672502849020045e-01,5.357398983647851942e-01,7.816080459733656394e-01,1.044181219895773949e-01,8.960210153745884476e-01,2.451315942359529876e-01,1.405323009019523173e-01,8.144236599906974350e-01,4.038983385150108352e-01,6.412916665601189337e-01
3.476701669824364682e-01,1.460998361940571977e-01,6.436869236722735366e-01,5.411864507711234840e-01,1.080681084648752455e-01,6.577021948637864490e-01,8.395995648375803588e-01,6.317394556040885067e-01,5.132697992474273274e-01,7.573881410461115460e-02,9.749791656773584281e-01,5.001967687611171831e-01,3.193859748653216785e-02,1.576766267550379352e-02,5.384330723001077290e-01,5.776218259677128319e-01,4.227287914522560586e-01,5.253039518930157081e-01,6.240550263824918842e-01,1.063883107806257167e-01,3.962294854919484743e-01,4.568521743410670632e-01,2.308597110946916664e-01,1.876689511114991160e-01,4.727004311401895031e-01,7.888280009911331492e-01,4.342123857473292881e-01,1.862392858845613938e-02,6.383991394036089284e-01,6.573527177082999495e-01,7.651473899427709835e-01,5.461019619074662934e-01,9.975485955958691697e-01,7.846453103976672727e-01,4.303667585538927254e-01,8.414422270572383677e-01,6.185010411342883874e-01,8.392833373383001838e-01,7.038626287485495459e-01,6.051656778576677276e-01,5.368130634588230699e-01,7.728063074299987845e-01,1.832569913459882183e-01,3.062617683058473927e-01,2.223748230573680817e-01,2.774608164300310098e-01,9.725050611153958080e-01,4.470838608377131762e-01
9.837977455730299858e-02,5.750431661580940323e-01,3.391935870053822688e-01,1.374665570016090077e-01,3.304351119105145007e-01,9.145075446064921953e-01,9.422003202443479664e-01,6.255278126847442222e-01,2.104461511871941470e-01,1.152817642710068646e-01,8.358230157586017395e-01,3.069133209099481063e-01,6.928151135519219350e-01,2.718352587812498666e-01,7.582904889535282411e-01,8.005530296444369753e-01,8.762605190298443647e-01,5.765622747775088763e-01,8.098369646298724245e-01,7.892861353775951772e-01,9.815547449380201961e-01,8.182429509833419878e-01,7.101105418701600946e-01,6.684542503783641454e-01,2.083820820361872717e-01,3.726866384072196059e-01,5.858168398920392539e-01,3.540362572563008348e-01,4.695760310263116244e-01,1.927332202901896052e-01,2.504271643439865969e-01,3.993413387259887037e-01,1.536715225552219011e-01,4.804286291053039282e-01,1.517253488280878304e-01,3.046771013993304633e-02,4.882485113175691893e-01,1.013174279818340878e-01,7.611904717127625508e-01,8.743562461873417568e-01,9.493599813722699565e-01,1.706988822795970639e-01,3.218817823185038951e-01,4.393200272654190774e-01,2.764725756993022809e-01,2.654277868005061602e-01,2.560733669080820230e-01,9.981365808077972135e-01
9.894673264970892390e-01,4.220109528157747758e-02,7.392888852615864259e-01,2.901458805369642735e-01,4.841885631666997258e-01,6.193133360438054513e-01,6.744739204999604665e-01,4.908903093388707339e-01,8.333424000693241407e-01,1.107583014424497886e-01,4.273817729133159715e-01,9.218686134344136751e-03,1.079624823458854785e-02,3.032202761421243786e-01,8.573038180847437628e-01,8.567955916161339447e-01,5.873044973539122138e-01,6.868472422046610903e-01,2.227332525396352458e-01,9.564550524895627792e-02,7.494715132033036298e-01,8.665749236231529151e-02,1.964014853173829955e-01,5.523758471736626291e-02,4.772171171547069379e-01,8.362777513025498877e-01,2.128975955178510349e-01,6.108275086147855193e-01,2.189130842681226707e-01,2.978984279117650666e-02,7.305704881325870703e-01,8.068790706739538410e-02,3.970345516669577801e-01,2.178703008244296524e-01,6.202779432281900762e-01,4.972794889162066578e-01,9.842669666187713329e-01,5.015525888534668741e-01,4.686652155891332105e-01,4.579519541842873021e-01,5.438438352994704461e-01,2.526431324359829089e-01,1.658665711917676477e-01,5.379701045278676430e-01,5.927087843888526608e-01,4.794483224105011154e-01,7.889504047314023216e-01,4.148621368053214131e-01
5.756564928406204817e-01,7.630366370818795207e-01,5.929630803222905033e-01,2.026688910783721320e-01,2.266240752229888300e-01,1.147973617740693647e-01,3.217365943421281460e-01,4.558236045941240766e-01,3.706546949011609859e-01,4.423152117406278783e-01,5.106286975005265294e-01,8.082183963827827000e-01,4.761240616648018675e-01,5.479278041695744284e-01,2.905987840492332275e-01,1.699214588845356921e-01,2.645704617816407866e-01,4.278304968463896851e-01,3.501346776374134051e-01,2.206577708034798968e-01,3.764770746873397078e-01,1.483843242886341285e-01,8.794786699201216917e-01,2.038203991485987021e-01,4.443596971113000782e-01,3.907725327568097873e-01,1.834476344818215532e-01,9.403826765563106926e-01,3.526297577092087354e-01,5.028219129913583663e-01,1.436333456571104450e-01,3.483937288538710431e-01,6.476453380493031320e-01,1.409937426574438546e-01,6.474115728083126298e-01,6.104303613668324857e-01,8.741712374134944508e-01,7.300671052599096988e-01,6.807032922418450038e-01,7.927442512694375942e-01,4.578040744041076415e-01,8.581767970237343945e-01,3.458290997255239474e-01,7.634894989829127399e-01,9.308501091901548730e-01,4.443648957983302172e-01,9.184297600714841359e-02,9.166315957037923789e-01
