5.191744513213144563e-01,5.525050297892489803e-01,9.450667080210225501e-01,2.083939894461316333e-01
8.004055960628231325e-01,2.811538324469632921e-01,5.613914976909692989e-01,6.023652161759349699e-01
3.275031800351950700e-04,4.381986733818390434e-01,2.554366823474824577e-01,2.664220517918967635e-01
3.213049597244392319e-01,9.044689243642342613e-02,3.592570956264181659e-01,9.219765018805142764e-02
1.573782716027797846e-01,6.248857485444948567e-01,9.146132846069943145e-01,8.132867152965664870e-01
8.532394954777864360e-01,4.273442454636349752e-01,2.630804290647826282e-01,2.895394935810374215e-01
5.236822696484083606e-01,1.772087388139170494e-01,6.828397606795677532e-02,4.901618465455164775e-01
9.842868853117943129e-01,4.226649491917233159e-01,3.603648842810522335e-01,9.475205615359849620e-02
3.104591469626389322e-01,1.201026553146165160e-01,3.345759028676098534e-01,3.670096643764765298e-01
3.981842016126777017e-01,3.566793207151505163e-01,2.130940529980854814e-01,6.966657537935808109e-02
5.493995314390456297e-01,2.058417357208946474e-01,1.930569231377800010e-01,2.053478377133786670e-01
6.275536116678729348e-01,1.553997240092024751e-02,7.567884174859981217e-01,6.947419960107569237e-01
9.730492864307236367e-01,3.003486625029117008e-02,3.413647829215838425e-01,1.624471987301326914e-01
2.067442393690377966e-01,2.585616474111723795e-01,4.036191839850771235e-01,9.216816233667950164e-02
8.598945146439802567e-01,7.895742047357797722e-01,1.623139086828946365e-01,5.814268965929285660e-01
6.460478877623295757e-01,7.246741851728537576e-01,6.000328420735256962e-01,3.170652190990226882e-01
4.588782808765620169e-01,3.299592860883852063e-01,5.650681810591122733e-01,1.313875604067670511e-01
5.260186352444825575e-01,6.395042778609152934e-02,9.111488928120754505e-01,6.066970293365779865e-01
9.333760248043396768e-01,4.375543097886166154e-03,5.480547476891423075e-01,4.026907648099111170e-01
4.268674836750769308e-01,2.127431531035016421e-01,4.729005625432791682e-02,2.293191100756875322e-01
5.960525431198330226e-01,4.939419745334890366e-01,6.428394571298864379e-01,4.770313275846114753e-01
9.469002465121015844e-01,4.162078771372776376e-01,1.567917720574343032e-01,8.849279114733817897e-01
8.937175976685459711e-01,2.151692429262948847e-01,5.246440319348018022e-01,3.703937593346490753e-01
4.254816755664895256e-01,8.354211619904998720e-01,1.481911284593066987e-02,7.153404217019601052e-01
7.365330577323440098e-01,2.527854026052883674e-01,1.277634079153907032e-01,9.683092294035370307e-01
2.130420417794262333e-01,3.908713317493698325e-01,9.707747675092095463e-01,1.319997250890742324e-01
7.857289511197803611e-01,4.407836123397267936e-01,9.052969014181693197e-01,3.257630969629343471e-03
3.145969475353058709e-01,9.265550959352106819e-01,8.053371279059491350e-01,1.386982578759252127e-01
5.934062811261391346e-01,9.868918211531125806e-01,3.845193539226678392e-01,6.689038358851387978e-01
4.256988147280036383e-01,5.173879507222664141e-05,2.420770572719311772e-02,3.912391527279098780e-01
5.484439124455933179e-01,2.357829225652733895e-01,9.055104708522110357e-01,6.337518828848982544e-01
4.298058629016383025e-01,5.171411098303505538e-01,6.621128026584910398e-02,9.565916709137798346e-01
9.509507291618792824e-01,5.447488183811897144e-01,9.038139161597301685e-01,6.173533919689148108e-01
9.810206860671475404e-01,4.823397261565883221e-01,3.569853146648407360e-01,3.289407982382162587e-01
5.430253841840133600e-01,6.418884563769807761e-01,3.234702034027774342e-01,3.165856719435320432e-01
6.846496213530548491e-01,3.536161120186614437e-01,8.003586377196399981e-01,8.157795008030944983e-02
2.130865619191635030e-01,6.399024949436780130e-01,3.441329905871429173e-01,3.730684730662157111e-01
5.679756406751836073e-02,8.908392921677286136e-01,1.150061566825243409e-01,1.561386324963855710e-01
2.999351759747761470e-01,3.454328786220661196e-01,5.350525027579537962e-01,6.169603027184843158e-02
9.505580318604152090e-01,2.594907240058322850e-01,7.306028825253465531e-01,2.751915754007613901e-01
7.274777402048249186e-01,8.745486858233009198e-01,6.539874037845329058e-01,5.397385939883827533e-01
5.142400719398926290e-01,5.262922389922156663e-01,7.961984048971015859e-02,6.184253692872587749e-01
9.859895282281641582e-02,2.550958460796854399e-01,7.166720883649041474e-01,3.625003470854805572e-03
9.683525310333063185e-03,6.621257370071891024e-02,2.393785555011040678e-01,2.923140303028683995e-01
2.544545946456048813e-01,2.585467131145358644e-01,6.435692823342494817e-01,7.516067553952087144e-01
7.765486238400973740e-01,3.762043134641664954e-01,4.283810319851440451e-01,5.292959710401327067e-01
1.014166504126332857e-01,6.231834165171792339e-01,6.004366460918959536e-01,2.133531835983649427e-01
3.889794835413503127e-01,9.162332079228493464e-01,5.714529292956369577e-01,5.280618833780149901e-02
5.589283692397943870e-01,5.611346364225890948e-01,8.872897312494969491e-01,3.864887187809037394e-01
4.776780641373402636e-01,5.099444345139066970e-01,6.618301912139699095e-01,6.641522126429586503e-01
6.049882402045038132e-01,8.085101483783986298e-01,5.002587806295227812e-01,5.988791919523999141e-01
6.415720385958556538e-01,5.550433601852009513e-01,5.157333528878236262e-01,3.497072646685701058e-01
2.397324294848075799e-01,2.355291839762149453e-01,4.804210470600164262e-01,4.451362649760052248e-01
6.294225908025569138e-01,9.943953051484480943e-01,8.863276131721556927e-01,7.435602287754569106e-01
9.072268182060480024e-01,7.201105574729939063e-01,2.531846248898293461e-01,5.332060067804925696e-01
1.897615811977461930e-01,9.717325655616947389e-01,3.409066642625479537e-01,7.018797121640832914e-01
9.360108970206142409e-01,5.326972076858513816e-01,6.526085919623133558e-01,1.671610257270847444e-01
4.529331059750773547e-01,5.648823226030900146e-01,5.195128207130366160e-01,1.130151618341706660e-01
5.131395194177760244e-01,8.524403153282106294e-01,9.757428125723134338e-01,8.437785207488563977e-01
6.604919590064577406e-01,7.808196956014405998e-01,7.594009205888876402e-01,8.375114909269362196e-01
8.571702465649361224e-01,4.546855259102403415e-03,9.668487346041313435e-01,6.175082782142476967e-01
2.438023025361432117e-01,6.777273236379519616e-01,4.688587457013795312e-01,7.455965911010705716e-01
9.689737008026318155e-02,3.394880507198869135e-01,3.503528947781936465e-01,4.431797132484979751e-01
3.099099207834988823e-01,3.037384781075548879e-01,8.971761514813154648e-01,3.362163003506578041e-01
1.471646626955318282e-02,2.064070555189083389e-01,9.351391740063758062e-01,1.428036047826280464e-01
9.127430263099742813e-01,2.318643031368861074e-01,2.541493431361385724e-01,7.733196729285017890e-01
3.656040377719817491e-01,6.832510688235833296e-01,5.681844946791427819e-01,6.829418537533052946e-01
9.489747972392328368e-01,2.606157799083627657e-01,1.124326727819052185e-01,9.999502052114035422e-01
7.586386711071994027e-01,3.311975104017002569e-01,3.938558939769117861e-01,8.835202083537979645e-01
6.038239271527948704e-01,5.071747558620230967e-01,8.571797745995805018e-01,3.867267000797068310e-01
4.072319518831992169e-01,5.475115632524920617e-01,5.863960114603036233e-01,8.225012520412412487e-01
7.697418706147216572e-01,9.589972440984666502e-01,2.846342019262802503e-01,6.618408674892478638e-01
9.496709626590607023e-01,7.936460229347975792e-01,7.559841985583827251e-01,3.007866302549105919e-01
7.605096503979180689e-01,5.429941440887652293e-01,6.536493262595215459e-01,8.120533945631125405e-02
5.125550238205588416e-01,7.874065151060646167e-03,2.660790850390092332e-01,9.698296376919530726e-01
5.442175771884494306e-01,3.221926240062287783e-01,3.349522828816503539e-01,2.533481521732039443e-01
8.665030857422592048e-01,6.941217144545410722e-01,8.702400121882230000e-01,7.268972586195957541e-01
7.582053595262546741e-01,1.397304935863402098e-01,5.674312235067346943e-01,4.676657725826467993e-01
4.290221739873287254e-01,3.658189435792721933e-01,1.734191747862323385e-01,5.393359786697827785e-01
2.334357160482602167e-01,1.939836072201339690e-02,2.273903097964525000e-01,8.509656877204949121e-02
7.094183313682288494e-01,9.492902846395756544e-01,9.211695995480769783e-01,1.468345373791404562e-01
9.990765946306831014e-01,5.495776798560234599e-01,2.262906827833014167e-01,6.518109410813068827e-01
8.109326950724845551e-01,4.485798818872017146e-01,5.318444831785504867e-01,1.695811808661832829e-02
1.999954017728421962e-01,1.661797996392574417e-01,7.813022327013636747e-01,3.115670630496822358e-01
6.535949765199645656e-01,1.121489311664427696e-01,5.985551904950210389e-01,3.670734139322788803e-01
5.995298699459120639e-01,2.484066701650141651e-01,2.957303285468135812e-01,1.839541570150570737e-01
6.274672714901477662e-03,2.764230272970318869e-01,8.037574516658595181e-02,4.630155506476909544e-01
7.385768838403879988e-01,1.009144065087323738e-01,8.363114560274025056e-02,9.785049346668162062e-01
6.814012012731601731e-01,9.194544156996021789e-01,7.886544882543298218e-01,5.163681213147783833e-01
8.216438639972208913e-01,2.259866517900015193e-01,4.377937214322853432e-01,4.774001813696486241e-01
6.959925617852823487e-01,7.007402524795410814e-01,7.516508614074774997e-01,6.519170328797785352e-01
9.893511793635742513e-02,8.277016085025328263e-01,4.591877894711626773e-01,6.400989956201750264e-01
6.882718483718642810e-01,6.429896940765050806e-01,7.752166150144957912e-01,4.032617987745394927e-01
1.224231224865743595e-01,8.841702261535344665e-02,2.172476618029498541e-01,5.355465452405088200e-01
4.035145785530206974e-01,8.662534840933292513e-01,7.978939219982672526e-01,3.995990703328051313e-02
2.488054539492221273e-01,6.150546144093294032e-01,8.216115188059192054e-01,7.102188943159207790e-01
4.319586030617563188e-01,1.387864549154741722e-01,4.647559457538073535e-01,8.016981453161088345e-01
4.076026474682823975e-01,5.438837348031441143e-01,5.276786513571697368e-01,7.071480119124922137e-01
6.133761723351376371e-01,2.821283175261508069e-01,4.213910833094747233e-01,6.563469351050115197e-01
4.873728037691828496e-01,3.492820102349650235e-01,4.944603816071246327e-01,9.610776478507246923e-01
5.824733726810090717e-01,4.479917050592912564e-01,7.712839150094995544e-01,8.431988677648120933e-02
4.020023772510121773e-01,4.482754011362455326e-01,6.879789460067403661e-01,5.202048764655811119e-01
8.726876237611981280e-01,5.840078895880467247e-01,8.769368362600783451e-01,6.113501189178413009e-01
6.792497556584757845e-01,6.216955427674561996e-01,1.383382715196588945e-02,3.982079389494321275e-01
3.248221229915411734e-01,4.523952337356574455e-03,1.306065315603623378e-01,1.175986443030266754e-01
7.731099111374646338e-01,2.176033777124548318e-01,8.813326774727154866e-01,9.400652368817337401e-02
4.755616879251293727e-01,4.000682694215652035e-01,8.487286698617870773e-01,1.877660870184647002e-01
5.288149311647289963e-01,1.475047672705770418e-01,6.710707917003930767e-01,5.389378315442666656e-01
6.942396472604961399e-01,9.537604618671786660e-01,9.465059682158324383e-01,8.952057003334878971e-01
6.993026078749196850e-02,3.471714129845318020e-01,6.568534789209724556e-01,5.704397542934869225e-01
1.935894964847714728e-01,8.898406721984409851e-01,8.617710729581485873e-01,6.509552598759285047e-01
8.016714170332892575e-01,7.485236124153327175e-01,8.202486524643370913e-01,7.045770780784980092e-01
3.349182994955213211e-01,3.745491567020073354e-01,3.761318588740091284e-01,2.954760771830978738e-01
1.212752329383051803e-01,5.159974082806801920e-01,3.492348943488517432e-01,4.658985355285253371e-01
9.440791375450477974e-01,4.139028173434760038e-01,1.239858291018212100e-01,7.986391558644208022e-01
5.061419624186753730e-01,6.007305793585981935e-01,4.488932149382773851e-01,5.850912039434916778e-01
2.573692164632661039e-01,2.298725554892455322e-02,1.371679246092157856e-01,1.893529457853680709e-01
9.081080536189682917e-01,4.587452875838014532e-01,6.050511126226791880e-01,4.708166600950747238e-01
3.717039580786782871e-01,4.240748901367884516e-01,8.865856854981503110e-01,5.445927355860582519e-01
4.612283808774074179e-01,6.321467168969050476e-01,5.386462974063656040e-01,5.827427349964969805e-01
9.122353755964095479e-01,3.802851711351439845e-01,3.018858952236551096e-01,2.326653754439074184e-01
3.905991654502747878e-01,4.750288823648529668e-01,8.212039367642621768e-01,1.673360355136572497e-01
6.749702652346321885e-02,9.677134482542515403e-02,8.332588312444280110e-01,5.002579677890568455e-01
3.570251963038322263e-01,6.996922404354400937e-01,9.965983345034769014e-01,2.116932943273381607e-01
3.081540726965285582e-01,6.980024647736000620e-01,4.469467106698685743e-01,6.100083827782394330e-01
8.529013579881556950e-01,7.314822662494570304e-02,6.652199114898066368e-01,5.275679029223981908e-01
4.076470064843391583e-01,8.466407745752295710e-01,1.087069251142819964e-01,3.425471575327375118e-01
3.622394252944425297e-01,5.206926111341656505e-01,9.188017054201755296e-02,5.813115238461359358e-01
2.778399522993228454e-01,3.544424486529783036e-01,7.568868127689554193e-01,5.347982062607711251e-01
2.293954507533285756e-03,8.672987181804666657e-01,6.013038135545708540e-01,9.062885419922633856e-01
2.097369117199611166e-01,1.332522368320898654e-01,9.054653012502662524e-01,3.115138337544616220e-01
7.149312058787641311e-01,7.819088214086035160e-01,9.577990909711944223e-01,3.756396180834650211e-01
1.618419364854094544e-01,2.608343828977451317e-01,5.614109989582296567e-01,6.771837755764363864e-01
4.155948320594994305e-01,3.935909905081660387e-01,3.865779099170326139e-01,9.211853532400954281e-01
4.566459223742086460e-02,9.368920960334542469e-01,6.127060545119250579e-01,7.979269125489613090e-01
2.067331829509574948e-01,8.881735091062850085e-01,2.876551982411489350e-01,4.275094099837420947e-01
9.089644537611254460e-01,4.692230023140808726e-01,4.980984958022416365e-01,4.944878410517331013e-01
2.682713502854079946e-01,8.357502387724121684e-01,9.718569489442415721e-01,4.199297372943520679e-01
3.830995081706052852e-01,1.233027117270481671e-01,5.280501977237697098e-01,9.376598596049144640e-02
4.480679097684974743e-01,5.363410482791376444e-01,4.615313028719416621e-01,8.786477104852814524e-01
7.925951534272964727e-01,3.109054848436271223e-01,2.860011518665623309e-01,5.917747093744983866e-01
3.210699691703161607e-01,6.780792907852445373e-01,1.259974876041791148e-01,4.326831941105371837e-01
4.308464274106830749e-01,4.384845973802781183e-01,9.097505241634296080e-01,2.951916633554194647e-01
4.471102239471427819e-01,5.670371838197817427e-01,8.021781448464428976e-01,8.601976192964538859e-02
3.108841690080179632e-01,6.171524719491273681e-01,8.808546464085910133e-01,2.038230896451916421e-02
7.948158266647347148e-01,3.342753478195598094e-01,9.324774454824247272e-01,1.301719340152489301e-01
2.309213421210936368e-01,6.789625144222626307e-01,9.997725963336283606e-01,4.264074613155208748e-01
1.009007101635027021e-01,1.601254591176578257e-01,9.238999436420179956e-01,6.351347997592656780e-01
3.431316068923547236e-01,6.937835815329274070e-01,6.230248917325954539e-01,9.007886631321566639e-01
2.042032578106217910e-01,6.608414566753564312e-01,8.951406303171676182e-01,3.847026141701656576e-01
1.534363974256819363e-01,3.713474279594835559e-01,3.268713744227234042e-01,1.804309923258759774e-01
4.925106379112486055e-01,2.093529455369091408e-01,6.188767888410799944e-01,7.625525502362623387e-01
7.382468580946753844e-01,1.274078320741460768e-01,3.456812634215297164e-01,5.920174033943650382e-01
9.341029148432550278e-01,2.715411068441927478e-01,1.792770040833945727e-02,5.022841766460584001e-01
2.433887424960403112e-01,6.385105162683397673e-01,2.182784510094470110e-01,1.602145804709818044e-01
4.442284102444383209e-01,6.475357095292154641e-01,2.973641569408987939e-01,1.976319907265580433e-01
1.047278698360260274e-01,7.381110271560832603e-02,9.433438182838652653e-01,3.147590590499726448e-01
2.898942694291397823e-02,4.373091382265993921e-01,7.245137646110215712e-01,4.292174101347777659e-01
1.113567425180562037e-01,6.196986670112607926e-02,9.681226507209735876e-01,8.093788803080240735e-01
3.087678928036088899e-01,9.641558546207976699e-01,8.056023118051894860e-01,2.557372349946476220e-01
6.479579812155030760e-01,9.038391862521735209e-01,3.786674458675107213e-01,9.912137762416116660e-01
3.492371720838601812e-01,3.884611762877199781e-01,7.204478337259961895e-01,8.819992998945143103e-01
3.651653757736442740e-01,4.232171625887825583e-01,8.472593521581798237e-01,6.753883844599232189e-01
8.226664993298109518e-01,9.620209946942441803e-01,4.852852798214797869e-01,1.730374721184976816e-01
9.902789083124010627e-01,6.070023727953972603e-01,2.695496216776859244e-01,7.202197552390002810e-01
1.446205652473747938e-01,1.297495775676094365e-01,4.740979528299840706e-01,4.220913868648449307e-01
6.148015057493647628e-01,2.945847240463765268e-02,6.418815059899940501e-01,7.782106771191191763e-01
9.961748682634560259e-01,3.714181880792612467e-01,5.853629428129028056e-04,7.532435367721524999e-01
6.760389041560185830e-02,6.854921578244262959e-01,1.377102098488005022e-01,7.688313618608414446e-01
5.415943281011317278e-01,7.910791907003987822e-01,1.839552205663163298e-01,3.911341168457143080e-01
4.059008303541122159e-02,7.341794649561848018e-01,5.390741085403573107e-01,9.898117972997346747e-01
9.317865119156040210e-01,2.474619147812514852e-01,7.293243549977276308e-01,8.185434555404796919e-01
2.574799973276392095e-01,5.974611770765007185e-02,7.212386628946094724e-01,8.558041844930539543e-01
9.410900710309756390e-01,8.999666031265874944e-01,4.589768979889213840e-01,1.422913353374883061e-01
2.735972980824503270e-02,3.447181047394088371e-01,7.969373042783585159e-01,9.622602740798895660e-01
6.947385750713545027e-01,3.505193289343098706e-01,8.676255089553579491e-01,3.587292078419491714e-01
9.904189192348245019e-01,5.870578640975608886e-01,8.973338839535434097e-01,7.001178880702401131e-01
9.991463778523352879e-01,9.225252248863438087e-01,8.423484774768731365e-01,4.750628668248701308e-02
3.968071552987197381e-01,6.738874648453976324e-01,8.878438228118531450e-01,5.673319148203967988e-01
7.268663591769090049e-01,9.960849696920094365e-01,1.852383761724616662e-01,3.978999837462521838e-01
3.075066110761436322e-01,1.626323652644371398e-01,7.574116246508382222e-01,5.246300659697505919e-01
5.735868460988560180e-01,3.156921269285275500e-01,5.732806036198394573e-01,2.870672156719499268e-01
5.715983020812134274e-01,1.523811818127143169e-01,8.026036724987127835e-01,4.316521535908478258e-02
2.390122399686082644e-01,1.534155040848985130e-01,5.213952263716497004e-01,9.678293988178880980e-01
8.696576651681960923e-01,3.217794417992855260e-01,6.401478377746360193e-01,7.428147518845725772e-01
6.636832635195859531e-01,8.230503084809006609e-01,3.377682269826227102e-01,1.532641227330299449e-01
3.096919648916039991e-01,4.894658944173555654e-02,2.935749218143058892e-01,1.599782275062254511e-01
5.248785963086493034e-01,3.074686853828405564e-01,5.417058962297598423e-01,4.639108676155994093e-01
1.955818064428663239e-02,2.063856041352351567e-01,2.513089738607110143e-02,6.770460513411852288e-02
4.361507800986200722e-01,7.265841972627707923e-01,3.053981790196520496e-01,8.136704575010959006e-01
7.198092530878663631e-01,1.172874070567015287e-01,9.379681356199383035e-01,3.301550074789428857e-01
9.173878331014838627e-01,9.947313020911742465e-02,7.895967717094147797e-01,2.331494963841095336e-01
2.807807650490596330e-01,7.258669287747601118e-01,6.808395751449854150e-02,4.097894231759322548e-01
9.819239787563385224e-01,4.007878936170810036e-01,2.156661409985496936e-02,1.645922593001835355e-01
3.187153521504260123e-01,6.733452689533838895e-03,3.335150950437316131e-01,9.244735320982249149e-01
2.768962397902656192e-01,1.818214752369800014e-01,6.028465804756084623e-01,1.548140694817734878e-02
6.220289584606893962e-01,5.994431074242319024e-01,5.383691293950222390e-01,7.615851086292462213e-01
7.541352086754696815e-01,3.755585273647441547e-01,3.920109629757546066e-01,5.519259185144419488e-01
1.771220618400313751e-01,3.778396022781217445e-01,4.715336084121692362e-01,9.357718362518534505e-01
1.236262719012889560e-01,7.988150230161727983e-01,9.128490588503452852e-01,7.422238277917762028e-01
5.554490200337247607e-01,6.545946648512300792e-01,1.355135282118834217e-01,4.385119408735435598e-01
8.163928533394498865e-02,4.809574758865366451e-01,8.517935912532825782e-01,3.938420536296664137e-02
7.407595541131684058e-01,6.723130299566877355e-01,7.465075271756945741e-01,8.568123622385087623e-01
2.672015946102356265e-01,2.771654504553656279e-02,6.600790774204929878e-01,7.465493505062643920e-02
2.317397893024937261e-01,3.010414319184425147e-01,1.035461717188744871e-02,9.319493637580475998e-01
1.677388298426139845e-01,9.614391238286410513e-01,1.458476625227231750e-03,5.898123723372892258e-01
2.040422285818677961e-01,2.085008516856255156e-01,1.166795085022016842e-02,7.277399353824166583e-01
9.825975868608870512e-01,4.270344340832828850e-02,2.741820782664147749e-01,8.506034633863116534e-01
3.801426386127016999e-01,5.213713938064020725e-01,2.483641060801619893e-01,9.642378941158307182e-01
2.216908387048865670e-01,2.833348564623385801e-01,8.034547833624183788e-01,3.594473531736462335e-01
1.340227107179886856e-01,2.087805475045521053e-01,6.302293043448787824e-01,4.580416681443125193e-01
2.698563683790546897e-01,5.426647117283617261e-01,4.707581302411174007e-01,3.467892122524630083e-01
1.591803899660176880e-01,9.468910743283625031e-01,6.910267551751129167e-01,3.419803200378117303e-02
9.927868261803670658e-01,5.236124939190728300e-01,7.964944977254677649e-01,2.133428022741352403e-01
7.902890846391577018e-01,7.765626987912268575e-01,5.416383418398401650e-01,2.743452696204234931e-01
4.167498666096034476e-01,8.129591020147997060e-01,7.645807571927218937e-01,5.969543677302607820e-01
2.249765672508158565e-01,1.634865092479599602e-01,7.542613088212257733e-01,7.791550552916848282e-01
4.551972103784119317e-01,2.753307568425862328e-01,4.612898482924926991e-01,5.436811580993675813e-02
1.826433258939340332e-01,4.698764722424645934e-01,4.364700409704714845e-01,8.775285398587215346e-02
4.730725993038338295e-01,1.904045263595839296e-02,2.862477290011149478e-01,3.643264921997934613e-01
1.508035031414861338e-01,3.731046079690891748e-01,9.369451066638401215e-02,6.913640642691639693e-01
3.640195808332224447e-01,7.352502562473877123e-01,3.801857500877658391e-01,4.072046346089056579e-01
5.746130372643964979e-01,9.954007588918662996e-01,5.057727222780005194e-01,3.397928777310442738e-01
5.211735739419846025e-01,5.659851159585138625e-01,5.749978501975066755e-03,2.842986198685352184e-01
1.011115988374086117e-01,5.253236487377049846e-01,8.170757796133351070e-01,5.978834629040942206e-01
9.734269270020381448e-01,9.474278867320152786e-01,2.677249753280294686e-01,1.170688466477046996e-01
9.484171426248022563e-01,7.789154616620080906e-01,1.994640283826964455e-01,3.251445624851430627e-01
4.165419114978816117e-01,3.024181540541365787e-01,2.098170233786136873e-01,3.956973868540653028e-01
4.791153373718961550e-01,7.366827930943949942e-01,8.438961336045174289e-01,8.147550502402114425e-01
1.029857617098157568e-01,3.139795164604465283e-01,7.072439756932857868e-01,5.643988017037209204e-01
4.936010785334122852e-01,1.569870344584213817e-01,8.710308969160021064e-01,9.693988794258694419e-01
8.896174444772418921e-01,1.837397489709068077e-01,6.956361658217915522e-01,6.376892835291699813e-01
4.643714917219995963e-02,1.752651023329122315e-01,2.177113752700002847e-01,1.325273108776705844e-01
1.003733523570078390e-01,1.046624593795524721e-01,7.719960723990797469e-01,6.213219699306000710e-01
4.375000353556747767e-01,5.627765201063760214e-01,6.654164242598913370e-01,7.257219126552815203e-01
8.908077039975109690e-01,4.933741156828105878e-01,1.192963299173768477e-01,6.057671561191725340e-01
2.831695458452189729e-01,4.564087257580322077e-01,6.309241828338379987e-01,9.231555262875635881e-01
8.301684734568871571e-01,7.148966656070864234e-01,2.465804846186679666e-01,8.810010594688313934e-02
9.043795960907646814e-01,2.507840290667513461e-01,3.660351749785248909e-01,8.362492263807417281e-01
6.964146603603757479e-02,3.302914241788713623e-01,3.732119913530641542e-01,9.147419854000765627e-01
9.889976416925564395e-01,2.107683701690205580e-01,2.051771774208090426e-01,4.371710772542329870e-01
3.400000625967498635e-01,9.963743772484811023e-01,1.441914532448057562e-01,3.235760210869019216e-01
2.196201382781219069e-01,3.891211577472264427e-01,9.467222044898413458e-01,4.846250884201055431e-01
1.282910070052083358e-02,5.927696214104911654e-01,2.623849949841635665e-01,4.127359297569515584e-01
4.603437063073053670e-01,6.297802617462676389e-02,6.253593212097361409e-01,9.766058414570877311e-01
8.934396870995133799e-01,6.612065913386566685e-01,6.222681203327302679e-01,7.073162916221684693e-01
8.016347475059877326e-01,8.739193674527589994e-01,5.784897754633131495e-01,2.744095749216343139e-01
2.199175781484370984e-01,9.252123426572680387e-01,5.187147910765118608e-01,6.683012411387651008e-01
8.155278969742559003e-02,1.333613494257075149e-01,8.983317821337781783e-01,8.068882516855497844e-01
8.299439559420008772e-01,4.432383095633316006e-01,4.368199234531655595e-02,5.748508167493736609e-01
4.916981189700955768e-01,9.914868705942053717e-02,2.570532471436077354e-02,1.259962630845618270e-01
6.781354465076322446e-01,7.323682925750339967e-01,2.916757984026481232e-01,6.802016398678997211e-01
4.689403436081739374e-01,2.699745557973456389e-01,1.826924162826709108e-01,8.179454179064551411e-01
4.936946136079757852e-01,3.714801420754643146e-01,6.405958668891292840e-01,2.835300628708383730e-01
3.801291865432893102e-02,7.544278821458428874e-01,8.675251135424252302e-01,2.869355651421440778e-01
8.270310620369141219e-01,7.264355765652161789e-01,5.756877044860869708e-01,2.813217090480889249e-02
9.655362558855671296e-01,8.455507598218384713e-01,5.207298720234944112e-01,1.081696898648668581e-01
3.191872445188830287e-01,7.183666116503630850e-01,1.580543874399154003e-01,3.545823745405061178e-01
7.841726074852857220e-01,6.345569279176941357e-01,8.422922516008976013e-01,6.677817303309533381e-01
8.038816450114356638e-01,2.776698910565038592e-01,4.199302272668468672e-01,4.344357316986053319e-01
8.443678033862235255e-01,9.376405887577360376e-01,1.628985355628756182e-01,2.685136163089309469e-01
3.850584609909133982e-01,7.278226104771592375e-01,5.308214111402085322e-01,7.829627449576261888e-01
1.679476239086725164e-01,8.233337464778746340e-02,3.402434044949501080e-01,9.800408482521277831e-01
6.223238147961264177e-01,2.196581991429721881e-01,9.157895277100370768e-01,6.478815977534522043e-04
7.865603038435133032e-02,4.259967029878869993e-01,8.257371577615385538e-02,6.838717269707105251e-01
7.283953117857074888e-01,5.154544232566541373e-01,4.519393739994201353e-01,3.165166316914412858e-01
1.308384123069706306e-01,7.827421529385547583e-01,8.360244554087689073e-01,2.308360060531221558e-01
2.882919676738401327e-01,7.258526500759671096e-01,2.986115713355667056e-01,8.905098739303154431e-01
6.118670546070158478e-01,1.874662837870866294e-01,3.230267301398949131e-01,1.623547727112547023e-01
2.947661894024711793e-01,3.245126458762365163e-01,8.877797075343079047e-01,3.249152341423494073e-01
1.139655005660213626e-02,5.790190677953328535e-01,6.299989935690375464e-02,6.004034904586750265e-01
6.574703343969332536e-01,8.340604631105722477e-01,7.230316682992380395e-01,8.695335969359124784e-01
1.410196232223671353e-01,4.997209250694556459e-01,4.647925092409412318e-01,8.734813344447810435e-01
2.838077456319657577e-01,2.939555415257084636e-01,6.968738573624123633e-01,4.530616113094462771e-01
3.111909762757619213e-01,8.115955140596298190e-01,4.239818725252090387e-02,5.987171921658391849e-01
7.888091914130973548e-01,2.670307522950419662e-02,7.065385409627896740e-01,5.667904971204532072e-02
9.888661869931700821e-01,1.702808863928441385e-01,1.395415510779580426e-01,5.237150811718374044e-01
6.800466511586028551e-01,4.045694461409429094e-02,9.726324437830433656e-01,3.451102720288348191e-01
1.229782657939835350e-01,8.401808578928531279e-01,2.496492729281159229e-01,6.252225802288328138e-01
4.762591867823137148e-01,4.185141370084874968e-01,9.582068952495155223e-01,5.826065217968877663e-01
1.181463944093359975e-01,1.095765263503748616e-01,5.590341778374433579e-01,5.014619346419060264e-01
5.505959247711543769e-01,4.342097216390463643e-01,3.219876626176661483e-01,3.558403931917801799e-01
5.744355789762136677e-01,1.900542340503230399e-01,1.611005631688079698e-01,9.551337839838136556e-01
7.352969613029480822e-01,5.650498889671364822e-01,9.930251023023956014e-01,8.330589142890388876e-01
2.693379779387816697e-01,1.752459010943795970e-01,4.436432904465544835e-01,8.991150358346331473e-01
4.269152429563925488e-01,8.685914682330637682e-01,7.982229433792232820e-01,1.318890372760748164e-01
3.335256519644932971e-01,5.411740766894168608e-01,4.147806092933912225e-01,7.642011134158650520e-01
5.480804174222347891e-01,1.367254664204975434e-01,8.865011800066889824e-01,6.836843851935247018e-01
6.739119503608597128e-01,3.886197754066877397e-01,9.941386746662086438e-01,9.656988932200843978e-01
5.474524573231874802e-01,8.248270341957024687e-01,8.862768876536125662e-01,3.485602956566797445e-02
3.135249583525615558e-01,8.154097909165232416e-02,6.639592184544685916e-01,9.359343917838226501e-01
