1.825965766314171512e-01,8.666956408662549460e-01,2.746407315350489209e-01,2.380938151055796148e-01,7.628942558750091418e-01,9.027799927520122614e-01,5.072993962898413034e-02,1.582965441543065718e-02,1.724471215838303817e-02,9.536221608551721796e-02,7.906994283847160743e-01,9.675081022877742853e-01,9.391697698061677313e-01,6.554897543009546856e-01,7.091151158261866927e-01,4.791285733899677823e-01,3.301498715810299855e-01,3.645771318739168265e-01,6.883015211818175327e-01,7.142789916508335279e-01,9.315891763903351164e-01,6.743620764893023534e-01,6.222615976336137722e-01,5.847834424328444448e-03,1.501376539426907408e-01,5.655806820653365152e-01,5.831424204120814192e-01,8.167745902432202998e-01,2.408000042063981536e-02,7.793525480977109288e-01,5.231918007476694665e-01,3.812310194571307265e-01,9.237803800622997885e-01,7.060831370417461894e-01,1.379172881811399354e-01,7.286433546971061714e-01,5.565704224003443779e-01,3.926759311048619305e-01,9.883423559597627195e-01,3.119415879666624924e-01,6.871025331159200666e-01,5.500430600754335764e-02,8.950001881935227832e-01,8.473508071883461001e-01,4.499759759771109757e-01,2.441224589840914616e-01,8.771166193374719811e-01,6.944018645668570411e-01
1.290265225886275957e-01,8.028421042330648183e-02,1.130158050594494840e-01,9.021742230627637360e-01,3.177337532571061773e-01,2.863666412405977413e-01,9.900661246002037119e-01,5.066431322358929679e-01,1.526515588859779227e-01,5.342778793897834388e-02,4.971927490775031044e-01,7.605042175052761921e-01,1.555347539104295906e-01,5.083644080333560300e-01,3.197150148255455959e-01,6.944232787010641283e-01,4.046907515051148541e-01,3.168790786186919672e-01,3.087294260729708459e-02,2.861441613150116359e-01,2.561431748351122861e-01,2.673464514615245258e-01,8.265944367590636332e-01,4.783847488313538454e-01,9.679529544733873614e-01,1.081957285569066091e-01,4.580788405150357789e-01,2.148816588918223414e-01,9.279478489918084605e-02,4.154072401365763723e-01,2.275287071975455322e-01,1.013484499560384916e-01,4.486719493045805002e-02,4.230362837680151089e-01,3.324657512395525205e-01,3.292863734379120055e-01,9.186008782927607141e-01,6.228544871331209015e-02,2.446586640198860907e-01,8.537029161018356849e-01,7.198633046213375186e-01,6.006204284044015518e-01,2.440737654754102925e-01,4.844115990531827620e-01,5.136803433050854961e-01,2.597125019873989735e-02,6.980389247656720864e-01,1.907590938871942532e-01
7.816526080283024702e-02,1.588452219175214564e-01,5.867601149111071335e-01,4.486668974384043773e-01,6.298269002233454206e-01,8.613594810599045637e-01,8.196666862607585591e-01,5.305272351258644159e-01,9.091998440088918873e-03,8.405509649895573920e-01,9.784694330348001623e-01,7.194810425262293530e-01,9.442768912398704639e-01,6.192008745109800483e-01,7.009449272241140561e-01,3.238155093138417318e-01,2.897362215741968242e-02,8.595153937666053512e-01,5.687010544228690012e-01,8.996370405652596158e-01,1.727483112986465119e-02,9.235243218118107666e-01,9.789384353833423535e-01,3.562812648220762823e-01,3.960586009711793976e-01,9.431133367876436413e-01,7.941042581477163464e-01,3.837754508871581982e-01,2.261655250018344554e-01,9.632968201505873740e-01,6.088107986165125496e-01,5.457959799674824142e-01,4.435692643053839035e-01,7.386379187004873392e-01,6.671999123099595641e-01,9.938692780501272583e-01,2.097921950019341064e-01,2.050716122161694022e-01,3.954271952912606358e-01,4.247384882785752991e-01,2.008006490212864703e-01,5.695115782096407120e-01,3.758784216111152876e-01,6.506769971044352729e-01,9.696528795836956149e-01,3.682729664459022390e-02,7.597528856766699867e-01,2.748285659575686046e-01
6.266243719927232503e-01,1.585529052509692671e-01,2.283520476348977202e-01,6.763045539855767618e-01,2.920597472651206283e-01,8.651088411000396050e-01,9.656218693454319268e-01,8.792739176531246814e-01,1.475294815462651898e-01,8.437685829171746033e-01,2.647994281524223559e-01,8.623953997098435797e-01,1.664851276911314126e-01,6.177736978918871857e-01,8.950328706059050843e-01,9.986743434645198869e-01,3.436832114831403495e-01,8.657259151533640562e-01,6.949240478160439993e-01,9.407332577504697868e-01,2.712748259942015031e-02,7.228931999129386554e-01,6.465333288598641426e-01,8.519164431352076461e-01,6.117323662709179821e-01,3.803365402496169945e-01,6.150594411893471891e-01,1.458644965454489462e-01,2.044264668800425677e-01,4.998792896979115663e-01,8.004496292380824940e-01,6.072972246913587585e-02,9.858546702090686953e-01,8.586557008559787540e-01,6.097630713486931198e-01,6.950276127385323077e-01,9.339424180142288368e-01,3.150105141630456518e-01,3.463153945900361297e-01,1.800281865404557147e-02,9.361044139782231932e-01,2.355263642459260454e-01,2.736901305889710700e-01,1.849815493793268151e-01,5.151335741095812715e-01,6.811887166904367907e-02,4.325536168188469088e-01,1.198984734013734954e-01
4.854091647359552453e-01,6.181663913359405349e-01,8.679947627209003702e-01,9.935483381779651457e-02,7.889134787745947230e-01,3.412021696560100792e-01,6.156414764612020418e-01,4.427753040994161227e-01,3.221085230039559266e-01,5.676523125400204095e-02,4.867744585501745380e-01,7.739584135886364846e-01,2.719429069521858700e-01,6.196108696940481053e-01,8.607418036669930439e-01,4.651262567842237017e-01,6.503306517303909517e-01,9.010451406678564590e-01,6.745606951441837640e-02,5.417619053704569865e-01,3.987018843240014432e-01,1.970479998253986224e-03,5.648493358973100120e-01,3.209017122382448739e-01,1.003112862437244984e-01,7.203159917530457812e-02,8.221348439940276420e-02,3.332404011051337545e-01,4.666839849502519844e-01,5.638900299384372872e-01,8.268605255167364998e-01,1.235530876161967939e-01,8.629720483083246074e-02,4.458924716844556158e-01,5.648060765553672424e-02,8.046492281419341808e-01,5.581640116219726000e-01,6.687287590182438013e-01,7.178459346619606718e-01,4.958545802103944689e-01,5.935652320588662156e-02,4.126219191357758387e-01,3.469024743858850623e-01,5.191046908571257390e-01,2.294373865325527728e-01,8.203565028044446095e-01,5.922322992986364110e-01,6.820042275099381657e-01
9.106463687725847578e-01,1.938916630645340367e-01,5.016395250347901319e-02,4.676658541524523205e-01,4.312726794856989176e-01,8.101325831738053207e-01,9.263738258194995634e-01,6.919078961008179318e-02,3.483056199653751239e-01,1.192240421873095729e-01,6.682519114816944106e-02,1.208627614692389940e-01,4.872639161182180101e-01,3.447788803048158490e-01,1.269763513241498609e-01,9.447936775045337465e-02,1.238879852880930138e-01,8.132265380890706385e-01,8.141453667414364492e-01,8.133095372503547360e-02,9.177033869889670292e-01,4.596703462558884845e-01,2.173155162955112130e-01,9.414238952618237954e-01,1.222458352552833610e-01,2.390575038609276948e-01,1.354941308982277604e-01,5.613354802980553560e-01,3.540014873651298188e-01,6.683036783517751767e-01,3.243453490411196127e-01,1.529117879832933916e-02,6.944665008130952444e-01,8.370553088430980893e-01,5.231575869240965293e-01,7.873282968628076972e-01,9.756851100015904166e-01,9.996539083233411116e-01,3.447838579091794808e-01,4.043156669618368504e-01,9.926350672674528752e-01,8.811201240888365538e-01,3.326455346165326787e-01,4.966804453858452151e-01,5.049799435202774189e-01,7.639388110678565491e-01,6.550221735229790898e-01,2.879370882717738681e-02
5.664791766337082812e-01,4.684190429724651578e-02,5.429257352318440644e-01,1.056979623560656972e-01,6.263980663746282485e-01,4.423595745550031322e-01,3.105141336393864582e-01,1.977656696832443550e-01,4.606723852889498261e-01,8.395542352265650266e-01,9.143465574356416381e-01,2.756073672667200825e-01,2.193106079032803857e-01,2.628990917819903905e-01,7.830514749714468925e-01,9.303317924251748236e-03,3.511714088101226539e-01,4.998051053344823025e-01,8.263455125899706877e-01,3.450796261297849332e-01,8.457462946345311802e-03,2.337337841257864854e-02,4.744501817514647224e-02,2.259967511315402189e-01,2.656493835584332608e-01,8.035443959011485671e-01,8.717349839739378936e-01,3.812332287881768922e-01,6.307179403725666766e-01,8.403170897466328837e-01,3.859515535906595796e-01,3.525933601503911663e-01,3.768666499501300837e-01,7.763804868645232116e-01,2.748583477792932439e-01,3.590156245936810264e-01,3.665638863641328404e-01,6.242141686483971830e-01,3.689103275172568308e-01,7.709004546608874131e-01,5.102195527036479383e-01,1.636627990057178128e-01,9.516929258526010682e-02,9.198818245773898727e-01,9.796741149228432866e-01,7.018787055008536280e-01,3.980095703987597822e-01,4.565798459303996859e-01
9.255680219972414191e-01,4.014155534306612649e-01,4.343461138426169543e-01,7.816339967352764484e-01,7.518467481191505319e-01,4.759080695249223725e-01,9.295520835761841294e-01,4.887435730133181111e-01,1.389525246791127044e-01,8.210531682951516252e-01,9.165795634484154297e-02,5.667178468107934020e-01,8.086719712929122394e-01,6.306127867829902645e-01,3.999433819314884148e-02,3.839960045851129600e-01,2.059648258302523294e-01,4.093122654366725399e-01,8.680183723684934405e-01,2.991107033027258777e-01,5.799832259092757569e-01,1.474445520831701162e-01,7.268871241753392942e-01,5.746649031681075881e-01,7.227786284010370155e-01,8.967383365828499597e-01,4.292907282951324843e-01,5.419858187630758467e-02,3.660296540365900464e-01,6.591537952758660390e-01,6.946791447886496718e-01,4.898937018309054148e-01,1.573988532462990697e-01,9.536509314258497794e-01,1.063625145883858869e-01,4.499020912952257922e-01,9.528394602593612817e-01,6.880360518711142737e-01,4.787047301010333156e-01,8.235554140742302742e-01,4.331539095762603764e-01,3.956016813225075035e-01,5.100347872461711285e-01,4.624166188095344410e-01,7.081329514316531126e-01,8.600177315162601532e-01,2.830535365876305498e-01,6.339150741785425369e-01
1.134071617631039613e-01,5.283496291350122664e-01,6.030100469573037580e-01,7.887633153990859514e-01,3.561712951711927810e-01,9.402134646860161871e-01,2.930065090153934348e-01,9.813356240130358676e-01,5.479600222412487343e-01,3.144230366512252295e-01,3.332690816405239898e-01,5.255336680569369090e-01,9.224542206948583845e-01,3.613190994485341312e-01,5.803325631305530363e-01,9.220358945329862888e-01,5.228099426243272285e-01,6.151495591350433778e-02,8.344217171389565202e-01,5.527925837467919656e-01,4.618700754162684552e-01,9.386256027941436431e-01,6.310649400132745113e-01,2.776045094108628430e-01,1.511644537041079706e-01,2.246536291179323519e-01,5.656652980148545451e-01,1.317319932346736888e-01,3.475980844677840631e-01,1.551428396789705511e-01,6.175211119897500676e-03,1.895740168203354226e-01,3.345987892722369073e-01,1.311334526117038379e-01,3.513167749582248311e-01,7.788689828628102552e-01,2.517745782323897452e-01,6.706849076231763407e-01,9.277224180530051489e-01,4.477133753295847174e-01,8.412873028967826627e-01,8.821547114873502515e-01,7.258893949450744287e-01,2.946994581477585529e-01,3.320946933262580170e-01,5.226367213342068135e-02,3.114770515061460743e-01,3.393104950819923471e-01
4.090948429635763439e-01,6.898906066121698322e-01,4.399315892831823782e-01,1.253455541191693667e-01,1.177208863541278211e-01,2.603983676542859227e-01,4.095995005736907113e-01,5.281382925643141046e-01,9.407797889472249153e-01,8.995610009271785001e-01,5.160592358833183679e-01,9.245435125382693853e-01,2.876233132915945734e-01,2.402391652988200565e-01,3.184325044078528677e-01,7.377064646225814926e-01,4.751678015060760152e-01,2.804272978925781978e-01,2.613782761788204789e-01,3.956795592144882190e-01,7.454965474003137915e-01,3.842317399066663697e-01,7.875942353072395985e-01,7.446031143137925579e-01,3.511181385083133599e-01,7.710641648266793879e-01,3.592326054474697106e-01,2.586423835722946873e-01,8.037185802204211971e-01,9.986652530257889016e-01,6.321062162171851018e-01,9.044945743829511109e-01,2.778772239226126040e-01,3.507084129550396834e-01,8.000780680461646588e-01,3.801347244103400747e-01,1.634289221537029435e-01,4.134501381686235821e-01,6.232212200048194983e-01,5.174112701878490483e-01,3.279388152201404005e-01,2.493492751279477795e-02,6.272121758774239497e-01,6.833669345157179498e-01,1.237173151722248954e-01,8.119582924900092813e-01,9.694948598120264327e-01,1.669224561074645619e-01
2.585987023096097404e-01,2.858489738474518926e-01,5.918765762968756228e-01,9.996187081506063832e-01,4.614491786896379732e-01,5.471667718647916789e-01,6.723669924507822415e-01,8.929103182021503882e-01,2.060355301271278583e-01,6.955629574631176926e-01,3.077102012472595627e-01,6.330999499053253654e-01,1.264052203386032969e-01,2.789913666018308258e-01,7.139415528551168455e-01,6.098676094514348528e-02,4.829685964337677717e-01,7.748420833778052463e-01,4.580611425855720120e-01,6.437258890381187815e-01,9.150234012375237924e-01,3.041330423498243563e-01,9.345695453369461392e-01,7.646031066736609372e-01,6.164685570121451741e-02,9.181321779171082165e-01,4.668242299950621232e-01,9.962285655057815381e-01,2.846291876904615825e-01,8.927565790741551766e-01,6.292377023129602787e-01,7.143910565572312299e-01,7.286386636092760938e-01,9.709988134725598963e-01,5.521706047489698399e-01,5.008739546669048470e-02,7.064946425000388774e-02,7.689050476104036802e-01,3.460274369816114248e-01,5.478055946818262134e-01,8.483200197950080401e-01,9.630186413279683000e-02,9.927425567596105394e-01,8.953441763580859414e-01,2.350180444000163904e-01,9.619506910473805128e-01,5.902810638541590160e-01,8.107955100996361297e-01
2.065313253171154328e-01,9.325053806189067540e-01,3.534893679241292719e-01,6.814478549107485517e-01,6.924152022765608372e-01,7.039395969636204065e-01,9.840270236461622355e-01,5.612680141507914167e-01,4.650220642328350973e-01,3.398713733750997612e-01,3.076355903991463969e-01,9.826889821648342460e-01,3.207984831444434803e-01,8.055626042233826611e-01,1.420368184358536678e-01,6.105831700826512831e-01,9.260661811163332091e-01,5.217776965347016294e-01,1.875270975277133489e-01,9.027811088117946303e-01,9.792567081484630787e-02,5.154808431879163988e-02,5.702328606492725882e-01,2.517358673858605123e-01,3.371698222161604308e-01,3.088965399940630796e-01,8.149850204768381845e-01,8.013143701954410503e-01,3.205772325147882573e-01,8.430670008525552594e-01,1.734814637652301317e-01,2.504988604304982935e-01,5.837273034675890399e-02,8.723694036022910936e-01,3.497491658928248981e-01,1.858453466245484770e-02,3.140994076343205377e-01,9.561992063503385042e-01,8.654171253224842708e-01,7.044128576756076843e-01,3.869751305824968846e-01,5.764592762392497516e-01,4.523001853758791824e-01,1.079522279742865798e-01,7.168483731341313003e-02,6.082584836901454572e-01,6.626255795064611709e-01,6.573407804808303334e-01
1.301262259966352308e-01,9.572324926298341197e-01,9.679563564469740866e-01,7.225747615924468237e-01,7.740833862364416840e-01,7.779046693930211642e-01,3.458246028782484549e-01,8.118642657181266431e-01,9.390297660923990763e-01,2.050134308157857688e-01,9.781054085572628010e-01,1.659113642517179021e-01,3.509409732138713545e-01,8.275692621118241332e-02,1.527366678948944012e-01,1.139632630184503753e-01,8.086332657641170929e-01,8.795199743656541003e-01,4.631232107813492704e-01,4.563333479027203987e-01,1.542014328396678138e-02,2.829840918113399328e-01,6.692708791664501167e-01,4.647695091645538956e-01,3.026247866659650398e-01,1.981921653891208501e-01,5.324438383030265926e-02,5.806668670829722156e-01,8.011168523882210568e-01,3.432617180976846871e-01,6.757014159389722607e-01,9.948777612011667770e-01,7.886036755735884585e-01,8.732200389762189152e-01,2.512022949525987148e-01,4.324715864037387281e-01,5.388653966722484201e-01,6.700733437951167382e-01,9.240708622332644007e-01,6.213089595537953924e-01,6.655137277539258100e-01,3.917892925978794239e-01,9.486254048960981455e-01,5.328367779852632991e-01,4.112838544319004641e-01,8.938063594766957332e-01,7.218838264845316433e-01,5.193265954166265824e-02
1.431615185493349818e-01,6.993453080357800999e-01,7.231461030752874830e-01,8.481640631454742119e-01,3.886287739498698324e-01,5.185160398688936495e-02,6.652888478289699092e-01,8.803232946584437224e-01,2.688618451761809469e-01,4.191401390022387874e-01,4.899863480378072178e-01,4.379630858607420629e-01,4.850777608416355358e-02,9.257108064006903669e-01,6.717146043992757720e-01,4.798184814982524027e-01,4.538359890044902922e-01,4.543458489469238692e-01,1.021015058965035888e-01,8.240773788007587086e-01,2.281012078875532811e-01,4.541177156746022403e-01,1.363292339196892355e-01,2.683246607377102189e-01,2.047211634738827502e-01,2.084609286361904096e-02,3.860085359211157807e-01,6.346587364146295540e-01,7.390945408664674199e-01,2.381722654558502683e-01,9.573002463855564970e-02,6.233272445924032540e-02,7.315404008227354149e-01,2.964224206105647297e-01,2.360363358726054739e-01,4.457448333289289466e-01,5.101954369685938184e-01,8.596053472068744261e-01,7.391921882835923441e-01,6.207945446613640783e-01,6.959659382065558342e-01,7.366149167679568732e-01,2.421610816901723362e-01,7.082068712360954921e-01,6.218096259616253674e-01,3.740068685015306427e-01,8.138874702720540200e-02,4.698370267025085423e-01
4.002374510820402298e-01,3.857876140107488472e-01,4.277276759611933210e-01,9.478500198439510083e-01,7.476245165428565542e-01,3.671760782022008285e-01,7.888996129935443857e-02,2.724700725102340848e-01,3.181917292422183907e-01,6.902579747079516936e-01,5.393807465988741390e-01,4.836949488293604271e-01,4.803615289300911528e-01,9.434373334661010357e-01,1.813147535817000722e-01,4.729998732119688465e-01,7.397450660582043369e-01,5.853262000359362727e-01,3.768480601207464531e-01,8.410265072574639733e-01,9.792236919310157717e-01,4.525201790535246515e-01,1.443210940562247857e-01,3.675563848239132292e-01,4.575866515091004949e-01,5.299906568883936409e-01,1.708763350355492483e-01,2.517138040829893231e-01,9.156259580619846572e-01,3.342914981777996286e-01,3.006402199365920125e-01,4.138287307019344330e-01,9.013800602882000579e-01,3.525027167367353331e-01,7.857618540701327703e-01,2.183391063513737476e-02,2.907791371156167037e-01,5.946328590663569891e-01,4.290419819910292198e-01,6.798073640740918966e-02,6.730613291795838338e-01,7.751319483368777075e-01,8.519491582711246069e-01,8.847348000040987648e-01,8.962471057041845324e-01,2.245862304702252454e-01,7.640363686809791277e-01,8.719234847529284682e-01
8.701717719234393078e-01,4.813660987273096770e-01,6.663240544209194649e-01,4.413233930922720871e-01,7.694521214619388649e-01,4.066077324721978914e-01,7.310952987297051342e-01,3.788868240101209706e-01,7.393541754980246239e-01,7.159990292594237138e-01,9.025462408388836844e-01,8.181223839368206852e-02,6.863794616376840685e-02,3.165005696341474106e-01,5.411623192326140419e-01,4.207155183063924775e-01,2.522218703974953291e-01,1.795872523201122173e-01,9.971849579423275323e-01,6.929496171071476418e-01,2.205496620040786893e-01,3.415970187277468928e-01,9.561485417798957220e-01,7.166191810053987865e-01,8.709859009713021016e-02,1.184598310814383576e-01,6.574394003504872019e-01,1.865091803608128762e-01,3.769452630638782109e-01,5.097220329979197384e-01,5.717917513326568058e-01,1.237672805304219359e-01,2.634526966820671112e-01,3.931779150975991399e-01,5.909519070424557041e-01,9.467267897641131746e-01,8.819211005505085410e-01,1.598020486063793932e-01,4.957625987902851139e-01,2.468636700377621618e-01,8.690952909317366526e-01,7.039046535133516302e-01,8.306773178490397744e-03,6.209938473695243710e-02,6.216448889115130383e-01,9.702289729756635728e-01,2.861915272541166733e-01,5.244537075418875122e-02
7.113603989739804012e-01,8.871334630874451177e-01,4.989285633484251692e-01,9.115722365641053537e-01,2.838053025615956335e-02,9.493966868910182211e-02,6.851597661057827748e-01,7.314414943928715385e-01,9.048744522848360949e-01,8.571762596309107085e-01,7.221076258191420072e-01,8.494962031774370148e-01,8.394825554790443789e-01,4.180671333668691814e-01,3.413554216293892551e-01,2.814182847546754795e-02,4.055564632395883828e-01,3.164058846601254804e-01,6.204923039078114044e-01,2.388269455521690732e-01,9.309274323035731102e-01,7.583009310777764078e-01,8.072112471760336527e-01,5.034487521459830583e-01,5.478973473641689518e-01,9.463400327531836798e-01,9.048374810775261512e-01,1.433506599401952221e-02,1.657772119794692078e-01,9.286669246672454303e-01,7.971313395959379877e-02,2.580937411198994114e-01,2.842475074641530597e-01,6.992980611543752056e-01,5.682891109864649515e-01,9.747674561054469056e-01,7.377942599045388405e-01,1.196635316278453764e-01,3.256129037313486019e-01,8.306324805685377788e-01,2.918892458876212737e-01,1.317924289247258685e-01,5.571173398101169072e-01,9.262755513866288704e-01,2.533243310275740678e-01,2.257020812983228097e-01,6.946279300558493297e-01,1.823338592846128481e-01
9.279125484384728173e-01,8.747311724807910194e-02,4.170623857207601537e-01,8.656064846376486654e-01,5.248146160394175919e-01,3.989483271208247306e-01,8.126248508081955826e-03,4.817823925521431128e-01,6.517966305975957386e-01,4.612596617827670331e-02,6.912459517952472821e-01,2.449033272248026527e-01,8.753139718827847027e-01,9.479103314628092303e-01,2.364187558846071041e-02,2.882627622470630979e-01,4.969155385465742203e-01,3.230982174726590439e-01,3.125775003827034881e-01,7.578947977797408919e-01,1.583077848190864445e-01,9.362675731266947299e-01,4.320583036174500124e-01,9.574099998803220490e-01,7.355133312677246682e-01,5.484335098985000378e-01,6.019288616032398842e-01,9.425646180112885464e-01,7.194175945997798305e-01,6.684015460880279313e-01,3.788120381119047808e-01,9.354555906199626403e-01,4.658008662783532094e-01,8.994052256083943098e-01,2.842727486815453952e-01,7.273862750128600174e-01,3.600933396076543835e-01,4.266691511518133084e-01,8.696078168999241687e-01,9.564547626863789676e-01,3.206529407421777611e-01,5.147123460260542328e-03,1.883379074344480597e-01,1.517248474183558460e-01,7.170834237253486121e-01,4.703159314118126044e-01,8.121475247321928714e-01,3.639208694048941262e-02
3.226307257071284740e-01,5.983869805444039791e-01,5.302095533239591374e-01,9.628832413132343282e-01,9.585607477925549569e-01,2.204389547120660930e-02,7.722952862001301044e-01,6.410817278844592737e-01,5.589917955641736658e-01,9.863932329338943594e-01,3.252087428571927008e-01,3.210952071525115525e-01,7.486407359010366358e-01,6.162414427411075368e-02,9.795500532112033643e-01,4.221923141324622208e-01,6.565933820142932920e-01,7.629912602429705926e-01,5.804352408113425676e-01,1.800775797928508559e-01,3.496191450725825711e-01,4.375543173783573159e-01,6.571322908128299778e-01,9.207572179709336835e-01,2.051618351558955056e-01,5.082450038660990543e-01,5.741856486744215671e-01,8.336515637518350230e-01,4.238204569781191255e-02,9.607279171179050614e-01,7.279967762732557635e-01,6.739753817305194072e-01,9.317978379675870837e-01,6.697281726942678759e-01,2.554705417488428720e-01,8.349492089342198942e-02,7.030604490152235764e-01,6.256769879874678475e-01,8.550895420859686569e-01,7.566452500920892721e-01,2.166881071679645221e-01,4.822454284768208366e-01,2.806462719739908351e-01,4.013822981399161050e-01,6.111323315709675796e-01,4.276336855347565580e-01,4.772443931600508504e-01,8.898055064537360170e-01
8.136975141589521954e-01,3.272006520878698033e-01,2.959034485854584173e-01,9.085018454732219917e-01,3.369845434795838424e-01,4.692216061268415506e-01,7.907323375521653208e-01,4.719256160654582977e-01,4.740521610476572945e-01,3.146374852434479785e-01,7.139432752792767012e-01,2.939699500365929308e-01,8.847676139265471251e-01,9.814131442430832353e-01,8.768155919703749523e-01,9.370778119821193686e-02,7.727030147478836097e-01,5.407698997530234752e-01,2.080958230363426642e-01,1.964626041702931258e-01,8.155109945497579504e-01,4.710706014586539814e-01,1.904947498613436263e-01,8.937529781686760488e-01,5.516038200662917168e-01,8.413108345102880969e-01,8.012111156630753461e-01,5.286632753032733945e-01,3.418205974073726394e-01,1.468823636960031320e-01,6.658732180257829203e-01,9.423634926814075108e-01,2.521313031790393122e-01,6.032268929888395803e-01,1.764903746396982720e-01,7.580860543555063558e-01,7.527646974185785433e-01,2.058682564719248320e-01,5.827580924554131014e-01,3.232564561085819743e-02,2.401529983662396006e-01,1.918619811791475727e-01,5.431082429639986220e-01,8.880996003805108341e-02,4.037723727720620714e-01,8.506015748398458864e-01,9.928123345221443463e-01,6.546561652498555928e-01
5.529013078038508278e-01,7.228239617035639997e-01,4.565839501937489220e-01,4.043010934470829820e-01,9.491898761168846566e-01,3.826068934575697078e-01,9.406005219690534158e-01,9.380129719314245218e-01,2.980657773607127137e-01,9.597251830297631736e-01,2.453430838849206819e-01,6.776289526275844910e-01,4.193110528742649001e-01,2.834454789280247966e-01,1.587930309864354628e-01,3.750199930729428144e-01,7.389480852384802123e-01,1.150197374885396084e-01,8.343753101555176910e-01,7.149787194871554119e-02,6.572600198825776507e-01,3.839234150942990587e-01,5.270326430592500166e-01,8.801997735347075746e-01,1.053774402336681987e-01,6.683413771999570097e-01,3.227005276097762998e-01,8.838942230445209214e-01,4.520318955593042309e-01,6.992790669637272138e-01,4.211454728583185481e-01,2.148772175169316734e-01,4.881563417301219565e-01,4.088731992345879807e-01,3.549574291097744583e-01,9.449842904210118411e-01,9.534970429251669044e-01,7.211433405657633466e-01,3.420865346010609209e-01,8.522714113628306887e-01,1.508710154368069212e-01,3.640963198540109191e-01,2.779516339011398052e-01,4.676502878005470154e-01,4.374190401787543259e-01,3.631072262700487524e-02,9.642766552378632117e-01,1.987115183124442408e-01
8.793461990719627641e-01,4.528387700055702680e-01,7.175843139782326352e-01,4.953507592001133442e-01,6.342437031471165332e-01,1.771399348948983765e-01,3.666566615541484997e-01,4.018174534077125215e-01,5.384460501307065244e-02,5.286076827417852675e-01,9.815962315924293691e-01,2.650527173504235168e-01,9.938852239537245004e-02,3.374766988514545929e-01,9.135297397684551957e-01,4.122190155423137159e-01,9.892564540945174567e-01,3.124507283468458407e-01,3.816635432816480322e-01,5.631219370801312518e-01,7.365387175325267544e-01,8.602033762555186813e-01,4.729920064438851157e-01,7.762742041902781498e-01,7.934178960166829997e-01,3.117042523899028472e-01,7.602488350098443592e-02,7.356393269851726480e-01,4.268507373935140348e-02,1.858738701708032015e-01,1.242906978796414624e-01,7.775833002406191685e-01,1.465558084441440367e-01,5.608829131940885615e-01,1.945038783634788770e-01,3.708626912411678439e-02,6.883712690807619605e-01,2.666570342447887043e-01,2.770580340457776680e-01,9.002092339979322899e-01,6.694655845947520278e-01,6.084961492747482659e-01,4.811754837539343743e-01,1.021121374712504054e-01,5.340666615995800504e-01,2.435190213588103170e-01,4.990918988581544147e-02,8.394155481136016395e-01
7.848179864763406011e-01,8.759729028662495073e-03,2.393226538428205596e-01,1.371712794376928335e-01,8.098499002517770551e-01,3.771768371690563670e-01,3.154052352662604086e-01,5.632040861117881825e-01,5.517783928460793241e-01,5.318441928602496427e-01,8.293371604299003275e-02,1.973286623527701622e-01,9.595025206283380736e-01,6.451454741528978021e-01,7.756864981971903772e-01,5.456521573921908619e-01,5.502618288987797257e-01,6.252195171390659834e-01,1.355741572201141498e-01,5.173147242743560970e-01,4.939255969385544787e-01,2.688536506296308401e-02,5.043383787699192711e-01,3.846137076781614983e-01,1.468197449901027796e-01,8.710658381474521983e-01,5.999874034616922008e-02,6.924999925172827808e-01,6.526827058200899145e-01,3.863569115639713947e-01,7.701181324509617232e-01,8.779822699652040097e-01,4.479426222261533308e-01,4.112779419910139733e-01,4.751551293615433602e-01,1.167495278635667655e-02,8.123819142198244192e-01,3.241443063330207708e-01,5.321938864686008852e-01,6.902926189497253784e-01,7.051865114415855063e-01,3.672581147297384052e-01,2.683221179711150484e-01,3.524783300011817833e-01,7.245502069174583060e-01,8.809423450591926663e-01,7.828911063275588722e-01,5.076429504901612821e-01
8.961750197448563604e-01,8.706899071992472150e-01,2.740641043250341413e-02,6.803956494123275522e-01,3.470956807927134125e-01,8.001010764426401689e-01,8.108135318605776964e-01,7.109993947514263724e-01,2.164205123847766365e-01,1.750319684633884487e-01,6.545728889895154889e-01,3.931521264726501319e-01,6.406996496802653818e-01,7.821833776126932980e-01,9.133093720435274399e-02,6.501814642018781676e-01,3.630135493013883496e-01,4.098405642071197702e-02,3.047327249591515463e-01,8.287489151978902902e-01,2.275075998794592602e-01,1.585357878731006587e-01,1.334513916790295018e-01,7.140119429114065719e-01,5.846591435246846213e-01,2.948351001112706760e-01,9.941727368639602380e-01,9.966865004061388200e-01,9.639288602847555509e-01,7.515876213755130486e-01,3.571031122170214012e-01,1.329880160103479592e-01,9.178103355210474879e-02,2.020155989708517230e-01,2.031088047824186615e-01,2.151411935153006161e-01,2.209806848588505568e-01,1.976937637043503504e-02,1.630101870158143784e-01,5.014432662815437869e-01,3.708163146744588023e-01,9.429482915719096248e-01,8.778140223977436429e-01,8.319656090993335362e-02,8.351969439464427269e-01,6.079157041323201005e-01,5.108092077271108450e-02,8.685300488479892334e-01
