3.196805577492659589e-01,7.256136939986477241e-01,1.005870872383248238e-01,5.079705925950361856e-01,2.525424996398879518e-01,2.927332916501821369e-01,2.148551057145421939e-01,8.427270215964347555e-01,9.463791418073520534e-01,9.964961802315225325e-01,9.068678841385845457e-01,4.199146753670892629e-01,4.492707560995215510e-01,8.894150759912147208e-01,6.586203089972493263e-01,7.306605435065850473e-01,9.976669295433830964e-01,4.582398764215251386e-01,4.343795504791366779e-01,9.044528358237848842e-01,5.258210414549528977e-01,2.152210765351260935e-01,7.650713580348033060e-01,6.521951281626093833e-01,4.569424416726239890e-01,7.240257465679487137e-01,5.690783995781177884e-01,3.956411190885146256e-01,8.140397091067375079e-02,3.498136560422905328e-01,8.189625025934095248e-01,1.256346640157878225e-01,6.411591495112261008e-01,7.811051384791636298e-01,4.241681898249557991e-01,4.050476203713309631e-01,1.840643035674869588e-01,2.827935685459934470e-02,9.250853641576687325e-01,2.397023232685871197e-01,6.628578045396473772e-01,9.383026941690628675e-01,4.931328955119074764e-01,4.097375293292911391e-01,3.199641064035869120e-01,7.728963185232295974e-01,7.710959474379779355e-01,8.065192831800822582e-01,1.029528710318625140e-01,3.697629788269468087e-01,3.829730351588934295e-02,5.877318273837640605e-01,9.358110014942180865e-02,3.584098967090534327e-01,4.708649262732207963e-01,3.132976582495007600e-02,7.516931349630129322e-01,2.439149462434302418e-01,6.017906626287296001e-01,6.859284774566041243e-01,8.435394812564236400e-01,3.048135574132520773e-02,3.023929801770615100e-01,9.295768796865886419e-01
1.191765309980408472e-01,2.166880762801650928e-01,1.792802453510553840e-01,8.575043567493300101e-01,2.540317732051455279e-01,4.985407119793281439e-01,7.509123734033323894e-01,6.062538188012911444e-01,6.709444377421032168e-01,3.332233258645072582e-01,5.526549411618852936e-01,3.516068254366425117e-01,9.894404729361647721e-01,4.812610389441677738e-01,2.692322535998022959e-01,7.362450808060920782e-01,6.228050887282352566e-01,4.993016868081865955e-01,1.531143168818588640e-01,5.138943523280026238e-02,9.295290389509148765e-01,6.534012728342849519e-01,9.369728807820824068e-01,6.226535667654886641e-01,7.093089063053937826e-01,9.428209944392239583e-01,1.642273931239278950e-01,9.745501414589310407e-01,1.120364104156054141e-01,7.272791797990059148e-01,8.599887120270023333e-01,6.780507394704710089e-01,2.665829181997872999e-01,9.434248661063864283e-01,3.197661640005425854e-01,4.583307278995879530e-01,9.484353310402253434e-02,1.100436205629588410e-01,5.140318711911853189e-01,4.294428938167518806e-01,7.576996286803807656e-01,1.096971462314341311e-01,8.623022325738796123e-01,6.328698007234734302e-02,9.935455350463848756e-01,6.493064077489513197e-01,9.341561527204976512e-02,3.751357691031587116e-01,4.786515588367885599e-01,8.972962874941718681e-02,8.615092338777007308e-01,9.948056757660963534e-01,8.972956251079585721e-01,7.420868894292212969e-01,3.411879565779228907e-01,8.100440442612988345e-01,8.346633671835367307e-01,9.028916354949011458e-01,8.264323565512414760e-01,9.397772128506699518e-01,6.752875097260611081e-01,5.438220961832244127e-01,3.323012361611388243e-01,1.272894635896025008e-02
8.056176989978036662e-01,2.793865942015882897e-01,1.846298324558485896e-03,4.821986914101484833e-01,5.234513368496485075e-01,8.573767808891155084e-01,2.780468353327516517e-01,6.299829783292723029e-01,9.135172592720156581e-01,5.752260415211741806e-01,4.638678360036600778e-02,7.540691526486765772e-01,8.065023223335640035e-01,7.632648844421422440e-01,9.047265663227456178e-01,4.979836607807763271e-01,6.621208380742285571e-02,8.876954010524819028e-01,1.933772407781318148e-01,2.999543099212425568e-01,9.181154788084403551e-01,9.992158401094871634e-01,4.979894129576787343e-01,9.655848176398482696e-01,7.630852992851715477e-01,1.819749843713360793e-01,8.756165670354997266e-01,7.946691366700470160e-01,9.099562690528715247e-01,4.307295959492387638e-01,8.196813083748332174e-01,8.487176949481054500e-01,1.697470647251508591e-01,5.061903352676636603e-01,7.426725339666151449e-01,7.413974502402252975e-01,9.066642430006320585e-02,1.463932527816270424e-01,7.275968918795018281e-01,1.496316739588090805e-01,6.223107700430661193e-01,6.807436161557784970e-01,6.299588827110261802e-01,5.635602692681909165e-01,3.986517296749834266e-02,3.320996555755938995e-01,3.276959616088770400e-01,9.699889655269722244e-01,1.349979326112196454e-01,3.475301898082836516e-01,8.801849873306443195e-01,6.732465325408413248e-01,9.989285571067715308e-01,2.742232029673840055e-01,1.019956249791476449e-01,3.225242936171138775e-01,9.669148274008390054e-01,9.717006179661006326e-01,4.352876735279740394e-01,2.545613363755179770e-01,3.092190715037858029e-01,7.083687884123820999e-02,8.155167855072441296e-02,4.507451842971477718e-01
4.743001693841052413e-01,8.560244764656828043e-01,3.503410834498648097e-01,2.867710191939544795e-01,8.310331278459766047e-01,2.665439275908901839e-01,1.536412663673192014e-01,4.485918622833730551e-01,4.604143989886397281e-01,6.371033730614907853e-01,4.201126528199229937e-01,3.214342152840527489e-01,2.070189135022793558e-01,6.609078859924235605e-01,8.338399441955359759e-01,1.393211767126688039e-01,5.607537713851242778e-01,9.686285479968717582e-02,6.250216790730751537e-01,8.806744531016427180e-01,4.663688652001113932e-01,3.238736798167100583e-01,3.863391262220319811e-01,2.502471518274540507e-01,5.791456110525571299e-01,5.473692020689385762e-02,4.659337392959938540e-01,9.994293173149171317e-01,6.790932004283071199e-01,9.668734694661095252e-01,3.871966316121894791e-01,5.146331895824705072e-01,3.405415965055155203e-01,3.856859140098240490e-01,1.327471152697075885e-01,5.081604444934653131e-01,3.291101431108766628e-01,8.959844617996842731e-03,3.746848899034804226e-01,1.821242539052308484e-01,9.999013719130580569e-01,6.376661420565986615e-01,8.556778919682310747e-01,7.385132438217817397e-01,5.606895690679933875e-01,4.517438078692969511e-02,2.604427169120188124e-01,5.710749895292978051e-01,7.851519608619178525e-01,1.603571564389897897e-01,5.681323900093974144e-01,1.839827131889198719e-01,3.924552664431993354e-01,6.423785173767316836e-01,1.541480589290369907e-01,9.566054406761954620e-01,2.165558362086993371e-01,5.354232055358545406e-01,4.388805549773460712e-01,6.454087013488688518e-01,4.638842022377488994e-01,3.066755029595750193e-01,6.897256969013686456e-01,9.712511078534389330e-01
5.981825179324592456e-01,9.219202750114260381e-01,5.742832066750842568e-01,7.985137131808195399e-01,4.691418632450302106e-01,5.935179552047292750e-01,9.827598831440382821e-01,8.318935719154698649e-01,5.834703303528163687e-01,2.021391836689398480e-01,2.623999481163195591e-01,5.275951218532303200e-01,2.020331115498689989e-01,8.261722527168957608e-01,7.615146594826537330e-01,9.100941332584405741e-01,3.029324056017903000e-01,2.543415373468259078e-01,3.032690183281669394e-01,6.917460132931702033e-01,3.643446229873613662e-01,3.476101140299840686e-02,2.420739883222267352e-01,3.637867254036327713e-01,8.413920629654936256e-02,9.901788450729969160e-01,5.565169363959983351e-02,9.499768372981431952e-01,8.313496789029325429e-01,7.592100098875674830e-01,8.779075767870290203e-01,7.231806947317060974e-01,8.790107569395222420e-02,6.893984451702549476e-01,6.704898056150698782e-01,2.286409761916771421e-01,1.918209150572118549e-01,4.806763959920638540e-01,9.395785418380950826e-01,4.867656694530708705e-01,9.449388006639090065e-01,4.097074737094917873e-01,5.097527973700427539e-01,2.952463210959235806e-01,9.979073132264963952e-01,2.821658657812920953e-02,5.761626079597966799e-01,8.574225700663415939e-01,7.227833332078341666e-01,5.654017108176851991e-01,2.646590334316763493e-01,7.930765564137889356e-01,7.096959321100509976e-01,5.238419204410413865e-01,9.783806841611951688e-01,5.850024459846518976e-01,4.626815789658895173e-01,6.874315211134965908e-01,1.555738857429735944e-01,9.287508035196544443e-01,4.989455342741761640e-02,6.651070891986520239e-01,9.591465257937262789e-01,6.633651865939949044e-01
7.868114405165257397e-01,2.251931065362868245e-01,2.211305735083584634e-01,5.209917639239929343e-01,7.503659167270183561e-01,8.200735472470774834e-01,6.539883653137710251e-01,3.665201025667181867e-01,5.996760418264405201e-01,8.317716455785543195e-01,1.741412603296773609e-01,5.523442852717013185e-01,9.118945294174377603e-01,3.729893463758572614e-02,3.751401446504820658e-01,3.673465304016768074e-01,4.246949187789545443e-01,3.156272715758881020e-01,2.588014794913950367e-01,9.663825029824488766e-01,7.551366649526219943e-01,1.374415048505529535e-01,1.295622541187100574e-01,4.983283310254792153e-02,6.767255631532287374e-01,6.903291498843773244e-01,5.395633096842576970e-01,2.607410557264893125e-01,1.148531738807153368e-01,1.882427568381168648e-01,6.388612638843418345e-01,7.193473978366942134e-01,1.967816130634217064e-01,2.373172135369613911e-01,6.392973870082915289e-01,2.696285560623738475e-01,5.546346585412178509e-01,7.299099728574631740e-01,7.167194982001054426e-02,6.763654478720331209e-01,2.641351932135496128e-01,9.307387486789859832e-01,9.747392663588404504e-01,2.822735097094880019e-01,8.170058898921652712e-01,8.173776059567137153e-01,3.928004177916856188e-01,3.358960535865591068e-01,2.696392927898705327e-01,5.555464972584934769e-01,2.161059026937239558e-01,5.190949230952542903e-01,9.431002255459741690e-01,4.809732108086489100e-01,9.601192274177695607e-01,2.104879470281203202e-01,7.550072638344565989e-01,6.679147289081899252e-01,2.833441824607318971e-02,9.819677866915956788e-01,6.142331393501955228e-01,3.047153944391609026e-01,1.409257655292494305e-01,6.820302885963062112e-01
9.489480999455693899e-01,7.673285966140778180e-01,9.799712298687062173e-01,3.291543417165889163e-01,1.072814909940109640e-01,9.287460935863098843e-01,7.712094909323770064e-01,3.015216324197365072e-01,5.155680087096453645e-01,3.692807433315102306e-01,8.358628099699956238e-01,1.269280411804026010e-01,3.751211185876764387e-01,7.723612262148901175e-01,9.397343559451195594e-01,4.644745479318873049e-01,6.917378220812679945e-01,4.011673274606329387e-01,3.336205478603120889e-01,5.503480431397392847e-01,2.138665377130222756e-01,7.783832696788955952e-01,5.459595525113091624e-02,7.888281911658293621e-01,5.828878685074484478e-01,9.960544477106106909e-01,9.518499791142776001e-01,8.342548236562493669e-01,3.117260361723604989e-01,1.413180287345494335e-01,1.440967052309593821e-01,8.871619696545193223e-01,1.260749955757951846e-01,9.813270250177634768e-01,3.184359937918228578e-01,6.766105137478348741e-01,9.328725038676408676e-01,4.209165306538376755e-02,1.888631703428951536e-01,7.760696212502931068e-01,4.233641829834566273e-01,2.488815052161810204e-01,6.181287544613665030e-01,6.664350417787003877e-01,8.448893229491204471e-01,6.918964525181829917e-01,8.937377026890949150e-01,8.343691746945978149e-01,2.469500087062955485e-01,6.170133132953579125e-01,1.252409887554662982e-01,7.677083979944563374e-01,3.112145621412016339e-01,4.532361174092110478e-01,9.693857916033212785e-01,4.641898525691512956e-01,8.189961922822776019e-01,3.892043664170832251e-01,3.377021224922558962e-01,1.896158798771148124e-01,1.543057291914022577e-01,1.593739092503038135e-01,6.388644907585639965e-01,3.767378467746589354e-01
8.558765928380555055e-01,6.976499893723867585e-01,2.044138442680766554e-01,3.996622051140084619e-01,5.931097403680143376e-01,4.542180147728938633e-01,1.389961632845754524e-01,1.799657663585679758e-03,7.722939004848428102e-01,5.669611918241939108e-01,4.584272192881835156e-02,8.721342067993584912e-01,5.626332715880646429e-01,5.610325211830807790e-01,1.144174466076081781e-01,6.147789915567420937e-01,3.667797910262525773e-01,8.487534939561610647e-01,8.247715149481926744e-01,1.810163050644797433e-01,9.298862335794755296e-01,2.088923516280770387e-02,1.249130379690260445e-01,6.884740153689763442e-01,8.131597733139218631e-01,7.971897004687527044e-01,9.112130884131726116e-01,7.574346890163973223e-01,4.401871621730217843e-01,5.760251569538816785e-01,7.104606644057619436e-01,3.497414080111871382e-01,1.520596307087570820e-01,2.872276574806609806e-01,1.965143742590095000e-01,7.703882072934866709e-01,8.373038290035156317e-02,8.495232135604572354e-01,7.720100616260446857e-01,7.630383071299766673e-01,2.349551818715809315e-01,3.401714865268041788e-01,5.141401595817469694e-01,9.576856523483550099e-01,2.422654439752948419e-01,1.929952824801692557e-01,8.604685885729654871e-01,5.210242476211240925e-01,3.651924602650970519e-01,4.232276086381358549e-01,8.473125208745394543e-01,6.751694242041349492e-01,4.355158072788909984e-01,5.707963174097500092e-01,5.287476533486714647e-01,9.444575707758070537e-01,3.721299383011830719e-02,8.375721202583642500e-01,8.901948674003178075e-02,8.839842088336087589e-02,4.074902949482245851e-01,7.065828953345258678e-02,9.767469088105735775e-01,2.631580949094620148e-01
6.175606697841141690e-01,1.254132960742922465e-01,9.539395641609684784e-01,7.875985473189586195e-01,3.000024240569573175e-01,3.316479015002772313e-01,9.135547000796526707e-01,8.871227859653696424e-01,3.617418429053680939e-01,7.508681965380354928e-01,6.185924362940737886e-01,9.798091086115248149e-01,5.157244182352340722e-01,6.902960329152683094e-01,6.310732514136094817e-01,1.573771176218329571e-01,2.529931461059812814e-01,6.164033895936650298e-01,1.146530914411894864e-01,8.119611056839683982e-01,4.302625776182005812e-01,4.392839479096189992e-01,2.761084693554613501e-01,5.212395067910632340e-01,8.327236143119181033e-01,8.334398441039159167e-01,8.685498928992301249e-01,1.313645295607741570e-01,8.925693456412972515e-02,8.419394686210545098e-01,3.702288316820669944e-01,6.542325301529676729e-01,5.114115205166188671e-01,3.859765138775584359e-01,7.046348489259546266e-01,5.026295231361452842e-01,1.040352282595598810e-01,5.096480222425376905e-01,5.183645000292469440e-01,2.448843914583542503e-01,3.579488181587843210e-01,4.376471223993176896e-01,1.029643292721108827e-01,3.237095335056639628e-02,6.993156081887466069e-01,4.578493753617349227e-01,1.375175719036476341e-01,2.812901988192410552e-01,6.526543087108753749e-01,2.829493246042405138e-02,6.234348962513117653e-01,3.644407767793506753e-02,4.369822870882349997e-01,2.352723095803524733e-01,7.176110960926045390e-01,4.827872993647747829e-02,7.727695144534043603e-01,4.845079199078150545e-01,6.934204653873627944e-01,3.911259108291724185e-01,5.655550137288963830e-01,9.584512258876559665e-01,3.475721931598407810e-01,7.782507960615546727e-01
9.359766094090972155e-01,4.112210997200036466e-01,6.565709272473823077e-01,3.414636957096690573e-01,1.114348143414452263e-01,9.499956297565727015e-01,3.328004262631168442e-01,7.939881099824863675e-01,6.204761299769915306e-01,1.483334725078185867e-01,5.499962621205581881e-01,6.294566052322455585e-01,2.406271595945412844e-01,3.418555255141176186e-03,4.387820535960556545e-01,1.352719996370959354e-01,1.987346896651732628e-02,3.084115067540391664e-01,1.710308530530161020e-01,7.559529635815358528e-01,7.658850619137108628e-01,5.974460143071458340e-01,6.786598708870706931e-01,6.290866108298481807e-01,3.226669026517000605e-01,9.634767779647699371e-01,9.071193059272829595e-01,8.718946554857694986e-01,9.777281235304877693e-01,6.073430523594419705e-01,6.656707527881559061e-01,3.446666768392051550e-01,2.035725140781262654e-01,6.322014621050939254e-02,1.992202208795476326e-01,7.174504332461086042e-02,1.856530975825800359e-02,6.694182299267052993e-01,4.516563824711251618e-01,6.173490386496118809e-01,8.732636306260320724e-01,1.737318265648623572e-01,1.548700095211485994e-01,8.678326286606359297e-01,3.707546898480605646e-02,2.048380750369277747e-01,1.810626329656495892e-01,5.282043971057784337e-02,1.695184953926255622e-01,4.202995525549931832e-01,7.418112353274975979e-01,5.033826353597246062e-01,8.350164088238012927e-02,3.118291552872954897e-01,9.159207708220015176e-01,2.594696164908789626e-01,1.313030948894106653e-01,5.631308143746837080e-01,6.818772615027737238e-01,1.460569677562919277e-01,9.953953327119906547e-01,4.652954649848676794e-01,1.775893086298848678e-01,1.748538278056290668e-02
7.855257082190095774e-01,1.428763480112144324e-01,1.323222206765526654e-01,2.565210992507824805e-01,3.519902978307475339e-01,1.721813381203043114e-01,1.354033553827317382e-01,9.219285794177234372e-01,2.347042610185746669e-01,2.244271911864911540e-01,6.990947931637114809e-01,2.270028283741665487e-01,6.956436776977874548e-01,9.529880763212504879e-01,3.445944926350990034e-01,8.849737996138943297e-01,2.098289923077588937e-01,2.161354586643242093e-01,6.945247389032526142e-01,5.424764461322292286e-01,8.066688656607342578e-01,4.351319618536526046e-01,5.299907501802729737e-01,8.004003568712518557e-02,5.730747773463735761e-01,3.519019885894815736e-01,6.873187417835281421e-01,6.089644014796179450e-01,9.485919665725651984e-02,3.128121915564995859e-01,3.668859292251430149e-01,8.140371440928289015e-01,7.394013375455242842e-01,1.682686851318273072e-02,9.697932853516255669e-02,2.349619736015794436e-01,4.825696791756473036e-01,6.740983392416419195e-02,3.205548362770310744e-01,2.186400511520805029e-02,9.236894210060861976e-01,6.139339130428700386e-01,3.154273281184558630e-01,3.554186756971379757e-01,9.015223219214444361e-01,5.161623519403498728e-01,4.328758975031146150e-01,1.168866373010051668e-02,4.572513296537200622e-01,9.490508041260374839e-01,5.595671342866651576e-01,1.703880285787146842e-01,4.093405940921400754e-01,1.125968054777895105e-01,2.191891194572505586e-01,9.842166803896914562e-01,1.217860239804708783e-01,7.722573276508367668e-01,3.224158376647295876e-01,8.698608649926942160e-01,3.043736205953734841e-01,9.601357475528647933e-01,4.295190717911087086e-01,3.095226934590618595e-01
5.880145493650300592e-01,8.166439522858920386e-01,6.803971073789285562e-01,4.051429341369889858e-01,7.736713300218648337e-01,4.031401938446934063e-01,8.610315777454490282e-01,2.417984935603361141e-01,7.468236553319884674e-01,8.909382548809628988e-01,2.557252836615458436e-01,3.523181937737149272e-01,2.624042118637878174e-01,9.638341398158124518e-01,3.005144555205926382e-01,1.541436525044193040e-02,5.879345983599427311e-02,9.980670743791400512e-02,3.198647804651925663e-01,5.128313744915760086e-01,1.330810192202096509e-01,9.348353352597726929e-01,7.942364523910611096e-01,2.962766322273200914e-01,8.297273455767750772e-02,6.658607696363514350e-01,6.379354798283496386e-01,1.371043605509204011e-01,3.015825551024159945e-01,8.692926789247032993e-01,7.165602353696619575e-01,1.268941361602032580e-01,5.593402450139146609e-01,1.157362660025044038e-01,7.794007071701214429e-01,8.543644277295268097e-01,7.418300675913785946e-01,2.703594261673190613e-01,1.248022014975716382e-01,5.553585658473089159e-01,1.080345206740371440e-02,9.225084395173202556e-02,4.273459891225078744e-01,6.044463440754874739e-01,8.583495242798662161e-01,5.207707260118762393e-01,6.964031637325651669e-02,8.172418236659123592e-01,9.437699988642683779e-01,8.913623169112646627e-01,7.200612776017196737e-01,7.269179939712108185e-01,8.353256397425837809e-01,4.792861043349829625e-02,1.200946677660635203e-01,2.197552099520986776e-02,5.090816778151727728e-01,3.682322656915252429e-02,5.079071340815044522e-01,9.315858087125477027e-01,7.238234652309294415e-01,9.058380733128759132e-01,1.854752318307381076e-01,3.032367045826188101e-01
1.407969170870255748e-01,8.524228465606389360e-01,5.817360850829679242e-01,7.489090155087733125e-01,9.273224541692127731e-01,6.183877037260438608e-03,9.699878826949221988e-01,2.905063140382071474e-01,5.759679670257044082e-01,6.435498420555892107e-02,3.925335476176601279e-01,7.507285143578305009e-01,4.375537278847406175e-01,1.763241638441815848e-02,3.415226399243146971e-01,4.701374975511023457e-01,5.800169799474290677e-01,5.107754169352601847e-01,2.664502957747734088e-02,6.933623737335911086e-01,9.440983461314386149e-01,3.427546432136436838e-01,8.692482754654266008e-01,5.203746963896647149e-01,7.324258138413983765e-01,1.035318337411110165e-02,6.729167975510995658e-01,8.413802173100027870e-01,4.104732487999605550e-01,5.186397639706333829e-01,6.881470173201861273e-01,3.541052049226949272e-01,8.615064166639747611e-01,8.555610760269782844e-01,5.532636705834771407e-01,2.915329571410838483e-01,3.595663026916568472e-01,1.346607695978148111e-01,7.377856615206884738e-01,1.397696022786752146e-01,2.606195492132771241e-01,2.923256962695814851e-02,7.694912282475865339e-01,6.937114515772185852e-01,7.644083621990955812e-01,5.924390114816742159e-01,5.917276821758463701e-01,9.248260392609303215e-01,7.719611818826446759e-02,7.081205275646034192e-01,9.532638051637541965e-01,7.704342029026121086e-01,3.793564686560318977e-01,2.200548938022175716e-01,6.103947129678002348e-01,8.935804418242555558e-01,4.908880609512755178e-01,5.767838792810208171e-01,9.125025535220110395e-02,9.787998332790317502e-01,7.291583169035616985e-01,7.181534044873429945e-01,1.438196012049004491e-01,5.654616211883248811e-01
7.725476620756104307e-01,8.825674193498413977e-01,8.238334772421164187e-01,3.096514297203126556e-02,6.195231625962412114e-02,3.571598579017256081e-01,8.977692632313371002e-01,3.077414153032198563e-01,3.130052266899541746e-01,8.602638160483571106e-01,1.168873364354939270e-01,2.081437754525209405e-01,6.999656812801435812e-01,2.971423067432086285e-01,4.189629860322004462e-01,1.020434665476660230e-01,9.788695682912852414e-01,4.929020866423374225e-01,9.007451063850302475e-01,5.397724300677740894e-01,5.814000645117879396e-01,1.593402858619963683e-02,1.916519040325573020e-01,3.386860101846240756e-01,2.432420054173132506e-01,5.095238022995967064e-01,6.432566691727338304e-01,9.079246187418703595e-01,8.338438094738748196e-01,3.001858037583218786e-01,5.141637836265161576e-01,5.856869112050818726e-01,3.784843339177003663e-01,4.891195376305355058e-01,4.326555774733925608e-02,6.972393357420937354e-01,4.145214627977253374e-01,8.081490180765825426e-02,1.955191560389522298e-01,4.652798993699984176e-01,4.204462807551723191e-01,6.963430035911591931e-01,9.269690550124978223e-01,2.158429323699983804e-01,1.449120440169888169e-01,1.023715575283084961e-01,3.120247641596767263e-01,1.113426224941174887e-02,4.466093917877287378e-01,2.818395274792436234e-01,9.518706370613658763e-01,4.322705615437362758e-01,5.435248246984125675e-01,8.681589398990476880e-01,2.004946551475504379e-01,3.644713009456126973e-01,6.951656496686675624e-01,3.457825373549102133e-01,6.388105541567900003e-01,4.533264948628411561e-01,7.023747225540247774e-01,4.883282226010670080e-01,1.619837105073210215e-01,4.092362337424454988e-01
4.741234846662298330e-01,5.730549849781674254e-01,1.783764931159671496e-01,4.816045698405291287e-02,7.372765407569005225e-01,6.447639570375567342e-01,8.727455331192917054e-01,8.596243540039257836e-01,2.510570385474070187e-01,5.465991211472704947e-01,4.738288505770275605e-01,9.122657569953250833e-01,3.561301649551616988e-01,6.073260333680607914e-01,2.563207560164644863e-02,8.796133927598639435e-01,6.314152072089531664e-01,5.286371402414668380e-02,6.634894103245129182e-01,3.683792882880386477e-02,6.349727027271161450e-01,8.780404133894762486e-01,1.670909447582197283e-02,6.904577100393394229e-01,8.129750274112387265e-01,7.634929926647744391e-01,6.347291641755915537e-01,8.940129994310780370e-02,1.167892823939132435e-01,1.857676108017293493e-01,4.673752108105931335e-01,4.370424247674626339e-01,9.944739217167228862e-01,7.284659148849853549e-01,1.842484522512550515e-01,7.055668174680957971e-01,5.669361702105804035e-01,9.361549538706163132e-01,9.812113044709451781e-01,4.416830974019963496e-01,7.329428675555408335e-01,6.758572438066218213e-01,7.619529748194484031e-02,1.528222011304724431e-02,7.400284640568779437e-01,8.583974209612565964e-01,3.472188307175468891e-01,2.534497142243636171e-04,8.954595104019568153e-01,5.000654920797961006e-02,3.341716376251393505e-01,4.106805732888682559e-01,3.804844287449196116e-01,6.668867521556283151e-01,5.489168850609903449e-01,1.806875206895575681e-01,3.187289206991136825e-02,3.717866161255082846e-01,9.806561342468199660e-01,7.962574156553350324e-01,1.630066215906048749e-02,8.629414595626352380e-01,9.238863675164719069e-01,3.720892764146414566e-01
1.221746878256206453e-01,3.814922214151749702e-01,7.149177584292578658e-01,6.331395524824352528e-01,8.864335198584837316e-01,1.830847704293308564e-01,5.862697019623058781e-01,2.798409542841341358e-01,7.554744461560622959e-01,1.694936635552138082e-01,6.479150104637130259e-01,9.750264661822610757e-01,2.711561788367248815e-01,6.329068382703324502e-01,7.287622358540859491e-01,6.578469289870924053e-01,3.330449224221208593e-01,5.390920975375090851e-01,7.571629738814816823e-01,5.104286571692390195e-01,7.114293545700042243e-01,5.719977090492159855e-01,4.551417826246316745e-01,2.340611859111276227e-01,1.040461134904934193e-01,3.504438888336331992e-01,5.981458276866979951e-01,1.776911342026803731e-01,8.397342156898643384e-02,3.306983334371376704e-01,8.123598564748649720e-01,7.977034828051794424e-01,7.854842691147585487e-01,9.811612470533694411e-03,4.618468844132370132e-02,4.453851992160490769e-01,1.998522352288053250e-01,2.909119812586287157e-01,8.671445469947809404e-01,6.608059758071895828e-01,6.544475236317824907e-01,9.873682176989739823e-01,3.088652884874082960e-01,4.908221093525761969e-01,9.927933568029310152e-01,9.600555615416597188e-01,2.146385160634244060e-01,1.947803079174518504e-01,5.443951421488467668e-01,4.060546938252014848e-01,4.553197000317728560e-01,5.163006327762943437e-01,6.973770060539220550e-01,3.693659918667919345e-02,8.354098365041633389e-01,1.821036999377754206e-01,8.727356511760285818e-01,4.265375321385777019e-01,1.372603371786933202e-01,6.670031605542802167e-01,9.709350725160368345e-01,5.789255491651845720e-01,3.003302525562587255e-01,1.201109827946299641e-01
8.542148575940936572e-01,1.542110565144292900e-01,6.482525608121317839e-01,1.698320951442316706e-01,8.683073311367486835e-02,1.694681569537754284e-01,9.119765509182198304e-01,1.735545527500679044e-02,3.978574654100516111e-02,8.550866793938886046e-01,9.956182117257957875e-01,7.859423054200587178e-01,2.052098845801888626e-04,4.384063516287807771e-01,7.868804705599662386e-01,5.595569083651887737e-02,4.693549236258733881e-01,6.924099317278831212e-01,8.164626890058850339e-01,1.282322611796931910e-01,5.122637579420653564e-01,2.215938174018959317e-01,1.848393852213474631e-01,6.290673813351028709e-01,8.921220612517223314e-01,3.665045157268109755e-01,3.317550828563077814e-01,9.334344435960258146e-02,2.241315193321507526e-01,2.586764802552014575e-01,6.965408443316892795e-01,1.879324569151665236e-01,6.813971553305594453e-01,1.517580541996747523e-01,4.035867731939511982e-01,8.745090080728938620e-02,3.350986154129251271e-02,1.124734764192380498e-01,1.304562515989937388e-01,7.625838898517530717e-01,4.603432811458942897e-01,4.680506484350542840e-01,1.108887331870251902e-01,8.609935038243546890e-01,9.242334044542379612e-01,8.604569481656232366e-01,2.246932493214731097e-01,1.501874062338418581e-01,2.609701634381012547e-01,6.119077878687728678e-01,5.067748420431932299e-01,6.493788085253272557e-01,5.810742193646729614e-01,4.378137116667573658e-01,3.276157610636450945e-01,6.613541677925113271e-01,7.324928116591989946e-01,4.971744609502569134e-01,9.448239376858176275e-01,8.575116088216089283e-01,8.294774733745184925e-01,7.137145148337556977e-01,8.743011778917531007e-01,8.661104099728470507e-01
6.600318359312737915e-01,2.518359394382824190e-01,9.494706270410423476e-01,1.070969628099940063e-01,3.115622498339993066e-02,8.752997601084340218e-01,7.363023384497313639e-01,9.971719095038944491e-02,4.656043679105320021e-01,6.320351942504752740e-01,8.022183487100769117e-01,2.752693653303882604e-01,4.156269808299440371e-01,9.667029523054714302e-01,5.017261058979012311e-01,3.902226093369545179e-01,2.736105845785932744e-01,4.224746959369948818e-01,5.826156266607621648e-01,3.454590370884551009e-01,4.548015708007964730e-01,9.275001011868764245e-01,1.065705628911630259e-01,9.094523107575289700e-01,2.498343281894284673e-01,6.172753718670590528e-01,6.108951344274017314e-01,8.596692888694632551e-01,5.575858864804101866e-01,6.178371427503277780e-02,6.302492051082299231e-04,2.348083510466050794e-01,4.404556753150128401e-01,5.738286601300275347e-01,7.947205732487104823e-01,3.267981828781595099e-02,1.919911994932611485e-02,7.064652965410039842e-01,7.867763904130041785e-01,8.334233154848921243e-01,7.892734520444155688e-01,3.017762233668432881e-01,3.827189708547997782e-01,4.047951984060518260e-01,9.980422141553711990e-01,2.380020743638272540e-01,2.898302686302696163e-01,4.392477470654571059e-01,3.922487683206447029e-01,5.872212387844570891e-01,4.471484918555883037e-01,4.268567528741037398e-01,1.175185246704842090e-01,1.844982744251369433e-01,6.697052025307842493e-01,6.448348358687254755e-01,8.716437204695544061e-01,5.311995528393297361e-01,9.225254188780396269e-01,3.784065053648067445e-01,8.649026697956867238e-02,4.994340610820530157e-01,9.154082775347431866e-01,5.631537471234088904e-02
