8.783842537461616917e-01,5.645820612432852492e-01,8.327025554953640940e-01,6.294699366602178880e-01,5.859322820652835828e-01,2.916650762029456279e-01,9.338122292977756311e-01,9.357248111218702258e-01,5.438019717168491862e-01,5.810827820652392228e-01,6.558299987064026837e-01,3.269946073057509173e-01,2.755953022171189204e-01,8.519253973690560366e-01,9.140119667525580249e-01,8.595916873690342963e-02,9.809486860278877618e-01,1.391557796680868431e-01,3.431087548260690068e-01,6.731433207990443757e-01,1.661468626205418742e-01,5.555235493020207471e-01,5.718120701067694323e-02,3.300442515941458543e-01,3.294430674336156772e-01,1.418503531242288340e-01,4.149608324730206244e-01,8.339903200109323178e-01,2.654406512606101720e-01,3.313922623583406835e-01,2.040477909939165668e-01,3.261677052397087828e-01,3.149974354625517670e-01,1.596058847242332324e-01,1.509718375599757023e-01,6.801562256209336965e-01,7.447552460927479023e-01,3.668278611558095093e-01,1.748726126398626179e-01,8.765223673978129737e-01,9.095577857072015271e-02,9.686884104562689668e-01,5.457497833512665597e-01,2.777145334071662308e-01,7.756943364932024354e-02,9.735343393441417970e-01,4.225852963625075787e-01,2.860364746900696531e-01
4.700772818877501646e-01,2.397703061711272954e-01,7.399426216733999695e-01,9.935354836485673635e-01,3.027244683974559258e-01,7.409931814643678782e-01,7.799821977157508357e-01,8.313292729671569736e-01,1.044786136900854312e-01,5.103797857769691859e-01,2.034574861814031632e-01,2.357998230253521010e-01,7.537913075388513739e-01,5.303331556746899988e-02,3.981340124415109205e-01,8.212135478732799365e-01,6.568905622446665760e-01,2.821065316670846590e-01,3.980530781706854704e-01,4.310427339353840870e-02,6.355591150622039720e-01,2.370910109524602405e-01,9.005366227381638167e-01,1.605985372741297879e-01,6.531837429439094622e-01,2.689671667953446033e-01,2.361734584468143730e-02,6.812415279784351796e-01,8.696542973822022349e-01,7.407834901239630510e-01,2.875361356967569004e-01,4.359349007401498999e-01,1.981668716939181674e-01,5.627365713844706407e-01,3.337385240153986632e-01,9.494747417301175885e-01,1.752376177554881009e-01,7.791125573983372909e-01,7.137517474962193909e-01,4.346411694331562270e-01,3.168967844802348943e-01,5.217317406512429062e-02,4.641570308383982102e-01,5.669660275654059278e-01,5.068460670445725791e-01,2.676202366406033595e-01,8.142482311684018370e-01,6.604934040931328409e-01
3.803308220576968046e-01,1.008920435242048746e-01,7.329520936768378903e-01,1.983232640358831567e-01,7.248488902354235375e-01,9.654930950492572883e-01,1.849005059336467083e-01,6.854183091750538637e-01,8.835077029141203964e-01,7.817961958894422692e-01,5.707853566573702908e-01,8.857107713531932047e-01,7.604519682397798963e-01,2.483767501368541464e-01,3.129332665576528560e-01,3.486018751563537688e-01,3.744516657968984252e-01,8.443240936429258214e-01,2.727669389552715984e-01,1.169231232503159801e-01,2.875570968987392617e-01,6.276568076388495676e-01,9.866589049718976767e-01,1.126410956647524025e-01,4.625391730736426732e-01,1.599397325188998964e-01,7.783936549329153465e-01,5.395067481454141056e-01,3.102987868837986940e-01,8.742557978161320520e-01,2.570030945414017443e-01,8.980699537658460851e-01,7.248873907518087467e-01,3.577721711292629614e-01,1.157715642269861872e-01,7.495557914137256361e-01,7.229258907772403431e-01,7.770957913557366981e-01,4.912778548813558355e-01,2.880528282458207356e-01,7.775328724820946835e-01,5.027680121566577842e-01,9.145550573840277586e-02,8.005792591389176982e-01,2.205154945891365792e-01,7.211422083229077074e-02,9.548751521196481296e-01,3.252563911609503144e-02
2.414294338850174193e-01,2.214071246918724589e-01,4.837060306201739768e-01,3.838922498671232947e-02,9.202695844256024715e-01,1.049422448471608732e-01,2.967712446288159889e-01,5.964537857098759499e-01,9.096930189870768013e-02,7.672447081504415456e-01,7.201119648381806293e-01,9.885921389987230024e-01,1.999687662117148323e-01,3.194135968001444170e-01,4.779212867584574642e-01,4.840037280809944553e-01,9.944469132162954139e-01,5.763030059403985439e-02,6.469737403975117651e-01,2.997557485238747099e-01,6.228339340965113324e-01,2.350136387715525688e-01,4.077397501119293249e-02,1.396620025902856332e-01,6.047829001918425540e-01,6.142579797549477805e-01,3.054146915435188014e-01,5.805279642376806049e-01,9.985181354437090429e-01,5.525531002840159411e-01,4.084417049045112602e-01,7.163574780063647340e-02,8.657101226911549929e-01,8.551526236624081845e-01,2.830213642897033699e-01,9.815104390877773533e-01,8.543790826422844598e-01,5.544110222807404620e-01,9.605995321411859855e-01,3.591130002005668009e-01,5.241472819808837835e-01,6.404655721678378377e-01,2.310012586719462357e-01,8.196920482516519835e-01,2.162612394437768981e-01,5.298815932354791203e-01,8.289571213669992833e-01,2.757730274676806204e-02
2.641607025597356856e-02,4.152195497916919553e-01,9.630758137102022332e-01,4.884095196996074417e-01,6.808859331974654872e-01,2.289083891026137407e-01,6.788856050001385034e-01,5.045374664605776216e-01,4.934924127093777702e-01,3.563640337236521627e-01,7.296693438664270115e-01,8.708869984266116582e-01,3.876616408282121395e-01,5.577772075467772595e-02,2.916699013589967304e-01,1.262698282306194686e-01,4.835820299872581329e-01,1.386490825971627427e-01,2.158309317929241883e-02,6.552536947270579670e-01,5.091654999053021324e-01,6.974441501403845223e-01,9.910554640775336432e-01,8.319007836794601873e-01,6.847411717975270262e-01,6.393045040643220434e-01,8.389216748667178702e-01,5.435135674012634421e-01,4.113904305225289659e-02,2.020261703243246276e-01,1.732154418671993656e-01,6.532214496200268172e-01,7.442526376816377409e-02,5.846390706685307137e-01,3.608305382128746408e-01,1.489678988972819584e-01,6.781209805000145696e-01,2.473049811648005691e-01,3.529786047542036176e-01,2.129150875812976240e-01,3.441955175401180123e-01,8.226291274077790483e-01,1.596588103955324800e-01,8.874494518584390423e-01,8.487661097439471725e-01,9.187799731856518548e-01,4.062821984194005948e-02,8.715098856110401471e-01
5.251197389824504569e-01,2.652427303605065512e-01,7.825019013471845586e-01,9.158752842574211517e-01,4.391554303815781157e-01,4.181194386889495185e-01,5.672590621165983504e-02,8.297846269077048253e-01,5.931706149020953278e-01,6.354808897735196582e-02,3.451797502766564274e-01,4.435678866728864911e-01,2.879023280549816155e-01,7.448570916615770976e-01,7.030541354904494833e-01,3.967504533452596155e-02,4.986194107580447787e-01,1.067045094685485918e-01,5.696543705748750019e-01,8.738888401945130169e-03,9.993031903674916006e-01,8.256315550774240286e-01,1.179509778142671765e-02,3.636716117308511076e-01,4.790750812416945670e-01,8.549620395649391025e-01,1.478717771722922736e-01,4.426869423005553306e-01,9.746880431713045301e-01,3.306106320404785803e-01,1.234396333784207184e-01,8.362424328734303636e-01,3.824762028329800057e-01,2.566317315414595041e-02,1.942348648384008836e-01,9.424146830933187724e-01,3.356428270043469997e-01,6.224074800868443225e-01,9.071626448297647194e-01,1.066280360550722478e-01,2.167862881171944422e-01,7.475295610231436072e-01,9.196477625908907605e-01,3.418822207844958716e-01,6.392118589936000017e-01,3.756238065801286719e-01,6.417238671891015711e-01,2.861915660318263832e-01
8.780839027913690531e-01,3.135217238847832766e-01,4.519684366332636372e-01,6.187287069206731660e-01,4.939499443149225066e-01,4.016573368611870976e-01,5.445167146112540602e-01,8.072502738703101199e-01,2.923938706576696966e-01,4.973465522858250276e-01,5.105008749534835077e-01,3.710768039911999105e-01,4.075764584722629258e-01,3.022556623226737571e-01,5.501163447666871376e-01,5.143750749067226291e-01,1.218285357364819466e-01,8.922684920052335045e-01,1.661919843079138759e-01,7.687289968965125286e-01,4.267220339446824995e-01,7.658091731563998472e-01,5.546000127201791141e-01,3.725723222394395351e-01,4.100289188844916666e-01,6.281233455543659971e-01,3.207194592694683766e-01,5.348038568982556654e-03,7.345824514931964533e-01,5.985305964117839522e-02,4.273185698958584799e-01,4.968917065253445481e-02,2.066345568140211530e-01,8.325074717910099231e-01,5.278687271944636494e-01,3.590207526965209506e-01,7.452555867691803559e-01,4.442731328991577633e-01,7.272310303682202326e-01,4.893056549847981523e-02,6.711171051976920765e-01,8.777036132511044642e-01,6.539800452325903457e-01,2.691737693234288464e-01,2.703359789031962168e-01,4.806892477640269390e-01,9.039746673271960020e-01,3.961964553275573175e-01
5.376696252787993568e-01,1.484185604910595035e-01,4.833788789784344564e-01,9.181999256041096791e-01,9.665794349702686028e-02,7.305189913959705406e-01,9.471547547446927950e-01,3.246050967656439745e-01,3.005643541123660945e-01,4.688317851698515226e-01,5.402711479148130103e-01,3.878109879584429875e-01,8.945097386554111685e-01,2.046126508126633881e-01,6.270572963960631130e-01,4.405233660287660724e-01,4.870201646861412326e-01,1.772245883899417618e-01,7.631714915144985900e-01,4.159649841836394746e-01,9.068602977876729643e-01,9.687389224907309027e-01,7.199065732077999380e-01,7.796485188544881595e-01,8.251331940064615678e-01,7.428962184813237002e-01,7.504873744211305597e-01,6.218669511471774936e-01,2.162351643679398250e-01,8.960405668100550614e-01,5.997393852215096022e-01,8.201539058028193274e-01,4.984225737269630252e-01,4.957642466442626628e-01,5.074804729728993324e-02,2.980229361436783631e-01,5.189908593223658828e-01,9.317458208514360907e-01,6.862946684621303028e-02,5.151876343030252769e-01,7.475880441919533492e-01,6.617543150147058295e-01,2.029805918302345358e-01,8.832573031473527347e-01,3.393109761931951129e-01,3.741715116140489350e-01,6.226626738298315228e-02,1.583402572403796449e-01
8.163867274894797132e-01,6.212421831733202504e-01,1.362611112991911066e-01,4.900973097654548472e-01,3.767135346555292030e-01,2.014195488230622055e-01,3.472043503983815449e-01,1.380580682650005830e-01,1.304162329351673255e-01,2.090508253564774821e-01,1.802094916288426718e-01,1.711219525561423205e-01,4.563659147886979794e-01,2.390227703203949283e-01,6.689257555672595279e-01,7.989566302632989947e-01,8.777499758995539469e-01,5.809473488068751523e-01,3.958504304472824087e-01,8.426679464927837593e-01,2.725920944735095164e-01,8.564931539657600901e-01,9.431379541081917894e-01,3.334002990912459108e-01,7.437596644286778580e-02,6.387127689776904704e-01,8.965118670034095683e-01,4.838019622623041527e-01,8.416635533180492068e-01,4.604642121052097692e-01,5.998768409808513669e-01,2.489547656589831126e-01,6.755225117492202891e-01,8.811539116631756929e-01,5.126874033751169790e-01,6.979426864092220795e-01,7.204551912926289159e-01,3.853874704184361288e-01,6.443576862582450770e-01,2.942926842248745900e-01,4.176975595484768711e-01,6.642691385697742090e-01,8.918970247308709576e-01,7.750701875707303179e-01,6.844729329176686417e-01,9.048681692442775981e-01,8.361087248843961373e-01,9.347058003974313412e-01
6.910150386539078982e-01,5.872996455453551867e-01,4.776285216891426044e-01,7.056487480472508622e-01,8.507388300158293948e-01,6.783966683764517391e-01,7.905223393694448264e-01,1.144602980057757846e-01,2.083732964823528655e-02,9.501784589072591602e-01,5.124855041368118341e-02,4.764115786333706359e-01,6.625236537353781374e-01,1.480051176152152592e-01,6.311138037880866802e-01,5.083175912646490380e-01,2.396600581705519428e-01,6.695989506842674188e-02,5.113651708070570123e-01,4.120233517319282779e-01,9.744150441671926011e-01,4.560249274113561957e-01,5.836071286585065021e-01,7.714332937919760047e-01,8.527122094533742258e-01,5.482532824874158939e-01,6.803798557018323617e-04,1.618965240461552879e-01,5.308907081606925038e-01,4.389602529339663439e-01,2.299684580296540715e-01,6.707618212687710413e-01,1.059499053617984493e-01,4.701067362663908233e-01,3.967392121615092027e-01,1.817816011269667853e-01,6.835656489471879371e-02,3.888670057948884207e-01,1.668044493593831001e-01,7.625124025355553004e-01,2.092160684505580681e-01,3.900680181364300780e-02,7.477071305790765621e-01,3.274814821590283365e-01,3.498444909756637244e-01,8.019511078308663166e-01,9.608647159158251183e-01,7.305379360060696436e-01
8.764199457644034075e-02,3.501159877005563525e-01,5.354123403722687025e-01,6.041827812128687247e-01,7.232369260708445546e-01,2.631733575511001622e-01,9.091628660005530715e-01,3.778516372354981390e-01,1.409108187580165594e-01,4.854468891412008213e-01,2.649521450615379137e-01,4.709205896846840878e-01,3.849620496427584304e-01,9.203795355224463348e-01,1.740558289614426435e-01,1.637836246774322657e-01,5.537995792553668251e-01,7.626007239631011903e-01,6.309982891860896892e-01,4.839035089827271596e-01,3.538622039220760129e-01,4.709652833573528263e-01,2.797413323600429491e-01,2.661900022570725666e-01,2.174850109842638157e-01,4.696053641450418370e-01,3.915208036017455151e-01,3.978614439692160221e-01,8.265018689257937201e-02,2.844368674917491235e-01,9.884128795204243367e-01,1.003911048635895281e-01,4.218805959719175713e-01,9.050022685421225122e-01,2.962234087759345325e-02,7.858132563823999606e-01,2.330739502232605578e-02,5.074598276059176793e-01,3.804742339389460826e-01,6.248273507185873044e-01,1.694301880006989780e-01,1.999402802737421658e-01,3.139917685764326838e-01,2.347630708703603297e-01,5.621012516440907492e-01,6.522839830659645788e-01,4.177984128389825580e-01,5.960192334261409375e-01
5.995755923159642314e-02,1.508635034707901945e-01,4.768083639830013598e-01,7.645195873484232907e-01,4.995770732497097355e-01,6.690750887897932708e-01,3.479532753695802755e-02,8.061095548944958722e-01,9.100071599034086356e-01,7.387815667242214612e-01,7.436044631464444610e-01,1.141782928613764847e-01,7.281793569170772473e-01,5.939919214639696188e-01,4.397424933777016598e-02,5.069682379107655346e-02,3.467245336265186717e-01,7.762259341563952919e-01,5.255877813280870198e-02,9.586981236316787225e-01,8.812399985521799373e-01,7.281002584263823740e-01,9.268646342655043613e-01,8.728499055126613948e-01,7.617025424391805632e-01,3.322842050780471235e-01,7.187514026025319802e-03,4.567701184329106545e-01,4.456789649031395739e-01,1.610798266761148401e-01,4.513419196396866728e-01,9.633911805606127920e-01,9.432528974510808739e-01,2.812616373733725639e-01,9.586795306054790577e-02,4.229890297642689978e-01,4.990301666973166461e-01,6.972404014050626042e-01,7.252059472910042659e-02,4.461936510480529194e-01,2.657215415801137404e-01,5.612689374542296772e-01,3.271025675144652589e-01,7.821136596510699368e-01,7.107455754813783999e-01,5.690899728057746687e-01,4.674645061710571703e-01,4.526881292102996057e-01
4.578582538916021183e-01,9.055748191130283953e-01,3.535317999355566121e-01,9.731989553490774103e-01,6.244470554965717707e-02,8.877532663601488405e-01,5.366102024556558270e-01,5.570484484882219922e-01,4.279663180142899148e-01,3.854674759498983305e-01,6.151825612369416982e-03,6.768755047541661352e-01,6.097791620366737053e-01,9.758441217198535744e-01,2.021262233679347042e-01,4.732540092370710605e-01,1.057148280629059134e-01,9.568988849002473263e-01,8.443260233720755181e-01,5.593856192865555021e-01,3.410799622553180588e-01,3.337131033754164311e-01,3.442366756916644954e-01,2.411987842697876361e-01,8.079946092935703650e-01,5.544835481590308923e-01,6.446193436676848076e-01,5.572752945690450099e-01,4.242712622153544388e-01,2.675969811903185502e-01,4.975065030867498184e-01,8.488339758621991082e-01,3.598675562002146000e-01,7.594647582653281104e-01,4.571952883097108455e-01,1.053501895968571855e-01,7.205557039282387555e-01,4.588454315673221040e-01,5.333759905084799469e-01,6.465989136524603609e-01,3.320219801194034259e-01,9.756723337682918773e-01,2.679137092917389662e-01,7.174855892755784836e-01,2.679534755665082812e-01,2.334429695744959510e-01,8.623776682442548802e-01,6.540383786251270370e-01
9.277053140579000212e-01,1.701134171894128078e-01,6.468512346541174240e-01,3.820927295611930338e-03,9.365752967289315833e-01,4.728300588270461513e-01,2.495971061582961670e-01,4.402736064314649034e-01,2.357222536801319435e-01,6.042190480210174464e-01,3.845692214131200548e-01,5.660136359056483490e-01,2.337780090048257875e-01,5.316180802172694175e-01,3.166464087789934156e-01,3.355961233513474196e-01,5.629508858222316281e-01,1.141043357832835503e-01,2.942872354910207044e-01,1.707958824559629996e-01,6.738878127042525756e-01,7.165575596219672661e-02,2.516005568515209539e-02,5.453210214917540988e-01,8.369038945635353111e-01,2.200086754364425079e-01,2.684168849105215693e-01,6.548690448434131284e-01,2.064242936793295180e-02,9.468537066579040262e-01,6.559496789310939047e-01,3.875309470163617598e-01,5.703761086537503244e-01,8.340643364870095611e-02,2.530376894753018635e-01,9.744466024337187227e-01,4.088344224854321141e-01,2.518895374262893339e-01,3.583761237239725950e-01,7.860922708158231409e-02,9.777091955715699889e-01,4.283433805660541438e-01,9.658713153140270347e-01,4.212300133232079746e-01,5.014778671892251571e-01,3.778973942533039865e-01,1.923601652042367105e-02,7.076098602757340261e-01
9.935845680538535341e-01,1.171973808117558191e-01,9.589233120339387684e-01,6.923037555489014450e-01,8.356346596772464830e-01,1.604827767636355096e-01,7.588336747236892332e-01,5.131038487072648868e-01,7.319877756718049522e-01,3.047149676623592818e-01,6.962294363348573434e-01,9.646753650182930961e-01,9.216977315273590099e-01,6.036227799897749824e-01,3.714460853998715062e-01,7.562665450759078478e-01,1.069742466555804045e-01,1.306994048953506217e-02,8.221284238601909156e-01,4.000212605695719487e-02,3.938907469620017143e-01,4.611838306635813178e-01,8.529997407767793138e-01,3.572005233392152590e-01,7.945645039996382941e-01,9.143901177092942367e-01,4.015844180881562586e-01,7.547429686649493874e-01,6.356045962680201278e-01,1.044794080127899177e-01,5.589591785066198859e-02,7.246038080449047625e-01,9.937356888885260364e-01,6.445223338054190121e-01,5.324933414769563722e-01,1.556869636968110648e-01,1.112765604384150370e-01,8.895304704500422988e-01,2.336947850284472328e-01,2.113004426948035808e-01,5.401492929042912561e-01,1.789924828954838343e-01,8.109795754080293406e-01,9.135821011027981386e-01,2.335235598822968939e-01,1.765395178575188684e-01,2.163032478497316502e-01,1.058741834871447934e-01
1.936328258311163092e-02,2.934379406610803515e-02,1.714479415670784341e-03,7.412896744904946544e-01,1.242611616244923417e-01,3.797791550014156803e-01,2.436454775883298840e-01,7.316734607717145789e-01,6.232510810944935642e-01,7.228136647590840402e-01,1.385178310080686925e-01,6.072676577991502622e-01,7.202967564606111983e-01,6.727572801185911500e-01,9.354840969526392325e-01,5.082021269137674269e-01,7.691826318506372884e-01,2.624380434013064423e-01,9.242865341132472379e-01,7.289396494645848656e-02,5.937181389925754171e-01,4.082911386428935696e-01,2.488263954575834977e-02,8.628076859537625598e-01,3.931950104090234377e-02,5.888384944807700805e-01,1.317179579337779127e-01,2.051038264543031953e-01,8.966287580176813821e-01,8.154449576907811803e-01,9.654531562196477790e-01,7.428461546037191665e-01,9.532802635446152584e-01,5.115989858540201940e-01,1.017009971471060231e-01,7.978081833880711349e-01,1.781300313655915790e-01,2.060248443186677922e-02,9.624064480776701735e-01,9.487239258718781487e-01,9.559154922870022331e-01,7.015794570884656967e-01,5.726273216021425805e-01,1.688768447523003313e-01,2.992363190956179864e-01,2.558087244101529545e-01,5.386680136152884879e-01,3.628787157996986590e-01
9.620558033161048794e-02,1.810559972730986233e-01,3.446804712366849932e-01,9.728126840375829476e-02,1.235696166079934544e-01,3.029784251633683145e-01,8.031729099681921280e-01,7.781920817260934431e-01,6.984576645168838471e-01,2.079659857492897612e-01,9.277038830173788275e-01,6.186011076260278241e-01,3.733541498128998271e-01,2.865462304645889635e-02,5.539711991579728823e-01,2.577849462000884606e-01,8.680280877350198265e-01,9.709426339747843082e-01,1.674568202400060837e-02,9.241578277553754717e-01,7.594656938834877247e-01,5.583111198986410173e-01,6.331258522738342220e-02,8.159694583394606626e-01,2.534473945271580875e-01,2.372927426197044276e-01,1.360147581871361255e-01,5.771170659687010485e-01,4.747215253430238646e-01,3.426883721080046241e-01,1.717627333962197800e-01,6.831796763068606060e-01,8.930311381003358528e-02,5.545050874672170504e-01,3.913276564944664915e-01,5.264370260541718638e-01,3.900198406065288337e-01,5.463729611373433492e-01,5.606012462219895909e-01,3.628416766833082729e-02,2.146797796456093865e-01,2.501438324145133785e-01,9.823244284901274659e-01,8.276062734430609247e-01,9.203644431589702579e-01,3.689652525381289516e-01,8.242232805976402732e-01,9.832886939567947460e-01
2.478868627395485746e-01,2.405468603776567960e-01,6.915990279860511070e-01,4.261869289239170744e-01,2.722319879920970798e-01,7.782687744928887819e-01,5.513614328328717562e-01,7.048086426963802165e-01,2.772663559148165757e-01,2.053046928333826515e-01,5.126025203469020131e-01,6.269529422624267045e-01,9.461129123967449983e-01,2.622864993044351500e-01,1.879899051830412893e-01,9.926573295718362777e-01,5.207960451517744671e-01,6.885886261972160582e-01,5.768952494219632410e-01,5.461557546371258454e-01,3.608953854566332997e-01,9.011271797898313674e-01,8.016374639862250406e-01,5.810901347479046075e-01,2.694376813902845114e-01,2.717624897725472999e-01,6.701922298525776478e-01,8.826552652256582920e-01,4.166798490647742881e-01,9.712581748906266854e-02,3.218338311902795845e-01,4.678470557535224783e-01,8.787297038228539803e-01,2.320660588494444232e-02,6.264786852543571261e-01,3.878984332059386975e-01,7.862184585018245908e-01,1.890040519340907554e-01,5.529215951467876256e-01,2.485228108678572967e-01,9.998243890872436923e-01,4.552544928164956595e-01,1.065478198240289859e-01,5.719923169776723881e-01,5.326569069305693294e-01,3.996133795380379938e-01,2.098521659285545701e-04,7.537461165032849353e-01
4.311740272285649045e-01,3.916848205463817068e-01,4.193379141795532949e-01,2.431674023468494983e-01,9.793951609904775202e-01,4.865628228244688880e-01,9.805027328956169574e-01,3.612954161481061743e-01,4.435210721665143185e-01,4.247085955848761141e-01,8.006254035233803523e-02,9.262184586147429455e-01,5.393218001349878721e-01,4.805899763864969754e-01,4.243025634079575226e-01,6.152199677282939039e-01,7.553790573924352714e-01,4.604490937012779561e-01,2.049563655969590947e-01,2.644940229051839231e-01,6.239639782688581882e-01,1.954205230290722295e-01,5.867540610092589759e-01,4.867957950013161034e-02,9.471373028865467947e-02,4.086294146224679347e-01,9.790684561475965220e-01,6.166699845323009299e-01,4.345156593769682329e-01,1.778272921726897424e-02,2.241480900275856225e-01,2.155058612186505074e-01,5.405585635311089820e-01,3.527742298113024644e-01,3.883579996816765023e-01,4.518417531361386130e-01,3.806573420646704176e-02,1.328325671727376978e-01,6.743705582965069389e-01,1.852297390103912339e-02,8.072549638930183180e-01,3.874172065918803920e-01,3.949500220867928069e-01,2.513388922096465028e-01,5.260877545337077077e-01,4.771745902452943500e-01,9.694917481482582255e-01,2.914081338381923070e-01
5.744091974401218659e-01,1.959360619679374055e-02,6.158739211642955125e-01,2.409325087567557866e-01,5.583097068111873007e-01,3.481794328830935953e-02,2.048366297853747020e-01,7.846072438899173163e-01,9.172905957655012044e-01,7.594968539881959968e-01,4.675903519136225261e-01,1.111392993754775210e-01,7.219276393136730974e-01,5.484160312563908235e-01,7.338487095289580875e-01,6.630690570062975908e-01,1.180206952748402705e-01,5.044548984000469805e-01,8.138200176623341386e-01,4.769238108399261877e-01,2.068369719187884426e-01,7.997768030637469883e-01,3.373448004590743482e-02,3.202049431497110965e-01,2.100735998012006611e-01,9.354373443525667575e-01,9.621517084153781152e-01,4.565104867906054631e-01,6.692792774994237304e-01,9.800371498054048780e-02,3.046772022474407149e-01,8.972099039294541001e-01,5.644625380531576031e-01,3.900749521974161693e-01,7.671814109132464310e-01,7.113159785650063904e-01,9.250335758467087555e-01,5.099876414303032846e-01,9.271469473009188444e-01,1.623662287512059321e-01,5.710625653625168718e-01,2.840045706352076760e-01,5.583282938306004528e-01,6.730840697443094545e-01,8.060942949987670580e-02,7.862373215350036970e-01,5.087558676368909572e-01,4.430304225181799227e-01
8.300090822626412512e-01,5.014947854993532239e-01,4.498788920988208706e-01,3.099567672153727971e-01,6.071077785019730610e-01,5.052952855532629739e-01,6.872531906994433504e-01,9.669155938095908009e-01,8.481289901553034083e-01,2.678720560726876032e-01,2.609003359844722439e-02,7.978109119357304491e-02,5.157113259358230284e-01,6.777862913687161539e-01,8.663465047086352788e-01,6.865169542262764546e-01,3.651590472248076313e-01,1.918851447643749319e-01,1.242211916957141754e-01,7.851501686121373780e-01,8.243356198008193747e-01,2.811045696276268657e-01,7.973170860483130840e-01,2.317975211592805396e-01,3.336017295941641203e-01,6.206981985491190068e-01,3.537377890539983860e-01,7.686271970300504464e-01,1.072996163280308668e-01,4.675281341366613885e-01,2.138082611097584795e-01,1.075976157392809079e-01,2.124944464988381410e-01,2.909345219869668986e-01,1.904843180700504235e-01,3.793069265075710988e-02,3.889124236135275137e-01,6.219119283668059772e-01,9.395915812622843144e-02,5.378427428762392326e-01,1.903783803134190267e-01,2.038917196337958204e-01,9.385491825944894950e-01,4.739908182782701651e-01,5.421382714540232683e-01,4.647704828493118279e-01,7.947945538118316167e-01,9.150964659675335788e-01
1.202286897569503910e-01,2.806349178033786806e-01,9.905940985278082200e-01,8.064418011587926038e-01,9.449153625194666173e-01,5.493396657428291086e-01,8.644670950745647620e-01,7.460320962808791867e-01,6.286797357821001520e-02,8.633103206860019696e-02,5.362082252832507667e-02,4.752007048759221974e-01,3.168876325792203269e-02,8.640071703169125428e-01,1.267704200104985135e-01,1.404674597141852554e-01,1.797995093876935679e-01,2.838889969465465887e-02,3.456453327522187036e-01,7.959250760919514001e-01,8.508217212593349732e-01,7.896755896555093246e-01,7.931979330468273692e-02,8.452222597428210582e-01,6.538253920420454834e-01,6.450310389854564397e-01,6.591133015905604742e-01,5.332282499486785260e-02,4.182228607579356883e-01,2.066460109787577604e-01,5.982474846354776110e-01,6.251393972871854832e-01,2.240687333025654926e-01,6.446883927690474358e-01,6.960773425615147669e-01,5.999670360169109817e-02,3.034153089630328703e-01,6.124222712779302524e-01,2.606080098107980692e-01,3.917668218206266095e-01,6.929318706771758762e-01,9.999333832613277462e-01,2.895817554696497598e-01,8.031026264299062634e-01,5.736174548777998039e-01,1.738504296932433593e-02,2.486357570380307302e-01,9.747068174324970968e-01
5.322917375382517635e-01,8.537061048906346983e-01,9.801302589160871825e-01,1.914441823848747615e-01,2.504629322694656990e-01,5.029579553213627818e-01,7.780491697118241401e-02,1.232619580555405353e-01,1.881205651111781396e-01,7.199060454571628576e-01,4.553837182076900802e-01,4.899127943542658792e-01,8.491308344345769310e-01,9.284691477570029550e-01,6.612946899547881285e-01,6.501630183523484652e-01,8.016172788783451075e-01,4.183977539008721935e-01,2.009038743787388837e-01,9.291491611259750094e-01,1.377419367102454550e-01,4.171841695545706608e-01,9.398701098530137799e-01,1.363264778776455410e-01,6.705585198960781756e-01,6.439612108407952173e-02,4.591592146448684186e-01,8.849752761088560682e-01,3.111998592768086547e-01,8.267987821730394815e-01,3.646671959781470629e-01,4.619948830629230785e-01,6.790315285637573695e-01,7.879996125424985065e-01,9.580487046972789855e-01,5.369070175077581553e-01,3.707700317923048328e-01,3.941813080950594926e-03,9.667037556401703036e-01,7.531619200416983517e-01,6.005344667958366633e-01,1.425593940378016844e-01,7.196889035410041213e-01,9.662515805959848159e-01,7.313009256570053296e-01,1.194978928567186627e-01,2.728013045951379612e-01,4.352624615317691736e-01
8.178797039706465766e-01,2.067890292213297732e-01,2.178793214761862440e-01,4.754333908142084342e-01,1.138041573510028687e-01,7.004233041989499364e-01,2.613482854928169674e-01,6.076919594861167617e-01,7.051676876892056800e-01,5.380141101822635830e-02,6.673576442435856793e-01,1.678792258316580965e-01,5.618382515350175410e-01,7.883576972662037496e-01,5.456935193330122447e-01,2.587130835662453388e-01,6.090653238807212100e-01,6.933581248275806352e-01,4.252589341436659523e-03,3.084608999843910793e-01,6.670056297448169191e-01,6.999189888847155705e-02,5.048533879128318524e-01,4.212552726135855297e-01,2.621975526611836638e-01,8.055887640211684131e-02,7.906039999784181260e-01,7.411033204298376198e-01,7.457915367543189733e-01,3.459685696226594276e-01,6.361124348845627052e-01,4.134334378176378610e-01,8.377690365229263358e-01,2.052869272091578656e-01,5.300095327260658795e-01,4.546844944440192049e-01,8.665495570572164796e-01,2.781492836747534447e-01,5.992646803873128425e-01,3.669898212715899666e-01,1.750709661230363534e-01,8.805964563527889089e-02,2.199661324060153411e-01,3.214681077311899449e-01,5.725432470778425431e-01,2.021971820908408449e-02,9.812930108169940491e-01,3.489274087386180501e-01
