8.763347490114320459e-01,5.795361099449436448e-01,7.393235964050599573e-01,9.481036198098177215e-01,2.866377997412853929e-01,4.758843249172316492e-01,8.833092991050790488e-01,5.523641744581041513e-01
8.104339562206989145e-01,3.945896708217523363e-01,7.198978583546118415e-01,8.907684242035920352e-01,7.309849026917536463e-01,4.140616628217736461e-01,6.142235352591301351e-02,5.069731261376114739e-01
8.533064430328421435e-02,3.307314212510847895e-01,4.053130439179291056e-01,3.896097537417406720e-01,9.788988538737534162e-01,6.452498156680214203e-02,8.185068286208863064e-02,7.968654953737452917e-01
4.900244964911996126e-01,3.531838052668526684e-01,6.706982383263844216e-01,5.539997487011110167e-01,6.241070650207710679e-01,5.167858726878805653e-01,2.469304445191873865e-01,4.405349079125754908e-01
2.480965611367616785e-01,1.156481279294063885e-01,7.569472728908041015e-01,7.500522657341975874e-01,9.204070130758549295e-01,8.567127448049528526e-01,6.453683766865018212e-01,2.041368530187052943e-01
4.950145090578304541e-01,3.834742135271840824e-01,1.851479488641377402e-01,8.031836416089797037e-01,4.672067861490116769e-01,1.073008184739198262e-01,1.958031321081137865e-01,7.181831179379559726e-01
2.257318181620705799e-01,6.875852106108704120e-01,7.301180971938553421e-01,1.164174056055604888e-02,4.410813702955541094e-01,1.449360485284477140e-01,4.476053524804827870e-03,8.450093008386934390e-02
3.172375625079796313e-01,3.271428631591371539e-01,7.226192961045599383e-02,4.899868576007963134e-02,7.441459293995622559e-01,7.903949456268394291e-01,6.086835135311086109e-01,6.941359936333744152e-01
1.775593751293788047e-01,5.830302176768307199e-01,3.180819071923438601e-01,8.180624193173276215e-02,3.312625476391760637e-01,2.796666151450892257e-01,8.201049384398210185e-01,9.764982835569755437e-01
5.049424953901779922e-01,9.624157015753174171e-01,5.750077677487726996e-02,9.487560420520172455e-01,5.903133832698347766e-02,5.556681398039937658e-01,7.271778951657545398e-02,8.656363421700433713e-01
6.870267598946458998e-01,8.974720784699656839e-01,3.421531780446703253e-01,1.389627533278624434e-02,5.214970602886617179e-01,5.217561310354524862e-01,5.829444114346730155e-01,4.498995525601870993e-01
7.004621058412794365e-01,2.360803208399847308e-01,3.978073599885877387e-01,4.704456752842309797e-01,6.835443684642570350e-01,4.559656394014909853e-01,8.258692517883412521e-01,5.039952547823196571e-01
7.862689650189381985e-02,6.391611777162503616e-01,7.664096935300355184e-01,7.060368528314858727e-01,2.723350172970472882e-01,4.525926878881419424e-01,6.433779655437564804e-01,2.738701904872060111e-01
7.102858534265529267e-01,1.853175970240018011e-01,5.447034352560218423e-02,2.764654504475796970e-01,6.484661319680765645e-01,2.745035792486079651e-01,4.423604644627026072e-01,1.420603139750647725e-01
9.720733066410925938e-01,5.232069541587921480e-01,9.104336564089999806e-01,9.203456400881021571e-01,4.825515943273977482e-01,9.487717748466477641e-01,1.940919741706950141e-01,1.578770085950747804e-01
4.250704653596816818e-01,6.656882836067151699e-01,6.048580663252813849e-01,1.218138116309857265e-02,6.395947732358527871e-01,7.637442189780122570e-01,9.701231630764201030e-01,6.980908257787651339e-01
6.813354987858087908e-01,6.861733999641065340e-01,7.026887899345974908e-01,7.711083725860589100e-01,1.221379936677705232e-02,5.393288896797855392e-01,4.902304247542202953e-01,3.157190328544619562e-01
8.397552947785683064e-02,1.811977112094853293e-01,4.828026177303160887e-02,8.850057037326317655e-01,7.829502899085726275e-01,5.830922434430846346e-01,6.259947341100275953e-01,1.257359816130597385e-01
7.316759399443152345e-01,9.626459382177238178e-01,6.813434198735751623e-01,9.388951919189995055e-01,4.862187581851182827e-01,7.802748822424425412e-02,4.809466531099797493e-01,4.934278788300173746e-01
8.119591681881210832e-01,4.603989648124801604e-01,6.714311644849269012e-01,9.063289808545290649e-01,5.350139369789851385e-01,1.744419585738590794e-01,1.311924427882859567e-01,5.727506534496810131e-01
5.746087246846425245e-01,8.454022061179730096e-01,3.058164926646225745e-01,4.379829371315398512e-01,9.351086044094406580e-01,7.097476787778826679e-02,5.626974705518359432e-01,3.855806231344219848e-01
2.316683423349489845e-01,9.973510563135490337e-01,2.296134026428249542e-01,4.398871587791500226e-01,4.288734846101105447e-01,1.642436273251504375e-01,8.725103379522999303e-01,4.649573439539838038e-01
3.464966936665236918e-01,4.151899888388999593e-01,8.880157616236699081e-01,8.759378069593095617e-01,9.935567751339164921e-01,2.575500500040583396e-01,4.910320678149328044e-01,8.435043968719376783e-01
5.349720564119512245e-01,1.404651322683254655e-01,9.345889379012867204e-01,3.122168943889363016e-02,2.343989012786304796e-02,4.920452871993595823e-01,6.026852760323186953e-01,5.677886922077179932e-01
7.877034746621992545e-01,3.233470587536025342e-01,4.907629289216025419e-03,3.690653824245753167e-01,9.287693876571575524e-01,1.774228990693988983e-01,5.505756766638718602e-01,9.301024955987029497e-01
5.975470280428419878e-01,6.706119253176362482e-01,2.154337290072306232e-01,5.872614971102187997e-01,5.045265975131922875e-01,5.296432484834083798e-01,9.914867167202592313e-01,6.518102875306166499e-01
7.516288887065598612e-01,5.628156738214951105e-01,4.120116589652074168e-01,2.286760963338126951e-01,6.959723379853767211e-01,1.869354027144283503e-01,9.959242745200531655e-01,5.115275235059318915e-01
9.406499837185734458e-01,6.860567123346143770e-03,6.949114716027178229e-01,8.516078640780277986e-01,6.054344416798939088e-01,5.904756602350469397e-01,7.311636626411202600e-02,5.020655667597813121e-01
3.477910400641029964e-01,1.911968319189802645e-01,3.537952400374762968e-02,6.308050833151607195e-01,3.503167062996461745e-01,7.771126402885935036e-01,5.753675470871159048e-01,3.470167420323226892e-01
2.565517132632903485e-01,7.805596448978860957e-01,5.827817147964564626e-01,9.251197527649246410e-01,9.040682384680418515e-01,2.459791190502302605e-01,7.132189932770675034e-01,4.372893338193263313e-01
4.486236711920247866e-01,8.425543610850415588e-01,2.099349825901629385e-01,2.505688884510514636e-01,5.095572566277362103e-01,2.713379672172967494e-01,3.916683120914548621e-01,6.565374149852195584e-01
3.740330765700110027e-01,6.430493656857312335e-01,2.448360458945682619e-02,6.269011077553300337e-01,7.520629804650765156e-05,1.997996788994814144e-01,9.560791216205873078e-02,1.633260860178231688e-01
9.661052646808372391e-01,5.851717825973508542e-03,2.602039047123294035e-01,7.528657776128321322e-01,1.757395373209341416e-01,1.037704525190109306e-01,8.334293913926128505e-01,6.947606981855520836e-01
4.702625659692350468e-01,7.046097768937139572e-01,1.229555332963846725e-01,4.156898841631991304e-01,7.320815993575146008e-01,1.952091642105626690e-01,7.016243010658534951e-01,6.646334014929952128e-01
3.708149837853231268e-01,6.520944877554828434e-01,6.689605557725140927e-02,9.619592433856192226e-01,4.394085119071563204e-03,9.744318344614667504e-01,8.395817076725661243e-01,2.002423636349507513e-02
1.176117155853022289e-01,7.737769423057967444e-01,1.323978847271810311e-01,3.437893189347774325e-01,3.406429683061670266e-01,4.148130496818114299e-01,9.555488550556556770e-01,6.706949583299138817e-01
7.700733121471478593e-02,3.672507585306636346e-01,9.400357944131567667e-01,9.056968964490254015e-01,4.551399336879649038e-01,4.428859066095238717e-01,9.142031226610541905e-01,1.764112680409138656e-01
5.894363655546124292e-01,3.561359957240369800e-01,4.842313222631841607e-01,5.061645566597747781e-01,5.471826029381832157e-01,8.691254454986866440e-01,2.954110612712685865e-02,9.069164099915054678e-01
3.837175588775929447e-03,5.572137118482332063e-01,6.471555899797339917e-01,2.562995684940370111e-01,8.019783298648239800e-01,5.426388098572542118e-01,4.458979088029460525e-01,5.193772623929532317e-01
1.397870128750423879e-01,1.151823932039478249e-01,8.325302899358206776e-01,3.724731979207745319e-02,2.089912924421771789e-01,8.462162078337196469e-01,8.620136445851425133e-01,7.325196484168403632e-01
1.836143355011556622e-01,6.532043350452295671e-01,7.228767911924629530e-01,3.716232321369432046e-01,2.135754833938597330e-01,7.848881903274870231e-01,4.156816207109986783e-01,9.143461264778783848e-01
8.067093339180048117e-01,2.840082615522420695e-01,4.571564210006106022e-01,9.167535669254665009e-01,7.346529110598000178e-01,3.710600242793233305e-01,9.606105069304681221e-01,6.985353206829519879e-01
4.909311440976866225e-01,2.689175497239277290e-01,2.980443138725553665e-01,6.749953127048803347e-01,4.427505005064455990e-01,6.636256228647924305e-01,1.500495130529688748e-01,1.172438283943927351e-01
3.560273678380903445e-02,6.236747077674752449e-01,3.832415583070400422e-02,7.813782021673850720e-01,4.426462534851188790e-01,6.160116017323193915e-01,9.806990550151867270e-02,2.659812255778236101e-01
7.569676306984730596e-01,5.531464015488493091e-01,6.503721084633988792e-01,3.483622981861791978e-01,5.671006178780282347e-01,5.047447763044470292e-01,7.456032081590954208e-01,4.308060152780336383e-01
6.797727788732536025e-01,2.410788727982409729e-01,6.272133420687893146e-01,3.305572389844246284e-01,1.259776987634221058e-02,4.596350743179177800e-01,9.905075691249976000e-01,7.435856766347023195e-01
1.062173908675596579e-01,7.913034289138091149e-01,8.584108454898847773e-01,7.492177476153533133e-01,4.113201208062626790e-01,4.658074671923385646e-01,8.195292405488605603e-01,1.121433896800914376e-01
7.273696388717661998e-01,2.953238091566468548e-01,5.101798697617715428e-01,8.632672791299853543e-01,5.938670948525599513e-01,2.926554705848311566e-01,9.182409179456818560e-02,5.491795926897500291e-01
7.891670624649511634e-01,4.774531607288650115e-01,3.901154024676677934e-01,4.070698198857748418e-01,6.217133227264481921e-01,4.099325241774129380e-01,2.848160775657485044e-01,7.138881491119143385e-01
7.689617824747821961e-01,7.315740768331884247e-01,7.031447365691967377e-01,6.883937794979057001e-01,6.189954995946267413e-01,7.856701233562924935e-01,2.543997982163034299e-01,3.868345610967209303e-01
4.022526375212494010e-01,8.964550703282548882e-01,9.448679619634653415e-01,8.280813213140886253e-01,5.519565586936504564e-01,3.838857871792004106e-01,5.970137544488698378e-01,1.867930886257876399e-01
6.632106594856824744e-01,4.564287994863702735e-01,6.606140167137432018e-01,7.613395428289104760e-01,9.322284352794757423e-01,6.687345779306470561e-01,4.558489977042703978e-01,5.804148042197963125e-02
8.200303223074774106e-01,1.164647568542969691e-01,5.269722687438717079e-01,5.054026246357317884e-03,2.884719094890992319e-01,5.805981582081758408e-01,1.985771224775449428e-01,9.773725371089773961e-02
3.627468912033670473e-02,4.387166956972248233e-01,8.610060630634729373e-01,6.859080068565162058e-01,9.156556979755018366e-01,5.095663095898612660e-01,7.718992831016836531e-01,2.170158469755394948e-01
3.126299087124007614e-01,2.019736957845385261e-01,9.237021146390248516e-01,6.789845293616817434e-01,7.890185966379441584e-01,2.525250385656886420e-01,3.843374681619853295e-01,8.539775614652502789e-01
4.926594990959491938e-01,4.551419966690982699e-01,4.410229221349768469e-01,1.730876486172404916e-01,1.244332681893908360e-01,8.358621789070285191e-01,9.469782497686134171e-02,1.702538216669699789e-01
5.917498556104145990e-01,7.636774208635573880e-01,4.127651266142217112e-01,2.981031138500062627e-01,9.500445473584160361e-01,9.944429640845423579e-01,8.876505090482059712e-01,1.485418487575845548e-01
2.487821007958729014e-01,6.128046380642477864e-01,4.341477458373004250e-01,4.867439673125119326e-02,8.286216861234466657e-01,1.551353187190482597e-01,6.904796766972008948e-01,2.228672870313965770e-01
7.938833392696351687e-01,9.812263241669058056e-01,2.628583909034080679e-01,8.444768793242062033e-02,6.802411107730799156e-01,6.072422733726752231e-01,1.485334845290695316e-01,3.772382222994646872e-01
9.359817726509856994e-01,4.473601815005777138e-01,5.690438082218385318e-01,9.469856500380084974e-01,7.358295129390643452e-02,8.926568372857590639e-02,7.088758385963490616e-01,2.768154602139923440e-02
6.423410721117137623e-01,7.976544163567099444e-02,9.372087141407892119e-01,7.503386069158733962e-01,8.794044810847957416e-01,3.700524840706065910e-01,7.224902797059717940e-01,9.986000549917265490e-01
8.952164708606790144e-01,6.800969082700933921e-01,2.092978296724270770e-01,2.146202839862073330e-01,5.253003504124256068e-02,4.020795919925395645e-01,1.619173408806864889e-01,6.730411845887684930e-01
8.424848009571244134e-01,2.791081102014583704e-01,6.425383941000644139e-01,2.318446090417219940e-01,4.265400136842975587e-01,5.981637053343092925e-01,2.770355047336977572e-01,3.933056100449589532e-01
4.442450159041311242e-01,8.429745540692402672e-01,1.124287556339527289e-01,7.662205125001756434e-01,8.440869026750373594e-02,5.866481187285441795e-02,5.381825474307744273e-01,5.302204152311786878e-01
1.747358048034311218e-01,5.919857230225954448e-01,9.995398306083657092e-01,5.538813502621828810e-01,1.485656952340178583e-01,1.311563706692076003e-01,2.334894962282824948e-01,9.185763576412899756e-01
1.084156731861112277e-01,4.988754024469701509e-01,6.819735552358699993e-01,2.760054597039524604e-01,6.985839306078038824e-01,7.215055012800234424e-01,8.895065110414259735e-01,6.200697727403664539e-01
7.498443995954481300e-01,3.743581925724482895e-01,7.120797015171959066e-01,5.310464662062653884e-01,8.839821715293657567e-01,9.141373752993345869e-01,7.723296457183530250e-02,7.199622644996950260e-01
2.858158343677201785e-01,6.333117002405944662e-01,6.366320905102634820e-01,9.061264747029262878e-02,2.148714678285257029e-01,1.308571074053184826e-04,4.353899859652969884e-01,7.331636353457842148e-01
6.580925917937320568e-02,6.193084898580173414e-01,9.849032546615799077e-01,6.906748957115615983e-01,4.226071290973775763e-01,5.584856321840409032e-01,1.749170504376944268e-01,8.383917330196289930e-01
1.569213368033643974e-01,9.120593254319291354e-01,3.762289159642682179e-01,9.602431411706590092e-01,5.445288125794145451e-01,6.151795547634838490e-01,8.895736322702918475e-01,4.164929524602476417e-03
5.428210579182005668e-01,3.718582637746550290e-01,7.823427114491714462e-01,2.069072316575544801e-01,2.766276844866042209e-02,4.125436715760060769e-01,4.195407190924524965e-01,4.920065287164691048e-01
9.550750948781087102e-01,6.884658768798820327e-01,4.178081041969862741e-01,3.183266585716888475e-01,8.370203968727115695e-01,5.751340164254564735e-01,4.931739017829311345e-01,2.276469936931931337e-01
8.590396965922993955e-01,6.346740633459149183e-01,3.234184761490560556e-02,7.402233671205791232e-01,5.641443872588578490e-01,7.779000180691982846e-01,7.990743238716151442e-01,9.321328131776847048e-01
7.620130327757832500e-01,5.732168808255748704e-01,5.536717946873263019e-01,9.431738615576267248e-01,6.177552917333817284e-01,4.267958205505625879e-01,4.743875755154270957e-01,6.658850843146487536e-03
5.519197296918263440e-01,9.950319666198504942e-01,6.081973781385179301e-01,3.693135707136954715e-01,6.172178053589670865e-01,8.436222836295934613e-01,1.455738050580265008e-01,1.635209213763754998e-01
3.112704929759314565e-01,3.427074435556823340e-01,1.320986412723965386e-01,1.681327681356228620e-01,6.410191722238507694e-02,7.521965115573688854e-01,6.803234791003172077e-01,4.789135059344109546e-01
6.801643618204418207e-01,6.057310839222072030e-01,4.091712103330685246e-01,4.684021672391847080e-01,4.462833483304523563e-01,6.468866858466960912e-02,1.518198910282397562e-01,6.002354865619405899e-01
5.342923290951525628e-01,3.118325542436820030e-01,8.965920700366531992e-01,5.356536639457027543e-02,2.761423420888939328e-01,3.630247762472121886e-01,1.524835466222587976e-01,2.873366634509853523e-01
5.042983422755630274e-01,3.812567579768143533e-01,6.668546959856084255e-01,8.676818677537433411e-01,1.995156587919492963e-01,3.443843795572107402e-01,5.385696479706266609e-02,6.972943580375836614e-01
3.889174294530219345e-01,9.162579217317970981e-01,5.714881733566091748e-01,5.261315610429612155e-02,6.363524647438417725e-01,4.799258141693624746e-01,2.273890099833344447e-01,4.948788248913054133e-01
7.118842475624790334e-01,4.981391285548769643e-01,6.288823867868893469e-01,7.749813968479671855e-01,9.552020608134669244e-01,4.772855595721199329e-01,9.902045790082707466e-01,9.121104716272275537e-02
6.008149424921317427e-01,2.871977335375126561e-01,2.872221265742259666e-01,1.562175353273911882e-01,6.450221966357977399e-01,8.707778165523816227e-01,6.163457240769587564e-01,9.917716485888897759e-01
8.477771997990509734e-01,8.865013913537561629e-01,3.813209386474911144e-01,6.007455215369715551e-02,3.324953215871589984e-01,8.898146689555386235e-01,1.236146060719332668e-01,6.116994880687982167e-02
9.631777001040504604e-01,5.246797964058657060e-01,2.167339436796160979e-01,7.221847061929083100e-01,9.213350854759193576e-01,3.206196581742987682e-03,6.414083353112725039e-01,5.155535670802154913e-01
5.642936508017900588e-01,3.331038531746033371e-01,2.413431826656882995e-01,8.923348266041850607e-01,3.001341248283531660e-01,3.646671856274622536e-01,9.900267188645622829e-01,7.635487713126787312e-01
6.534055825219862168e-01,9.015650014846366966e-01,9.357136178660635517e-02,2.274814982832611479e-02,9.081420007116670634e-01,4.956038547462410238e-01,7.019046766625899325e-01,5.018686031158395844e-01
5.477547696700035829e-01,6.463072363993962455e-01,2.136112426334994263e-01,1.040884091563338693e-01,6.352714359670187383e-01,4.873411716532575211e-01,7.932485568152092270e-01,2.252046284294799763e-02
2.306777769525511224e-01,1.879181710142948381e-01,2.027773871907311287e-01,4.882581083409842648e-01,3.114150159755955105e-01,1.660875647482729089e-01,3.785865512772726982e-01,8.795581626264316055e-01
1.463615999835926329e-01,2.741053802037453080e-01,9.137551881926152531e-01,3.839349082843067640e-01,7.789798690600694409e-01,2.267111647125402141e-01,3.305789091206831065e-01,3.901634884036568329e-01
4.198222536554879758e-01,6.103700411360988287e-01,4.348645366189616834e-01,8.234335699505069828e-01,3.103152857398487896e-01,1.121157958336981147e-01,5.818589900087400846e-02,7.559882458496267610e-01
9.915429308007199793e-01,6.457910929611829776e-01,2.291892655924698818e-01,1.546399915709033568e-01,1.628214684554533664e-01,5.052432155523243207e-01,7.892857372434209928e-01,8.723197139810651146e-01
9.697071943274518935e-01,6.635900966374876919e-01,3.306130164814581329e-01,4.118899316369600272e-01,1.273739975992928541e-01,6.202483408951459110e-01,1.909109502234015987e-01,3.245530953987910694e-01
2.514246049896490254e-01,2.625764589030944035e-02,5.152131738971703623e-01,5.090079195927068589e-01,5.491916086431781335e-02,2.648770469444680642e-01,4.444885741396993883e-01,2.182433841966233412e-01
1.874797740767482010e-04,4.828329310080362036e-01,9.430720122839438835e-01,3.259968236261291952e-01,6.703753966921999208e-01,2.679127683101515389e-01,9.673949184915298094e-01,1.818979988887250432e-01
2.941127474196486569e-01,6.397272131681897012e-01,5.959322692050557091e-01,1.075421016776485217e-01,1.615783270320243215e-01,1.859677703140526217e-01,9.002644104490625798e-01,6.777918732184402550e-01
8.776363580585355706e-01,8.510195579440212876e-01,7.226177583859187958e-01,2.073394440280554862e-01,6.907720434151409794e-01,9.678498517991420691e-01,5.389899080200054593e-01,2.383291192363375388e-01
5.897537105541004188e-01,5.234953555552852578e-01,7.481959423112367613e-01,2.969704297089154621e-01,9.280816673405868356e-01,7.461795052322560684e-01,1.593164684623549904e-03,7.314179967759472101e-01
1.630638212705174672e-01,7.723512419002004359e-01,4.237761989459803424e-01,1.603401759724172038e-01,2.024125625607371692e-01,6.270126116253625925e-01,6.809173463967735929e-01,4.312614294532134407e-01
2.063266187603499946e-01,3.996840398923382498e-01,2.747344061136467452e-01,2.262662016050135394e-01,8.164622374410776540e-03,1.694264310041845856e-01,4.942773102979890198e-02,2.652086024126374952e-01
3.010482832084956373e-01,1.064169164267213946e-01,1.566011500744080853e-01,7.849560499579055772e-01,9.794846318843465627e-02,4.616407708723011538e-01,4.531816678571332080e-01,4.015912028863483085e-01
1.182013515962579003e-01,8.832769116203244009e-01,7.334951360074444260e-01,5.429755687523092345e-01,5.314367356949106780e-01,9.243871761201539750e-01,2.332491933387133842e-01,3.793223249287981380e-01
3.369903633182622649e-01,7.783589515084753385e-01,9.615257939026291556e-01,3.145396366864309234e-01,7.578855568002746956e-01,5.914182690006227761e-01,7.438508328975270700e-01,4.662163614972444914e-02
5.295767246551145169e-01,4.354074995467221987e-01,5.947061694748944083e-01,8.619198140971009447e-01,2.891579018930955369e-01,5.887293949921603708e-01,1.089793777570224609e-01,2.420179157080446231e-01
1.013279218208156807e-01,7.977492770746943407e-01,2.684088605378958103e-01,5.411414290894654699e-02,5.263215699879039144e-01,4.303549992430540927e-01,8.987010636813699271e-01,7.872091922745628745e-01
9.662538517108900660e-01,3.272843275748937297e-01,4.218893197185510924e-02,9.485832260079629652e-01,6.155896227868954407e-01,3.621042131705542455e-01,9.890447375088103898e-01,3.627204485927398303e-01
3.393674057249512765e-01,9.714444892886819893e-01,3.715551629216254370e-01,4.319040855492519704e-01,3.541979479689500443e-01,3.993562382599278870e-01,7.257923330081623714e-01,3.699872595582834323e-01
5.404960431989603853e-01,8.921302994591528979e-01,4.070446632277773258e-01,1.299616493220937807e-01,9.168010651047717730e-01,1.840752245914487051e-01,3.814284907781445022e-01,3.391647970635790488e-01
9.217837651533148380e-01,8.173975076829139708e-01,8.574951739643915660e-01,1.608389697525599293e-01,7.140329691395495004e-01,9.310927768717988107e-01,8.120843405378569413e-01,5.246684354876934853e-01
3.708012473200362341e-02,6.097858378796066070e-01,2.851987980971452674e-01,7.402600419080632710e-01,6.775300659478201704e-01,4.972081175286811039e-01,3.225022505126556166e-02,1.853364523184453105e-01
3.150181979458970827e-01,4.022739076565232663e-01,1.860966412383930346e-01,6.319491511102421667e-03,2.985403838319999337e-01,8.935892709197289507e-01,7.578918938707530639e-01,7.809505884404887022e-01
1.544428284591748690e-01,5.107848902632677705e-03,5.253000236204398155e-01,1.685499160593254553e-01,1.081435241642913353e-02,1.406554925605072066e-02,2.223621633550133814e-01,2.750212427994108699e-01
3.927498023578010478e-01,1.431470946894730645e-01,3.100456560665866279e-01,8.470305727607035928e-01,8.385797407412582949e-01,4.543194964771499755e-01,1.206836753788829708e-01,4.108940550182135776e-01
5.221694722780774178e-01,8.439825616472276248e-01,2.895407813433152344e-01,1.411568949273652729e-01,5.217136049593543712e-01,8.726843130625039358e-01,2.463926301165057509e-01,7.473843604264530649e-01
9.892924540927412469e-01,8.318771367934435501e-01,4.113525796832720460e-02,8.395291895236942636e-01,4.426684607730922427e-01,6.008989231827582822e-02,2.277187819148903114e-01,2.108733263837264671e-01
1.362618661596643466e-01,8.765279889217153508e-01,9.928855989600293697e-01,4.577907342395874934e-01,3.973040496176095671e-01,6.764966272074260933e-01,1.223580277682878303e-01,3.783362063989556545e-01
4.595466293957317094e-01,8.349484958255065647e-01,1.884157571770005979e-01,4.904692924030509826e-01,5.319795835986959043e-01,7.719608494713385838e-01,2.414665931285253364e-01,8.708375827040965023e-01
2.764305852230806160e-01,5.019076201386435399e-01,8.000567327104286530e-01,9.422832030299571615e-02,9.191301356873087247e-01,5.261633687117648339e-01,4.658527834379262988e-01,5.806483148776914183e-01
1.127303760383700226e-01,1.027590095468752102e-01,9.860869601336129664e-01,2.341320488778258768e-01,4.200879603517168603e-01,9.247598082662529251e-01,5.771498912772674711e-02,2.155360273610304189e-01
1.305918651098019745e-01,6.708785531281836745e-01,6.455821129208479947e-01,4.121943657137946415e-01,2.235583677264455504e-01,8.773051373529473784e-02,7.096009478982536756e-01,3.378725277367460866e-01
6.353328818216918972e-02,9.056785369014149767e-01,3.218022005902891891e-01,3.775916703817597808e-01,7.408125026881960951e-01,1.328545998671385731e-01,7.573276977135469101e-01,4.458694135646709689e-01
5.494826356757962493e-01,2.583224805778719380e-01,3.084972266244295769e-01,1.969458981636160733e-01,4.903588756051919795e-01,6.460995224098576850e-01,8.979146117994422083e-01,8.484909750963428587e-01
4.049380230205945619e-01,9.848219938153757180e-01,7.306877248928453916e-01,9.896084212377984635e-01,9.786077756108261250e-01,3.580608761491173297e-02,2.459228315219821048e-01,3.835153527745009394e-01
1.452472028149297822e-01,9.346791866037947871e-01,2.468476173270619037e-02,3.880390170480813028e-01,5.012046549221610935e-03,3.900247615004858726e-01,3.747021268559868612e-01,9.277409879173390550e-01
6.518618110676389632e-01,6.997144702908110192e-01,9.080465763071652319e-01,1.081891371937438069e-03,9.920842158133164057e-01,6.905133628929633893e-01,6.720644008057267138e-01,2.840305971521232542e-01
7.050186821506861934e-01,8.050700133649170143e-01,2.244486763072289781e-01,2.491079093941175049e-01,1.711824984874215361e-01,5.872288102845429902e-01,8.242890691495009525e-01,1.348360631604296755e-01
3.905542539516947964e-01,9.640774723220296716e-01,4.987079710346133121e-02,8.692463084088401792e-02,8.746931135452451489e-01,7.232818793338815500e-01,4.968040434295628027e-01,1.419711371501817809e-01
6.572291702325053775e-01,6.860913948279597774e-01,4.415387916604860546e-02,7.715155182949930968e-01,6.966444459728993177e-01,4.415925391548221612e-01,6.897556231099888358e-01,9.948136969536475194e-02
3.194396234047075511e-01,7.527989061869598819e-01,2.873994323633643488e-01,6.940293607055876279e-01,5.839922689497445418e-01,3.796294802451115613e-01,3.748454350913918431e-02,2.880035002742411532e-01
3.835296993063987969e-01,9.416547346075139213e-01,3.452165660232224265e-01,2.375508670103146647e-01,4.213768553444378617e-01,1.406845196418562149e-01,3.938205587401563124e-01,1.467074167876475099e-01
4.420476282195301421e-01,6.373012278905167971e-01,8.020828046144090617e-02,1.897801892542345936e-01,7.564751134365275131e-01,9.330706107422299667e-01,4.634945946346976653e-01,2.134522914858372200e-01
3.302217851174842345e-01,6.420227458309083479e-01,6.328355916514404045e-02,3.708991273555700130e-01,9.559591198725709837e-01,5.973511594663059032e-01,8.082959361460440029e-01,6.120300218674247228e-01
8.814351071742778654e-01,6.361194872090533137e-01,8.486188650801916589e-02,1.221433568236749562e-02,3.108475050367055514e-01,9.060181947514770462e-01,2.593334974703936369e-01,7.677593311176601487e-01
5.153551677246327456e-01,6.394335836664719608e-01,8.134507068370608884e-01,4.246666829871248994e-01,1.930782232663883491e-01,5.751365165665888179e-01,1.649130146663482233e-01,3.809734076130288916e-01
7.119517062963923726e-01,9.533723573946963903e-01,5.121376177108462047e-01,9.115166295441655686e-01,8.076402159999384045e-01,8.461858727879808528e-01,3.450718270950545730e-01,7.942830461073024928e-01
8.524105145858335009e-01,8.409598167710781169e-01,6.320892929420401929e-01,2.763348048523462941e-01,5.018339152315282048e-01,6.708551976390794147e-01,7.551403124347668694e-01,1.947067205295404113e-01
7.532073341724080384e-01,1.532712010048457585e-01,9.779644314141187067e-01,4.034555306927813390e-01,9.365377158961775139e-01,5.677554332396832493e-01,8.099250706082541384e-01,8.255599503230269809e-01
6.952389438877020211e-01,4.843840559358894571e-01,9.295620609926748268e-02,7.702913583430591737e-01,2.749161242079133927e-01,8.434344952512105031e-01,1.800684325049702328e-01,4.556653950142766640e-02
9.040596218418610608e-01,7.232597783141643255e-01,3.880786056181489974e-01,9.733364848453879281e-01,7.462349812579444075e-01,3.012454943783345329e-01,4.602314083023677505e-01,8.202335688308254324e-01
8.985857956801430735e-01,6.906635145223497529e-01,9.774154729995633284e-01,6.948814938359964000e-01,6.886165974883871055e-01,8.624244561184634117e-01,3.635650036180437805e-01,8.285670008599902436e-01
9.252660027794608055e-01,4.522492599356202625e-01,5.809546875937396382e-02,6.841566190505673495e-01,5.800033466579213037e-01,8.593007797877449949e-01,8.011094084150294226e-01,7.071858839057901802e-01
7.475944229934043950e-01,2.431931107727751951e-01,2.242587355845410135e-01,6.302282889301822344e-01,4.085338756700901963e-01,4.217869600239075867e-01,3.321584361051354573e-01,3.410154328982568095e-01
1.159838763232634851e-01,6.947252689182007446e-01,2.172141044920558317e-01,4.173326701439069586e-01,3.991591165558750487e-01,9.052853200475567963e-01,2.950978774290656803e-01,9.982299667229574958e-01
5.188684008052900642e-01,2.257899707790984034e-01,6.227770399565650539e-02,8.047723654188199127e-02,8.387588102662467682e-01,1.758070078527589619e-01,1.136697847820460350e-01,8.597969494320044648e-01
7.485869665726121447e-01,9.029399209319416419e-01,8.626624950730603647e-01,1.088648723536269902e-01,6.078196833110697250e-01,7.251406509277223966e-01,1.492239441634900243e-01,6.090818186993244288e-01
8.220706989553853150e-01,6.267970699939710011e-01,8.624514683464934439e-01,7.213965872370172727e-01,1.104125077460343385e-01,3.148927036486460218e-01,1.181355468333071257e-01,3.888294813442904063e-01
