1.339897799999999961e+02,3.743635400000000146e+01,6.962899899999999320e+01,6.163867499999999922e+01,1.136196400000000040e+02,9.553035900000000424e+01,6.994969600000000121e+00,1.786364599999999925e+01
8.437872900000000342e+00,9.303560199999999725e+01,7.364482599999999479e+01,1.170613699999999966e+02,6.293547699999999878e+01,1.779575800000000072e+02,3.413306200000000246e+01,1.451389200000000130e+02
1.683250500000000045e+02,1.731402699999999868e+02,1.754863400000000127e+02,4.061666900000000169e+01,4.367458400000000296e+01,9.013051500000000260e+01,9.179751500000000419e+01,9.632645499999999572e+01
1.307831600000000094e+02,1.515383400000000051e+02,5.370803000000000083e+01,1.070593599999999981e+02,1.554817600000000084e+02,9.263060199999999966e+00,1.285997199999999907e+02,2.511083400000000054e+01
1.745212099999999964e+02,4.014719900000000052e+01,1.066119999999999957e+00,8.161046899999999482e+01,3.993241400000000141e+01,1.382971799999999973e+02,1.041725500000000011e+02,4.651749699999999876e+01
9.343010800000000415e+01,1.998276800000000009e+01,6.499246499999999571e+01,1.284731600000000071e+02,1.257289099999999991e+02,4.649457100000000054e+01,6.221732399999999785e+01,1.506266200000000026e+02
1.668450199999999839e+01,1.212590500000000020e+02,1.393753299999999911e+02,1.285909699999999987e+02,8.303148500000000354e+01,4.186436400000000191e+01,2.914861300000000099e+01,2.678036300000000125e+01
7.100938499999999465e+01,1.306429899999999975e+02,8.024275400000000502e+01,1.236527300000000018e+01,4.155874099999999771e+01,1.917809499999999900e+01,1.221726400000000012e+02,3.536035199999999890e+01
3.549771600000000138e+00,1.183205099999999987e+02,1.078480200000000053e+02,8.292799599999999316e+01,1.509584000000000117e+02,7.677541700000000446e+01,1.580099099999999908e+02,1.035049099999999953e+02
6.154051299999999713e+01,1.718271200000000078e+02,2.762809900000000152e+00,6.329607099999999775e+01,5.007793000000000205e+01,6.687395399999999768e+01,4.559263200000000182e+01,1.411443999999999903e+02
1.194322599999999994e+02,2.622595200000000126e+00,1.304210600000000113e+02,8.521858699999999942e+01,9.890037700000000598e+01,9.961128499999999519e+01,1.146906800000000004e+02,1.085632700000000028e+02
1.717197199999999953e+02,7.026688000000000045e+01,4.737917699999999854e+01,1.730080800000000067e+02,1.164207200000000029e+02,2.397049499999999966e+01,1.001118000000000023e+02,2.769235000000000113e+01
2.973091600000000057e+01,1.699295199999999966e+02,4.874266699999999730e+01,1.335350099999999998e+02,7.948646799999999679e+00,3.896258100000000013e+01,1.413545700000000060e+01,5.034340199999999754e+01
5.994140300000000110e+01,1.481722499999999911e+02,1.127388299999999930e+02,1.357259200000000021e+01,1.681181799999999953e+02,1.641415499999999952e+02,1.048635900000000021e+02,4.658003599999999977e+01
4.701087499999999864e+00,1.444986399999999946e+02,1.024373599999999982e+02,9.308251300000000583e+01,3.000555299999999903e+01,1.387081799999999987e+02,1.016852599999999995e+02,1.607349600000000009e+02
1.485023700000000133e+02,1.487376800000000117e+02,2.434724399999999989e+01,5.051402600000000120e+01,6.516526100000000099e+01,7.962295500000000459e+01,1.649599599999999953e+02,2.727873199999999998e-01
5.723439599999999672e+01,1.358705699999999972e+01,1.603639900000000011e+02,7.515651099999999474e+01,4.965179200000000037e+01,1.398923200000000122e+02,2.314656199999999941e+01,6.720018100000000061e+01
9.408052399999999693e+01,1.526898799999999881e+02,1.047596999999999952e+02,1.619182900000000132e+02,1.210410300000000063e+02,1.549690500000000100e+02,7.805784900000000448e+01,2.096873499999999879e+01
8.570017699999999650e+01,3.587417599999999851e+01,4.379183100000000195e+01,1.199173499999999990e+02,3.035858699999999910e+00,6.791089300000000151e+01,9.496603700000000003e+01,7.236580799999999591e+00
1.403892999999999915e+02,2.334963499999999925e+01,1.517510800000000017e+02,1.744494800000000012e+01,1.352693000000000012e+01,3.313668299999999789e+01,1.237439799999999934e+02,4.432380400000000265e+01
8.174195699999999931e+01,5.014005199999999718e+01,1.864809699999999992e+01,8.584157700000000446e+00,1.739492200000000111e+01,1.108364600000000024e+02,1.104932600000000065e+02,3.933368300000000062e+01
1.136655700000000024e+02,5.418474599999999697e+01,9.276793800000000090e+01,1.510184600000000046e+02,1.588615900000000067e+02,1.470637099999999862e+02,1.227016200000000055e+02,4.747498000000000218e+01
1.476904999999999859e+02,1.591326599999999871e+02,7.981962699999999700e+01,8.770082999999999629e+01,1.494884300000000010e+01,7.748062400000000594e+01,1.486276900000000012e+02,1.758773099999999943e+02
7.728018199999999638e+01,1.099272200000000055e+02,1.113360600000000034e+02,1.710020399999999938e+02,3.970784800000000114e+00,9.178109999999999502e+01,9.143483700000000169e+01,7.273842199999999991e+01
1.347463500000000067e+02,1.625209600000000023e+02,1.552660099999999943e+02,1.962691500000000033e+01,1.094077099999999945e+02,1.305268399999999929e+02,2.687812399999999968e+01,1.096105600000000067e+02
1.001094400000000064e+02,1.171613100000000003e+02,1.434960499999999968e+02,1.055324899999999957e+02,1.175629299999999944e+02,2.583039600000000036e+01,1.626990700000000061e+02,6.890134899999999618e+01
1.145416699999999963e+02,5.442390600000000234e+01,5.357434899999999800e+01,4.659043700000000143e+01,8.254243600000000569e+00,8.989658900000000585e+01,1.725127999999999986e+02,1.360201299999999947e+01
7.328397400000000061e+01,7.799489800000000628e+01,4.537162800000000118e+01,7.068457100000000537e+01,3.298381599999999736e+01,4.149053700000000333e+01,9.231230999999999653e+01,1.044258600000000001e+02
1.751367199999999968e+02,1.051214899999999943e+02,2.455064999999999831e+00,1.712808499999999867e+02,1.319965300000000070e+02,3.507908599999999666e+01,1.228747500000000059e+02,1.148863099999999946e+02
8.382981100000000652e+01,1.618374100000000055e+02,5.118145700000000176e+01,1.309307300000000112e+02,6.483089099999999405e+01,7.680221799999999632e+01,1.565253999999999905e+02,1.721511000000000138e+02
4.166262400000000099e+01,2.492181899999999928e+01,6.994812400000000707e+01,1.454701900000000023e+02,4.858044600000000202e+01,7.256901700000000233e+01,4.607106399999999979e+01,1.394051300000000140e+02
2.137301499999999876e+01,1.408872499999999945e+02,1.583442699999999945e+02,7.720187500000000114e+01,1.339231399999999894e+02,1.344832900000000109e+02,1.351361699999999928e+02,1.288667100000000119e+02
1.237557900000000046e+02,8.186105299999999474e+00,1.457700000000000102e+02,9.079291000000000622e+01,1.207176500000000061e+02,1.043693499999999972e+02,1.741838500000000067e+02,1.626549100000000010e+02
7.634932200000000080e+01,6.198248099999999994e+01,1.776629100000000108e+02,1.479453599999999938e+02,5.200658099999999706e+01,1.683644600000000082e+02,1.246319799999999987e+02,1.036218599999999981e+02
3.657865900000000225e-01,1.340755200000000116e+02,1.638663500000000113e+02,1.531573899999999924e+02,4.791331900000000132e+01,5.514522500000000349e+01,1.418071999999999946e+02,7.467898099999999317e+01
1.029775700000000001e+02,1.560162699999999916e+02,6.480783999999999878e+01,1.490610299999999881e+02,1.264582500000000067e+02,1.233719999999999999e+02,1.265086699999999951e+02,9.977296099999999512e+01
2.466933500000000024e+01,1.790656799999999862e+02,1.389693000000000040e+02,1.598024200000000121e+02,3.320331699999999842e+01,8.668962899999999649e+01,1.642106200000000058e+02,3.682809699999999964e+01
1.186867199999999940e+02,4.714730000000000132e+01,1.633109699999999975e+02,1.527455999999999925e+01,9.116659799999999336e+01,1.227493999999999943e+02,4.441867700000000241e+01,1.372681599999999946e+02
2.910575899999999905e+01,1.330967400000000112e+02,5.335186499999999654e+01,1.160475799999999964e+02,1.251952699999999936e+02,4.769694100000000248e+01,7.411593899999999735e+01,6.609881699999999682e+01
1.316413200000000074e+02,3.772060299999999700e+01,1.433152300000000139e+02,1.270392099999999971e+02,1.604541900000000112e+02,9.991284100000000024e+01,7.595006499999999505e+01,9.833198000000000150e+01
1.053199999999999932e+02,9.908153799999999478e+01,8.816466099999999528e+01,1.620791600000000017e+02,1.623772599999999899e+00,1.060642699999999934e+02,3.169531800000000032e+01,2.026719100000000040e+01
2.580133299999999963e+00,2.050734100000000026e+01,1.598173800000000000e+01,1.432030499999999904e+02,6.848636500000000638e+01,1.718218899999999962e+02,2.082595099999999988e+01,8.572278300000000684e+01
6.732008399999999426e+01,1.789369399999999928e+02,7.880597899999999356e+01,7.380312299999999937e+01,5.594058100000000167e+01,1.547951400000000035e+02,1.514200299999999970e+02,2.772905400000000142e+01
1.421544399999999939e+02,1.449376800000000003e+02,1.023297900000000027e+02,3.201615799999999723e+01,1.431109800000000121e+02,7.966039899999999818e+01,1.277326500000000067e+02,1.606342500000000086e+02
7.136286599999999680e+01,8.872903399999999863e+01,1.026909200000000055e+02,1.064649100000000033e+02,2.205417299999999869e+01,1.383717599999999948e+02,1.782466799999999907e+01,9.182101500000000271e+01
8.028344900000000450e+01,1.044286599999999936e+02,1.757949299999999937e+02,8.754296700000000442e+01,2.572495999999999938e+01,9.885371299999999906e+01,8.783301500000000317e+01,1.455260000000000105e+02
6.324437400000000054e+01,1.729843299999999999e+02,3.148649500000000145e+01,1.014713799999999964e+02,1.617235599999999920e+02,3.867679600000000306e+01,1.795217100000000130e+02,1.699367300000000114e+02
1.657069700000000125e+02,1.357697400000000130e+02,3.250223299999999682e+01,4.971997300000000308e+01,1.219175999999999931e+02,1.090368600000000043e+02,3.568332999999999799e+01,1.002695700000000016e+02
1.281779699999999877e+02,5.728909699999999816e+01,2.816842600000000019e+01,1.555103400000000136e+02,6.511311399999999594e+01,2.171034799999999976e+01,1.049525799999999975e+02,1.437362599999999873e+02
1.080505500000000012e+02,1.924695399999999879e+01,5.488809100000000285e+01,1.086524699999999939e+02,1.422322800000000029e+02,1.104921599999999984e+02,7.311231499999999528e+01,1.601454699999999889e+02
7.402247199999999339e+01,1.373261599999999873e+02,1.365859299999999905e+02,1.638461499999999944e+02,1.771560900000000061e+02,7.631034599999999557e+00,1.484039300000000061e+01,4.794457500000000039e+01
1.820737000000000094e+01,9.455886800000000392e+01,1.470705100000000130e+02,1.075842399999999941e+02,1.188973199999999935e+02,7.226936200000000099e+01,5.120286899999999974e+01,9.778009400000000539e+01
6.239831000000000216e+01,1.350312000000000126e+02,3.638877500000000254e+01,1.520193500000000029e+02,1.329437399999999911e+02,6.243914500000000345e+01,3.055397400000000019e+01,8.136933799999999906e+01
1.331694300000000055e+02,8.297920200000000079e+01,1.767608600000000081e+02,8.976666799999999569e+01,3.980440600000000018e+01,5.474974199999999769e+01,1.067144399999999962e+02,1.432407000000000039e+02
7.674692799999999693e+01,1.478627200000000030e+00,1.297293699999999887e+02,1.110115200000000044e+02,9.551161999999999352e+01,1.352971200000000067e+02,2.438692199999999843e+01,1.286953800000000001e+02
1.427880199999999888e+02,1.022719600000000071e+02,6.427027299999999756e-03,8.207006400000000212e+01,4.984391800000000217e+01,1.581253600000000006e+02,6.430386099999999772e+01,3.521128699999999867e+01
1.782118099999999927e+00,7.293206899999999848e+01,6.858789200000000363e+00,1.483062400000000025e+02,1.478414899999999932e+02,7.304594699999999818e+01,9.296919200000000671e+01,1.254647300000000030e+02
5.397880599999999696e+00,1.734331699999999898e+01,1.592705899999999986e+02,1.244388100000000037e+02,1.616888799999999904e+01,6.208837299999999715e+01,1.738585899999999924e+02,2.968238399999999899e+01
1.044901299999999935e+02,9.896682300000000509e+01,1.773218300000000056e+02,1.049119100000000060e+02,4.783663599999999860e+01,5.356681799999999782e+01,4.078529699999999991e+01,1.799072500000000048e+02
6.645754300000000114e+01,6.401065699999999481e+01,5.078465899999999777e+01,4.630456099999999964e+01,2.780073900000000009e+01,1.285239899999999977e+02,1.246368599999999986e+02,5.582581799999999816e+01
1.501592100000000016e+02,5.274128000000000327e+01,1.240797100000000057e+02,1.514853099999999984e+02,1.779983900000000006e+02,4.517899599999999793e+01,7.140022700000000100e+01,8.449426699999999357e+01
8.943226699999999596e+01,6.820304099999999892e+01,6.251616099999999676e+01,6.236553500000000128e+01,1.118100599999999929e+02,7.946340200000000209e+01,8.087178799999999512e+01,7.748419099999999560e+01
1.755442700000000116e+02,1.012545700000000011e+02,9.187892800000000193e+01,5.758360100000000159e+01,8.051535400000000209e+01,1.178974199999999968e+02,8.553314399999999296e+01,5.999177699999999902e+01
7.220462799999999959e+01,1.346996200000000101e+02,1.253096699999999970e+02,4.409122899999999845e+01,2.133373399999999975e+01,8.182969799999999339e+01,1.233401900000000069e+02,5.063380099999999828e+01
9.789353300000000502e+01,1.139882499999999936e+02,6.052575199999999711e+01,6.282297599999999704e+01,8.184681999999999391e+01,3.393893700000000280e+01,5.491169599999999917e+01,1.147508600000000030e+02
1.272764999999999986e+02,1.452536699999999996e+02,7.654996699999999521e+01,3.145069799999999915e+01,1.185251999999999981e+02,1.119077999999999946e+02,6.548459499999999878e+01,8.717321499999999901e+01
1.059513800000000003e+02,7.641905300000000523e+01,1.205337300000000056e+02,1.410564599999999871e+02,1.655355800000000102e+02,8.405678100000000086e+01,8.507052799999999593e+01,8.033089800000000480e+01
9.202907899999999586e+01,6.859260000000000446e+01,1.030978400000000050e+02,1.425832199999999972e+01,1.310495300000000007e+01,6.276129199999999742e+01,8.647294399999999825e+01,4.325711299999999682e+01
1.698615599999999972e+02,9.633292299999999386e+01,1.940847300000000075e+01,6.785096900000000630e+01,1.318815700000000106e+02,1.268379400000000032e+02,1.754550900000000127e+02,6.579185800000000484e+01
1.160515500000000060e+02,1.581411200000000008e+02,1.402783699999999953e+02,1.505466600000000028e+02,1.292779800000000137e+02,1.857862700000000089e+01,1.396663900000000069e+02,2.951357099999999889e+01
3.853695100000000195e+01,8.988281300000000584e+00,7.943068200000000445e+01,1.595911199999999894e+02,1.033990399999999994e+02,3.421426600000000207e+01,2.900264400000000009e+01,1.718673300000000097e+02
1.484659900000000050e+02,6.331456299999999970e+01,3.139210200000000128e+01,8.571109500000000025e+01,9.572271399999999986e+00,3.088685600000000164e+01,1.765343499999999892e+02,1.451062000000000012e+02
6.538131199999999410e+01,7.178839499999999418e+01,1.017167900000000031e+02,8.945408899999999619e+01,1.347835599999999943e+02,1.595846200000000010e+02,3.300610900000000214e+01,8.221554799999999830e+01
1.408255699999999990e+02,6.455650300000000641e+01,1.670585800000000063e+02,1.101640199999999936e+02,9.440164300000000708e+01,2.012392200000000031e+01,1.058445499999999981e+02,2.679278899999999908e+01
3.650839299999999810e+01,7.410309499999999616e+01,1.710201299999999947e+02,6.643943199999999649e+01,1.018701700000000088e+01,9.393030899999999406e+01,9.767814599999999814e+01,5.796858300000000241e+01
6.702247200000000404e+00,1.097565299999999979e+02,5.133570900000000137e+01,1.332528800000000047e+02,1.219545999999999992e+02,8.950130000000000052e+01,5.826028400000000218e+00,3.335458599999999763e+01
6.334765000000000157e+01,1.389610000000000127e+02,4.062408500000000089e+01,1.694023599999999874e+02,8.984374100000000141e+00,1.508365300000000104e+02,4.860854999999999926e+00,7.976117200000000196e+01
1.732270699999999977e+02,7.025108299999999417e+01,9.767548100000000488e+01,1.588528000000000020e+02,1.112103599999999943e+02,9.579577899999999602e+01,1.385862600000000100e+02,9.134086100000000386e+01
4.041685999999999979e+01,9.170058400000000631e+01,5.243292600000000192e+01,6.076667400000000185e+01,1.034319999999999951e+01,4.041719100000000253e+01,3.942714000000000141e+01,4.321645300000000134e+01
3.123292100000000104e+01,6.820011899999999905e+00,1.468956200000000081e+02,7.330640499999999804e+01,9.870827800000000707e+01,4.569751899999999978e+00,4.871233999999999753e+01,1.374697799999999859e+02
1.207787799999999976e+02,1.050843500000000006e+02,1.337033000000000129e+02,3.328829700000000003e+01,1.025962200000000024e+02,9.597941099999999892e+01,4.688773599999999675e+01,1.697452800000000082e+02
2.253227499999999939e+00,4.012927200000000028e+01,1.760077100000000030e+02,7.709942300000000159e+01,8.345571700000000703e+00,1.145720699999999965e+02,3.009287499999999937e+01,7.148931600000000230e+01
1.358602899999999920e+02,5.470912899999999723e+01,1.003920300000000054e+02,5.902416000000000196e+01,1.101743000000000023e+02,8.646523899999999685e+01,2.103643000000000041e-01,1.182605199999999996e+02
3.278269300000000186e+01,1.793379799999999875e+02,1.780586600000000033e+02,1.036559900000000027e+02,1.055870000000000033e+02,1.110704900000000066e+02,1.368633000000000095e+02,5.690579600000000227e+01
1.354645999999999901e+02,1.673708799999999997e+02,7.696947799999999518e+01,1.294082699999999875e+02,2.150293599999999827e+01,1.175801199999999938e+02,1.773359199999999873e+02,1.222239899999999935e+01
1.242942199999999957e+02,4.822454499999999911e+01,9.526709300000000269e+00,1.625375699999999881e+02,1.288458100000000002e+02,9.896914200000000505e+01,9.261020899999999756e+01,2.694937200000000033e+00
4.219669799999999782e+01,2.673949800000000110e+01,2.709316199999999952e+01,4.298423999999999978e+01,4.204854999999999876e+01,1.102618800000000050e+02,1.023650300000000044e+02,1.455505400000000122e+02
1.051098800000000040e+02,2.667690400000000039e+01,7.442039800000000582e+01,9.022361700000000440e+01,1.345136500000000126e+02,1.050191200000000009e+02,1.561771899999999924e+01,4.177837600000000151e+01
4.722329500000000024e+01,2.401310700000000153e+01,2.267392399999999952e+01,7.898114999999999952e+01,7.609604600000000119e+01,1.492235400000000141e+02,5.629263100000000009e+01,1.240200899999999962e+02
8.236977299999999502e+01,1.592609799999999964e+01,8.174973599999999863e+01,1.767473300000000052e+02,1.134999300000000062e+02,9.375129699999999389e+01,1.222145799999999980e+02,2.571702799999999911e+01
1.117560399999999987e+02,1.298059199999999862e+02,7.768738999999999351e+01,1.176568400000000025e+02,6.679570800000000474e+01,1.192167299999999983e+02,9.492390899999999476e+01,1.456584200000000067e+02
1.082084499999999991e+02,1.550297400000000039e+02,5.145649199999999723e+01,8.410683099999999968e+01,1.193777199999999965e+02,1.306633999999999958e+02,2.759741700000000009e+01,5.167415700000000101e+01
5.523851299999999753e+01,1.015026699999999948e+02,5.468604500000000002e+01,1.552673800000000028e+02,9.277977599999999825e+01,1.741826000000000008e+01,8.339656399999999792e+01,9.579028100000000379e+00
1.113571799999999996e+02,7.702225599999999872e+01,5.580588500000000352e+01,8.649674500000000421e+01,1.191451200000000057e+02,5.035783600000000249e+00,3.930328999999999695e+01,1.382009500000000060e+02
9.016952000000000567e+01,1.437564399999999978e+02,3.975054399999999788e+01,1.791350400000000036e+02,1.476735500000000059e+02,9.024381599999999537e+01,7.618663599999999292e+01,1.238291499999999985e+02
9.931909400000000687e+01,1.224382999999999981e+02,4.605711099999999902e+01,1.289771700000000010e+02,1.338821900000000085e+02,7.146914900000000159e+01,5.321915400000000318e+01,8.757335600000000397e+01
9.268513000000000090e+01,3.836841499999999883e+01,9.525937000000000410e+01,5.947159099999999654e+01,1.320095100000000059e+02,8.766912299999999902e+01,2.182853899999999925e+01,1.615964600000000075e+02
1.093558900000000023e+02,6.554384100000000046e+01,7.116336499999999887e+01,1.198286399999999929e+02,1.214905799999999942e+02,8.417006100000000401e+01,1.150432200000000051e+02,5.440936800000000062e+01
9.989935300000000851e+00,1.499381899999999916e+02,1.479889300000000105e+02,3.109675700000000020e+01,4.201506000000000185e+00,7.607743600000000583e+01,1.261451500000000010e+02,1.105731499999999983e+02
5.412749199999999661e+01,1.633812900000000070e+02,1.763757500000000107e+02,9.074979500000000598e+01,1.593427000000000078e+02,1.571714200000000119e+02,3.403094200000000313e+01,1.675338900000000137e+02
1.480639899999999898e+02,1.212204499999999996e+02,5.841955399999999798e+01,1.834290599999999927e+01,9.430192599999999459e+01,1.332716900000000066e+02,1.158990000000000009e+02,1.549785899999999970e+02
7.049669600000000003e+01,1.778077700000000050e+02,4.933453300000000041e+01,9.514636400000000549e+01,5.586500600000000105e+01,1.597844499999999925e+02,7.934505000000000052e+01,4.619908299999999635e+00
5.482891800000000160e+01,8.415492799999999818e+01,1.115628600000000006e+02,2.045692800000000133e+01,2.876091999999999871e+01,1.000936999999999983e+02,1.908538899999999927e+01,4.823522599999999727e+01
8.521442500000000564e+01,1.178590599999999995e+02,1.737555899999999909e+01,4.814351500000000073e+01,2.287692900000000051e+01,1.023728399999999965e+02,1.318186499999999910e+02,1.306541300000000092e+02
7.548520200000000102e+01,1.464388999999999896e+02,1.268069200000000052e+02,1.612222999999999900e+02,7.120789700000000266e+01,6.377741199999999822e+01,3.079416000000000153e+01,1.900767199999999946e+01
6.496193100000000697e+01,1.058760699999999986e+02,8.871700499999999323e+00,1.354894400000000019e+02,1.127627599999999930e+01,1.499923400000000129e+02,3.598986200000000224e+01,5.480051900000000131e+01
4.648180800000000090e+01,1.007498799999999939e+01,1.068531600000000026e+02,2.998014600000000129e+01,6.452929000000000315e+01,1.319944399999999973e+02,1.327723400000000140e+02,1.352974399999999946e+02
4.171946599999999705e+01,1.022530599999999978e+01,1.296480400000000088e+02,2.967022000000000048e+01,7.558854399999999885e+01,3.251458300000000179e+01,1.287800699999999949e+02,1.710540599999999927e+02
1.607141700000000029e+01,1.758396600000000092e+02,1.617666299999999922e+02,6.463921000000000561e+01,3.512763600000000253e+01,2.457096800000000059e+01,3.112223799999999940e+01,4.504624100000000197e+01
3.590156999999999954e+01,1.447416000000000054e+02,3.672689700000000101e+01,1.627055599999999913e+02,5.377604500000000343e+01,1.180112299999999976e+02,3.528834700000000169e+01,4.735149299999999783e+01
5.347501600000000188e+00,1.115338799999999964e+02,1.150751400000000046e+02,1.673280300000000054e+01,1.217235199999999935e+02,1.318007000000000062e+02,1.524875099999999861e+02,1.413699200000000076e+02
9.353931799999999797e+00,4.804630800000000335e+01,8.007996300000000289e+00,1.776319200000000080e+02,1.184767700000000019e+02,9.571684999999999377e+01,1.600001399999999876e+02,1.429664199999999994e+02
1.483480900000000133e+02,1.123036600000000051e+00,1.788285099999999943e+02,1.544300900000000070e+02,1.319416200000000003e+02,8.114758500000000652e+01,4.596915500000000065e+01,1.590229399999999949e+01
1.558061299999999960e+02,1.862097299999999933e+01,8.894297200000000458e+00,4.253654499999999672e+01,1.039545499999999976e+02,1.099679699999999940e+02,1.592496500000000026e+02,1.048501899999999978e+02
8.222222399999999709e+01,1.983211899999999872e+01,1.077276999999999987e+02,1.714398799999999881e+02,1.045966800000000063e+02,1.209566899999999947e+02,4.636535400000000351e+01,6.854473099999999874e+01
3.955068099999999731e+01,1.095756700000000023e+02,5.336305099999999868e+01,1.438817799999999920e+02,1.110567000000000064e+02,7.909651499999999658e+01,7.871990300000000218e+01,1.431156699999999944e+02
1.332350500000000082e+01,3.197924799999999834e+01,1.914391299999999907e+00,7.244342299999999568e+01,4.814265199999999822e+01,8.451395599999999320e+01,1.621753699999999867e+02,1.532755600000000129e+02
7.759836300000000620e+01,9.770857800000000282e+01,1.420492299999999943e+02,3.397165999999999997e+01,1.130456700000000012e+02,1.714232800000000054e+02,9.595622099999999932e+01,1.227272700000000043e+02
1.322726399999999956e+02,1.032788999999999930e+02,7.055164899999999761e+01,1.301656199999999899e+02,1.176390600000000006e+02,1.107121300000000019e+02,1.373584500000000048e+02,1.404993800000000022e+02
3.063191100000000056e+00,4.195350700000000188e+01,6.099637500000000045e+00,3.976802100000000006e+00,1.530490900000000067e+02,1.253362199999999973e+02,2.361242500000000177e+01,7.078964700000000221e+01
9.729412899999999809e+01,4.556435900000000316e+01,2.149752700000000161e+01,1.727535100000000101e+00,1.228697399999999940e+00,1.334062700000000063e+02,1.682095500000000072e+02,1.344558700000000044e+02
3.756808599999999831e+00,2.935327900000000056e+01,1.108165400000000034e+01,6.345637099999999720e+01,1.190475799999999964e+02,7.963876199999999983e+01,9.046829499999999769e+01,9.635888199999999415e+01
3.223589700000000136e+01,3.798430700000000115e+01,1.533891199999999913e+02,1.649873100000000079e+02,1.740818500000000029e+02,8.046690499999999702e+01,1.343396799999999871e+02,1.466542000000000030e+02
2.316571600000000064e+00,9.235810700000000395e+01,6.048559000000000196e+01,9.624715700000000140e+01,8.216324400000000594e+01,4.002664699999999698e+01,3.877237600000000128e+01,2.443803399999999826e+01
7.819002700000000061e+01,8.287301499999999521e+01,1.308836300000000108e+02,1.658749699999999905e+02,4.464517200000000230e+01,1.246764799999999980e+02,3.154859599999999986e+01,1.546666199999999947e+02
1.153958300000000037e+01,2.530600199999999855e+00,6.331745999999999697e+01,3.540845199999999693e+01,2.467952100000000115e+01,1.496868900000000053e+02,1.277680600000000055e+02,1.020249400000000009e+02
1.274318099999999987e+02,1.148354899999999930e+02,2.079411899999999847e+01,3.569322300000000325e+01,1.002846700000000055e+02,1.029515600000000006e+02,1.654613099999999974e+02,1.488012200000000007e+01
1.085165400000000062e+02,2.710087700000000055e+01,8.849964599999999848e+01,3.067636200000000102e+01,5.773285700000000276e+01,1.614021999999999935e+02,9.106768799999999331e+00,8.877158599999999922e+01
1.444709400000000130e+02,1.016968699999999970e+01,1.297578900000000033e+02,6.620610200000000134e+01,1.558208400000000040e+02,6.116657399999999711e+01,1.334154299999999864e+02,1.748473600000000090e+02
5.775173600000000107e+01,9.322897599999999674e-01,3.389453999999999922e+01,2.731287899999999880e+01,1.290651200000000074e+02,8.465023800000000165e+01,1.461856200000000001e+02,6.564000499999999683e+00
1.660320600000000013e+02,2.168561400000000194e+00,5.145835600000000198e+01,1.679117200000000025e+02,2.950612700000000199e+00,3.493122999999999934e+01,4.007954399999999850e+01,1.511622099999999875e+02
3.987813700000000239e+01,4.859894299999999845e+01,1.559014099999999985e+02,9.591426199999999369e+01,1.136612099999999970e+02,1.204609999999999985e+02,1.227603799999999978e+02,1.424810899999999947e+02
2.968249600000000044e+01,1.293891399999999976e+02,1.486675899999999899e+02,9.331271300000000224e+01,7.202354200000000617e+01,4.770898600000000300e+01,2.469116500000000158e+01,5.965598700000000321e+01
7.044942500000000507e+01,1.386064200000000142e+02,1.611571000000000140e+02,6.875497500000000173e+01,4.738199199999999678e+01,4.683613900000000285e+01,3.759111500000000206e+01,1.364065999999999974e+02
8.339997999999999934e+01,2.807705599999999801e+00,2.847803199999999890e+01,9.876176999999999850e+01,4.114651299999999878e+01,7.664475099999999941e+01,2.449478799999999978e+01,1.546554700000000082e+02
9.207868600000000470e+01,8.326054100000000346e+01,1.186677499999999981e+02,8.293173000000000172e+01,8.660514700000000232e+01,5.984091200000000299e+01,1.341506400000000099e+02,1.056386600000000016e+02
1.704330300000000022e+02,1.409722999999999900e+02,8.652256599999999764e+01,9.183710299999999549e+00,6.222991999999999990e+01,4.004637799999999714e+01,4.491351500000000385e+00,1.125733000000000033e+02
1.726085099999999954e+02,6.062604000000000326e+01,1.114196699999999964e+02,5.711537500000000023e+01,5.103049399999999736e+01,1.792493299999999863e+02,1.210580900000000071e+02,2.987217300000000009e+01
8.371132900000000632e+01,1.387847299999999962e+02,9.192588999999999544e+01,6.336731199999999831e+01,7.277703499999999792e+01,1.479879500000000121e+02,7.174504299999999546e+01,1.019179000000000030e+02
9.091324400000000594e+01,7.530725900000000195e+01,2.703109200000000101e+00,8.825156200000000695e+01,1.664132099999999923e+02,6.791565500000000100e+01,7.745565399999999556e+01,2.380115400000000037e+01
1.506833200000000090e+02,1.571199200000000076e+02,1.701437599999999861e+02,1.061908700000000039e+02,2.874004499999999851e+01,8.324366000000000554e+01,1.415817600000000027e+02,1.562968199999999968e+02
3.356687000000000154e+01,1.440499700000000018e+02,7.238926700000000380e+01,1.582613000000000056e+02,2.429787500000000122e+01,3.505456899999999987e+00,1.641287199999999871e+02,5.000757999999999726e+01
4.678810299999999955e+01,1.125991099999999960e+02,6.920185600000000647e+01,5.931188900000000075e+01,4.695015300000000025e+01,5.681605799999999817e+01,1.749635299999999916e+02,3.161868700000000132e+01
1.070301000000000045e+02,1.115936200000000014e+02,1.079586900000000043e+02,1.098465999999999951e+02,1.646533100000000047e+02,8.383797599999999406e+00,9.768956400000000428e+01,7.581604299999999341e+01
8.526858000000000004e+01,8.699842300000000250e+01,1.068836100000000044e+02,1.416515499999999861e+02,1.042420400000000029e+02,1.469101100000000031e+02,1.667044899999999927e+02,9.872407599999999661e+01
