9.585639530753838899e-01,4.372507545077338187e-01,2.383777927176585487e-01,8.633235487539702158e-01,5.020133054274775741e-01,8.082317371466517519e-01,7.488551747553771065e-01,7.404185136060609240e-01,6.406595046885964484e-01,7.169049384452365059e-01,2.782582510547427779e-01,6.442532153405405859e-01,1.110229414557053623e-01,5.565043708664686450e-01,4.459949732995655003e-01,5.872462120511288269e-02,2.375494725375979221e-01,9.566584905287017770e-01,9.076860012042986536e-01,6.305994106675225641e-01,4.600506382617789991e-01,3.899053649902844421e-01,4.686518782614429446e-01,9.454018931310737006e-01,1.875379707569179710e-01,8.286369464079793024e-02,5.080754446549250458e-01,6.605021985885779490e-01,9.706571189590120774e-01,2.977054932100269835e-01,8.211179926338402213e-02,6.440448120782134023e-01
7.776352019427430484e-01,2.122427543489599777e-01,7.632456738000659158e-02,1.641685197723876388e-01,5.023959429177539127e-01,6.846432131716566616e-01,6.501721094986526728e-01,8.367427687343407250e-01,7.394882374617830489e-01,3.462917714905507094e-02,3.387723456870705419e-01,8.439353820964461406e-01,1.752918994591985136e-01,9.029015145158094668e-01,4.393294979251811672e-01,5.064791786874646151e-01,2.192377119511384684e-02,9.619164971599054592e-01,3.875786101480557799e-01,8.073595476229236123e-01,1.657735070158063498e-02,3.458175838554351789e-02,8.232192170170418155e-01,4.719012878785397991e-01,9.141804025756481433e-01,7.144150413946845912e-01,8.158179551284951980e-01,6.921575576343172997e-01,1.975702843056145741e-01,6.967660106470233705e-01,1.294781122303829100e-02,2.402153874771572467e-02
9.797687303520069557e-01,5.284439768072260457e-02,2.540734175420527041e-01,9.771728750994440604e-01,8.525470229925513621e-01,7.233639312134092503e-01,3.727084190441976030e-02,9.328083209991605562e-01,7.394994064715388893e-01,6.188420100106920563e-01,3.739697791622415002e-01,8.765416434259236667e-01,3.234378750004731073e-01,5.892115847446549592e-01,1.475804891613343058e-02,9.740382630497126382e-01,1.060743569137846259e-01,7.439258261690195884e-01,8.888119835564610716e-01,2.636074132637900719e-02,4.466215746993729141e-01,4.459605516388832069e-01,6.820964741594695013e-01,2.746386392696431034e-01,2.699605152483892656e-01,5.004094654036208567e-01,7.777049435270895206e-01,8.687811538850198634e-01,5.187332131875135310e-01,2.458253980603427868e-01,4.812566666295096940e-02,7.045947972599417297e-02
8.656150024838065171e-01,5.240555638030677255e-01,6.968775346701939766e-01,9.931267536864023249e-02,6.477645409929535525e-01,4.163484333108466995e-01,9.248376240376390833e-02,7.573551055365715934e-01,7.420524976269990969e-01,5.716165783502376030e-01,2.178411196766771585e-01,3.633880252425396029e-01,6.118462412680980567e-01,7.926426872148064628e-01,9.708303903007866609e-01,6.467030952944139433e-01,8.506162669243401142e-01,2.398976553649277144e-01,6.569202098162406633e-01,3.067791521058156612e-02,8.392294589110655956e-01,6.754270882469181059e-01,7.562773640876864212e-01,5.083493586241504270e-01,2.443506370378907833e-01,9.602014704398633693e-01,2.002010758764594389e-01,8.174284355438538041e-01,1.710801893857298861e-01,7.407310958566170056e-01,7.895741105643765412e-01,1.419857112853218917e-01
4.876130292622928297e-01,6.545137183989898633e-01,7.636520248753960738e-01,3.929139191960074329e-01,1.919858558348897515e-01,4.800531547353333872e-01,9.325062284332105156e-01,4.441556726639708241e-01,4.262845598457245533e-01,3.202019670220748182e-01,3.722740557658850702e-01,1.395663072697266582e-01,7.513494656674135630e-02,5.453703271847930578e-01,6.969383947079708097e-01,5.581252546313401203e-02,8.733808380151347750e-01,6.576321566318871215e-02,2.889820787889365028e-01,7.935310525071402610e-02,3.251748463812469403e-01,9.393575634947862740e-01,5.812643194785648282e-01,4.834639602025417870e-01,9.481848793761689098e-01,5.967790163636931267e-01,2.632556528290166398e-01,8.783619110414988551e-01,4.888631448464125784e-01,6.305718249790200902e-01,6.968286694169967266e-01,5.675101509048769977e-01
9.617173111191561485e-01,4.088890437830435265e-01,6.051973047405906359e-01,6.937702572396735601e-01,1.986156850086570891e-01,8.014432927281329722e-01,9.043577408547188723e-01,4.056727160420035561e-01,5.113610020408184687e-01,1.219265230319909882e-01,2.020799677400281769e-01,9.855675691950245287e-01,3.461714036638413594e-01,1.121700415113389138e-01,3.397283625982794875e-01,5.041484986375829314e-01,9.518084979919697597e-01,9.686267548327577304e-01,8.078482874635191102e-01,6.235204287133047085e-01,5.423700263880358863e-01,2.325924239244660519e-01,3.045166423519253263e-01,5.899017094812154527e-01,3.200717839308798163e-01,4.309908569528875799e-01,9.503232600746849279e-01,5.015761751715436256e-02,8.039180431492749801e-02,8.124181182232841358e-01,6.662925141489396408e-01,2.861361446960778432e-01
7.587211648391092300e-01,1.689845393893087827e-02,6.401432562254599778e-01,7.434666488270905149e-02,4.874493225686771236e-01,2.029772440865818817e-01,1.819789269228704043e-01,2.180965654921479813e-01,2.382242965360960030e-01,4.653323263546735866e-01,8.782818324426092671e-01,8.027973759285123023e-01,8.772365750937696216e-01,8.298745916347983753e-01,1.433259908296103356e-02,7.653387442166587062e-01,8.714227662048874556e-01,8.814870037720877460e-02,3.292314867711489956e-01,1.909007267881016323e-01,2.082795708463741798e-03,3.300309410319544057e-01,2.300924508578091887e-01,1.719092415841600163e-01,6.029383141663139378e-01,5.353389373224428649e-01,7.688704982140467381e-01,2.817932849472075674e-01,6.784601459794512568e-01,4.199885818746287303e-01,2.016754963072893980e-01,4.289560478257337106e-01
6.539773440424383466e-01,6.090222833027888333e-02,8.659759783838629765e-01,6.014619642470517835e-01,8.053347672786356215e-01,8.068619364580353892e-01,4.923059703604127368e-01,8.836175495107857492e-01,3.186482404852125638e-01,8.178251141199986696e-02,7.882647456837414690e-02,5.360306976272836144e-01,8.827475857384324831e-01,6.990979663154570645e-01,1.905363901208231292e-01,2.532447691409733248e-01,1.434959083579946115e-01,9.704358735934552893e-01,6.812026233657029195e-01,3.994541147543884119e-01,5.141921793604199431e-01,7.802017001415610942e-01,9.749186073877534886e-01,3.526296814507621780e-01,9.085113414804263376e-01,4.281916950961409118e-01,4.760489108455466245e-01,9.440215904020418103e-01,5.837239124389397293e-01,1.691192523354813071e-01,7.009588168020678411e-01,7.682948312009407754e-01
2.300066105991466492e-01,7.509114421052259791e-01,2.047182032522621153e-01,8.419188584397420128e-01,6.647807330529456049e-01,1.483829556468121702e-01,2.330932462914808156e-01,5.937366570640062458e-01,6.439753114057996664e-01,8.025758888093419419e-01,7.011290222780532932e-01,7.610249130883092183e-01,4.765409111550638482e-02,3.392921651744913447e-01,9.370453923025983123e-01,8.098659784363009262e-01,6.669176615166085842e-01,8.694608664461658254e-01,6.167363155500885652e-01,5.996423660668244171e-01,4.046072121389719944e-01,2.132861550700450581e-01,2.260485284576001230e-01,3.187672259845477640e-01,1.276910727866112372e-01,4.031677442456145788e-01,1.618632723390965034e-01,9.213256328057147782e-01,8.738256508438607684e-02,4.379124627255407409e-01,9.037017887039946462e-01,4.460526518564799647e-01
3.950543428400263291e-01,5.620585303078250439e-01,9.430103917692860271e-01,9.887910354469235941e-01,4.364614365495369519e-01,6.235920493066592352e-01,3.933172686950962560e-01,2.998990071461023199e-02,2.459640146563259189e-01,3.966294409064535093e-02,9.920862425948374641e-01,6.514599852894609189e-01,5.725877422037581876e-01,8.072834771944524812e-01,4.849248187486826858e-03,4.577388504104419331e-01,5.659580077317012403e-01,4.732307713320205722e-01,9.478258899890497080e-01,7.969140932603319127e-01,1.936048075946522340e-01,6.870697119445676737e-01,3.643901977831147665e-01,9.641648516014318382e-01,6.223983615938565722e-02,7.351428900865180083e-01,8.560531559483289810e-01,4.120743801178574639e-01,8.202452010053661313e-01,8.226658127109358620e-01,9.131643415591490509e-01,5.888478743795052539e-01
6.060621907904991668e-01,7.794809180020549622e-02,9.136725270417663802e-01,4.886577678524964274e-01,6.195460887046190246e-01,3.796347691281974912e-01,6.219173276159694064e-01,8.547107271922455007e-01,4.535330317185004567e-01,9.556198822061704456e-01,4.878926567403075176e-01,9.940856459065537942e-01,2.623171095375271267e-01,6.198731613973540444e-02,5.640092656792139447e-01,3.976865192749746702e-01,2.597938061393718634e-01,3.090436178712099302e-01,4.707625494651049847e-01,7.552560668732740679e-01,3.684541518760741652e-01,8.735416744164127556e-02,1.147163001069265581e-01,3.356847940862164870e-02,6.981975311484210911e-01,2.695454973088373118e-01,1.959195228759969265e-01,4.457011641938722346e-01,7.588052531422527780e-01,7.699989438105520057e-01,2.090224327378072122e-01,9.875331266218182469e-01
2.646296708022986000e-01,9.420479155109616753e-01,9.400320073234703644e-01,3.812462108771161318e-01,6.805850109976274709e-01,2.793761982312950032e-01,9.936390110068701320e-01,6.756590082397229136e-01,2.422699730356057679e-01,9.563061801339295398e-01,4.938431110637846455e-01,5.721581240359920884e-01,6.432727193272511634e-01,5.283531912025339894e-01,1.934723505640984775e-01,6.195905506555582365e-01,3.076476154893378889e-01,8.970655262720304002e-01,1.682225812158138767e-01,3.913989669247791570e-01,8.444294925573318789e-02,2.750751678919874377e-01,2.444389289022900168e-03,2.476625280157667419e-01,8.801356444052503836e-01,2.286608665581617988e-02,2.983495631657919200e-01,8.007328416132014626e-01,7.692448086364935822e-01,1.439781355498448989e-01,8.938007025032603803e-01,1.970520395693366178e-01
7.173387850017073353e-01,8.785107111299209626e-01,6.282799048035617173e-02,4.109427177039693541e-02,5.250103480970953473e-01,3.344168900201985317e-01,7.398174918177496950e-01,6.991263472626974007e-01,2.720514874134938865e-01,5.465216434608431983e-01,5.096018569781358698e-01,2.457876111795157803e-01,3.119702248333055539e-01,3.941374021216451640e-01,2.265719060235911464e-01,6.290462093678149680e-01,9.115162894845949548e-01,2.588237067478975639e-01,7.662078780034689562e-02,8.042995971000453659e-02,4.016264205346851690e-01,8.078747333872242642e-01,1.650603432477233679e-01,3.933596083900589568e-01,1.245008938573173990e-01,9.508898396057871016e-01,7.848332813835388055e-01,9.759016442952619386e-01,8.225740672406878229e-01,9.155928704425673192e-01,1.553081428083724347e-01,1.587337753669583740e-01
4.774091270799461495e-01,1.585793676801629803e-01,9.378015530015481049e-01,3.454106155516903920e-01,2.089696886989916014e-01,1.881476501574126659e-01,7.351463211095522476e-01,5.433345716484089261e-01,1.722783509631460319e-01,5.287788751446338420e-01,5.631281960618207405e-01,7.943250818860392304e-01,8.849605348879445721e-01,8.354712791142091532e-01,6.905692088686231633e-01,3.713898746178692645e-01,9.196911642853705660e-01,8.050857747445986368e-01,7.553549710249826132e-01,4.979013414395450643e-01,3.552516468327400201e-01,3.916215511219560685e-01,4.250121609885871843e-01,2.541031100161005862e-01,2.451726714540867214e-01,9.671346623643110041e-01,3.551286281980716164e-01,2.152514060539344187e-01,2.935711798764099184e-02,6.862783980045772392e-01,8.720225465169005874e-01,6.924914205090697550e-01
2.374738080027118392e-01,6.341461733906990084e-01,2.773897279595571863e-01,1.082414444380511197e-03,1.445236720046393364e-01,9.884894517515253609e-01,9.758221297647043935e-01,6.027979248846839777e-01,5.340766952274140777e-01,7.896573402656817398e-02,3.103924514070862117e-01,9.737105802089216500e-01,7.911920163384861260e-01,2.873142380479507541e-01,7.299377403099047701e-01,1.915958283904006451e-02,3.400229733003234389e-01,8.566711341012970271e-01,7.149215456767956667e-01,3.483125094575614811e-01,8.738260120880462223e-01,4.614900174867581639e-01,9.852763612656263714e-02,2.988138460127731655e-01,2.108899041330638408e-02,2.162882781864942927e-01,7.752412327984461449e-01,9.045173025136532541e-01,7.549026379054866176e-01,4.636136908740588064e-02,8.090269786273603936e-01,1.795561119909654391e-01
5.718002556394283786e-01,5.931488476972323065e-01,9.739574176006559059e-01,7.859419849556297244e-01,9.862349167394439398e-02,8.812088698361358885e-02,3.380964164069787392e-01,2.591930044500250774e-01,6.144701772305195542e-01,5.943539754018121180e-01,5.743225765611031930e-02,7.006130144242239677e-01,9.677260676598692379e-02,7.089217989263756348e-01,4.159991560252332965e-01,8.206933607974269407e-01,2.005401152379827565e-02,5.604803170840960691e-01,6.097588908741188307e-01,4.276674982326417185e-01,9.529750086043294044e-02,7.906778666874949568e-01,4.447891493927210727e-01,2.058087313982926714e-01,4.040874038185042205e-01,7.681189018867047302e-01,6.734878240141504158e-01,7.650537556968239894e-01,1.595965005235980005e-01,6.200437073956648337e-01,1.298733365522379557e-01,3.937294102030328147e-01
2.441583603844017514e-01,4.841424937400720108e-01,1.685047658150141958e-01,1.573716748422606393e-01,7.591959100973475483e-01,3.552349158740450985e-01,6.770536223128068576e-01,6.392531366806262216e-01,6.574969258137434158e-01,5.839293810201702239e-01,1.024244856594274250e-01,4.893290748376059041e-01,7.934882476244026206e-01,7.707262868579797255e-01,3.815517382488365361e-01,7.002947736195530570e-01,1.007599326671349826e-01,5.897055775061348371e-01,2.686993356677510048e-01,4.938911443896640829e-01,7.968584543382746244e-01,5.001424876529485253e-02,5.504123784837610112e-01,5.614834864973388129e-01,9.475309109100658878e-02,6.302970648851847768e-01,6.023746228346883447e-01,7.040433261032934542e-01,1.916628325350635820e-01,2.470024027458660454e-01,1.083561559657080786e-01,7.808517704578898933e-01
7.492784797329458124e-01,6.510009826136610167e-01,9.083306611776986728e-01,8.188204364496993737e-01,6.179069598619744141e-01,7.775590912343206540e-01,7.460286797423483218e-01,7.515756857894058118e-01,9.554558775391340797e-01,9.421680094409501383e-01,7.644973150382465832e-01,2.545680436981023753e-01,9.691409405259682197e-01,7.783660083600307811e-01,9.320650185078955818e-01,4.633986161898428491e-01,4.455290685587115496e-02,4.961042308422563551e-01,6.292868233080773921e-01,6.613113734099382857e-01,7.452975423940315647e-01,9.279594774013240066e-01,3.687280801724149293e-01,7.829288309434241366e-01,5.750101570005997642e-01,1.210022117402446556e-01,2.919476043925620101e-01,4.799910647700710298e-01,7.485906935770698656e-01,8.239708607933382556e-01,9.715328909487668252e-01,3.462669645753944092e-01
1.856111738174041903e-01,4.480000504719318100e-01,2.988302229583125191e-01,4.497937791795242335e-01,3.454383911120880168e-01,4.566154177052668128e-01,9.709392039110420480e-01,3.042696780860968397e-01,2.350888109808781656e-01,7.542163876052109250e-01,7.284812727618638073e-01,1.597491524311136224e-01,8.827835876226151068e-01,6.901143730499209594e-01,4.324846528517848898e-01,1.647442963670235072e-01,1.014343401141341444e-01,7.977761815454530447e-01,2.684103885648754240e-01,5.420819497667856562e-02,5.262989783550949818e-01,4.303129398451361887e-01,8.986984339347308115e-01,7.870319433513958129e-01,8.064200152435984092e-01,2.431347082271046942e-02,5.641122684938232323e-01,2.934508581296843555e-01,7.588316193754968131e-03,5.701707904206728683e-01,5.197526825369264136e-01,3.536549224828100524e-01
2.932171114867255790e-01,5.929823391540912647e-01,6.310398558677260406e-02,1.620814600983523923e-01,5.410564310220554729e-01,6.472884622655892262e-01,9.822675207693697397e-01,9.605859853298923667e-01,6.366840040220259622e-01,5.684158919491286710e-01,9.820910814199614869e-01,2.349722501443749223e-01,7.300435383140736478e-01,4.683473055448418298e-01,6.646126718495222185e-01,9.246791172000815018e-02,6.520761639257541820e-01,9.366753428455828479e-01,4.975849571785309067e-01,2.347515885150968373e-01,4.312562600369848065e-01,8.051432577943506974e-01,7.037377947762868402e-01,1.593786594101777310e-01,5.499856476571547415e-01,9.334324346985876097e-01,2.957914020438893177e-01,8.837228199668260842e-02,6.060880299001660809e-01,1.000009321953785335e-01,1.112141677301359544e-01,9.945552648217671488e-01
5.421276175622562477e-01,7.600102422754613229e-01,1.038419835220197734e-01,8.880155286225009936e-01,6.617586708557221531e-01,8.543072098246909940e-01,5.661883852199642853e-01,7.803223190281877164e-01,5.179324750809023437e-01,2.508750084528929558e-01,3.899655855304113433e-02,8.108275671825410091e-01,1.549864423150272286e-01,7.466290536703822367e-01,1.239085879551504871e-01,5.912072947460592642e-01,7.425680064835452621e-01,6.598980630715675089e-01,2.944347302031064539e-01,8.476349811826178193e-01,3.608979691477277874e-02,3.983320997146778120e-01,2.167205052252072772e-01,8.841804937007592402e-01,2.081739387513032447e-01,3.657094176714084099e-01,4.167056620898176855e-01,1.842965848683637275e-01,3.170869548874878929e-01,4.963140922796117627e-01,2.134622092222805967e-01,6.310749366022647688e-01
8.392494625440382050e-01,7.047131273396687323e-01,9.849953881504720510e-01,1.540198362487269212e-01,7.778455081339528121e-01,8.749907835322607852e-01,4.060844759357274958e-01,6.997160964449924414e-01,9.198274032241628984e-01,4.930420663499337497e-01,7.712651279204022492e-01,9.719715610841856979e-01,7.137895765409647542e-01,5.254116089356191122e-01,7.069618811257375457e-01,2.679310152153889166e-03,3.138336600508850327e-01,3.033792339738359059e-02,1.605845242503124159e-01,4.940481834656670901e-01,6.451918131686690261e-01,1.777685988528161232e-01,3.998233060636796066e-01,5.686160707889497123e-01,6.407853002900449901e-01,9.245076078470578773e-01,4.995304897972223102e-01,1.938998504033575265e-01,5.253302394163614775e-01,3.712057423148551472e-01,5.806370010005581506e-01,9.324329222327545352e-01
1.166395333397659134e-01,4.522106220614874328e-01,9.750575305718920394e-01,2.990787175136234710e-01,1.657780686306113971e-01,9.700922867942546324e-01,1.644487458117910306e-01,7.178641356547171837e-01,7.896928251804139487e-01,7.571747694999273470e-01,3.892721809952443546e-01,7.925428914823511306e-01,4.668709316657532193e-01,8.025625344791318394e-01,9.907161537996717060e-01,1.168004990315699293e-01,2.201257670524704446e-01,5.393181391297511285e-01,9.635809080176424013e-01,8.388688181563965784e-01,6.493947328865771196e-01,8.979660317747337750e-01,3.758958719917034896e-01,9.308112647077362856e-02,1.996117474383884149e-01,2.799588861169287624e-01,3.361197295863910250e-02,3.270172179607349072e-01,4.985954389240334489e-02,9.597062515194945131e-01,2.171233598342562077e-01,6.157090642786423595e-01
3.923343826369037335e-01,4.237557621130966790e-01,9.852340478742552810e-01,6.761223343429800803e-01,1.637074023521153388e-01,6.873441535581577277e-02,7.639456320989150839e-01,6.800175069544003303e-01,8.204324405533977016e-01,7.690209095811902928e-01,9.210674101575270223e-01,5.824416115807542482e-01,5.853838007829603729e-01,5.877184207245067515e-02,5.135727324618606371e-01,1.829645124361528319e-01,5.296715678841807939e-01,2.637460199225040713e-01,8.968886562678302088e-01,9.587910218057870138e-01,6.426813734291724201e-01,4.297402962303321083e-01,5.228517829049842899e-03,1.552995754382616167e-01,5.233824808699469866e-01,7.374415458133062318e-01,3.739655146108244455e-01,6.642547391286368619e-02,1.666779042566226832e-01,9.263673514113692775e-01,1.209399906040450334e-01,4.312728750796666899e-02
6.018051018754158044e-01,8.703315692561861550e-01,9.696004190111707777e-01,5.823828283613807777e-01,6.966221484718005952e-01,1.374451346503594018e-01,1.596411816752091595e-01,7.397897589662595363e-01,6.715117548017562887e-01,8.338476717336228416e-01,5.279545727611204553e-01,1.792324506328537015e-01,6.358071063871655326e-01,4.386460559815463234e-01,1.010598790926603013e-01,6.171604750922504712e-01,4.458071444540966932e-01,7.471047991431933877e-01,6.614827781378569416e-01,9.808483334896924699e-01,7.616515705013616744e-01,2.759130563897202459e-02,1.076140858581667720e-01,2.901975645946753418e-02,3.904947416901177193e-01,1.622573177566912772e-01,1.943241668393583532e-01,9.898362808406110380e-01,9.252583417110612496e-01,4.458589653960939314e-01,9.693679485512167737e-01,2.235023268158919107e-01
1.345052639364066431e-02,8.213323330045066983e-01,1.648614348149206599e-01,6.089543309086429268e-01,4.239098578593245015e-01,2.219021337179885589e-01,9.069837602537782484e-01,5.427826666500277231e-01,1.160274781586976001e-01,5.410757482796014761e-01,5.891663582934567600e-01,4.925933735851466544e-01,6.421950518156877008e-01,5.170402146572202762e-01,8.214758581292601614e-01,7.286361355063993850e-01,9.438473098202789791e-01,5.876746595963722175e-01,7.771698549923539145e-01,8.710157126766413516e-01,9.279535908658097521e-01,1.735539562945239977e-01,3.119840228739929611e-01,9.776477765322549862e-01,1.416671468836151193e-01,3.894023672396195179e-01,6.671243121068824999e-01,2.738232798082811392e-01,5.253470821592849394e-01,3.887294076796660169e-01,5.537128759427502045e-01,1.921142347168954267e-01
3.440298763339045274e-01,9.741441734015735543e-01,6.262201424443818443e-01,9.168874726996006919e-01,1.771567264810557651e-01,5.002081592759476392e-01,6.274056253693536256e-01,3.705804004932594098e-01,9.492177911051837835e-01,4.907171654456279342e-01,8.217700231212514417e-02,5.327735385314099625e-01,3.860236893599585661e-01,5.970192207620972358e-01,3.981898421351273698e-01,1.212802479875105810e-01,8.798133833823498229e-01,7.612867553024997569e-02,2.526244944680826610e-01,7.548449561852993428e-02,5.273890894745365543e-01,5.438165662811004220e-01,9.750775782649629964e-01,1.195953639601460561e-01,5.440739815942524649e-01,7.879398002465802797e-01,5.663004063103684871e-01,3.038738153577900669e-01,3.158244882262252196e-01,2.964041955851162147e-01,5.854391439278550102e-01,8.223346918328212629e-01
2.568993380034105267e-01,2.667492665664407403e-02,2.786663491060196729e-01,4.554543043342449971e-01,3.340387642360101439e-01,2.618026471198237615e-01,1.889733644032329796e-01,1.767299276178791179e-01,7.652870385488901306e-01,2.868140284424024467e-01,2.843962862113076362e-01,2.483740541737195773e-01,6.900978921763193386e-01,2.551734439480231598e-01,6.025122346842203269e-01,8.808761801453605100e-01,9.530801167854868750e-01,6.473116280930385491e-01,7.901118003974004766e-01,3.283360322045191237e-01,3.632520233594086490e-01,8.653829657026208544e-01,5.358780006797198014e-01,8.867214522011925837e-01,6.959884452638529506e-01,5.024916620215319485e-01,5.946661928864618307e-01,6.719014060339663086e-01,5.098048257079786927e-01,3.174657369546481367e-01,9.652074099663443540e-01,7.103926945476249921e-01
7.822496269913279399e-01,9.050701849418544276e-01,9.303190288839242594e-01,6.695369766893493058e-01,4.499870137012103033e-01,3.457649234037666885e-01,6.308232678482971201e-01,7.199972674483376966e-01,1.985398824574262922e-01,3.063044784342983662e-01,7.530235892601269132e-01,6.401374422907963879e-01,7.836757896383841349e-01,5.027162063569746708e-01,5.383192103053950905e-01,6.741003414877417832e-01,7.387560392617853466e-01,6.775211500195078562e-01,5.384476415515402348e-01,9.846509638186096147e-01,4.969897666336179909e-01,8.589026914096111742e-01,6.384508042135041139e-02,5.154860596952103302e-01,3.944346041392572944e-01,4.326319347974826313e-01,8.778351389646407155e-01,4.079355976093752140e-02,6.289489832719152851e-01,1.426630695787650116e-01,8.884212934590783872e-01,5.520942895182522347e-01
1.988798389048266890e-01,7.456190038966623579e-01,6.659309533738161369e-01,6.486528789879595358e-01,9.975651149699598097e-01,6.947095675811577609e-01,1.360068237218326204e-01,6.661734588328378504e-01,7.956085662133971503e-01,3.425486431954443134e-01,8.944330767195998177e-01,3.664164154530115125e-01,2.886710387881008533e-01,8.410578539391521113e-01,4.740731274382445903e-01,6.615380936805202727e-02,4.385873811012206414e-01,7.122895000972624402e-01,5.889709681601991154e-01,5.362407673226146643e-02,4.749776816167772808e-01,5.533527438341792060e-01,3.821854122248029006e-01,8.822606077706502958e-01,6.815984953705025440e-01,3.113018983975796572e-01,7.021006261481443911e-01,4.454900488272828252e-01,8.614191781816095128e-01,7.638307469517382486e-01,1.388517859300446855e-01,5.856761775111841706e-01
8.505739401741384542e-01,6.073848558893325533e-01,1.917971546932663862e-01,5.137198407319811810e-01,5.212162212666103800e-01,4.617825192482818975e-01,9.304545205491144833e-01,3.687747256273699037e-01,7.311626575477220280e-01,8.125657685709393174e-01,5.093777023834692441e-01,7.357927729203690426e-01,5.664219750697528921e-01,7.310182267583406057e-01,7.014381968572633852e-01,4.496656888894843274e-01,2.514045613123356282e-01,8.303602100434630540e-01,2.326494118918634446e-01,1.734836742181754266e-01,4.999607907249312144e-01,5.118139616926642432e-01,2.375183578172241627e-01,1.506975382507445005e-01,5.998382942397451068e-02,7.231058525596006925e-02,6.240165970327566924e-01,1.057500559295392883e-01,4.168677205190392532e-01,2.358543095361032016e-01,1.538518154042164132e-01,1.994507645074776458e-01
8.727513361835366190e-01,7.597476732481392991e-01,8.114150315145906012e-01,8.343559311998899330e-01,4.102742961124165588e-01,3.144614302434549646e-01,6.846264108250771363e-01,4.780106928724868198e-01,1.275280630296602435e-01,2.107002489966629810e-01,5.206026665934368469e-02,7.857149397829739090e-01,1.250957779670486270e-01,3.314879130068132396e-01,2.412733106356145310e-02,1.702740406578178989e-01,7.027506756721635384e-01,7.452176728661412675e-01,3.536602907774890059e-01,3.377993979338538011e-02,3.999911177326173628e-01,5.819399343225980514e-01,8.316689553243687971e-01,6.453258945367550403e-01,3.244073427774365470e-01,1.520678887328464311e-02,5.036166513484726520e-02,1.331329490337997135e-02,8.716713018979513894e-01,9.316659421931360319e-01,2.665968050724329408e-01,5.879617728159149959e-01
8.630797048388534343e-01,6.506664098920077466e-01,9.465706169526415525e-01,4.750270197987777610e-01,9.883286870043070937e-01,1.988535745367810414e-01,8.177841139034346396e-01,7.129326678833385333e-01,2.188058117206075626e-01,6.258408931687325927e-01,2.444747029690843010e-01,6.770358844057617898e-01,2.419645165931387232e-01,2.458109984189886799e-01,6.495716907005201213e-01,8.509746826324368074e-01,1.316125815613166938e-01,3.532943093904926668e-01,9.892132119340694141e-01,7.929818934701782229e-01,3.791000854050421975e-01,8.661382485141900789e-01,3.382058606684749669e-01,1.811333442856637166e-01,9.081443087502084621e-01,7.697953487941106010e-01,5.937690808276624432e-01,1.147624529144429806e-01,5.811705503889986746e-01,3.523551247901641342e-02,4.249969274164336341e-01,8.762733742011392657e-01
9.563455468025531259e-01,6.570010126825659436e-01,6.665990894666610211e-01,7.311539183164378342e-01,3.411883185443185806e-01,5.092683207881824794e-04,5.045576807860214785e-01,1.137837704132733940e-01,1.776459770098963442e-01,8.926951076398010887e-01,5.157516588839888838e-02,7.955726040563224633e-01,1.206579401542728497e-01,3.861589955973851462e-01,4.547265510995219806e-01,4.293017656824472117e-01,7.158461768202217801e-01,6.455018426014318411e-01,6.481352266542411700e-01,7.765873006328913863e-01,6.793413276119389943e-01,6.670326862723262584e-01,5.700657352200194650e-01,4.266593762187835814e-01,2.260766241157698420e-01,4.865317141179505422e-01,7.390641209045286653e-01,6.436427507743398557e-01,6.778865147184819362e-01,1.904447314564537419e-01,8.916943756738828775e-01,4.184673845202628306e-01
9.152387802360313351e-01,4.955833140735615427e-01,1.622095946607893802e-01,7.319858108662810059e-01,8.782835294010535865e-01,1.252028889324489358e-01,1.262571457653406150e-02,7.894157024534786959e-01,5.795966863285369891e-02,7.401627262344563363e-01,1.956253822872568437e-01,1.409928985711998428e-01,8.598421647456304662e-01,4.829918794353079137e-01,5.440451870068926388e-01,8.800563574606931061e-01,3.811999811315449627e-01,4.734493487273226664e-02,6.776792951703498880e-02,9.183945196971928793e-01,9.402982715828789306e-01,6.311322308241150425e-02,2.844804997460069207e-01,5.295165496270046734e-01,2.292189487776497281e-01,8.631447840396097027e-01,4.691671218509371188e-01,4.113149904321567463e-01,9.371946841514872117e-01,7.504401135238117915e-01,3.566923225003867937e-01,7.898834167623266511e-01
6.787187045880967995e-01,9.221746281518068689e-02,8.309465654542621538e-01,1.527748031792394434e-01,4.840887556237866707e-01,4.895356757010602688e-01,2.436296900310490898e-01,8.539191719961860549e-01,6.464602215912571559e-01,9.908787160532229743e-01,5.207852653267179832e-01,7.012552497053136102e-01,7.016299957166974854e-01,8.280570920324005213e-01,4.932463467805494051e-01,5.217574564687705863e-01,7.554377643206383608e-01,1.809368464635459917e-01,6.532823677912859006e-01,3.203952467485327027e-02,7.387716991839888836e-01,8.805425191110238803e-01,1.593322574811616155e-01,2.671508230239529325e-01,4.684622722381556192e-01,8.156611782838674163e-01,4.954974857845745873e-01,2.339273205749714535e-01,6.823245302458069705e-01,6.044288026447338646e-01,7.058964700334150466e-01,6.402136507342056637e-01
