6.731597906639608109e-02,9.720830881713663496e-01,9.348607670256311453e-01,9.082882251209197788e-01
3.239261086479206520e-01,9.816295928360376788e-01,4.361284674088310165e-02,5.000566545723028611e-01
4.192326602953788672e-01,5.567799666455339747e-01,6.521120041367503006e-01,7.183286091886125213e-01
4.965931887093686520e-02,3.007581636468606989e-01,7.926314689146151116e-01,4.339611028899794665e-01
9.279634358949848671e-01,8.226220030762473323e-01,1.448995159238528896e-01,9.497699410766542727e-02
3.485789374008332331e-01,6.873655008824233192e-01,5.668399073031692437e-01,6.003458040852788224e-01
3.442240921184649416e-01,8.588817863763484883e-01,4.041566522449710486e-01,1.179920842649332807e-01
5.514152710026905269e-02,1.544077680886532800e-01,4.949303510362648151e-01,1.887183067587435148e-01
2.128205356105698776e-01,9.540115891766913769e-01,6.351195665756055320e-01,1.351688188210827812e-01
4.591728538565609252e-01,7.336755991221206585e-01,3.755558603325055422e-01,1.885823825467467518e-01
3.499864583143742491e-01,8.527707810886047124e-01,5.426403847338573394e-01,1.083018627953566682e-01
5.856107841009822179e-01,2.084102958445249176e-01,5.713960367096694304e-01,4.398834538521296800e-01
8.135751789936686018e-01,3.062597296240943678e-01,5.913183868889690942e-01,9.258696757133131339e-01
6.313466297880829803e-01,6.653277460533486565e-01,1.656451307128670170e-01,2.938465149390098174e-01
5.197743703439541285e-01,5.380817161125514003e-01,8.231478408637028510e-01,6.385516336794496706e-01
3.440041961663346803e-02,1.449268676556350610e-01,5.078555798515665964e-01,3.395984168551762772e-01
9.902789083124010627e-01,6.070023727953972603e-01,2.695496216776859244e-01,7.202197552390002810e-01
2.606587230817052347e-01,8.657422288937418609e-01,6.008638960783111438e-01,7.242274576774397898e-01
3.593217754627844873e-01,4.701260438960775945e-01,7.241859099725511673e-01,1.637257355018864879e-01
9.180250494781803106e-01,3.558615957474209335e-01,8.132484197870440967e-01,4.387598866875199732e-01
4.491305259978239373e-01,9.766496605056074198e-01,9.804666195417528485e-01,8.209792320911406538e-01
5.923640887123217125e-01,5.545484671521293540e-01,8.130294055547359067e-01,6.795127934341356202e-01
7.942981751709966565e-01,3.785965233238312022e-01,6.819805006513011136e-01,9.425052926720396684e-02
4.637158415939302558e-01,5.193756095172759046e-01,9.113049029501579801e-01,6.333492453364820696e-01
3.516385927549604551e-01,5.470068973668222867e-01,3.050722286954862458e-02,2.518811621334474671e-01
2.183163911067642973e-02,7.344915406414795900e-01,5.354349109415036390e-01,2.754805129960645749e-01
8.345707613291989402e-01,9.549952081783752433e-01,5.843722132801782987e-01,4.044452308345465874e-01
2.591031461736904018e-01,8.691917291737661921e-01,9.788969619843789216e-01,3.752350687708436716e-01
9.940808160149873229e-01,5.897615693195325248e-02,8.197864932888454526e-02,3.056771120448441015e-01
5.549632654727499892e-01,3.798798449904939312e-01,3.512386690055565586e-01,9.956723549299202336e-01
7.346769129322154868e-01,5.355733987636346338e-01,4.210677567430320956e-01,4.866337412796542528e-01
7.107567135548397141e-01,9.196875974071297977e-01,6.107435936510458019e-01,1.369439419025500204e-01
9.863564356488390139e-01,6.539350667497846326e-01,2.690657291215501901e-01,6.165743480553607103e-01
4.969993103003000900e-01,6.857797319293018612e-01,8.029978647813678094e-01,5.385239796453767519e-02
9.350282648087165915e-01,5.132512867038483417e-01,7.237513261762260619e-01,6.553933315586656372e-01
8.210495398554891189e-01,7.295168616976850651e-02,9.616593418237479041e-01,5.457514925499304947e-01
8.265216434987723848e-02,1.490089642954183502e-01,4.728328428409502848e-01,8.474182085778255713e-01
6.185894123597086569e-01,8.052128801399814906e-01,2.296126819917204687e-01,5.396811577004202443e-01
1.211841424988951421e-01,7.392589037050524281e-01,2.873264768796893187e-01,2.287410403741882703e-01
5.533209316878361095e-03,3.124957207515461355e-01,4.346684127832821098e-01,9.377633949745071973e-02
1.324417252522655693e-02,5.670996322923241850e-01,1.888739235341102274e-01,1.303706080331817722e-02
6.728333662191902098e-01,1.508589336235233169e-01,7.782739803594174166e-01,6.899555831060082411e-01
8.591979047450336582e-01,1.930333095422114287e-01,9.890546776236963655e-01,5.764851528465203545e-01
1.061490751504372415e-01,9.764266461205669545e-01,4.901173438258385473e-01,1.036938274943556698e-01
6.612336279760732127e-01,6.786369934252639569e-01,4.850203014911532717e-01,3.571496849144372154e-01
9.964530010720481501e-01,6.099003374998613891e-01,4.704205749722662477e-01,5.071937038311391532e-01
7.490808699358715295e-01,2.930750236187728563e-01,5.941555156999310805e-01,9.039245677483730423e-01
5.105098698311475447e-01,6.418863451296884515e-01,5.718866241453063326e-01,5.666065453902587729e-02
1.458147695198234173e-01,3.839455461282778037e-01,6.277939794223115211e-01,6.025428324084730614e-01
7.189983564954969264e-01,7.647001002876943065e-01,9.258577930921206844e-01,5.515941107183315317e-01
6.712782449022720588e-01,3.033009998890076608e-01,4.142579864426481628e-01,6.399222685802904431e-01
4.582182238291480636e-01,6.216151795204726688e-02,9.924869562206767304e-01,5.604730161384857690e-01
8.386423567371199539e-01,5.330796823565185916e-01,7.917053351439930220e-02,4.034518414744103776e-01
5.233449600011363945e-01,5.432742899367201117e-01,6.442222692120569416e-01,8.476704058441766332e-01
5.760000899145164555e-01,1.928914337241646737e-01,7.437914617874112899e-01,1.461549774511514965e-01
1.681815977168113485e-01,1.944803003693179946e-02,6.497059588946564324e-01,3.224292348791274465e-01
5.293639406602986819e-01,5.243944640727409706e-02,5.535469545918871859e-01,1.569281688832511179e-01
6.792518669342900717e-01,2.768335204416343398e-01,3.414506496126117896e-01,7.445370069053347528e-01
8.892176910697667802e-01,9.785138918647637851e-01,3.565955837832142650e-01,2.488831935276063778e-01
5.208400979271122777e-01,1.820938094699529886e-01,2.490498617540666815e-01,3.821961412460967988e-01
5.402938645192643247e-02,6.490070266554351930e-01,4.951905790578997046e-01,5.097537005954951850e-01
9.635150982125820773e-01,9.900156645862641380e-02,6.237140476274583012e-01,3.520434683144004762e-01
8.256711226130410974e-01,4.762201258699989559e-01,8.948851137128081001e-01,5.386077187716520331e-01
4.637441660257761167e-01,1.714897254773978252e-01,1.796392789902805931e-01,1.542365549338138020e-01
8.733779553925916650e-01,3.853009502222329297e-01,7.471499578119651375e-01,2.966669568234469798e-02
8.960543910757721164e-01,1.929083959293846073e-01,2.810890659954370929e-01,1.903313077896600369e-01
1.110847435213036388e-01,5.055817864444519527e-01,9.133244786336685017e-01,4.365888061174459378e-01
7.728683367363941015e-01,1.398819144645140344e-01,9.945740918500236560e-01,7.002998391169640291e-01
9.837732341301256289e-01,6.975949384870347991e-01,7.640811136130297720e-01,4.950416413512456204e-01
5.801137441590543675e-01,4.982382238755989623e-01,6.988694314862179402e-01,9.646759882213057358e-01
6.055980655555039949e-01,4.001794988183891566e-01,5.401472504990839640e-01,5.738873209347575832e-01
6.109800965254410521e-01,3.081783897640565789e-02,5.212810022823037848e-01,9.183361576800942450e-01
7.256962123367656226e-01,9.624561894321672639e-01,2.359829445885843618e-02,9.597119485609796607e-02
4.230268118373419761e-01,4.313512261471215692e-01,8.442653242624797993e-01,2.269798942897433558e-01
8.359000872537641902e-01,9.710959689439081499e-01,6.534842599773837968e-01,4.682305488539760807e-01
5.655344957029196928e-01,2.295890674890461169e-01,5.358604441496900295e-01,3.977643763091381346e-01
9.502381180146555195e-01,9.402891484860049776e-01,6.826348209490921137e-01,3.464425771688554034e-01
2.902185068544094193e-01,7.341899656335073576e-01,5.067846047003132792e-01,8.399331515442227669e-01
4.233790393150387854e-01,4.408093695566936421e-01,3.613614768208863182e-01,2.689353492695814030e-01
3.850584609909133982e-01,7.278226104771592375e-01,5.308214111402085322e-01,7.829627449576261888e-01
4.022428838821178604e-02,7.585298442258905927e-02,6.904639408236971088e-01,1.199241165050200786e-01
6.563309121758772458e-01,2.745488841874293984e-01,3.983764432935159583e-01,1.251864920073748888e-01
4.911379530486439382e-01,7.784579321500973981e-01,7.047518137439171548e-01,9.764954704189712231e-01
6.244634817141626604e-01,7.192982828568270648e-01,3.884512372079241271e-01,6.461174960954398916e-01
7.601192866118279268e-01,6.409102266118062996e-01,9.251585809882146849e-01,8.540847637738747666e-01
6.217062666204370425e-01,3.777343843801670431e-01,4.227476547975509424e-01,6.155421621082610706e-01
9.524979609744386178e-01,6.774821411563414220e-01,1.541606232984406022e-01,4.679433179889457006e-02
8.789103314244645082e-01,4.626469831127729814e-04,5.072671971719651118e-01,4.959025187761929021e-01
5.045265975131922875e-01,5.296596284203087812e-01,9.914874468246284156e-01,6.518775193812382795e-01
8.020444461337461473e-01,6.483474841131288136e-01,3.449572663736784062e-01,2.110923173919718177e-02
6.343394188147750690e-01,7.331517319979183878e-01,5.188827742148638400e-01,3.839005185289381950e-02
9.450102101791640896e-01,6.250782609620747499e-01,4.321024071464043548e-01,5.866799133426052748e-01
7.720269377644967124e-01,7.139881625616991689e-01,8.806571335735186024e-01,4.378452797964845766e-01
9.112084621523010020e-01,2.994621275411928768e-02,2.435152840662538343e-02,6.143544785958794385e-01
5.331487914767006897e-01,2.542581531573013254e-01,7.788749082986979877e-01,1.514633964605957561e-01
3.103238641868417136e-01,9.732209393436712652e-01,6.796666836247403642e-01,6.476265116029827906e-01
7.033987607541546117e-02,6.051714213606652626e-01,9.270693718247290382e-01,7.004159343327875931e-01
7.798553363363436297e-02,4.301814618052183792e-01,1.644026110807222385e-01,6.096764360457770371e-01
6.052889858882650742e-01,4.465879645141689336e-01,1.559775858154415218e-01,2.672098993045895696e-02
6.649349722780298899e-01,6.723419207091095862e-01,5.504650543192670664e-01,7.816480180448747150e-01
3.877401646383429878e-01,6.997517442736012061e-01,4.665282498131905209e-01,3.965890470171861693e-01
2.451898264252473994e-02,9.753362980123400083e-01,5.968956937662512896e-01,4.383832191220402019e-01
5.804976629979219371e-01,5.498138673129856491e-01,9.851495905241941520e-01,5.830321116306728113e-01
8.174917623089064111e-01,5.292238058641119958e-01,3.448990959268933287e-01,6.806494595180223595e-01
6.873958911484798762e-01,6.770727814181801696e-01,7.253359291492497141e-01,5.450922117718955962e-01
8.900447000301928702e-01,9.984801241860558063e-01,3.179535893584158890e-01,6.908222680704737551e-01
7.733380400451910219e-01,6.240714182401747578e-01,4.697207336846959819e-02,1.051631183201031383e-01
6.028702416435094413e-01,1.295830612712952357e-01,1.077298727331243433e-01,4.124030382572947406e-01
3.810507539003316624e-01,2.720551652723738473e-02,9.977032396373963774e-01,6.662420932514052652e-01
3.803508770798617045e-01,8.001344414556209594e-01,2.713828241389039109e-01,2.803293861272680432e-01
3.055248276770163376e-02,5.725351495647905686e-01,2.390581068994593883e-01,6.573494998218410990e-01
1.084181910558363049e-01,6.073546177383861711e-01,3.511821486660012259e-01,2.160608085730194861e-01
5.532680165576396858e-01,3.651209874480728090e-01,4.544107679325440352e-01,5.081148518456319874e-01
1.646301428856936366e-01,3.104554224800346596e-01,2.329882569038977114e-01,7.124663182246215865e-02
6.527064627614738157e-01,2.762011215868371769e-02,1.124951601758871905e-01,3.748165091164754603e-01
7.008584413785073908e-01,2.339972184935651955e-01,8.954364828760311701e-01,4.802766584717501619e-01
9.114162561403421625e-01,3.972355089229515079e-01,7.805773342299346385e-02,3.260632207602060517e-01
2.346034349212170467e-01,3.923176805984003312e-01,9.067354393438216142e-01,3.843265801544514804e-01
6.333505083353243581e-01,5.385912712024771842e-01,2.172799250106366153e-01,7.000221781878671057e-02
6.982633500433659268e-01,3.062096041686425685e-01,1.139078964248564779e-01,3.034629612056157222e-01
7.298830945161266515e-01,4.319167459580365298e-01,6.762670738173585105e-01,9.091114507944451084e-01
3.048185791572600722e-01,8.583575858973105932e-01,4.914735041760865397e-01,2.501208718969314959e-01
7.784130470638137567e-01,3.116307482917790583e-01,4.308981677796224763e-01,8.664687165828949267e-01
2.414834216374049380e-01,6.160939900552478421e-02,9.176966516415965280e-01,2.120686281038377252e-01
2.810538419076753502e-01,5.640489355139994831e-01,7.243342529457279522e-01,2.255494722978623467e-01
5.627626683581634648e-01,4.629965229112726344e-01,2.417934846538386806e-01,9.994492007256928767e-01
1.898741233106275295e-01,6.489839696126369351e-01,7.315416657529744127e-01,5.079373134174510751e-01
4.206977579227720865e-01,4.550915185723271028e-01,8.641773404369063050e-01,6.846602741307491469e-01
9.519108596183873949e-01,4.787923806763908496e-01,3.675071095188499060e-01,6.174972744551604498e-01
1.244286456065552826e-01,4.132014887725227736e-01,2.347858070483039017e-01,7.109347499765351630e-01
8.112447749737752289e-01,8.913797714745733680e-01,5.971368205466209833e-01,3.097543882509665170e-01
1.409102591351852340e-01,3.777452684155505613e-01,7.309865185664644605e-01,4.414456041781738005e-01
8.032754310532758124e-01,3.819539398864249535e-01,3.353900432971810425e-02,1.204398927036870459e-01
1.953354437993704007e-01,1.553563014938864895e-01,1.178957222343418182e-01,2.897515993736234363e-01
4.840998418658616631e-02,1.692975896341679942e-01,9.516327458161520925e-01,6.482161574813398719e-01
6.795221657984131802e-01,3.822647265996885757e-01,5.252322701605717237e-01,4.495691682264438827e-01
8.010899272261128301e-01,5.197123979077190592e-01,2.277898024235422980e-01,9.550701511345470740e-01
9.137148799032409618e-01,6.721994115168751227e-01,4.953614623847160114e-01,9.741545490864919610e-02
2.542536678599491839e-01,3.531440704595726898e-01,6.537641114964440892e-01,3.763897854655965380e-01
7.727107688887778769e-01,9.942524070422387172e-01,5.998460521574882076e-01,6.401762442319484103e-01
1.589009681679810493e-01,8.682954491390187934e-01,1.108417305080429405e-01,2.530707073929474027e-01
6.289763337672770183e-01,6.423910443508416002e-01,6.038248482374124898e-02,8.142497004172757902e-02
8.779759251969572187e-01,5.729514850229049799e-02,6.809901029584740639e-01,9.516578082291321516e-02
7.844314054522095736e-01,1.518474862767746625e-01,4.851720113497886566e-01,5.498471694865264547e-01
1.738802589430179513e-01,3.890809662658765711e-01,8.951396858113459531e-01,5.638363317758366966e-01
6.312641789115447377e-01,2.459708741605899918e-01,7.993369421835255784e-02,9.425990018709423657e-01
2.941055323082467643e-01,6.544502110891210478e-01,5.470249529917162734e-01,5.480842894764071938e-01
3.260113713218151243e-01,4.503799257727562622e-01,7.578522643962555261e-01,8.707618498631104487e-01
1.341458703258205098e-01,6.828260969672864666e-01,7.029244172155445503e-01,4.002654307154748237e-01
9.740040275779162648e-01,4.323734365269442659e-01,8.922396084653242410e-01,5.596614055439969038e-01
4.138085871567919183e-01,7.786483333203849666e-01,4.742676360788151690e-01,3.836928914524753709e-01
2.309213421210936368e-01,6.789625144222626307e-01,9.997725963336283606e-01,4.264074613155208748e-01
7.798781057992840715e-01,3.676284825217284169e-01,8.465540841051817367e-01,4.870260475209277073e-01
7.385037771172429932e-02,1.458913131983559652e-01,8.291812884937119765e-01,4.966010685247883583e-01
8.856368006090061806e-01,6.536559376340784766e-01,3.367495385624768023e-01,9.562055390039942981e-01
7.368860852724546939e-01,8.508167661603835974e-01,7.209014743162537320e-01,7.051962896125842928e-01
3.543302694026181920e-01,8.708513917821203432e-01,9.322867664247683761e-01,8.336476709747423497e-01
9.596717428321673848e-01,3.849306430030663972e-01,8.034016132405719102e-01,9.134537675433077597e-01
3.197896960524203996e-02,1.278080356661552008e-01,4.601530133058823191e-01,1.814225755134347418e-01
5.230533150273326548e-01,8.601165326875450656e-01,9.858367462890816890e-01,1.642306974867740327e-02
9.593697192709396138e-01,5.500493769484487983e-01,8.352736288396639397e-01,2.138239444189481142e-01
8.743860895939307154e-01,6.988027941748233829e-01,8.744756207661628089e-01,3.338115955257828227e-01
5.085324044555412648e-01,4.833238537944139351e-02,3.070204566631291598e-01,3.971429640232345126e-01
2.845721830444420952e-01,3.404747032505751059e-01,2.599491644731858342e-01,3.828105566973081797e-01
2.177298519256801457e-01,2.588408431978455604e-01,6.129947774647042519e-02,1.562634640300298583e-01
3.394271456805775244e-01,5.787192151206780322e-01,2.694179020069715769e-01,5.966079716171787117e-01
9.575825798540054112e-01,6.279204998498484347e-01,5.195886200831882906e-01,7.575987468144909087e-01
4.446113123373216514e-01,8.506668120434867086e-01,1.346791073216393464e-01,5.675333725309571475e-01
1.426131253111940222e-01,5.046115127480212958e-01,2.758277518746876655e-01,5.495613940825972987e-01
1.120435127605103748e-01,7.496980215012790660e-01,3.105480414534380618e-01,4.633417787599005688e-01
5.831288127015764600e-01,3.754131513209231774e-01,3.429962444951981104e-01,2.814414771491933753e-01
2.355365910512026706e-01,9.580690175586376034e-01,1.020768442685228150e-01,7.857996029695598628e-01
5.438470427270468699e-01,6.332716227897594585e-01,3.362403221384856478e-01,3.491247934634359451e-01
1.276029265694332560e-01,7.693999034379115365e-01,4.111426339961892218e-01,4.281866524533778917e-01
6.492956966834357857e-01,1.853671094956878540e-01,5.451579761134967006e-01,8.631715346491486418e-01
8.573397042289805370e-01,8.875180779402850328e-01,3.823035489724956650e-05,4.050017931887390787e-01
6.613982519297005869e-01,6.304722755575042914e-01,9.884785846316105351e-01,8.670197381553653715e-01
6.093594700983890888e-01,9.730120925391451125e-01,6.320252543853046578e-01,8.921739424068136914e-01
4.437879481056697384e-01,3.316839670494906717e-02,2.525979034292907266e-01,1.155589697347787215e-01
5.930643100041087523e-01,4.542534089563983746e-01,1.389868539206925158e-01,1.830978765577409659e-03
3.762619303183403208e-01,6.825100210239639642e-01,8.786946171534734118e-01,3.289684910319189415e-01
8.912923529166777437e-01,7.913527083430382802e-01,7.956355530193585102e-01,2.776447801274311566e-01
5.885594585751328101e-01,4.245487651474731394e-01,1.809934211777146709e-02,9.844787532112423412e-01
5.756255051371437226e-01,7.628286462404325619e-01,5.930839460656017748e-01,2.027259531403385884e-01
1.687834391116398991e-01,5.158565744665122299e-02,2.721125493367681503e-01,8.448352150684683703e-01
3.658016254082573915e-01,8.767945529101213165e-01,7.594948531057277297e-02,1.772080413063353010e-01
1.238927982488912394e-01,9.451721856775436859e-01,1.254333176091133595e-01,9.757326542713434803e-01
8.799608022618695680e-01,2.145301158597317723e-02,4.845515363308261492e-02,4.256517531516671449e-01
6.188876123804352286e-02,7.711305150671170505e-01,4.695954824659909210e-01,7.904662527387892323e-01
7.736933455407856153e-01,7.393893318324694375e-02,1.149191843640933464e-01,1.585663562960782369e-01
7.554186976909083029e-01,2.363099621163281816e-01,1.247310441951617055e-01,1.869973744120534687e-01
9.576088041220147673e-01,3.712098246392468992e-01,6.537056076946631267e-01,7.837651301783348234e-01
8.098537220115858970e-01,1.780309140687023617e-01,8.489353499592466878e-01,2.238578888661920951e-01
1.164040529315883560e-01,2.407625882118350491e-01,8.708591635339462123e-01,8.928797946500759419e-01
3.036283418609467821e-01,9.736552759629099607e-02,1.253961818625698166e-01,3.312768129306078446e-01
9.598280883622070103e-01,5.900169994143643626e-01,4.521038680221483030e-01,9.903134686799353048e-01
1.558103381752621586e-01,2.608287189135137171e-02,8.559844191434394789e-01,4.611655853320688059e-01
6.117538791113902308e-01,3.803928225233987326e-01,6.150419840865473109e-01,1.459171573185168713e-01
5.930061943593250007e-01,1.813885306441974377e-01,4.217705066007224751e-02,4.484244605064970357e-01
6.191808019191767654e-02,5.612326983034053862e-01,6.957578403952960899e-01,8.216783042404202098e-01
1.079388203262054008e-01,2.845208718524789848e-01,7.880426707185164137e-01,7.930568043857013638e-01
4.343745804239974584e-01,4.603980553029718426e-01,7.271428243453743612e-01,9.218315184264910256e-01
6.620914827672648439e-02,6.010424883664752249e-01,4.500507734937996829e-01,8.137502625417480928e-01
9.964954488278939815e-01,1.961876074475380760e-01,5.273057715705862236e-01,3.923566455952053333e-01
7.834807757368660308e-01,1.664502423535556275e-02,9.948860565670224476e-01,5.564746502229080960e-01
8.761553387263331105e-01,1.528766082135229465e-01,3.428019985390856061e-01,8.367377821693031681e-01
7.365183899214235996e-01,8.368120850421919554e-01,3.736792383830711550e-01,6.812657256014438278e-01
5.004098874747126002e-01,9.744069047305864428e-01,7.628673680729478601e-01,1.655161304671777245e-01
3.759483270559881019e-02,8.092416955652024235e-01,6.948582819388525733e-01,6.477662815732059265e-01
2.873458772014972906e-01,3.540854589594954471e-01,9.551562525636778656e-01,8.329188108715704919e-01
8.845105460818448728e-01,2.259794846610353458e-01,6.122479691883887520e-01,8.162987998357820185e-01
8.038867565213019262e-01,1.376452868625546166e-01,6.715378220496528439e-01,5.295820187593118789e-01
6.353573315567276891e-01,3.157798881449226935e-01,2.465213141068952341e-01,8.464349838012098504e-01
2.581114011197777058e-02,4.299922551564251405e-01,5.326224059529056643e-01,6.254578272602263622e-01
8.687996537892332949e-01,1.110626166517271890e-01,5.677675786976005279e-01,1.034912694078866796e-01
2.874279502707846046e-01,5.780052801810238172e-01,6.990361645433352811e-01,1.281675548378911345e-01
2.321081569281921719e-01,5.911279352316660407e-02,1.153694636248089184e-01,1.955308562735904865e-01
6.571860900004575790e-01,8.957536091546776102e-01,2.642389043465436793e-01,5.320210636848433927e-02
8.421199058027584172e-01,8.174884497257282057e-01,4.364334094472496067e-02,6.997595434308766515e-01
4.446470317905065750e-01,1.854785055699296192e-01,7.663764669636452531e-02,5.646821207129447684e-01
3.970473018106210339e-01,2.801957928730005043e-01,6.068035598361396499e-01,4.729805882217422153e-01
8.947686241048495859e-01,9.044232239242081528e-01,2.891745358618913464e-01,9.350445322358250655e-01
6.808237117780532310e-01,4.116795017112863664e-01,1.274394090830396897e-01,6.796298889916944086e-01
1.334659283938289531e-01,1.638716063100008613e-01,1.007213506282666204e-01,5.529100102538948569e-01
3.529544388301684293e-02,2.491652857644715002e-01,3.888275838864650447e-01,6.166185853898726865e-01
8.713830219876163019e-01,3.936431494281152910e-01,5.525276939123316966e-01,2.711720467000302559e-01
9.552020608134669244e-01,4.773015178449749873e-01,9.902054190695526170e-01,9.122045524911721881e-02
7.505047032330726120e-01,2.233891620225519903e-01,2.092497309584196719e-01,9.641628129111502465e-01
4.128982439175789554e-01,9.341265287578768284e-01,4.801578799585010660e-01,5.084862898468183179e-01
6.866903361072671519e-01,1.878936532902605525e-02,5.304775943533510674e-01,7.239899771413732532e-02
5.781091433332450347e-01,9.464085987629182739e-01,9.678105748856425938e-01,3.948705043757523847e-01
6.340912883467022532e-01,6.548694603540728965e-01,4.407905717336175200e-01,9.140806483640303570e-01
2.354773642086219476e-01,1.428314213824815049e-01,7.175877589794829037e-01,3.131164034440616639e-01
9.578370542414195443e-02,8.743030588685761773e-01,2.165705511352722656e-01,9.205766452942286682e-01
2.242930083699950228e-01,6.881344393699575512e-01,8.878235437162691479e-01,8.000275190437908801e-01
1.611634446665429765e-01,5.641249959756637899e-01,6.216571917435725902e-01,1.802273894380390928e-01
8.165850804664346319e-01,9.955101856646382530e-02,9.057457322364268620e-03,4.946091658318500506e-01
6.292484105478752809e-01,9.672790560758733891e-01,2.692712424765242307e-01,1.776817475775831767e-01
1.150033492165320193e-01,3.727367675757063958e-01,7.365759929010972096e-01,9.891362887557733075e-01
6.967471762092330989e-01,8.094899337994727606e-01,1.039991025168961886e-01,5.135018093880661799e-02
7.787176819398646810e-01,8.341591917010597879e-01,2.986804035863040441e-01,7.169840837989292781e-02
3.320446253166799977e-01,3.133457866942463421e-01,8.241832414809767693e-01,5.658354486360454155e-02
5.067208297990507537e-01,6.167023873618791008e-01,3.596104574779915852e-01,5.163680546253294201e-01
3.834076988796065177e-01,7.311174896725876060e-01,9.283116192169604819e-01,2.565188297796265338e-01
3.627255233066548068e-02,3.932017987375608370e-01,9.170837229224634291e-01,6.648681238781137814e-01
8.798685829366161004e-02,7.326460327122583660e-01,5.092127680463852668e-01,2.757450533679370874e-01
3.968696546188126839e-01,5.450947184704736381e-01,7.788802975377985272e-01,5.779255893706614078e-01
2.373149964534523315e-01,8.098636801293602749e-01,6.453884561060565517e-01,2.801743387157667464e-01
7.911715423696545901e-01,2.590250581279925080e-02,8.549779092924771895e-01,2.151394882774500528e-01
7.925951534272964727e-01,3.109054848436271223e-01,2.860011518665623309e-01,5.917747093744983866e-01
4.535082008389318409e-01,8.351863135087941314e-01,9.493235402003681322e-01,9.489786257126129332e-01
1.519105839506600386e-01,7.593497860032770441e-02,1.383442415909482553e-03,4.065011831858078017e-01
3.442943531551700409e-01,4.406853615578369965e-01,3.286596795219098865e-01,9.719888197528323559e-01
8.896923392087603411e-01,7.764120779646586090e-01,1.704449926246215663e-01,2.533169143156642836e-02
5.571321735608145698e-01,5.719527231077948803e-01,9.192535305907940657e-01,8.268458368232391165e-02
5.239186992036786172e-01,7.087611031797840244e-01,3.097920201023136588e-01,9.099124466516327336e-01
2.390815009272959923e-01,3.058200290399762933e-01,6.761403989189155306e-01,1.816497197767732164e-01
6.246820543208349008e-01,6.571921101713682489e-01,7.605870532234754178e-01,9.910562224183183666e-01
3.294309769783284048e-01,6.207148684001537742e-01,9.728810530179821114e-02,8.266606624531461223e-02
8.115750785189370653e-01,1.813639290573275109e-01,2.906409811566171841e-01,3.116124229899192577e-01
1.219816880497334305e-01,2.056483232452585019e-01,4.542061824156419791e-01,1.386853423526329954e-01
2.533823443313782953e-01,7.154190079029330851e-02,7.387035200441142146e-01,4.420961819831124573e-01
8.306996815637486264e-01,5.957135335231338313e-01,9.547921177898200940e-01,4.924251919683001466e-01
9.004694021628595335e-01,8.959601780344935706e-01,3.876129591464720636e-02,3.488318767310084056e-01
2.240799139684620522e-01,7.603807661232165893e-01,5.590660132395520732e-01,1.585006116142595456e-01
8.756735233615486891e-01,2.960935294318031152e-01,6.666760616710757370e-01,5.693576624087092197e-01
5.449654021938604709e-01,2.914411434990155786e-02,3.248500708491507405e-01,8.493370863240945479e-01
2.035407616840433087e-01,1.462693598056231670e-01,9.134726549293472608e-01,6.621753150760483209e-01
1.991062768555631746e-01,4.014268070509753317e-01,7.228034132125381317e-02,1.020957649000180933e-01
1.520211092395398478e-01,2.465555174272426875e-01,9.683836676827652923e-01,4.974627906827564505e-01
5.742571206100135495e-01,6.320636004245531181e-01,9.537804964955872711e-01,5.993845312522964042e-01
2.465035465968332118e-01,8.080588414900865546e-01,4.996099829128304859e-01,9.100696114531402481e-01
5.471645515299706775e-01,2.494599047682067861e-01,5.734662823525572550e-01,6.956564195058075883e-01
6.822994935722646037e-01,3.174207217609774090e-01,3.719390419657100377e-01,9.950263564671470995e-01
8.648000639985587990e-01,5.667156630808106721e-01,8.117754907376479867e-01,5.484739059099036362e-01
6.404419504362945936e-01,2.048496050590741246e-01,4.583440777232773017e-02,1.213386163909492138e-01
1.153163236320493973e-01,9.946652670061741919e-01,2.424767179416076612e-01,1.353126901924202874e-01
4.174459153536627110e-01,3.071534372706933302e-01,6.831871721444643386e-02,6.350730564443877180e-01
7.163244256766574392e-01,4.973728402782012781e-01,6.629599312950843482e-01,6.294350192757424134e-01
9.477103652660129329e-01,7.707875485003865546e-01,2.765568201093045533e-02,6.294997080412850776e-01
5.824673722129052322e-01,5.709906054930095065e-01,8.984667909071188951e-01,4.574539896047012943e-01
2.619465391924835976e-02,1.959413526745396872e-01,8.714207000245443036e-01,9.192551938620351359e-01
9.685776042559883781e-01,4.327520442815180890e-01,3.586002196069918990e-01,2.422505665887425830e-01
8.151497462720344034e-01,4.454682089535251244e-01,7.123839027831052606e-02,1.661949512537734541e-01
7.961125389339576142e-01,8.150279021247579525e-01,2.021507307517573238e-01,2.213812539131024271e-01
5.875731594105051414e-01,2.417154249424223814e-02,4.363711567668535074e-01,1.748233488736183061e-01
8.959761627508624482e-01,5.676843366740301766e-01,7.896360520397653904e-01,4.379117080451556121e-01
9.223097726235681693e-01,7.091926310145151291e-01,3.218149902857051492e-01,6.858105004026018303e-01
4.195020868692314053e-01,2.331454413293753691e-01,2.036539673261976158e-01,8.988435542026093072e-01
2.460060466751440578e-01,4.607396717826179322e-01,3.966539244376821732e-02,5.219710687183347630e-01
9.076991883895578761e-01,4.084909238170283952e-01,1.815923281284421709e-01,9.573317014996614027e-01
