3.423488572133717156e-01,8.950264594853610256e-02,8.083122047618548356e-01,5.006816763494241762e-01,7.116262930631581107e-02,8.104453988954745114e-01,9.916211593439996363e-01,5.597528573396836071e-01,1.325016992531731774e-01,1.312095118470281985e-01,6.802364562454670249e-01,2.876422460600930320e-01,9.498813905522238699e-01,7.916720358401341251e-01,5.566008923114004192e-01,1.314359252978128667e-01
1.488757110837347908e-01,7.311806417569649552e-01,8.972791551254455378e-01,2.617496418900189248e-01,5.734049461393361247e-01,8.523479809332326074e-01,6.635120594276243677e-01,3.623933822710240782e-01,6.218498208512093228e-01,3.870372481045111779e-01,5.427012347506753320e-01,6.317652068076791139e-01,7.182720589655767762e-01,9.839905014295451391e-01,4.903006481611194567e-01,7.187036873608582122e-01
4.095234609741150722e-01,8.157593201888028167e-01,2.663094793671620941e-01,2.308670737957782271e-01,6.745744113025288202e-01,8.190488719252285443e-02,2.688493195555930471e-01,2.409882882046049113e-01,5.156225454410965359e-01,6.105307612070234313e-01,1.833149947606850239e-01,8.622793923829599194e-01,1.217874396699659967e-01,1.506689040767620058e-01,4.839442298924871433e-01,7.242043675117685320e-01
3.020782029823275150e-01,7.031100979678852614e-01,2.299166968853746246e-02,9.103833618140447781e-01,8.547171318164014098e-01,5.389686436976229844e-01,5.622238956703157209e-01,1.974342242809355996e-01,6.549250538639393993e-01,4.331633444872833305e-01,5.792888296832677808e-01,9.210761555744925166e-01,4.054766183263335821e-01,1.282945133654390668e-01,8.435231652634403998e-01,7.150984848250837578e-01
6.575841927784812357e-01,6.809777908790283496e-02,5.041321769913801459e-02,8.227728576963697638e-01,2.839486146830724200e-01,1.638105239955695847e-01,1.665775177396398854e-01,1.067695764456467744e-01,3.556520962180149681e-01,5.034427538860524187e-01,5.027610139000167067e-01,2.411480899367520747e-01,9.598682873225614642e-01,6.289167185235744473e-01,9.032136424494920934e-01,5.152961077335276308e-01
1.199602536453661800e-01,7.236830692698466017e-01,5.154958374092521306e-02,3.030808434450287803e-01,8.514567155628156581e-01,6.157874940039002043e-01,4.071730034854817992e-01,1.267795149467127180e-01,3.285606011883258071e-01,4.190768121483428033e-01,5.315242760694484092e-01,3.941966321566470755e-01,2.820442080214987657e-01,3.594043556699157427e-01,3.898475320098002683e-01,2.193514251762189102e-02
1.173722616606333591e-01,1.700826949895736795e-01,2.394006033913607390e-01,6.615866753870792705e-01,9.658402549806360815e-02,7.571646650518051302e-01,4.667791308863785127e-01,2.048680902307934704e-01,6.379921783853387263e-01,3.045865516969154529e-01,2.881478198908764554e-01,7.365929792575052204e-01,7.027997862217280067e-01,5.333997226861715291e-01,1.045741784402507979e-01,2.555084346452385358e-01
9.351701952027630105e-01,9.619764577657708982e-01,9.751742495820491241e-01,2.255646765315816871e-01,2.426026708019929368e-01,5.007141216150933216e-01,5.099781032448824636e-01,5.351229970292705751e-01,3.046221320152902035e-01,4.675325734494318874e-01,6.198012748702096397e-01,1.134725853048922095e-01,1.597727890506963622e-01,5.560000057070023649e-01,1.060246123619203729e-01,2.678549822884211395e-01
1.261909018509011216e-01,1.875366885829341246e-01,6.976474376149189860e-01,6.972714574682497002e-01,7.301828973894029795e-02,6.073461197430963798e-01,6.982180657813524816e-01,5.262148875232175449e-01,6.658424472882489287e-01,8.665480473803269801e-01,3.530160120210673602e-01,4.258593583190759535e-01,6.639690647808637047e-01,7.911041516979625543e-01,5.466436457717882558e-01,4.133255741612008594e-01
4.273137307825060627e-01,6.115486352798567005e-01,3.371481571526654952e-01,6.137189518310922631e-01,2.671720996254527969e-01,6.507306102016221887e-03,2.761958541529842548e-01,1.865160554446699814e-01,2.284830853094571013e-01,8.351882483602641738e-01,4.141715851451709951e-01,4.851216189236532972e-01,2.477618011297897521e-02,2.496905118816533098e-01,8.693601098131619187e-01,5.097080354683767300e-01
5.746692786497804573e-01,8.767415593490342218e-02,8.645591065954262300e-01,1.828750837255460893e-01,4.273955624976908396e-01,7.575191784365067349e-01,5.343043974605052870e-01,8.238402954600755612e-02,6.644514424227191407e-01,8.210172308524888996e-01,1.047265191168521153e-01,4.275844049338058950e-01,5.941799078707018511e-01,4.963033078810026866e-01,1.778080187563188530e-01,6.347999231534379172e-01
4.554799972648203576e-01,2.694731615513890621e-01,5.709767393155322779e-01,1.564540635602021945e-01,3.918021053985877855e-01,6.505827521481098996e-01,8.207517004638328340e-01,4.038040330630947028e-01,7.295927992621568103e-01,4.088693802777408903e-01,2.815988969255190377e-01,4.523300907080591848e-01,3.343697188617880678e-01,5.360790634141349154e-01,9.582126602591536368e-01,6.337890350975012854e-01
3.132284749449038008e-01,3.316196969556935437e-01,7.557782792950012984e-01,1.622825153630823303e-01,9.734165290962075723e-01,8.696996916050152571e-01,7.262076659116599719e-01,5.379806904188153549e-01,8.337754742154537269e-01,8.927165033547194151e-01,2.084361687014298359e-01,8.188884978023854011e-02,9.687544653493400382e-02,4.997483975888929453e-01,8.587928118816942069e-01,9.468908431281931604e-01
3.469153002343572934e-01,4.306284590179053628e-01,1.155683125925964089e-01,2.855119009690574861e-01,7.259801472785978871e-02,1.785890597390005219e-01,9.800315640601998668e-01,6.331550728591971433e-01,9.011143564773903547e-01,5.618797272672477749e-01,3.813827438963551808e-02,6.904224922097103312e-02,3.251795292120509551e-01,4.844233160982771569e-01,9.956851107555705349e-01,4.529076619503908940e-01
8.082414721742922081e-01,7.234263696878837635e-01,2.805604879328992274e-01,6.143413401453734490e-01,3.708433303384433000e-01,8.973273458020170068e-01,5.096656335734203180e-01,2.636546557676712754e-01,8.795775071572913273e-01,9.528867672590991544e-01,2.379656055812682386e-02,4.530184845307020924e-01,3.682752472870655103e-01,2.411864135130560860e-01,8.189102680945629098e-01,2.797545232679199412e-01
7.113470011527477377e-01,8.869333909263323878e-01,4.992055774345062757e-01,9.115832415800110278e-01,2.835084319117011156e-02,9.515164288116452485e-02,6.851317072703319022e-01,7.314409032245141606e-01,9.048969740065829770e-01,8.571971737777609457e-01,7.220432342572169482e-01,8.494256734974883205e-01,8.394373131377179664e-01,4.180301473602177076e-01,3.414099237369763729e-01,2.803641008231833737e-02
8.045485472843091346e-01,6.161398350974267579e-01,5.426170040430340347e-01,3.142783321251147455e-01,9.301073406022595247e-01,1.020053609597904379e-02,3.319990662589327179e-01,9.919073058125326137e-01,1.884041200172874575e-01,2.498174436378054475e-01,1.608148545128120221e-01,7.132113059279575618e-01,8.980308115187913831e-01,3.710034385774492460e-02,4.698478398001587064e-01,5.169910635646662866e-01
5.466469345674587199e-01,1.303069782750467974e-03,6.466628084409309363e-01,3.585153330850142650e-01,3.612786944685846269e-01,6.310780157440996074e-01,9.210605040574709745e-01,9.050540160905198306e-01,3.082607760401657182e-01,6.041546478468503567e-01,9.393790885035538940e-01,1.009498769231838705e-01,8.378943584216731466e-01,8.721850047647150550e-01,9.710237117092659354e-01,6.424620134339522615e-01
2.933985349948550203e-01,6.070136648945262392e-01,2.425215796408924374e-01,7.760003842129475915e-01,9.239772636627638369e-02,9.523397561364820296e-01,4.367073061213440355e-02,8.489368938086104821e-01,1.713093458857869733e-01,9.667512579508402704e-01,8.389389835258771466e-01,8.442560238221427094e-01,2.440279728776828527e-01,7.768420359669273578e-01,1.948915300307101361e-01,4.676273044495393161e-01
9.705999954813245845e-01,1.944155595148419069e-01,9.089077685488683445e-01,3.912068668969957974e-01,4.998866543091036174e-01,9.876093655232215385e-01,6.120864283600413458e-01,2.725285571729937351e-01,3.179382559319464674e-01,5.231838809086422071e-01,5.804483789980536823e-01,3.484034386250691590e-02,4.608711706050574453e-01,2.359662913425421837e-01,1.730422565037875171e-01,7.740000919341927244e-01
5.804816768604791344e-01,4.984491942185307334e-01,3.312852487717382055e-01,2.459661720705191013e-01,4.548876263618516491e-01,5.902339736716638585e-01,4.430230134023039890e-01,2.918320397578644254e-02,7.082658731018393050e-01,4.274296428830850481e-01,6.377423712252739962e-01,2.166800077707531913e-01,1.347649272626617600e-01,1.429929830475563657e-01,3.675381628955626812e-01,7.429931164267666865e-01
1.004102804036911961e-01,1.301352313305777567e-02,4.115118118684308879e-01,7.621654666685037660e-02,5.006376490017172554e-01,5.984632843704230654e-01,3.090661824390990575e-01,1.019666057334135123e-01,4.733933013285354652e-01,1.869020437699204021e-02,7.565324232794711223e-01,8.404009028328405240e-01,7.912154084573732593e-01,7.459465270325309483e-01,2.509379772735169656e-01,7.339485771366495159e-01
7.442746201282839091e-02,9.726364357522396809e-01,6.601461318023262859e-01,4.677238396863557246e-01,4.961157354526607444e-01,4.058035938105949980e-01,1.521525781126988608e-01,2.533281714911191917e-01,5.174369138670613655e-01,4.797245678253668211e-01,4.561325641594213831e-01,6.691724833421083263e-01,2.452357234457732127e-01,4.726982366638842192e-01,7.347570106615217700e-01,1.025245713497587585e-01
4.426028693297012762e-02,5.127490889332125823e-01,3.077568117183888119e-01,8.492633957636867015e-01,7.927105528400739676e-01,9.715791491890840570e-01,3.018400178060038352e-01,9.490117033729562612e-01,8.626567447673174627e-01,8.996996698220137700e-01,1.532812452250196522e-01,7.523375387683582938e-01,8.524471699435341998e-01,4.368256621944618945e-01,4.448773232328718241e-01,2.390650149202054320e-01
7.951927856971499065e-01,7.788401973464950112e-01,6.346599299338478994e-01,2.646913921242399215e-01,4.284393912838866947e-01,3.410717665182036451e-01,8.028714328421472368e-01,6.086052037135044612e-01,7.884315160563686309e-01,2.640056237581370757e-01,2.249708052407848602e-01,7.133579512273519052e-01,7.015850239909259267e-01,7.327128261452641178e-01,4.233711740988365668e-01,1.861320814018533609e-01
1.683835493135764361e-01,7.206087306184207897e-01,2.680301096030032748e-01,5.031169699700082099e-01,9.078395154167170356e-01,5.802799311887517630e-01,5.080924738088122838e-01,3.412617614806498501e-01,9.020787361388962200e-01,9.984912568987844850e-01,2.313006411107502991e-01,9.997748363951705075e-01,3.951997654121016113e-01,9.239693706151994590e-01,5.449068674328677586e-01,9.897253700276242849e-01
8.732004487839138962e-01,3.418708391858762408e-01,4.883776912375105694e-01,8.941847627118026942e-01,7.997448047903538138e-01,3.323773715934587036e-01,9.414925082526414135e-01,1.647164375787710522e-01,2.264172356630607397e-02,5.248341363898538781e-01,1.747601809306978393e-01,9.591499763932084255e-01,6.442853841341923682e-02,4.964189739896469611e-01,4.823247865759663217e-02,6.924181530609875290e-01
2.321860409643083933e-01,3.327128871299708801e-01,8.277908476003090210e-02,9.148205782994417445e-02,2.210529494628007130e-01,6.711615106397497699e-02,9.114111285941763896e-01,9.248316440231737490e-01,7.671364839917936829e-01,2.298428017420763581e-01,9.933416612701587711e-01,3.144773856276920077e-01,5.888376542675961556e-01,9.577234705176992380e-01,1.302353855569123205e-02,8.501666424261715704e-01
2.568987643149285849e-01,7.025474147067298780e-01,1.961238121866477058e-01,1.518577861477201918e-01,6.106873315264074176e-01,8.582723712760729207e-01,6.964420726821889396e-01,9.029299019735146370e-01,5.457014837397872187e-01,7.081701363731695009e-01,2.383888925689104099e-01,1.918098318622699916e-01,7.875265627039947924e-01,9.333990256733992741e-01,3.647705613218509280e-01,9.496713548198948418e-01
2.337691390700797830e-02,7.835160191258246920e-01,6.624579619449298962e-01,2.448332097446820899e-01,7.386271676049298573e-01,9.080986969203069803e-01,3.303482210327373103e-01,6.949014726399942443e-01,5.748759854962871563e-01,7.374743111156122355e-01,5.558412213624914777e-01,8.047712629515447746e-01,2.412465318422634675e-01,1.060960945024374130e-01,1.361667568921271776e-01,5.318654981237405099e-01
6.882660261381629008e-01,9.764402012677365628e-01,2.328910416327007460e-01,2.906779580080446485e-02,7.787745012663586097e-01,3.343962478164086427e-01,4.635550860817064939e-02,8.774972126583814314e-01,8.966018975761144150e-01,3.546595100315926286e-01,4.887822360594663573e-01,8.061250230060503785e-01,9.833550238896335838e-01,4.214332014170752982e-01,5.573291982806944933e-01,2.580337989250754971e-01
5.710693574647144333e-01,4.129371572179294514e-01,8.760649156644680427e-03,7.146160934405971776e-01,7.980761499311045393e-01,7.449373145176121369e-01,1.248368075535903621e-01,9.662345040814522834e-01,3.992774503089827759e-02,1.539820707365088803e-01,5.505022609670700007e-01,4.952832768597541513e-01,5.377218330368285226e-01,1.154779072664679218e-01,4.230037348008706954e-02,5.742566022807547022e-01
1.184229375233764357e-04,9.175269804550985064e-01,9.064523450913162250e-01,8.479083217684739715e-01,7.601838393577498021e-01,4.080233831746037931e-01,6.078463121987447426e-01,2.659588683555454136e-02,8.168563231996550655e-01,6.225127538779439140e-01,7.621814968637802279e-01,2.044110363220094650e-01,7.188702726931217590e-01,1.830511136916169179e-01,2.871553791890846252e-01,5.641567231980575414e-01
1.189675807676877917e-01,5.224490273441910644e-03,5.406764826511358812e-01,2.921390946289262880e-01,1.449108792660826761e-01,7.078914714022567223e-01,5.895452487918072942e-02,2.343308950181149097e-01,1.485443182823243391e-01,1.504950267888630899e-01,2.387927375219192350e-01,2.334540128378723711e-01,6.125915229607979962e-01,5.686208695880060615e-01,8.086359815050783162e-01,1.540343989666219382e-02
4.755369073676153358e-01,9.082140640844541535e-01,6.727377206726308234e-01,7.099687125076576955e-01,6.012889944420819477e-01,6.015314557652122751e-01,1.463654640146289931e-01,5.338748181179623353e-01,2.803321054489411046e-01,8.977671674266362034e-01,4.667222589758558970e-01,3.724474969914557711e-03,8.033569191734892811e-01,7.479892985314207099e-01,7.101516693406741965e-01,8.112784851412512266e-01
2.663284288461025828e-01,1.594212945984950225e-01,5.912587949204938242e-01,3.847947725499931693e-01,2.158157211222627991e-01,3.814538744835869188e-01,6.085876658420407148e-01,9.033895663809931031e-01,6.870264612286197670e-01,6.037618357044973738e-01,9.580978290423688426e-01,1.869327670656286133e-01,9.075757290746196970e-01,7.856168461508128420e-01,8.288543196789757150e-01,1.300985892444356806e-01
7.038123121102531909e-01,4.960422855927443808e-01,2.032071192621996425e-01,4.025053957440926644e-01,1.439642118176325813e-01,7.102147257837126970e-01,6.493732767162868624e-02,2.901737081638192453e-02,5.257012630589489310e-01,8.891067431158692358e-01,4.248285994913226227e-01,8.936771567732889610e-01,6.424339817484320259e-01,3.049206286749880368e-01,4.852004562967058288e-01,8.719329909202131468e-01
6.314310398243537792e-01,1.611430987101089285e-01,6.458128627164195779e-01,8.336227130699247478e-02,1.259846696108386510e-01,1.272377820755483668e-01,6.155789684853525401e-01,5.008405120172245706e-01,1.868465101749738622e-01,8.630032928284008253e-01,5.257364299165766530e-01,4.390579901216844216e-02,1.900435759789232959e-01,5.822425320291517714e-01,4.956386436749625202e-01,3.692564225023736157e-01
1.828745599141410050e-01,9.601101937341215142e-02,5.409943884700822991e-01,4.354445235288985638e-01,2.560141689366685624e-01,4.655763672065565961e-01,9.135800704234776914e-02,6.103501724905404657e-01,8.544469600388776565e-01,7.856591931636847104e-01,4.891217171640165895e-01,2.166455664079019461e-01,4.603781941164212382e-02,7.539985907352788619e-01,1.031354394157157212e-01,3.476295357755829207e-01
8.753524789571273113e-01,1.444520862833190145e-01,3.828529923929975820e-01,4.303488685377978018e-01,5.078197930865726573e-01,1.637678446064255999e-01,1.420824179755681912e-02,7.290994156763212775e-02,1.511195609244005977e-01,3.759733524185810971e-01,7.649572815825446126e-01,5.327489336713880919e-01,1.146859198893636911e-01,5.162475156425909706e-01,5.667249361491260608e-03,6.274943358008019390e-01
1.107371862331314322e-01,5.579909900746292672e-01,2.334017814927472623e-01,8.592082730904254673e-01,1.930212812639029718e-01,9.890335859615270175e-01,5.762929477696621117e-01,6.078105710941931195e-01,7.105322430968552538e-01,2.512723598078313025e-01,6.777210302806814524e-02,7.252726178527014733e-01,2.330695496783283804e-01,1.639378393411865531e-01,7.191386838797703129e-01,3.094268409391015551e-01
9.872685483825207609e-01,5.170956296015928322e-01,1.550574800234821582e-01,1.274819625437323967e-01,9.427665384110661684e-01,8.652833026414192830e-01,3.047233467970553167e-01,1.635636923779805740e-01,6.257377889126798376e-01,8.437893341465569907e-01,4.822103176716859285e-01,2.648787946380406488e-01,2.464035819867086419e-01,7.775935656169147281e-01,4.383290891310333282e-02,8.826910890932543330e-01
3.324985092570894030e-01,9.387368667588003035e-01,9.623608245997962163e-01,8.803231181984123854e-02,3.597102511286009996e-01,9.903812479538023350e-01,9.038444148186934590e-02,3.601540519810901286e-01,3.672029012345937472e-03,7.241962050561753239e-01,4.420311699929770355e-01,9.989134133443148267e-01,5.171717663835436740e-01,6.145010184707230261e-01,3.636784106381757420e-02,5.058161303441879308e-01
5.117915460601853983e-01,3.645451521545319817e-01,8.645588287445846731e-01,2.863940576405626381e-01,1.474834879207292948e-01,6.112743236085301790e-01,1.528213575455452944e-01,7.578225950482209150e-01,5.282784449064981125e-01,5.626681851331785111e-01,9.782502972232403060e-01,1.723266396308224813e-01,1.207038444957235154e-02,5.054033345333130978e-01,1.001607131578842735e-01,9.020973281948969635e-01
6.211032950726051993e-01,6.555401094186417144e-01,6.858432224595932825e-01,4.169713482384648784e-01,2.259199002121102251e-01,1.718422365495391943e-02,9.059088111872233284e-01,2.351915932822583599e-01,2.774400777569583920e-01,4.717281404922584187e-01,1.933897176757404801e-01,8.853789443843436135e-01,8.433126180040937392e-01,3.135641031486546826e-01,7.065104172827343376e-01,2.107328893264802661e-01
7.958453672490941599e-01,8.274846322699259960e-02,7.008675621587738824e-01,5.281775318505532724e-01,4.891960847668868073e-01,7.362683761095371038e-01,9.334556214091773718e-01,8.320522842973961941e-01,7.315067783944584345e-01,2.114426573349857674e-02,1.180806759482825180e-01,4.897276371962874797e-01,6.760695167113703885e-01,7.856299312294187653e-02,1.187126534949516227e-01,8.115773675055057979e-01
6.270708661314717824e-01,9.529437995534427719e-01,4.618831853358487671e-01,6.916654062749499898e-01,5.277976420839392696e-02,5.256735806295739222e-01,7.338466464858373062e-02,4.202720661481600395e-01,4.313493028487061509e-02,6.253862830420672259e-01,6.338411497536171613e-01,8.450873834808092511e-02,4.197775266978912012e-01,6.042322618047998306e-01,3.494388400785689019e-01,5.492995636951363281e-01
3.310743303009467398e-01,1.737765519676071901e-01,6.945976912071446518e-01,4.871789949325196489e-01,7.430993226372406557e-01,4.756711594479395844e-01,5.645340145133828091e-01,4.107350132592292313e-01,3.305650604824732913e-02,7.372791273735914697e-01,3.166354092250327490e-01,6.293279163655697284e-01,7.117142652926993218e-01,7.294874442551962934e-01,1.252540344787395066e-01,7.321535213287988508e-02
6.287992683178321718e-01,1.931546256094074654e-01,9.373722535886568341e-01,5.191835845206108635e-01,7.276111887883197904e-02,3.709263770164696883e-01,5.596996042931581261e-01,2.624925805796932132e-01,9.729629749738930578e-01,1.446342751809988336e-01,4.432277597719557205e-01,2.111521857036779137e-01,3.293142223331313456e-02,7.501954339616201395e-01,8.350396146570426836e-01,8.906111105756405744e-01
2.363110608451046979e-01,5.901224990252894598e-01,3.720755250097219635e-01,5.573160853068448439e-02,9.455517142514016649e-02,9.368268371107534298e-01,8.745361739315250516e-01,4.599034844937494593e-01,8.981404265256092145e-01,3.938500885599814372e-01,9.681314224304378158e-01,3.906644253391179933e-01,7.103393237940871519e-01,5.410775662976980982e-01,3.806690822827877851e-01,9.428452905762971792e-01
3.730757645908545639e-01,4.342667699846643470e-01,2.135668753032692047e-02,3.053612540027409450e-01,5.541254699963264752e-02,4.918031296238073447e-01,4.036577627382693101e-01,9.149950924329630642e-01,8.564373405329316347e-01,9.879414450755912291e-01,6.636559177539353982e-01,2.453164395064351688e-01,3.652759335562625331e-01,7.753944870640202547e-01,6.698435535247997397e-01,2.460997022768036946e-01
9.220886185265102508e-01,1.710222487971657934e-01,9.288548471791744365e-01,5.383570286236113445e-01,3.604658016478930471e-01,8.809738950418970482e-01,5.519851485051672224e-01,8.036949023934802927e-01,7.688984938699918725e-01,8.907337743431200661e-01,1.168425010673864728e-01,5.459811844228912997e-02,5.119695349069502965e-01,4.528622491718941601e-01,1.429514528497897452e-01,2.116572740806507355e-02
9.821062316241718770e-01,6.897705541719488798e-01,6.290517329764493404e-01,9.165288421435859867e-01,9.259460374024552909e-01,9.131380353856693999e-02,4.971411237880181688e-01,4.405197831791583529e-01,5.286871881373213233e-02,9.122265254611122698e-02,4.858221657253914971e-01,2.578840861426414666e-01,6.271838931502554670e-01,1.967084439244319582e-01,5.721174373755727460e-01,3.435036422661715272e-01
1.226658114245881420e-01,1.829465944626977036e-01,9.090297450683388902e-01,6.018886841024360113e-01,9.593584702616908544e-01,6.480521381422071903e-02,7.457562570161493376e-01,5.201975070075609553e-01,9.774889360794642990e-01,7.630186013747014551e-01,8.219333070013132986e-03,8.144725246638712113e-01,7.568638727229225482e-01,1.828367513194378846e-01,8.536926838336396373e-02,6.158350897966620163e-01
8.167344771702593764e-01,3.950710607826944942e-01,2.928674853001675404e-01,5.498558597111617985e-01,7.103864869674459959e-01,9.517033432197357090e-01,5.838538771294542462e-01,9.538121734930308238e-01,2.797083758445218504e-01,2.690301230649579101e-02,3.314009760827011930e-01,2.151294073812555774e-01,1.545623124810252824e-01,1.648356797284294684e-01,8.605371571801858632e-01,1.083357635505230454e-01
6.538894344821287730e-01,1.121405931430804470e-01,5.930430974552002299e-01,5.110141447347682497e-01,7.508934531421571634e-01,3.492868877923503423e-01,1.899175293797250863e-01,8.960192099150940948e-01,5.375337836596318919e-01,7.637568881848266766e-01,8.483074375149418644e-01,8.058455681384231462e-02,3.659911453768199818e-01,8.033274966794461402e-01,5.315654121183682745e-01,1.205122944139796759e-01
1.045111493224041843e-01,8.978652926691054192e-01,7.924627036332352326e-01,4.753622796107783710e-01,2.912570329493255339e-01,8.215417067269943363e-01,8.120421840820459813e-01,8.052547162133452119e-01,4.786178820424309421e-01,5.721991856049819525e-01,7.746484159616373599e-01,9.274215793649880357e-01,6.082925526139693756e-02,7.024446569334819035e-01,7.063203543701586096e-01,6.423583853229029028e-01
4.722646381238562729e-01,6.823059303541171294e-01,8.693528115957041003e-01,1.698371181757660220e-01,9.388230916006067017e-02,3.006207559513930927e-01,4.915795047564506803e-01,5.442546483605661400e-01,9.645273756024272949e-01,3.170580858296291604e-02,9.783238003492745749e-01,1.287885448937191035e-01,4.907401759255253237e-01,3.344525266502310634e-01,6.100336272706281537e-01,5.282950624024881359e-01
6.605905903198029394e-01,5.971212853333426329e-01,4.006291334854680253e-01,9.668049934376505838e-01,5.889571494477755520e-01,7.961262471628168802e-01,6.502781413185377835e-01,7.082469107159681254e-01,6.680378056903054640e-01,4.031463073811567543e-01,3.710990699692101047e-01,7.022686436894979289e-01,6.091935334221215692e-01,5.878630291896855820e-01,9.431935788954207700e-01,9.639302495122696879e-01
3.870318983283857484e-01,6.348091178545370861e-01,3.822241381401788596e-01,9.731568833034157096e-02,8.081373042382723471e-01,5.015763819476287688e-01,5.649563038601073117e-01,2.241015059566483225e-01,1.774429861188169533e-01,3.540417115399830950e-01,2.474036204031488662e-01,4.878051945614598761e-01,6.978511746971637342e-01,4.237737557627541118e-02,3.434707868429029420e-01,6.706390802573317655e-01
3.624355962822181088e-01,2.256504868346826120e-01,8.652275045800240649e-01,1.829190859848157380e-01,7.000447149403742075e-02,3.276957670610567974e-01,1.830890811979384580e-01,3.967773190853832732e-01,4.860983477062786884e-01,2.897259960881661822e-01,3.444710319426357858e-01,6.085310678736948198e-01,2.441729453936374583e-01,4.679596213460109899e-01,5.815718588961067415e-01,9.967437991615454296e-01
2.457649113808690194e-02,6.159357842030068614e-02,7.959430632753502488e-01,5.224248212771346322e-01,1.888393823939807092e-01,9.345881970350333745e-01,6.790834860190275712e-01,2.102639402301049176e-01,2.630952747927456370e-01,6.671641601385738252e-01,5.733649666345855822e-01,8.402070790400016642e-02,3.244569068796270689e-02,6.032960864596622619e-01,1.861789983386121505e-01,8.181401663388341294e-01
6.768877950945563216e-01,9.434065766433212818e-01,6.569539034829698920e-01,9.464568240361308504e-01,2.429257344723519674e-01,4.605371547281729705e-01,5.787888494801737282e-01,1.684475711387255215e-01,6.006503599446078034e-01,5.129422404898017485e-01,7.961664422186971457e-01,2.068820504652130535e-02,9.428053338858906063e-01,5.427598925076017045e-01,7.451729694015670757e-01,9.703363559739309752e-01
4.552340058398937628e-02,8.153393774527691873e-01,6.472057289854536988e-01,4.749481171664138301e-01,8.177245414531645329e-01,8.563004634930895254e-01,9.446158095606997651e-02,3.453433446963350417e-01,2.350194400113103307e-02,6.062165504514981373e-01,2.980706863475876545e-01,5.563135051966255906e-01,8.039078514036682721e-01,2.775610042320736937e-01,4.199454692732614847e-01,4.342071219502940949e-01
8.968371681594811129e-01,5.781111255339504984e-01,8.786298066360034298e-01,1.832486056187932477e-01,8.347477211901013217e-01,7.149327743409526759e-02,7.280928286682782913e-01,9.912497612122310731e-01,3.058902057006450681e-01,5.761665326823305344e-01,6.780127505617764561e-01,3.590120793744635552e-01,2.754552785658669900e-01,6.740933467483624097e-01,9.170391776130309980e-01,3.184272396547321304e-01
5.806726844695021539e-01,2.636515206272117551e-01,8.923713645695990904e-01,6.428057843350476475e-01,1.780220941994706541e-01,3.212530238143977979e-01,6.830225939339679142e-01,4.353675578052889489e-02,8.337277442010936346e-01,9.570197954974796195e-01,1.813815069753053899e-01,1.742366793740909026e-01,1.724850668907160489e-01,5.009432547183226836e-01,2.844341182980327232e-01,6.986921823001477350e-01
2.486425871277330932e-02,9.014648653353136698e-01,7.267560920459159579e-01,6.368753977618302198e-01,5.140893273053418477e-01,5.893312729234060354e-01,1.180843624022994949e-03,9.282552881006834733e-01,4.323606192267291926e-01,1.108133719660752969e-01,4.598112928352887097e-01,6.724725860478376616e-01,5.863374575796117538e-01,4.392261618067456741e-01,5.590259861827625576e-01,2.222920966973047363e-01
9.760494347886644606e-01,8.175009879585448669e-01,8.421896687577206109e-01,6.291274106039814740e-01,2.851283682249836082e-01,3.650659057535696750e-01,4.852719319555634514e-01,9.182073089317512038e-02,5.912783854835076403e-01,3.287876022224894279e-01,8.816915795403540423e-01,3.979420998040416046e-01,2.484939297656206803e-01,7.306178226411257359e-01,8.694229038354810146e-02,1.448689678444952111e-01
4.852277545255427871e-01,5.694502372140276547e-01,3.659355937826840877e-01,5.008262637948997925e-02,3.727744508173431170e-01,3.703815564466939603e-01,6.977328858228016850e-01,4.095454648987346125e-01,9.173431725707097417e-01,3.700882542363492789e-01,8.210923499804693992e-02,4.879037953266152083e-01,3.020628106428150939e-01,8.935427272768543538e-01,9.923103134560969929e-01,3.803893099364545893e-01
8.346808031953416585e-01,7.031496585961011236e-01,8.047406544735207223e-01,2.251190640572302837e-01,7.828509105251316713e-01,9.695681843759416108e-01,5.525311745750893788e-01,4.373707930306142133e-01,6.526433480319462355e-01,5.774049743588576256e-01,5.804326005492299601e-01,9.524555267878229703e-01,8.916351972710746532e-01,2.305279227390334140e-01,9.229821992492094618e-02,3.123525653414824244e-01
3.712891323070487970e-01,8.074634539438246827e-02,2.517320071765567491e-01,2.557202266181395345e-01,2.495227048439141726e-01,2.541122500163436881e-01,7.667306649597832591e-01,9.450063659906245972e-01,9.572088474867181951e-01,3.355751738006835794e-01,6.629264978433502264e-01,9.040321820124711527e-01,8.777511050233599565e-01,2.169317421428457182e-02,6.034445944423163510e-01,4.281572183672888721e-01
6.318818821253225498e-03,3.326290097081243124e-01,3.916438484867672543e-01,9.909494481726234261e-01,7.933914822519058108e-01,2.617558552683797446e-01,3.604974581057647232e-01,1.171689835464171936e-01,9.662071246806274577e-03,3.572800837329571655e-01,3.123704889521979888e-01,9.940910668600316802e-01,3.524079323545299403e-01,2.886575652397484204e-02,4.614801436782960953e-01,7.250819559224466193e-01
