2.183296667563762727e-01,7.833511090913515273e-01,2.884460044574222934e-02,2.545831413378413233e-01,2.308410541871200872e-01,6.991240848328132973e-01,4.739209043186218828e-01,6.304651025210417092e-01,5.137549127639494673e-01,3.763185548403142899e-01,9.448267090757690445e-01,3.732147294108721924e-01,7.817982787322641514e-01,1.997413064223879098e-01,2.730949238210630958e-01,8.605742942204518409e-01
6.363140676791079198e-01,2.803914559938108231e-01,8.275852728205624897e-01,6.397051065307592099e-02,2.071163923034418097e-01,6.323136735076397841e-01,8.543076753115489419e-01,9.824927986099910582e-01,5.160803466808586148e-02,4.761616005690187392e-01,3.143938916727053168e-01,5.716919793598437272e-01,9.029980701369705320e-02,1.798552428845147100e-01,9.483865576847957390e-01,4.403596143627460519e-02
4.365935893459749750e-01,9.481737990313801046e-01,8.028601044072773973e-01,1.463747012377438483e-01,7.844383937782039434e-03,2.152527050910933160e-01,6.151281783578268492e-01,7.182032128862217979e-01,6.170992119597735748e-01,5.391432159757809650e-01,2.096575650909710820e-01,4.610805974319377443e-01,7.589025886622313699e-01,8.233747515194744793e-01,7.203744539366020438e-01,5.809797607540234665e-01
2.322737833485231107e-01,1.855938616862358170e-01,2.342605295319211134e-01,3.821196196636063025e-01,8.808901338482442167e-01,1.456149036840844180e-01,4.895685552204718793e-01,5.608527844772114301e-01,1.681326106029082945e-01,1.210766309428491644e-01,4.622000643313300267e-02,5.679567196478408908e-01,1.435579967824646697e-01,2.325451727911033162e-01,6.546340759022544198e-01,7.230757934830689404e-01
7.459789363140377771e-01,1.950793781585230926e-03,2.421313103487549023e-01,6.945578088561120689e-01,2.273296618865314200e-01,1.261636137423971793e-01,4.307239986834042744e-01,4.632544335787708856e-01,8.818691034928421990e-01,3.417084159136334898e-01,6.585077543618600426e-01,8.051514071323540023e-01,4.862445345512273615e-02,3.967228231765470015e-01,3.017592555920331487e-01,7.477110014953906036e-01
3.656296846337674378e-01,6.943837012481498538e-01,1.741233658236284454e-01,3.307236528230242389e-01,8.573252314720497536e-01,3.932187297784306979e-01,6.548667049908263316e-02,7.289353098815248844e-01,2.120537753735119435e-01,9.011874110859154907e-01,6.119219397678397065e-01,7.170221388143356300e-01,4.521488122035833279e-01,8.515092148281795670e-02,6.167896110057770054e-01,9.775195899214565998e-01
4.738932863363943260e-01,9.578259255639040015e-01,5.455048300943466932e-01,4.588941381932299390e-01,7.861529959251659649e-01,1.303009199469629675e-01,5.857624294157359746e-01,1.204846242701581860e-01,5.766693893885872502e-01,9.371685588421154733e-01,9.761811536685198742e-01,9.560294064374516565e-03,7.091339511908467674e-01,3.588597647794465884e-01,3.984792105722076427e-01,2.085993226534162970e-01
9.546458599287114266e-01,9.150793332722786388e-01,2.283551488713440047e-01,5.450847790313021468e-01,1.592190474293563029e-01,9.270641907429170159e-01,8.790459641474198671e-01,6.293932931531203145e-01,7.923185395191848501e-01,8.113476071423302294e-01,6.597775305867381590e-01,4.679257766222442716e-01,6.590959036363501777e-01,2.087166208272725754e-01,6.338701610544330567e-01,6.992153236757671086e-01
6.526601077326079636e-01,7.177769230655378641e-01,5.453789192069588010e-01,1.866503597721829444e-01,8.590557233446288743e-01,5.200661300306150814e-01,1.752475108164328055e-01,6.214609702760955923e-01,9.732354083387446675e-01,5.438478553318053521e-01,9.707051985579242537e-01,5.542694508764155481e-01,6.361539877075529370e-01,9.893940135044450024e-01,3.875717855110939053e-02,7.124693312966520198e-01
6.459759525721766593e-01,8.072394499509194521e-01,7.932363515166380719e-01,7.388558984431629062e-01,3.871320941471667054e-01,1.020517700630836355e-01,6.471864945854588491e-02,8.231877962323334019e-01,6.901498044616747318e-01,3.188733904482479176e-01,7.184810827615141227e-01,2.525237197821687540e-01,7.705800073131312544e-01,9.916192080599637304e-01,4.094527186718417422e-01,1.239930987647581279e-01
7.169432535719018340e-02,9.689943576357713528e-01,4.596751158115391367e-01,7.412679934992247865e-01,1.081731540701840605e-01,4.049170961451979169e-03,8.192231030311558637e-01,7.615061895728031383e-01,4.940952587932575524e-01,9.052392099958490590e-01,2.254459698936351342e-01,1.544959937783642601e-01,2.881877913310814110e-01,5.987464009726889413e-01,5.813260160466043880e-01,3.780831982911429523e-01
1.845569880468461432e-01,9.406371659801664453e-01,9.483718127066549375e-01,3.912590101465541342e-02,2.981875565043794474e-01,9.145059943842610561e-01,2.582724409048459679e-01,2.284422952653598210e-02,1.806527934675246083e-01,1.851160111087810645e-01,2.672282301959980622e-01,9.503203623376823561e-01,4.942253834366638343e-01,2.583715600595211659e-01,3.090064638972261357e-01,1.115864134783643435e-01
2.068080355558035710e-01,9.262788804449899605e-01,8.050038347907018110e-01,1.884992881428682321e-01,6.923871380263735276e-01,9.677434488161325010e-01,2.087080765708977659e-02,2.872567393596412444e-01,2.157563285557315483e-02,2.643588435479241050e-01,7.468395809532961394e-02,2.095103529335265446e-01,8.411999518027469813e-01,1.597098863367561183e-01,1.436874395969495524e-02,5.260849498389245094e-01
2.580186422599773377e-01,8.296315989613322062e-01,9.899595264171009434e-01,1.241321192652978947e-03,8.401672659360672757e-01,8.475669670920629173e-01,1.156162392305804020e-03,7.130723867576294062e-01,1.512376524255874266e-01,1.017370001556603953e-01,7.315735840204795615e-01,8.092775913162164603e-01,8.127008209156035834e-01,5.893127451651509752e-01,6.325928338334367851e-01,1.310958972948279289e-01
8.469854600331480077e-01,4.885432073569959122e-01,6.279675091398997065e-03,5.128096024979332812e-01,2.226988640798615582e-01,9.739551277833721210e-01,5.024948815695085003e-01,3.469396949460739066e-01,2.044657532617052131e-01,9.909907673964901687e-01,9.070550471190037545e-01,2.966966125134703480e-01,2.545262432106027428e-01,9.824293756982036552e-01,7.539354335070214130e-02,7.510069310734701631e-01
5.517053471866583125e-01,5.244788071348660541e-02,6.529663549145644508e-01,2.881714399712989039e-01,7.540853653189812933e-01,1.802399202719118243e-02,3.995019099965461118e-01,6.586331618141889610e-01,6.347525259992954638e-02,9.752202210674703053e-01,8.748273898813788141e-03,6.348234197868974915e-01,5.250013601076649605e-01,7.162864717201544718e-01,3.479711463304667116e-03,8.173557598810944347e-01
5.538703295836172602e-02,2.611573563686300781e-01,8.449994839057903273e-02,7.087018208403411679e-01,7.544093290429035870e-01,3.308303798532390982e-01,3.405733456024620520e-01,6.815325845664435001e-01,9.688054073435343749e-01,5.529380061254314249e-01,2.620546212772986161e-01,3.950585219829915173e-01,3.047511110176181481e-01,4.465518727973553648e-01,7.276201232933360297e-01,3.939421332439890233e-01
2.385085706078312606e-01,5.616309568092545668e-01,5.982647134786878845e-02,2.136825440361591055e-01,8.153803463916905470e-01,7.939403504384292404e-03,6.371988941134479889e-01,9.408022037473214860e-01,5.724328644236467145e-01,4.226012857832458364e-02,5.531541904183603364e-01,4.355461333206969154e-01,4.413266330557461536e-01,4.770581977266862284e-01,1.496253027751195605e-02,8.509617728653765534e-01
5.439822673060497049e-01,4.904139002743168607e-02,2.043942869961667130e-01,4.933449566773492889e-01,8.474603110652240145e-01,7.947126753309952107e-02,3.113327167548005092e-01,4.133554560216307072e-01,9.265621220497988197e-01,9.180353294449729029e-01,9.380494764005662400e-01,3.458615913014420618e-01,3.650488045771407286e-01,7.546245413088172871e-01,6.082961711276931860e-01,7.195763860805054479e-01
5.870371046706757134e-01,1.318850137597105676e-01,9.183738688719732535e-01,4.403231788696321258e-01,9.832296686437133060e-01,3.622962900752370041e-01,1.792180695929941614e-01,1.485044706876251508e-01,6.875557142982120507e-01,7.484664949723859317e-01,4.458059360865789800e-01,4.194700520757833617e-01,9.816088309628189235e-01,8.636305136242454772e-01,1.796440120467966695e-01,5.832099043814118478e-01
4.812778749550094548e-01,7.992622048466829776e-01,7.549490612432747660e-01,9.572938598106957020e-01,3.457626321998315544e-01,2.523309994316491056e-01,9.276764630846177084e-01,9.350703464012134480e-01,3.268909106611180004e-02,9.345712205067950862e-01,3.974560552603317864e-02,5.515654371404213885e-01,4.288146543063898197e-01,5.727175257783917450e-01,4.285711142687862463e-01,5.208256815132561446e-01
5.008116919975269532e-01,2.070902236121544004e-01,4.002412425965347076e-01,8.124763623665267609e-01,9.501694234102612269e-01,4.530723673385410599e-01,7.862620889272987634e-01,2.174187623225408705e-01,2.795206896483571901e-01,6.763826888298124507e-01,1.828334409472195110e-01,2.630446559233597936e-01,3.818021836599053698e-01,5.240071801346799507e-01,6.195902749703902090e-01,3.710403151456010962e-01
9.916941135692423082e-01,6.860452431607229062e-01,8.688933018738352887e-01,4.399935369917217787e-01,5.759887665723204542e-01,8.723841262895499771e-01,1.712534625074684791e-01,2.540260423076328711e-01,2.720091509689231968e-02,3.525287180669302023e-01,4.974871062712419301e-01,7.714269336359494966e-01,1.099689376979596095e-01,9.147195540906601086e-02,3.828304437232827317e-01,2.633613173358924087e-01
4.594059369927915859e-01,8.757086738595454278e-01,5.027988334305876217e-01,4.583545812565130717e-01,3.214022380385026523e-01,1.475396874656723922e-01,8.251985445108237505e-01,2.467533978695517216e-01,2.202176414944230498e-01,4.389092138226238227e-01,5.246445001442672229e-01,5.280614464054070867e-01,1.881659115982691199e-01,1.501138945682245762e-01,8.144917081705468354e-01,2.961662766870618579e-01
8.925017732314693975e-01,8.814285739602308878e-01,9.388384724798782832e-01,4.851848518827394652e-01,1.478462261743935802e-01,1.397964340069601241e-01,1.426146223685013092e-01,9.706508832459547209e-01,8.064855745731038805e-01,5.741175200942351120e-01,3.452763106349951427e-01,8.897615772444866789e-01,7.615444076026085529e-01,9.958273851381518327e-01,4.895962208939081406e-01,3.363186911480593733e-02
4.037383638509888240e-01,6.838865219143114293e-01,1.700684606541977006e-01,9.675006169807706113e-01,9.739125030566696539e-01,8.027248296265401262e-01,2.228782703299877349e-02,6.037710033836450885e-01,6.261469112592842334e-01,6.719841373625344838e-01,2.939968575350666025e-01,5.102230932005328290e-01,3.671913231269420264e-01,8.681781431705866137e-01,7.914471494872290513e-01,5.016455628394501653e-01
4.318892297198007046e-01,4.554007107091352646e-02,5.496268973692135518e-01,5.462968554078375671e-01,9.135589668993889800e-01,9.963142497328797420e-01,9.350481094810774163e-01,7.647216176765675444e-01,7.187400830633595694e-01,9.733707259338573170e-01,9.363899613781593301e-01,8.055496666476088530e-01,6.762961246094992274e-02,6.854333596155502972e-01,1.377328675136721969e-01,7.685433634378882051e-01
9.450309213502511296e-01,6.962773942591016750e-03,3.054697880989248882e-01,5.539909441044014171e-01,7.973139379042668562e-01,5.413487168909476566e-01,7.253662539716332347e-01,6.309646096969151463e-01,1.121497878239173934e-01,8.035034584327531426e-02,1.766144320128649747e-01,2.828778464186322283e-01,7.511512010905102565e-01,5.258893771136041728e-01,9.393326516675527538e-01,4.770907680187160826e-01
5.155784802507001885e-01,4.586022181745562087e-01,4.379135324206404924e-03,5.956142364237788644e-01,1.620012852259564706e-01,9.941834662004093992e-03,3.390723822601757753e-01,2.256221438326940776e-01,1.128426564933753540e-01,4.824044133787062094e-01,4.690597306090403262e-01,1.179084527981612146e-01,2.184978600757920761e-02,2.684806646004651021e-01,5.405666216513733691e-01,6.958728864682247606e-01
5.244907425449639449e-02,5.090860414612826679e-01,1.987748815358171550e-01,1.068376183191806217e-01,1.130346378274795227e-01,3.458179901569755077e-01,5.603520666123178451e-01,2.886239686851881925e-01,2.420438102694364713e-01,4.447937008402778059e-01,5.892658651104123457e-01,1.891601863570173958e-01,1.322889324786171161e-01,3.929703981271351898e-01,2.266022463888422989e-01,8.885408429532978825e-02
5.206522490371870981e-01,2.770866377891512133e-01,4.580982567151851148e-01,9.503190099624542198e-01,5.130727723644681326e-01,7.987983480483539234e-01,2.628347047805199010e-01,8.330845843092107295e-01,6.588486944157698755e-01,2.677522057127388819e-02,8.074940494324515938e-02,7.806353026595205247e-01,2.895264021938209198e-01,3.000170324562810298e-01,6.987974520599745665e-01,3.978451290764702941e-01
8.560526545693284417e-01,3.654078961131835279e-01,9.335958716598813378e-01,8.063566643937238876e-01,4.629903974565697800e-01,1.285209805228825497e-01,4.161329878401457960e-01,9.191186244713278608e-01,7.336489614487355926e-01,1.774179043182378124e-01,2.975846267869404760e-01,4.458884778257670711e-01,2.296890892964311426e-01,1.789929313740334926e-01,8.591350473512839869e-01,2.958709449052716600e-01
7.889215914319682721e-01,4.652538266324067195e-01,1.882343360642395672e-02,9.790578917812896576e-01,7.847365782990853855e-01,6.084246049058966710e-01,9.232177853801012413e-01,7.736014427068703680e-01,7.377001783835352988e-01,3.081837552817101589e-01,8.500909578112025855e-01,3.092574853482381037e-01,3.815537085570608333e-01,9.104053856436793435e-01,6.847535751114540714e-01,2.202064267704737510e-01
9.383549071107902262e-02,3.577917584230456138e-01,4.174445219377895810e-01,1.537895736786819012e-01,2.541375562371489538e-02,3.394648669606005198e-01,5.089101184310480530e-01,3.495180166227803698e-01,5.718572148907359320e-01,9.031797520495129517e-01,9.128625163286520072e-01,5.104667777899354331e-01,1.543590798262479968e-01,4.711097057995760617e-01,3.069970694502326958e-01,7.379826278016889951e-01
8.869392183069187974e-01,3.221718132788702893e-01,1.374989517101673775e-01,4.264165479332953645e-01,3.631162927151952435e-01,4.156769221350218313e-01,3.180043884193496928e-01,7.697062980856642644e-01,6.710120134652202140e-01,4.958189647081839846e-01,3.426219644142547427e-01,5.471498243692549668e-01,5.123471812826814187e-01,2.482736631733204469e-01,7.058687813349597828e-01,6.262441307077125652e-01
4.376098131618340048e-01,7.283726458606643028e-02,9.001681370362594192e-01,8.780357835331971117e-01,8.697665829832230688e-01,9.291216017540865346e-01,9.574477786930801759e-01,9.791622876982132295e-01,5.053701439130151574e-01,7.117733780100829466e-02,8.325469338988948920e-01,2.546372236268891198e-01,4.540507118241330353e-01,6.826819553901326554e-01,2.919417116072973994e-02,2.511486972187486066e-01
1.809312491666337508e-01,6.532810975346884375e-01,3.213567586910949514e-02,7.387908313316529085e-01,8.805445021681684858e-01,1.594199693406847806e-01,2.671508230239529325e-01,4.683933949671862385e-01,8.157223602973728838e-01,4.955096265350914519e-01,2.339079297746116393e-01,6.822968208740556317e-01,6.044502158256040980e-01,7.058415153854615820e-01,6.401666270024105598e-01,6.859251576787446167e-03
9.135868909608466648e-01,6.019785500926373711e-02,8.801009712722056566e-01,2.159617488241703798e-01,3.948230740690212293e-01,7.925673905754737625e-01,3.231818358151237192e-01,7.989431218479006724e-02,3.663798129562034767e-02,8.339893101396370634e-01,8.489717435451702432e-01,8.897572984691726194e-01,2.258907738200673643e-01,7.349030697100368270e-01,8.429931447472250872e-01,7.659301569699772383e-01
1.511912866608693951e-01,3.429331587351019395e-01,8.649714372443882970e-01,9.968536078657106447e-01,3.399690929747739565e-01,8.957511751823669099e-01,7.075829334503336288e-01,2.264094969503879229e-01,4.855250985652425078e-01,5.597982673961066080e-01,3.782192005609443242e-01,8.152167537259349395e-01,3.982091743815313611e-01,8.345623469500697000e-01,7.290426783580834513e-01,8.915707680050960482e-01
3.983452212307412310e-01,3.987548109092217685e-01,7.172058029178006722e-01,6.003125708505310243e-01,1.172466107093652760e-01,1.306929069687091938e-01,8.489735291784461513e-01,2.662216136422344559e-01,3.287091032097213539e-01,9.978587571210550955e-01,7.374074987992830232e-01,6.827654856922027449e-01,7.671180127392422943e-01,3.723542200614266551e-01,7.406519610674983101e-01,7.692003045408036810e-01
1.442924896165813931e-01,8.004263541196885434e-01,7.194328329835422142e-01,6.155357189343633184e-01,4.792565988114628195e-01,3.267914273620313170e-01,9.847235814905738183e-01,4.878480297460116577e-01,1.365485988164761855e-01,2.322408337524959621e-01,2.515570137106009074e-01,1.293737757764888696e-01,8.193388986821285025e-01,4.035580256285050682e-01,6.544742919395044600e-01,5.155991352222242252e-01
5.902171202393962091e-01,7.254379609574472809e-01,4.861322118758855115e-01,9.905832164630057335e-01,9.738572775479098498e-01,9.820083762793231363e-01,3.169603931516166151e-01,4.773845074622928286e-01,7.655384453270720480e-01,3.794103739584257090e-02,7.623943948070631693e-01,2.565905504119207411e-02,2.028354378575178418e-01,9.838738129071812333e-01,5.271197122549211578e-01,9.549031019641140983e-01
6.327038683068197944e-01,8.909625742349078781e-01,1.420827070575013396e-01,6.077520587743032721e-01,5.231568724816134663e-01,6.966380465276501566e-01,8.460786656141737472e-02,6.490670745385899998e-02,4.926771328334214606e-01,8.866777528415571430e-01,3.652491489541175307e-01,9.631251809338524650e-01,5.738799220021345571e-01,9.119659557153906304e-01,7.516567203768150796e-01,9.760965231374958417e-01
2.281007282208503406e-01,4.639706287610648738e-01,2.662028124290647391e-01,3.985311343575511089e-01,5.585931757838572542e-01,4.428969245232955085e-03,2.670811600043689893e-01,7.194413394170523501e-01,2.269052610559396110e-01,6.115740191415298677e-01,4.238929319202860979e-01,5.369353430070062938e-01,6.974233632638864311e-01,7.766473883984315041e-01,9.289988627748326788e-01,4.594177299111263935e-01
7.777770363637981355e-01,9.364276262120558858e-01,3.879527778804023885e-01,8.009362572820252213e-01,5.337429246927648530e-01,1.849584502162155142e-01,3.281101541635905172e-01,2.125738539013709572e-01,8.830637429675123329e-01,4.164232966762284049e-01,7.804460514197301135e-01,1.313942523776640281e-01,4.189017355780534912e-01,1.869611515951647152e-01,1.551853764046826345e-01,2.763822200498204373e-01
9.504917500001883734e-01,9.548927716825578171e-01,4.304742593572593590e-01,3.140603989756243219e-01,3.614776007501854238e-01,6.679425557743320918e-02,5.165324494729872651e-01,7.822563255803217652e-01,2.944247283547449245e-01,7.910647771741234902e-01,3.810680971813267676e-02,8.976909258602684405e-01,6.558629270790808929e-01,3.590755885364532718e-01,3.528234655362519900e-01,4.913912361977864074e-01
8.525622672332333618e-02,4.556970431507981895e-02,5.963496891809668687e-01,9.938537417545226793e-01,3.970346890182681610e-01,2.411969235075230311e-01,8.726410044213193939e-02,6.996994421679101350e-01,2.982795354469837124e-01,3.486967050512992383e-01,6.246803157055880185e-01,4.232089959800369727e-01,3.424224979925719059e-02,6.911909935728433041e-01,4.042371001172301304e-01,5.588181807565530956e-01
7.093088088477391695e-01,1.539803691582158907e-01,3.306056533982231760e-01,4.947647143826462979e-01,3.529022015287888170e-01,4.364748073620440261e-01,5.660191663113882665e-01,6.103279008164436831e-02,7.920012655005631563e-01,7.504136097572174924e-01,3.166990008184256689e-01,9.759922362618607128e-01,6.497708922692116973e-01,6.438228993320960214e-01,7.002538417677383054e-01,7.929597742237264046e-02
6.699528521659080527e-01,4.577657973056264984e-02,6.103349985999475397e-02,7.456843333991508560e-01,1.411079185939032206e-02,9.170478681308322777e-01,9.716451120845702727e-01,9.795851656166019161e-01,4.869473029686805510e-01,1.605242708487520376e-01,3.327182265488463631e-01,9.903644202671672003e-01,9.895881253526314092e-01,3.178364033481797524e-01,4.201771449077078002e-01,4.134164057285641403e-01
8.272098389136234298e-01,3.073936850204843640e-01,4.053542315559333087e-01,3.430476304570506674e-01,1.468021807086362096e-01,7.988505166846545658e-01,4.144400025706020951e-01,1.058763260284688867e-01,2.211548833922344359e-01,5.095657951065927227e-01,1.440861708318847967e-01,4.451551790897325667e-01,8.523689971270899113e-01,8.646850444706380978e-01,4.933393157829039644e-01,5.048138937074954091e-01
3.135223422070231303e-01,3.558008475830073403e-01,5.052273942687720565e-01,9.298503191562672576e-01,9.987279242972172399e-01,2.263078947035224997e-01,4.131572896519012383e-01,2.800080172532113942e-01,9.377882881048406061e-01,9.041141671287338255e-01,7.800177554268363789e-01,1.699648390103223328e-01,3.956421402844034763e-02,4.295380805676837221e-01,6.004155883056230270e-01,7.928833563542283525e-01
1.328578802570752442e-02,5.671357737753559558e-01,1.889407455449210183e-01,1.292236447452174176e-02,7.512512522129957127e-01,2.048812579601223816e-01,4.868079851480524578e-01,9.310388361542879521e-01,5.466931345200914949e-01,9.885482759410478826e-01,9.949127424348715165e-02,7.663895925842711954e-01,1.799573991761022618e-01,8.980461263166232833e-01,7.717581651370735152e-01,3.168762018774428646e-01
1.556584423932903805e-01,9.465051961859412000e-01,3.087042775312914822e-01,6.962079908182159382e-01,8.404856182149346155e-01,4.879742961767841725e-01,8.520153347333091487e-01,9.702624579306411423e-01,8.806071073013319039e-02,5.630238829175269188e-01,6.047538571367403470e-01,8.753742230357944853e-01,4.754007803016539468e-01,5.865486719001624660e-01,8.969446775660353532e-01,5.319569353460154026e-01
6.686585783846977771e-01,1.447831398437629535e-01,7.985565838617831869e-01,5.500693920790710179e-01,2.667090165112541156e-01,9.200198136703789942e-01,4.937952654589471413e-01,1.732608387337810085e-01,5.098618631690070117e-03,9.472920555920025798e-01,5.261616535565832864e-01,9.026405798022674176e-01,3.832053996050623912e-01,9.491346111234075233e-02,8.743105236576946826e-01,8.689363882237546299e-01
5.546575536803241002e-01,8.586899916395283050e-01,5.061933967888773700e-02,2.601861697720750932e-01,1.355311478245574061e-02,6.089594584326987192e-01,3.390554308718903703e-02,3.116641861564487317e-02,4.805276104807877924e-01,3.539249513253925894e-01,4.969618172644172382e-01,8.408082755838290900e-01,8.096786387190945122e-01,7.856436289449935106e-01,2.444419202663673241e-01,6.281359575017181340e-02
8.885190034618256627e-01,3.368116990811214490e-02,8.087758266761796433e-01,4.328290479078931718e-01,3.492290218222557363e-01,9.963978455379396415e-02,1.345963471460284167e-01,6.411024548578885263e-01,9.397658887347467571e-01,8.397981336174252520e-02,6.730686657523475558e-02,9.971693392435948544e-02,5.647294243638173450e-01,8.649038632330521281e-01,4.638320263074390687e-02,1.714820836610906341e-01
6.489157363487459973e-01,2.591413978724123601e-01,3.410346291419070197e-01,1.207875236077326081e-01,1.768466075781558178e-01,1.534013587738802531e-01,1.874658511029711760e-01,6.532247143872692563e-01,4.263965092997227743e-03,5.467577321201898544e-01,2.391826596605786948e-01,7.642918257417442573e-01,4.023840639270467312e-01,6.227870704437922234e-01,2.069324016684390144e-01,7.183561303449792490e-01
5.468254583458396212e-01,4.094192227975606557e-01,5.214342060226964115e-01,1.487604693959120872e-01,7.911200137407001787e-01,5.608901991267462028e-01,5.577098275594469801e-01,1.476487958352849239e-01,6.774631777576921587e-01,1.351218430002808224e-01,8.420585194341287383e-02,2.471837970767347681e-01,2.605522394919532192e-01,1.395308179192268905e-01,5.979024207556304059e-03,9.322344943455576072e-01
7.260381975057358384e-01,5.553817666181408708e-01,5.619791510815645985e-01,3.021071705201872071e-01,8.599882788421484570e-01,3.068498744659541866e-01,2.285329650575476657e-01,4.472534388696163821e-01,6.961608413458275635e-01,6.841063645238791846e-01,7.647374388994624406e-01,6.535170557222094168e-01,4.300266718768277485e-01,2.784952958910646426e-01,6.600075061210495253e-01,2.059594062482498211e-01
4.494387121583528488e-01,7.645010253732656968e-01,2.356773243154354769e-01,1.961251369422112867e-01,6.314474558757159350e-01,2.359261467308418625e-01,6.549550870621221287e-03,9.299531346077072325e-01,4.338625588695232405e-01,5.174138483483073925e-01,9.186695410749531332e-01,2.585341154655868001e-01,3.752251384725305283e-01,2.524966867711423910e-02,7.669070329133454988e-01,8.762718138046124983e-01
6.133745983015741476e-01,4.754041837171949503e-01,6.947956877168820489e-01,5.656864767929299376e-01,3.173263288094870238e-01,5.514147636025947818e-01,4.650425610894692863e-01,9.932359537795069082e-01,8.137438150688123262e-01,9.266596394852265606e-01,7.673142151545421230e-01,3.012562533071828641e-01,4.951220539768425577e-01,9.515983232809226422e-01,9.823345237070410865e-03,2.161290356622071751e-01
5.970733378097007327e-01,4.547191536020512848e-01,7.351048429945358231e-01,3.911695213755219669e-01,9.706494755365734362e-01,8.318393732945921215e-01,6.292467318133014853e-01,6.169784643411748704e-01,3.052294478289737656e-01,4.410416725997714504e-01,7.716207871987962319e-01,1.776958469413268404e-01,4.233950124641171903e-02,6.037778989250995876e-01,7.580342450179955449e-01,5.904922265841234391e-02
3.148376890499269831e-01,9.831586738547936077e-01,8.112299164496918902e-01,3.450542201618080340e-01,9.296256452693137939e-01,4.813336399023360190e-01,5.610186404291841455e-01,9.284975121277868615e-01,1.128724528761011325e-03,1.260407263303246483e-01,3.519187375770084780e-01,7.031753542484973918e-02,2.019331224288169191e-01,2.884560170843319393e-01,4.012441064856322459e-01,2.463513768967432183e-01
9.476708598487817437e-01,3.755084023614053135e-01,4.156487163782400795e-01,9.445676551853811054e-01,2.188889651258875690e-01,6.282661873609094449e-01,2.929749304955629463e-01,1.066603116820557251e-01,6.551333532603009768e-02,4.353764436524664716e-01,9.641904214892114133e-01,8.175338494796815514e-01,2.382049071206747165e-04,5.373466723532727835e-02,3.012173262065120580e-02,2.915637327620927421e-01
7.269038431009039458e-01,5.061434308117871428e-01,9.806286283135277060e-01,5.908366101369713075e-01,6.801340754982859726e-01,8.425880013327469165e-01,6.437372954602860187e-01,9.649241382215933971e-01,6.451778514785392327e-01,7.343413148079543928e-01,7.786304186466381783e-01,5.988437538575214214e-01,1.826111579446625943e-01,4.538532236697724875e-01,8.297542434024195446e-01,6.242407465018751100e-01
2.975644120588030184e-01,9.350905103159659060e-01,5.444817166113049556e-01,9.826635321449813665e-01,5.324119899316519522e-01,8.046867370319580326e-01,3.829627291149799162e-01,1.979895946856336797e-01,6.772657566389246320e-01,1.554247969512260463e-01,6.099180212093129327e-01,1.836838171799020682e-03,8.904337694226085453e-01,6.029820276366139042e-01,5.210845730891368044e-01,4.586665844653299295e-01
5.430027560637923356e-01,4.260674575169580702e-01,2.051712413045848615e-01,2.433022822955780706e-01,6.861511558043248415e-01,4.184274093133775185e-01,7.903035820566066405e-02,4.368484693405108032e-01,1.299214613511539551e-01,5.208847742192210806e-01,9.015314233144267053e-01,4.557652971335373060e-01,2.139654578895576753e-01,6.936176147443477991e-01,9.498532255681884084e-01,2.379655123272704786e-01
4.624531750499343286e-01,9.992309013823528208e-01,7.286303071129703879e-01,6.544487410193827737e-01,7.350876236290004861e-01,5.936985489216241030e-01,5.348775687185354233e-01,1.603070156173410643e-01,9.758298318899677470e-01,1.095607457152988212e-01,6.566851768489688768e-01,1.032247294951952055e-01,1.484181957961491494e-01,8.837378908362727437e-01,2.848589125188903393e-01,8.546003142036333600e-01
1.870650157349917353e-01,7.403866863606470283e-02,2.085792708156096187e-01,6.525573495516726608e-01,1.102372046821410850e-01,5.266966192545381453e-01,2.493245133843772707e-03,2.222465389089881560e-01,9.796986857198435317e-01,1.129505422665145475e-01,2.613119174684255808e-01,7.542129204315841662e-01,2.362411214049408570e-01,1.551849888258907406e-01,6.817848490858815502e-01,2.158380323682726198e-01
8.299917275113551929e-01,7.944655650676912817e-02,3.491846167124665334e-01,5.076591711118483286e-01,7.619460553404917569e-01,7.490744151588611954e-01,6.546482054843059117e-01,2.291382820357173722e-01,7.728209675646608989e-01,7.819726484296815050e-01,8.219213064909403760e-03,8.731063609824127880e-01,5.877318450524638971e-01,1.739408962416867932e-01,3.772026147682455144e-01,6.082348429947526114e-01
9.867456942206487280e-01,1.675556654057255290e-01,8.024338812162344903e-01,2.745170593903181189e-01,9.510704770330656865e-01,3.887906403730828631e-01,5.561957860810972099e-01,8.342863689006684291e-01,3.399324632511132593e-01,1.437808227402272432e-01,7.860904581388941104e-01,4.611447846184971722e-01,6.321702854247714942e-01,5.385676295212258324e-01,5.825677863356952813e-01,9.268030619990244925e-03
7.587454448836093990e-01,1.688700147636880769e-02,6.402782962320499038e-01,7.423730626378831354e-02,4.874045892639068955e-01,2.029928088836895350e-01,1.819340884448980844e-01,2.180584082398576984e-01,2.381861804941599048e-01,4.653186964384223301e-01,8.782039867711350922e-01,8.027783538884633030e-01,8.772596774743549597e-01,8.298686900528844390e-01,1.455295831254928805e-02,7.652174845022454708e-01
