4.596135604588447721e-01,7.551866533108901880e-01,6.274505682173657783e-01,1.891153257210805017e-01
4.397650176052689264e-01,1.457055123248001960e-01,3.611871710494454768e-01,9.942886600119811291e-01
7.060519576421814270e-01,8.457953311529168294e-01,8.529182198911262613e-01,7.034237396323581581e-01
8.246164292240073523e-01,1.787256422139100465e-01,4.433535605077823516e-01,5.857017458492062012e-01
2.337531963708444627e-01,7.592840842731126694e-01,1.086090798670679702e-01,2.273123411930734195e-01
1.197592747676631993e-02,4.386466911691062065e-01,6.387795821939533658e-01,5.890498896369066317e-01
3.565982685542313235e-01,8.909726649295271472e-02,7.478130008988155275e-01,9.288399126232730341e-01
6.330920992876292175e-01,7.395806466805806556e-01,9.071259647215216271e-01,9.227846773765101540e-01
7.176980883933236077e-01,2.810904672486227440e-01,2.044648353208924213e-02,4.104131807074595240e-01
5.374364426282838281e-01,8.313803457911962402e-01,8.622700498278489389e-01,3.467748017740221456e-01
1.536326728284775553e-02,5.623828280454896689e-01,2.559257196823883085e-01,7.965855098566045900e-01
8.469516160637253765e-01,1.717508923233770080e-01,3.945196593329199919e-01,4.855646149352556007e-01
9.124174453554498854e-01,6.216209824025522579e-01,1.978655356181769909e-01,2.562465423167603062e-01
1.390065106214326551e-01,4.472776256658748673e-01,5.496695081774618519e-01,9.940909257956573875e-01
7.952254697326031074e-01,5.627822982568603249e-01,4.275159313234437874e-01,5.045574865840153356e-01
9.983106459892027162e-01,9.836240548176491405e-01,4.153568467393086161e-01,2.332321301688907722e-01
3.598641399955279652e-01,5.443971568091631186e-01,7.458853756350082298e-01,4.764210635516011871e-01
5.217925378747855641e-02,4.611135403426118162e-01,9.477813663973176650e-02,7.774870410227866513e-01
3.075753664398337417e-01,5.793667568889013797e-01,4.348719760115300481e-01,5.741146763813512743e-01
9.677682077806449845e-01,7.029768967492422416e-01,9.621764309815589167e-01,7.788882974956325977e-01
5.232249728630150587e-01,1.962897307014352111e-01,1.219296343720107229e-01,3.190169247265683405e-01
4.273824016222342870e-01,8.513709685746287947e-01,5.529881182767558689e-01,4.579180425782046204e-01
3.828499720373192972e-01,1.320633436707696791e-03,9.728797376308372380e-01,5.451801251380570257e-01
9.635571014893091757e-01,7.567607548447643495e-01,4.538872561351451895e-01,2.976460573772632956e-01
8.478990788653474331e-01,7.601986988238199627e-01,4.080286538611299640e-01,6.080484354462866170e-01
3.665127308824661090e-01,6.295394931682549711e-01,2.921611577207658961e-01,1.568457524310480286e-02
8.846795037068804213e-01,8.473754330738324514e-01,7.948085548336898398e-01,5.858248434571761143e-01
9.020287561233047979e-02,1.811708388246991708e-01,6.388648099545725101e-01,3.198638035165457527e-02
9.780833458105263611e-01,5.233017961004320373e-01,3.682429740045553568e-01,1.131440225220261414e-01
1.299793119541668707e-01,7.657316112674313890e-01,9.414648628494597382e-01,2.736708953889641777e-02
9.520228127964363019e-01,5.444726005643816258e-01,3.856940080335634624e-01,2.148135380379446735e-01
9.552020608134669244e-01,4.773015178449749873e-01,9.902054190695526170e-01,9.122045524911721881e-02
8.130726397899699087e-01,8.747571992729914481e-01,5.761660133460413391e-01,2.500903565084228522e-02
3.150901415655316118e-01,4.022482322573804336e-01,1.860851645330537374e-01,6.506957777403761869e-03
3.966248521881420297e-01,6.729157354995179974e-01,2.663590143409019229e-01,9.113861723257395964e-01
6.940796347777263842e-01,7.784471536770783962e-01,5.460879643251494997e-01,1.739202736998080034e-01
4.291815586433431751e-01,3.853676267452740833e-01,8.719262884349967546e-01,8.836693148468829362e-01
2.900315867169850903e-01,3.223572735154633939e-01,4.454690313117808942e-01,6.781895080420941024e-01
7.600529481033462265e-01,6.879303150922695398e-01,7.740713183669060138e-01,2.930543832210868449e-01
7.295852379466376547e-01,7.385848046682567114e-01,6.967989080475002206e-01,9.024143296009315973e-01
8.011418201632333203e-01,9.708500950210312286e-02,2.624635723126144127e-01,7.713708960792585723e-01
3.177124239107659842e-01,2.509545431131536206e-02,6.600790218613270532e-01,9.913080306628835325e-01
9.839501923792997040e-01,4.474648544093099423e-01,7.567408588399159308e-01,4.604717927641696074e-01
4.855234372756160321e-01,5.182479423351995518e-01,5.185662814258372721e-01,1.321598186688841547e-01
5.860285389127687372e-01,8.053521421705429895e-02,9.525136183599865192e-02,8.599850572007640137e-01
4.001881357198088796e-01,7.317763655052227367e-01,3.526029687736211837e-01,4.515430925554190233e-01
6.783624086576719447e-01,2.198473168971425418e-01,9.749827631816553319e-01,3.773453841379587059e-01
8.758983186758840800e-01,6.417388356149194006e-01,6.221168146909179103e-02,9.426445729944344931e-01
5.668681552988933392e-01,8.719989102446586982e-01,6.053632995763420510e-01,7.247626405057696619e-01
5.627187204852917013e-01,2.186429669910420759e-01,2.775972890876047816e-01,1.312026805817406161e-01
7.691381113836136263e-02,4.588385021997335583e-02,2.224420771319382539e-01,7.987309650058953547e-01
2.741848838296227497e-01,8.739337017106914018e-01,7.677481296862915805e-01,6.491182434283231384e-01
2.522669406507047629e-01,8.607793840466124169e-02,1.630018533879390719e-01,5.749323446007921223e-01
4.479714022398270101e-01,8.489929818546179119e-01,5.048759473357727900e-01,1.155088081542127304e-01
4.009310825668910283e-01,7.661998636932216833e-01,6.387801933447792013e-01,8.791153702464856723e-01
1.500762797432317053e-01,6.065929574980967187e-01,2.619728626468124655e-01,9.287672211238487963e-01
2.243019924041838586e-01,4.103925687005709477e-01,3.055646051362677709e-02,2.209700418049027545e-02
6.690815179773593746e-01,2.648323741124973818e-01,7.005335215929257842e-02,8.406187190800770148e-01
2.117725760801859591e-01,1.116934795663408753e-01,5.506324429745430571e-01,8.101989832842228234e-02
5.466214924986040335e-01,3.790004993813969603e-01,2.939080101262118716e-01,4.689833449118895881e-01
5.359286694494963532e-01,1.175924378431365130e-01,5.358219416476632802e-01,7.761038462757151590e-01
9.606088804972018986e-04,2.412564367330883308e-01,8.171937872818845205e-01,3.487325650265197807e-01
1.177164219777712406e-01,5.006652915392433290e-01,2.565516714700280532e-01,3.550923598720170937e-01
2.162026105614890947e-01,5.324709930943887226e-01,3.343976207116584106e-03,6.626937699675840010e-01
6.397303949269780299e-01,2.111231208291906858e-01,9.446691266292425171e-01,6.462261443227902413e-01
2.746268960893181177e-01,7.431719338840288014e-01,2.286311459858679229e-01,3.465494803556233294e-01
5.197743703439541285e-01,5.380817161125514003e-01,8.231478408637028510e-01,6.385516336794496706e-01
1.527025947163896703e-02,7.701927879144723210e-01,7.988086481070243439e-01,8.832927973326634152e-01
9.826814822945614258e-01,3.354273221250678727e-01,7.136550034153208433e-01,5.921146588408424671e-01
8.226708330012192372e-01,9.046027910623375412e-01,8.607027257554464850e-01,8.017765609932399062e-01
1.347954043300968185e-01,1.657951970535560815e-01,5.694234085214152641e-01,3.355923538656916394e-01
2.311471486254244034e-01,4.712388156729148125e-01,6.551664248458748396e-01,1.226881829833559867e-01
7.723632417777623882e-01,4.122371487921664412e-01,9.283152305627494494e-01,9.155458711333881450e-01
9.133382394099437418e-01,9.457820583493400379e-01,7.348256013767779926e-01,1.871829772979797385e-02
8.259419770760627610e-01,9.453463080200242841e-01,3.125809846722842900e-01,5.423685257549371030e-01
1.133597265510709190e-01,8.988781440290960489e-01,6.556480672557882805e-01,3.336514408139779619e-01
9.647011907411126019e-01,4.058623098197583490e-01,7.935012476580913798e-01,4.933423997478470491e-01
4.576212651285577887e-02,7.097545561491193089e-01,7.387858587281022071e-01,3.016275730920570664e-01
1.816510595971363440e-01,6.834891952945061355e-01,1.962691541019649100e-01,5.480360785622248043e-01
7.025364611717750396e-01,6.447983107372493583e-01,5.596786086036892316e-01,4.325542954736065308e-03
7.492582171042745376e-01,1.675297867171334221e-01,3.938907629094832163e-01,3.378602452859163496e-01
8.441741771700942421e-01,3.116096635984250685e-01,3.539405112473479886e-01,3.685497238225350358e-01
2.154270833949985808e-01,8.961813034087989793e-01,9.842985907788204258e-01,6.226281383640616118e-01
1.697658546399670731e-01,9.661995419998048451e-01,8.918585837050074794e-01,6.285322664342690713e-01
7.134432665605737467e-02,6.814996780762898609e-01,9.408157095541052062e-01,9.826050575666798181e-01
8.135133408362648089e-01,3.180156379124816080e-01,4.675071300909089955e-01,3.344570271282393259e-01
2.738153772261824326e-01,1.382748496933093318e-01,3.759027717649082168e-01,3.344865816690602567e-01
6.156776296524187897e-01,2.396459717425601377e-01,7.359501744554558522e-01,4.844821173563297889e-01
5.840168264210585658e-01,2.043384554218513616e-01,9.827869369907337171e-01,5.443442062394029390e-01
5.343355396119314760e-01,9.267687208257142650e-01,5.542686570461834439e-01,5.361871918749986365e-01
9.878070488129481186e-01,6.373332736662904452e-01,8.575689665572969744e-01,6.242877608772923193e-01
9.474562343298363887e-01,1.894806112089624656e-02,1.019502193733291678e-01,2.606285226154233525e-01
7.826784909274234758e-01,3.634409568592612549e-01,3.228475907210133777e-01,7.282949027472868098e-01
5.261991882185300673e-01,2.787954803267713166e-01,6.476993284968201037e-01,4.674301087421969259e-01
8.021313418014723862e-01,6.244587765591841366e-01,1.415163627414354752e-01,9.129574868935688148e-01
4.548960424394877800e-01,5.902423472832544205e-01,4.430260225565580967e-01,2.932600040566251884e-02
7.624661363591168639e-01,4.495656788071450971e-01,9.142267594892451443e-01,3.534654040738946512e-01
9.737325063962162242e-01,9.263167472277308301e-01,6.924776647619408643e-02,8.333340533177191478e-02
4.875411002315293008e-01,7.761733959023431328e-01,6.573867913552507991e-01,3.892748205646843762e-01
4.806595522824366196e-01,3.774772400158712404e-01,5.674767264636753072e-01,9.301385229191797555e-01
8.496330575595929802e-02,3.782135541768245068e-01,5.369236021262893122e-01,8.715588443533571761e-01
8.580073118654253372e-01,3.948524107621274593e-01,7.246504401593417688e-01,9.671425530675944460e-01
5.199536454405351282e-01,9.297564690992431435e-01,8.391216566757009332e-01,5.283584396509989345e-01
6.663150799419186310e-01,9.119682661557196868e-01,1.937759976435251275e-01,9.591093087631044067e-01
9.128063645844040064e-01,8.033214803617209077e-01,9.347870400123706736e-01,3.810941092160641808e-01
7.033987607541546117e-02,6.051714213606652626e-01,9.270693718247290382e-01,7.004159343327875931e-01
8.686043052165186573e-01,5.548114118905652647e-01,9.300039514128266571e-01,8.112022254185817793e-01
9.468756890407875604e-01,7.831926819989170063e-01,4.806764525460438531e-01,5.102703721361385308e-02
8.988514426105205235e-01,5.305731429000584143e-01,4.478069887959615913e-01,9.302128816548294044e-01
7.150260011427475582e-02,7.130564357960960109e-01,9.247013846113341096e-01,8.041311431397276666e-01
9.153706201806784959e-01,4.898496161206820076e-01,4.555138840613188744e-01,3.117741449037759183e-01
7.437503429838259184e-01,1.554750202626843936e-01,8.981023783374311176e-01,6.759967033840039718e-01
8.524619903792172160e-01,8.118763099495138746e-01,9.902638117530015993e-01,9.755477577739548600e-01
7.508838994813029633e-01,5.011614513206903432e-01,1.957616266766196156e-01,1.898864947221970412e-01
3.933033708530938588e-01,1.922818499598924202e-01,4.382640075486717302e-01,4.677748098317831560e-01
1.201896204705695109e-01,8.634769161081758959e-01,8.347868749864799653e-01,4.469157951185614430e-01
1.334886246088329009e-01,8.107500706373169663e-01,7.920063727381316809e-01,8.625525454132259018e-01
3.835248357953784937e-01,3.371657620369968300e-01,3.268905867823205802e-01,3.244809413354682315e-01
6.438078241233333721e-01,2.917271866795867474e-01,5.501423333477336586e-01,1.072792023245578014e-01
5.719762204519771576e-01,9.876327578344532565e-01,7.209032522095653039e-01,2.194852617627531255e-01
5.461522336689259571e-01,5.869975268723107709e-01,1.219630032071005732e-01,8.446088599636097927e-01
9.817125733754570316e-01,5.243195728609408857e-01,4.080695787427936483e-01,2.927208081545776275e-01
3.455953314038539420e-02,8.802304967601631835e-01,7.897549486549706454e-01,4.243447788873633275e-01
6.288597691183704930e-01,7.616099565204859090e-01,4.164788918759341207e-01,3.122292726060195700e-01
3.829960000958136379e-01,1.976754700854331803e-01,3.424557871521742292e-01,2.548420069460045623e-01
9.342113121883535154e-01,1.756214030930680625e-01,5.647573275254329506e-01,8.367903001104008975e-01
9.984295441534829507e-01,7.895731491121336099e-01,8.034508386616334707e-01,6.915529065589526292e-01
5.438268467070862533e-01,3.568140849633703038e-01,9.782548091439383642e-01,9.593284391776530917e-01
4.986683293914118686e-01,2.826647243480869265e-01,2.989758727869223920e-01,1.311480124977810330e-02
3.556756854712841975e-01,8.136675674272099423e-02,1.428188140459269451e-01,9.085951077354615935e-01
4.220397060342318679e-02,3.821285678170729949e-01,1.897626423972702259e-01,8.659291989403793410e-01
5.433035003246385886e-01,2.347182483353045246e-01,5.100513058708288083e-01,5.278860616112772686e-01
9.834055943389842236e-01,9.039566382725958693e-01,3.072804235566838904e-01,8.715005466600116435e-01
8.992199158000095949e-01,7.084325264301253311e-01,5.813775186744863932e-01,2.933082143789386698e-01
8.639567204305166337e-01,6.497556304979954511e-01,3.050372333419217319e-01,1.979189443107530477e-01
9.337843344348517594e-01,6.659929000687214717e-01,6.691490376753413127e-02,6.185376854343049846e-01
7.120781499750463706e-01,9.266189333862350219e-01,6.584802513009776481e-01,2.090968301411490898e-02
3.770968398951031753e-01,5.015128184292787505e-01,9.727688970946994917e-01,8.015523732954744629e-01
2.465927257760324176e-01,5.629760885346435373e-01,9.612457593921645005e-01,1.488408566998425733e-02
6.480981588175961372e-01,7.678545259790413580e-01,2.774630081393386072e-01,5.941335151860901442e-01
1.820585913891904217e-01,9.660202279257766589e-02,7.525484752931114185e-01,9.946610094356373999e-01
1.713432610287042301e-01,5.950000430565938192e-01,1.415658548464938382e-01,6.092318397190232826e-01
5.835651800764630748e-01,7.124762872638104039e-01,5.853764271724967022e-02,9.326699988291744514e-01
7.966271901936438082e-01,9.375321928770149471e-01,1.255719099486599100e-01,6.673676444271231523e-01
3.805665605722617362e-01,4.773441872639364592e-01,9.553874342533363873e-01,7.710168862540809354e-01
3.934789734409556705e-01,2.063679029934628595e-01,2.454271485597603608e-01,1.556431582693578591e-02
1.096090440468473759e-02,8.309776839772917145e-02,4.620509810868875800e-01,1.471475998826240750e-01
2.510550961132285153e-01,7.317323071077793673e-01,3.341490584631062188e-01,2.262539629648740169e-01
9.148027981064053016e-01,8.305122342400602653e-01,8.683953367592293082e-01,5.922727684095442369e-01
8.981417306694673697e-02,5.915280968843034115e-01,6.998160485562496813e-01,7.514391981545635035e-01
7.578930018255146672e-01,3.579597952459428328e-02,8.905718709471503736e-02,9.233280296623439520e-01
5.175929335007283250e-01,1.665418118789305235e-01,7.355404256063254875e-01,8.455173369827901908e-01
2.456374568098862454e-01,6.365803362108667374e-01,6.787867375538891856e-01,4.892816625250798745e-01
6.702380071764978131e-02,5.823541219966039094e-03,2.309623308077151937e-01,6.625443195042146627e-02
2.026695659432190821e-01,5.272105260020287787e-01,3.109486730434304902e-01,6.594767265217350571e-01
5.039126051704533316e-01,8.178709188404814645e-01,9.898658414470598021e-01,6.513003777745710599e-01
7.286917894498486092e-02,4.453923762843318146e-01,3.798515005892907914e-01,5.160294333905115494e-01
8.533407811569840851e-01,5.022879406490140530e-01,7.869806572607364048e-01,3.555493604362872095e-01
2.960875591508098648e-01,1.745113456502016963e-02,8.740143130109994107e-01,4.001442837738884983e-01
9.340370763737821935e-01,2.289717554485010131e-01,2.593260128675117793e-01,8.037360081543253321e-01
1.778134268853761857e-01,1.094636110036914002e-02,7.517219771399368256e-01,5.364951587849557668e-02
3.764107919312170147e-01,7.611487601053831265e-01,5.913456664394671769e-01,2.998413239875127867e-01
1.120940278123625372e-01,3.139638765627412176e-01,7.529732070842190539e-02,6.035345045152971100e-01
5.202670810031382320e-01,1.796522630946141008e-01,8.606262207838866196e-01,5.501088588844535998e-01
3.995423631200754611e-01,2.456369415099053100e-01,8.861087656173456395e-01,7.063215629155978892e-01
4.163588638847798840e-01,3.221718115526572279e-01,9.759014715175245991e-02,3.307828003140042550e-02
1.551367724095720126e-04,1.607215086756032252e-01,7.107897061072049327e-01,2.541840543994958179e-01
8.075374302037147123e-01,3.605040871375387451e-02,9.670816386279352805e-01,1.620560428818547949e-01
4.618470402508936812e-01,6.005831809621077211e-01,1.136609803793913465e-01,9.797071787088991179e-01
9.732802488928326001e-01,9.530452490673212429e-01,9.742518267939725973e-01,3.685178184786363498e-01
7.571558887668669025e-01,5.773570717031292210e-01,4.933381531252513108e-01,4.331083115607249900e-01
2.865944019113230712e-01,1.464870238455518170e-01,5.169769059204557538e-01,9.359701262135854405e-01
8.396868826663109742e-01,6.712242930634998439e-01,4.183128221622265386e-01,4.622901750682300026e-01
2.640159672977706456e-02,3.908997113577102889e-01,4.376520108584383562e-02,6.038870033048326230e-02
2.304302982586051152e-01,5.173453230026613392e-01,8.681718777936424658e-01,9.123055870064269990e-02
1.556559316853783626e-01,2.411134441763421732e-01,1.288117760420051661e-01,9.967024290444677082e-01
3.901556752975093856e-01,8.356697335796060555e-01,6.583993571553052870e-01,7.280642684027833766e-01
2.096563721036336925e-01,4.451264591319448183e-01,7.189411247036819885e-01,9.695189760086339037e-01
5.714576244401117222e-01,1.655939229597128415e-01,4.624505501317210249e-02,4.735637707809991492e-01
3.230594521500971816e-01,7.146088137065145229e-01,5.704046945110208267e-01,4.311894004697314764e-01
7.203478051920865488e-02,2.499138729392901270e-01,3.517328122278163272e-01,4.989594081021057892e-02
8.607802049399870814e-02,9.605948779757972344e-02,2.813097247790583011e-01,8.532190130535644013e-02
6.433574556562045021e-01,8.612513281071900728e-01,9.815680244482154482e-01,1.690504100645276730e-01
7.483638796492481093e-02,8.879961643337266342e-01,7.881322320940822301e-01,7.503468805542704567e-01
9.645004528590824799e-01,2.255657499106737338e-02,6.125820464534492693e-01,9.284780667878363980e-01
4.323045689398669622e-01,8.680466553133557861e-01,1.004088914346904088e-01,4.800243111541388497e-01
6.759057170081482768e-01,1.247201864913987102e-01,8.623563887717877741e-01,2.224578550332446947e-01
1.631561001160345137e-01,7.723262588625440239e-01,4.237500643820636403e-01,1.605461604114747365e-01
9.855310934851084781e-01,9.650776918596104537e-01,1.582695458661041998e-01,8.539701585476147661e-02
7.017860238314614640e-02,5.175372520492789175e-01,8.762055665173997809e-01,3.902530108797685332e-02
2.908404720413418909e-01,5.946262411675670156e-01,4.290320354007258752e-01,6.807408691146718538e-02
6.894405506548715312e-01,9.833101209491632022e-02,9.984559552181446751e-01,7.784562564107591447e-03
6.570629137246587481e-01,8.945418643271400017e-01,7.723569291821443805e-01,1.517022113775114978e-01
5.873997569942813746e-01,7.497375796084413402e-01,6.367046695811229284e-01,4.031793150410185045e-01
6.065128591418940118e-01,9.950185120136699757e-01,9.688036394184367239e-01,6.515616336910797779e-01
1.033638523162380279e-01,1.484014806666106023e-01,8.837743361402048414e-01,2.849436513342976651e-01
1.551485521951941754e-02,1.513697665736522535e-01,7.314992185501628663e-01,2.238497583108666200e-01
2.928041363403093844e-01,2.594240197032214867e-01,1.232904561362847540e-01,1.744570848621845027e-01
1.064685167371332147e-01,1.476255639511837303e-01,3.033666956417824245e-02,8.263073195224586442e-02
9.005924117589887423e-01,9.404078783666307562e-01,1.672091434589769443e-01,5.234310063488580855e-01
6.965068342176379546e-02,2.865643147712733652e-01,8.912198755328578637e-01,1.161474763350485162e-01
3.810507539003316624e-01,2.720551652723738473e-02,9.977032396373963774e-01,6.662420932514052652e-01
7.416903489478355871e-01,5.776994271193276465e-01,4.558705477791258516e-03,1.175815940338956755e-01
4.551357944761710850e-01,4.664639718412563751e-02,2.100197532193719407e-01,1.093772134883299052e-01
4.385356494785339065e-01,2.556978793569305575e-01,5.626781188239832893e-02,9.059701554477669339e-01
4.988913912371840675e-01,1.091960351409796831e-01,7.637769271792684833e-01,2.300009930194837626e-01
3.413343833554126627e-01,4.150606420263495133e-01,1.958628777007084543e-01,4.557909103550300545e-01
5.815790806939739044e-01,3.290473469802513568e-02,3.774439219142158297e-01,5.829349673332770987e-01
7.103049005305747121e-01,1.852915157307933880e-01,5.446698430279076769e-02,2.766853968288375265e-01
4.839037275867466570e-01,7.933121125077686742e-01,3.662169034545413315e-01,8.007603805139035247e-01
2.843083735754534658e-01,1.653599609162959699e-02,3.477100841502599460e-01,2.359464963353497258e-01
8.851107595719008847e-01,4.552566847815569528e-01,6.875194717040544745e-01,1.807385368693226191e-02
6.325582798659447059e-01,9.959382688327343691e-02,2.188802845631331595e-01,3.630820559663016645e-01
4.878543246665509869e-01,5.010849741654814782e-01,1.669607662074464316e-01,9.405564151967541475e-01
7.446304671989492086e-01,6.102453597547449204e-01,2.735118847149021204e-01,1.954958387554045496e-01
3.202992757142426039e-01,6.218659426476056407e-01,7.192749797320785454e-01,6.111184286570617852e-01
8.968506198572208099e-01,4.110177201356673971e-01,5.115797829743754521e-01,5.724594998313881078e-01
9.952117931327858491e-01,2.927256177478007593e-01,6.949248418197012667e-01,9.465296779957718121e-01
5.425899002113755420e-01,8.784972182922726747e-01,6.061770191213404768e-01,5.165821166417531307e-01
5.175194388784339905e-01,2.687819985885732399e-02,9.052060621817858976e-01,9.366691983628647744e-01
9.810206860671475404e-01,4.823397261565883221e-01,3.569853146648407360e-01,3.289407982382162587e-01
3.033808669995742280e-01,5.695321780871009931e-01,4.307593143119957668e-01,8.435624469340541332e-01
9.631629040708191702e-01,5.246543500105423918e-01,2.167205775511782673e-01,7.224582421696643664e-01
9.586429403518039738e-01,2.221356533900230301e-01,5.085913498866898586e-01,7.924648243766287958e-01
7.043188779980719127e-01,7.595249331418598704e-01,4.975051072417849274e-01,1.504761258574064953e-01
3.933488632909035720e-01,1.083807992226895195e-01,2.854783456705715095e-01,8.464304822634014513e-01
6.455841849216364947e-01,5.099295699362117046e-02,8.519785296840040600e-02,2.586174361828546056e-02
5.009325115785921989e-01,7.986611242003873734e-01,2.208149991765200881e-01,9.955237486077028741e-01
6.846847907633303310e-01,4.293320211728523378e-02,7.703144631222484939e-01,5.888155873727074496e-01
2.508054533960723045e-02,9.707096970760890897e-02,3.784278080727894733e-01,6.878933230443612379e-01
8.097617148339933957e-01,7.724194315391044174e-01,7.503641111232930427e-01,2.520103238769268780e-03
4.953719222346532614e-01,5.698638661485591062e-01,9.247203858461006121e-01,9.251612670411720751e-01
3.968071552987197381e-01,6.738874648453976324e-01,8.878438228118531450e-01,5.673319148203967988e-01
4.976251202316101518e-01,2.478030034490744660e-01,3.253018724310142717e-01,5.783006619468190612e-01
4.666777004299424991e-01,6.256906337951384511e-01,1.594361550097653235e-01,3.533059273714880266e-01
4.243337971301983647e-01,7.040555774382217802e-01,6.352035164754070706e-01,3.321953100395023672e-01
7.296179071618696943e-01,5.172094283959746686e-02,6.501879902187318594e-01,8.915949668402985973e-01
7.727340484826252798e-01,3.988691976336957157e-01,9.396863583871527537e-01,6.196722396856395587e-01
8.598789578748222695e-01,4.940837947923965578e-01,6.120828473470849573e-01,1.685331006004022608e-02
8.101096308642378174e-01,7.613271913291318194e-02,6.056689861075847947e-01,6.109149146884903514e-01
3.235299888572418237e-01,7.519537225557508808e-01,5.408546506589671787e-02,5.101573329281925417e-01
7.278279341905531385e-01,1.705667659439718264e-01,8.016387209039064210e-01,4.547441694356834097e-01
6.761244562944900283e-01,9.691171746395716990e-01,5.625280159903336408e-01,7.922829289044456269e-01
9.643869440041177299e-01,3.674721335479011475e-01,3.957826358499800246e-01,6.575969627291811115e-02
1.648582551254531847e-01,7.710253416164737361e-01,9.856852920026097920e-01,5.261759946791910031e-02
4.637158415939302558e-01,5.193756095172759046e-01,9.113049029501579801e-01,6.333492453364820696e-01
6.089300477097339126e-01,9.775945547872183505e-01,1.068320921699923709e-01,6.124422142199709151e-01
3.455658568822882193e-02,5.993183215974253741e-01,4.032297420111137232e-01,9.832563806623345615e-02
8.428426288499348829e-01,2.842947794911226955e-01,3.170170715796712807e-02,2.666276164610254518e-01
5.378192391573762832e-01,7.969205119261129067e-01,2.397403734577402690e-01,2.345611508535474510e-01
3.017993825149220544e-01,1.071621095027427972e-01,8.309928506597793474e-01,8.517994830798198969e-01
7.865663497796085979e-01,6.089173852078487714e-01,4.879687153115808140e-01,7.474040974674878157e-01
7.504875907869986706e-01,1.069987934128506790e-01,2.755580565711691632e-01,4.330035090916009577e-01
6.577280767259501282e-01,8.664646088225655962e-01,5.401609180539159727e-01,3.669028667813362121e-01
1.623532541517044570e-01,3.837352745018467182e-02,7.167826511052119987e-01,8.715065487104227682e-01
3.174561983667419929e-01,6.712081809131107413e-01,5.517926683700326018e-01,5.907994873317641282e-01
7.014160959929377492e-01,4.754557654555408575e-01,1.751844672788683277e-01,9.079189322970099285e-01
3.394271456805775244e-01,5.787192151206780322e-01,2.694179020069715769e-01,5.966079716171787117e-01
3.994040023263805694e-01,5.793617565663669033e-01,5.603081495134515366e-01,8.243424921539508343e-01
4.087518482299520306e-01,8.426246266337630297e-01,5.976981903597211598e-01,7.588510079433334887e-01
2.048699931567958543e-01,6.689267559771557847e-01,5.795729569633329969e-01,2.318270001505479683e-01
7.102258388073173778e-01,3.678169835694528600e-01,8.275397612509954523e-03,1.943323246108360214e-01
5.163072276456847076e-01,3.969307948236103778e-01,1.785219841623466308e-01,3.314569744771165838e-01
5.439835745802861638e-02,8.891950750000923165e-01,7.988760969345286567e-01,1.291685078930362440e-01
4.334642149608285422e-01,3.459618516311675496e-01,4.678257105394879184e-02,1.139472302459393904e-01
6.079788623954917037e-01,5.489808524701282888e-01,2.209140667253857993e-01,7.334369927134384293e-01
6.517661671856423977e-01,4.621505047218858048e-02,6.911855988306604415e-01,2.450920261726581562e-01
8.410059855711439214e-01,3.285339385939997636e-01,9.620320882683331964e-01,7.939215442412371759e-01
1.681884916790622048e-02,3.772697933016548322e-01,5.275876732228712562e-01,4.020595442094172800e-02
2.891236436650136410e-01,4.714365895409838858e-01,4.530001651555484732e-01,3.425941735942917288e-01
8.484110632503206739e-01,5.122372379615847127e-01,2.570717497109690775e-01,8.164945889431762804e-01
8.277213381084178589e-01,5.780192255249813060e-01,8.916346247069267816e-01,5.976772813575622623e-01
4.857906914577753699e-01,5.774403548528989072e-01,6.337415325817097322e-01,6.195807084168691858e-01
5.373725765349004480e-01,5.733757037828473013e-01,5.467985382784991133e-01,2.344773388885002807e-01
3.786424493588788076e-01,1.368918049275660853e-01,6.739392003218038774e-01,9.250749042047001769e-01
7.911866546596940664e-01,2.873972073840243557e-01,7.299892870962215730e-01,1.916220437649979874e-02
7.728683367363941015e-01,1.398819144645140344e-01,9.945740918500236560e-01,7.002998391169640291e-01
7.396061964516584264e-02,8.641411811773204166e-01,9.966637276418397473e-01,5.540004716645237082e-01
9.837036832399310982e-02,3.084293862395744990e-01,4.059768413844268287e-02,3.237200536244078664e-01
2.740012028337767136e-01,8.310994387830333840e-01,4.155093955413503015e-01,5.066898483714833423e-01
5.008535554191255734e-01,4.527609935170572031e-02,8.131114664428940042e-01,7.090653335716174954e-01
5.856107841009822179e-01,2.084102958445249176e-01,5.713960367096694304e-01,4.398834538521296800e-01
6.799414762871156537e-01,1.592241732044621105e-01,2.216848501469120547e-01,4.348968614512602193e-01
2.863489549859301597e-01,7.556353489196565576e-01,4.549211108425158662e-02,8.951885278003671731e-01
7.897918236249948931e-01,1.991418257805158687e-01,2.306462880479329958e-01,7.873091186479702630e-01
5.872777474761694538e-01,6.507520281017121766e-01,9.283824571535898018e-01,1.096808060900536785e-01
4.217161752396429014e-02,8.471156385385932852e-01,3.742695045183995206e-01,8.755655464500614604e-01
9.458980572189764624e-01,6.808338017921065077e-01,1.770494940303618259e-01,6.971968902034683113e-01
5.058138923810856502e-01,6.634841826940017784e-01,4.095111279752421396e-01,2.234862952562913785e-01
5.109996747080923774e-01,9.258322715332728547e-01,4.391269136233156289e-01,8.680122994548429283e-01
9.339117332622792755e-01,7.690843275268426371e-01,4.023483958492797830e-01,9.898911577440602239e-01
